Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
sonic drive-in - medium sprite,in - medium sprite,sonic drive,170,0,0,45,1.0,medium
dairy queen  - sausage patty, sausage patty,dairy queen  ,180,14,12,0,2.0,patty
homemade - over easy eggs, over easy eggs,homemade ,66,4,6,1,2.0,large
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,25,0,0,5,1.0,tomato
generic - raisin and nut mix, raisin and nut mix,generic ,120,7,3,15,1.0,oz
"fruit - lemon- raw, peeled"," lemon- raw, peeled",fruit ,41,0,2,13,5.0,oz
lenders - cinnamon swirl bagel, cinnamon swirl bagel,lenders ,200,2,6,40,1.0,bagel
brummel   brown - strawberry creamy yogurt fruit spread, strawberry creamy yogurt fruit spread,brummel   brown ,50,4,0,3,1.0,tbsp 
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,34,0,0,9,10.0,grapes
gnc - total lean lean shake-strawberries   cream, total lean lean shake-strawberries   cream,gnc ,85,3,13,3,7.0,oz
otis spunkmeyer - banana nut muffin -individually wrapped, banana nut muffin -individually wrapped,otis spunkmeyer ,430,21,6,0,113.0,g
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,173,4,1,33,1.0,cup
braums - whole milk, whole milk,braums ,150,8,8,11,1.0,cup
"taco salad - home made  no shell , 0 5 cup filling"," home made  no shell , 0 5 cup filling",taco salad ,165,6,12,25,2.0,cups
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,10,11,20,1.0,sandwich
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,0,10,14,1.0,container
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,0,12,12,1.0,container
taco mayo - crisp taco, crisp taco,taco mayo ,160,9,9,10,1.0,taco
taco mayo - salsa lita grilled chicken burrito, salsa lita grilled chicken burrito,taco mayo ,387,8,0,0,1.0,burrito
quaker instant oatmeal - maple   brown sugar - 1 packet, maple   brown sugar - 1 packet,quaker instant oatmeal ,160,2,4,32,1.0,packet
pasta and meat sauce - spaghetti with meat sauce, spaghetti with meat sauce,pasta and meat sauce ,312,11,20,42,1.0,1 2
dannon light   fit - salted caramel, salted caramel,dannon light   fit ,80,0,12,9,1.0,container
jennie o - turkey bacon, turkey bacon,jennie o ,120,10,8,0,4.0,slice
mcdonald s - hot   spicy mcchicken, hot   spicy mcchicken,mcdonald s ,380,17,15,41,1.0,sandwich
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,24,6,67,5.9,oz
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,0,1,54,1.0,large
"house salad - small lettuce, veg salad with ranch dressing"," small lettuce, veg salad with ranch dressing",house salad ,160,3,3,45,2.0,cups
new york ics - the original texas toast cheese   garlic croutons, the original texas toast cheese   garlic croutons,new york ics ,70,3,2,8,14.0,g
kroger - cheddar cheese -shredded   metric , cheddar cheese -shredded   metric ,kroger ,55,5,4,0,14.0,g
"subway - breakfast sandwich - turkey, egg white, cheese, whole wheat"," breakfast sandwich - turkey, egg white, cheese, whole wheat",subway ,390,9,29,48,6.0,""""
homemade - two eggs over easy, two eggs over easy,homemade ,150,10,12,0,2.0,eggs
dairy queen  - hashbrown, hashbrown,dairy queen  ,190,12,2,18,1.0,hashbrown
panda express - orange chicken, orange chicken,panda express ,420,18,14,45,1.0,serving
panda express - fried rice  brown , fried rice  brown ,panda express ,264,8,6,1,0.5,cup
walmart - banana nut muffin, banana nut muffin,walmart ,350,19,5,42,1.0,muffin
dairy queen - strip of bacon, strip of bacon,dairy queen ,135,11,21,0,3.0,strip
dairy queen - texas toast with butter, texas toast with butter,dairy queen ,360,18,8,46,2.0,slice
homade - over easy egg , over easy egg ,homade ,154,48,12,0,2.0,serving
dairy queen - hash brown, hash brown,dairy queen ,190,12,2,18,1.0,serving
gala - small red apple, small red apple,gala ,110,0,1,29,2.0,apple
