Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
home - fried potatoes   onion, fried potatoes   onion,home ,150,0,19,2,0.5,cup
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,13,8,8,0.5,cup
emerald valley kitchen organic - salsa - medium, salsa - medium,emerald valley kitchen organic ,20,0,4,0,4.0,tbsp
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,15,0,4,0,1.0,tsp
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,420,27,0,36,6.0,egg
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,183,0,42,4,203.0,g
tillamook - medium cheddar, medium cheddar,tillamook ,330,27,0,21,3.0,oz 
butter - salted, salted,butter ,204,23,0,0,2.0,tbsp
trader joes - hollandaise, hollandaise,trader joes ,340,36,0,2,4.0,tbsps
beeler s all natural - sausage links, sausage links,beeler s all natural ,120,7,0,14,2.0,oz 
muffin frittata no bread,,muffin frittata no bread,267,23,0,16,2.0,serving s 
kroger brand - low fat cottage cheese, low fat cottage cheese,kroger brand ,150,4,8,18,0.75,cup
heinz - ketchup packet, ketchup packet,heinz ,10,0,3,0,1.0,packet
beeler s all natural - sausage links, sausage links,beeler s all natural ,240,14,0,28,4.0,oz 
"mission - flour tortilla 12"""," flour tortilla 12""",mission ,310,7,52,8,1.0,tortilla
chick-fil-a - cobb salad,fil-a - cobb salad,chick,430,22,22,39,1.0,salad
olive garden - baked tilapia with shrimp and broccoli, baked tilapia with shrimp and broccoli,olive garden ,360,12,14,48,1.0,meal
olive garden - house salad, house salad,olive garden ,150,10,11,2,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,15,2,18,3.0,egg
starkist - mediterranean style tuna, mediterranean style tuna,starkist ,150,9,2,14,1.0,pouch
arbys - turkey ranch   bacon wrap, turkey ranch   bacon wrap,arbys ,620,34,38,39,390.0,g
"red robin - bacon cheeseburger, no bun"," bacon cheeseburger, no bun",red robin ,754,60,3,36,1.0,burger
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,26,42,29,1.0,sandwich
"jack s links - original beef steak,  jumbo"," original beef steak,  jumbo",jack s links ,120,2,3,23,56.0,g
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,479,39,0,29,6.0,oz
crystal farms - meunster cheese, meunster cheese,crystal farms ,80,7,0,6,1.0,slice
homemade - beef fajitas, beef fajitas,homemade ,310,0,0,7,6.0,oz
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,9,1,6,0.3333333333333333,cup
calidad - tortilla chips, tortilla chips,calidad ,210,9,29,3,42.0,g
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,36,0,7,1,0.99,pretzels
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,223,15,8,14,1.0,cooked
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,102,6,8,5,0.7,cup
lamb shish kabob - lamb shish kabob, lamb shish kabob,lamb shish kabob ,316,12,5,48,6.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,130,1,27,3,0.6,cup
al wadi tahina - tahini, tahini,al wadi tahina ,105,9,2,5,15.0,ml
carrabbas - house salad, house salad,carrabbas ,268,25,7,6,1.0,salad
subway - 6 inch black forest ham sub  from website  av , 6 inch black forest ham sub  from website  av ,subway ,290,5,44,17,6.0,""""
great value - 0  fat free milk  , 0  fat free milk  ,great value ,90,0,13,8,1.0,cup
great value - 100  whole wheat round top bread 47g, 100  whole wheat round top bread 47g,great value ,120,2,22,5,2.0,slices
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,1,3,9,2.0,oz
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,10,0,0,1.0,tbsp
calbee harvest snaps - snapea crisps - wasabi ranch, snapea crisps - wasabi ranch,calbee harvest snaps ,120,5,16,5,1.0,oz
eurest - grilled chicken skewers, grilled chicken skewers,eurest ,132,3,7,18,3.0,-1 4
generic - grilled sweet onions, grilled sweet onions,generic ,50,0,10,2,0.5,cup
home made - home made spanish rice, home made spanish rice,home made ,215,4,45,5,1.0,cup
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,227,1,41,15,1.0,cup
slim jim - original, original,slim jim ,40,13,5,7,1.0,stick
homemade - beef and cheese enchiladas, beef and cheese enchiladas,homemade ,323,18,30,12,1.0,cooked
side salad - w  ranch, w  ranch,side salad ,160,16,1,1,4.0,oz
"beans - pinto, canned"," pinto, canned",beans ,68,1,12,4,0.33,cup
7-11 - beef   cheese sticks,11 - beef   cheese sticks,7,60,5,1,3,1.0,package
wild rice - cooked, cooked,wild rice ,166,1,35,7,1.0,cup
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,50,0,10,2,1.0,serving
cochran - mcdonald s - big mac meal large - diet coke, mcdonald s - big mac meal large - diet coke,cochran ,1050,54,109,31,1.0,value
mcdonalds - premium  grilled chicken ranch, premium  grilled chicken ranch,mcdonalds ,430,16,0,30,1.0,wrap
steak n shake - original double steakburger with cheese, original double steakburger with cheese,steak n shake ,440,25,31,22,1.0,burger
steak   shake - salt  n vinegar fries small, salt  n vinegar fries small,steak   shake ,250,11,33,3,1.0,cup
baken-ets - hot  n spicy chicharrones,ets - hot  n spicy chicharrones,baken,490,32,4,49,63.0,pieces
frigo - string cheese   pepperoni flavored meat snacks, string cheese   pepperoni flavored meat snacks,frigo ,150,12,1,8,1.0,beef
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,5,1,3,0.16666666666666666,cup
egg - fried in butter or oil, fried in butter or oil,egg ,330,21,3,18,3.0,egg
helman s - real mayonaise, real mayonaise,helman s ,90,10,0,0,1.0,tbsp
hamburger patty - 85  lean, 85  lean,hamburger patty ,640,46,0,56,0.666,lb 
america s choice - singles - american cheese slices, singles - american cheese slices,america s choice ,120,10,4,6,2.0,slice
zio s - italian stuffed mushrooms, italian stuffed mushrooms,zio s ,530,43,14,0,1.0,order
zio s italian kitchen - house caesar salad, house caesar salad,zio s italian kitchen ,260,10,12,31,1.0,salad
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,190,8,14,16,1.0,bar
frigo - sharp cheddar   beef sticks, sharp cheddar   beef sticks,frigo ,360,30,0,20,2.0,stick
sticks kebob shop - rosemary-rubbed leg of lamb kebob, rosemary-rubbed leg of lamb kebob,sticks kebob shop ,480,27,0,54,3.0,kebob
sageport grill - house salad - ranch, house salad - ranch,sageport grill ,150,15,16,6,1.0,plate
al wadi al akhdar - tahina ground sesame 100 , tahina ground sesame 100 ,al wadi al akhdar ,63,5,1,3,9.0,grams
split pea soup,,split pea soup,212,0,27,28,1.0,serving s 
tgi fridays - balsamic glazed chicken salad with caesar vinaigrette, balsamic glazed chicken salad with caesar vinaigrette,tgi fridays ,500,28,25,40,1.0,salad
buffalo wild wings - lemon pepper  6 wings , lemon pepper  6 wings ,buffalo wild wings ,450,30,9,35,6.0,wings
buffalo wild wings - traditional wings  salt   vinegar , traditional wings  salt   vinegar ,buffalo wild wings ,432,30,12,36,6.0,wing
buffalo wild wings - mango habenero boneless wings, mango habenero boneless wings,buffalo wild wings ,168,6,23,5,1.0,wing
buffalo wild wings - side of ranch dressing, side of ranch dressing,buffalo wild wings ,150,15,1,0,0.5,oz 
atkins - chocolate coconut bar  minus sugar alcohols , chocolate coconut bar  minus sugar alcohols ,atkins ,170,12,11,5,1.0,bar
steak n shake - triple steak burger with cheese and no bun, triple steak burger with cheese and no bun,steak n shake ,920,70,10,52,2.0,burger
olive garden - herb grilled salmon dinner - w  broccoli, herb grilled salmon dinner - w  broccoli,olive garden ,470,26,5,64,1.0,piece
mcdonalds - double quarter pounder with cheese no bun , double quarter pounder with cheese no bun ,mcdonalds ,1120,80,20,82,2.0,burger
"steak  n shake - double steakburger with cheese, no bun"," double steakburger with cheese, no bun",steak  n shake ,650,0,0,0,2.0,burger
frigo - sharp cheddar   beef sticks, sharp cheddar   beef sticks,frigo ,180,15,0,10,1.0,stick
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,8,8,5,1.0,bar
split pea soup,,split pea soup,425,0,55,56,2.0,serving s 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,30,3,0,0,0.3,tbsp s 
great value - large egg, large egg,great value ,140,10,0,12,2.0,egg
aldi-specially selected - deli sliced smoked swiss cheese,specially selected - deli sliced smoked swiss cheese,aldi,80,6,0,6,0.75,oz
scone - scone, scone,scone ,265,14,0,4,0.5,scone
panera - spinach power salad, spinach power salad,panera ,450,29,33,16,1.0,full
trader joe s - pumpkin biscotti, pumpkin biscotti,trader joe s ,110,4,18,2,2.0,biscotti
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,20,2,25,4.0,eggs
chik fil a - chick n minis 3 count, chick n minis 3 count,chik fil a ,373,13,40,21,4.0,minis
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,15,25,2,3.0,oz
dunkin  donuts - chocolate creme filled donut, chocolate creme filled donut,dunkin  donuts ,370,21,42,4,1.0,donut
dunkin donuts - coconut cake donut, coconut cake donut,dunkin donuts ,290,17,33,3,1.0,donut
"dunkin donuts - bacon, egg, cheese bagel sandwich"," bacon, egg, cheese bagel sandwich",dunkin donuts ,530,19,66,23,1.0,sandwich
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,14,32,3,1.0,donut
starbucks  canada  - lemon cranberry scone, lemon cranberry scone,starbucks  canada  ,205,7,33,3,0.5,scone
peanut butter   co  - the bee s knees - peanut butter w  honey, the bee s knees - peanut butter w  honey,peanut butter   co  ,180,14,12,6,2.0,tbsp
schweble s - smart lite bread, smart lite bread,schweble s ,70,0,16,5,2.0,slices
morning star chipolte black bean burger - costco black bean burger, costco black bean burger,morning star chipolte black bean burger ,190,7,22,17,1.0,burger
graze box - apple   cinnamon flapjack, apple   cinnamon flapjack,graze box ,240,12,28,3,1.0,container
panera - creamy tomato soup, creamy tomato soup,panera ,450,32,33,8,12.0,oz
thomases - pumpkin english muffin, pumpkin english muffin,thomases ,150,1,29,5,61.0,g
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,80,0,20,0,2.0,tbsp
panera - spinach power salad, spinach power salad,panera ,225,15,17,8,0.5,full
panera - spinach power salad, spinach power salad,panera ,338,22,25,12,0.75,full
burgatory - buffaloed bison burger  approximate , buffaloed bison burger  approximate ,burgatory ,807,47,38,57,1.0,burger
american grassfed beef - snack stick, snack stick,american grassfed beef ,180,14,0,10,1.0,oz
nature valley - protein bar, protein bar,nature valley ,190,12,14,10,1.0,bar
woolworths - spinach and feta quiche, spinach and feta quiche,woolworths ,292,19,20,11,125.0,g
bertolli - meal soup - chicken minestrone, meal soup - chicken minestrone,bertolli ,350,17,32,19,0.5,package
kellogg s - nutri grain raspberry, nutri grain raspberry,kellogg s ,120,3,24,2,1.0,bar
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,4,33,4,1.0,packet
entenmann s - cheese filled crumb coffee cake, cheese filled crumb coffee cake,entenmann s ,900,45,113,18,0.5,container
homeade - pinterest- sausage tortellini soup, pinterest- sausage tortellini soup,homeade ,293,0,0,0,1.25,cup
giant eagle-the farmers market - cheese   garlic croutons,the farmers market - cheese   garlic croutons,giant eagle,35,2,4,1,6.0,croutons
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,129,0,33,2,145.0,g
trader joes - pumpkin butter, pumpkin butter,trader joes ,80,0,20,0,2.0,tbs
pepperidge farm - italian white bread, italian white bread,pepperidge farm ,80,1,15,3,1.0,slice
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,12,21,20,1.0,burrito
chobani - greek yogert - plain nonfat, greek yogert - plain nonfat,chobani ,70,0,5,12,4.0,oz
pacific - organic roasted red pepper   tomato soup, organic roasted red pepper   tomato soup,pacific ,220,4,32,10,2.0,cup
crunchmaster - multi-seed roasted garlic crackers  14 crackers , multi-seed roasted garlic crackers  14 crackers ,crunchmaster ,420,15,60,9,42.0,crackers
chik-fil-a - chicken sandwich  fried chicken breast  ,fil-a - chicken sandwich  fried chicken breast  ,chik,440,18,41,28,1.0,sandwich
chik-fil-a -  medium waffle fries,fil-a -  medium waffle fries,chik,400,21,48,5,4.0,oz
"buffalo wild wings - flatbread, spinach artichoke chicken  from company "," flatbread, spinach artichoke chicken  from company ",buffalo wild wings ,750,35,53,54,1.0,serving
riunite - lambrusco wine, lambrusco wine,riunite ,147,0,5,0,7.5,oz
starbucks - raspberry muffin, raspberry muffin,starbucks ,170,3,0,0,0.5,muffin
breadsmith - blueberry lemon scone, blueberry lemon scone,breadsmith ,200,8,30,5,0.5,scone
trader joes - organic low sodium tomato   roasted red pepper soup , organic low sodium tomato   roasted red pepper soup ,trader joes ,200,7,30,4,2.0,cup
mars - snickers - peanut butter squared, snickers - peanut butter squared,mars ,250,14,29,5,2.0,bars
graze box - yaki soba, yaki soba,graze box ,80,5,6,4,0.5,punnet
v8 - vanilla protein shake, vanilla protein shake,v8 ,190,3,31,12,10.0,fl
v8 - protein bar chocolate peanut butter, protein bar chocolate peanut butter,v8 ,105,5,12,5,0.5,bar
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,0,8,12,5.3,oz 
graze nature delivered - florentine, florentine,graze nature delivered ,99,6,10,3,0.5,punnet
graze box - tropical daiquiri, tropical daiquiri,graze box ,50,0,13,0,0.5,punnet
graze - hot cross yum , hot cross yum ,graze ,66,2,11,2,0.6,oz
graze - el picante, el picante,graze ,65,4,7,2,0.5,container
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,0,9,12,1.0,container
graze - banana carmel dippers, banana carmel dippers,graze ,100,5,11,1,0.73,oz
"fresh - sliced carrot, raw"," sliced carrot, raw",fresh ,84,0,21,2,206.0,g
"raw, organic - celery", celery,"raw, organic ",36,0,7,2,224.0,g
winder farms - pumpkin chocolate chip bread, pumpkin chocolate chip bread,winder farms ,266,11,42,4,1.0,slice
chobani - greek yogurt with steel cut oats banana maple, greek yogurt with steel cut oats banana maple,chobani ,170,2,27,10,5.3,oz
trader joe s - dark chocolate honey mints, dark chocolate honey mints,trader joe s ,47,2,7,0,1.0,pieces
the farmers market - cheese   garlic croutons, cheese   garlic croutons,the farmers market ,120,4,20,4,8.0,tbsp
trader joes - tomato and roasted bell pepper soup, tomato and roasted bell pepper soup,trader joes ,200,4,32,10,2.0,cup
fiber one - gingerbread bar, gingerbread bar,fiber one ,90,3,18,0,1.0,bar
graze box - tropical daiquiri, tropical daiquiri,graze box ,100,0,25,1,1.0,punnet
kroger - irish soda bread, irish soda bread,kroger ,118,3,22,3,40.0,g
muller - greek 100 yogurt, greek 100 yogurt,muller ,100,0,15,10,1.0,container
wendys - grilled chicken go wrap, grilled chicken go wrap,wendys ,260,10,25,18,1.0,wrap
big bowl restaurant - vegetable pad thai with tofu, vegetable pad thai with tofu,big bowl restaurant ,750,23,111,28,1.0,portion
graze - fruit   seed flapjack, fruit   seed flapjack,graze ,230,11,29,3,53.0,g
