Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,6,15.0,ml
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,290,31,12,17,3,1.0,sandwich
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
"generic - white button mushrooms, raw, sliced"," white button mushrooms, raw, sliced",generic ,15,2,0,2,1,1.0,cup
kroger - ranch dressing, ranch dressing,kroger ,130,1,14,1,1,2.0,tbsp
vegetables - generic - cucumber - raw - unpeeled - large, generic - cucumber - raw - unpeeled - large,vegetables ,23,5,0,1,0,0.5,large
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,6,1.0,medium
vegeta - za in, za in,vegeta ,3,0,0,0,0,2.0,g
roberto s - bean and cheese burrito, bean and cheese burrito,roberto s ,145,15,7,6,0,0.25,burrito
roberto s - guacamole, guacamole,roberto s ,68,4,6,1,0,56.0,g
sour cream,,sour cream,51,1,5,1,0,2.0,tbsp
kroger - 2 percent milk, 2 percent milk,kroger ,65,6,3,4,6,0.5,cup
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,8,1,1,4,0.5,packet
cabbage - green - shredded, green - shredded,cabbage ,68,16,0,4,8,4.0,cup
"button mushrooms - fresh, raw"," fresh, raw",button mushrooms ,15,2,0,2,0,63.0,g
generic - fresh roma tomato, fresh roma tomato,generic ,70,14,0,2,12,2.0,medium
kroger - ranch dressing, ranch dressing,kroger ,33,0,4,0,0,0.5,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,1,2.0,egg
great value - pure olive oil, pure olive oil,great value ,150,0,18,0,0,18.75,ml
barilla - whole wheat penne pasta- cooked, whole wheat penne pasta- cooked,barilla ,100,21,1,4,1,0.5,cup
pasta sauce - hunts - no added sugar, hunts - no added sugar,pasta sauce ,18,2,0,1,2,0.25,cup
great value - shredded cheddar and monterey jack cheese, shredded cheddar and monterey jack cheese,great value ,28,0,18,2,0,0.0625,cup
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,32,8,0,0,8,8.0,g
"banana, medium - peeled", peeled,"banana, medium ",220,60,0,2,38,252.0,g
house recipe - creamy peanut butter, creamy peanut butter,house recipe ,200,7,16,8,3,2.0,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2,2.0,slice
great value - almond milk unsweetened , almond milk unsweetened ,great value ,30,1,3,1,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.25,tbsp
"generic - flax seed, ground"," flax seed, ground",generic ,60,4,7,3,1,2.0,tbsp
raw - raisins, raisins,raw ,109,29,0,1,21,0.25,cup
walmart great value - 100  whole grain old fashion rolled oats, 100  whole grain old fashion rolled oats,walmart great value ,256,39,5,6,1,60.0,grams
milk - 2   great value , 2   great value ,milk ,65,7,3,4,6,4.0,fl
domino - individual sugar packet, individual sugar packet,domino ,15,4,0,0,4,1.0,packet
fruit - orange  usda , orange  usda ,fruit ,97,24,0,2,19,207.0,grams
bobs red mill - chia seeds, chia seeds,bobs red mill ,23,2,2,1,0,0.33,tbsp
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,0,14.0,g
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,4,2,0,0,2,2.0,tsp
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,0,1.0,cup
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,5,1.0,creamer
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
sabras - hummus, hummus,sabras ,140,10,10,4,0,4.0,tablespoons
whoppers - malted egg balls, malted egg balls,whoppers ,48,8,2,0,6,3.0,pieces
uncle lee s - - green tea, - green tea,uncle lee s ,0,0,0,0,0,1.0,tea
conchas - mexican sweet bread, mexican sweet bread,conchas ,300,55,10,9,16,1.0,piece
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,0,2.0,g
kind - almond walnut macademia bar  correct from label , almond walnut macademia bar  correct from label ,kind ,200,13,14,10,7,1.0,bar
homemade - kombucha tea, kombucha tea,homemade ,45,4,0,0,4,12.0,oz
great value - almond milk unsweetened , almond milk unsweetened ,great value ,23,1,2,1,0,0.75,cup
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,8,2,0,0,2,0.5,tsp 
lentil meatballs,,lentil meatballs,112,15,3,6,1,0.33,serving s 
french s - mustard, mustard,french s ,0,0,0,0,0,1.0,g
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,4,1.0,tbsp
mexican - squash - steamed, squash - steamed,mexican ,105,27,3,3,9,1.0,1 2
generic-raw - yellow onion,raw - yellow onion,generic,64,15,0,2,5,1.0,cup
good grains - pearled barley, pearled barley,good grains ,180,39,1,5,0,0.25,cup
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,16,1,0,3,1,1.0,oz
walmart great value - 100  whole grain old fashion rolled oats, 100  whole grain old fashion rolled oats,walmart great value ,128,20,3,3,0,30.0,grams
raw - raisins, raisins,raw ,87,23,0,1,17,0.2,cup
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich
365 organic - chia seed, chia seed,365 organic ,120,10,10,4,0,2.0,tbsp
homemade - kombucha tea, kombucha tea,homemade ,30,3,0,0,3,8.0,oz
jumex - strawberry banana nectar carton, strawberry banana nectar carton,jumex ,180,44,0,2,42,1.5,cup
domino - individual sugar packet, individual sugar packet,domino ,30,8,0,0,8,2.0,packet
great value - almond milk unsweetened , almond milk unsweetened ,great value ,45,2,4,2,0,1.5,cup
nescafe taster s choice - coffee, coffee,nescafe taster s choice ,0,0,0,0,0,1.5,tsp
jimmy dean delights - canadian bacon english muffin correct - dean delights - canadian bacon english muffin correct, canadian bacon english muffin correct - dean delights - canadian bacon english muffin correct,jimmy dean delights ,210,28,5,14,4,1.0,sandwich
medium - anjou pear, anjou pear,medium ,100,25,0,1,17,1.0,pear
jimmy dean delights - egg canadian bacon english muffin, egg canadian bacon english muffin,jimmy dean delights ,220,29,5,15,2,1.0,muffin
homemade - kombucha tea, kombucha tea,homemade ,60,5,0,0,5,16.0,oz
"jamba juice - whole food smoothie kale-ribbean breeze, large"," whole food smoothie kale-ribbean breeze, large",jamba juice ,500,108,4,11,85,1.0,large
"jimmy dean - english muffin-canadian bacon, whole cracked egg, and cheese"," english muffin-canadian bacon, whole cracked egg, and cheese",jimmy dean ,220,25,8,12,2,1.0,muffin
nescafe taster s choice - coffee, coffee,nescafe taster s choice ,0,0,0,0,0,1.0,tsp
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,160,5,14,7,1,28.0,g
"spinach - fresh, raw"," fresh, raw",spinach ,14,2,0,2,0,2.0,cup
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,14,1.0,medium
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,0,7.0,g
"generic - small naval orange - 2 3 8"""," small naval orange - 2 3 8""",generic ,25,6,0,1,5,0.5,each
pan de manteca - hispanic bread, hispanic bread,pan de manteca ,120,31,0,7,2,56.0,g
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,32,8,0,0,8,2.0,tsp
usda egg - medium, medium,usda egg ,126,1,8,11,0,2.0,egg
generic - 1 medium brown onion, 1 medium brown onion,generic ,5,1,0,0,0,0.1,cooked
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",16,1,2,0,1,0.075,cup
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,145,15,7,7,14,4.0,oz
bobs red mill gluten free quick rolled oats - oatmeal, oatmeal,bobs red mill gluten free quick rolled oats ,90,15,2,4,1,0.25,cup
soyrizo - soy chorizo, soy chorizo,soyrizo ,90,7,4,6,3,2.0,oz
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,169,0,12,12,0,2.0,eggs
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,144,21,4,4,1,1.0,tortilla
yuban - coffee, coffee,yuban ,2,0,0,0,0,6.0,oz 
coffee mate - original sweet cream creamer, original sweet cream creamer,coffee mate ,70,10,3,0,10,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
knudsen - half and half, half and half,knudsen ,40,1,3,1,1,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
safeway vons - jalapeno cheese bagel, jalapeno cheese bagel,safeway vons ,130,30,1,5,1,0.5,bagel
bob s red mill - gluten free rolled oats  g , gluten free rolled oats  g ,bob s red mill ,190,32,4,7,1,48.0,g
coffee mate - original sweet cream creamer, original sweet cream creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
eureka baking company - grainiac organic bread , grainiac organic bread ,eureka baking company ,130,22,3,5,5,1.0,slice
trader joes - smoked chicken andouille sausage, smoked chicken andouille sausage,trader joes ,90,1,5,11,1,0.5,link
"trader joe s - steel cut oatmeal - frozen, pre cooked"," steel cut oatmeal - frozen, pre cooked",trader joe s ,150,27,3,5,7,1.0,package
knudsen - half and half, half and half,knudsen ,20,1,2,1,1,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
trader joes - quinoa   steel cut oatmeal, quinoa   steel cut oatmeal,trader joes ,180,36,2,5,9,1.0,packet
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",160,30,1,8,2,2.0,slice
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,1,1.0,pouch
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",80,15,1,4,1,1.0,slice
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0,0.2,avocado
trader joe s - bacon ends   pieces, bacon ends   pieces,trader joe s ,105,0,9,9,0,3.0,tbsp 
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,6,1.0,tbsp
bob s red mill - gluten free rolled oats  g , gluten free rolled oats  g ,bob s red mill ,95,16,2,4,1,24.0,g
ezekiel 4 9 - sprouted grain tortillas, sprouted grain tortillas,ezekiel 4 9 ,150,24,4,6,0,1.0,tortilla
trader joes - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joes ,100,2,6,11,1,1.0,link
"starbucks - pumpkin spice latte  tall, soy, no whip "," pumpkin spice latte  tall, soy, no whip ",starbucks ,240,41,4,9,37,12.0,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
safeway vons - jalapeno cheese bagel, jalapeno cheese bagel,safeway vons ,260,60,2,10,2,1.0,bagel
generic - banana , banana ,generic ,75,30,0,1,19,1.0,banana
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
smuckers - red raspberry jelly, red raspberry jelly,smuckers ,50,13,0,0,12,1.0,tbsp
winchell s donuts - maple bar, maple bar,winchell s donuts ,190,22,10,3,7,0.5,bar
trader joes - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joes ,50,1,3,6,1,0.5,link
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,4,0,0,0,0,2.0,tbsp s 
gator aid - thlurst quincher -fruit punch, thlurst quincher -fruit punch,gator aid ,240,63,0,0,63,36.0,oz
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,330,35,16,12,3,127.0,g
home made - thanksgiving dinner, thanksgiving dinner,home made ,1500,0,0,0,0,1.0,plate
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,0,2.0,slices
sara lee - 45 calorie 100  whole wheat bread, 45 calorie 100  whole wheat bread,sara lee ,180,38,2,12,2,90.0,g
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,3,2.0,tbsp 
ameci pizza and pasta - medium slice- pepperoni and pineapple, medium slice- pepperoni and pineapple,ameci pizza and pasta ,420,54,16,18,0,2.0,slice
"generic - spinach, cheese, egg quiche-homemade"," spinach, cheese, egg quiche-homemade",generic ,93,0,0,0,0,0.0625,pie
orowheat - double fiber english muffin, double fiber english muffin,orowheat ,120,29,2,5,0,1.0,muffin
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs
aldi - sour dough bread, sour dough bread,aldi ,60,12,1,2,0,0.5,slice
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,10,1,1,0,0,1.0,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
bare - cruncy coconut chips, cruncy coconut chips,bare ,75,8,5,1,7,0.25,cup
"bread - san luis sourdough, long loaf"," san luis sourdough, long loaf",bread ,70,28,1,5,3,1.0,slice
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,140,25,3,5,5,1.0,slice
fruit - banana, banana,fruit ,90,23,0,1,12,1.0,medium
lupita s - chorizo   egg burrito, chorizo   egg burrito,lupita s ,650,0,0,0,0,8.0,oz
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,3,1.0,slice
banana - medium - peeled  7-8 inches length , medium - peeled  7-8 inches length ,banana ,90,25,0,1,14,1.0,-
sonic - breakfast burrito  sausage and egg , breakfast burrito  sausage and egg ,sonic ,500,39,29,24,0,1.0,burrito
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,0,100.0,g
safeway - croissant, croissant,safeway ,170,21,8,3,3,1.0,croissant
"panera bread - pastry ring, apple-cherry-cream cheese"," pastry ring, apple-cherry-cream cheese",panera bread ,230,30,10,3,16,1.0,slice
homemade - chicken chili verde, chicken chili verde,homemade ,579,49,19,52,10,1.0,cup
homemade - chicken chili verde, chicken chili verde,homemade ,290,25,9,26,5,0.5,cup
chicken tamale homemade - chicken tamale, chicken tamale,chicken tamale homemade ,256,2,19,6,0,3.0,oz
rudy s - creamed corn, creamed corn,rudy s ,330,32,18,6,0,0.5,cup
"puritan bakery - round top wheat bread, 32 oz"," round top wheat bread, 32 oz",puritan bakery ,200,0,0,0,0,3.0,oz
darigold - butter chip, butter chip,darigold ,140,0,16,0,0,2.0,chip
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,12,0.5,oz
knudsen - heavy whipping cream - correct, heavy whipping cream - correct,knudsen ,50,0,5,0,0,1.0,tbsp
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,2,1.0,oz
darigold - butter chip, butter chip,darigold ,70,0,8,0,0,1.0,chip
pastrami and turkey sandwich - pastrami and turkey sandwich, pastrami and turkey sandwich,pastrami and turkey sandwich ,382,24,17,31,3,1.0,sandwich
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,6,2.0,slice
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,110,23,0,4,0,1.0,slice
altadena - butter, butter,altadena ,100,0,11,0,0,1.0,tbsp 
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,23,8,4,2,59.0,grams
kerrigold - butter, butter,kerrigold ,25,0,3,0,0,0.25,tbsp
internation delight coffe house inspirations -  vanilla caramel cream,  vanilla caramel cream,internation delight coffe house inspirations ,35,6,2,0,6,1.0,tbsp
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,10,1,0,0,0,1.0,tsp 
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,14,4,3,6,1.0,bars
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,50,9,1,2,1,0.5,pouch
starbucks - iced grande americano, iced grande americano,starbucks ,15,3,0,1,0,16.0,oz
first street  smart   final  - blueberries - frozen, blueberries - frozen,first street  smart   final  ,18,4,0,0,3,0.25,cup
kerrigold - butter, butter,kerrigold ,50,0,6,0,0,0.5,tbsp
trader joes - spicy jalape o chicken sausage, spicy jalape o chicken sausage,trader joes ,100,2,6,11,0,1.0,link
chilaquiles - chilaquiles verdes, chilaquiles verdes,chilaquiles ,480,0,0,0,0,1.0,p
home made - refried beans, refried beans,home made ,210,36,1,13,2,1.0,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,8,0,1,0,0,0.25,cup
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,17,1.0,bar
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
first street - sharp cheddar cheese, sharp cheddar cheese,first street ,110,0,9,7,0,1.0,oz
trader joes - organic olive oil whole wheat wrap, organic olive oil whole wheat wrap,trader joes ,160,31,3,5,0,1.0,wrap
trader joe s - organics baby spinach  w  potassium info , organics baby spinach  w  potassium info ,trader joe s ,20,3,0,2,0,2.0,cups
tomatoes - roma, roma,tomatoes ,11,5,0,1,3,3.5,oz 
cilantro - chopped, chopped,cilantro ,1,0,0,0,0,1.0,tsp
bell pepper - any color, any color,bell pepper ,32,6,0,1,3,100.0,g
cookie butter overnight oats,,cookie butter overnight oats,346,49,14,10,12,1.0,serving s 
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,85,0,6,6,0,1.0,eggs
egg - white, white,egg ,16,0,0,4,0,1.0,egg
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,3,1.0,medium
trader joe s - maple chicken breakfast sausage links, maple chicken breakfast sausage links,trader joe s ,45,2,2,5,2,1.0,links
cookie butter overnight oats,,cookie butter overnight oats,173,25,7,5,6,0.5,serving s 
starbuck s - sumatra bold, sumatra bold,starbuck s ,2,0,0,1,0,8.0,oz 
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,0,116.0,g
"starbucks - net carbs egg white, spinach, feta wrap"," net carbs egg white, spinach, feta wrap",starbucks ,290,27,10,19,4,1.0,wrap
eight o clock original k-cup - coffee,cup - coffee,eight o clock original k,2,0,0,0,0,8.0,ounces
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,5,1.0,tsp
first street - cream cheese original, cream cheese original,first street ,100,1,9,2,0,2.0,tbsp
omlet - omlet, omlet,omlet ,480,17,33,32,3,1.0,plate
generic - sushi salmon on rice bed, sushi salmon on rice bed,generic ,224,33,6,13,0,4.0,piece
sushi - salmon avocado roll, salmon avocado roll,sushi ,304,42,9,13,0,1.0,roll
sushi - volcano roll, volcano roll,sushi ,430,62,6,27,4,6.0,pieces
alpine valley - honey chia bread, honey chia bread,alpine valley ,105,21,2,5,3,1.5,slice
hebrew national beef franks - hot dog with bun, hot dog with bun,hebrew national beef franks ,260,22,16,12,0,1.0,hot
united super markets - banana nut muffin , banana nut muffin ,united super markets ,220,0,14,0,0,1.0,muffin
"homemade - egg scramble   2 eggs, pepper, mushroom, spinach, onion, cheddar "," egg scramble   2 eggs, pepper, mushroom, spinach, onion, cheddar ",homemade ,228,14,4,19,1,2.0,cups
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,1,0.5,muffin
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,1,1,1,0,0.5,cup
quaker - oatmeal squares cereal, oatmeal squares cereal,quaker ,210,44,3,6,9,1.0,cup
silk - vanilla almond creamer, vanilla almond creamer,silk ,20,2,1,0,4,1.0,tbsp
generic - hard boiled egg - free range, hard boiled egg - free range,generic ,140,0,10,12,1,120.0,g
starbucks - coffee lite frappuccino - grande, coffee lite frappuccino - grande,starbucks ,110,24,0,3,23,1.0,grande
emerald - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emerald ,100,4,8,4,1,1.0,pack
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,2,5.7,oz
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,160,30,0,10,2,2.0,slice
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,110,0,1,25,0,4.0,oz 
kirkland - bacon, bacon,kirkland ,40,0,4,3,0,1.0,slices
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,11,18.5,g
"generic - 2 fried eggs, 3 slices bacone, 2 pieces of whole wheat toast"," 2 fried eggs, 3 slices bacone, 2 pieces of whole wheat toast",generic ,406,24,26,25,0,2.0,eggs
"jimmy dean - sausage, egg and cheese biscuit meal-size sandwich"," sausage, egg and cheese biscuit meal-size sandwich",jimmy dean ,410,26,29,12,4,1.0,sandwich
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,18,5,0,18,16.0,oz
jimmy dean - maple pancake maple sausage snack size sandwiches, maple pancake maple sausage snack size sandwiches,jimmy dean ,380,24,28,8,4,1.0,package
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,124,27,2,2,8,0.84375,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,11,4.0,oz
milagro burritos - shredded beef and potato burrito, shredded beef and potato burrito,milagro burritos ,370,54,9,17,0,1.0,burrito
aloo kuduu - zucchini and potato, zucchini and potato,aloo kuduu ,116,20,4,3,2,1.0,1 2
generic tortilla - flour tortilla, flour tortilla,generic tortilla ,148,27,3,3,1,1.0,large
aladdin food - quesadilla with cheddar, quesadilla with cheddar,aladdin food ,223,17,14,8,1,0.5,each
bologna - bologna, bologna,bologna ,85,2,8,3,0,1.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,80,36,9,0,36,32.0,oz
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,180,37,3,4,12,0.75,cup
rw garcia - dippers, dippers,rw garcia ,140,18,7,2,1,28.0,g
aramark - sauteed zucchini   tomato, sauteed zucchini   tomato,aramark ,41,4,3,1,0,0.5,cup
eurest - potato and cheese burrito, potato and cheese burrito,eurest ,268,28,8,21,1,1.0,serving s 
orawheat - whole wheat bread, whole wheat bread,orawheat ,180,36,2,8,6,2.0,slice
oscar meyer - cotto salami, cotto salami,oscar meyer ,140,0,12,8,0,2.0,slice
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0,0.75,oz 
china kitchen - shrimp with chinese vegetables, shrimp with chinese vegetables,china kitchen ,250,5,3,8,0,1.0,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,1,0.5,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,7,2,0,0,1,0.0625,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,4,1,0,0,1,12.5,gr
watermelon - watermelon, watermelon,watermelon ,6,1,0,0,0,0.13,cup
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,6,1.0,bar
"jimmy dean - breakfast sandwich flat bread bacon, egg, cheese"," breakfast sandwich flat bread bacon, egg, cheese",jimmy dean ,115,11,6,6,2,45.5,g
mcdonalds - southwest salad with grill chicken, southwest salad with grill chicken,mcdonalds ,290,28,8,27,10,335.0,g
harvest whole wheats - crackers, crackers,harvest whole wheats ,240,38,9,6,0,12.0,crackers
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,180,0,14,15,0,3.0,stick
banquet - chicken   buttermilk biscuit mini sandwich, chicken   buttermilk biscuit mini sandwich,banquet ,270,32,11,11,3,2.0,sandwiches
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,226,5,16,16,0,0.75,cup
kellog s - nutragrain bar blueberry, nutragrain bar blueberry,kellog s ,120,24,3,2,12,1.0,bar
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,202,1,15,7,2,2.0,large
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,303,2,22,10,3,3.0,large
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
wegman s - 3 pieces bacon, 3 pieces bacon,wegman s ,75,0,5,7,0,3.0,pieces
generic - whole wheat toast, whole wheat toast,generic ,45,5,1,2,2,0.5,slice
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,135,1,10,5,1,1.33,large
sante fe tortilla whole wheat  costco  - tortilla, tortilla,sante fe tortilla whole wheat  costco  ,100,13,4,8,0,1.0,tortilla
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,0,2.0,eggs
"oreda - hash brown pattie, shredded"," hash brown pattie, shredded",oreda ,70,16,0,2,0,1.0,pattie
"chi-chi s - egg, bacon, hash brown   cheese burrito","chi s - egg, bacon, hash brown   cheese burrito",chi,200,22,8,11,1,0.63,burrito
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,18,1.0,muffin
bamboo - chicken chop suey, chicken chop suey,bamboo ,220,18,7,15,2,1.0,cup
the bakery at walmart - cinnamon sweet rolls, cinnamon sweet rolls,the bakery at walmart ,143,26,3,2,14,0.75,roll
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,6,1.0,bar
blake s lotaburger -  1 breakfast burrito  bacon ,  1 breakfast burrito  bacon ,blake s lotaburger ,960,81,54,37,3,1.0,burrito
pure - ancient grains bar triple berry nut, ancient grains bar triple berry nut,pure ,160,17,9,5,8,35.0,g
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,90,17,3,2,17,6.0,oz
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,8,0.75,cup
milagro burritos - shredded beef and potato burrito, shredded beef and potato burrito,milagro burritos ,123,18,3,6,0,0.33,burrito
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,240,48,6,4,22,74.0,g
wegman s - 3 pieces bacon, 3 pieces bacon,wegman s ,50,0,3,5,0,2.0,pieces
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,203,42,3,5,14,0.84375,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,12,100.0,grams
"jimmy dean light - egg, ham, and cheese breakfast sandwich"," egg, ham, and cheese breakfast sandwich",jimmy dean light ,210,28,5,14,4,1.0,sandwich
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,7,35.0,gram
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,1,1.0,tortillas
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,93,12,0,6,1,0.67,cup
aloo kuduu - zucchini and potato, zucchini and potato,aloo kuduu ,39,7,1,1,1,0.5,cups
homemade - red chili with ground beef, red chili with ground beef,homemade ,85,2,12,8,0,0.5,cup
tillamook - shredded cheddar cheese  mild , shredded cheddar cheese  mild ,tillamook ,110,0,9,7,0,28.0,g
"perkins - omelette, bacon, cheese"," omelette, bacon, cheese",perkins ,405,4,31,31,0,199.0,grams
