Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tesco - raisin brioche swirls 6 pack, raisin brioche swirls 6 pack,tesco ,130,22,3,3,100,1.0,swirl
pitch - chocolate filled brioche, chocolate filled brioche,pitch ,130,20,5,3,150,1.0,brioche
tassimo - nabob - 100  colombian, nabob - 100  colombian,tassimo ,5,1,0,0,0,1.0,cup
tesco - super berry granola, super berry granola,tesco ,225,34,7,4,0,50.0,g
tesco finest - all butter croissant, all butter croissant,tesco finest ,300,28,18,6,0,71.0,g
tesco - strawberry and banana smoothie, strawberry and banana smoothie,tesco ,113,24,0,1,0,250.0,ml
fruit apples - apple with skin, apple with skin,fruit apples ,52,14,0,0,1,1.0,medium
bokomo - weet-bix, weet-bix,bokomo ,126,23,1,4,133,40.0,g
tassimo - latte macchiato, latte macchiato,tassimo ,87,6,5,4,116,1.0,coffe
tesco - mango   passion fruit smoothie, mango   passion fruit smoothie,tesco ,142,32,0,1,0,250.0,ml
alpen light - cherry bakewell, cherry bakewell,alpen light ,65,11,1,1,12,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,27,3,5,0,0.5,cup
vermont - maple syrup, maple syrup,vermont ,25,7,0,0,1,0.5,t
general mills -  cheerios  w o milk ,  cheerios  w o milk ,general mills ,100,20,2,3,140,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,6.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,79,7,3,5,65,0.65,cup
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,85,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,6,0.5,fl
cheerios - regular - cereal  no milk   5 , regular - cereal  no milk   5 ,cheerios ,100,20,2,3,160,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
yoplait - greek 100 calorie strawberry yougurt, greek 100 calorie strawberry yougurt,yoplait ,100,14,0,10,45,5.3,oz
yogurt - greek strawberry banana - yoplait greek 100 cal - strawberry banana, greek strawberry banana - yoplait greek 100 cal - strawberry banana,yogurt ,100,12,0,12,85,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,5,0,0,0,4,0.33,fl
small - banana, banana,small ,89,23,0,1,1,4.0,oz
egg - poached egg, poached egg,egg ,70,1,4,6,65,1.0,medium
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,100,28.5,grams
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,1.0,medium
chobani - chobani flip strawberry sunrise, chobani flip strawberry sunrise,chobani ,160,22,3,12,90,1.0,container
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2.0,large
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,1.0,large
tea with honey,,tea with honey,48,13,0,0,1,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1.0,large
pei wei - kung pao shrimp, kung pao shrimp,pei wei ,192,16,11,8,0,0.6,entire
generic - veggie egg roll, veggie egg roll,generic ,103,9,5,4,189,0.7,eggroll
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,1.0,bar
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1,1.0,apple
smoothie,,smoothie,329,72,3,2,40,1.0,serving s 
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,65,150.0,grams
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
jellies,,jellies,37,10,0,0,4,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,83,23,0,0,2,1.5,apple
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,79,20,0,1,1,0.75,medium
quaker - chewy bar, chewy bar,quaker ,100,17,3,1,70,1.0,bar
aldi  savoritz 4 kids - penguin baked cheddar snack crackers, penguin baked cheddar snack crackers,aldi  savoritz 4 kids ,60,9,2,1,110,26.0,crackers
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,29,6,10,150,50.0,g
little salad bar - roasted red pepper hummus  correct , roasted red pepper hummus  correct ,little salad bar ,100,8,7,2,240,4.0,tablespoons
"wegmans - peppers, mini sweet"," peppers, mini sweet",wegmans ,25,5,0,1,0,3.0,peppers
eggs - scrambled  egg white , scrambled  egg white ,eggs ,49,1,0,11,165,3.0,large
homemade - sauteed sweet pepper   tomato mix, sauteed sweet pepper   tomato mix,homemade ,18,1,18,0,174,1.0,cup
nature box - peanut butter nom noms, peanut butter nom noms,nature box ,100,11,5,3,30,1.0,piece
aldi - simplynature - country style chicken breakfast sausage, simplynature - country style chicken breakfast sausage,aldi ,50,1,3,6,170,1.0,link
eggs - scrambled  egg white , scrambled  egg white ,eggs ,16,0,0,4,55,1.0,large
rich s banana pancakes,,rich s banana pancakes,284,44,11,7,608,1.5,serving s 
breakfast burrito with chicken sausage,,breakfast burrito with chicken sausage,266,18,14,24,607,1.0,serving s 
rich s banana pancakes,,rich s banana pancakes,189,29,7,4,405,1.0,serving s 
aldi - simplynature - country style chicken breakfast sausage, simplynature - country style chicken breakfast sausage,aldi ,150,3,8,18,510,3.0,link
millville - crunchy cranberry almond cereal, crunchy cranberry almond cereal,millville ,200,40,3,4,309,0.91,cup
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,90,0.5,cup
"generic - asian peanut sauce, vegetables and noodles"," asian peanut sauce, vegetables and noodles",generic ,358,0,8,13,0,1.33,cup
homemade - cold veggie pizza, cold veggie pizza,homemade ,196,16,13,5,0,1.0,slice
aldi - simplynature - country style chicken breakfast sausage, simplynature - country style chicken breakfast sausage,aldi ,100,2,5,12,340,2.0,link
eggs - scrambled  egg white , scrambled  egg white ,eggs ,32,0,0,7,110,2.0,large
generic - potato - sauteed in olive oil, potato - sauteed in olive oil,generic ,129,30,0,4,17,1.0,potato
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,67,5,6,1,27,2.0,cups
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,60,8,3,1,105,0.25,roll
