Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
the higher taste - vegan supreme burrito, vegan supreme burrito,the higher taste ,320,69,5,11,720,1,8.0,oz
cheetos crunchy - small bag, small bag,cheetos crunchy ,310,26,21,3,500,2,1.0,package
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,360,0,1.0,package
dominos - hawaiian pizza, hawaiian pizza,dominos ,400,52,13,16,980,5,2.0,slice
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,270,5,18,18,960,3,1.5,link
anadama bread - the breadbaker s apprentice, the breadbaker s apprentice,anadama bread ,155,30,1,4,179,4,1.0,serving s 
adams 100  natural peanut butter - peanut butter, peanut butter,adams 100  natural peanut butter ,200,6,16,7,105,1,2.0,tbsp
smucker s - red raspberry jelly, red raspberry jelly,smucker s ,50,13,0,0,0,12,1.0,tbsp 
pb j rice cake,,pb j rice cake,590,56,32,16,210,26,2.0,serving s 
homemade orange curd,,homemade orange curd,110,16,5,1,5,16,1.0,serving s 
essential everyday - frozen peaches, frozen peaches,essential everyday ,50,13,0,1,0,12,140.0,g
pb j rice cake,,pb j rice cake,295,28,16,8,105,13,1.0,serving s 
hunts pasta sauce - meat flavored, meat flavored,hunts pasta sauce ,60,10,1,2,610,6,0.5,cup
ronzoni healthy harvest - 100  whole grain - spaghetti noodles, 100  whole grain - spaghetti noodles,ronzoni healthy harvest ,180,39,2,9,0,2,2.0,oz
essential everyday - frozen  chopped  spinach, frozen  chopped  spinach,essential everyday ,30,3,0,2,120,1,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,0,1.0,egg
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,640,2,1.0,link
generic bread - ciabatta bread, ciabatta bread,generic bread ,510,81,1,14,837,0,3.0,slice
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,125,15,8,0,25,15,5.0,tsp
ghiradelli chocolate squares - peppermint bark, peppermint bark,ghiradelli chocolate squares ,130,13,9,1,15,12,2.0,squares
costco - frozen green beans, frozen green beans,costco ,30,3,0,1,3,1,0.6666666666666666,cup
home made - beet soup  borscht , beet soup  borscht ,home made ,78,8,4,3,495,5,1.0,cup
7-11 - blt salad with chicken,11 - blt salad with chicken,7,270,12,18,16,910,3,1.0,salad
simply asia - simply asia - spicy kung pao - noodle bowl, simply asia - spicy kung pao - noodle bowl,simply asia ,430,78,10,9,550,12,1.0,bowl
essential everyday - whole green beans  frozen , whole green beans  frozen ,essential everyday ,35,5,0,1,0,2,1.0,cup
ortega - taco seasoning, taco seasoning,ortega ,20,4,0,0,430,0,1.0,tbsp
walmart - pork steak, pork steak,walmart ,240,0,18,18,135,0,4.0,oz 
italian style chopped salad - salad, salad,italian style chopped salad ,200,7,16,7,830,3,1.0,container
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,420,1,1.0,tortilla
bistro - italian style chopped salad, italian style chopped salad,bistro ,200,7,16,7,830,3,1.0,container
honey stinger - rocket chocolate, rocket chocolate,honey stinger ,190,28,5,5,170,18,1.75,oz
darigold - whipping cream ultra pasteurized, whipping cream ultra pasteurized,darigold ,45,1,5,0,10,1,1.0,tbsp
bagels - bread baker s apprentice, bread baker s apprentice,bagels ,612,123,0,22,1283,2,2.0,serving s 
bistro bowl - caprese salad, caprese salad,bistro bowl ,210,12,17,5,480,10,1.0,bowl
cinnamon raisin bagels - add on bread baker s apprentice, add on bread baker s apprentice,cinnamon raisin bagels ,91,24,0,1,3,20,1.0,serving s 
bagels - bread baker s apprentice, bread baker s apprentice,bagels ,306,61,0,11,641,1,1.0,serving s 
chicken sausage rice cake,,chicken sausage rice cake,282,38,8,11,460,4,1.0,serving s 
essential everyday - cut broccoli, cut broccoli,essential everyday ,30,4,0,2,20,2,1.0,cup
resers fine foods - baja cafe beef   bean burritos, baja cafe beef   bean burritos,resers fine foods ,360,34,16,8,580,1,1.0,burrito
essential everyday - cut green beans, cut green beans,essential everyday ,30,5,0,1,0,2,0.6666666666666666,cup
generic - meat lover s pizza, meat lover s pizza,generic ,530,56,24,22,1220,4,2.0,slice
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1,7,1.0,clementines
cafe yumm  - roasted garlic yumm  sauce, roasted garlic yumm  sauce,cafe yumm  ,60,1,6,1,50,0,14.0,g
great value - garbanzo beans, garbanzo beans,great value ,110,18,2,6,330,1,0.5,cup
safeway - long grain brown rice, long grain brown rice,safeway ,160,33,2,4,10,0,0.25,cup
hunts - pasta sauce garlic   herb, pasta sauce garlic   herb,hunts ,40,8,1,1,610,4,0.5,cup
fresh express - baby kale mix salad, baby kale mix salad,fresh express ,5,1,0,0,16,0,0.1,package
opa by litehouse - greek yogurt blue cheese dressing, greek yogurt blue cheese dressing,opa by litehouse ,60,2,5,2,230,0,2.0,tbsp
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,150,0,8,18,55,0,4.8,oz
diy buffalo chicken wing sauce,,diy buffalo chicken wing sauce,164,0,18,0,1192,0,1.0,serving s 
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,250,0,13,30,91,0,8.0,oz
generic - ciabatta, ciabatta,generic ,813,150,11,26,0,0,300.0,g
cream - half and half, half and half,cream ,157,5,14,4,50,0,0.5,cup
suebee - aunt sue s raw   wild natural honey, aunt sue s raw   wild natural honey,suebee ,60,17,0,0,0,16,1.0,tbsp
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,20,8,2.0,roll
generic - egg whites - 1 cup, egg whites - 1 cup,generic ,59,1,0,13,202,1,0.5,cup
essential everyday - extra sharp cheddar cheese, extra sharp cheddar cheese,essential everyday ,110,1,9,7,180,0,1.0,oz
el monterey - spicy taco picante burrito, spicy taco picante burrito,el monterey ,280,31,13,9,370,1,1.0,burrito
kale - frozen chopped, frozen chopped,kale ,25,3,0,2,30,0,0.3333333333333333,cup
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,10,6,170,0,0.25,cup
leangredients - boneless chicken breast filet, boneless chicken breast filet,leangredients ,180,1,4,37,150,1,1.0,piece
earthbound farm organic - half spring mix   half baby spinach 5 oz  142g , half spring mix   half baby spinach 5 oz  142g ,earthbound farm organic ,20,3,0,2,55,0,2.0,cups 85g
trappey s - louisiana original recipe hot sauce, louisiana original recipe hot sauce,trappey s ,0,0,0,0,115,0,1.0,tsp
essential everyday - raisin bran, raisin bran,essential everyday ,190,46,1,4,230,17,1.0,cup
el monterrey frozen burrito - spicy taco picante from frozen family pack, spicy taco picante from frozen family pack,el monterrey frozen burrito ,280,31,13,9,370,1,1.0,burrito
starbucks - 12 oz  cafe latte, 12 oz  cafe latte,starbucks ,126,18,0,12,174,16,1.0,1 2
cream - half and half, half and half,cream ,315,10,28,7,99,0,1.0,cup
selection - mini hamburger buns, mini hamburger buns,selection ,80,15,1,2,150,1,1.0,bun
essential everyday - almond milk, almond milk,essential everyday ,60,8,3,1,150,7,1.0,cup
cheetos puffs - bag - cheese puffs, bag - cheese puffs,cheetos puffs ,300,26,20,4,600,2,2.0,package
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,480,48,30,6,480,0,3.0,oz
tostitos - chunky mild salsa, chunky mild salsa,tostitos ,50,10,0,0,1250,10,10.0,tbsp
generic - monster cookie, monster cookie,generic ,260,32,13,6,182,0,1.0,cookie
tasty bites - mushroom masala - mushroom masala, mushroom masala - mushroom masala,tasty bites ,240,34,6,6,840,10,1.0,bag
"el monterey - beef and bean, red chili burrito"," beef and bean, red chili burrito",el monterey ,290,33,14,9,300,1,1.0,burrito
essential everyday - raisin bran cereal, raisin bran cereal,essential everyday ,190,46,1,4,230,17,1.0,cup
cream - half and half, half and half,cream ,79,3,7,2,25,0,0.25,cup
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,114,20,0,8,1,0,0.5,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,5,0,0.5,cup
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,180,0,28.0,g
cafe yumm - yumm sauce, yumm sauce,cafe yumm ,70,1,7,0,45,0,1.0,t
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,227,41,1,15,2,0,1.0,cup
salmolux sea passion smoked salmon nova lox - smoked salmon, smoked salmon,salmolux sea passion smoked salmon nova lox ,90,2,4,11,650,0,2.0,oz
essential everyday - cream cheese - fat free, cream cheese - fat free,essential everyday ,30,3,0,4,180,2,2.0,tbsp
mezzetta - capers, capers,mezzetta ,1,0,0,1,630,0,30.0,grams
generic - hot house tomatoes - on vine, hot house tomatoes - on vine,generic ,10,2,0,1,0,1,51.0,g
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,350,6,1.0,bagel
"bagels - bread baker s apprentice, whole wheat variation"," bread baker s apprentice, whole wheat variation",bagels ,596,122,0,22,859,1,2.0,serving s 
raisin bran - post, post,raisin bran ,190,47,1,5,230,19,1.0,cup
salmolux sea passion - wild nova lox smoked salmon, wild nova lox smoked salmon,salmolux sea passion ,60,0,1,11,620,0,2.0,oz
dutch bros - skinny latte 16oz, skinny latte 16oz,dutch bros ,102,14,0,10,146,14,16.0,oz
raley s - nova lox, nova lox,raley s ,120,1,6,14,630,1,2.0,oz
"bagels - bread baker s apprentice, whole wheat variation"," bread baker s apprentice, whole wheat variation",bagels ,298,61,0,11,429,1,1.0,serving s 
el monterey - beef   bean green chili burrito, beef   bean green chili burrito,el monterey ,290,32,14,9,330,1,1.0,burrito
generic - hot house tomatoes - on vine, hot house tomatoes - on vine,generic ,1,0,0,0,0,0,5.1,g
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,90,0,14.0,g
homemade - salmon spread, salmon spread,homemade ,207,2,19,9,464,0,95.0,g
essential everyday - sliced peaches  frozen , sliced peaches  frozen ,essential everyday ,70,17,0,1,25,13,1.0,cup
coconut rice recipe,,coconut rice recipe,242,52,4,4,375,19,2.0,serving s 
essential everyday - crinkle cut carrots, crinkle cut carrots,essential everyday ,35,7,0,0,60,4,0.6666666666666666,cup
t - tomato slice, tomato slice,t ,5,1,0,0,0,1,3.0,slices
smartfoods - white cheddar cheese popcorn, white cheddar cheese popcorn,smartfoods ,160,14,10,3,290,2,1.0,3 4
coconut rice recipe,,coconut rice recipe,484,103,8,7,751,37,4.0,serving s 
multigrain - bagel, bagel,multigrain ,270,51,3,12,440,0,1.0,whole
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,0,9,1.0,cup
kara - uht natural coconut cream, uht natural coconut cream,kara ,25,0,3,0,0,0,10.0,ml
essential everyday - nonfat greek yogurt plain, nonfat greek yogurt plain,essential everyday ,130,10,0,23,90,9,1.0,cup
essential everyday - raisin bran, raisin bran,essential everyday ,380,92,2,8,460,34,2.0,cup
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,20,4,0,1,95,1,3.0,oz
essential everyday - frozen cauliflower florets, frozen cauliflower florets,essential everyday ,25,4,0,1,25,2,1.0,cup
feed zone chicken tikka masala,,feed zone chicken tikka masala,161,7,3,26,597,4,1.0,serving s 
essential everyday - raisin bran, raisin bran,essential everyday ,285,69,2,6,345,26,1.5,cup
starbucks - skinny latte 16 oz, skinny latte 16 oz,starbucks ,130,19,0,13,150,18,16.0,oz
echo falls - cracked pepper smoked salmon, cracked pepper smoked salmon,echo falls ,100,1,5,13,570,1,2.0,oz
mezzetta - capers, capers,mezzetta ,0,0,0,0,6,0,0.3,grams
burrito boy - bean and cheese burrito, bean and cheese burrito,burrito boy ,664,94,18,34,0,0,2.0,burrito
essential everyday - fat free plain nonfat yogurt, fat free plain nonfat yogurt,essential everyday ,65,5,0,12,45,5,114.0,g
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,130,17,0,15,165,11,8.0,oz
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,0,0,8.0,fl
the pioneer woman - flour tortillas, flour tortillas,the pioneer woman ,329,32,19,6,1097,1,1.75,serving s 
"essential everyday - three pepper blend  red, yellow   green bell pepper strips "," three pepper blend  red, yellow   green bell pepper strips ",essential everyday ,25,5,0,1,0,3,0.3333333333333333,cup
homemade - steak  top round , steak  top round ,homemade ,339,0,13,51,108,0,6.6,oz
homemade - steak  top round , steak  top round ,homemade ,308,0,12,46,98,0,6.0,oz
maseca tortilla,,maseca tortilla,110,23,1,3,73,1,2.0,serving s 
the pioneer woman - flour tortillas, flour tortillas,the pioneer woman ,376,37,21,7,1253,1,2.0,serving s 
restaurant associates - shredded beef burrito, shredded beef burrito,restaurant associates ,657,69,26,39,1474,7,1.0,each
generic - grande non-fat latte - 16oz , grande non-fat latte - 16oz ,generic ,130,19,0,13,0,18,16.0,oz 
essential everyday - small round cheese ravioli, small round cheese ravioli,essential everyday ,300,49,5,15,410,2,15.0,ravioli
starbucks - 16 oz  nonfat latte, 16 oz  nonfat latte,starbucks ,130,19,0,13,150,18,16.0,oz
zoi greek yogurt - fat free plain, fat free plain,zoi greek yogurt ,130,17,0,15,165,11,8.0,oz
starbucks - organic lowfat chocolate milk, organic lowfat chocolate milk,starbucks ,150,24,3,8,125,23,1.0,bottle
orville redenbacher s pop up bowl - movie theater butter popcorn, movie theater butter popcorn,orville redenbacher s pop up bowl ,120,16,8,0,160,0,4.0,cups
bigfoot java - latte 16oz nonfat, latte 16oz nonfat,bigfoot java ,136,21,0,12,196,18,414.0,g
panera - sesame bagle, sesame bagle,panera ,310,59,3,10,450,3,1.0,each
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,60,9,2,2,105,1,0.25,serving
essential everyday - whole wheat thin spaghetti noodles, whole wheat thin spaghetti noodles,essential everyday ,210,41,2,7,0,2,2.0,oz 
essential everyday - creamy alfredo sauce, creamy alfredo sauce,essential everyday ,80,4,6,1,410,1,0.25,cup
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,160,0,14,10,260,0,2.0,slice
generic - essential everyday light thousand island dressing, essential everyday light thousand island dressing,generic ,60,10,2,0,350,7,2.0,tbsp
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,1,2.0,tbsp
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,490,1,3.0,links
guerrero - 100  whole wheat tortillas de harina integral, 100  whole wheat tortillas de harina integral,guerrero ,120,19,4,3,280,0,1.0,tortilla
angus - hamburger, hamburger,angus ,290,0,23,19,75,0,1.0,patty
veggies - romaine, romaine,veggies ,15,3,0,1,7,1,1.0,cups
aunt penny s - organic garbanzo beans, organic garbanzo beans,aunt penny s ,90,14,1,8,120,0,0.5,cup
fresh express spring mix - 5oz package, 5oz package,fresh express spring mix ,35,5,0,3,85,1,1.0,package
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,470,1,3.0,links
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,282,3,23,17,780,2,4.98,links
dole banana - bananas, bananas,dole banana ,110,27,0,1,1,14,7.0,inch
malt-o-meal - raisin bran,o-meal - raisin bran,malt,200,47,0,5,280,20,1.0,cup
nestle drumstick - super nugget - vanilla, super nugget - vanilla,nestle drumstick ,310,34,18,4,100,21,1.0,drumstick
nestle - crunch dipped vanilla drumstick, crunch dipped vanilla drumstick,nestle ,810,108,39,6,345,72,3.0,cone
the higher taste - breakfast buzzito, breakfast buzzito,the higher taste ,390,45,21,23,580,1,8.0,oz
mezzetta - non-pareil capers, non-pareil capers,mezzetta ,1,0,0,1,630,0,2.0,tbsp
pacific sustainable seafood - atlantic salmon nova lox, atlantic salmon nova lox,pacific sustainable seafood ,90,2,4,11,650,0,56.0,g
fresh express spring mix - 5oz package, 5oz package,fresh express spring mix ,9,1,0,1,21,0,0.25,package
meat loaf,,meat loaf,380,9,26,26,617,2,1.0,serving s 
essential everyday - tomato ketchup, tomato ketchup,essential everyday ,20,4,0,0,160,4,1.0,tbsp
essential everyday - crunchy oat squares with cinnamon, crunchy oat squares with cinnamon,essential everyday ,120,26,1,3,135,8,0.75,cup
darigold homogenized whole milk - milk, milk,darigold homogenized whole milk ,40,3,2,2,31,3,0.25,cup
essential everyday - frozen cut green beans, frozen cut green beans,essential everyday ,30,5,0,1,0,2,0.6666666666666666,cup
nongshim - bowl noodle soup - hot and spicy, bowl noodle soup - hot and spicy,nongshim ,380,56,14,8,1760,2,1.0,bowl
umpqua dairy - half   half, half   half,umpqua dairy ,105,3,9,3,45,3,6.0,tbsp
bagel - bagel plain, bagel plain,bagel ,150,48,2,10,430,6,1.0,bagel
kraft - deluxe shsrp a cheddar abd jalapeno, deluxe shsrp a cheddar abd jalapeno,kraft ,945,137,28,35,3080,14,10.5,oz
essential everyday - broccoli florets  frozen , broccoli florets  frozen ,essential everyday ,30,4,0,1,20,2,1.0,cup
dave s killer bread thin sliced 70 calories - organic whole wheat, organic whole wheat,dave s killer bread thin sliced 70 calories ,140,28,2,4,210,4,2.0,slice
everyday essentials - whole wheat rotini pasta, whole wheat rotini pasta,everyday essentials ,210,41,2,7,0,2,1.0,cup
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,20,0,2,2,75,0,2.0,tsp
essential everyday - classic alfredo pasta sauce, classic alfredo pasta sauce,essential everyday ,60,2,6,1,290,0,0.25,cup
essential everyday - cut broccoli  frozen , cut broccoli  frozen ,essential everyday ,30,4,0,2,20,2,1.0,cup
warburtons - danish white bread, danish white bread,warburtons ,126,24,1,5,200,1,2.0,slice
dairy crest - clover spread, clover spread,dairy crest ,50,0,0,0,0,0,1.0,tsp
tesco - damson jam, damson jam,tesco ,38,9,0,0,0,8,1.0,tablespoon
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,0,10,200.0,ml
asda - banana, banana,asda ,71,19,0,1,0,10,85.0,g
