Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - creamy turkey gravy, creamy turkey gravy,homemade ,168,8,9,14,95,0.5,cup
del taco - iced prima java coffee, iced prima java coffee,del taco ,230,52,2,4,90,312.0,g
members mark - french vanilla cappuccino, french vanilla cappuccino,members mark ,160,30,5,0,110,2.0,scoop
burger king - double cheese burger, double cheese burger,burger king ,360,33,24,29,980,1.0,burger
sunbelt - chewey oats and honey granola, chewey oats and honey granola,sunbelt ,120,19,5,2,60,1.0,bar
"pepsi max - soda, bottle"," soda, bottle",pepsi max ,0,0,0,0,130,40.0,fl
cap n crunch s - peanut butter crunch, peanut butter crunch,cap n crunch s ,110,21,3,2,200,0.75,cup
coors light - 16 oz  can, 16 oz  can,coors light ,412,60,0,0,0,64.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,780,1.0,sandwich
fuddruckers - ribeye steak sandwich without cheese, ribeye steak sandwich without cheese,fuddruckers ,456,69,29,40,1890,1.0,sandwich
wendy s - buttermilk ranch dipping sauce, buttermilk ranch dipping sauce,wendy s ,120,3,12,2,240,1.0,container
fuddruckers - wedge cut fries, wedge cut fries,fuddruckers ,296,0,0,0,0,1.0,order
fuddruckers - onion rings, onion rings,fuddruckers ,141,14,0,0,342,3.0,rings
melitta - coffee, coffee,melitta ,0,0,0,0,0,18.0,oz 
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,80,8,4,0,0,8.0,tsp
panera bread - chocolate chip muffin top, chocolate chip muffin top,panera bread ,320,46,14,4,200,1.0,muffin
taco bell - beefy five layer burrito - accurate, beefy five layer burrito - accurate,taco bell ,510,64,20,19,1290,1.0,burrito
vandekamps - wheat bread, wheat bread,vandekamps ,140,28,2,4,0,2.0,slice
el pollo loco - brc burrito, brc burrito,el pollo loco ,430,64,12,15,1020,1.0,burrito
mars - peanut butter m m s, peanut butter m m s,mars ,240,26,13,4,95,1.0,package
twix - cookie bar, cookie bar,twix ,250,34,12,2,100,2.0,cookies
walker - shortbread, shortbread,walker ,400,44,24,4,200,4.0,cookie
fresh and easy - artisan sourdough bread, artisan sourdough bread,fresh and easy ,180,38,0,6,400,2.0,slice
fresh and easy - milano salami, milano salami,fresh and easy ,200,0,16,14,960,12.0,slices
fresh and easy - artisan sourdough bread, artisan sourdough bread,fresh and easy ,360,76,0,12,800,4.0,slice
country crock - original spread, original spread,country crock ,120,0,14,0,200,2.0,tbsp
halls - lemon honey sugar free, lemon honey sugar free,halls ,20,0,0,0,0,4.0,drop
fresh and easy - milano salami, milano salami,fresh and easy ,100,0,8,7,480,6.0,slices
fresh and easy - artisan sourdough bread, artisan sourdough bread,fresh and easy ,90,19,0,3,200,1.0,slice
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,480,66,24,3,330,9.0,cookies
dr  pepper drink - diet dr  pepper, diet dr  pepper,dr  pepper drink ,0,0,0,0,330,72.0,fl
dr  pepper drink - diet dr  pepper, diet dr  pepper,dr  pepper drink ,0,0,0,0,220,48.0,fl
apple - medium gala, medium gala,apple ,98,24,0,0,0,1.0,medium
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,75,20,0,0,8,1.5,tbsp 
taco bell - bacon and egg burrito , bacon and egg burrito ,taco bell ,280,23,15,13,680,1.0,burrito
taco bell - grilled taco egg and cheese, grilled taco egg and cheese,taco bell ,170,15,9,7,330,1.0,taco
"del taco - half pound green burrito  beans, cheese, green sauce "," half pound green burrito  beans, cheese, green sauce ",del taco ,450,70,10,21,1250,242.0,g
sunkist - minneola tangelo  tangerine , minneola tangelo  tangerine ,sunkist ,70,13,1,1,0,109.0,g
vicks - dayquil, dayquil,vicks ,93,19,0,0,35,2.0,tablespoons
ricola - lemon mint sugar-free cough drops, lemon mint sugar-free cough drops,ricola ,24,0,0,0,0,3.0,drop
guaifenesin - mucinex 600 mg 12 hr, mucinex 600 mg 12 hr,guaifenesin ,0,0,0,0,5,1.0,tablet
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,160,4,14,4,250,4.0,tbsp
robitussin cough medicine - liquid cough medicine, liquid cough medicine,robitussin cough medicine ,24,5,0,0,10,2.0,teaspoon
walgreens - sugar free honey lemon cough drops, sugar free honey lemon cough drops,walgreens ,6,1,0,0,0,1.0,drop
hostess - donettes - crumb, donettes - crumb,hostess ,72,11,3,1,58,1.0,donuts
italian squash - raw, raw,italian squash ,54,12,0,2,48,6.0,oz 
walgreens - sugar free honey lemon cough drops, sugar free honey lemon cough drops,walgreens ,12,2,0,0,0,2.0,drop
tylenol - aceteminphen 500, aceteminphen 500,tylenol ,0,0,0,0,0,1.0,-
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,120,3,11,3,188,3.0,tbsp
del taco - 1 2 lb steak   egg burrito, 1 2 lb steak   egg burrito,del taco ,460,40,23,25,1240,1.0,burrito
advil - pain relief, pain relief,advil ,0,0,0,0,0,2.0,pill
del taco - del cheeseburger, del cheeseburger,del taco ,500,39,29,18,810,190.0,g
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,2,0,1,3,0.5,tomato
valutime - wheat bread, wheat bread,valutime ,70,13,1,3,125,1.0,slice
stater brothers - lite ranch dressing, lite ranch dressing,stater brothers ,10,1,1,0,68,0.5,tbsp
kroger - egg white scrambled, egg white scrambled,kroger ,34,0,0,7,110,2.0,egg
santitas - totilla chips, totilla chips,santitas ,31,4,1,0,26,2.0,chips
nice  - corn nuggets, corn nuggets,nice  ,195,32,5,3,203,0.5,cup
phillidelphia - cream cheese, cream cheese,phillidelphia ,120,3,11,3,188,3.0,tbsp 31g 
del taco - iced prima java coffee, iced prima java coffee,del taco ,29,7,0,1,11,39.0,g
tylenol - aceteminphen 500, aceteminphen 500,tylenol ,0,0,0,0,0,2.0,-
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,0,2.0,packets
sunmaid - mini-pack raisins, mini-pack raisins,sunmaid ,45,11,0,0,0,1.0,box
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,300,54,6,10,0,1.0,cup
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,6,0,0,0,0,14.0,oz
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,4,0,0,0,0,10.0,oz
splenda - splenda packet, splenda packet,splenda ,8,2,0,0,0,2.0,packet
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,60,6,3,0,0,6.0,tsp
little debbie - oatmeal creme pie, oatmeal creme pie,little debbie ,170,26,7,1,170,1.0,cookie
jennie - o - turkey franks, o - turkey franks,jennie ,70,1,6,4,360,34.0,grams
van de kamp s - sliced sourdough bread, sliced sourdough bread,van de kamp s ,140,28,0,4,300,2.0,slice
bumble bee - light tuna, light tuna,bumble bee ,100,0,0,22,360,1.0,container
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,50,1.0,tsp
heinz - sweet pickle relish, sweet pickle relish,heinz ,13,3,0,0,63,2.0,tsp s 
best foods - canola mayonnaise, canola mayonnaise,best foods ,40,0,4,0,115,1.0,tbsp
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,2,182.0,g
country crock - original spread, original spread,country crock ,60,0,7,0,100,1.0,tbsp
marie callender s - pie crust, pie crust,marie callender s ,70,6,5,1,50,14.0,gm
apple - medium gala, medium gala,apple ,196,47,0,1,0,2.0,medium
little cesear s - pepperoni pizza, pepperoni pizza,little cesear s ,560,60,22,28,1040,2.0,slice
raw - roma tomato - 1 large, roma tomato - 1 large,raw ,35,5,0,0,10,1.0,large
morton - iodized table salt, iodized table salt,morton ,0,0,0,0,295,0.13,tsp
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,10,0,0,0,0,24.0,oz
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,5,0,0,0,6.0,packets
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,100,10,5,0,0,10.0,tsp
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,0,12.0,oz
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,50,5,3,0,0,5.0,tsp
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
sun-maid - 100 calorie raisin boxes,maid - 100 calorie raisin boxes,sun,90,22,0,1,5,1.0,box
bar s - turkey bolonga, turkey bolonga,bar s ,70,3,5,4,380,1.0,slice
burgen - wholemeal and seeds for weight management bread  australia , wholemeal and seeds for weight management bread  australia ,burgen ,201,25,5,11,343,83.0,g
pure - garcinia cambogia extract  60  hca , garcinia cambogia extract  60  hca ,pure ,0,0,0,0,0,3.0,capsules
coles deli - roast turkey breast, roast turkey breast,coles deli ,63,1,2,9,326,50.0,g
woolworths - swiss cheese light, swiss cheese light,woolworths ,141,0,11,11,188,2.0,slice
helgas wholegrain quinoa   flaxseed  au  - bread, bread,helgas wholegrain quinoa   flaxseed  au  ,200,30,4,9,342,2.0,slices
coffee - black with 1 teaspoon of sugar, black with 1 teaspoon of sugar,coffee ,18,4,0,0,0,1.0,cup
kraft peanut butter - crunchy  aus , crunchy  aus ,kraft peanut butter ,129,3,10,5,118,20.0,g
coles - double smoked ham - deli, double smoked ham - deli,coles ,83,1,4,10,360,50.0,g
la vache qui rit - cheese spread triangle, cheese spread triangle,la vache qui rit ,84,2,7,4,0,35.0,g
coles - low fat creamed 97  fat free  cottage cheese , low fat creamed 97  fat free  cottage cheese ,coles ,17,1,1,2,65,20.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,96,0,5,12,453,50.0,g
sourdough - bread, bread,sourdough ,105,0,0,0,0,1.0,1 2
coles - free range eggs large, free range eggs large,coles ,121,1,9,11,122,2.0,eggs
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,0,6.0,spears
mainland - butter soft, butter soft,mainland ,73,0,8,0,48,10.0,g
zucchini - zucchini, zucchini,zucchini ,10,2,0,1,5,0.3,medium
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,1.0,small
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,192,0,10,23,906,100.0,g
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,11,2,0,1,17,4.0,leaf
woolworths - oven roasted mixed nuts, oven roasted mixed nuts,woolworths ,93,2,8,3,6,15.0,g
woolworths - oven roasted mixed nuts, oven roasted mixed nuts,woolworths ,186,5,16,6,11,30.0,g
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,2,0,0,0,4,6.0,leaf
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,230,0,12,28,1087,120.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,58,0,3,7,272,30.0,g
asparagus - asparagus, asparagus,asparagus ,8,1,0,1,0,1.8,spears
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,211,0,11,25,997,110.0,g
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,2,0,0,0,3,5.0,leaf
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,14,2,0,1,21,5.0,leaf
coles - double smoked ham - deli, double smoked ham - deli,coles ,166,2,9,20,720,100.0,g
coles - free range eggs large, free range eggs large,coles ,45,0,3,4,46,0.75,eggs
camilacreme- chicken veg muffins, chicken veg muffins,camilacreme,153,13,5,14,84,1.0,serving s 
coffee - black with 1 teaspoon of sugar, black with 1 teaspoon of sugar,coffee ,14,3,0,0,0,0.75,cup
coles - double smoked ham - deli, double smoked ham - deli,coles ,0,0,0,0,0,0.0,g
raw - spring onion, spring onion,raw ,2,0,0,0,1,5.0,g
coles deli - roast turkey breast, roast turkey breast,coles deli ,175,4,6,27,914,140.0,g
woolworths - oven roasted mixed nuts, oven roasted mixed nuts,woolworths ,62,2,5,2,4,10.0,g
coles deli - roast turkey breast, roast turkey breast,coles deli ,125,3,5,19,653,100.0,g
coles - double smoked ham - deli, double smoked ham - deli,coles ,174,2,9,21,756,105.0,g
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,1.0,medium
coles - double smoked ham - deli, double smoked ham - deli,coles ,100,1,5,12,432,60.0,g
zucchini - zucchini, zucchini,zucchini ,17,3,0,1,8,0.5,medium
coles - double smoked ham - deli, double smoked ham - deli,coles ,199,2,11,24,864,120.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,5,4.0,leaf
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,14,3,0,1,27,4.0,leaf
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,221,0,12,26,1042,115.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,115,0,6,14,544,60.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,240,0,13,29,1133,125.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,18,3,0,2,34,5.0,leaf
coles deli - roast turkey breast, roast turkey breast,coles deli ,144,3,5,22,751,115.0,g
coles deli - roast turkey breast, roast turkey breast,coles deli ,163,3,6,25,849,130.0,g
homemade - roasted kale chips, roasted kale chips,homemade ,150,19,9,4,60,2.0,cups
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,288,0,15,35,1359,150.0,g
coles - double smoked ham - deli, double smoked ham - deli,coles ,75,1,4,9,324,45.0,g
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,2.0,small
salmon steak - grilled salmon steak  grams , grilled salmon steak  grams ,salmon steak ,125,2,1,20,187,100.0,grams
coles - free range eggs large, free range eggs large,coles ,182,2,14,17,183,3.0,eggs
zucchini - zucchini, zucchini,zucchini ,3,1,0,0,2,0.1,medium
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,8,6.0,leaf
coles deli - roast turkey breast, roast turkey breast,coles deli ,150,3,5,23,783,120.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,230,33,5,8,16,60.0,g
mixed seeds - seed, seed,mixed seeds ,50,0,0,0,0,2.0,teaspoon
5am - natural yoghurt no added sugar, natural yoghurt no added sugar,5am ,41,3,2,3,0,50.0,g
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,1.0,tablespoon
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,9,2,0,1,16,12.0,leaf
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,5,0.5,cup
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,207,30,5,7,14,54.0,g
mixed seeds - seed, seed,mixed seeds ,25,0,0,0,0,1.0,teaspoon
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,22,4,0,2,40,6.0,leaf
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,234,1,14,27,494,120.0,g
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,0.5,tablespoon
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,1.0,apple
ocean blue - smoked ocean trout, smoked ocean trout,ocean blue ,66,1,3,10,585,50.0,g
raw - spring onion, spring onion,raw ,3,1,0,0,2,10.0,g
5am - natural yoghurt no added sugar, natural yoghurt no added sugar,5am ,82,6,5,5,0,100.0,g
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
raw - whey protein isolate  chocolate flavour , whey protein isolate  chocolate flavour ,raw ,38,0,0,9,20,10.0,g
pink lady - small apple, small apple,pink lady ,15,4,0,0,0,0.28,apple
raw - spring onion, spring onion,raw ,6,1,0,0,3,20.0,g
camilacreme- granola, granola,camilacreme,286,24,14,9,2,1.0,serving s 
raw - whey protein isolate  chocolate flavour , whey protein isolate  chocolate flavour ,raw ,56,0,0,13,31,15.0,g
5am - natural yoghurt no added sugar, natural yoghurt no added sugar,5am ,66,5,4,4,0,80.0,g
camilacreme- granola, granola,camilacreme,229,19,11,7,1,0.8,serving s 
raw - whey protein isolate  chocolate flavour , whey protein isolate  chocolate flavour ,raw ,75,0,0,18,41,20.0,g
small - egg, egg,small ,180,0,12,18,156,150.0,g
ocean blue - smoked ocean trout, smoked ocean trout,ocean blue ,87,1,4,13,772,66.0,g
small - egg, egg,small ,120,0,8,12,104,100.0,g
ocean blue - smoked ocean trout, smoked ocean trout,ocean blue ,198,2,9,30,1755,150.0,g
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,20,3.0,leaf
parsley - raw, raw,parsley ,4,1,0,0,6,3.0,tbsp
mushrooms - raw, raw,mushrooms ,9,1,0,1,2,4.0,small
coles deli - roast turkey breast, roast turkey breast,coles deli ,188,4,7,28,979,150.0,g
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,12,2,0,1,19,0.25,head
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,25,5,0,2,47,7.0,leaf
"peach, fresh large - fruit", fruit,"peach, fresh large ",65,17,1,2,0,0.75,whole
jalna - biodynamic and organic yoghurt, biodynamic and organic yoghurt,jalna ,83,6,5,4,120,100.0,grams
pink lady - small apple, small apple,pink lady ,44,12,0,0,1,0.8,apple
jalna with a2 - low fat natural creamy yoghourt, low fat natural creamy yoghourt,jalna with a2 ,77,7,2,5,76,100.0,g
camilacreme- granola, granola,camilacreme,258,21,13,8,2,0.9,serving s 
coffee - black with 1 teaspoon of sugar, black with 1 teaspoon of sugar,coffee ,14,3,0,0,0,0.8,cup
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,77,7,2,5,76,100.0,g
peaches - raw, raw,peaches ,38,9,0,1,0,1.0,medium
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,3.0,small
generic - capuccino - skim milk, capuccino - skim milk,generic ,71,10,0,7,98,1.0,cup s 
mushrooms - raw, raw,mushrooms ,11,2,0,2,2,5.0,small
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,100,9,3,7,99,130.0,g
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,92,8,2,6,91,120.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,0,1.0,small
peaches - raw, raw,peaches ,61,15,0,1,0,1.0,large
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,85,8,2,6,84,110.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,2,6.0,small
peaches - raw, raw,peaches ,31,8,0,1,0,1.0,small
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,46,4,1,3,46,60.0,g
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,89,8,2,6,87,115.0,g
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,0,1.0,medium
pink lady - small apple, small apple,pink lady ,41,11,0,0,1,0.75,apple
jalna - fat free natural yoghurt, fat free natural yoghurt,jalna ,57,8,0,6,99,110.0,g
almond breeze - milk - unsweetened, milk - unsweetened,almond breeze ,32,0,2,1,103,200.0,ml
huon - premium tasmanian smoked salmon, premium tasmanian smoked salmon,huon ,140,0,7,20,736,80.0,g
coles - free range eggs - x-large, free range eggs - x-large,coles ,139,1,10,13,141,2.0,eggs
mushrooms - raw, raw,mushrooms ,11,2,0,2,2,50.0,g
mainland - buttersoft salt reduced butter, buttersoft salt reduced butter,mainland ,37,1,4,1,10,5.0,g
helga s - light rye, light rye,helga s ,125,23,1,4,251,1.5,slices
almond breeze - milk - unsweetened, milk - unsweetened,almond breeze ,24,0,2,1,77,150.0,ml
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,2.0,medium
mother stone - multigrain sourdough, multigrain sourdough,mother stone ,127,24,1,5,259,50.0,g
mother stone - multigrain sourdough, multigrain sourdough,mother stone ,165,31,1,6,337,65.0,g
oats - quick oats, quick oats,oats ,150,27,3,5,0,0.5,cup 40g 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
flax - seed, seed,flax ,19,1,2,1,0,1.0,tbs
pg tips - pyramid  bags, pyramid  bags,pg tips ,0,0,0,0,0,1.0,bag
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
oatmeal,,oatmeal,201,32,5,8,60,1.0,serving
heidevesper - roggenvollkornbrot, roggenvollkornbrot,heidevesper ,109,20,1,3,270,1.0,slice
tesco value - light margarine, light margarine,tesco value ,46,0,5,0,100,20.0,g
tesco - 0  fat natural yogurt, 0  fat natural yogurt,tesco ,74,10,0,8,0,150.0,g
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
dinkelbrot - brot, brot,dinkelbrot ,89,13,3,3,0,40.0,g
aldi - emmentaler, emmentaler,aldi ,147,0,11,11,78,1.3,port
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,1.0,fl
schneekoppe - weizenkleie, weizenkleie,schneekoppe ,13,1,0,1,5,5.0,g
oatmeal,,oatmeal,215,33,5,8,65,1.0,serving s 
vapiano - spinach ravioli, spinach ravioli,vapiano ,520,64,16,30,880,2.0,cup
br tchen - br tchen, br tchen,br tchen ,78,16,0,2,0,0.5,st ck
gut   g nstig - k seaufschnitt, k seaufschnitt,gut   g nstig ,59,0,5,5,0,0.5,scheibe
gut   g nstig - k seaufschnitt, k seaufschnitt,gut   g nstig ,118,0,9,9,1,1.0,scheibe
br tchen - br tchen, br tchen,br tchen ,155,32,0,4,0,1.0,st ck
pickwick - tea, tea,pickwick ,0,0,0,0,0,1.0,tea
oatmeal,,oatmeal,245,38,6,9,65,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,2.0,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,34,1.0,cup s 
tihany - camembert f szeres, camembert f szeres,tihany ,86,0,7,6,0,30.0,g
laurapan - t bbgabon s keny r, t bbgabon s keny r,laurapan ,113,20,1,3,0,1.0,szelet
large white - bread roll, bread roll,large white ,179,35,1,6,382,1.0,large
panera bread - sprouted grain roll, sprouted grain roll,panera bread ,170,34,1,7,360,1.0,roll
westlad holland - westberg cheese, westberg cheese,westlad holland ,122,0,10,8,0,30.0,g
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,154,27,2,4,14,45.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
aldi - vegetarischer aufstrich naturell, vegetarischer aufstrich naturell,aldi ,19,1,2,0,0,10.0,g
tesco - creamfields - processed cheese slices, creamfields - processed cheese slices,tesco ,55,1,4,0,0,1.0,slice
tesco - mixed seed deli rolls, mixed seed deli rolls,tesco ,276,46,4,10,0,1.5,roll
"pann nia - ""b rsony"", maasdam jelleg  sajt, szeletelt, 125g"," ""b rsony"", maasdam jelleg  sajt, szeletelt, 125g",pann nia ,51,0,4,4,0,14.0,g
tesco value - porridge oats, porridge oats,tesco value ,76,12,2,2,0,20.0,g
"tesco finest - red apple, flame raisin   cinnamon porridge oats"," red apple, flame raisin   cinnamon porridge oats",tesco finest ,159,30,2,3,0,43.0,g
lucerne - non fat milk, non fat milk,lucerne ,23,3,0,2,33,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,7,1,0,1,11,20.0,ml s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup s 
lipton - earl grey - flavoured with bergamot, earl grey - flavoured with bergamot,lipton ,3,0,0,0,0,500.0,ml
president - creme de bleu, creme de bleu,president ,131,2,11,6,0,50.0,g
tesco - processed cheese slices - emmental, processed cheese slices - emmental,tesco ,43,1,3,3,0,1.0,db
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup s 
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,206,36,3,5,18,60.0,g
tesco - 0  fat natural yogurt, 0  fat natural yogurt,tesco ,37,5,0,4,0,75.0,g
d italiano - sesame seed bread, sesame seed bread,d italiano ,160,29,2,5,320,2.0,slices
cheese - maasdam, maasdam,cheese ,172,0,0,0,0,30.0,g
tesco - mixed seed deli rolls, mixed seed deli rolls,tesco ,184,31,3,7,0,1.0,roll
nescafe - nescaf  gold, nescaf  gold,nescafe ,6,0,0,0,0,5.0,gramm
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup s 
nescaf  brasero - instant coffee, instant coffee,nescaf  brasero ,0,0,0,0,0,5.0,g
sodexo campus - chocolate filled croissant, chocolate filled croissant,sodexo campus ,590,63,34,12,450,5.0,oz
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,172,30,3,5,15,50.0,g
alnatura - leinsamen bio, leinsamen bio,alnatura ,24,0,2,1,4,5.0,g
alnatura - bio weizenkleie, bio weizenkleie,alnatura ,27,2,0,2,1,10.0,g
tesco - cheese triangle, cheese triangle,tesco ,43,1,4,2,0,1.0,triangle
alnatura - krauter pastete, krauter pastete,alnatura ,51,2,4,2,0,25.0,grams
tesco - whole peanut butter, whole peanut butter,tesco ,95,2,8,4,0,1.0,tbsp
bread - rye, rye,bread ,389,72,5,13,990,150.0,g
alnatura - bio weizenkleie, bio weizenkleie,alnatura ,13,1,0,1,1,5.0,g
alnatura - leinsamen bio, leinsamen bio,alnatura ,48,0,3,2,8,10.0,g
tesco - 0  fat natural yogurt, 0  fat natural yogurt,tesco ,113,15,0,13,0,230.0,g
alpenmark - emmentaler, emmentaler,alpenmark ,58,0,5,4,0,15.0,g
generic - milk 1 5 , milk 1 5 ,generic ,45,5,2,3,47,100.0,ml
lipton - earl grey - flavoured with bergamot, earl grey - flavoured with bergamot,lipton ,2,0,0,0,0,300.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,86,15,1,2,8,25.0,g
bread - rye, rye,bread ,166,31,2,5,422,2.0,slice
alpenmark - emmentaler, emmentaler,alpenmark ,116,0,9,9,0,30.0,g
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
tesco - half fat sour cream, half fat sour cream,tesco ,54,3,4,2,0,45.0,ml
generic - rolled oats, rolled oats,generic ,190,35,3,7,3,50.0,g
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
tesco - fat reduced cocoa powder, fat reduced cocoa powder,tesco ,38,2,1,3,0,2.0,tsp
tesco value - light margarine, light margarine,tesco value ,23,0,3,0,50,10.0,g
trader joe s - flax seed bread, flax seed bread,trader joe s ,300,54,6,18,300,6.0,slices
milfina - gouda holland, gouda holland,milfina ,55,0,5,3,120,15.0,g
"eggs - whole, raw"," whole, raw",eggs ,97,1,7,8,92,1.5,medium
tesco - fat reduced cocoa powder, fat reduced cocoa powder,tesco ,19,1,1,1,0,1.0,tsp
milfina  hofer aldi  - gouda, gouda,milfina  hofer aldi  ,124,0,10,8,245,35.0,g
aldi - m hlengold - unser kerniges, m hlengold - unser kerniges,aldi ,126,20,2,4,300,58.0,g
generic - rolled oats, rolled oats,generic ,129,23,2,4,2,34.0,g
riska - 01  tej, 01  tej,riska ,80,12,0,8,0,250.0,g
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,104,2.0,small
