Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,10,16.0,oz 
golden coins - ice cafe, ice cafe,golden coins ,110,0,2,1,20,1.0,packet
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,3,1,0,40,0.25,cup
mcdonalds - large sugarfree vanilla iced coffee  website , large sugarfree vanilla iced coffee  website ,mcdonalds ,80,9,5,1,0,16.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
dunkin donuts - med snickerdoodle cookie iced coffee with skim milk and equal, med snickerdoodle cookie iced coffee with skim milk and equal,dunkin donuts ,180,41,0,3,55,24.0,oz
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,20,2,0,0,0,2.0,shot
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz
food lion -  kaiser bulkie roll,  kaiser bulkie roll,food lion ,170,33,3,6,360,1.0,roll
food lion - thin deli sliced honey ham, thin deli sliced honey ham,food lion ,40,3,1,5,240,1.0,oz
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,50,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,67,0,0,13,200,0.5,cup s 
dukes - light mayo with olive oil, light mayo with olive oil,dukes ,50,1,5,0,105,1.0,tbsp
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,10,2,0,0,160,10.0,g
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,220,2,18,14,360,0.5,cup
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,2.0,eggs
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,210,48,0,3,165,1.0,1 2
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,210,23,12,3,550,1.0,biscuits
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,60,11,1,4,110,24.0,g
strawberry - jam, jam,strawberry ,35,9,0,0,0,15.0,g
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
homemade - russian tea cake cookies, russian tea cake cookies,homemade ,75,6,5,1,55,1.0,cookie
dunkin donuts - turkey sausage and egg on english muffin, turkey sausage and egg on english muffin,dunkin donuts ,390,35,17,23,860,1.0,sandwich
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
taylor md formulations - amino restore formula rx  natural chocolate flavor , amino restore formula rx  natural chocolate flavor ,taylor md formulations ,106,15,0,14,15,1.0,scoops
dunkin donuts - turkey cheddar bacon on a french roll, turkey cheddar bacon on a french roll,dunkin donuts ,460,55,14,28,1370,1.0,sandwich
laughing planet - pesto quesadilla, pesto quesadilla,laughing planet ,590,64,35,22,1240,1.0,quesadilla
dole - frozen mixed fruit - wildly nutritious signature blend 96 oz bag, frozen mixed fruit - wildly nutritious signature blend 96 oz bag,dole ,210,51,0,3,0,3.0,cup
spectrum essentials - chia seed omega-3   fiber, chia seed omega-3   fiber,spectrum essentials ,60,4,4,2,0,1.0,tbsp
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,30,240.0,ml
dole - frozen mixed fruit - wildly nutritious signature blend 96 oz bag, frozen mixed fruit - wildly nutritious signature blend 96 oz bag,dole ,105,26,0,2,0,1.5,cup
sandwich bros - chicken melt, chicken melt,sandwich bros ,160,12,8,11,475,1.0,sandwich
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,35,14.0,oz
f2o - bison burger, bison burger,f2o ,575,0,0,0,0,1.0,sandwich
f2o - croissant, croissant,f2o ,90,9,6,2,55,1.0,roll
pom - pomegranate sweet tea, pomegranate sweet tea,pom ,120,30,0,0,25,12.0,ounces
f2o - caesar salad, caesar salad,f2o ,162,20,5,9,330,1.0,plate
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,20,4,0,1,15,12.0,oz
milk - skim  usda , skim  usda ,milk ,10,2,0,1,15,2.0,tbsp s 
dunkin  donuts - vanilla chai light  skim milk , vanilla chai light  skim milk ,dunkin  donuts ,120,18,0,9,125,10.0,oz
snapple - peach ice tea, peach ice tea,snapple ,144,36,0,0,9,14.4,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,6,1,0,1,8,1.0,tbsp s 
buffet - buffet, buffet,buffet ,1200,100,50,70,900,1.0,meal
bolthouse farm - green goodness, green goodness,bolthouse farm ,210,50,0,3,45,360.0,ml
"homemade - bacon, swiss, mushroom, spinach quiche"," bacon, swiss, mushroom, spinach quiche",homemade ,380,21,25,19,0,0.16666666666666666,th
homemade recipe from cooking light - apple-walnut kale salad, apple-walnut kale salad,homemade recipe from cooking light ,94,0,6,0,278,1.0,cup
outtakes - chickpea and tomato salad, chickpea and tomato salad,outtakes ,158,18,7,7,323,1.0,cup
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,180,1.0,bar
arby s - roast beef classic, roast beef classic,arby s ,360,35,14,23,970,154.0,grams
arby s - deluxe baked potato, deluxe baked potato,arby s ,630,76,28,19,880,1.0,potato
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
dunkin donuts - turkey sausage flatbread  new , turkey sausage flatbread  new ,dunkin donuts ,410,35,20,24,1000,1.0,sandwich
dawaat - indian buffet, indian buffet,dawaat ,1000,80,40,80,2000,2.0,plate
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,0,1.0,tbsp
nature s path - gluten free hot oatmeal brown sugar maple, gluten free hot oatmeal brown sugar maple,nature s path ,160,31,2,4,80,1.0,packet
almond breeze - hint of honey vanilla almond milk, hint of honey vanilla almond milk,almond breeze ,60,9,3,1,150,1.0,cup
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,1000,1.0,biscuit
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,173,15,10,3,450,0.5,biscuit
michelob ultra amber beer - beer, beer,michelob ultra amber beer ,48,2,0,0,0,0.5,bottle
minute maid - light lemonade, light lemonade,minute maid ,9,2,0,0,9,4.8,oz 
ruth s chris - petite filet, petite filet,ruth s chris ,170,0,10,20,40,0.5,filet
ruth s chris steakhouse - potatoes au gratin, potatoes au gratin,ruth s chris steakhouse ,168,14,0,0,468,0.1,container
ruth chris - spinach au gratin , spinach au gratin ,ruth chris ,165,5,5,2,196,0.1,container
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,830,158.0,g
