Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,1.0,bar
barilla plus - whole wheat penne, whole wheat penne,barilla plus ,190,38,2,10,2.0,oz 
starbucks - iced coffee with espresso, iced coffee with espresso,starbucks ,15,3,0,2,18.0,ounces
amaroso s - 6 inch roll, 6 inch roll,amaroso s ,100,21,1,4,0.5,roll
turkey bacon - butterball  , butterball  ,turkey bacon ,25,0,2,2,1.0,slices
cheese - american, american,cheese ,105,0,9,6,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,2,19,1.0,parfait
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,30,1,1,5,1.2,oz s 
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
veggies - zucchini, zucchini,veggies ,18,4,0,1,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
sodexo - vegetarian seven bean soup, vegetarian seven bean soup,sodexo ,90,17,0,5,170.0,g
homemade - ground beef  patty , ground beef  patty ,homemade ,200,0,0,0,1.0,patty
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,1.0,cup
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
generic - egg fried, egg fried,generic ,70,1,5,6,1.0,large
tossimo - latte, latte,tossimo ,70,3,4,6,10.0,oz
caffe latte - caffe latte, caffe latte,caffe latte ,135,12,5,8,100.0,gr
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,50,10,0,0,2.0,tomato
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0.5,avocado
egg - poached egg, poached egg,egg ,210,3,12,18,3.0,medium
mimi s cafe - sourdough toast , sourdough toast ,mimi s cafe ,139,28,2,5,1.0,pieces
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
mcdonald s - sausage patty, sausage patty,mcdonald s ,85,1,8,4,0.5,serving
eurest - hash browns, hash browns,eurest ,175,19,11,2,4.0,oz
mission - avocado, avocado,mission ,110,6,10,2,0.4,medium
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,22,9,2,1.0,cookie
"beef, top sirloin - grilled", grilled,"beef, top sirloin ",165,0,5,31,100.0,grams
"beef, top sirloin - grilled", grilled,"beef, top sirloin ",83,0,2,16,50.0,grams
dennys - sr fit fare omlette, sr fit fare omlette,dennys ,550,35,37,20,24.0,oz
brown cow greek yogurt - vanilla, vanilla,brown cow greek yogurt ,110,15,0,12,1.0,container
outtakes - carrot and celery sticks, carrot and celery sticks,outtakes ,66,15,1,2,1.0,plate
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
eurest - hash browns, hash browns,eurest ,44,5,3,1,1.0,oz
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,1.0,cup
nutriblast - kale, kale,nutriblast ,147,25,5,4,2.0,cups
hungry jack s - junior whopper, junior whopper,hungry jack s ,355,29,19,16,1.0,burger
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
chilis - chili, chili,chilis ,180,9,10,14,1.0,cup
generic - small cheese danish, small cheese danish,generic ,206,20,12,4,1.0,danish
"hale and hearty - vegetable, kale and wild rice soup"," vegetable, kale and wild rice soup",hale and hearty ,120,21,3,6,8.0,oz
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,310,66,16,10,2.0,bran
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,3.0,tbsp 
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,1.0,cup
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice
creamora - creamer, creamer,creamora ,60,1,1,0,6.0,tsp
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,32.0,ounces
hawaiian airlines - pau hana snack mix, pau hana snack mix,hawaiian airlines ,70,7,5,2,1.0,package
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,78,11,3,5,0.5,cups
ikea - ikea meatball, ikea meatball,ikea ,76,2,6,4,2.0,ball
aladdin - tossed green salad, tossed green salad,aladdin ,15,3,0,1,3.0,oz
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,55,1,6,0,1.0,tbsp
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,90,16,3,3,1.0,roll
hormel - spam classic, spam classic,hormel ,360,2,32,14,112.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2.0,muffin
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,1.0,sandwich
homeade - scone, scone,homeade ,280,4,38,18,2.0,scone
c2o - coconut water, coconut water,c2o ,150,39,0,0,52.5,oz
eating right - lemongrass chicken, lemongrass chicken,eating right ,230,27,5,20,1.0,tray
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,220,36,6,8,2.0,slice
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,55,9,2,2,0.5,slice
progreso - beef pot roast with vegetables, beef pot roast with vegetables,progreso ,220,32,4,16,1.0,container
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,110,18,3,4,1.0,slice
egg - 2 eggs, 2 eggs,egg ,210,3,15,18,3.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
egg - 2 eggs, 2 eggs,egg ,140,2,10,12,2.0,eggs
brownberry - sandwich thins naturals- 100  whole wheat , sandwich thins naturals- 100  whole wheat ,brownberry ,100,22,1,5,1.0,roll
egg - 2 eggs, 2 eggs,egg ,70,1,5,6,1.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,30,12,18,1.0,sandwich
mc donald s - hashbrown, hashbrown,mc donald s ,150,15,9,1,2.0,oz
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,45,2,0,9,0.25,cup
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,30,0,4,0,0.5,tbsp 
hormel - 98  fat free canadian style bacon, 98  fat free canadian style bacon,hormel ,70,1,3,11,2.0,ounces
santa fe tortilla company - whole wheat wrap, whole wheat wrap,santa fe tortilla company ,100,13,4,8,27.0,grams
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,2.0,tbls
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,0.125,cup
progreso light - chicken   dumpling soup, chicken   dumpling soup,progreso light ,160,22,3,10,2.0,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,32,2,4,1.0,packet
parkay - spray butter, spray butter,parkay ,0,0,0,0,10.0,sprays
duncan donuts - eggwhite turkey sausage wrap, eggwhite turkey sausage wrap,duncan donuts ,150,14,5,11,1.0,sandwich
mcdonald s - steak egg    cheese burrito, steak egg    cheese burrito,mcdonald s ,280,27,13,15,1.0,burrito
mcdonalds - iced nonfat latte with sugar free vanilla syrup  from website , iced nonfat latte with sugar free vanilla syrup  from website ,mcdonalds ,50,14,0,5,16.0,oz
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,300,26,16,12,1.0,burrito
"mcdonald s - iced, nonfat latte with sugar free vanilla syrup  from website "," iced, nonfat latte with sugar free vanilla syrup  from website ",mcdonald s ,170,30,0,12,16.0,oz
butterball - turkey bacon low sodium, turkey bacon low sodium,butterball ,100,0,8,8,4.0,slice
red bull - sugar free - red bull, sugar free - red bull,red bull ,10,3,0,0,1.0,can
the vert - organo gold - organic green tea, organo gold - organic green tea,the vert ,5,1,0,0,1.0,sachet
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,80,9,5,1,16.0,oz 
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
red bull - total zero, total zero,red bull ,0,0,0,0,8.4,oz
generic - cider mill plain donut, cider mill plain donut,generic ,198,21,11,3,1.0,donut
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,0,3,3,4.0,slices
winn dixie - glazed yeast donut, glazed yeast donut,winn dixie ,190,27,8,3,1.0,donut
generic - cider mill plain donut, cider mill plain donut,generic ,396,43,22,6,2.0,donut
butterball - turkey bacon  corrected , turkey bacon  corrected ,butterball ,125,0,10,10,5.0,slices
mr  goodcents - black olives, black olives,mr  goodcents ,9,0,1,0,10.0,g
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
"mr  goodcents subs - 8"" turkey on wheat  only "," 8"" turkey on wheat  only ",mr  goodcents subs ,180,26,2,16,4.0,""""
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,150,29,4,7,0.75,cup
vanilla - whey protein shake, whey protein shake,vanilla ,110,1,0,25,1.0,rounded
peanut butter cheesecake shake,,peanut butter cheesecake shake,300,26,7,36,1.0,serving s 
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg
pepperidge farm - very thin white, very thin white,pepperidge farm ,40,8,0,1,1.0,slices
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,180,0,7,6,1.0,omelette
jimmy dean - hearty sausage crumbles  turkey   fully cooked  60  less fat, hearty sausage crumbles  turkey   fully cooked  60  less fat,jimmy dean ,70,1,4,11,0.5,cup
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4.0,oz
kraft - natural shredded fat free chedder cheese, natural shredded fat free chedder cheese,kraft ,45,2,0,9,28.0,g
met-rx - fish oil,rx - fish oil,met,15,0,1,0,1.0,softgel
origin - chromium picolinate 500mcg, chromium picolinate 500mcg,origin ,0,0,0,0,1.0,tablet
"flik - egg, sausage, pepper scramble"," egg, sausage, pepper scramble",flik ,249,2,19,17,0.5,cup
origin - chromium picolinate 500mcg, chromium picolinate 500mcg,origin ,0,0,0,0,2.0,tablet
jimmy deans - breakfast scramble with sausage, breakfast scramble with sausage,jimmy deans ,200,18,12,6,0.25,package
mcdonald s - large diet dr  pepper, large diet dr  pepper,mcdonald s ,0,0,0,4,1.0,cup
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,70,0,8,0,1.0,tbsp
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,20,0,0,0,0.25,cup
generic - ferrero roche , ferrero roche ,generic ,720,51,48,9,12.0,pieces
duncan donuts - jelly filled donut, jelly filled donut,duncan donuts ,540,64,28,6,2.0,donut
butterball - turkey bacon  corrected , turkey bacon  corrected ,butterball ,100,0,8,8,4.0,slices
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,100,0,8,8,4.0,slice
jack links - teriyaki meat stick, teriyaki meat stick,jack links ,110,2,9,6,1.0,stick
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
"onion - raw, chopped "," raw, chopped ",onion ,16,4,0,1,0.25,cup
hormel - microwave ready bacon, microwave ready bacon,hormel ,320,0,28,20,8.0,slices
"god made egg, large - 1 large egg   50 grams", 1 large egg   50 grams,"god made egg, large ",78,1,5,6,1.0,egg
hormel - microwave ready bacon, microwave ready bacon,hormel ,200,0,18,13,5.0,slices
hormel - microwave ready bacon, microwave ready bacon,hormel ,400,0,35,25,10.0,slices
generic - frozen sausage patty, frozen sausage patty,generic ,220,0,21,7,1.0,patty
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,25,0,2,2,1.0,slice
hormel - black label bacon original, black label bacon original,hormel ,360,0,28,24,8.0,pan
mcdonalds - egg white delight, egg white delight,mcdonalds ,188,23,6,14,3.6,oz
sonic - bbq lil  chickie, bbq lil  chickie,sonic ,190,24,7,10,1.0,sandwich
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,3.0,slice
mcdonald s - single sausage patty, single sausage patty,mcdonald s ,340,2,30,14,2.0,sausage
turkey bacon - butterball  , butterball  ,turkey bacon ,100,0,8,8,4.0,slices
the keg - dungeness crab dinner, dungeness crab dinner,the keg ,2480,20,208,0,8.0,clusters
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,1.0,bottle
supreme protein - caramel nut chocolate 96 g, caramel nut chocolate 96 g,supreme protein ,390,36,15,30,96.0,g
mts nutrition - chocolate whey, chocolate whey,mts nutrition ,300,10,8,50,2.0,scoop
hillbilly - old fashioned bread, old fashioned bread,hillbilly ,140,27,2,5,2.0,slices
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,120,0,8,12,2.0,egg
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,28,6,2,6.0,pieces
aunt millie s hearth - fiber for life reduced calorie multi-grain bread, fiber for life reduced calorie multi-grain bread,aunt millie s hearth ,160,38,2,8,2.0,slice
eurest - roasted turkey breast, roasted turkey breast,eurest ,200,1,6,35,6.2,ounce
aunt millies - seedless rye, seedless rye,aunt millies ,140,30,2,6,2.0,slice
annie chun s - rice express fresh steamed sticky white rice, rice express fresh steamed sticky white rice,annie chun s ,340,75,1,6,1.0,tray
"generic - dave s killer bread ""blues bread"" whole wheat"," dave s killer bread ""blues bread"" whole wheat",generic ,240,44,6,10,2.0,slice
mts nutrition - chocolate whey, chocolate whey,mts nutrition ,450,15,12,75,3.0,scoop
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,1.0,bar
qdoba - double meat naked chicken burrito, double meat naked chicken burrito,qdoba ,990,70,45,73,1.0,bowl
muscle tech - chocolate, chocolate,muscle tech ,420,27,5,60,3.0,cup
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,260,0,3,48,8.0,oz
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
muscle tech - chocolate, chocolate,muscle tech ,280,18,3,40,2.0,cup
annie s homegrown - organic shells   real aged cheddar macaroni   cheese, organic shells   real aged cheddar macaroni   cheese,annie s homegrown ,700,115,11,25,2.5,cup
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,126.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,220,60,0,2,252.0,g
clif builders max - chocolate chip cookie dough, chocolate chip cookie dough,clif builders max ,380,40,12,30,1.0,bar
spartan - grade aa large eggs, grade aa large eggs,spartan ,210,0,14,18,3.0,egg
eggo seasons - confetti waffles, confetti waffles,eggo seasons ,170,31,4,4,2.0,waffles
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,276,0,3,51,8.5,oz
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,180,29,6,4,2.0,waffles
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,110,27,0,2,8.0,oz
meijer t  - berry medley  frozen , berry medley  frozen ,meijer t  ,70,17,0,0,1.0,cup
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,195,0,2,36,6.0,oz
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,244,0,3,45,7.5,oz
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,220,54,0,4,16.0,oz
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,215,0,2,40,6.6,oz
met-rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,met,300,28,9,32,1.0,bar
meijers - split top wheat bread, split top wheat bread,meijers ,140,26,2,6,2.0,slice
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,182,0,2,34,5.6,oz
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,202,0,2,37,6.2,oz
mts nutrition - peanut butter fluff whey protein, peanut butter fluff whey protein,mts nutrition ,280,8,4,50,72.0,g
mts - gourmet mint cookies   cream, gourmet mint cookies   cream,mts ,306,12,7,50,80.0,g
just great stuff - powdered natural peanut butter - protein plus, powdered natural peanut butter - protein plus,just great stuff ,50,5,1,8,2.0,t
equal exchange - baking cocoa - organic  net carbs , baking cocoa - organic  net carbs ,equal exchange ,20,2,1,1,1.0,tbsp
mts nutrition - chocolate whey, chocolate whey,mts nutrition ,150,5,4,25,1.0,scoop
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,54,6,10,1.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
mts nutrition - peanut butter fluff whey protein, peanut butter fluff whey protein,mts nutrition ,140,4,2,25,36.0,g
"generic - chicken breast, skinless, bonless"," chicken breast, skinless, bonless",generic ,221,0,3,41,6.8,oz
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,120,22,4,2,2.0,cup
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,75,2,7,2,12.0,oz
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,14,18,3.0,egg
henry   lisa s - solid white albacore tuna very low sodium, solid white albacore tuna very low sodium,henry   lisa s ,250,0,14,36,5.0,ounce
"jimmy dean delights - honey wheat flatbread - egg white, spinach and mozarella"," honey wheat flatbread - egg white, spinach and mozarella",jimmy dean delights ,160,21,5,11,1.0,sandwich
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,105,15,5,0,3.0,tbsp 
farmland - 33  fat free bacon 35  lower sodium, 33  fat free bacon 35  lower sodium,farmland ,23,0,1,2,1.0,pieces
entenmanns crumb topped donut - donut, donut,entenmanns crumb topped donut ,230,35,90,2,1.0,donut
coffee-mate - abuelita mexican chocolate coffee creamer,mate - abuelita mexican chocolate coffee creamer,coffee,105,15,5,0,3.0,tbsp
cheerios - honey nut, honey nut,cheerios ,147,31,2,3,1.0,cup
great value - 1   milk, 1   milk,great value ,50,7,1,4,0.5,cup
krusteaz - wild blueberry supreme muffin, wild blueberry supreme muffin,krusteaz ,440,56,7,2,2.0,muffin
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,1.0,tbsp
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,19,0,12,5.3,oz
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,1.0,bar
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
eggs - scrambled eggs, scrambled eggs,eggs ,137,2,8,11,1.5,eggs
hunter - bacon, bacon,hunter ,100,0,9,4,2.0,fried
giant - breakfast sausage link, breakfast sausage link,giant ,63,1,5,4,1.0,pan
homemade - blueberry bread, blueberry bread,homemade ,155,0,8,0,1.0,slice
kashi - dark chocolate coconut bar, dark chocolate coconut bar,kashi ,120,21,4,4,1.0,bar
homemade - brown butter snickerdoodle, brown butter snickerdoodle,homemade ,82,0,0,0,1.0,cookie
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,5.3,oz
charlie s - general mills - honey nut cheerios - dry -, general mills - honey nut cheerios - dry -,charlie s ,147,29,2,3,1.0,cup
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,50,6,1,4,0.5,cup
kellogg s - special k pastry crisps berry streusel, special k pastry crisps berry streusel,kellogg s ,100,19,2,1,2.0,crisps
chobani - greek yogurt - blueberry on the bottom - non-fat, greek yogurt - blueberry on the bottom - non-fat,chobani ,130,19,0,12,1.0,container
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,105,15,5,0,3.0,tbsp
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,18,3,11,5.3,oz
kashi - trail mix chewy granola bars, trail mix chewy granola bars,kashi ,140,20,5,6,1.0,bar
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,2.0,tbsp 
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,3.0,tbsp
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,1.0,slice
aramark - turkey sausage link, turkey sausage link,aramark ,43,0,3,3,1.0,each
yogurt - chobani - blood orange non-fat greek yogurt, chobani - blood orange non-fat greek yogurt,yogurt ,120,19,0,12,1.0,container
kashi - dark chocolate coconut bar, dark chocolate coconut bar,kashi ,40,7,1,1,0.33,bar
pillsbury - orange sweet rolls w icing, orange sweet rolls w icing,pillsbury ,320,52,12,4,2.0,roll
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,1.0,sandwich
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,60,9,3,1,1.0,munchkin
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,8.0,oz
kind - dark chocolate nuts   sea salt  40g bar , dark chocolate nuts   sea salt  40g bar ,kind ,200,16,15,6,1.0,bar
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,17,1,6,2.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,45,6,3,0,3.0,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
thomas - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,thomas ,130,24,1,4,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,240,36,10,4,4.0,munchkin
"dunkin donuts - vanilla iced latte lite, medium"," vanilla iced latte lite, medium",dunkin donuts ,120,18,0,10,24.0,oz 
chobani - 2  low fat greek yogurt - passion fruit, 2  low fat greek yogurt - passion fruit,chobani ,140,18,3,11,1.0,container
"chobani - greek yogurt, pumpkin spice"," greek yogurt, pumpkin spice",chobani ,130,14,3,12,1.0,container
"evol - chicken apple sausage, egg white, cheddar"," chicken apple sausage, egg white, cheddar",evol ,200,19,6,16,1.0,sandwich
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,130,26,1,5,0.5,bagel
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,40,4,2,1,1.0,tbsp
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,248,50,3,6,1.5,pancakes
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,70,0,7,0,1.0,tbsp
dennys - bacon, bacon,dennys ,70,1,6,5,2.0,slices
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
coffee with half n half - coffee, coffee,coffee with half n half ,108,3,9,3,3.0,medium
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,5.3,oz
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
kashi - trail mix chewy granola bars, trail mix chewy granola bars,kashi ,70,10,3,3,0.5,bar
eggs - scrambled eggs, scrambled eggs,eggs ,182,2,10,14,2.0,eggs
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,1,8,5,1.0,oz
dennys - bacon, bacon,dennys ,105,1,8,7,3.0,slices
pillsbury - orange sweet rolls w icing, orange sweet rolls w icing,pillsbury ,160,26,6,2,1.0,roll
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,35,8,0,1,0.25,cup
donut shop - coffee k cup, coffee k cup,donut shop ,6,0,0,0,3.0,cup
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,20,6,0,4.0,tbsp
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,73,1,5,4,0.16666666666666666,cup
chobani - blood orange greek yogurt 0 , blood orange greek yogurt 0 ,chobani ,120,19,0,12,5.3,oz
mini pumpkin chocolate chip muffins with salted caramel cream cheese glaze,,mini pumpkin chocolate chip muffins with salted caramel cream cheese glaze,162,26,6,2,1.0,serving s 
hostess - donettes frosted mini donuts, donettes frosted mini donuts,hostess ,220,23,13,2,3.0,donuts
hostess - donettes powdered mini donuts, donettes powdered mini donuts,hostess ,120,16,6,1,2.0,donuts
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles
muirhead - pecan pumpkin butter, pecan pumpkin butter,muirhead ,60,14,0,0,2.0,tbs 
jimmy dean delights - honey wheat flatbread, honey wheat flatbread,jimmy dean delights ,160,21,5,11,1.0,sandwich
hunter - bacon, bacon,hunter ,50,0,5,2,1.0,fried
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,190,8,16,7,32.0,g
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,1.0,waffles
muirhead - pecan pumpkin butter, pecan pumpkin butter,muirhead ,30,7,0,0,1.0,tbs 
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,170,25,6,3,1.0,biscuit
mccormick - original county gravy  mix , original county gravy  mix ,mccormick ,40,5,2,1,0.25,cup
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,135,1,11,8,1.5,oz
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,1.0,container
