Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,50,13,0,1,142.0,g,3
fat free cool whip topping - whipped cream, whipped cream,fat free cool whip topping ,30,6,0,0,4.0,tbsp,0
cary s - sugar free syrup , sugar free syrup ,cary s ,8,3,0,0,0.0625,cup,0
nestle toll house - cocoa, cocoa,nestle toll house ,30,6,1,2,2.0,tbsp,2
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,22,2,1,2,6.0,g,1
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,95,7,0,16,154.0,g,0
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,25,7,0,0,0.25,cup,1
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,24,5,0,0,6.0,packet,0
"oranges - raw, california, valencias"," raw, california, valencias",oranges ,99,24,1,2,203.0,g,5
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,87,6,0,15,141.0,g,0
la lechera - nestle - dulce de leche  caramel-cajeta , nestle - dulce de leche  caramel-cajeta ,la lechera ,30,5,1,1,0.5,tbsp,0
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,175,34,1,6,66.0,g,1
"daiya - havarti style wedge, jalapeno garlic"," havarti style wedge, jalapeno garlic",daiya ,26,2,2,0,8.0,g,0
"cream cheese, kraft - cream cheese, philadelphia original, brick"," cream cheese, philadelphia original, brick","cream cheese, kraft ",28,0,3,1,0.28,oz,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,62,14,1,3,2.32,cup,4
earth fare - organic peanut satay sauce, organic peanut satay sauce,earth fare ,35,3,3,1,1.0,tbsp,0
phrick s - soy vay - hoisin garlic marinade and sauce, soy vay - hoisin garlic marinade and sauce,phrick s ,26,5,1,1,10.0,g,0
heinz 57 sauce - steak sauce, steak sauce,heinz 57 sauce ,20,4,0,0,1.0,tbsp,0
"waffle house - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",waffle house ,1070,68,69,41,2.35,biscuit,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g,0
hannah - costco - tzatziki yogurt dip with greek yogurt, costco - tzatziki yogurt dip with greek yogurt,hannah ,25,1,2,0,1.0,tbsp,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,19,1,2,0,181.0,ml,0
"oranges - raw, navels"," raw, navels",oranges ,105,27,0,2,215.0,g,5
cabbage - raw, raw,cabbage ,12,3,0,1,50.0,g,1
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g,1
onions - raw, raw,onions ,5,1,0,0,12.0,g,0
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,5,1,0,0,25.0,grams,1
quinoa w  broth 1 13 cpg,,quinoa w  broth 1 13 cpg,57,10,1,2,0.52,serving,1
breakstones - all natural sour cream, all natural sour cream,breakstones ,15,0,2,0,0.5,tbsp,0
assi brand - dumpling  gyoza  dipping sauce, dumpling  gyoza  dipping sauce,assi brand ,3,0,0,0,3.0,ml,0
ninja squirrel - sriracha hot sauce, sriracha hot sauce,ninja squirrel ,0,0,0,0,0.5,tsp,0
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,25,0,2,3,0.5,piece,0
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,25,0,0,5,3.0,tbsp,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,38,7,1,1,0.125,cup,1
"oranges - raw, navels"," raw, navels",oranges ,27,7,0,1,56.0,g,1
lauren s homemade - raisin oat muffs, raisin oat muffs,lauren s homemade ,96,0,0,0,2.0,muffin,0
lauren s homemade - m m oat muffs, m m oat muffs,lauren s homemade ,141,0,0,0,3.0,muffin,0
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,143,28,1,5,54.0,g,1
"cream cheese, kraft - cream cheese, philadelphia original, brick"," cream cheese, philadelphia original, brick","cream cheese, kraft ",64,0,6,1,0.64,oz,0
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,0.5,cup,2
heinz - home style classic chicken gravy, home style classic chicken gravy,heinz ,31,3,2,0,62.0,g,0
lauren s homemade - m m oat muffs, m m oat muffs,lauren s homemade ,47,0,0,0,1.0,muffin,0
cap n crunch s halloween crunch - cereal, cereal,cap n crunch s halloween crunch ,177,39,3,2,1.3275000000000001,cup,2
nestle toll house - cocoa, cocoa,nestle toll house ,23,5,1,2,1.5,tbsp,2
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,8,2,0,0,2.0,packet,0
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,60,6,3,4,0.5,cup,0
meat spaghetti sauce 100g,,meat spaghetti sauce 100g,108,11,5,6,2.0,serving s ,3
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,50,13,0,1,144.0,g,3
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,3.0,tsp,0
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,5,0,0,0,2.0,g,0
bimbo - cuernitos, cuernitos,bimbo ,112,16,4,3,0.68,pz,1
yogurt egg mixture 100 g,,yogurt egg mixture 100 g,90,3,0,17,1.5,serving s ,0
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,60,3,5,1,2.0,tbsp,2
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,75,20,0,1,215.0,g,5
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,23,6,0,0,8.0,g,0
del real foods - sweet corn tamales, sweet corn tamales,del real foods ,340,60,11,4,0.97,tamale,3
margeret holmes - hoppin john, hoppin john,margeret holmes ,67,13,0,3,0.42,cup,3
alpine valley - raisin cinnamon whole wheat bread, raisin cinnamon whole wheat bread,alpine valley ,140,30,0,4,2.0,slice,4
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,46,12,0,1,52.0,g,1
mushrooms - raw, raw,mushrooms ,25,4,0,4,114.0,g,1
yogurt egg mixture 100 g,,yogurt egg mixture 100 g,60,2,0,11,1.0,serving s ,0
smokin pepper sauce 100 g,,smokin pepper sauce 100 g,19,2,1,1,0.25,serving,1
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,31,9,0,0,72.0,g,3
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,16,4,0,0,4.0,packet,0
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,5,0,0,8.0,packet,0
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,120,12,5,8,1.0,cup,0
bourbon dogs 2 88 cpg,,bourbon dogs 2 88 cpg,144,14,6,3,0.506,serving,0
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,2,5,12.0,g,2
not so sauce-y coleslaw 0 59 cpg,y coleslaw 0 59 cpg,not so sauce,59,7,3,1,0.98,serving,2
3 grain porridge 0 59 cpg,,3 grain porridge 0 59 cpg,60,12,1,2,1.0,serving,1
codan - concha, concha,codan ,170,19,10,2,35.0,g,0
not so sauce-y coleslaw 0 59 cpg,y coleslaw 0 59 cpg,not so sauce,91,11,5,2,1.0,1 2,3
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,30,2,1,5,2.5,slices,0
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,55,0,5,4,14.0,g,0
san marcos chipotle salsa - sauce, sauce,san marcos chipotle salsa ,20,4,1,1,2.0,tbsp,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,3,0,0,0,30.0,ml,0
lauren s homemade - spice cupcake, spice cupcake,lauren s homemade ,159,0,0,0,1.0,cupcake,0
taco bell - caramel apple empanada, caramel apple empanada,taco bell ,109,14,5,1,0.35,empanada,1
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,110,25,0,2,122.0,g,4
garden of life - raw protein vanilla spiced chai  23g , raw protein vanilla spiced chai  23g ,garden of life ,90,4,0,17,23.0,g,3
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,29,1,2,0,276.0,ml,0
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,25,7,0,0,0.25,cup,1
kirkland - natural peanut butter creamy, natural peanut butter creamy,kirkland ,100,4,8,5,16.0,g,2
cracker barrel old country store - 100  pure natural syrup, 100  pure natural syrup,cracker barrel old country store ,13,3,0,0,0.0175,cup,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,3,0,1,75.0,g,1
generic - romaine lettuce 100 g  usda data , romaine lettuce 100 g  usda data ,generic ,13,2,0,1,75.0,g,2
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,90,5,8,2,3.0,tbsp,3
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,35,2,2,2,0.5,oz ,0
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,165,32,1,5,62.0,g,1
"cream cheese, kraft - cream cheese, philadelphia original, brick"," cream cheese, philadelphia original, brick","cream cheese, kraft ",50,0,5,1,0.5,oz,0
mushrooms - raw, raw,mushrooms ,33,5,1,5,150.0,g,2
onions - raw, raw,onions ,21,5,0,0,50.0,g,1
"pepper - banana, raw"," banana, raw",pepper ,14,3,0,1,50.0,g,2
la torilla factory - high fiber low carb tortilla, high fiber low carb tortilla,la torilla factory ,80,18,3,8,1.0,tortilla,12
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,20,0,2,0,4.0,second,0
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,45,2,3,3,0.64,oz ,0
chorizo - pork and beef, pork and beef,chorizo ,100,0,8,5,22.0,g,0
garden fresh gourmet - jack s cantina style medium salsa, jack s cantina style medium salsa,garden fresh gourmet ,20,4,0,0,2.0,oz,0
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,30,9,0,0,70.0,g,3
grey poupon - mustard - dijon 7 g, mustard - dijon 7 g,grey poupon ,10,0,0,0,10.0,g,0
bread - egg, egg,bread ,207,34,4,7,72.0,g,2
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,50,6,1,4,0.5,cup,0
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,183,42,0,4,203.0,g,7
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,26,3,1,3,7.0,g,1
la sierra - refried pinto beans cheese flavored, refried pinto beans cheese flavored,la sierra ,164,21,6,5,145.0,grams,6
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,129,33,0,2,145.0,g,4
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,0,120.0,ml,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,90.0,g,1
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,5,0,1,0,1.0,second,0
grey poupon - mustard - dijon 7 g, mustard - dijon 7 g,grey poupon ,5,0,0,0,5.0,g,0
giovani rana - maine lobster ravioli, maine lobster ravioli,giovani rana ,270,31,12,9,1.0,cup,5
kernel season s - butter popcorn seasoning, butter popcorn seasoning,kernel season s ,4,0,0,0,0.5,tsp,0
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,9,0,1,0,0.5,tsp s ,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,19,4,0,1,105.0,g,1
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz ,0
johnny s great casesar - garlic spread   seasoning, garlic spread   seasoning,johnny s great casesar ,0,1,0,0,0.25,tsp,0
kernel season s - butter popcorn seasoning, butter popcorn seasoning,kernel season s ,6,0,0,0,0.75,tsp,0
"honey baked ham company - honey baked ham, glazed, boneless"," honey baked ham, glazed, boneless",honey baked ham company ,140,5,5,18,3.24,oz,0
"honey baked ham company - honey baked ham, glazed, boneless"," honey baked ham, glazed, boneless",honey baked ham company ,65,3,2,9,1.5,oz,0
kraft macaroni   cheese - cheese topping, cheese topping,kraft macaroni   cheese ,6,1,0,0,0.5,tsp,0
blue box 1 56 cpg,,blue box 1 56 cpg,156,26,3,5,1.04,serving,1
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,28,0,2,2,0.25,oz ,0
haldirams - mathis, mathis,haldirams ,134,14,8,2,25.0,g,0
maruchan yakisoba japanese noodles - savory soy sauce flavor, savory soy sauce flavor,maruchan yakisoba japanese noodles ,260,36,11,6,0.5,container,2
mushrooms - raw, raw,mushrooms ,14,2,0,2,63.0,g,1
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,8,2,0,0,38.0,grams,1
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,114,29,0,1,128.0,g,3
alpine valley - organic multi grain bread with omega - 3, organic multi grain bread with omega - 3,alpine valley ,77,13,1,4,0.86,slice,3
kirkland - basil pesto  in grams , basil pesto  in grams ,kirkland ,22,1,2,0,4.0,g,0
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,60,7,2,5,0.6,cup,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,22,6,0,0,63.0,g,1
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,0.25,cup,2
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,60.0,ml,0
yoplait light - harvest peach, harvest peach,yoplait light ,45,8,0,3,0.5,container,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,2,0,0,0,0.5,packet,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,113,20,2,4,0.375,cup,3
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,45,8,0,3,0.5,container,0
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,31,4,1,2,0.31,cup,0
mushrooms - raw, raw,mushrooms ,27,4,0,4,123.0,g,1
pears - raw, raw,pears ,82,22,0,1,142.0,g,4
cary s - sugar free syrup , sugar free syrup ,cary s ,5,2,0,0,0.04,cup,0
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,67,7,2,7,18.0,g,3
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,25,3,1,2,0.25,cup,0
southern swiss dairy - half   half, half   half,southern swiss dairy ,41,1,4,1,32.0,grams,1
crockpot steel cut oats 100 g,,crockpot steel cut oats 100 g,100,18,2,3,2.0,serving s ,3
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,1,5,12.0,g,2
cary s - sugar free syrup , sugar free syrup ,cary s ,15,6,0,0,0.125,cup,1
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,20,4,0,2,125.0,g,1
mushroom alfredo 0 72 cpg,,mushroom alfredo 0 72 cpg,90,10,4,5,1.26,serving s ,1
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,16.0,oz,0
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,13,2,0,1,0.13,cup,0
taco chicken 1 72 cpg,,taco chicken 1 72 cpg,177,7,16,16,1.07,serving s ,2
fiber one - gingerbread brownie, gingerbread brownie,fiber one ,90,18,3,0,1.0,brownie,5
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,204,24,11,2,48.0,g,1
kraft macaroni   cheese - cheese topping, cheese topping,kraft macaroni   cheese ,3,0,0,0,0.25,tsp,0
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,158,33,2,5,0.75,cup,4
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,13,0,1,0,0.42,cup,0
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,0,0,0,0.5,packet,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,35,8,0,2,197.0,g,2
kikoman teriyaki sauce - original takumi collection, original takumi collection,kikoman teriyaki sauce ,17,3,0,1,0.56,tbs ,0
san marcos chipotle salsa - sauce, sauce,san marcos chipotle salsa ,10,2,0,0,1.0,tbsp,0
chorizo pizza 2 26 cpg,,chorizo pizza 2 26 cpg,122,15,5,4,0.61,serving s ,0
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g,2
pears - raw, raw,pears ,66,18,0,0,114.0,g,4
simple roasted eggplant 0 45 cpg,,simple roasted eggplant 0 45 cpg,19,3,1,1,0.41,serving s ,2
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,6,2,0,0,30.0,grams,1
dole - fruit squishems  apple , fruit squishems  apple ,dole ,60,14,0,0,3.2,oz,1
chorizo pizza 2 26 cpg,,chorizo pizza 2 26 cpg,226,28,10,8,1.13,serving s ,1
gogo squeez - gimmie five, gimmie five,gogo squeez ,60,15,0,0,1.0,pouch,1
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,1.0,container,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,12,0,1,0,112.0,ml,0
country crock - churn style butter, churn style butter,country crock ,17,0,2,0,0.28,tbsp,0
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,215,47,0,4,165.1,g,0
costco - sunrise growers - organic sweet cherries, sunrise growers - organic sweet cherries,costco ,49,12,0,1,76.0,g,2
pan dulce - puerquito, puerquito,pan dulce ,177,36,2,3,0.5,piece,1
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,52,4,0,9,85.0,g,0
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,15,2,0,2,4.0,g,1
smuckers sugar free - orange marmalade with splenda, orange marmalade with splenda,smuckers sugar free ,10,5,0,0,1.0,tbs,2
bread - egg, egg,bread ,92,15,2,3,32.0,g,1
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,6.0,tbsp,0
onions - raw, raw,onions ,8,2,0,0,19.0,g,0
"honey baked ham company - honey baked ham, glazed, boneless"," honey baked ham, glazed, boneless",honey baked ham company ,53,2,2,7,1.23,oz,0
simple roasted eggplant 0 5 cpg,,simple roasted eggplant 0 5 cpg,49,7,3,1,0.93,serving s ,4
spicy peanut sauce 1cpg,,spicy peanut sauce 1cpg,6,0,0,0,0.04,serving s ,0
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,105,22,1,3,0.5,cup,3
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,48,12,0,1,54.0,g,1
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,20,5,0,0,56.0,g,1
simple roasted eggplant 0 5 cpg,,simple roasted eggplant 0 5 cpg,116,16,6,3,2.21,serving s ,10
spicy peanut sauce 1cpg,,spicy peanut sauce 1cpg,20,1,1,1,0.13,serving s ,0
broccoli - raw, raw,broccoli ,68,13,1,6,200.0,g,5
buddig - chicken, chicken,buddig ,96,2,5,11,1.07,package,0
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,23,5,0,1,0.5,tbsp,1
goat cheese- kirkland - goat cheese, kirkland - goat cheese,goat cheese,60,2,5,4,0.75,oz,0
nestle la lechera - 50  less sugar sweetened condensed milk, 50  less sugar sweetened condensed milk,nestle la lechera ,16,0,0,0,0.52,tbsp,0
pears - raw, raw,pears ,128,34,0,1,220.0,g,7
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,80,6,0,14,129.0,g,0
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,11,1,0,1,3.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,100,27,0,0,192.0,g,5
bananas - raw, raw,bananas ,117,30,0,1,132.0,g,3
oscar meyer - wieners, wieners,oscar meyer ,90,2,7,5,1.0,link,0
hunt s - tomato ketchup, tomato ketchup,hunt s ,10,3,0,0,0.5,tbsp,0
condiment - yellow mustard  french s , yellow mustard  french s ,condiment ,0,0,0,0,1.0,tsp,0
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,1.0,tbsp,1
popeye s - mild chicken tender  126g , mild chicken tender  126g ,popeye s ,108,8,4,9,40.0,g,0
bimbo - conchas, conchas,bimbo ,84,12,3,2,0.36,concha,0
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp,0
pears - raw, raw,pears ,160,43,0,1,276.0,g,9
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,55,0,5,4,0.5,oz,0
onions - raw, raw,onions ,5,1,0,0,11.0,g,0
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,150,32,2,3,1.5,packet,2
split pea   ham soup 100 g,,split pea   ham soup 100 g,122,20,3,11,1.46,serving s ,8
bananas - raw, raw,bananas ,50,13,0,1,56.0,g,1
kernel season s - butter seasoning, butter seasoning,kernel season s ,4,0,0,0,0.5,tsp,0
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,1.0,slice,0
"mott s - clamato juice, extra spicy"," clamato juice, extra spicy",mott s ,14,3,0,0,60.0,ml,0
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet,1
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge,0
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,32,2,3,1,1.06,tbsp,1
celery - raw, raw,celery ,15,3,0,1,108.0,g,2
"chayote - fruit, raw"," fruit, raw",chayote ,14,3,0,1,82.0,g,1
original budding - original deli thin turkey, original deli thin turkey,original budding ,90,2,5,10,2.0,oz,0
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,11,2,0,0,0.25,tbsp,0
"ling ling - mini chicken spring rolls, all natural"," mini chicken spring rolls, all natural",ling ling ,73,7,4,3,1.0,pieces,0
broccoli stir fry 0 59 cpg,,broccoli stir fry 0 59 cpg,88,11,4,5,1.52,serving s ,2
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,70,0,4,10,1.5,oz,0
pears - raw, raw,pears ,65,17,0,0,112.0,g,3
lauren s homemade - cauliflower fried rice, cauliflower fried rice,lauren s homemade ,93,12,3,6,150.0,grams,4
mushrooms - raw, raw,mushrooms ,27,4,0,4,122.0,g,1
"apples - raw, with skin"," raw, with skin",apples ,48,13,0,0,92.0,g,2
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,150.0,g,0
lee kum kee - hoisin sauce, hoisin sauce,lee kum kee ,12,3,0,0,0.7,tsp s ,0
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,14,3,0,0,0.3,tbsp,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,38,8,0,2,212.0,g,3
lauren s homemade - cauliflower fried rice, cauliflower fried rice,lauren s homemade ,124,16,4,8,200.0,grams,6
simply asia - spicy szechwan five spice, spicy szechwan five spice,simply asia ,0,0,0,0,0.25,tsp,0
broccoli - raw, raw,broccoli ,73,14,1,6,214.0,g,6
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,140,0,7,19,3.0,oz,0
walden farms - barbecue sauce calorie free, barbecue sauce calorie free,walden farms ,0,0,0,0,3.0,t,0
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz,0
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz,0
split pea   ham soup 100 g,,split pea   ham soup 100 g,126,20,3,11,1.5,serving s ,8
daesang - seasoned dried radish kimchi, seasoned dried radish kimchi,daesang ,105,19,3,0,81.0,g,8
generic - myulchi bokkeum - korean anchovy side dish, myulchi bokkeum - korean anchovy side dish,generic ,45,2,2,4,0.9,oz,0
sweet black rice 2  100g ,,sweet black rice 2  100g ,120,28,1,2,1.0,serving s ,2
generic - spicy perilla leaves       , spicy perilla leaves       ,generic ,28,4,0,2,42.0,g,1
breakstone s - 30  less sodium 2  milkfat cottage cheese, 30  less sodium 2  milkfat cottage cheese,breakstone s ,90,6,3,10,0.5,cup,0
pumpkin pancakes 1 5 cpg,,pumpkin pancakes 1 5 cpg,101,18,2,3,0.72,serving s ,1
maple grove farns - sugar free maple syrup, sugar free maple syrup,maple grove farns ,6,2,0,0,0.05,cup,0
breakstone s - 30  less sodium 2  milkfat cottage cheese, 30  less sodium 2  milkfat cottage cheese,breakstone s ,52,3,1,6,0.29,cup,0
generic - spicy perilla leaves       , spicy perilla leaves       ,generic ,86,13,1,6,129.0,g,3
sun date - california pitted dates, california pitted dates,sun date ,39,11,0,0,1.76,-6,1
assi brand - dumpling  gyoza  dipping sauce, dumpling  gyoza  dipping sauce,assi brand ,2,0,0,0,2.0,ml,0
"honey baked ham company - honey baked ham, glazed, boneless"," honey baked ham, glazed, boneless",honey baked ham company ,33,1,1,4,0.75,oz,0
dasarang - white radish kimchi, white radish kimchi,dasarang ,67,11,0,5,182.0,g,5
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,8,3,0,0,0.125,cup,0
pumpkin pancakes 1 5 cpg,,pumpkin pancakes 1 5 cpg,137,24,3,4,0.98,serving s ,1
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,94,21,0,2,100.0,g,2
country crock - churn style butter, churn style butter,country crock ,36,0,4,0,0.6,tbsp,0
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,45,9,0,1,1.0,tbsp,1
mushrooms - raw, raw,mushrooms ,63,9,1,9,285.0,g,3
lee kum kee - hoisin sauce, hoisin sauce,lee kum kee ,12,3,0,0,0.24,tbsp,0
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,31,6,0,3,1.0,cup,2
soy sauce,,soy sauce,25,4,0,3,3.0,tbsp,0
"generic - kiwi fruit, usda"," kiwi fruit, usda",generic ,84,20,1,2,2.0,fruit,4
kirkland - mandarin oranges segments, mandarin oranges segments,kirkland ,140,38,0,0,1.0,cup,2
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,137,2,15,0,1.0,oz s ,0
nikko enterprise corp  costco  - sesame seaweed salad, sesame seaweed salad,nikko enterprise corp  costco  ,72,10,1,1,2.0,oz,2
"oil - vegetable, canola"," vegetable, canola",oil ,371,0,42,0,3.0,tbsp,0
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,156,23,7,2,1.5,oz,1
eat smart sweet kale salad  costco  - poppyseed dressing  only , poppyseed dressing  only ,eat smart sweet kale salad  costco  ,80,4,7,0,1.0,tbl,0
mushrooms - raw, raw,mushrooms ,24,4,0,3,110.0,g,1
