Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco everyday value - tikka chunky chicken, tikka chunky chicken,tesco everyday value ,151,1,3,30,0.5,container
tesco - simple sweet   crunchy salad, simple sweet   crunchy salad,tesco ,23,3,0,1,100.0,g
heinz - salad cream light 30  less fat, salad cream light 30  less fat,heinz ,35,2,3,0,15.0,g
mcdonalds  united kingdom  - mcchicken sandwich, mcchicken sandwich,mcdonalds  united kingdom  ,388,44,16,16,1.0,sandwich
mcdonalds - medium fries  uk , medium fries  uk ,mcdonalds ,340,44,16,4,111.0,g
mcdonald s  uk  - strawberry milkshake - medium, strawberry milkshake - medium,mcdonald s  uk  ,253,45,5,6,0.67,milkshake
pizza express - il padrino, il padrino,pizza express ,1032,98,50,51,1.0,pizza
pizza express uk - dough balls doppio  to share , dough balls doppio  to share ,pizza express uk ,376,43,19,10,0.5,plate
belvoir - elderflower presse, elderflower presse,belvoir ,120,30,0,0,250.0,ml
pizza hut - vegetarian supreme italian , vegetarian supreme italian ,pizza hut ,312,43,10,12,2.0,slice
pizza hut - hot   spicy chicken strips, hot   spicy chicken strips,pizza hut ,108,9,3,11,2.0,strips
sainsbury s - american curly fries, american curly fries,sainsbury s ,229,29,11,3,100.0,g
pizza hut uk - garlic bread with cheese  s , garlic bread with cheese  s ,pizza hut uk ,277,24,15,10,2.0,slice
tesco everyday value - clear honey, clear honey,tesco everyday value ,74,18,0,0,1.5,tablespoon
tesco - ground cinnamon, ground cinnamon,tesco ,3,0,0,0,0.5,tsp
tesco - smoked mackerel with pepper, smoked mackerel with pepper,tesco ,338,0,27,24,1.5,fillet
tesco - simple side salad fresh, simple side salad fresh,tesco ,24,3,0,0,0.75,pack
flik - croutons, croutons,flik ,79,9,4,2,0.25,cup
big   fresh - eggs, eggs,big   fresh ,309,0,23,26,3.0,egg
generic - white onion  med  148g  , white onion  med  148g  ,generic ,25,6,0,1,0.5,onion
"tesco - red, green and yellow pepper"," red, green and yellow pepper",tesco ,15,2,0,1,0.5,pepper
shana - paratha, paratha,shana ,548,60,29,10,2.0,roti
"homemade - gajar peas sabji, frylight and masala"," gajar peas sabji, frylight and masala",homemade ,109,0,0,0,150.0,g
home made - chicken curry, chicken curry,home made ,70,7,4,1,50.0,g
muesli,,muesli,326,46,11,8,1.0,serving
coffee with skimmed milk,,coffee with skimmed milk,53,8,0,5,1.0,serving
pink sun - whey isolate, whey isolate,pink sun ,54,1,1,10,12.5,grams
fresh - banana 100g, banana 100g,fresh ,72,16,0,1,80.0,g
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,2.0,biscuit
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,35,5,0,4,100.0,ml
yeo valley - organic natural yoghurt  bio live , organic natural yoghurt  bio live ,yeo valley ,41,3,2,2,50.0,g
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,20,5,0,1,90.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,71,18,0,1,1.5,apple
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,144,25,1,6,2.0,slice
john west - no drain tuna in spring water  130g tin , no drain tuna in spring water  130g tin ,john west ,78,0,1,18,0.5,tin
nespresso - nespresso volluto espresso capsule, nespresso volluto espresso capsule,nespresso ,1,0,0,0,40.0,ml
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,23,1,2,0,0.5,cup
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,70,2,7,1,0.125,cup
red vines - red licorice, red licorice,red vines ,210,51,0,2,6.0,twists
trader joe s - steelcut oatmeal frozen, steelcut oatmeal frozen,trader joe s ,150,27,3,5,1.0,package
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,210,7,19,8,1.0,ounce
sugars - maple, maple,sugars ,11,3,0,0,1.0,tsp
bob s red mill - gf steele cut oats, gf steele cut oats,bob s red mill ,170,29,3,7,0.25,cup
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,105,4,10,4,0.5,ounce
smart balance - mayo, mayo,smart balance ,10,2,5,0,1.0,tbsp
country oven - bread buttermilk, bread buttermilk,country oven ,200,38,3,6,2.0,slice s 
generic - baked sweet potatoe, baked sweet potatoe,generic ,114,27,0,2,133.0,g
generic - cinnamon toast crunch, cinnamon toast crunch,generic ,230,45,6,3,1.0,container
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,60,0,3,12,2.0,slices
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,1.0,slice
expresso - coffe, coffe,expresso ,5,1,0,0,30.0,ml
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,25,2,2,1,4.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,90,0,5,18,3.0,slices
aip carrot   sweet potato,,aip carrot   sweet potato,391,33,20,25,1.0,serving s 
starbucks - tall caramel macchiato w coconut milk, tall caramel macchiato w coconut milk,starbucks ,140,22,6,1,12.0,oz
starbucks - butter crossiant, butter crossiant,starbucks ,260,28,14,6,1.0,crossiant
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps
nespresso - coffee, coffee,nespresso ,9,0,0,0,8.0,oz
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,10,0,1,0.5,fruit
tuna - tuna, tuna,tuna ,156,0,6,27,100.0,g
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
starbucks - double -smoked bacon and cheddar on croissant, double -smoked bacon and cheddar on croissant,starbucks ,540,44,31,19,1.0,sandwich
starbucks - tall coconut milk latte, tall coconut milk latte,starbucks ,110,11,7,1,12.0,oz
homemade - turkey and sausage gumbo, turkey and sausage gumbo,homemade ,400,13,31,28,1.0,serving
nanna s - frozen mixed berry s, frozen mixed berry s,nanna s ,47,9,0,1,100.0,g
water - municipal, municipal,water ,0,0,0,0,6.0,fl
"balance - 100  whey protein, creamy vanilla"," 100  whey protein, creamy vanilla",balance ,119,2,2,24,30.0,g
gippsland dairy - cream - pure double cream, cream - pure double cream,gippsland dairy ,205,1,23,1,40.0,ml
aldi - benifex - fish oil 1000mg, benifex - fish oil 1000mg,aldi ,10,0,1,0,1.0,capsule
cenovis - women s multi vitamins and minerals, women s multi vitamins and minerals,cenovis ,0,0,0,0,1.0,tablet
blackmores - total calcium magnesium  d3, total calcium magnesium  d3,blackmores ,0,0,0,0,1.0,tablet
aldi - benifex - fish oil 1000mg, benifex - fish oil 1000mg,aldi ,20,0,2,0,2.0,capsule
woolworths select - dry roasted almonds, dry roasted almonds,woolworths select ,350,8,28,14,60.0,g
greenseas - tuna chunks in springwater 98  fat free, tuna chunks in springwater 98  fat free,greenseas ,72,0,1,16,65.0,g
hellmann s  uk  2012 - real mayonnaise, real mayonnaise,hellmann s  uk  2012 ,150,0,17,0,1.5,tbsp
goodness superfood - wholegrain barley wraps, wholegrain barley wraps,goodness superfood ,104,11,2,5,45.0,g
queen - rum essence, rum essence,queen ,22,5,0,0,5.0,ml
creative gourmet - fresh frozen pitted cherries, fresh frozen pitted cherries,creative gourmet ,39,7,0,1,65.0,g
nanna s - frozen mixed berry s, frozen mixed berry s,nanna s ,16,3,0,0,35.0,g
creative gourmet - fresh frozen pitted cherries, fresh frozen pitted cherries,creative gourmet ,60,11,0,1,100.0,g
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,139,1,10,13,2.0,eggs
d orsogna - premium rindless streaky bacon, premium rindless streaky bacon,d orsogna ,259,3,23,12,75.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cottee s - diet chocolate topping, diet chocolate topping,cottee s ,11,2,0,0,30.0,g
aussie bodies - protein fx - lo carb protein bar - choc fudge, protein fx - lo carb protein bar - choc fudge,aussie bodies ,204,4,6,18,60.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
homemade spinach and pine nuts,,homemade spinach and pine nuts,131,6,10,6,1.0,serving s 
d orsogna - premium rindless streaky bacon, premium rindless streaky bacon,d orsogna ,173,2,15,8,50.0,g
atkins day break - cappuccino nut bar  37g , cappuccino nut bar  37g ,atkins day break ,175,4,8,11,37.0,g
bulla - cooking light thickened cream, cooking light thickened cream,bulla ,38,0,4,0,20.0,ml
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,49.0,g s 
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,100,0,9,6,0.25,cup
crustless quiche,,crustless quiche,215,1,19,11,1.0,serving s 
crustless quiche,,crustless quiche,322,1,28,16,1.5,serving s 
beak   sons - smoky chorizo sausages, smoky chorizo sausages,beak   sons ,181,1,15,12,75.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,101,0,2,19,61.0,g s 
generic - star fruit, star fruit,generic ,16,4,0,1,50.0,grms
queensland yoghurt company - apple and cinnamon, apple and cinnamon,queensland yoghurt company ,123,12,5,5,100.0,g
perfect italiano - mozzarella, mozzarella,perfect italiano ,75,0,6,6,25.0,g
deviled eggs 04 10 2014,,deviled eggs 04 10 2014,67,0,6,3,1.0,serving s 
lemnos - feta cheese smooth, feta cheese smooth,lemnos ,63,1,6,3,25.0,g
parma - prosciutto di parma, prosciutto di parma,parma ,41,0,2,5,1.2,slice
logan farm - chopped leaf spinach, chopped leaf spinach,logan farm ,5,1,0,1,20.0,gm
generic - star fruit, star fruit,generic ,11,2,0,0,35.0,grms
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,30.4,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
cheerios - dry , dry ,cheerios ,100,20,2,3,1.0,cup
banana - dole, dole,banana ,110,29,0,1,1.0,medium
eggs - hard boiled - large, hard boiled - large,eggs ,77,1,5,6,1.0,egg
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,190,14,8,17,1.0,bar
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,1.0,egg
doles - bananas, bananas,doles ,105,27,0,1,1.0,medium
homemade - raspberry cream cheese french toast bake, raspberry cream cheese french toast bake,homemade ,1120,108,46,64,0.332,of
scrapple - pork, pork,scrapple ,119,8,8,5,1.0,serving
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,420,88,5,12,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
village hearth lite 12 grain bread - 12 grain bread, 12 grain bread,village hearth lite 12 grain bread ,40,9,1,3,1.0,slices
nestle - butterfinger bar  mini , butterfinger bar  mini ,nestle ,180,29,8,2,4.0,piece
quaker - banana nut bread bar, banana nut bread bar,quaker ,280,52,7,12,2.0,bar
quaker - banana nut bread bar, banana nut bread bar,quaker ,140,26,4,6,1.0,bar
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,1.0,medium
orange - medium, medium,orange ,70,21,0,1,1.0,orange
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,100,11,0,13,5.3,oz
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,200,22,0,26,10.6,oz
quaker - 100 calorie peanut butter chocolate chip granola bar, 100 calorie peanut butter chocolate chip granola bar,quaker ,100,17,3,2,1.0,bar
eurest - vegetarian egg roll, vegetarian egg roll,eurest ,450,66,15,12,3.0,each
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,20.0,fl
sodexo campus - yogurt parfait, yogurt parfait,sodexo campus ,230,47,3,6,1.0,parfait
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,4.0,biscuits
mountain dew - diet mountain dew 24oz bottle, diet mountain dew 24oz bottle,mountain dew ,10,0,0,0,20.0,oz
pizza ranch - buffet - pepperoni  1 10 piece , buffet - pepperoni  1 10 piece ,pizza ranch ,240,29,9,10,0.1,th
betty crocker - hershey s cookie brownie bars - supreme dessert bar mix, hershey s cookie brownie bars - supreme dessert bar mix,betty crocker ,200,28,9,2,1.0,piece
mcdonald s - egg   cheese biscuit, egg   cheese biscuit,mcdonald s ,390,37,21,13,1.0,biscuit
sunbelt - fruit and nut granola, fruit and nut granola,sunbelt ,240,40,7,4,0.6666666666666666,cup
hyve - 1  low fat milk, 1  low fat milk,hyve ,40,4,1,3,0.4,cup
hy vee - smoked almonds, smoked almonds,hy vee ,170,5,15,6,1.0,oz
hyvee brand - white enriched bread, white enriched bread,hyvee brand ,160,32,2,4,2.0,slice
hyvee brand - soft spread, soft spread,hyvee brand ,45,0,5,0,0.75,tbsp
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,10,0,0,0,20.0,oz
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
diet mountain dew - diet mountain dew 20oz, diet mountain dew 20oz,diet mountain dew ,10,0,0,0,1.0,bottle
eurest - veggie pizza, veggie pizza,eurest ,344,44,11,16,1.0,slice
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
panera - plain cream cheese, plain cream cheese,panera ,90,1,9,2,1.0,tbsps
diet mountain dew - 20 oz  591 ml , 20 oz  591 ml ,diet mountain dew ,10,1,0,0,20.0,oz
"sodexo - omelette-low cholesterol, veggies, lite cheese"," omelette-low cholesterol, veggies, lite cheese",sodexo ,100,0,0,0,4.0,oz
eurest - scrambled egg, scrambled egg,eurest ,122,1,8,11,0.375,cup
nature valley  us - granola thins crispy squares - dark chocolate peanut butter, granola thins crispy squares - dark chocolate peanut butter,nature valley  us ,80,11,4,1,17.0,g
diet mountain dew - 12 oz can, 12 oz can,diet mountain dew ,0,0,0,0,1.0,can
nature valley  us - granola thins crispy squares - dark chocolate peanut butter, granola thins crispy squares - dark chocolate peanut butter,nature valley  us ,160,22,8,2,34.0,g
hyvee brand - orange juice, orange juice,hyvee brand ,110,26,0,2,8.0,oz
hyvee - cinnamon roll with icing, cinnamon roll with icing,hyvee ,290,35,5,5,1.0,roll
diet mountain dew - 12 oz can, 12 oz can,diet mountain dew ,0,0,0,0,2.0,can
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
snack wells - creme sandwich cookies, creme sandwich cookies,snack wells ,210,38,5,2,4.0,cookies
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,24.0,oz
hyvee - m m cookie, m m cookie,hyvee ,190,26,8,2,1.0,cookie
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,240,32,12,3,1.0,doughnut
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,1,9,6,7.0,cubes
"sunbelt bakery - low fat granola whole grain cereal with cinnamon, raisins   almonds"," low fat granola whole grain cereal with cinnamon, raisins   almonds",sunbelt bakery ,286,57,4,7,0.8671000000000001,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
hyvee - white sandwich bread, white sandwich bread,hyvee ,140,28,2,4,2.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,114,4,10,4,19.2,g
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,1.0,oz
"sunbelt bakery - low fat granola whole grain cereal with cinnamon, raisins   almonds"," low fat granola whole grain cereal with cinnamon, raisins   almonds",sunbelt bakery ,385,77,5,9,1.0,1 6
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,20.0,oz
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,420,53,8,6,1.5,roll
nabisco - belvita cinnamon brown sugar, belvita cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack
nature valley 100  natural - granola thins - dark chocolate peanut butter, granola thins - dark chocolate peanut butter,nature valley 100  natural ,180,22,9,2,2.0,pouch 17g 
jonny almond s - original cinnamon almonds, original cinnamon almonds,jonny almond s ,300,36,16,6,34.0,almonds
jonny almond s - original cinnamon almonds, original cinnamon almonds,jonny almond s ,375,45,20,8,42.5,almonds
shari s berries - white chocolate-covered strawberry, white chocolate-covered strawberry,shari s berries ,200,26,12,2,2.0,strawberry
danone - activia vanilla yogourt, activia vanilla yogourt,danone ,125,16,4,5,125.0,g
raw - carrot  med , carrot  med ,raw ,50,12,0,2,2.0,medium
"raw, with peel - cucumber, sliced"," cucumber, sliced","raw, with peel ",14,3,0,1,1.0,cup
jalna - premium vanilla creamy yoghurt, premium vanilla creamy yoghurt,jalna ,121,15,5,5,100.0,g
coles - frozen blueberries, frozen blueberries,coles ,15,4,0,0,30.0,g
woolworths home brand - traditional muesli, traditional muesli,woolworths home brand ,94,15,2,3,25.0,g
lavazza quality oro 100  arabica - coffee, coffee,lavazza quality oro 100  arabica ,0,0,0,0,1.0,cup
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,20,5,0,0,1.0,tsp
coles - full cream milk, full cream milk,coles ,64,5,3,3,100.0,ml
farmers union - greek style yogurt with a hint of honey, greek style yogurt with a hint of honey,farmers union ,112,13,4,5,100.0,g
woolworths home brand - traditional muesli, traditional muesli,woolworths home brand ,113,18,2,3,30.0,g
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
helga s - light rye bread, light rye bread,helga s ,168,31,1,6,68.0,grams
fru - avocado raw, avocado raw,fru ,81,4,7,1,0.25,avocado
tomato - australian, australian,tomato ,10,1,0,1,58.0,g
farmers union - greek style yogurt with a hint of honey, greek style yogurt with a hint of honey,farmers union ,168,20,6,8,150.0,g
coles - full cream milk, full cream milk,coles ,96,7,5,5,150.0,ml
bakers delight - spinach   feta danish, spinach   feta danish,bakers delight ,392,29,26,10,1.0,danish
lowan - swiss - natural museli, swiss - natural museli,lowan ,113,19,2,3,30.0,g
farmers union - greek style yogurt with a hint of honey, greek style yogurt with a hint of honey,farmers union ,179,21,7,8,160.0,g
de costi - seafood salad   23 3 14, seafood salad   23 3 14,de costi ,448,48,16,25,375.0,g
vaalia - low fat french vanilla yoghurt, low fat french vanilla yoghurt,vaalia ,151,25,2,7,150.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,16,3,0,0,30.0,g
all bran - high fibre muesli - cranberry   pink lady, high fibre muesli - cranberry   pink lady,all bran ,113,17,3,3,30.0,g
