Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
stop and shop - nature s promise uncured hickory smoked bacon, nature s promise uncured hickory smoked bacon,stop and shop ,105,0,9,5,3.0,slices
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,45.0,g
supreme protein - carb conscious peanut butter crunch, carb conscious peanut butter crunch,supreme protein ,390,26,18,30,1.0,bar
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,210,3,14,18,3.0,egg
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,35,8,0,0,0.5,cup
zone perfect - stawberry yogurt, stawberry yogurt,zone perfect ,400,50,12,28,2.0,bar
sam adams - cold snap, cold snap,sam adams ,374,0,0,0,24.0,oz
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
supreme protein carb conscious - peanut butter pretzel twist 96g, peanut butter pretzel twist 96g,supreme protein carb conscious ,410,32,18,30,1.0,bar
niman ranch - all natural applewood smoked uncured bacon center cut, all natural applewood smoked uncured bacon center cut,niman ranch ,140,0,14,4,2.0,slice
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
"stop and shop - chopped onions and peppers, frozen"," chopped onions and peppers, frozen",stop and shop ,28,2,0,1,70.0,grams
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,380,46,16,40,4.24,oz
carb conscious - supreme protein - peanut butter   jelly, supreme protein - peanut butter   jelly,carb conscious ,309,35,16,30,1.0,bar
cheese - cheese - shredded, cheese - shredded,cheese ,60,1,7,5,0.25,cup
quest bar chocolate brownie - brownie quest bar, brownie quest bar,quest bar chocolate brownie ,460,48,12,40,2.0,bar
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,200,44,2,10,2.0,roll
teddie - super chunky natural peanut butter, super chunky natural peanut butter,teddie ,380,14,32,16,4.0,tbsp
samuel adams - cold snap seasonal brew, cold snap seasonal brew,samuel adams ,374,58,0,0,2.0,bottle
samuel adams - cold snap seasonal brew, cold snap seasonal brew,samuel adams ,187,29,0,0,1.0,bottle
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,380,42,16,42,2.0,bar
pure protein high protein bar - greek yogurt style coating blueberry, greek yogurt style coating blueberry,pure protein high protein bar ,190,19,5,20,1.0,bar
stop and shop - nature s promise uncured hickory smoked bacon, nature s promise uncured hickory smoked bacon,stop and shop ,70,0,6,3,2.0,slices
abbots ford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbots ford farms ,63,3,0,13,7.5,tbsp
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,70,1,5,6,1.0,egg
kars - roasted salted cashews, roasted salted cashews,kars ,160,8,13,5,1.0,oz
smart puffs - baked cheese puffs, baked cheese puffs,smart puffs ,840,96,42,12,6.0,oz
stop and shop - nature s promise uncured hickory smoked bacon, nature s promise uncured hickory smoked bacon,stop and shop ,175,0,15,8,5.0,slices
abbots ford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbots ford farms ,50,2,0,10,6.0,tbsp
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g
abbots ford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbots ford farms ,38,2,0,8,4.5,tbsp
quest - smores, smores,quest ,180,23,8,20,1.0,bar
3 arroyos - granola crujiente frutas y fibras, granola crujiente frutas y fibras,3 arroyos ,167,35,2,3,48.0,g
fruta - manzana, manzana,fruta ,108,24,1,1,200.0,gramos
riera - tostada, tostada,riera ,32,5,1,0,1.0,unidades
la serenisima - leche parcialmente descremada, leche parcialmente descremada,la serenisima ,64,7,2,5,140.0,ml
fruta - manzana, manzana,fruta ,97,22,1,1,180.0,gramos
terepin - pepas de frutos del bosque, pepas de frutos del bosque,terepin ,70,10,3,1,1.0,galletitas
generico - t  verde, t  verde,generico ,2,0,0,0,1.0,taza
fruta - manzana, manzana,fruta ,54,12,0,0,100.0,gramos
3 arroyos - granola crujiente frutas y fibras, granola crujiente frutas y fibras,3 arroyos ,209,44,2,4,60.0,g
la serenisima - leche parcialmente descremada, leche parcialmente descremada,la serenisima ,92,9,3,7,200.0,ml
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
macedonia - frutas, frutas,macedonia ,34,8,0,0,0.5,copa
fruta - manzana, manzana,fruta ,92,20,1,1,170.0,gramos
te - te negro, te negro,te ,2,0,0,0,1.0,cups
generic - durazno fruta , durazno fruta ,generic ,40,9,0,0,0.6,unidad
fruta - manzana, manzana,fruta ,135,30,1,1,250.0,gramos
fruta - manzana, manzana,fruta ,65,14,0,0,120.0,gramos
riera - tostada, tostada,riera ,65,11,1,0,2.0,unidades
frutilla - frutilla, frutilla,frutilla ,18,0,0,0,4.0,fruta
frutilla - frutilla, frutilla,frutilla ,9,0,0,0,2.0,fruta
fruta - manzana, manzana,fruta ,81,18,1,0,150.0,gramos
