Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
dannon - oikos traditional greek yogurt  cafe latte flavor , oikos traditional greek yogurt  cafe latte flavor ,dannon ,160,11,4,20,45,1.0,container
emerald - breakfast on the go- breakfast nut blend, breakfast on the go- breakfast nut blend,emerald ,180,3,7,28,75,1.5,oz
emerald  - breakfast on the go berry nut blend with glazed walnuts 1 5 oz , breakfast on the go berry nut blend with glazed walnuts 1 5 oz ,emerald  ,190,4,9,25,65,1.0,pouch
meijer naturals - b-complex with vitamin c, b-complex with vitamin c,meijer naturals ,0,0,0,0,0,2.0,tablets
nature s bounty - biotin - ultra strength - 10000 mcg, biotin - ultra strength - 10000 mcg,nature s bounty ,0,0,0,0,0,1.0,softgel
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,65,150.0,g
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,12,0,9,95,1.0,container
detour - caramel peanut 15g protein, caramel peanut 15g protein,detour ,170,15,5,17,240,1.0,bar
yogurt - dannon oikos - toasted coconut vanilla greek yogurt, dannon oikos - toasted coconut vanilla greek yogurt,yogurt ,150,11,4,18,40,1.0,container
nu aquos - pomegranate-acai-blueberry, pomegranate-acai-blueberry,nu aquos ,140,12,0,24,110,20.0,ounces
breakfast egg muffin - home made omlets in muffin tin, home made omlets in muffin tin,breakfast egg muffin ,62,5,4,1,0,0.5,muffins
breakfast egg muffin - home made omlets in muffin tin, home made omlets in muffin tin,breakfast egg muffin ,492,38,30,4,0,4.0,muffins
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,65,1.0,container
"meijer - milk, fat free"," milk, fat free",meijer ,45,4,0,7,65,0.5,cup
homemade - paleo omelet muffins, paleo omelet muffins,homemade ,154,12,10,3,504,1.0,muffins
small - banana, banana,small ,100,0,0,24,0,4.0,oz
lunchable - turkey and america with reese s, turkey and america with reese s,lunchable ,340,11,14,43,530,1.0,package
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,4,6,29,160,2.0,bars
rick robb coffee,,rick robb coffee,108,1,1,21,38,2.0,serving
supplement combo,,supplement combo,10,0,1,0,0,1.0,serving s 
perfect foods - cranberry crunch bar, cranberry crunch bar,perfect foods ,200,9,10,19,25,1.0,bar
rick robb coffee,,rick robb coffee,54,0,0,11,19,1.0,serving
rick smoothie 4,,rick smoothie 4,586,29,15,79,308,1.0,serving s 
oroweat - oatnut bread  grams , oatnut bread  grams ,oroweat ,220,8,4,38,200,76.0,g
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,70,1.0,tbs
"kerrygold - butter, pure"," butter, pure",kerrygold ,200,0,22,0,130,28.0,g
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,0,0,13,0,1.0,tablespoon
heb central market - pork sausage bulk, pork sausage bulk,heb central market ,470,27,40,0,0,5.0,oz
eggs large - fried over medium, fried over medium,eggs large ,140,12,9,2,100,2.0,eggs
perfect bar - almond butter, almond butter,perfect bar ,300,13,18,25,60,1.0,bar
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,200,6,2,19,180,3.2,oz
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,100,0,11,0,90,1.0,tbsp
rick smoothie 5 pb2,,rick smoothie 5 pb2,450,22,11,68,326,1.0,serving s 
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,6,0,200,1.0,oz 
aidells - chicken   apple sausage  grams , chicken   apple sausage  grams ,aidells ,180,13,13,3,670,91.0,g
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,310,17,17,26,60,1.0,bar
einstein bros - nova lox, nova lox,einstein bros ,480,23,18,62,930,1.0,sandwich
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,400,12,4,38,360,6.4,oz
orowheat - oatnut bread, oatnut bread,orowheat ,220,8,4,38,260,2.0,slice
kirkland - northwestern raspberry spread, northwestern raspberry spread,kirkland ,80,0,0,18,20,2.0,tbsp 
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,8,2,40,11,1.0,cup
hunter - bacon, bacon,hunter ,100,4,9,0,300,2.0,fried
westpac - meal basics southwest blend, meal basics southwest blend,westpac ,25,0,0,5,10,0.75,cup
full circle organic - brown eggs, brown eggs,full circle organic ,210,18,14,0,210,3.0,egg
happy farms - sharp cheddar cheese, sharp cheddar cheese,happy farms ,110,7,9,1,180,1.0,oz
generic - darigold half n  half, darigold half n  half,generic ,80,2,6,2,30,4.0,tb
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,11,0,6,53,0.5,cup
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,101,1,0,28,0,116.0,grams
gfs - frozen whole strawberries, frozen whole strawberries,gfs ,50,0,0,13,0,1.0,cup
gfs gordon foods - frozen blueberries  net carbs , frozen blueberries  net carbs ,gfs gordon foods ,80,0,0,16,15,0.75,cup
spinach - raw, raw,spinach ,20,2,0,3,67,85.0,g
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,3,4,2,200,19.0,grams
egg - large grade a, large grade a,egg ,210,18,14,3,195,3.0,egg
hormel - lower sodium microwave ready bacon, lower sodium microwave ready bacon,hormel ,160,10,14,0,400,4.0,slices
sainsbury s - natural cottage cheese, natural cottage cheese,sainsbury s ,107,11,5,4,135,100.0,g
trader joes - butter quarters unsalted, butter quarters unsalted,trader joes ,100,0,11,0,0,1.0,tbsp
bob evans - original recipe pork sausage roll, original recipe pork sausage roll,bob evans ,220,10,15,0,380,2.0,oz
newstar - cooking with spinach , cooking with spinach ,newstar ,13,1,0,2,43,1.0,cups
trader joes - butter quarters unsalted, butter quarters unsalted,trader joes ,75,0,8,0,0,0.75,tbsp
kroger - extra large egg revised july 2014, extra large egg revised july 2014,kroger ,240,21,15,0,240,3.0,egg
newstar - cooking with spinach , cooking with spinach ,newstar ,10,1,0,2,33,0.75,cups
birds eye - pepper strips - frozen, pepper strips - frozen,birds eye ,25,1,0,4,10,0.75,cup
newstar - cooking with spinach , cooking with spinach ,newstar ,20,2,0,3,65,1.0,1 2
atkins  day break  - tex-mex scramble, tex-mex scramble,atkins  day break  ,360,22,27,7,1150,1.0,bowl
gfs - frozen whole strawberries, frozen whole strawberries,gfs ,100,0,0,26,0,2.0,cup
double g brands biscuit slices - ham slices, ham slices,double g brands biscuit slices ,120,20,4,0,1800,112.0,g
schnucks - mushrooms pieces   stems, mushrooms pieces   stems,schnucks ,20,3,0,3,390,0.5,cup
egglands best - egg s , egg s ,egglands best ,180,18,12,0,195,3.0,egg
meijers - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,meijers ,50,10,0,0,150,6.0,tbsp 
onions - raw, raw,onions ,39,1,0,9,3,92.0,g s 
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,120,6,8,4,400,38.0,grams
birds eye - pepper strips - frozen, pepper strips - frozen,birds eye ,28,1,0,4,11,0.83,cup
double g brands biscuit slices - ham slices, ham slices,double g brands biscuit slices ,60,10,2,0,900,56.0,g
egglands best - large egg, large egg,egglands best ,120,12,8,0,130,2.0,egg
meijers - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,meijers ,75,15,0,0,225,9.0,tbsp 
my essentials - natural low moisture part skim mozzarella shredded cheese, natural low moisture part skim mozzarella shredded cheese,my essentials ,140,16,8,2,300,0.5,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
schnucks - mushrooms pieces   stems, mushrooms pieces   stems,schnucks ,10,2,0,2,195,0.25,cup
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,90,5,7,0,270,1.0,slices
onions - raw, raw,onions ,28,1,0,7,2,67.0,g s 
meijers - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,meijers ,38,8,0,0,113,4.5,tbsp 
newstar - cooking with spinach , cooking with spinach ,newstar ,7,1,0,1,21,0.495,cups
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,3,4,2,200,1.0,slice
cream - half and half, half and half,cream ,20,0,2,1,6,1.0,tbsp
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,120,6,8,4,400,2.0,slice
meijers - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,meijers ,25,5,0,0,75,3.0,tbsp 
onions - raw, raw,onions ,17,0,0,4,1,41.0,g s 
egglands best - large egg, large egg,egglands best ,60,6,4,0,65,1.0,egg
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp s 
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,90,5,7,0,270,2.0,slices
onions - raw, raw,onions ,24,1,0,6,2,57.0,g s 
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,25,0,0,5,10,1.0,cup
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,135,8,11,0,405,3.0,slices
tree of life - unsweetned almond milk, unsweetned almond milk,tree of life ,80,2,6,4,360,2.0,cup
avocados - raw, raw,avocados ,149,2,14,8,7,93.0,g s 
chatfield s - cocoa powder, cocoa powder,chatfield s ,50,4,1,6,0,2.0,tbsp
generic - bananas - raw, bananas - raw,generic ,75,1,0,19,1,84.0,grams
buffalo turkey meatballs,,buffalo turkey meatballs,84,6,7,0,71,1.0,serving s 
avocados - raw, raw,avocados ,171,2,16,9,7,107.0,g s 
katona super natural - organic half   half, organic half   half,katona super natural ,40,0,4,1,10,2.0,tbsp
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,8,12,0,320,4.0,slices
boar s head - provolone cheese, provolone cheese,boar s head ,100,7,8,1,250,1.0,oz
buffalo turkey meatballs,,buffalo turkey meatballs,251,19,20,1,213,3.0,serving s 
egglands best - large egg, large egg,egglands best ,180,18,12,0,195,3.0,egg
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,10,0,0,2,149,1.0,oz
jenny o - ground turkey 85 15 - 3 lb  pkg, ground turkey 85 15 - 3 lb  pkg,jenny o ,220,19,17,0,95,4.0,oz
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,10,1,0,2,33,42.5,g
trader joe s - sour cream, sour cream,trader joe s ,30,1,3,1,13,1.0,tbsp
wholly - gaucomole, gaucomole,wholly ,100,1,9,5,200,2.0,oz
baken-ets - hot  n spicy chicharrones,ets - hot  n spicy chicharrones,baken,70,7,5,1,380,9.0,pieces
trader joe s - sour cream, sour cream,trader joe s ,60,1,6,2,25,2.0,tbsp
schnucks - ground chuck burgers, ground chuck burgers,schnucks ,431,30,35,0,114,6.0,oz
creamed spinach,,creamed spinach,205,2,20,2,134,1.0,serving s 
lunch mate correct - premium black forest ham, premium black forest ham,lunch mate correct ,60,9,3,1,410,2.0,oz
onions - raw, raw,onions ,20,0,0,5,1,47.0,g s 
aldi - friendly farms - heavy whipping cream, friendly farms - heavy whipping cream,aldi ,90,0,10,0,10,2.0,tbsp
countryside creamery  aldi  - sweet cream unsalted butte, sweet cream unsalted butte,countryside creamery  aldi  ,100,0,11,0,0,14.0,g
onions - raw, raw,onions ,37,1,0,9,3,88.0,g s 
onions - raw, raw,onions ,33,1,0,8,2,78.0,g s 
onions - raw, raw,onions ,45,1,0,11,3,107.0,g s 
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,70,10,3,1,640,2.0,oz 
goldhen  aldi  - grade a large boiled egg, grade a large boiled egg,goldhen  aldi  ,70,6,5,0,70,1.0,egg
fuzzy s taco - spicy pork taco, spicy pork taco,fuzzy s taco ,580,36,40,26,940,2.0,taco
wholey guacamole - guacamole, guacamole,wholey guacamole ,90,0,6,4,220,4.0,tbsp
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,120,0,14,0,0,1.0,tbsp
onions - raw, raw,onions ,32,1,0,8,2,77.0,g s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,2,0,20,55,100.0,g s 
trader joes - spicy italian chicken sausage, spicy italian chicken sausage,trader joes ,140,17,8,1,590,1.0,link
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,140,12,10,0,140,2.0,egg
onions - raw, raw,onions ,36,1,0,9,3,85.0,g s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,70,1,0,16,45,81.0,g s 
onions - raw, raw,onions ,34,1,0,8,2,80.0,g s 
gfs gordon foods - frozen blueberries  net carbs , frozen blueberries  net carbs ,gfs gordon foods ,40,0,0,8,8,0.375,cup
chobani - plain 0 , plain 0 ,chobani ,90,15,0,7,70,5.3,oz 
southern grove  aldi  - chopped walnuts, chopped walnuts,southern grove  aldi  ,100,3,10,2,0,0.16666666666666666,cup
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,210,18,15,0,210,3.0,egg
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,140,20,6,2,1280,4.0,oz 
onions - raw, raw,onions ,12,0,0,3,1,28.0,g s 
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,8,3,18,300,62.0,g
chicken lettuce wraps,,chicken lettuce wraps,244,23,10,15,277,1.0,serving s 
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,110,7,9,0,170,28.0,g
organic full circle - mild salsa, mild salsa,organic full circle ,10,0,0,2,115,2.0,tbsp
honey apples,,honey apples,216,3,10,31,0,1.0,serving s 
organic full circle - mild salsa, mild salsa,organic full circle ,20,0,0,4,230,4.0,tbsp
sweet potato hash browns,,sweet potato hash browns,164,2,14,6,8,3.0,serving s 
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,4,5,0,280,2.0,slice
countryside creamery  aldi  - sweet cream unsalted butte, sweet cream unsalted butte,countryside creamery  aldi  ,50,0,6,0,0,7.0,g
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,140,12,9,2,130,2.0,egg
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,90,0,11,0,0,11.25,ml
plain - mashed sweet potato, mashed sweet potato,plain ,93,2,0,21,37,103.0,g
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,210,18,14,3,195,3.0,egg
trader joe s - hot chipotle salsa , hot chipotle salsa ,trader joe s ,10,0,0,2,40,32.0,grams
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,90,6,8,0,420,3.0,slice
plain - mashed sweet potato, mashed sweet potato,plain ,109,2,0,25,44,121.0,g
silver hills - sprouted ancient grain whole grain burger bun, sprouted ancient grain whole grain burger bun,silver hills ,160,9,2,26,160,65.0,grams
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,55,4,5,0,85,14.0,g
perdue - ground turkey  93 7 , ground turkey  93 7 ,perdue ,160,21,8,0,75,4.0,oz 
heinz - 75  reduced sugar tomato ketchup, 75  reduced sugar tomato ketchup,heinz ,5,0,0,1,190,1.0,tbsp
star italian kitchen - red wine vinegar 12 oz , red wine vinegar 12 oz ,star italian kitchen ,0,0,0,0,0,1.0,tbsp
filippo berio - organic extra virgin olive oil, organic extra virgin olive oil,filippo berio ,120,0,14,0,0,1.0,tbs
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,1,0,4,2,100.0,g s 
tomato - on the vine  , on the vine  ,tomato ,28,1,0,6,8,1.25,medium
plain - mashed sweet potato, mashed sweet potato,plain ,104,2,0,24,42,116.0,g
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,70,6,5,1,65,1.0,egg
all whites - all whites, all whites,all whites ,75,15,0,0,225,9.0,tbsp
alvarado st  bakery - sprouted wheat sourdough bread, sprouted wheat sourdough bread,alvarado st  bakery ,80,3,1,15,125,1.0,slice
stonyfield farms organic yogurt - whole milk plain - smooth   creamy, whole milk plain - smooth   creamy,stonyfield farms organic yogurt ,85,5,5,7,63,113.5,grams
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,82,1,0,22,0,94.0,grams
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,60,0,0,17,0,1.0,tbsp
onions - raw, raw,onions ,28,1,0,7,2,66.0,g s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,47,1,0,11,30,55.0,g s 
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,20,1,0,4,3,1.5,oz
all whites - liquid egg whites, liquid egg whites,all whites ,75,15,0,0,225,9.0,tbsp
organicville - mild organic salsa, mild organic salsa,organicville ,20,0,0,4,280,4.0,tbsp
trader joe s - vanilla flavored whey protein powder, vanilla flavored whey protein powder,trader joe s ,65,8,1,6,23,1.0,scoops
"costco - yellow, orange bell peppers"," yellow, orange bell peppers",costco ,45,1,0,9,6,143.0,g
phil s fresh eggs - egg, egg,phil s fresh eggs ,120,12,8,0,120,2.0,egg
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,165,11,14,0,255,42.0,g
stonyfield farms organic yogurt - whole milk plain - smooth   creamy, whole milk plain - smooth   creamy,stonyfield farms organic yogurt ,170,9,9,13,125,227.0,grams
dole banana - bananas, bananas,dole banana ,110,1,0,30,1,7.35,inch
mound city shelled nut company - peanut butter, peanut butter,mound city shelled nut company ,165,4,12,6,0,1.0,oz
turkey bacon egg muffins,,turkey bacon egg muffins,115,13,4,10,409,1.0,serving s 
turkey bacon egg muffins,,turkey bacon egg muffins,230,25,8,20,818,2.0,serving s 
heinz - 75  reduced sugar tomato ketchup, 75  reduced sugar tomato ketchup,heinz ,10,0,0,2,380,2.0,tbsp
trader joe s - whole wheat pita bread  4 pack , whole wheat pita bread  4 pack ,trader joe s ,100,4,1,22,170,0.5,pita
low carb chili,,low carb chili,138,16,3,11,77,1.0,serving s 
trader joe s - uncured turkey bacon 94  fat free, uncured turkey bacon 94  fat free,trader joe s ,60,12,3,0,360,2.0,piece
phil s fresh eggs - egg, egg,phil s fresh eggs ,60,6,4,0,60,1.0,egg
dierberg s - fat free hot pepper cheese, fat free hot pepper cheese,dierberg s ,110,6,9,1,350,1.0,slice
all whites - all whites, all whites,all whites ,25,5,0,0,75,3.0,tbsp
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,120,2,5,16,300,2.0,cup
dole banana - bananas, bananas,dole banana ,126,1,0,35,1,8.4,inch
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,60,1,3,8,150,1.0,cup
trader joe s - vanilla flavored whey protein powder, vanilla flavored whey protein powder,trader joe s ,130,16,2,11,45,2.0,scoops
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,22,8,19,720,1.0,bowl
mountain king -  5 lb bag small red potato,  5 lb bag small red potato,mountain king ,110,3,0,26,0,148.0,g 5 3oz 
all day cafe - 7-11 - 2 hard boiled egg, 7-11 - 2 hard boiled egg,all day cafe ,140,12,9,0,110,2.0,egg
borden natural smoked cheddar - cheese slice, cheese slice,borden natural smoked cheddar ,70,4,5,0,110,1.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,12,2,4,480,4.0,oz
applegate farms - spinach   feta chicken   turkey sausage, spinach   feta chicken   turkey sausage,applegate farms ,120,13,7,2,760,1.0,link
schnucks - grated parmesan cheese, grated parmesan cheese,schnucks ,20,2,2,0,90,2.0,tsp 
backyard grill - sirloin sliders -mini beef burgers , sirloin sliders -mini beef burgers ,backyard grill ,140,10,11,0,30,1.0,serving
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,160,8,1,30,0,2.0,slice
egg-land s best - extra large eggs  from pkg ,land s best - extra large eggs  from pkg ,egg,70,7,5,0,75,1.0,ea
kroger - crisp n fruity rice cereal, crisp n fruity rice cereal,kroger ,240,2,0,54,280,1.0,1 2
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,60,4,3,6,60,4.0,fl
mcdonalds - bacon mcdouble, bacon mcdouble,mcdonalds ,460,28,24,34,1120,1.0,sandwich
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,143,7,9,9,270,3.0,nuggets
franz - seattle garlic sourdough bread, seattle garlic sourdough bread,franz ,240,10,2,46,440,2.0,slice
blackburn s - pineapple preserves, pineapple preserves,blackburn s ,50,0,0,13,7,1.0,tbsp
butter - unsalted, unsalted,butter ,41,0,5,0,1,0.4,tbsp
kroeger - slim rite milk chocolate, slim rite milk chocolate,kroeger ,190,10,6,25,190,11.0,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,3,2,27,180,1.0,packet
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,220,4,0,48,130,1.0,1 2
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,242,4,0,53,143,1.6500000000000001,cup
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,231,4,0,50,137,1.5750000000000002,cup
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,72,5,3,7,72,4.8,fl
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,300,3,4,65,475,1.0,7 8
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,252,2,3,55,399,1.5750000000000002,cups
quaker - cap n crunch cinnamon roll crunch, cap n crunch cinnamon roll crunch,quaker ,242,2,3,51,374,2.2,cup
