Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
garden of life - perfect food alkalizer   detoxifier, perfect food alkalizer   detoxifier,garden of life ,6,1,0,0,0.25,level
creation s garden vegan protein - protein, protein,creation s garden vegan protein ,37,2,0,6,0.5,level
bolthouse farms - green goodness, green goodness,bolthouse farms ,70,17,0,1,4.0,oz 
"publix - mixed frozen fruit  strawberry, peach, mango, grapes   pineapple "," mixed frozen fruit  strawberry, peach, mango, grapes   pineapple ",publix ,18,4,0,0,35.0,g
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,30,5,3,0,8.0,oz
stoneyfield greek yogurt superfruits - yogurt, yogurt,stoneyfield greek yogurt superfruits ,120,19,0,12,5.3,oz
jennie - o - turkey franks, o - turkey franks,jennie ,70,1,6,4,34.0,grams
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1.0,slice
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
crystal light pure fitness - lemonade 1 2 packet, lemonade 1 2 packet,crystal light pure fitness ,15,3,0,0,0.5,packet
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
oil - olive, olive,oil ,40,0,5,0,1.0,tsp s 
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,6,6,1.0,piece
aldi - strawberry shredded wheat, strawberry shredded wheat,aldi ,190,45,1,5,1.0,cup
silk - soy milk - original, soy milk - original,silk ,55,5,2,4,4.0,oz
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,5.0,egg
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,70,1,5,5,1.0,oz 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,4.0,egg
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
costco - egg, egg,costco ,80,1,5,8,1.0,egg
oil - olive, olive,oil ,80,0,9,0,2.0,tsp s 
birds eye - california blend veg, california blend veg,birds eye ,50,8,0,0,2.0,cup
kroger - frozen stir-fry veggies, frozen stir-fry veggies,kroger ,30,5,0,1,1.0,cup
allwhites - 100  liquid egg whites - 3 tbsps, 100  liquid egg whites - 3 tbsps,allwhites ,50,0,0,10,2.0,serving
laughing cow - pepperjack cheese wedge, pepperjack cheese wedge,laughing cow ,35,0,2,2,21.0,grams
the laughing cow - light garlic   herb spreadable cheese wedges, light garlic   herb spreadable cheese wedges,the laughing cow ,35,1,2,2,1.0,wedge
laughing cow - pepperjack cheese wedge, pepperjack cheese wedge,laughing cow ,70,0,3,4,42.0,grams
the laughing cow - light garlic   herb spreadable cheese wedges, light garlic   herb spreadable cheese wedges,the laughing cow ,70,2,3,4,2.0,wedge
earthbound farm - spring mix lettuce, spring mix lettuce,earthbound farm ,20,4,0,1,2.0,cups
hillshire farms lunch meat - oven roasted turkey breast, oven roasted turkey breast,hillshire farms lunch meat ,60,2,1,9,2.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,1.0,tbsp
birds eye - normandy blend, normandy blend,birds eye ,25,4,0,1,1.0,cup
great value - parmesan cheese, parmesan cheese,great value ,40,0,3,4,2.0,tbsp
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,0.75,cup
martha white - lemon poppy seed muffin, lemon poppy seed muffin,martha white ,160,27,4,2,1.0,muffin
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,90,0,6,7,1.0,oz
birdseye - california blend, california blend,birdseye ,25,4,0,1,1.0,cup
chuck e  cheese s - low-moisture part skim mozzarella string cheese, low-moisture part skim mozzarella string cheese,chuck e  cheese s ,70,1,5,6,1.0,string
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,63,1,0,13,0.5,cup
walmart - hard boiled egg - large, hard boiled egg - large,walmart ,140,0,10,12,2.0,large
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,45,0,3,4,0.5,oz
fruit - banana - 0pp, banana - 0pp,fruit ,53,14,0,1,0.5,banana
great value - refried beans- fat free, refried beans- fat free,great value ,100,19,0,7,0.5,cup
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,180,0,12,14,2.0,oz
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,95,1,0,20,0.75,cup
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,126,2,0,26,1.0,cup
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,158,2,1,33,1.0,1 4
"yoplait - yogurt - boston cream pie  light , 1 container"," yogurt - boston cream pie  light , 1 container",yoplait ,90,16,0,5,6.0,oz
raw - tomatoes, tomatoes,raw ,10,2,0,0,2.0,ounce
raw - tomatoes, tomatoes,raw ,20,4,0,1,4.0,ounce
lou ana - coconut oil, coconut oil,lou ana ,40,0,5,0,0.33,tbsp
jennio-o - turkey bacon,o - turkey bacon,jennio,60,0,5,4,30.0,g
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
aldi- l oven fresh - cheese danish, l oven fresh - cheese danish,aldi,85,12,3,2,0.0625,danish
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,32,0,0,7,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
aldi- l oven fresh - cheese danish, l oven fresh - cheese danish,aldi,170,24,6,3,0.125,danish
great value - parmesan cheese, parmesan cheese,great value ,20,0,2,2,1.0,tbsp
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
usda - banana, banana,usda ,105,27,0,1,1.0,medium
aldi- l oven fresh - cheese danish, l oven fresh - cheese danish,aldi,191,27,7,3,0.140625,danish
yoplait yogart - whips - lemon meringue, whips - lemon meringue,yoplait yogart ,100,15,0,9,1.0,container
aldi- l oven fresh - cheese danish, l oven fresh - cheese danish,aldi,255,36,9,5,0.1875,danish
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
mission - yellow corn tortillas supersize, yellow corn tortillas supersize,mission ,70,13,1,1,1.0,each
kings river - california navel orange, california navel orange,kings river ,70,21,0,1,154.0,g
bird s eye - oriental stir-fry vegetables, oriental stir-fry vegetables,bird s eye ,50,9,0,2,1.0,cup
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,84,1,0,18,0.67,cup
danone - activia yougurt - vanilla, activia yougurt - vanilla,danone ,110,20,2,4,113.0,g
cuties - mandarin orange, mandarin orange,cuties ,36,9,0,1,1.0,small
homemade - potato bacon soup, potato bacon soup,homemade ,520,42,28,24,2.0,soup
little debbie - cheese danish with icing, cheese danish with icing,little debbie ,430,63,18,6,1.0,pastry
qt - french vanilla cappuccino, french vanilla cappuccino,qt ,280,44,10,4,16.0,oz
dole - mixed fruit in 100  fruit juice  7 oz, mixed fruit in 100  fruit juice  7 oz,dole ,130,30,0,1,1.0,container
snapple - diet peach tea big, diet peach tea big,snapple ,13,0,0,0,30.0,fl
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
little caesers - hot n ready pepperoni pizza, hot n ready pepperoni pizza,little caesers ,560,64,22,28,2.0,slice
"generic - pizza slice, cheese 63g"," pizza slice, cheese 63g",generic ,1110,99,30,37,3.0,slice
generic - rice a roni rice pilaf, rice a roni rice pilaf,generic ,465,78,2,11,1.5,cup
danone - activia yougurt - vanilla, activia yougurt - vanilla,danone ,220,40,4,8,226.0,g
"great value - sausage breakfast bowl- potatoes, eggs, sausage and cheddar cheese  corrected "," sausage breakfast bowl- potatoes, eggs, sausage and cheddar cheese  corrected ",great value ,390,22,26,17,1.0,bowl
"homemade - bacon, lettuce and tomato sandwich with mayonnaise"," bacon, lettuce and tomato sandwich with mayonnaise",homemade ,512,21,38,29,1.0,sandwich
pepsi - pepsi max 591ml, pepsi max 591ml,pepsi ,0,0,0,0,591.0,ml
generic - elk meat- ground and sausage, elk meat- ground and sausage,generic ,130,0,1,25,4.0,oz
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,2.0,pan
sunny d - 6 75 fl oz, 6 75 fl oz,sunny d ,50,13,0,0,6.75,fl
del monte - california diced peaches - yellow cling peaches in light syrup, california diced peaches - yellow cling peaches in light syrup,del monte ,70,17,0,0,1.0,cup
generic - banana, banana,generic ,114,26,0,1,1.0,banana
grandmas - peanut butter cookies, peanut butter cookies,grandmas ,340,38,18,8,2.0,cookie
cuties - mandarin orange, mandarin orange,cuties ,108,26,1,2,3.0,small
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,60,2,5,2,2.0,cup
malt-o-meal - apple zings,o-meal - apple zings,malt,195,45,2,2,1.5,cup
christians milk - 2   great value , 2   great value ,christians milk ,480,48,20,32,32.0,fl
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit
pepsi max   - 355ml  12 oz , 355ml  12 oz ,pepsi max   ,0,0,0,0,355.0,ml
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
regular - orange 7 oz, orange 7 oz,regular ,174,42,0,3,2.0,orange
del monte - mandarin oranges fruit cups, mandarin oranges fruit cups,del monte ,140,34,0,0,2.0,cup
kroger -  oatmeal,  oatmeal,kroger ,100,18,2,4,0.33,cup
complete nutrition - v-core vantage cookies and cream, v-core vantage cookies and cream,complete nutrition ,19,1,0,3,5.0,g
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,6.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
chike - high protein iced coffee, high protein iced coffee,chike ,65,5,1,10,0.5,packet
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,10,1,0,1,33.33,g
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
365 - organic light agave nectar, organic light agave nectar,365 ,30,8,0,0,0.5,tbsp
complete nutrition - v-core vantage cookies and cream, v-core vantage cookies and cream,complete nutrition ,15,1,0,3,4.0,g
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
kirkland - egg whites, egg whites,kirkland ,133,0,0,27,1.0,cup s 
egg - egg - whole, egg - whole,egg ,78,1,5,6,1.0,large
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,65,3,1,13,0.5,scoop
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,10,2,0,1,1.0,cups
triple cherry blend - costco - frozen cherries, costco - frozen cherries,triple cherry blend ,35,9,0,0,0.5,cup
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,130,5,2,25,1.0,scoop
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
the laughing cow - mini baby bel light, mini baby bel light,the laughing cow ,50,0,3,6,1.0,pcs
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,12.0,tbsp
pace - salsa - chunky - medium, salsa - chunky - medium,pace ,10,3,0,0,30.0,g
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,93,2,0,20,1.0,scoops
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,30,8,0,0,3.0,oz s 
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,70,2,0,15,0.75,scoops
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,14.0,g 
birds eye - normandy blend, normandy blend,birds eye ,25,4,0,1,1.0,cup
kds - strawberry, strawberry,kds ,32,8,0,1,100.0,g
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,90,4,3,13,0.5,cup
granny smith - small green local apple, small green local apple,granny smith ,65,17,0,0,1.0,apple
love grown - power o s, power o s,love grown ,65,12,1,3,0.5,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
cellucore - chocolate molten whey, chocolate molten whey,cellucore ,130,3,2,25,1.0,scoop
honeyville - organic peanut butter powder, organic peanut butter powder,honeyville ,20,2,1,2,5.0,g
mixed berries - frozen, frozen,mixed berries ,10,2,0,0,30.0,g
mixed berries - frozen, frozen,mixed berries ,18,3,0,1,55.0,g
honeyville - organic peanut butter powder, organic peanut butter powder,honeyville ,140,11,4,11,35.0,g
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,1,3,1.0,slices
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,98,4,1,19,0.75,scoop
chike - high protein iced coffee, high protein iced coffee,chike ,16,1,0,3,0.13,packet
banana - frozen, frozen,banana ,100,26,0,1,4.0,oz
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,70,5,5,3,2.0,tbs
oikos - greek yogurt plain, greek yogurt plain,oikos ,65,5,0,12,0.5,cup
maranatha - dark chocolate almond butter, dark chocolate almond butter,maranatha ,90,6,7,2,1.0,tbsp
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,95,10,4,6,22.5,g
mixed berries - frozen, frozen,mixed berries ,13,2,0,0,41.0,g
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,8,0,1,0,0.25,cup
cellucore - chocolate molten whey, chocolate molten whey,cellucore ,65,2,1,13,0.5,scoop
birds eye - normandy blend, normandy blend,birds eye ,50,8,0,2,2.0,cup
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,70,1,5,5,1.0,oz
spaghetti squash - sam steffl, sam steffl,spaghetti squash ,54,12,1,2,200.0,g
jenny o - turkey burger all white meat, turkey burger all white meat,jenny o ,200,0,10,28,1.0,burger
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,6,0,1,0.5,cup
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,2.0,tbsp
cellucore - whey protein - peanut butter marshmallow, whey protein - peanut butter marshmallow,cellucore ,130,3,2,25,1.0,scoop
banana - frozen, frozen,banana ,50,13,0,1,2.0,oz
quaker - rice cakes-no salt added, rice cakes-no salt added,quaker ,70,16,0,2,2.0,cake
kirkland - egg whites, egg whites,kirkland ,75,0,0,15,9.0,tbsp
cellucore - whey protein - peanut butter marshmallow, whey protein - peanut butter marshmallow,cellucore ,43,1,0,8,0.33,scoop
honeyville - organic peanut butter powder, organic peanut butter powder,honeyville ,40,3,1,3,10.0,g
banana - frozen, frozen,banana ,125,32,0,2,5.0,oz
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
simply balanced greek yogurt - yogurt, yogurt,simply balanced greek yogurt ,120,10,0,20,1.0,cup
granny smith - small green local apple, small green local apple,granny smith ,16,4,0,0,0.25,apple
egg - egg - whole, egg - whole,egg ,156,1,10,12,2.0,large
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup
cellucore - cookies and cream protein powder, cookies and cream protein powder,cellucore ,130,4,2,25,1.0,scoop
cellucore - whey protein - peanut butter marshmallow, whey protein - peanut butter marshmallow,cellucore ,195,5,2,38,1.5,scoop
all white - 100 percent egg whites - egg whites, 100 percent egg whites - egg whites,all white ,100,0,0,20,12.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,19,0,2,1,0.63,cup
"squash - butternut, raw"," butternut, raw",squash ,45,12,0,1,100.0,g
all white - 100 percent egg whites - egg whites, 100 percent egg whites - egg whites,all white ,50,0,0,10,6.0,tbsp
cellucore - whey protein - peanut butter marshmallow, whey protein - peanut butter marshmallow,cellucore ,65,2,1,13,0.5,scoop
cellucore - cookies and cream protein powder, cookies and cream protein powder,cellucore ,65,2,1,13,0.5,scoop
banana - frozen, frozen,banana ,75,19,0,1,3.0,oz
kds - strawberry, strawberry,kds ,192,48,2,4,6.0,medium
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,60,1,4,2,6.0,almonds
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,140,14,8,0,3.5,tbsp 15 2grams 
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,23,1,1,3,0.125,cup
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,60,12,1,3,1.0,slice
california sunshine ultrafresh - grade a-large eggs, grade a-large eggs,california sunshine ultrafresh ,140,2,9,12,2.0,egg
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,7.0,gram
starbucks - vanilla soy latte  tall , vanilla soy latte  tall ,starbucks ,190,31,4,7,12.0,oz
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
sodexo - yellow tofu curry, yellow tofu curry,sodexo ,580,82,21,22,1.0,bowl
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,1.0,donut
cliff bar - mojo- peanut pretzel   , mojo- peanut pretzel   ,cliff bar ,190,20,9,9,45.0,g
gt s enlightened - kombucha - gingerade, kombucha - gingerade,gt s enlightened ,60,14,0,0,1.0,container
amy s - brown rice   vegetables bowl, brown rice   vegetables bowl,amy s ,260,36,9,9,1.0,bowl
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
cheese - feta, feta,cheese ,75,1,6,4,1.0,oz
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,0,5,6,1.0,egg
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,1.0,slice s 
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,2.0,egg
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,120,24,2,6,2.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
emily s - butternut squash hash, butternut squash hash,emily s ,428,16,20,40,1.0,portion
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,1.0,container
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel
"einstein bros bagel - plain whipped cream cheese, 2 tbls"," plain whipped cream cheese, 2 tbls",einstein bros bagel ,70,1,7,1,20.0,g
homemade - peanut butter banana smoothie with hemp protein, peanut butter banana smoothie with hemp protein,homemade ,592,66,28,29,16.0,oz
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp
7-11 - cappuccino - french vanilla,11 - cappuccino - french vanilla,7,320,52,12,6,12.0,oz
string cheese  - sargento low fat mozzerella, sargento low fat mozzerella,string cheese  ,50,1,3,6,1.0,stick
trader joe s - caramelized onion dip, caramelized onion dip,trader joe s ,35,2,3,1,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
wild rice - cooked, cooked,wild rice ,166,35,1,7,1.0,cup
"beans - kidney, canned"," kidney, canned",beans ,140,25,1,9,0.67,cup
wild rice - cooked, cooked,wild rice ,83,17,0,3,0.5,cup
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp
t j - mushroom risotto, mushroom risotto,t j ,103,14,2,2,0.5,cup
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,84,2,4,9,0.3,sausage
avenue c - vegetarian breakfast burrito, vegetarian breakfast burrito,avenue c ,255,24,11,12,0.5,burrito
evolution harvest snack bar - pepita almond raisin cranberry, pepita almond raisin cranberry,evolution harvest snack bar ,200,17,12,6,1.48,oz
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,1.0,1 2
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,1.0,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,293,59,4,5,2.0,cup
silk - original soy milk - light, original soy milk - light,silk ,120,10,3,12,16.0,oz
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,13,2.0,egg
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"wellsley farms - organic trail mix  pumpkin sunflower seeds, soy nuts, cranberries, dates, raisins "," organic trail mix  pumpkin sunflower seeds, soy nuts, cranberries, dates, raisins ",wellsley farms ,70,7,4,3,0.125,cup
lara bar - chocolate chip cookie dough, chocolate chip cookie dough,lara bar ,210,28,11,4,1.0,bar
gt s organic raw kombucha synergy - trilogy, trilogy,gt s organic raw kombucha synergy ,60,14,0,0,1.0,container
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,149.0,grams
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,1.0,bar
native foods - bbq jackelope sandwich  bbq jackfruit with vegan slaw on bun , bbq jackelope sandwich  bbq jackfruit with vegan slaw on bun ,native foods ,243,49,5,0,0.5,sandwich
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,330,27,5,5,3.0,pancakes
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,144,17,42,3,1.0,cookie
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
trader joe s - dry roasted   salted almonds, dry roasted   salted almonds,trader joe s ,85,3,8,4,0.125,cup
egg - egg over easy with pam, egg over easy with pam,egg ,210,0,15,18,3.0,egg
the pig restaurant garlic bread - garlic bread, garlic bread,the pig restaurant garlic bread ,216,25,10,5,3.0,inch
potatoes - potatoes steamed, potatoes steamed,potatoes ,140,40,0,4,8.0,oz
smoothie,,smoothie,260,49,2,17,1.0,serving s 
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,48,2,4,2,0.3,oz
safeway - the snack artist - peanut butter nugget pretzels, the snack artist - peanut butter nugget pretzels,safeway ,150,15,7,5,10.0,pcs
silk - original soy milk - light, original soy milk - light,silk ,30,3,1,3,4.0,oz
safeway - the snack artist - peanut butter nugget pretzels, the snack artist - peanut butter nugget pretzels,safeway ,225,23,11,8,15.0,pcs
safeway - the snack artist - peanut butter nugget pretzels, the snack artist - peanut butter nugget pretzels,safeway ,195,20,9,7,13.0,pcs
panera bread - cherry pastry, cherry pastry,panera bread ,430,60,18,7,1.0,pastry
smoothie,,smoothie,227,43,2,15,0.88,serving s 
aladdin food - pesto rice, pesto rice,aladdin food ,540,59,27,15,10.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
trader joes - bagel josef s - sprouted wheat sesame, bagel josef s - sprouted wheat sesame,trader joes ,320,64,4,11,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,75,3,7,2,3.0,tbsp
market pantry - cake donuts  white icing with sprinkles , cake donuts  white icing with sprinkles ,market pantry ,340,42,18,3,1.0,donut
yum yum s donuts - glazed-twist, glazed-twist,yum yum s donuts ,390,48,19,7,98.0,g
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
einstein bros - onion bagel, onion bagel,einstein bros ,270,59,1,9,1.0,bagel
"smokin smoothies - coconut almond, high protein"," coconut almond, high protein",smokin smoothies ,525,66,5,54,1.5,container
the bread guy bakery - brioche, brioche,the bread guy bakery ,380,68,8,8,4.0,oz
generic - fig jam, fig jam,generic ,100,24,0,0,2.0,tbsp
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,1.0,tbsp
flax4life - flax muffins- wild blueberry, flax muffins- wild blueberry,flax4life ,300,40,14,10,1.0,muffin
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,106,4,9,4,0.66,oz
raw - pizza cracker, pizza cracker,raw ,87,0,0,0,1.0,piece
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,2.0,tbsp
flax4life - flax muffins, flax muffins,flax4life ,480,69,21,12,1.5,muffin
fage - total 2  with cherry, total 2  with cherry,fage ,140,17,3,12,1.0,container
great value - mountain trail mix, mountain trail mix,great value ,140,14,9,4,0.25,cup
the good cookies and beyond - chocolate chip cookie with peanut butter, chocolate chip cookie with peanut butter,the good cookies and beyond ,107,13,5,3,1.0,cookie
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,90,3,8,4,1.0,tbsp
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,2.0,egg
orowheat - cinammon raisin english muffin, cinammon raisin english muffin,orowheat ,150,32,2,5,1.0,muffin
kroger - whole raw almonds, whole raw almonds,kroger ,17,1,1,1,3.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
orowheat - cinammon raisin english muffin, cinammon raisin english muffin,orowheat ,75,16,1,3,0.5,muffin
chocolate covered katie - white bean blondies, white bean blondies,chocolate covered katie ,400,70,15,6,0.25,pan
kroger - butter croissant, butter croissant,kroger ,200,25,10,4,1.0,croissant
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,0,5,6,1.0,egg
planters - dry roasted peanuts  jar , dry roasted peanuts  jar ,planters ,107,3,9,5,0.67,oz
nabisco - vegetable thins  net carbs , vegetable thins  net carbs ,nabisco ,20,3,1,0,3.0,crackers
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,15,2,1,0,0.25,cup
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
365 - organic cashews - raw, organic cashews - raw,365 ,480,27,36,15,3.0,oz
orowheat - cinnamon raisin english muffin - sliced, cinnamon raisin english muffin - sliced,orowheat ,75,16,1,3,34.5,g
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,45,2,4,2,0.5,tbsp
homemade - cranberry chocolate chip scones, cranberry chocolate chip scones,homemade ,273,35,13,4,93.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,164,34,1,3,0.75,cup
"generic - acorn squash, baked"," acorn squash, baked",generic ,28,7,0,1,0.33,cup
"beans - kidney, canned"," kidney, canned",beans ,70,12,1,4,0.33,cup
wonderful - natural almonds- whole- raw, natural almonds- whole- raw,wonderful ,55,2,5,2,9.0,almonds
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
belvita - soft baked banana nut, soft baked banana nut,belvita ,190,32,7,3,1.0,pack
homemade - egg white wrap, egg white wrap,homemade ,397,29,11,39,1.0,wrap
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin
