Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,600,62,26,34,8,2.0,sandwich
starbucks - cafe latte - venti, cafe latte - venti,starbucks ,240,24,9,16,0,20.0,oz 
kraft - slice of american cheese, slice of american cheese,kraft ,140,4,10,8,0,2.0,slice
"mcdonald s - sausage, egg biscuit sandwich  from website "," sausage, egg biscuit sandwich  from website ",mcdonald s ,1020,72,66,36,4,2.0,sandwich
great value - triple berry mix, triple berry mix,great value ,70,16,1,0,5,1.0,cup
domino s - brooklyn style pepperoni pizza  lg   website , brooklyn style pepperoni pizza  lg   website ,domino s ,1478,162,93,84,6,6.0,slice
"smoothie king - small gladiator smoothie  any flavor  with strawberry, blueberry, and pre-workout enhancer"," small gladiator smoothie  any flavor  with strawberry, blueberry, and pre-workout enhancer",smoothie king ,185,1,0,45,0,20.0,oz
ihop - very blueberry cheesecake waffullicious waffle, very blueberry cheesecake waffullicious waffle,ihop ,750,100,33,14,4,1.0,waffle
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,0,2.0,eggs
ihop - bacon, bacon,ihop ,90,1,7,6,0,2.0,strips
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,60,16,0,1,2,1.0,cup
"chipotle - double steak burrito w  brown rice, black beans, lettuce, cheese, sour cream, and red salsa"," double steak burrito w  brown rice, black beans, lettuce, cheese, sour cream, and red salsa",chipotle ,1215,113,47,89,20,1.0,burrito
chipotle - guac  correct , guac  correct ,chipotle ,200,7,27,2,5,3.5,oz
carmike cinema - small unbuttered popcorn, small unbuttered popcorn,carmike cinema ,530,61,28,9,11,1.0,bag
april s - sourdough french toast, sourdough french toast,april s ,319,0,12,0,0,2.0,slices
"farm house - natural, grain fed, cage free, large, brown eggs"," natural, grain fed, cage free, large, brown eggs",farm house ,140,0,8,10,0,2.0,egg
i hop - bacon - bacon, bacon - bacon,i hop ,80,0,6,6,1,2.0,strips
"kerrygold - butter, pure"," butter, pure",kerrygold ,200,0,22,0,0,28.0,g
ihop at home - original syrup, original syrup,ihop at home ,220,54,0,0,0,0.25,cup
purity - half   half, half   half,purity ,80,2,6,2,0,4.0,tbsp
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,0,12.0,oz
royal ultra clean whey - ice cream sandwich, ice cream sandwich,royal ultra clean whey ,100,2,1,20,0,1.0,scoop
domino s - brooklyn style pepperoni pizza  lg   website , brooklyn style pepperoni pizza  lg   website ,domino s ,739,81,47,42,3,3.0,slice
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,4,1.0,sandwich
"homemade - french toast  challah bread, half and half, honey "," french toast  challah bread, half and half, honey ",homemade ,464,64,14,16,0,2.0,slice
eggs - 3 scrambled, 3 scrambled,eggs ,210,2,15,18,0,3.0,egg
smithfield - bacon, bacon,smithfield ,160,0,14,10,0,4.0,slices 17
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0,2.0,oz
purity - butter, butter,purity ,100,0,11,0,0,1.0,tbsp
j  gumbo s - voodoo chicken, voodoo chicken,j  gumbo s ,738,103,15,46,4,1.0,bowl
bonefish grille - bang bang shrimp, bang bang shrimp,bonefish grille ,280,13,22,9,1,0.33,appetizer
bluebell-homemade vanilla - ice cream,homemade vanilla - ice cream,bluebell,600,72,32,16,0,2.0,cup
cafe du monde - beignet, beignet,cafe du monde ,350,68,7,0,0,2.0,beignet
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,2880,360,108,72,0,8.0,container
wild wing cafe - traditional wings  4 , traditional wings  4 ,wild wing cafe ,960,3,70,78,0,10.0,wings
kraft dips - creamy ranch, creamy ranch,kraft dips ,240,12,18,4,0,4.0,serving
martha stewart - pumpkin pancakes, pumpkin pancakes,martha stewart ,357,50,11,10,3,3.0,cooked
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,100,0,8,5,0,2.0,slices 19
land o  lakes - unsalted whipped butter, unsalted whipped butter,land o  lakes ,100,0,12,0,0,14.0,g
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,263,66,0,0,0,0.3125,cup
canyon ranch - challah french toast, challah french toast,canyon ranch ,203,28,6,8,2,2.0,slices
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,150,0,12,8,0,3.0,slices 19
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,0,16.0,oz
dunkin  donuts - pumpkin spice, pumpkin spice,dunkin  donuts ,360,39,21,3,1,1.0,donut
dunkin donuts - red velvet drizzle donut, red velvet drizzle donut,dunkin donuts ,410,46,24,4,1,1.0,donut
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1,1.0,donut
mcalister s deli - fruit, fruit,mcalister s deli ,70,16,0,0,1,1.0,cup
mcallister s deli - new yorker on rye  from website , new yorker on rye  from website ,mcallister s deli ,740,51,30,66,4,1.0,whole
famous dave s - wilbur beans correct, wilbur beans correct,famous dave s ,300,52,7,16,8,8.0,oz
famous dave s - georgia chopped pork meat only, georgia chopped pork meat only,famous dave s ,385,16,17,43,1,8.0,oz
famous daves - cornbread muffin, cornbread muffin,famous daves ,270,37,12,4,1,1.0,muffin
famous daves - bbq chips, bbq chips,famous daves ,142,16,9,2,1,0.99,oz
sonic - super sonic double cheeseburger with mayo, super sonic double cheeseburger with mayo,sonic ,1160,44,81,63,2,1.0,burger
sonic - french fries - small, french fries - small,sonic ,220,29,10,3,2,71.0,grams
sonic - route 44 coke, route 44 coke,sonic ,370,101,0,0,0,44.0,ounces
taco bell - chicken quesadilla, chicken quesadilla,taco bell ,510,38,27,27,4,1.0,serving
taco bell - soft shell taco, soft shell taco,taco bell ,190,17,9,9,3,1.0,taco
yingling - 12 oz beer, 12 oz beer,yingling ,256,70,0,3,0,24.0,oz
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,429,63,20,4,2,4.0,oz
"einstein brothers bagels - egg, ham and swiss bagel"," egg, ham and swiss bagel",einstein brothers bagels ,490,59,16,32,2,10.0,oz
generic columbian coffee,,generic columbian coffee,34,5,1,0,0,1.0,serving s 
krispy kreme - glazed jelly filled doughnut, glazed jelly filled doughnut,krispy kreme ,342,36,21,3,0,85.0,g
krispy kreme - plain glazed, plain glazed,krispy kreme ,210,22,13,3,1,49.0,g
denny s - belgium waffle, belgium waffle,denny s ,304,23,21,0,0,1.0,waffle
land o lakes - whipped butter, whipped butter,land o lakes ,100,0,12,0,0,2.0,tablespoon
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0,0.25,cup
land o  lakes - traditional half   half, traditional half   half,land o  lakes ,160,4,12,4,0,8.0,tbsp
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,100,0,8,5,0,3.0,slices 17
buffalo wild wings - onion rings basket, onion rings basket,buffalo wild wings ,910,72,65,5,8,0.5,basket
guinness - draught - pint, draught - pint,guinness ,166,13,0,2,0,16.0,oz
royal ultra clean whey - ice cream sandwich, ice cream sandwich,royal ultra clean whey ,400,8,4,80,0,4.0,scoop
great value - triple berry mix, triple berry mix,great value ,140,32,1,0,10,2.0,cup
krispy kreme - plain glazed, plain glazed,krispy kreme ,1680,176,104,24,8,392.0,g
pei wei - fried rice original with chicken, fried rice original with chicken,pei wei ,1240,179,28,71,7,11.0,oz
365 - boneless skinless chicken breast, boneless skinless chicken breast,365 ,630,0,14,117,0,18.0,oz
rice a roni - chicken fajita  prepared according to package , chicken fajita  prepared according to package ,rice a roni ,520,82,18,10,4,2.0,cup
generic columbian coffee,,generic columbian coffee,68,11,2,1,0,2.0,serving s 
mcdonalds - sausage egg   cheese biscut, sausage egg   cheese biscut,mcdonalds ,560,41,37,20,2,1.0,sandwich
homemade - spicy roasted chickpea, spicy roasted chickpea,homemade ,212,3,6,9,8,0.5,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,2,1.0,sandwich
publix - honey ham, honey ham,publix ,240,12,6,30,0,6.0,slice
publix - deli turkey, deli turkey,publix ,100,2,0,22,0,4.0,oz
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,4,120.0,g
kraft - cheese - white american - 2  milk slices, cheese - white american - 2  milk slices,kraft ,45,2,3,4,0,1.0,slice
hellmann s - real mayonnaise  packet , real mayonnaise  packet ,hellmann s ,86,0,9,0,0,1.0,packet
milky way - minis, minis,milky way ,190,30,7,2,0,5.0,pieces
kit kat - halloween mini, halloween mini,kit kat ,70,9,4,1,0,1.0,pieces
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,0,1.0,bar
dove - dark chocolate almond promises, dark chocolate almond promises,dove ,42,4,3,1,0,1.0,piece
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,550,0,13,110,0,20.0,oz
hershey s - kit kat white chocolate miniatures, kit kat white chocolate miniatures,hershey s ,92,11,5,1,0,2.0,pieces
idaho an  gberry  - four cheese mash potatoes, four cheese mash potatoes,idaho an  gberry  ,220,40,5,4,2,1.0,cup
arizona ice tea - diet green tea w  ginseng, diet green tea w  ginseng,arizona ice tea ,0,0,0,0,1,24.0,oz 
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,0,1.0,scoop
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,90,20,0,2,3,1.0,cup
metamucil - multihealth fiber, multihealth fiber,metamucil ,200,56,0,0,24,8.0,tsp
milky way - minis, minis,milky way ,76,12,3,1,0,2.0,pieces
generic - yuengling lager, yuengling lager,generic ,426,36,0,0,0,36.0,oz
taco bell - nachos bell grande, nachos bell grande,taco bell ,760,85,39,19,13,308.0,g
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,3,1.0,package
denny s - french toast, french toast,denny s ,320,63,4,5,3,2.0,slices
land o  lakes - unsalted whipped butter, unsalted whipped butter,land o  lakes ,100,0,12,0,0,2.0,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,210,53,0,0,0,4.0,tbsp
smithfield - bacon, bacon,smithfield ,80,0,7,5,0,2.0,slices 17
bar louie - voodoo chicken, voodoo chicken,bar louie ,748,48,34,54,6,1.0,serving
pop-secret - snack size 100 calorie pop butter popcorn-popped,secret - snack size 100 calorie pop butter popcorn-popped,pop,100,20,4,3,4,1.0,snack
la brea bakery - french loaf, french loaf,la brea bakery ,300,60,1,10,2,4.0,slices
"hormel natural choice - smoked deli turkey, slices"," smoked deli turkey, slices",hormel natural choice ,240,4,4,44,0,12.0,slices
sargento - ultra thin provolone, ultra thin provolone,sargento ,200,2,15,13,0,5.0,slices
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,0,1.0,tbsp
"coombs family farms - 100  pure organic maple syrup, grade b"," 100  pure organic maple syrup, grade b",coombs family farms ,200,53,0,0,0,4.0,tbsp
uncle bob s pancakes,,uncle bob s pancakes,467,55,19,20,5,2.0,serving s 
purity - half   half, half   half,purity ,40,1,3,1,0,2.0,tbsp
simple truth organic - cage free large brown eggs   grade a, cage free large brown eggs   grade a,simple truth organic ,280,0,20,24,0,4.0,egg
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,360,0,32,23,0,4.5,pan
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,0,3.0,tsp
one-a-day - men s vitacraves gummies,a-day - men s vitacraves gummies,one,15,3,0,0,0,2.0,gummies
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,3,0,0,0,2.0,gummy
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,0,3.0,large
"wright - maple bacon, thick sliced"," maple bacon, thick sliced",wright ,270,0,21,15,0,3.0,slice
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,1,6.8,oz
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,3,1.0,slices
eggs - 3 scrambled, 3 scrambled,eggs ,140,1,10,12,0,2.0,egg
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,67,0,5,3,0,2.0,slices 17
chipotle - chipotle guac, chipotle guac,chipotle ,200,7,19,2,5,3.5,oz
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,270,27,18,9,9,1.0,container
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,330,0,8,66,0,12.0,oz
sobe lifewater - black and blue berry, black and blue berry,sobe lifewater ,0,8,0,0,0,20.0,oz
famous dave s - georgia chopped pork meat only, georgia chopped pork meat only,famous dave s ,770,31,34,85,1,16.0,oz
famous daves - garlic red-skin mashed potatoes, garlic red-skin mashed potatoes,famous daves ,100,14,4,2,1,4.0,fl
famous daves - collard greens, collard greens,famous daves ,90,3,7,4,1,4.0,oz
new york - garlic texas toast, garlic texas toast,new york ,160,17,9,3,1,1.0,slice
cellucor - c4 extreme pre-workout w no3 - orange, c4 extreme pre-workout w no3 - orange,cellucor ,10,2,0,0,0,11.8,g
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,240,8,2,48,2,2.0,scoop
dominos - large hand tossed pepperoni, large hand tossed pepperoni,dominos ,1500,170,63,60,10,5.0,slice
sobe - lifewater strawberry dragonfruit, lifewater strawberry dragonfruit,sobe ,0,8,0,0,0,1.0,bottle
goya - black beans-frijoles negro low sodium, black beans-frijoles negro low sodium,goya ,350,63,0,25,28,1.0,3 4
generic columbian coffee,,generic columbian coffee,102,16,3,1,0,3.0,serving s 
brazil nuts -  raw  organic,  raw  organic,brazil nuts ,230,4,23,5,2,0.25,cup
wild wing cafe - traditional wings  4 , traditional wings  4 ,wild wing cafe ,1248,3,91,101,0,13.0,wings
kraft - classic ranch dressing, classic ranch dressing,kraft ,220,4,22,0,0,4.0,tablespoons
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,10,2,0,0,0,2.0,scoop
blueberries - raw, raw,blueberries ,83,21,0,1,3,1.0,cup
generic - banana pudding with wafers and banana, banana pudding with wafers and banana,generic ,600,60,0,0,0,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,0,2.0,cup
cellucor cor-performance whey - chocolate chip cookie dough,performance whey - chocolate chip cookie dough,cellucor cor,390,12,5,75,3,105.0,g
famous amos bite size cookies - oatmeal raisin, oatmeal raisin,famous amos bite size cookies ,270,39,12,3,2,1.0,package
boat of nachos,,boat of nachos,1684,120,93,115,21,1.0,serving s 
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,0,1.0,bottle
texas roadhouse - prime rib, prime rib,texas roadhouse ,1379,0,118,74,0,16.0,oz
logans roadhouse - sweet potato w butter   brown sugar, sweet potato w butter   brown sugar,logans roadhouse ,309,46,12,4,0,1.0,potato
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,908,112,44,20,8,4.0,roll
generic - monster rehab pink lemonade, monster rehab pink lemonade,generic ,80,28,0,0,0,4.0,can
chili s - loaded potato skins, loaded potato skins,chili s ,222,11,16,10,1,1.0,skins
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,120,4,1,24,1,1.0,scoop
cellucor - c4 extreme - pre-workout w  n03 - fruit punch, c4 extreme - pre-workout w  n03 - fruit punch,cellucor ,0,0,0,0,0,2.0,scoop
brazil - nuts - raw, nuts - raw,brazil ,53,1,5,1,1,0.25,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,0,3.0,large
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,360,12,3,72,3,3.0,scoop
purity - skim milk, skim milk,purity ,180,26,0,18,0,2.0,cup
max muscle sports nutrition - triple whey protein vanilla flavor, triple whey protein vanilla flavor,max muscle sports nutrition ,260,12,2,52,0,2.0,scoop
steak - ribeye, ribeye,steak ,1600,0,135,95,0,20.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,305,29,12,20,0,2.5,cup
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,360,12,3,72,3,93.0,grams
kroger - au gratin potatoes, au gratin potatoes,kroger ,300,44,3,4,4,1.0,cup
generic - lemon poppyseed bread, lemon poppyseed bread,generic ,492,72,18,12,3,3.0,slice
texas roadhouse - cinnamon butter, cinnamon butter,texas roadhouse ,125,5,12,0,0,1.5,tbsp
giant - thick cut frozen onion rings, thick cut frozen onion rings,giant ,165,24,7,2,2,3.0,pieces
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,950,105,55,10,5,245.0,g
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,330,84,30,27,9,3.0,slice
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,129,2,10,24,0,3.0,strip
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0,0.25,cup
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,0,2.0,egg
kerrigold - butter, butter,kerrigold ,100,0,11,0,0,1.0,tbsp
pancakes - blueberry, blueberry,pancakes ,342,45,14,9,0,2.0,pancake
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,4,1.0,cup
"cereals - granola, homemade"," granola, homemade",cereals ,139,15,7,4,2,1.0,oz
krispy kreme - apple fritter, apple fritter,krispy kreme ,380,47,20,4,2,1.0,fritter
krispy kreme - red velvet cake doughnut, red velvet cake doughnut,krispy kreme ,320,40,13,3,1,1.0,doughnut
krispy kreme - boston cream doughnut, boston cream doughnut,krispy kreme ,310,36,17,4,0,1.0,doughnut
krispy kreme - glazed blueberry cake doughnut per website, glazed blueberry cake doughnut per website,krispy kreme ,370,39,24,2,1,1.0,doughnut
krispy kreme - chocolate iced custard filled donut  from website , chocolate iced custard filled donut  from website ,krispy kreme ,350,35,22,4,1,1.0,donut
farmland - diced ham, diced ham,farmland ,70,3,2,9,0,2.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,0,2.0,slice
eurest - sausage link, sausage link,eurest ,144,0,12,8,0,1.0,each
"brixx wood fired pizza - 4x4 pizza, regular dough"," 4x4 pizza, regular dough",brixx wood fired pizza ,1740,98,115,80,6,1.0,pizza
left hand brewing company - nitro milk stout, nitro milk stout,left hand brewing company ,370,36,0,2,0,24.0,oz
brixx - pita chips   hummus, pita chips   hummus,brixx ,800,105,28,25,12,1.0,order
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,420,14,4,84,4,108.5,grams
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,0,1.0,can
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,12,0,1.0,can
private selection - belgian waffles, belgian waffles,private selection ,400,52,18,8,2,2.0,waffle
hungry jack - syrup, syrup,hungry jack ,210,53,0,0,0,0.25,cup
simple truth organic - cage free large brown eggs   grade a, cage free large brown eggs   grade a,simple truth organic ,140,0,10,12,0,2.0,egg
cracker barrel old country str - center cut bacon, center cut bacon,cracker barrel old country str ,360,0,36,16,0,4.0,fried
kauffman - granola, granola,kauffman ,60,0,0,0,0,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,0,2.0,large
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,280,29,10,20,2,1.0,bar
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,3,12,0,15.0,oz
whole foods whole catch - cooked shrimp 41-50 per pound, cooked shrimp 41-50 per pound,whole foods whole catch ,240,0,0,54,0,9.0,oz
bush brothers - original baked beans, original baked beans,bush brothers ,420,174,6,36,30,1.0,1 2
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,180,18,12,6,6,0.67,container
sonic - oreo blast - large, oreo blast - large,sonic ,445,53,23,6,1,0.25,container
famous dave s - wilbur beans correct, wilbur beans correct,famous dave s ,150,26,4,8,4,4.0,oz
famous daves - cheesy macaroni  cheese, cheesy macaroni  cheese,famous daves ,240,23,14,9,2,4.0,fl
new york - garlic texas toast, garlic texas toast,new york ,80,9,5,2,1,0.5,slice
clif builder s bar - chocolate - protein bar, chocolate - protein bar,clif builder s bar ,270,29,9,20,2,1.0,bar
blue moon - belgian white, belgian white,blue moon ,513,41,0,8,0,36.0,oz
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,1,2.0,halves
land o lakes - half and half, half and half,land o lakes ,80,12,0,4,0,8.0,tbsp
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,440,0,10,88,0,16.0,oz
knorr - chicken fried rice prepared, chicken fried rice prepared,knorr ,350,60,3,8,1,0.5,container
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,64,4,8,6,2.0,package
brazil nuts -  raw  organic,  raw  organic,brazil nuts ,77,1,8,2,1,0.08333333333333333,cup
kellogs - kellogs special k oats and honey, kellogs special k oats and honey,kellogs ,95,19,1,3,1,25.0,gr
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,5,8,6,2.0,packet
pillsbury - grands  cinnamon rolls with icing - made with cinnabon cinnamon, grands  cinnamon rolls with icing - made with cinnabon cinnamon,pillsbury ,900,162,24,15,3,3.0,roll
jack daniels - tennessee honey whiskey, tennessee honey whiskey,jack daniels ,220,12,0,0,0,3.0,oz
pei wei - steamed kung pao chicken with brown rice  original , steamed kung pao chicken with brown rice  original ,pei wei ,1220,165,32,67,14,11.0,oz
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,120,12,8,4,4,1.0,cup
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,715,0,16,143,0,26.0,oz
knorr - chicken fried rice prepared, chicken fried rice prepared,knorr ,525,90,5,11,2,0.75,container
boat of nachos,,boat of nachos,421,30,23,29,5,0.25,serving s 
sam adams - cold snap, cold snap,sam adams ,561,0,0,0,0,36.0,oz
dickinsons - strawberry preserves, strawberry preserves,dickinsons ,40,13,0,0,0,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,2,1.0,slice
usda choice - boneless ribeye steak, boneless ribeye steak,usda choice ,840,0,66,63,0,12.0,oz
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,0,3.0,eggs
"homemade - pot roast, beef"," pot roast, beef",homemade ,168,0,11,16,0,2.0,oz 
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,0,3.0,oz
pillsbury grands - cinnabon cinnamon rolls with icing, cinnabon cinnamon rolls with icing,pillsbury grands ,900,162,21,15,3,3.0,roll
kroger - beef chuck pot roast, beef chuck pot roast,kroger ,780,0,40,96,0,16.0,oz
green giant - steamers - honey glazed carrots, steamers - honey glazed carrots,green giant ,113,19,4,1,3,0.5,container
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,660,0,15,132,0,24.0,oz
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,210,21,14,7,7,1.0,3 4
