Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
mushroom - mushroom, mushroom,mushroom ,32,4,0,4,0,100.0,g
tesco everyday value - soft spread margarine, soft spread margarine,tesco everyday value ,38,0,4,0,0,10.0,g
tesco - brown sauce, brown sauce,tesco ,30,7,0,0,4,30.0,g
tesco - hot cross bun with butter, hot cross bun with butter,tesco ,428,60,26,8,0,2.0,bun
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,2,50.0,ml
small - raw banana, raw banana,small ,154,34,0,3,22,12.0,inches
small - raw banana, raw banana,small ,77,17,0,1,11,6.0,inches
wetherspoons - eggs benedict, eggs benedict,wetherspoons ,573,34,31,39,0,1.0,portion
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,4,2.0,slice
anchor - butter, butter,anchor ,72,0,8,0,0,10.0,g
wetherspoons - cappucino - large, cappucino - large,wetherspoons ,103,0,0,0,0,1.0,cup
starbucks - double shot cappucino, double shot cappucino,starbucks ,110,9,6,6,8,1.0,cup
generic - medium jacket potato, medium jacket potato,generic ,214,45,0,5,3,200.0,g
homemade - chilli with beef mince, chilli with beef mince,homemade ,145,10,3,14,1,0.5,bowl
imperial - butter, butter,imperial ,25,0,3,0,0,0.5,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,12,250.0,ml
fyffes - bananas, bananas,fyffes ,220,60,0,2,38,2.0,banana
tesco - branflakes, branflakes,tesco ,183,34,1,5,9,50.0,g
raisins - seeded, seeded,raisins ,89,24,0,1,0,30.0,g
cashew nut - cashew, cashew,cashew nut ,111,6,9,4,0,20.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,105,10,4,8,10,210.0,ml
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,129,2,11,5,1,20.0,g
tesco - bramley apple sauce, bramley apple sauce,tesco ,68,16,0,0,15,50.0,grams
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,0,2,1,0,200.0,ml
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,29,0,2,1,0,225.0,ml
bacon - bacon- thick cut, bacon- thick cut,bacon ,100,0,5,8,0,1.0,cooked
sainsbury s - lincolnshire sausages, lincolnshire sausages,sainsbury s ,123,11,9,14,3,1.0,sausage
tesco - baked beans  s , baked beans  s ,tesco ,131,21,1,6,8,150.0,g
egg - large 50g, large 50g,egg ,80,0,6,6,0,1.0,egg
co-operative - hash browns,operative - hash browns,co,73,9,3,1,0,1.0,hash
vegetable - fresh - tomato, fresh - tomato,vegetable ,14,3,0,1,1,100.0,g
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,3,2.0,slice
flora - original, original,flora ,82,0,9,0,0,20.0,g
tesco - tomato ketchup, tomato ketchup,tesco ,33,7,0,0,7,30.0,g
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,126,4,10,4,1,20.0,g
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,63,2,5,2,1,10.0,g
meridian foods - natural almond butter, natural almond butter,meridian foods ,94,1,8,4,1,15.0,g
hovis - 50 50 bread, 50 50 bread,hovis ,182,32,1,8,3,2.0,slice
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,83,0,7,6,0,2.0,rashers
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,28,0,1,0,3,400.0,m
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,113,11,4,8,11,225.0,ml
costa - medium skinny latte  medio , medium skinny latte  medio ,costa ,109,16,1,11,16,1.0,cup
costa - all butter shortbreads, all butter shortbreads,costa ,52,6,3,1,2,8.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,38,4,1,3,4,75.0,ml
fyffes - bananas, bananas,fyffes ,165,45,0,2,29,1.5,banana
smart smoothie - protein supplement vanilla bean, protein supplement vanilla bean,smart smoothie ,120,4,2,21,3,30.0,g
tone s - 100  pure vanilla extract, 100  pure vanilla extract,tone s ,0,0,0,0,0,2.0,tsp
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,105,29,0,1,15,1.0,banana
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,36,0,4,0,0,5.0,g
better body foods - organic coconut oil, organic coconut oil,better body foods ,240,0,28,0,0,2.0,tbsp
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,0,0,0,0,2.0,tsp
coffee - black keurig, black keurig,coffee ,2,0,0,0,0,8.0,oz
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,5,0.5,cup
omega shred supplement - mimi-carb, mimi-carb,omega shred supplement ,20,0,2,0,0,2.0,liquid
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,0,2.0,caplets
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,100,0,11,0,0,14.0,g
farmland - pork   bacon sausage - bulk, pork   bacon sausage - bulk,farmland ,270,1,25,10,1,2.0,oz
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,1,2.0,egg
milk - vitamin d, vitamin d,milk ,150,12,8,8,11,1.0,cups
egg - hard boiled eggs, hard boiled eggs,egg ,210,2,15,18,2,3.0,egg
bufalo - salsa clasica, salsa clasica,bufalo ,0,0,0,0,0,4.0,tsp
bufalo - salsa clasica, salsa clasica,bufalo ,0,0,0,0,0,3.0,tsp
"generic - uncooked, unsweetended oatmeal"," uncooked, unsweetended oatmeal",generic ,144,25,2,6,1,0.5,cup
smart - smoothie protein chocolate fudge, smoothie protein chocolate fudge,smart ,120,4,2,20,1,30.0,g
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,53,14,0,1,8,0.5,banana
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,88,21,1,1,13,1.25,cup
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,120,24,0,0,24,2.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,1,0.5,large
porky s last stand - beer bratwurst, beer bratwurst,porky s last stand ,780,0,63,42,0,3.0,link
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,200,0,16,10,0,4.0,slices 19
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,0,1.0,caplets
best choice - original coffee creamer, original coffee creamer,best choice ,30,4,2,0,0,2.0,tbsp
smart smoothie - protein supplement vanilla bean, protein supplement vanilla bean,smart smoothie ,180,6,3,32,5,45.0,g
water - water filter, water filter,water ,0,0,0,0,0,12.0,oz
omega shred supplement - mimi-carb, mimi-carb,omega shred supplement ,40,0,4,0,0,4.0,liquid
sugar - granulated, granulated,sugar ,90,25,0,0,25,2.0,tablespoon
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,156,1,10,12,1,2.0,egg
meat - grilled chicken breast, grilled chicken breast,meat ,123,0,3,25,0,3.5,oz
spring hill brand - hardwood smoked bacon  sliced, hardwood smoked bacon  sliced,spring hill brand ,80,0,7,4,0,2.0,pan
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,250,0,24,8,0,3.0,links
spring hill brand - hardwood smoked bacon  sliced, hardwood smoked bacon  sliced,spring hill brand ,200,0,18,10,0,5.0,pan
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,234,2,15,18,2,3.0,egg
nescafe - nescafe tasters choice instant coffe - instant coffee with cream and stevia, nescafe tasters choice instant coffe - instant coffee with cream and stevia,nescafe ,45,0,0,0,0,3.0,cup
crystal farms - pepper jack cheese, pepper jack cheese,crystal farms ,110,1,9,6,0,1.0,ounce
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,0,2.0,tsp
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,330,0,23,29,0,5.0,oz
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,167,0,16,5,0,2.0,links
better body foods - organic coconut oil, organic coconut oil,better body foods ,120,0,14,0,0,1.0,tbsp
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,1,0,0,1,6.0,tsp
water - water filter, water filter,water ,0,0,0,0,0,8.0,oz
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,0,3.0,tsp
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,1,0,0,1,3.0,tsp
meat - grilled chicken breast, grilled chicken breast,meat ,141,0,3,28,0,4.0,oz
maggi - chicken flavor bouillon cube, chicken flavor bouillon cube,maggi ,15,1,1,0,0,1.0,cube
ghiradelli - 60  cacao bittersweet chocolate baking chips, 60  cacao bittersweet chocolate baking chips,ghiradelli ,40,4,3,1,3,7.5,g
one a day - womens, womens,one a day ,0,0,0,0,0,1.0,tablet
equate - loratadine  antihistamine , loratadine  antihistamine ,equate ,0,0,0,0,0,10.0,mg
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,125,0,14,0,0,1.25,tbsp
homemade - egg drop soup, egg drop soup,homemade ,70,2,4,7,0,1.0,cup
scambled - egg - large, egg - large,scambled ,18,0,1,2,0,0.25,large
turkey - lean ground turkey, lean ground turkey,turkey ,10,0,0,1,0,0.25,oz
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,0,0,1.0,tablet
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,3,3.0,egg
celestial seasonings - pumpkin spice tea, pumpkin spice tea,celestial seasonings ,0,0,0,0,0,16.0,oz
godfathers - large thin crust taco pizza, large thin crust taco pizza,godfathers ,600,38,36,30,4,0.2,pie
ldl nonni s biscotti - toffee almond, toffee almond,ldl nonni s biscotti ,110,16,5,2,9,1.0,biscotti
progresso vegetable classics - hearty penne in chicken broth, hearty penne in chicken broth,progresso vegetable classics ,160,28,2,6,2,2.0,cup
"egg - large, grade a, raw"," large, grade a, raw",egg ,140,2,10,12,0,2.0,egg
wonder - white bread -small, white bread -small,wonder ,130,25,2,4,4,2.0,slices
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
san giorgio - medium shells-51, medium shells-51,san giorgio ,840,168,4,28,8,8.0,oz
pancakes - plain, plain,pancakes ,165,31,2,4,0,3.0,oz
silk - original all natural almond milk, original all natural almond milk,silk ,24,3,1,0,3,0.4,cup
planters - salted cashews 1 5 oz, salted cashews 1 5 oz,planters ,240,13,19,8,3,1.5,oz
jerbers apple crisp ,,jerbers apple crisp ,202,45,3,1,33,1.0,serving
jerber s homemade pepperoni sausage pizza - pizza, pizza,jerber s homemade pepperoni sausage pizza ,750,14,51,54,0,3.0,slice
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,350,65,5,10,0,5.0,oz
"jerber s homemade easy beef stoup - beefy, stewy, soupy thing"," beefy, stewy, soupy thing",jerber s homemade easy beef stoup ,397,28,16,17,0,1.0,cup
san giorgio - spaghetti, spaghetti,san giorgio ,210,42,1,7,2,2.0,oz 
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,105,20,2,3,0,1.5,oz
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,53,10,1,2,0,0.75,oz
"egg - large, grade a, raw"," large, grade a, raw",egg ,70,1,5,6,0,1.0,egg
jerber s homemade pepperoni sausage pizza - pizza, pizza,jerber s homemade pepperoni sausage pizza ,500,9,34,36,0,2.0,slice
tito s vodka - screwdriver, screwdriver,tito s vodka ,256,0,0,0,0,2.0,drink
red stripe - beer - red stripe, beer - red stripe,red stripe ,153,14,0,1,14,1.0,bottle
primanti bros - roast beef and cheese sandwich, roast beef and cheese sandwich,primanti bros ,394,55,41,24,2,0.5,sandwich
"fresh express-spring mix - garden salad, mix of baby lettuces","spring mix - garden salad, mix of baby lettuces",fresh express,13,2,0,1,0,1.98,cups
chicken breast - grilled skinless, grilled skinless,chicken breast ,92,0,1,15,0,3.96,oz
tomato - plum - raw, plum - raw,tomato ,6,1,0,1,1,0.5,tomato
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,60,10,2,0,10,4.0,tbsp
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,98,18,1,3,0,1.4,oz
meat - grilled chicken breast, grilled chicken breast,meat ,71,0,2,14,0,2.0,oz
egg - hardboiled egg, hardboiled egg,egg ,70,1,5,6,1,1.0,large
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,140,26,2,4,0,2.0,oz
boars head natural casing pepperoni - pepperoni, pepperoni,boars head natural casing pepperoni ,26,0,2,1,0,0.2,oz
publix - 93 7 fresh lean ground beef, 93 7 fresh lean ground beef,publix ,272,0,13,37,0,6.4,oz
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,158,37,0,3,3,170.0,g
mancini s  pittsburgh  - bread, bread,mancini s  pittsburgh  ,70,13,1,2,0,1.0,oz
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,13,3,0,0,3,0.33,tbsp
silk - almond milk light, almond milk light,silk ,20,3,1,1,3,0.5,cup
homemade - fried battered cod, fried battered cod,homemade ,200,8,9,20,1,4.0,oz
sea pak - breaded butterfly shrimp fried, breaded butterfly shrimp fried,sea pak ,85,12,1,8,0,4.0,shrimp
"ham - sliced, extra lean"," sliced, extra lean",ham ,62,1,2,10,0,2.0,oz s 
baja - white corn tortilla, white corn tortilla,baja ,43,9,0,1,0,0.99,tortillas
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,2,2.0,cup
cooking light - pumpkin custard, pumpkin custard,cooking light ,21,4,0,1,0,1.2,oz
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,100,20,2,1,0,0.5,slice
libby s - pumpkin pie, pumpkin pie,libby s ,309,40,11,6,25,0.125,pie
silk - almond milk light, almond milk light,silk ,40,5,2,1,5,1.0,cup
libby s - pumpkin pie, pumpkin pie,libby s ,155,20,6,3,13,0.0625,pie
marzetti - fat free sweet   sour salad dressing, fat free sweet   sour salad dressing,marzetti ,68,18,0,0,15,3.0,tbsp
home grilled - large shrimp, large shrimp,home grilled ,30,0,0,6,0,4.0,shrimp
seafood gumbo - seafood gumbo, seafood gumbo,seafood gumbo ,156,9,7,14,0,1.0,cup
goya - premium guava jelly, premium guava jelly,goya ,58,14,0,0,9,1.0,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0,0.5,cup
chicken breast - grilled skinless, grilled skinless,chicken breast ,140,0,2,22,0,6.0,oz
goya - butter beans, butter beans,goya ,80,18,0,5,1,0.5,cup
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,1,60.0,g
pancakes - plain, plain,pancakes ,299,57,4,8,0,2.0,pancake
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
jerbers pizzelles - cookie, cookie,jerbers pizzelles ,244,32,12,16,0,4.0,cookie
jerbers pizzelles - cookie, cookie,jerbers pizzelles ,122,16,6,8,0,2.0,cookie
cheese - swiss, swiss,cheese ,108,2,8,8,0,1.0,oz
babka poppyseed roll - yeast bread with poppyseed filling , yeast bread with poppyseed filling ,babka poppyseed roll ,165,24,6,5,9,1.98,oz
babka poppyseed roll - yeast bread with poppyseed filling , yeast bread with poppyseed filling ,babka poppyseed roll ,250,37,9,7,13,3.0,oz
boars head - virginia baked ham, virginia baked ham,boars head ,48,2,1,7,2,1.6,oz
home made - home fries, home fries,home made ,115,14,2,1,1,0.35,cup
babka poppyseed roll - yeast bread with poppyseed filling , yeast bread with poppyseed filling ,babka poppyseed roll ,125,19,5,4,7,1.5,oz
babka poppyseed roll - yeast bread with poppyseed filling , yeast bread with poppyseed filling ,babka poppyseed roll ,192,28,7,5,10,2.3,oz
jerbers homemade pepperoni sausage pizza - pizza, pizza,jerbers homemade pepperoni sausage pizza ,1250,23,85,90,0,5.0,slice
babka poppyseed roll - yeast bread with poppyseed filling , yeast bread with poppyseed filling ,babka poppyseed roll ,188,28,7,5,10,2.25,oz
dairy farms - lite ricotta cheese, lite ricotta cheese,dairy farms ,20,1,1,2,1,0.0625,cup
jerbers pizzelles - cookie, cookie,jerbers pizzelles ,61,8,3,4,0,1.0,cookie
generic - bloody mary, bloody mary,generic ,123,5,0,1,4,1.0,cocktail
