Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,8,150.0,grams
great value - cottage cheese - fat free-small curd k , cottage cheese - fat free-small curd k ,great value ,135,11,0,21,8,0.75,cup
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,38,3,2,2,3,0.25,cup
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,75,6,4,4,6,0.5,cup
rice pudding,,rice pudding,285,51,3,12,15,1.0,serving s 
southern grove - california golden raisins, california golden raisins,southern grove ,30,8,0,0,6,0.0625,cup
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,0,12,7,150.0,g
generic - lebanese meat pies, lebanese meat pies,generic ,166,22,8,8,0,1.0,meat
cheese - feta, feta,cheese ,75,1,6,4,1,1.0,oz
persian - flat bread, flat bread,persian ,160,20,0,12,0,4.0,oz
cochran - dunkin  donuts - medium latte lite with skim milk, dunkin  donuts - medium latte lite with skim milk,cochran ,100,15,0,10,0,16.0,ounces
cadbury - dairy milk  square , dairy milk  square ,cadbury ,306,35,17,4,31,12.0,square
cookies - fortune, fortune,cookies ,107,24,1,1,13,1.0,oz
cream-of-wheat 3 tbsp - cream- of-wheat,of-wheat 3 tbsp - cream- of-wheat,cream,120,23,0,4,0,3.0,tbsp
two-bean soup with kale recipe,bean soup with kale recipe,two,230,29,6,13,3,0.5,serving s 
easy baked turkey meatballs,,easy baked turkey meatballs,310,5,16,33,1,2.0,serving s 
hunts - pasta sauce garlic   herb, pasta sauce garlic   herb,hunts ,20,4,1,1,2,0.25,cup
mccutcheon s blackberry preserves - blackberry preserves, blackberry preserves,mccutcheon s blackberry preserves ,50,13,0,0,12,1.0,tbsp
skim - milk, milk,skim ,21,3,0,2,3,0.25,cup
sara lee - oatmeal bread, oatmeal bread,sara lee ,90,19,1,5,1,2.0,slices
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,0,1.0,tbsp 
stop   shop - american cheese white from deli, american cheese white from deli,stop   shop ,106,0,9,6,0,1.0,oz
jennie o - maple turkey bacon, maple turkey bacon,jennie o ,30,0,3,2,0,1.0,slice
stop   shop - original english muffin, original english muffin,stop   shop ,130,26,2,5,6,1.0,muffin
jennie o - maple turkey bacon, maple turkey bacon,jennie o ,45,0,4,3,0,1.5,slice
resers main st  bistro - baked mac n cheese, baked mac n cheese,resers main st  bistro ,380,38,16,20,2,1.334,cup
afonsos bakery - dinner rolls, dinner rolls,afonsos bakery ,110,18,2,4,2,1.0,roll
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,8,1.0,bar
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,110,1,9,7,0,1.0,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0,0.5,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
sharrock s - cinnamon crumpet, cinnamon crumpet,sharrock s ,110,24,0,4,0,1.0,crumpet
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,4,0.25,cup
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,200,28,0,24,16,300.0,grams
hard boiled - eggs - pickled, eggs - pickled,hard boiled ,72,1,5,6,1,1.0,large
dunkin donuts - brownie batter donut, brownie batter donut,dunkin donuts ,720,96,34,8,50,2.0,donut
dunkin donuts - medium mocha coffee with cream, medium mocha coffee with cream,dunkin donuts ,260,42,9,3,34,14.0,oz
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,4,1.0,sandwich
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,2,4.0,large
"birdseye steamfresh - broccoli, carrots, waterchestnuts,sugar snap peas"," broccoli, carrots, waterchestnuts,sugar snap peas",birdseye steamfresh ,140,24,0,4,12,1.0,container
spinach - raw, raw,spinach ,20,3,0,2,0,85.0,g
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,4,3,0,0,0,1.0,cup
pastene - kalamata olives, kalamata olives,pastene ,90,2,9,2,0,10.0,olives
zima - grape tomato, grape tomato,zima ,24,5,0,1,3,58.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,30,0,4,0,0,0.25,tbsp
kirkland - basalmic vinegar of modena, basalmic vinegar of modena,kirkland ,12,3,0,0,2,1.0,tbsp 
brothers-all-natural - apple crisps-freeze dried,all-natural - apple crisps-freeze dried,brothers,40,9,0,0,6,1.0,bag
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,0,1.0,tbsp 
asda - chicken thighs - skinless and boneless, chicken thighs - skinless and boneless,asda ,100,0,3,18,0,3.0,oz 
w30 egg kale sausage bake,,w30 egg kale sausage bake,280,4,19,20,2,1.0,serving s 
market side - classic smooth guacamole 100 calorie pouch, classic smooth guacamole 100 calorie pouch,market side ,100,6,10,1,1,1.0,pouch
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
strawberries - raw, raw,strawberries ,32,8,0,1,5,100.0,g
great value - medium salsa, medium salsa,great value ,10,0,0,0,4,2.0,tbsp
private selection - macadamia nuts, macadamia nuts,private selection ,200,4,21,2,1,1.0,oz
brothers-all-natural - apple crisps-freeze dried,all-natural - apple crisps-freeze dried,brothers,80,18,0,0,12,2.0,bag
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,97,21,0,3,1,100.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,6,1.0,medium
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,42,11,0,0,6,3.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,4,1,0,0,0,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,3,0.2,cup
w30 beef enchalada bake,,w30 beef enchalada bake,288,7,17,26,3,1.0,serving s 
"jennie-o - turkey breakfast sausage links, lean","o - turkey breakfast sausage links, lean",jennie,110,2,6,12,1,3.0,links
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,50,2,0,10,0,6.0,tbsp
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,0,1.0,eggs
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,1,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
honey - raw, raw,honey ,60,17,0,0,16,1.0,tbsp
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,7,1.0,container
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,7,1.0,container
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,30,1.0,donut
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,160,10,12,2,10,4.0,tbsp
safeway - donut - old fashioned cake glazed, donut - old fashioned cake glazed,safeway ,270,46,8,3,25,1.0,donut
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,34,0,0,7,0,2.0,egg
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,1,0.5,avacado
silk - almond milk unsweetened, almond milk unsweetened,silk ,15,1,1,1,0,0.5,cup
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,70,0,5,4,0,2.0,slice 15
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,100,4,0,20,0,12.0,tbsp
nosh brothers - organic peanut butter, organic peanut butter,nosh brothers ,95,4,8,4,1,1.0,tbsp
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1,1.0,slice
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,79,22,0,1,11,0.75,banana
silk - plain coconut milk, plain coconut milk,silk ,40,4,3,0,3,0.5,cup
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,9,12,0,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,0,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,13,1.0,pouch
shurfresh - low fat cottage cheese 2  milkfat small curd, low fat cottage cheese 2  milkfat small curd,shurfresh ,90,3,3,13,3,113.0,g
silk - plain coconut milk, plain coconut milk,silk ,60,5,4,0,5,0.75,cup
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,9,0.75,cup
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,6,0.5,cup
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
green smoothie,,green smoothie,53,13,1,1,8,0.25,serving s 
