Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pepperidge farm - very thin white, very thin white,pepperidge farm ,80,16,1,3,2.0,slices
price chopper - large egg, large egg,price chopper ,140,2,9,12,2.0,large
pollyo - string cheese, string cheese,pollyo ,80,0,6,7,1.0,stick
dinosaur s - devils duel - fiendishly hot habanero pepper sauce, devils duel - fiendishly hot habanero pepper sauce,dinosaur s ,0,0,0,0,5.0,g
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0.25,tsp
eggo - wafflers chocolately chip muffin, wafflers chocolately chip muffin,eggo ,125,19,5,2,1.0,waffles
dole - small banana, small banana,dole ,108,28,0,1,1.2,small
eggo - wafflers chocolately chip muffin, wafflers chocolately chip muffin,eggo ,63,9,2,1,0.5,waffles
stonyfield - yotoddler raspberry pear yogurt, yotoddler raspberry pear yogurt,stonyfield ,110,16,4,4,1.0,container
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,3,12,1.0,can
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
generic - bananas - raw, bananas - raw,generic ,36,9,0,0,40.0,grams
rbss - canadian bacon slices, canadian bacon slices,rbss ,20,0,1,3,1.0,slices
tully s coffee - french roast, french roast,tully s coffee ,5,0,0,0,1.0,k-cup
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz
starbucks - espresso shot, espresso shot,starbucks ,6,1,0,0,1.0,shot
starbucks coffee - brewed - black - small, brewed - black - small,starbucks coffee ,5,0,0,0,1.0,small
tgi fridays - spicy craft beer-cheese burger with fries, spicy craft beer-cheese burger with fries,tgi fridays ,1224,72,87,34,0.9,plate
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,2.0,biscuit
cracker barrel old country store  - country dinner plate  catfish  spicy grilled , country dinner plate  catfish  spicy grilled ,cracker barrel old country store  ,240,2,10,34,2.0,fillet
cracker barrel old country store - whole kernel corn, whole kernel corn,cracker barrel old country store ,90,15,1,2,0.5,cup
cracker barrel corn muffin - corn muffin mix, corn muffin mix,cracker barrel corn muffin ,180,19,1,2,2.5,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
cracker barrel country store - mashed potatoes, mashed potatoes,cracker barrel country store ,194,10,10,0,1.0,cup one
simply balanced greek yogurt blueberry - updated - greek yogurt, updated - greek yogurt,simply balanced greek yogurt blueberry ,110,15,0,12,5.3,oz
muller yogurt - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller yogurt ,150,21,3,10,1.0,container
wegmans - dark roast coffee  k-cup , dark roast coffee  k-cup ,wegmans ,0,0,0,0,24.0,oz 
sauteed - mushrooms, mushrooms,sauteed ,5,1,0,0,0.25,cup
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,100,1,8,6,0.25,cup
"pizza slice - large cheese thin crust  14"" "," large cheese thin crust  14"" ",pizza slice ,344,36,17,15,1.5,slice
schneider s - 1  low fat milk, 1  low fat milk,schneider s ,50,6,1,4,0.5,cup
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,55.0,g
green mountain coffee - keurig - french roast, keurig - french roast,green mountain coffee ,2,0,0,0,6.0,oz
schneider s - 1  low fat milk, 1  low fat milk,schneider s ,25,3,1,2,0.25,cup
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,15,0,9,1.0,container
red bull - total zero orange, total zero orange,red bull ,0,1,0,0,12.0,oz
breakfast bake,,breakfast bake,315,24,17,17,1.0,serving s 
dinosaur s - devils duel - fiendishly hot habanero pepper sauce, devils duel - fiendishly hot habanero pepper sauce,dinosaur s ,0,0,0,0,10.0,g
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,60,8,2,3,13.75,g
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,36,5,1,2,8.25,g
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel
coffee - generic black coffee, generic black coffee,coffee ,8,0,0,1,16.0,oz
central market  price chopper  - plain bagel, plain bagel,central market  price chopper  ,175,36,1,7,47.5,g
yoplait - greek 100 blueberry whips, greek 100 blueberry whips,yoplait ,100,15,0,9,1.0,container
mrs  t s - pierogies classic cheddar, pierogies classic cheddar,mrs  t s ,453,88,7,13,8.0,pierogies
clover farms - chocolate milk, chocolate milk,clover farms ,400,52,16,16,2.0,cup
sheets chili dog - sheetz chilli dog, sheetz chilli dog,sheets chili dog ,550,46,33,18,2.0,hotdogs
french fries - small size, small size,french fries ,80,7,3,1,6.0,french
coffee - generic black coffee, generic black coffee,coffee ,18,0,0,1,36.0,oz
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
dannon - light greek strawberry, light greek strawberry,dannon ,80,8,0,12,150.0,g
entenmanns fudge iced golden cake - cake, cake,entenmanns fudge iced golden cake ,135,19,6,1,0.0625,cake
yoplait - greek 100 whip black cherry, greek 100 whip black cherry,yoplait ,100,15,0,9,4.0,oz 
san francisco bay - french roast k-cup, french roast k-cup,san francisco bay ,0,0,0,0,16.0,oz
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,120,3,1,25,33.0,g
nestle - nestle cherrios with skimmed milk, nestle cherrios with skimmed milk,nestle ,222,43,2,0,45.0,g
tesco - multivitamins   cod liver oil, multivitamins   cod liver oil,tesco ,0,0,0,0,1.0,tablet
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,34,0,0,12,2.0,egg
fruit - figs  no sugar , figs  no sugar ,fruit ,74,19,0,1,100.0,g
date - pitted dates, pitted dates,date ,94,24,0,1,4.0,dates
hovis - orignal wheatgerm bread, orignal wheatgerm bread,hovis ,56,10,1,3,1.0,slice
eggs - eggs, eggs,eggs ,70,1,5,6,1.0,egg
tesco - baked beans  s , baked beans  s ,tesco ,87,14,1,4,100.0,g
tesco - 7 unsmoked back bacon uk sue, 7 unsmoked back bacon uk sue,tesco ,47,0,3,5,1.0,rashers
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
genius gluten free - sliced spicy fruit loaf, sliced spicy fruit loaf,genius gluten free ,194,28,5,2,2.0,slice
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,6,0,1,0,1.0,g
tesco general wellbeing - multivitamins   iron, multivitamins   iron,tesco general wellbeing ,0,0,0,0,1.0,tablet
tesco - 7 unsmoked back bacon uk sue, 7 unsmoked back bacon uk sue,tesco ,93,0,6,9,2.0,rashers
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,1.0,egg
hellmann s - mayonaise, mayonaise,hellmann s ,90,1,10,0,1.0,tbsp
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,160,23,6,3,35.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,55,5,0,8,100.0,g
sainsbury s - sainsbury s cod liver oil, sainsbury s cod liver oil,sainsbury s ,0,0,0,0,1.0,capsule
kraft - smooth peanut butter 1tsp , smooth peanut butter 1tsp ,kraft ,30,1,3,1,1.0,tsp 
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,171,27,4,5,45.0,g
tesco - frosted flakes with 125ml semi skimmed milk, frosted flakes with 125ml semi skimmed milk,tesco ,178,27,3,6,100.0,g
starbucks - cappachino  non-fat , cappachino  non-fat ,starbucks ,80,11,0,8,16.0,fl
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,3,1,5.0,grams
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g
tesco - banana, banana,tesco ,53,12,0,1,50.0,g
costa - caramel syrup, caramel syrup,costa ,41,12,0,0,1.0,medio
costa coffee - skinny mocha primo, skinny mocha primo,costa coffee ,155,26,2,7,1.0,mug
nutribullet - superfood superboost, superfood superboost,nutribullet ,25,3,1,1,1.0,tbsp
lidl - clemantine, clemantine,lidl ,30,0,0,0,80.0,g
fresh - bluberries, bluberries,fresh ,84,21,0,1,1.0,cup
tesco - 4 pains au chocolat, 4 pains au chocolat,tesco ,260,26,15,4,1.0,pain
green apple - fresh, fresh,green apple ,70,17,0,0,135.0,g
"nutribullet - berries, pineapple and spinach"," berries, pineapple and spinach",nutribullet ,163,38,0,3,2.0,cup
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
tesco - loose conference pears, loose conference pears,tesco ,47,10,0,0,100.0,g
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,4,0,0,0,2.0,cup
"nescafe - coffee, 2 sweetners   semi skimmed milk"," coffee, 2 sweetners   semi skimmed milk",nescafe ,62,2,3,0,2.0,mug
tesco - persimon, persimon,tesco ,80,19,0,1,100.0,gr
tesco - loose banana, loose banana,tesco ,89,23,0,1,100.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,69,7,0,1,74.0,g
generic - honey 1 tsp, honey 1 tsp,generic ,19,5,0,0,1.0,level
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,40.0,g
aldi - merevale - british free range eggs - medium, merevale - british free range eggs - medium,aldi ,132,1,9,13,2.0,egg
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,13,3,0,0,5.0,g
reflex - instant whey - choc mint, instant whey - choc mint,reflex ,97,2,1,20,25.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,2.0,slice
tesco - plum jam, plum jam,tesco ,12,3,0,0,5.0,g
morrisons - 25 mini white chocolate   strawberry cookies, 25 mini white chocolate   strawberry cookies,morrisons ,207,29,9,3,3.0,cookie
tesco - unsmoked back bacon  grilled  - correct jan  2013, unsmoked back bacon  grilled  - correct jan  2013,tesco ,110,0,9,8,2.0,rashers
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,2.0,egg
asda smartprice - grated cheese, grated cheese,asda smartprice ,21,0,2,1,5.0,g
hellmann s - mayonaise, mayonaise,hellmann s ,45,1,5,0,0.5,tbsp
alcafe - dark gold coffee with ss milk and sweetner, dark gold coffee with ss milk and sweetner,alcafe ,15,0,0,0,300.0,ml
alcafe - dark gold coffee with ss milk and sweetner, dark gold coffee with ss milk and sweetner,alcafe ,5,0,0,0,100.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,116,21,2,3,30.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,13,0,1,0,100.0,ml
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,50,0,0,0,20.0,oz
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1.0,level
jif - extra cruncy peanut butter 1 tsp, extra cruncy peanut butter 1 tsp,jif ,30,0,2,0,1.0,tsp
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,10.0,oz
egg whites - 2 eggs, 2 eggs,egg whites ,34,0,0,7,2.0,eggs
alcafe - dark gold coffee with ss milk and sweetner, dark gold coffee with ss milk and sweetner,alcafe ,10,0,0,0,200.0,ml
tesco - baked beans  s , baked beans  s ,tesco ,44,7,0,2,50.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,112,20,2,3,30.0,g
"homemade - pancake  oats, banana, milk, eggs "," pancake  oats, banana, milk, eggs ",homemade ,193,17,2,14,3.0,pancakes
tesco - a-z multivitamins   minerals, a-z multivitamins   minerals,tesco ,0,0,0,0,1.0,tablet
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,2,10,5,1.0,omelette
tesco - butter brioche rolls, butter brioche rolls,tesco ,125,19,4,3,1.0,roll
starbucks - nutella oak cookie, nutella oak cookie,starbucks ,96,12,5,1,0.25,biscuit
"starbucks - vanilla spice latte  tall, skinny "," vanilla spice latte  tall, skinny ",starbucks ,168,28,0,9,1.0,tall
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,224,41,3,5,60.0,g
eggs - poached, poached,eggs ,130,0,8,12,2.0,egg
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,38,1,7,2.0,slice
douwe egberts pure gold - coffee, coffee,douwe egberts pure gold ,4,0,0,1,2.0,cup 8
douwe egberts pure gold - coffee, coffee,douwe egberts pure gold ,6,0,0,1,3.0,cup 8
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,93,19,1,4,1.0,slice
omelette - 1 egg 1 egg white, 1 egg 1 egg white,omelette ,87,1,5,10,2.0,eggs
jif - extra cruncy peanut butter 1 tsp, extra cruncy peanut butter 1 tsp,jif ,60,0,4,0,2.0,tsp
trutien - peanut butter cup, peanut butter cup,trutien ,125,4,2,25,1.0,scoop
tesco light choices - hot cross bun, hot cross bun,tesco light choices ,340,70,3,12,2.0,bun
i cant belive its not butter - i cant belive its not butter, i cant belive its not butter,i cant belive its not butter ,70,0,8,0,1.0,tbls
arla - strawberry flavoured quark, strawberry flavoured quark,arla ,140,13,0,20,200.0,g
tesco value - eggs  15 , eggs  15 ,tesco value ,124,0,8,14,2.0,egg
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
homemade - white chocolate chip cookie, white chocolate chip cookie,homemade ,113,15,6,0,1.0,cookie
kellogg s uk - special k oats   honey, special k oats   honey,kellogg s uk ,114,23,1,3,30.0,g
great value - 1   milk, 1   milk,great value ,50,7,1,4,0.5,cup
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,300,0,30,0,6.0,tbsp
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,0,6.0,g
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg
cheese - great value  shredded colby   monterey jack cheese, great value  shredded colby   monterey jack cheese,cheese ,83,1,7,5,0.25,cup
tennessee pride - sausage patty, sausage patty,tennessee pride ,190,0,16,10,2.0,patties
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,200,0,20,0,4.0,tbsp
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,4.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
great day farmers market 2 1 2 dozen - large grade a farm fresh eggs, large grade a farm fresh eggs,great day farmers market 2 1 2 dozen ,140,0,10,12,2.0,egg 50g 
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,100,1,9,6,0.25,cup
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,240,0,21,15,3.0,pan
pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,pictsweet ,25,5,0,0,1.0,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,0,0,0,1.0,packet
mcdonalds - bkfst sausage burrito, bkfst sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,360,44,16,8,2.0,biscuit
land o lales - butter with canola oil, butter with canola oil,land o lales ,100,0,11,0,1.0,tbsp
ruby farm - sausage - frozen patty, sausage - frozen patty,ruby farm ,260,0,22,14,2.0,patty
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,0,5.0,g
ruby farm - sausage - frozen patty, sausage - frozen patty,ruby farm ,650,0,55,35,5.0,patty
cari s great day farms - brown large egg-cage free, brown large egg-cage free,cari s great day farms ,210,0,15,18,3.0,egg
great day farmers market 2 1 2 dozen - large grade a farm fresh eggs, large grade a farm fresh eggs,great day farmers market 2 1 2 dozen ,210,0,15,18,3.0,egg 50g 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,400,0,40,0,8.0,tbsp
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,4,0,0,8.0,g
mcdonalds  usa  - chicken biscuit, chicken biscuit,mcdonalds  usa  ,820,82,40,34,10.0,oz
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,105,0,0,0,3.0,packet
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp
diamond chopped pecans - chopped pecans, chopped pecans,diamond chopped pecans ,210,4,22,3,0.25,cup
hungry jack - microwavable maple syrup - original, microwavable maple syrup - original,hungry jack ,158,40,0,0,0.1875,cup
dak - premium bacon -  old fashioned hardwood smoked, premium bacon -  old fashioned hardwood smoked,dak ,80,0,7,5,2.0,slices
cari s great day farms - brown large egg-cage free, brown large egg-cage free,cari s great day farms ,140,0,10,12,2.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
great value - pork sasage patties, pork sasage patties,great value ,400,2,38,12,2.0,patty
tennessee pride - sauage patty, sauage patty,tennessee pride ,170,0,14,7,2.0,patties
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,60,3,3,5,0.25,cup
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,2.0,tbsp
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,5,1,0,0,1.0,tsp 
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,120,0,14,0,1.0,tbsp
eggland s best - cage free grade a brown eggs large , cage free grade a brown eggs large ,eggland s best ,140,0,8,12,2.0,egg
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,1,5,1,2.0,tbsp
"egg beaters, great value original liquid eggs - egg whites", egg whites,"egg beaters, great value original liquid eggs ",25,1,0,5,0.25,cup
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,120,0,11,8,22.5,gr
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,1.0,tbsp
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,140,0,10,12,2.0,egg
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,200,0,18,10,2.0,patties
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,150,0,15,0,3.0,tbsp
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,260,54,4,6,2.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,2.0,packet
rudy s farm - sausage patties, sausage patties,rudy s farm ,230,0,21,9,2.0,patties
quaker - steel cut oats, steel cut oats,quaker ,75,27,3,5,0.25,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,4,7,1.0,cup
land o lakes - half and half, half and half,land o lakes ,120,3,9,3,6.0,tbsp
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,50,5,0,0,5.0,tbsp 
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,14.0,g
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g
louanna - pure coconut oil, pure coconut oil,louanna ,180,0,21,0,21.0,g
wright brand - naturally hickory smoked bacon 24oz package, naturally hickory smoked bacon 24oz package,wright brand ,240,0,21,15,3.0,pan
great value - american singles  cheese , american singles  cheese ,great value ,70,2,5,3,1.0,slice
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,100,0,10,0,2.0,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,54,5,6,2.0,packet
"sonic, drinks - sonic, diet cherry limeade  route 44 "," sonic, diet cherry limeade  route 44 ","sonic, drinks ",25,4,0,0,1.0,order
sonic drive in - breakfast toaster sandwich with bacon, breakfast toaster sandwich with bacon,sonic drive in ,600,52,30,27,1.0,sandwich
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,250,0,25,0,5.0,tbsp
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,100,0,9,5,26.0,grams
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,38,7,1,1,0.13,cup
upfront - nutty granola, nutty granola,upfront ,170,20,9,4,0.5,cup
