Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
california or florida - avocado, avocado,california or florida ,40,2,4,1,0.13,whole
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,143,6,12,5,1.5,tbsp
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,33,2,0,6,2.0,oz
"banana - medium 6"""," medium 6""",banana ,68,17,0,1,0.75,banana
justins - maple almond butter, maple almond butter,justins ,48,2,4,2,0.5,tbsp
publix - naturally hickory smoked low sodium bacon, naturally hickory smoked low sodium bacon,publix ,60,0,5,4,2.0,slices
publix - naturally hickory smoked low sodium bacon, naturally hickory smoked low sodium bacon,publix ,90,0,8,6,3.0,slices
skinny taste - pumpkin butter, pumpkin butter,skinny taste ,16,5,0,0,1.0,t
eureka - saaa-wheat organic bread, saaa-wheat organic bread,eureka ,80,12,2,4,1.0,slice
silk - coffee creamer, coffee creamer,silk ,8,1,1,1,0.5,tbsp
publix - non-dairy creamer, non-dairy creamer,publix ,20,2,1,0,2.0,teaspoon
silk - unsweetened soy milk, unsweetened soy milk,silk ,30,1,2,3,0.38,cup
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,48,2,4,2,0.5,tbsp
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
eureka - saaa-wheat organic bread, saaa-wheat organic bread,eureka ,240,36,6,12,3.0,slice
maple syrup - sugar free, sugar free,maple syrup ,60,24,0,0,0.5,cup
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,1.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tablespoons
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,1.0,plum
patty s eggnest - hawaiian omelet  half size , hawaiian omelet  half size ,patty s eggnest ,348,8,23,27,1.0,omelet
flying biscuit - grits, grits,flying biscuit ,55,6,3,2,0.25,side
flying biscuit - oatmeal pancake, oatmeal pancake,flying biscuit ,106,11,6,3,0.33,pancake
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,0.5,plum
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,48,0,3,4,16.8,grams
scallions - scallions, scallions,scallions ,2,0,0,0,1.0,tablespoon
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,3,15,18,3.0,large
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,0.25,plum
great value - real bacon pieces, real bacon pieces,great value ,8,0,1,1,0.25,tbsp
publix - non-dairy creamer, non-dairy creamer,publix ,40,4,2,0,4.0,teaspoon
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,80,0,5,7,28.0,grams
whitehouse - apple butter, apple butter,whitehouse ,18,5,0,0,0.5,t
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,63,3,5,2,0.67,tbsp
publix - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,publix ,83,11,1,8,0.375,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
sunspire - organic 42  cacao choc chips, organic 42  cacao choc chips,sunspire ,53,8,3,1,1.5,t
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,36,1,3,0,0.99,tbsp 
publix - cream - half and half, cream - half and half,publix ,40,1,3,1,2.0,tbsp
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,2.0,tsp 
milk 1  - 1cup, 1cup,milk 1  ,83,10,2,6,0.75,cup
syrups - maple, maple,syrups ,50,13,0,0,0.06,cup
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,16.0,oz
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
butterball-low sodium - turkey bacon-smoke cured dark and white ,low sodium - turkey bacon-smoke cured dark and white ,butterball,100,0,6,8,4.0,slice
generic - banana, banana,generic ,100,26,1,1,112.5,g
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
frito lay - roasted almonds salted, roasted almonds salted,frito lay ,143,4,12,5,0.75,oz
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,100,21,2,2,1.0,packet
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,1.0,bagel
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,16.0,oz
mcdonald s -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s ,260,49,4,5,9.6,oz
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,140,20,0,14,1.0,container
slim for life - cappuccino, cappuccino,slim for life ,90,4,1,15,1.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,31,8,0,1,0.5,cup
"crackers - melba toast, wheat"," melba toast, wheat",crackers ,13,3,0,0,0.13,oz
"crackers - melba toast, wheat"," melba toast, wheat",crackers ,53,11,0,2,0.5,oz
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,80,8,4,0,8.0,tsp
small - egg, egg,small ,140,0,10,12,100.0,g
christian s egg whites - scrambled, scrambled,christian s egg whites ,50,2,0,10,6.0,tbsp
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,460,48,21,19,7.1,oz
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice
centrum - women, women,centrum ,0,0,0,0,1.0,tablet
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,250.0,ml
aeroplane jelly - original port wine flavour, original port wine flavour,aeroplane jelly ,40,9,0,1,62.5,g
connoisseur - sumatran coconut gourmet ice cream, sumatran coconut gourmet ice cream,connoisseur ,319,27,21,4,1.0,bar
homemade - anzac biscuits, anzac biscuits,homemade ,240,33,12,2,3.0,biscuit
homemade - anzac biscuits, anzac biscuits,homemade ,160,22,8,1,2.0,biscuit
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,396,61,8,17,500.0,ml
bunnings warehouse - sausage in bread, sausage in bread,bunnings warehouse ,782,74,34,40,2.0,without
allen s party mix - lollies, lollies,allen s party mix ,138,32,0,0,40.0,g
"eggs - whole, raw"," whole, raw",eggs ,223,1,15,19,152.0,g
devondale - skim milk  long life , skim milk  long life ,devondale ,9,1,0,1,25.0,ml
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,39,10,0,0,15.0,ml
gold n - canola oil, canola oil,gold n ,122,0,14,0,15.0,ml
skim tea,,skim tea,57,9,0,1,1.0,serving
brumbys - iced finger bun, iced finger bun,brumbys ,449,74,16,0,1.5,bun
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
homebrand - bacon middle, bacon middle,homebrand ,610,5,54,29,200.0,g
kellogg s  australia  - rice bubbles lcms kaleidos, rice bubbles lcms kaleidos,kellogg s  australia  ,182,34,4,2,44.0,g
skim tea,,skim tea,114,19,0,2,2.0,serving
twisties - family value mix - twisties, family value mix - twisties,twisties ,95,0,5,0,19.0,g
nestle - golden rough, golden rough,nestle ,215,22,13,0,40.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,280,2,18,24,4.0,eggs
fry s - turkish delight australian, turkish delight australian,fry s ,213,41,4,0,55.0,g
shea s fried rice,,shea s fried rice,192,14,10,9,1.0,serving
golden circle - apple raspberry cordial  straight cordial - not mixed with water , apple raspberry cordial  straight cordial - not mixed with water ,golden circle ,92,22,0,0,50.0,ml
lindt - lindor assorted chocolate balls - 1 ball, lindor assorted chocolate balls - 1 ball,lindt ,240,15,18,3,3.0,ball
easiyo - greek style - unsweetened yoghurt, greek style - unsweetened yoghurt,easiyo ,164,13,9,9,200.0,g
woolworths select - yellow box honey, yellow box honey,woolworths select ,64,23,0,0,28.0,g
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,48,10,0,1,167.0,g
woolworths - butter croissants 4 pack, butter croissants 4 pack,woolworths ,178,21,8,4,50.0,g
continental - cucumber raw, cucumber raw,continental ,3,1,0,0,32.0,g
woolworths - fruity rings, fruity rings,woolworths ,119,27,0,2,30.0,g
peters ice cream - maxibon, maxibon,peters ice cream ,47,6,2,1,15.0,g
bananas - raw, raw,bananas ,18,5,0,0,20.0,g
ingham - chicken roasting portions, chicken roasting portions,ingham ,299,1,20,27,150.0,g
praise - french salad dressing, french salad dressing,praise ,68,5,5,1,30.0,ml
continental - cucumber raw, cucumber raw,continental ,2,1,0,0,30.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,2,0,0,0,11.0,grams
woolworths fresh summer lettuce - mixed lettuce, mixed lettuce,woolworths fresh summer lettuce ,10,1,0,1,60.0,g
easiyo - greek style - unsweetened yoghurt, greek style - unsweetened yoghurt,easiyo ,180,15,9,10,220.0,g
woolworths select - yellow box honey, yellow box honey,woolworths select ,48,17,0,0,21.0,g
white wings - white choc   macadamia chunkies, white choc   macadamia chunkies,white wings ,350,45,17,4,5.0,biscuits
white wings - homestyle chunkies choc chunk , homestyle chunkies choc chunk ,white wings ,540,76,23,5,8.0,cookies
tip top - cafe extra thick raisin toast, cafe extra thick raisin toast,tip top ,235,43,3,7,65.0,g
flora - original, original,flora ,75,1,8,1,13.0,g
takeaways - hot chips, hot chips,takeaways ,614,2,44,9,307.0,g
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup
woolworths home brand - scotch finger biscuits, scotch finger biscuits,woolworths home brand ,340,47,15,0,72.0,g
skim tea,,skim tea,103,23,0,2,2.0,serving
golden circle - apple raspberry cordial  straight cordial - not mixed with water , apple raspberry cordial  straight cordial - not mixed with water ,golden circle ,184,44,0,0,100.0,ml
bundaberg - rum, rum,bundaberg ,70,0,0,0,30.0,mls
easiyo - greek style - unsweetened yoghurt, greek style - unsweetened yoghurt,easiyo ,168,14,9,9,205.0,g
capilano natural australian honey - honey, honey,capilano natural australian honey ,101,25,0,0,30.0,g
sundowner - apple, apple,sundowner ,62,17,0,0,120.0,g
five am - raspberry 98  fat free, raspberry 98  fat free,five am ,117,14,3,9,170.0,gram
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,181,35,1,6,2.0,slices
flora - original, original,flora ,116,2,13,2,20.0,g
woolworths select - raspberry jam, raspberry jam,woolworths select ,80,20,0,0,2.0,heaped
fry s - turkish delight australian, turkish delight australian,fry s ,426,81,9,1,110.0,g
cadbury - dairy milk - milk chocolate  55g net , dairy milk - milk chocolate  55g net ,cadbury ,297,32,17,4,1.0,container
bundaberg - rum, rum,bundaberg ,26,0,0,0,11.0,mls
hansells - all natural chicken   corn soup, all natural chicken   corn soup,hansells ,126,16,5,4,200.0,g
