Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Amount,Units,Protein
generico - olio extravergine d oliva  inran , olio extravergine d oliva  inran ,generico ,180,0,20,0,20.0,g,0
coop - polpa scelta tritata bovino adulto 6 , polpa scelta tritata bovino adulto 6 ,coop ,282,1,11,0,220.0,gr,45
banana raw - banana, banana,banana raw ,108,27,0,15,1.0,banana,1
weight watchers - fette integrali, fette integrali,weight watchers ,200,38,2,2,8.0,fette,5
kiwi - kiwi fruit, kiwi fruit,kiwi ,45,10,1,7,1.0,kiwi,1
pasta - pasta in bianco, pasta in bianco,pasta ,223,45,1,2,60.0,g,7
coop - fagiolini fini, fagiolini fini,coop ,30,3,0,2,100.0,g,2
generic - uovo medio, uovo medio,generic ,86,0,6,0,1.0,uovo,8
formaggio - formaggio, formaggio,formaggio ,99,0,7,0,30.0,g,9
star - rag , rag ,star ,56,3,4,1,50.0,g,3
toscano - vino rosso, vino rosso,toscano ,239,0,0,0,325.0,ml,0
weight watchers - fette integrali, fette integrali,weight watchers ,100,19,1,1,4.0,fette,2
generic - olio d oliva 1 cucchiaio, olio d oliva 1 cucchiaio,generic ,133,0,15,0,15.0,g,0
salmone fresco - salmone fresco, salmone fresco,salmone fresco ,555,3,36,0,300.0,gr,55
carne - fesa di tacchino cruda  inran , fesa di tacchino cruda  inran ,carne ,257,0,3,0,240.0,gr,58
wasa - fette integrali, fette integrali,wasa ,240,48,0,0,8.0,fetta,8
generic - patate bollite, patate bollite,generic ,131,30,0,1,150.0,gr,3
kiwi - kiwi fruit, kiwi fruit,kiwi ,90,20,1,13,2.0,kiwi,1
generico - olio extravergine d oliva  inran , olio extravergine d oliva  inran ,generico ,135,0,15,0,15.0,g,0
mareblu - tonno al naturale weight watchers, tonno al naturale weight watchers,mareblu ,112,0,1,0,2.0,scatoletta,26
wasa - fette integrali, fette integrali,wasa ,120,24,0,0,4.0,fetta,4
generic - uovo medio, uovo medio,generic ,258,1,17,1,3.0,uovo,23
coop - lenticchie in scatola, lenticchie in scatola,coop ,138,21,1,0,150.0,grammi,8
pollo - petto di pollo crudo  inran , petto di pollo crudo  inran ,pollo ,320,0,3,0,320.0,g,75
generic - mela golden, mela golden,generic ,69,17,0,17,160.0,gr,1
gonutrition - avena fine pura gonutrition syl, avena fine pura gonutrition syl,gonutrition ,364,69,7,0,100.0,gr,10
gonutrition - go whey isolate 90 , go whey isolate 90 ,gonutrition ,110,1,0,1,30.0,gr,28
granarolo - latte senza lattosio, latte senza lattosio,granarolo ,161,17,6,0,350.0,ml,11
"milbona  lidl  - speisequark, quark, 20  fett i tr "," speisequark, quark, 20  fett i tr ",milbona  lidl  ,96,4,4,4,100.0,g,11
gonutrition - avena fine pura gonutrition syl, avena fine pura gonutrition syl,gonutrition ,69,13,1,0,19.0,gr,2
coccod  special - albume d uovo, albume d uovo,coccod  special ,75,1,0,0,170.0,gr,19
coop - pane ai 7 cereali, pane ai 7 cereali,coop ,298,47,7,4,4.0,fetta,10
bulkpowders - peanut butter, peanut butter,bulkpowders ,254,5,21,3,45.0,g,13
granarolo - latte accad  parz  scremato, latte accad  parz  scremato,granarolo ,161,17,6,17,350.0,ml,11
arancia - frutto, frutto,arancia ,71,18,0,14,150.0,g,1
nestle - cheerios cereal, cheerios cereal,nestle ,190,38,1,12,50.0,g,4
my protein - iso pro 97, iso pro 97,my protein ,152,0,1,0,40.0,g,39
kiwi - kiwi fruit  medium , kiwi fruit  medium ,kiwi ,46,11,0,7,1.0,kiwi,1
nestle - cereali fitness chocolate, cereali fitness chocolate,nestle ,393,74,6,24,100.0,gr ,7
kellog s frosties - cereali al mais, cereali al mais,kellog s frosties ,357,87,1,0,100.0,g,5
parmalat - zymil alta digeribilita 1  grassi, zymil alta digeribilita 1  grassi,parmalat ,165,17,4,17,350.0,ml,11
my protein - iso pro 97, iso pro 97,my protein ,114,0,0,0,30.0,g,29
libert  - 0  greek blueberry yogurt, 0  greek blueberry yogurt,libert  ,120,18,0,18,142.0,g,11
just falafel - any falafel wrap, any falafel wrap,just falafel ,640,82,32,12,1.0,wrap,24
bananas - raw, raw,bananas ,105,27,0,14,1.0,medium,1
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,14,1.0,packet,4
great value - hot chocolate, hot chocolate,great value ,100,21,2,17,2.0,tbsp,1
cream - half and half, half and half,cream ,79,3,7,0,0.25,cup,2
3 large scrambled eggs with 1 tbs olive oil - 3 large scrambled eggs with 1 tbs olive oil, 3 large scrambled eggs with 1 tbs olive oil,3 large scrambled eggs with 1 tbs olive oil ,113,1,10,0,1.0,scrambled,6
homemade - fried ham, fried ham,homemade ,70,2,2,2,1.0,slice,11
pgx satisfast - vegan dark chocolate coconut, vegan dark chocolate coconut,pgx satisfast ,260,28,12,11,1.0,bar,15
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,280,28,10,21,1.0,bar,20
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,0,2.0,egg,15
mcdonald s  canada  - salsa packet, salsa packet,mcdonald s  canada  ,5,1,0,0,1.0,packet,0
ahmad tea - jasmine green tea, jasmine green tea,ahmad tea ,0,0,0,0,2.0,cup,0
adro - linden honey, linden honey,adro ,70,18,0,17,1.0,tbsp,0
pomme moyenne - macintosh, macintosh,pomme moyenne ,80,22,0,16,154.0,g,0
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,110,6,3,5,0.5,cup,15
detour - smart - whole grain oatmeal bar - blueberry, smart - whole grain oatmeal bar - blueberry,detour ,130,18,2,4,1.0,bar,10
clif bar energy bar - crunchy peanut butter, crunchy peanut butter,clif bar energy bar ,250,41,6,21,68.0,g,11
smart for life - peanut butter chocolate protein bar, peanut butter chocolate protein bar,smart for life ,190,19,5,7,50.0,g,20
