Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
wonder bread - whole wheat white bread, whole wheat white bread,wonder bread ,60,12,1,3,75,1.0,slices
kroger - round top tender twist wheat bread, round top tender twist wheat bread,kroger ,70,15,1,3,140,1.0,slice
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,110,5,5,12,450,0.5,cup
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,90,23,0,1,0,3.0,slices
turkey bacon - butterball  , butterball  ,turkey bacon ,125,0,10,10,675,5.0,slices
kroger - medium egg aw, medium egg aw,kroger ,60,0,4,6,60,1.0,egg
kroger - pancake and waffle mix-buttermilk, pancake and waffle mix-buttermilk,kroger ,220,43,2,6,610,0.5,cup
kroger pancake syrup - syrup, syrup,kroger pancake syrup ,105,27,0,0,10,0.125,cup
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,60,2.0,cups
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,320,4.0,slices
kroger - deli thin sliced black forrest ham, deli thin sliced black forrest ham,kroger ,70,1,2,10,580,2.0,oz 
"mission - 100  whole wheat  flour tortilla, medium soft taco"," 100  whole wheat  flour tortilla, medium soft taco",mission ,130,22,3,4,280,1.0,tortilla
yoplait whips - strawberry mist, strawberry mist,yoplait whips ,140,25,3,5,75,1.0,container
aldi s - sea queen - wild caught pink salmon fillets - skinless and boneless, sea queen - wild caught pink salmon fillets - skinless and boneless,aldi s ,110,0,2,23,110,4.0,oz 
chiquita - fresh banana, fresh banana,chiquita ,105,27,0,1,1,1.0,medium
kroger - black forest turkey breast, black forest turkey breast,kroger ,140,8,2,20,900,4.0,oz
"tropicana - pure premium, no pulp orange juice  12oz container "," pure premium, no pulp orange juice  12oz container ",tropicana ,170,39,0,3,0,12.0,oz
pennington - split top wheat bread, split top wheat bread,pennington ,70,13,1,3,160,1.0,slice
kroger - seedless raisins  1oz box , seedless raisins  1oz box ,kroger ,90,22,0,1,0,1.0,oz
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,220,46,3,4,250,1.0,1 2
simple truth organic - vanilla soy milk, vanilla soy milk,simple truth organic ,90,11,2,6,85,8.0,oz
kellogg s - frosted mini-wheats bite size to go, frosted mini-wheats bite size to go,kellogg s ,250,60,1,7,0,1.0,container
morningstar farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morningstar farms ,160,10,6,20,500,2.0,pattie
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,75,0,0,15,225,9.0,tbsp
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,9,3,90,1.0,bar
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,180,2.0,bars
kelloggs - smart start original antioxidants 76 g, smart start original antioxidants 76 g,kelloggs ,280,66,1,5,320,76.0,g
john morrell - polish sausage, polish sausage,john morrell ,180,6,15,6,660,2.0,oz
country fresh - reduced fat milk -- 2  correct, reduced fat milk -- 2  correct,country fresh ,130,12,5,8,130,1.0,cup
"kroger - cake donut, glazed"," cake donut, glazed",kroger ,310,32,18,4,350,1.0,donut
boca - sausage links, sausage links,boca ,120,8,6,12,555,3.0,links
kroger - round top tender twist wheat bread, round top tender twist wheat bread,kroger ,140,30,1,6,280,2.0,slice
generic - fresh carrot juice  raw , fresh carrot juice  raw ,generic ,27,8,0,1,0,1.0,medium
generic - pear juice  raw , pear juice  raw ,generic ,57,19,0,0,1,1.0,medium
raw - fresh red apple juice  20g red apple , fresh red apple juice  20g red apple ,raw ,25,8,0,0,1,1.0,fluid
generic - green apple juice, green apple juice,generic ,15,4,0,0,0,1.0,fluid
generic - raw cucumber juice, raw cucumber juice,generic ,9,1,0,0,2,1.0,oz
fresh - lime juice, lime juice,fresh ,8,3,0,0,1,2.0,tbsp
lemon juice - fresh, fresh,lemon juice ,8,2,0,0,0,2.0,tbsp
generic - pink grapefruit juice squeezed raw  just juice , pink grapefruit juice squeezed raw  just juice ,generic ,11,3,0,0,0,1.0,oz
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,90,0,7,5,270,2.0,slices
clover valley - apple sauce original, apple sauce original,clover valley ,90,22,0,0,10,4.0,oz
boca - veggie breakfast links, veggie breakfast links,boca ,40,3,2,4,185,1.0,links
kellogg s - printed fun pop tarts frosted sugar cookie , printed fun pop tarts frosted sugar cookie ,kellogg s ,400,70,10,4,400,2.0,pastry
corn king - bacon, bacon,corn king ,90,0,7,5,270,2.0,pan
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,60,3,3,5,450,0.25,cup
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,140,0,10,12,140,2.0,egg
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,470,3.0,links
smartones - teriyaki chicken   vegetables, teriyaki chicken   vegetables,smartones ,250,41,3,15,680,1.0,package
roosters - hot wings, hot wings,roosters ,346,10,25,19,0,2.0,wings
correct  great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,correct  great value ,80,18,1,4,140,2.0,slices
egg beaters - egg white smart cups, egg white smart cups,egg beaters ,50,1,0,11,0,1.0,container
boca - veggie breakfast links, veggie breakfast links,boca ,80,5,4,8,370,2.0,links
activia yogurt - strawberry, strawberry,activia yogurt ,100,18,2,4,70,113.0,g
psst - whole wheat bread, whole wheat bread,psst ,120,22,2,4,200,2.0,slices
egg beaters - smart cups 100  egg whites, smart cups 100  egg whites,egg beaters ,50,1,0,11,190,1.0,single
walmart marketside - fresh spinach, fresh spinach,walmart marketside ,20,3,0,2,65,85.0,g
"johnsonville - chicken sausage, cajun style"," chicken sausage, cajun style",johnsonville ,140,3,9,12,650,1.0,link
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,440,2.0,pastry
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
johnsonville - cajun style chicken sausage  approx 85g link , cajun style chicken sausage  approx 85g link ,johnsonville ,140,3,9,12,650,85.0,g
psst - enriched wheat bread, enriched wheat bread,psst ,55,12,1,2,125,1.0,slices
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,160,2.0,bars
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,100,1.0,unit
kroger - grapes red seedless, grapes red seedless,kroger ,110,29,0,1,3,1.0,cup
quorn - chik n tenders , chik n tenders ,quorn ,135,14,3,15,585,127.5,g
kraft - american cheese singles, american cheese singles,kraft ,120,4,8,6,400,2.0,slice
onion purple - 1 slice, 1 slice,onion purple ,12,0,0,0,0,2.0,slice
bell peppers - bell or sweet, bell or sweet,bell peppers ,30,8,0,2,2,0.25,cup
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,260,44,6,8,560,2.0,tortilla
imperial - butter, butter,imperial ,50,0,5,0,90,1.0,tbsp
"tim hortons - turkey sausage, egg white, spinach, cheese on english muffin"," turkey sausage, egg white, spinach, cheese on english muffin",tim hortons ,300,30,10,21,830,1.0,sandwich
ginger evans bakery - assorted donuts, assorted donuts,ginger evans bakery ,560,58,36,0,440,4.0,donuts
ginger evans bakery - assorted donuts, assorted donuts,ginger evans bakery ,140,15,9,0,110,1.0,donuts
burger king - sausage and egg with cheese english muffin, sausage and egg with cheese english muffin,burger king ,430,28,26,20,1140,1.0,sandwich
burger king - tater tots, tater tots,burger king ,150,20,7,2,200,1.0,bag
burger king - 3 french toast sticks, 3 french toast sticks,burger king ,230,29,11,3,260,3.0,sticks
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
kroger - honey wheat bread, honey wheat bread,kroger ,80,15,0,2,130,1.0,slice
jeff s egg - fried, fried,jeff s egg ,35,0,3,3,40,0.5,egg
appleton farms - sliced bacon, sliced bacon,appleton farms ,90,0,7,5,270,2.0,pan
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,678,1.0,side
tyson - honey maple ham, honey maple ham,tyson ,70,4,2,10,390,3.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,30,1,2,2,110,0.5,slice
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,300,2.0,links
generic - starfruit, starfruit,generic ,13,3,0,0,1,0.33,large
clear springs - strawberries , strawberries ,clear springs ,18,4,0,0,0,0.33,cup
"generic - portobello mushroom, raw"," portobello mushroom, raw",generic ,22,4,0,2,5,1.0,piece
atkins - yellow bell pepper, yellow bell pepper,atkins ,20,7,0,1,0,0.25,cup
generic - medium whole avocado, medium whole avocado,generic ,25,2,2,0,1,1.5,small
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
lance - pb crackers, pb crackers,lance ,180,21,9,5,180,1.0,pkg
smart ones - cookie dough, cookie dough,smart ones ,140,26,3,0,60,1.0,cup
dandy - celery, celery,dandy ,20,5,0,1,100,2.0,stalks
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,285,12,24,11,203,48.0,g
kroger - reduced fat vanilla wafers 2012, reduced fat vanilla wafers 2012,kroger ,130,25,3,1,55,7.0,cookies
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,520,104,8,12,480,3.0,cup
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,200,20,7,12,190,2.0,cup
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,600,58,46,28,1560,2.0,mcmuffin
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,5.2,oz
morning star - breakfast sausage links, breakfast sausage links,morning star ,120,5,5,14,450,3.0,links
"wendy s - crispy chicken sandwich  bun, chicken "," crispy chicken sandwich  bun, chicken ",wendy s ,350,34,19,13,620,1.0,sandwich
wendy s - value natural cut fries, value natural cut fries,wendy s ,220,28,11,3,240,1.0,container
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,54,2,9,440,95.0,g
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
fruit patch - orange juice, orange juice,fruit patch ,165,41,0,3,30,12.0,fl 
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
kroger - colby cheese - block, colby cheese - block,kroger ,28,0,2,2,43,0.25,oz
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,450,0.3333333333333333,cup
kroger - original pancake syrup, original pancake syrup,kroger ,105,27,0,0,60,0.125,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
homemade - chicken fajitas  chicken , chicken fajitas  chicken ,homemade ,328,11,18,31,0,1.0,fajita
krogers - maple flavored breakfast sausage links, maple flavored breakfast sausage links,krogers ,213,3,16,13,931,3.99,grilled
idaho potato - baked, baked,idaho potato ,110,26,0,2,0,5.3,oz
go veggie - lactose free cheddar flavor shreds, lactose free cheddar flavor shreds,go veggie ,70,2,5,6,410,0.25,cup
"kroger - sour cream, reduced fat"," sour cream, reduced fat",kroger ,90,4,7,2,80,4.0,tbsp
jello - temptations strawberry cheesecake, temptations strawberry cheesecake,jello ,130,25,3,2,125,100.0,g
"asda fresh tastes - strawberries, apples and grapes"," strawberries, apples and grapes",asda fresh tastes ,73,15,0,1,0,140.0,g
boca  essentials - breakfast scramble, breakfast scramble,boca  essentials ,140,8,7,10,300,1.0,patty
aunt millies - 35 calorie whole grain bread  per website , 35 calorie whole grain bread  per website ,aunt millies ,70,18,0,4,190,2.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,95,1.0,tbsp
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,190,44,1,3,180,1.0,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,15,1,1,1,80,4.0,oz
dannon - oikos - fruit on the bottom - greek non-fat yogurt - blueberry, oikos - fruit on the bottom - greek non-fat yogurt - blueberry,dannon ,130,20,0,12,50,1.0,container
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,80,1.0,scoop
aldi - peanut delight - crunchy peanut butter, peanut delight - crunchy peanut butter,aldi ,360,18,30,14,280,4.0,tbsp
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,160,2.0,slice
klement s - honey ham sticks, honey ham sticks,klement s ,300,2,22,20,1000,2.0,stick
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,125,1.0,scoop
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,60,8,3,1,140,1.0,cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,130,2.0,slice
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,440,4.5,oz
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,80,1.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
crc - homemade strawberry jam, homemade strawberry jam,crc ,52,13,0,0,10,2.0,tsp
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,80,1.0,slices
avocado - medium, medium,avocado ,120,7,11,2,6,75.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz
trutein - vanilla protein powder, vanilla protein powder,trutein ,115,4,1,25,115,34.0,g
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
blueberry smoothie,,blueberry smoothie,300,21,15,28,281,1.0,serving
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,160,2.0,slices
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,2.0,tbs
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,8,3,1,150,1.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,1.0,cup
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
bagel - bagel, bagel,bagel ,123,24,1,5,215,0.5,bagel
kwik trip - cranberry nut muffins, cranberry nut muffins,kwik trip ,510,57,30,7,480,4.7,ounce
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
generic - scrambled eggs w cheese and veggies, scrambled eggs w cheese and veggies,generic ,150,2,5,7,218,1.0,egg
ezekiel 4 9 flax - sprouted grain bread, sprouted grain bread,ezekiel 4 9 flax ,160,28,2,10,140,2.0,slice
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,1,90,0.5,cup
kellogg s - frosted mini wheats  blueberry  - grams, frosted mini wheats  blueberry  - grams,kellogg s ,190,47,1,5,0,55.0,grams
aldi - peanut delight - crunchy peanut butter, peanut delight - crunchy peanut butter,aldi ,180,9,15,7,140,2.0,tbsp
post - raisin nut bran, raisin nut bran,post ,180,40,3,3,230,0.75,cup
kwik trip - artisan bagel - cinnamon crunch, artisan bagel - cinnamon crunch,kwik trip ,620,122,6,20,760,2.0,bagel
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,504,1.0,large
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp
dfac - 3 scrambled eggs with cheese, 3 scrambled eggs with cheese,dfac ,258,4,19,17,756,2.0,eggs
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,220,1.0,muffin
small - banana, banana,small ,90,23,0,1,1,4.0,oz
365 - organic peanut butter, organic peanut butter,365 ,200,7,18,7,125,2.0,tbsp
smart balance omega - natural peanut butter - extra creamy, natural peanut butter - extra creamy,smart balance omega ,200,5,17,8,110,2.0,tablespoons
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
target -  whole almonds raw,  whole almonds raw,target ,107,4,8,4,0,0.16666666666666666,cup
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,0,1.0,grapefruit
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,180,7,16,6,80,2.0,tbsp
barney butter bare - smooth almond butter, smooth almond butter,barney butter bare ,180,7,16,7,0,2.0,tbsp
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,30,1.0,tbsp
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0,0.5,grapefruit
grapefruit - large grapefruit, large grapefruit,grapefruit ,27,7,0,1,0,0.25,grapefruit
domex superfresh growers - apple, apple,domex superfresh growers ,80,22,0,0,0,1.0,medium
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,75,0,0,15,225,9.0,tbs
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,80,3,7,3,0,0.5,oz
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,60,5,5,3,0,1.0,tbsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,1.0,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp s 
simply balanced - unsweetened almond milk original, unsweetened almond milk original,simply balanced ,15,1,1,1,85,0.5,cup
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,50,0,0,10,150,6.0,tbs
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,38,7,1,1,0,0.125,cup
market pantry - egg substitute, egg substitute,market pantry ,50,2,0,10,170,6.0,tbsp
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,60,0,4,5,55,1.0,egg
market pantry - egg substitute, egg substitute,market pantry ,75,3,0,15,255,9.0,tbsp
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,100,18,2,3,0,0.33,cup
optimum nutrition - whey protein - cookies n  cream, whey protein - cookies n  cream,optimum nutrition ,130,4,2,24,200,1.0,scoop
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
phil s omega 3 eggs - phil s omega 3 eggs, phil s omega 3 eggs,phil s omega 3 eggs ,140,0,10,12,140,2.0,egg
spinach - raw, raw,spinach ,2,0,0,0,8,0.33,cup
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,190,2.0,tbsp
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,42,0,0,8,125,5.0,tbs
simply balanced - unsweetened almond milk original, unsweetened almond milk original,simply balanced ,30,1,3,1,170,1.0,cup
crofter s organic - super fruit spread - 10 oz jar, super fruit spread - 10 oz jar,crofter s organic ,30,8,0,0,5,1.0,tbsp
market pantry - egg substitute, egg substitute,market pantry ,42,2,0,8,142,5.0,tbsp
phil s omega 3 eggs - phil s omega 3 eggs, phil s omega 3 eggs,phil s omega 3 eggs ,210,0,15,18,210,3.0,egg
phil s omega 3 eggs - phil s omega 3 eggs, phil s omega 3 eggs,phil s omega 3 eggs ,280,0,20,24,280,4.0,egg
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,0,8.0,oz
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,75,4,1,13,75,1.0,scoop
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,127,29,3,3,140,0.67,cup
pantry essentials - 1  low fat milk, 1  low fat milk,pantry essentials ,73,9,2,6,87,0.67,cup
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,210,1.0,cup
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,60,2.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
drink yourself to a flat belly,,drink yourself to a flat belly,277,40,10,13,63,1.0,serving s 
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,150,7,2,26,150,2.0,scoop
pantry essentials - 1  low fat milk, 1  low fat milk,pantry essentials ,55,7,1,5,65,0.5,cup
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,3,1,0,0,6,0.3333333333333333,cups
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,33,0,0,7,100,4.0,tbs
gardenia - original wholemeal bread, original wholemeal bread,gardenia ,184,35,2,10,235,2.0,slices
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,0.5,medium
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,109,3,9,4,72,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,47,3,1,6,20,5.0,tbsp s 
peach - peach medium, peach medium,peach ,59,14,0,1,0,150.0,g
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,165,3.0,large
nuts - almonds, almonds,nuts ,55,2,5,2,0,8.0,almond
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,2,1.0,medium
anglamark - m sli, m sli,anglamark ,90,16,2,3,0,25.0,g
jwl - coffee black, coffee black,jwl ,2,0,0,0,5,1.0,cup
paris baguette - walnut pound cake, walnut pound cake,paris baguette ,250,25,17,4,85,1.0,slice
cascade price - almond snap cookies, almond snap cookies,cascade price ,70,10,3,1,50,3.0,cookies
starbucks  uk  - iced soy caffe latte - tall, iced soy caffe latte - tall,starbucks  uk  ,71,7,2,5,62,1.0,serving s 
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,1.0,wrap
starbucks - venti soy cappuccino, venti soy cappuccino,starbucks ,160,20,5,9,105,20.0,fl
wing wah - wife pastry  red bean paste filling , wife pastry  red bean paste filling ,wing wah ,89,8,5,1,42,0.5,packet
starbucks - chicken green ceasar salad, chicken green ceasar salad,starbucks ,140,9,5,17,410,1.0,container
nuts - almonds, almonds,nuts ,104,4,9,4,0,15.0,almond
vitasoy - black soya bean milk, black soya bean milk,vitasoy ,140,20,4,6,95,250.0,ml
nuts - almonds, almonds,nuts ,21,1,2,1,0,3.0,almond
"wawa - ham, egg white,   cheddar on multigrain"," ham, egg white,   cheddar on multigrain",wawa ,240,29,7,20,820,1.0,sandwich
starbucks - grande soy cappuccino, grande soy cappuccino,starbucks ,120,8,3,6,95,16.0,fl
krogers - mini croissant, mini croissant,krogers ,90,12,5,2,110,1.0,mini
nice  - peanut butter pretzels, peanut butter pretzels,nice  ,200,27,8,4,170,10.0,g
generic - mean green smoothie, mean green smoothie,generic ,47,8,0,1,0,1.0,large
sg dimsum - custard bun, custard bun,sg dimsum ,189,31,5,4,85,1.0,bun
maxim - hokkaido milk bread, hokkaido milk bread,maxim ,120,18,3,4,137,1.0,pc
gardenia - original wholemeal bread, original wholemeal bread,gardenia ,92,17,1,5,118,1.0,slices
protein plus - vegan protein bar, vegan protein bar,protein plus ,200,25,7,12,70,1.0,bar
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,300,0,0,0,0,2.0,taco
starbuck s - multi grain bagle, multi grain bagle,starbuck s ,300,60,3,15,490,117.0,grams
durchschnitt - m sli, m sli,durchschnitt ,50,9,1,1,3,15.0,g
"nectarine - white, australian, 0 75 small, 2 3"" dia"," white, australian, 0 75 small, 2 3"" dia",nectarine ,43,10,0,1,0,4.6,oz
generic - pretzel chicken, pretzel chicken,generic ,266,24,4,30,605,4.0,oz 
nutty guys - peanut butter pretzels, peanut butter pretzels,nutty guys ,260,0,6,0,0,60.0,g
starbucks - banana chocolate chip muffin, banana chocolate chip muffin,starbucks ,410,55,21,5,510,1.0,muffin
generic - chicken ceasar wrap, chicken ceasar wrap,generic ,425,49,20,36,885,1.0,wrap
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
homemade - nachos, nachos,homemade ,173,18,10,5,408,0.5,plate
scone - scone, scone,scone ,795,0,41,12,465,1.5,scone
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
dairyland purple - 1   milk, 1   milk,dairyland purple ,55,6,1,5,60,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
kaizen 100  whey isolate protein powder - decadent chocolate, decadent chocolate,kaizen 100  whey isolate protein powder ,150,1,1,35,50,41.0,gr
l autentico d italiano - 100  whole wheat -thick slice bread, 100  whole wheat -thick slice bread,l autentico d italiano ,100,17,1,5,205,1.0,slices
