Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kellog s - eggo thick   fluffy chocolate delight mini waffles, eggo thick   fluffy chocolate delight mini waffles,kellog s ,140,23,5,3,9,1.0,waffle
pasco - bread svart, bread svart,pasco ,216,38,0,6,0,1.0,slice
smj rvi - smj rvi 5gr   snei , smj rvi 5gr   snei ,smj rvi ,36,0,4,0,0,5.0,gr
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
bio - hreint yogurt, hreint yogurt,bio ,47,9,0,3,0,1.0,dolla
gigant - instant oat meal, instant oat meal,gigant ,100,19,2,4,0,1.0,packet
bio - hreint yogurt, hreint yogurt,bio ,94,17,0,6,0,2.0,dolla
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1,1.0,medium
pears - raw, raw,pears ,96,26,0,1,16,1.0,cup
danone - bio yogurt      , bio yogurt      ,danone ,47,9,0,3,0,75.0,g
danone - bio yogurt      , bio yogurt      ,danone ,94,17,0,6,0,150.0,g
avextir epli - epli, epli,avextir epli ,24,5,0,0,0,0.5,epli
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
panera bread - rye bread, rye bread,panera bread ,140,27,1,5,0,1.0,slice
hagver - r sinur, r sinur,hagver ,33,7,0,0,0,10.0,gr
oil - oil, oil,oil ,90,0,10,0,0,10.0,g
aldi - lynch s - white grinder bread, lynch s - white grinder bread,aldi ,182,34,2,6,3,2.0,slice
avextir epli - epli, epli,avextir epli ,48,11,0,0,0,1.0,epli
      -        ,        ,      ,124,0,3,7,0,2.0,   
almennt - banani, banani,almennt ,90,20,3,1,0,1.0,stk
nature made - fish oil with epa dha, fish oil with epa dha,nature made ,13,0,1,0,0,4.0,softgel
nature made - iron 3mg, iron 3mg,nature made ,3,1,0,0,0,2.0,tablet
generic -           ,           ,generic ,104,9,4,8,0,2.0,cup
panera bread - rye bread, rye bread,panera bread ,70,14,0,3,0,0.5,slice
bob s red mill - quick cooking rolled oats whole grain, quick cooking rolled oats whole grain,bob s red mill ,180,29,3,7,1,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,4.0,inch
mariani - california raisins, california raisins,mariani ,65,16,0,1,13,0.125,cup
"apples - raw, without skin"," raw, without skin",apples ,61,16,0,0,13,1.0,medium
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,1,0.5,cup
"apples - raw, without skin"," raw, without skin",apples ,31,8,0,0,6,0.5,medium
kirkland - c  500 mg, c  500 mg,kirkland ,2,1,0,0,0,1.0,tablet
silk - original almond milk, original almond milk,silk ,105,14,5,2,14,1.75,cup
fresh banana - banana , banana ,fresh banana ,105,27,0,1,14,1.0,medium
tassimo - chai tea latte, chai tea latte,tassimo ,90,7,5,4,4,1.0,chai
kaizen natural isolate - natural dark chocolate, natural dark chocolate,kaizen natural isolate ,220,4,0,50,0,60.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,180,6,14,8,2,30.0,g 
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,35,1,3,1,0,1.0,cup
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,18,1,2,1,0,0.5,cup
compliments - balance - regular instant oatmeal, balance - regular instant oatmeal,compliments ,440,80,6,12,0,112.0,g
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,3,1.0,sandwich
starbucks - tall skinny vanilla chai tea latte, tall skinny vanilla chai tea latte,starbucks ,160,34,0,6,32,12.0,oz
compliments - balance - regular instant oatmeal, balance - regular instant oatmeal,compliments ,110,20,2,3,0,28.0,g
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,44,1,4,1,0,1.25,cup
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,90,3,7,4,1,15.0,g 
raw - blue berries, blue berries,raw ,70,21,1,0,17,0.25,cup
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,0,1.0,tbsp
kaizen natural isolate - natural dark chocolate, natural dark chocolate,kaizen natural isolate ,110,2,0,25,0,30.0,g
eggs - sunny side up eggs , sunny side up eggs ,eggs ,171,1,13,11,1,2.0,eggs
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,4,2.0,slice
fresh banana - banana , banana ,fresh banana ,158,41,1,2,22,1.5,medium
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,101,3,8,5,1,16.88,g 
rudolph s bread - raquel - bavarian multigrain bread, raquel - bavarian multigrain bread,rudolph s bread ,220,36,4,8,0,80.0,g
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,130,23,4,2,7,0.75,cup
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,79,2,7,2,0,2.25,cup
generic - low carb monster, low carb monster,generic ,50,14,0,0,14,2.0,can
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,13,4,21,1,46.0,g
fruit - banana, banana,fruit ,90,27,0,1,14,1.0,medium
vibrant health-green vibrance - green vibrance powder,green vibrance - green vibrance powder,vibrant health,45,7,1,3,2,12.0,grams
safeway - extra crispy english muffin, extra crispy english muffin,safeway ,100,20,0,4,1,1.0,muffin
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,190,9,15,6,3,2.0,tbsp
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
monster low carb - energy drink, energy drink,monster low carb ,25,7,0,0,7,16.0,fl 
monster low carb - energy drink, energy drink,monster low carb ,50,14,0,0,14,32.0,fl 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,large
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,2,1.0,large
giant - croissant, croissant,giant ,190,21,10,3,2,57.0,g
carl s jr - monster biscuit, monster biscuit,carl s jr ,740,38,52,30,3,253.0,g
carl s jr  - loaded omelet biscuit, loaded omelet biscuit,carl s jr  ,550,39,35,20,3,1.0,biscuit
