Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
uncle buck s  bass pro shop - giant beef stick original package 28 g, giant beef stick original package 28 g,uncle buck s  bass pro shop ,150,2,14,5,1,28.0,g
lance fresh - hot   spicy peanuts, hot   spicy peanuts,lance fresh ,220,9,19,9,1,39.0,g
prospect farms - wing dings, wing dings,prospect farms ,420,0,32,36,0,8.0,oz
borden - american singles cheese, american singles cheese,borden ,120,4,8,6,2,2.0,slice
king s hawaiian - sandwich rolls, sandwich rolls,king s hawaiian ,810,126,18,42,48,3.0,roll
"fruit - pineapple, chunks, raw"," pineapple, chunks, raw",fruit ,83,22,0,1,16,1.0,cup
keurig - cafe escapes milk chocolate hot cocoa, cafe escapes milk chocolate hot cocoa,keurig ,70,10,3,1,8,1.0,k
shipleys -  cake donut,  cake donut,shipleys ,200,23,10,2,8,1.0,cake
clover valley - mexican style four cheese blend , mexican style four cheese blend ,clover valley ,55,1,5,4,0,0.16666666666666666,cup
kroger - donut shop blend, donut shop blend,kroger ,0,0,0,0,0,1.0,k-cup
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,30,3,2,0,0,3.0,tsp
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
tls - guacamole, guacamole,tls ,69,6,6,1,0,3.0,tbsp 
pace - picante sauce - mild, picante sauce - mild,pace ,10,3,0,0,2,2.0,tbsp
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
tls - guacamole, guacamole,tls ,23,2,2,0,0,1.0,tbsp 
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0,0.25,cup
grove square - hot chocolate k-cup  milk chocolate , hot chocolate k-cup  milk chocolate ,grove square ,60,11,2,1,6,1.0,kcup
mrs  bairds - bread, bread,mrs  bairds ,140,28,1,4,2,2.0,slice
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,26,2.0,tbsp
chicken thigh - baked chicken thighs - skin on, baked chicken thighs - skin on,chicken thigh ,211,0,10,17,0,1.0,thigh
ocean spray - white cranberry juice, white cranberry juice,ocean spray ,250,65,0,0,65,20.0,fl
great value - lower sodium bacon, lower sodium bacon,great value ,120,0,11,8,0,3.0,slices
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,6,1.0,pork
homemade - sloppy joes, sloppy joes,homemade ,375,41,13,21,22,1.0,burger
ryan s steakhouse - rotisserie chicken - thigh, rotisserie chicken - thigh,ryan s steakhouse ,280,2,22,40,0,2.0,thigh
generic - hamburger steak, hamburger steak,generic ,211,0,7,34,0,5.0,ounces
generic - white rice and gravy, white rice and gravy,generic ,380,153,0,21,0,3.0,oz
generic - grilled zuchini, grilled zuchini,generic ,80,3,0,2,3,1.0,cup
pie - pumpkin, pumpkin,pie ,260,38,12,5,0,1.0,slice
taco bell - spicy chicken mini quesadilla, spicy chicken mini quesadilla,taco bell ,360,30,16,24,2,2.0,quesadilla
taco bell - cheese roll-up, cheese roll-up,taco bell ,360,30,18,18,2,2.0,roll
taco bell - three layer nachos, three layer nachos,taco bell ,340,38,18,7,2,142.0,g
churches chicken - thigh, thigh,churches chicken ,660,16,46,42,0,2.0,piece
churches chicken - original wing , original wing ,churches chicken ,300,7,18,27,0,122.0,g
churches chicken - leg  original-fried , leg  original-fried ,churches chicken ,110,5,10,16,0,51.0,gr
pei wei - sesame chicken with rice, sesame chicken with rice,pei wei ,380,59,16,28,0,1.0,serving
zaxby - blue cheese dressing, blue cheese dressing,zaxby ,360,4,38,2,4,2.5,oz
zaxbys - blackended bleu salad, blackended bleu salad,zaxbys ,790,0,0,0,0,1.0,bowl
chic-filet - cole slaw,filet - cole slaw,chic,260,17,21,0,11,1.0,cup
"chic filet - waffle fries, small"," waffle fries, small",chic filet ,300,36,16,4,0,10.0,fries
chic fil a - chicken strips 4 count, chicken strips 4 count,chic fil a ,470,21,24,43,2,4.0,count
milk - whole milk, whole milk,milk ,320,26,18,16,24,2.0,cup
vmc cafeteria - baked tilipia, baked tilipia,vmc cafeteria ,273,5,10,42,0,2.0,piece
generic - side salad w  2tbsp  ranch dressing, side salad w  2tbsp  ranch dressing,generic ,163,7,14,3,4,3.0,cups
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,4,1.0,serving s 
generic - grilled seasoned talipia, grilled seasoned talipia,generic ,80,2,2,0,0,5.0,oz
speedway french vanilla capachino - french vanilla, french vanilla,speedway french vanilla capachino ,420,72,14,6,57,24.0,oz
generic - seven layer salad, seven layer salad,generic ,675,23,59,18,9,4.5,cup
great value - light buttermilk ranch dressing, light buttermilk ranch dressing,great value ,80,3,7,0,2,2.0,tbsp
great value  walmart - 100  whole wheat bread , 100  whole wheat bread ,great value  walmart ,100,26,1,6,4,2.0,slice
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,0,1.0,tbsp
great value - pure strawberry jam, pure strawberry jam,great value ,100,26,0,0,18,2.0,tbsp
great value - wheat sandwich bread label    , wheat sandwich bread label    ,great value ,120,23,2,5,3,2.0,slices
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,90,0,6,10,0,10.0,slices
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1,1.0,slice
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,0,5.0,g
mcdonalds - side salad with ranch  1 4 packet , side salad with ranch  1 4 packet ,mcdonalds ,126,14,8,2,4,2.0,salad
"mcdonalds - mc chicken no bun, mayo lettuce"," mc chicken no bun, mayo lettuce",mcdonalds ,160,10,9,9,0,2.2,oz
great value - wheat sandwich bread label    , wheat sandwich bread label    ,great value ,180,35,3,8,5,3.0,slices
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,75,6,0,15,3,3.0,slice
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,120,4,8,8,2,2.0,slice
great value - wheat sandwich bread label    , wheat sandwich bread label    ,great value ,60,12,1,3,2,1.0,slices
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,7,16,7,3,2.0,tbsp
great value - tuna fish 5oz, tuna fish 5oz,great value ,100,2,1,22,0,1.0,can
coburn farms - finely shredded cheese   taco blend, finely shredded cheese   taco blend,coburn farms ,110,0,9,7,0,0.3333333333333333,cup
senora verde - taco sauce, taco sauce,senora verde ,40,8,0,0,4,4.0,tbsp 
mt olive - mild banana pepper rings, mild banana pepper rings,mt olive ,30,6,0,0,0,84.0,g
on the border- tortilla chips - chips 1 oz  28g  7 chips, tortilla chips - chips 1 oz  28g  7 chips,on the border,280,38,14,4,0,2.0,oz
taco mix - seasoned ground beef, seasoned ground beef,taco mix ,540,6,44,24,3,0.75,cup
apple - washington, washington,apple ,109,29,0,1,22,1.0,large
generic - navel orange, navel orange,generic ,70,19,0,1,14,1.0,orange
generic - orange - small, orange - small,generic ,45,11,0,1,9,4.6,oz
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",40,10,0,0,4,8.0,oz 
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,0,1.0,fruit
compliments - caramel mini rice cakes , caramel mini rice cakes ,compliments ,180,36,0,0,0,21.0,chips
tomato - veggie , veggie ,tomato ,35,7,1,1,4,1.0,whole
carnation - hotchocolate, hotchocolate,carnation ,90,18,0,4,16,2.0,cup
homemade - baked chicken leg, baked chicken leg,homemade ,336,0,17,42,0,3.0,leg
kroger - tender twist - wheat bread, tender twist - wheat bread,kroger ,80,15,1,3,2,1.0,slice
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,180,11,13,6,7,2.0,tbsp 
bigelow - green tea with lemon   honey, green tea with lemon   honey,bigelow ,90,26,0,0,24,12.0,fl
great value - creamy ranch dressing, creamy ranch dressing,great value ,130,1,14,1,1,2.0,tbsp
aqua star - pacific salmon, pacific salmon,aqua star ,200,3,4,40,0,10.0,oz
home made - garden salad, garden salad,home made ,26,6,0,1,4,1.0,bowl
lenders - cinnamon rasin bagels, cinnamon rasin bagels,lenders ,200,40,2,6,9,1.0,bagel
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,5,1.0,medium
chicken leg - medium - baked, medium - baked,chicken leg ,222,0,12,28,0,2.0,leg
home made - deviled eggs, deviled eggs,home made ,375,4,28,24,4,8.0,halves
honey - local honey, local honey,honey ,128,34,0,0,32,2.0,tbsp
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,11,1.0,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,38,2,3,9,1.0,1 8
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,238,10,20,9,4,2.5,tablespoon
kroger - tender twist - wheat bread, tender twist - wheat bread,kroger ,240,45,3,9,6,3.0,slice
homemade - baked chicken leg, baked chicken leg,homemade ,448,0,23,56,0,4.0,leg
kroger - cranberry delight trail mix, cranberry delight trail mix,kroger ,280,28,16,8,18,0.5,cup
kroger - bone-in with skin leg quarters, bone-in with skin leg quarters,kroger ,780,0,57,57,0,12.0,oz
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
fried breaded porkchop - fried breaded porkchop, fried breaded porkchop,fried breaded porkchop ,500,0,0,0,0,1.0,large
home made - fried potato, fried potato,home made ,125,21,7,2,0,100.0,g
"homemade - fried apples   w  brown sugar,cinnamon"," fried apples   w  brown sugar,cinnamon",homemade ,180,48,0,0,32,2.0,1 2
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,16,1.0,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,0,2,14,1.0,cup
libbys - guava nectar, guava nectar,libbys ,130,34,0,0,31,8.0,oz
little debbie - cosmic brownies, cosmic brownies,little debbie ,560,84,22,4,48,2.0,brownie
whole foods - strawberries, strawberries,whole foods ,25,0,0,0,0,5.0,strawberry
whole foods - strawberries, strawberries,whole foods ,50,0,0,0,0,10.0,strawberry
red lobster - cajun chicken linguini alfredo  full , cajun chicken linguini alfredo  full ,red lobster ,1410,109,67,92,0,1.0,plate
weight loss smoothie,,weight loss smoothie,178,40,1,6,27,1.0,serving s 
green tea and fruit smoothie,,green tea and fruit smoothie,165,32,3,7,20,1.0,serving s 
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
kroger - jumbo cinnamon rolls with icing, jumbo cinnamon rolls with icing,kroger ,640,104,20,8,16,2.0,roll
homemade - seitan hot wings, seitan hot wings,homemade ,185,20,6,12,2,5.0,pieces
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,0,0.25,cup
tombstone - pizza-4 cheese, pizza-4 cheese,tombstone ,350,36,15,18,5,0.25,pizza
kroger - reduced fat cinnamon rolls with icing, reduced fat cinnamon rolls with icing,kroger ,560,96,14,8,40,4.0,roll
homemade - strawberry and brownie cupcake with vanilla icing, strawberry and brownie cupcake with vanilla icing,homemade ,222,31,11,3,0,1.0,cupcake
chicken leg - medium - baked, medium - baked,chicken leg ,111,0,6,14,0,1.0,leg
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,8,0.5,cup
pepperidge farm - raisin swirl cinnamon bread  toasted , raisin swirl cinnamon bread  toasted ,pepperidge farm ,160,30,3,4,10,2.0,slice
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,10,1.0,1 2
iowa top sirloin - 6 ounce steak, 6 ounce steak,iowa top sirloin ,240,0,12,36,0,6.0,ounce
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,120,23,2,5,3,2.0,slices
bar s - bologna, bologna,bar s ,180,4,14,8,0,64.0,g
generic - 2 large strawberries, 2 large strawberries,generic ,24,2,0,0,2,3.0,strawberries
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,2,33.0,grams
totino s - pizza rolls - triple meat, pizza rolls - triple meat,totino s ,1050,130,40,35,10,30.0,rolls
tgif - loaded potato with cheddar and bacon, loaded potato with cheddar and bacon,tgif ,880,56,56,36,4,4.0,piece
baby back ribs - grilled, grilled,baby back ribs ,702,12,54,54,0,6.0,ribs
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,360,69,8,3,36,3.0,muffin
sausage - turkey patties walmart great value, turkey patties walmart great value,sausage ,240,0,18,18,0,2.0,patty
clover valley - roasted and salted almonds, roasted and salted almonds,clover valley ,510,15,48,18,3,0.75,cup
phillsbury - waffles blue berry  frozen , waffles blue berry  frozen ,phillsbury ,190,32,5,3,6,2.0,waffles
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,0,10.0,pieces
tesco - peanuts   raisin mix, peanuts   raisin mix,tesco ,125,9,8,4,6,25.0,g
bulletproof  coffee,,bulletproof  coffee,460,0,52,0,0,1.0,serving
rivermill - wheatmeal toast bread, wheatmeal toast bread,rivermill ,155,28,1,6,2,2.0,slices
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,3,1.0,tomatoe
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
tea - tea with skimmed milk, tea with skimmed milk,tea ,25,0,0,0,0,350.0,ml
rivermill - wheatmeal toast bread, wheatmeal toast bread,rivermill ,78,14,1,3,1,1.0,slices
pams - multigrain toast bread, multigrain toast bread,pams ,186,34,2,7,2,74.0,g
generic - tea with lemon and honey, tea with lemon and honey,generic ,21,0,0,0,0,1.0,c 
bariatric - avocado, avocado,bariatric ,45,2,5,3,1,0.125,cut
generic - butter - 1 teaspoon, butter - 1 teaspoon,generic ,68,0,8,0,0,2.0,teaspoon
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,4,0.25,cup
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g
homemade - tea w lemon   honey, tea w lemon   honey,homemade ,30,0,0,0,0,1.0,cup
anchor - cottage cheese-lite, cottage cheese-lite,anchor ,38,3,0,5,1,45.0,g
"cheese - blue, bleu"," blue, bleu",cheese ,50,0,4,3,0,0.5,oz
ham - low fat, low fat,ham ,27,0,1,6,0,25.0,g
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,44,10,0,2,6,2.0,tomatoe
grapes - raw, raw,grapes ,25,6,0,0,6,0.4,cup
baked beans - baked beans, baked beans,baked beans ,105,14,1,3,6,0.375,cup
tea - tea with skimmed milk, tea with skimmed milk,tea ,100,0,0,0,0,1400.0,ml
anchor - butter, butter,anchor ,72,0,8,0,0,10.0,g
generic - priya mixed vegetable pickle, priya mixed vegetable pickle,generic ,25,2,2,1,0,1.0,tbsp
kraft - vegemite, vegemite,kraft ,5,0,0,1,0,2.5,g
generic - priya mixed vegetable pickle, priya mixed vegetable pickle,generic ,13,1,1,0,0,0.5,tbsp
tea - tea with skimmed milk, tea with skimmed milk,tea ,1,0,0,0,0,20.0,ml
tea - tea with skimmed milk, tea with skimmed milk,tea ,4,0,0,0,0,50.0,ml
pauluns granola hasseln tter och dadlar 100g - granola flingor, granola flingor,pauluns granola hasseln tter och dadlar 100g ,342,34,15,9,5,90.0,g
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,110,2,1,24,1,1.0,rounded
arla - mellan mj lk, mellan mj lk,arla ,90,10,3,7,10,2.0,dl
frukt banan - banan f rsk, banan f rsk,frukt banan ,101,22,1,1,0,100.0,g
frukt banan - banan f rsk, banan f rsk,frukt banan ,51,11,0,1,0,50.0,g
frukt banan - banan f rsk, banan f rsk,frukt banan ,61,13,0,1,0,60.0,g
paul ns - granola kakao och hallon, granola kakao och hallon,paul ns ,333,43,11,7,10,90.0,g
ica - kokta  gg, kokta  gg,ica ,70,0,5,6,0,1.0, gg
paul ns - granola kakao och hallon, granola kakao och hallon,paul ns ,296,38,10,6,9,80.0,g
frebaco - r ris kokt, r ris kokt,frebaco ,263,53,2,6,1,250.0,g
generic - kyckling kokt, kyckling kokt,generic ,284,0,8,53,0,170.0,g
l tta mini 28  - sm r, sm r,l tta mini 28  ,30,1,3,1,1,2.0,portion
coop - tunna sivor r kt kalkon, tunna sivor r kt kalkon,coop ,23,0,1,5,0,4.0,skiva
frukt och gr nt -  pple,  pple,frukt och gr nt ,56,12,0,0,11,100.0,g
frukt - p ron, p ron,frukt ,47,11,0,0,0,100.0,g
body science - whey 100 , whey 100 ,body science ,239,4,4,47,0,60.0,g 08dl
body science - whey 100 , whey 100 ,body science ,120,2,2,23,0,30.0,g 08dl
arla - mellan mj lk, mellan mj lk,arla ,45,5,2,3,5,1.0,dl
sportgryn - axa, axa,sportgryn ,770,127,11,28,0,5.5,dl
body science - whey 100 , whey 100 ,body science ,478,8,8,94,0,120.0,g 08dl
sportgryn - axa, axa,sportgryn ,420,69,6,15,0,3.0,dl
arla - mellan mj lk, mellan mj lk,arla ,135,15,5,10,15,3.0,dl
sportgryn - axa, axa,sportgryn ,350,58,5,13,0,2.5,dl
whey protein isolate - protein shake, protein shake,whey protein isolate ,228,3,3,48,0,60.0,g
ica - musli frukt och n tter, musli frukt och n tter,ica ,360,50,13,7,19,90.0,g
whey protein isolate - protein shake, protein shake,whey protein isolate ,114,2,1,24,0,30.0,g
pauluns granola hasseln tter och dadlar 100g - granola flingor, granola flingor,pauluns granola hasseln tter och dadlar 100g ,380,38,17,10,5,100.0,g
ica - kokta  gg, kokta  gg,ica ,210,0,14,19,0,3.0, gg
fazer - solros toast r g, solros toast r g,fazer ,766,114,20,29,0,264.0,g
l tta mini 28  - sm r, sm r,l tta mini 28  ,45,2,4,2,2,3.0,portion
"salami - cooked, turkey"," cooked, turkey",salami ,211,0,13,21,1,5.0,oz
pillsbury - white bagget, white bagget,pillsbury ,422,86,2,14,0,150.0,g
ica - kokta  gg, kokta  gg,ica ,140,0,10,13,0,2.0, gg
p gen - lingon grova , lingon grova ,p gen ,178,32,2,6,6,2.0,slice
l tta mini 28  - sm r, sm r,l tta mini 28  ,15,1,1,1,1,1.0,portion
felix - risgr t, risgr t,felix ,550,85,15,18,29,500.0,g
wasa - flerkornsgoda, flerkornsgoda,wasa ,132,2,3,4,1,55.0,gram
ica - hush llsost 26 , hush llsost 26 ,ica ,50,0,4,3,0,15.0,g
bravo - orange juice, orange juice,bravo ,134,30,1,0,29,3.0,dl
"excotic snacks - cashewn tter, naturella"," cashewn tter, naturella",excotic snacks ,93,3,8,3,0,15.0,g
arla - mellan mj lk, mellan mj lk,arla ,225,25,8,17,25,5.0,dl
p gen lingongrova - bread, bread,p gen lingongrova ,87,15,1,3,3,1.0,skiva
p gen lingongrova - bread, bread,p gen lingongrova ,173,31,2,6,6,2.0,skiva
axa - havregryn  rolled oats , havregryn  rolled oats ,axa ,450,69,9,17,0,3.0,portion
p gen - lingon grova , lingon grova ,p gen ,89,16,1,3,3,1.0,slice
p gen lingongrova - bread, bread,p gen lingongrova ,346,61,5,11,12,4.0,skiva
pressbyr n - m rk fralla, m rk fralla,pressbyr n ,230,27,9,10,0,100.0,g
l tta mini 28  - sm r, sm r,l tta mini 28  ,60,3,6,3,3,4.0,portion
god morgon - tropisk juice, tropisk juice,god morgon ,150,32,0,1,32,300.0,g
nutrilett - chocolate hazelnut protein bar, chocolate hazelnut protein bar,nutrilett ,264,18,13,20,1,2.0,bar
protein pro - protein bar, protein bar,protein pro ,151,21,4,23,1,45.0,g
pauluns - superjuice - hallon   granat pple, superjuice - hallon   granat pple,pauluns ,90,21,0,0,17,2.0,dl
p gen - l ngtan, l ngtan,p gen ,216,38,3,8,0,80.0,g
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,240,6,2,48,2,58.8,g
mandarin - mandarin, mandarin,mandarin ,46,9,0,1,0,100.0,g
ica gott liv - fiberrika havregryn, fiberrika havregryn,ica gott liv ,490,73,10,18,2,140.0,g
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,120,3,1,24,1,29.4,g
axa - havregryn  rolled oats , havregryn  rolled oats ,axa ,525,81,11,19,0,3.5,portion
l tt mj lk - l tt mj lk, l tt mj lk,l tt mj lk ,80,10,1,7,0,2.0,dl
ica gott liv - fiberrika havregryn, fiberrika havregryn,ica gott liv ,368,55,7,14,2,105.0,g
ica gott liv - fiberrika havregryn, fiberrika havregryn,ica gott liv ,245,36,5,9,1,70.0,g
l tt mj lk - l tt mj lk, l tt mj lk,l tt mj lk ,120,15,1,10,0,3.0,dl
meny - foccacia, foccacia,meny ,460,92,4,16,0,2.0,slice 
pressbyr n - m rk fralla, m rk fralla,pressbyr n ,460,54,18,20,0,200.0,g
ica - hush llsost 26 , hush llsost 26 ,ica ,165,0,13,12,0,50.0,g
ica - hush llsost 26 , hush llsost 26 ,ica ,116,0,9,8,0,35.0,g
arla - mellan mj lk, mellan mj lk,arla ,180,20,6,14,20,4.0,dl
p gen - lingon grova , lingon grova ,p gen ,623,112,8,20,22,7.0,slice
l tta mini 28  - sm r, sm r,l tta mini 28  ,90,4,9,4,4,6.0,portion
p gen lingongrova - bread, bread,p gen lingongrova ,260,46,4,8,9,3.0,skiva
ica - bran flakes, bran flakes,ica ,360,66,2,10,22,100.0,g
bravo - orange juice, orange juice,bravo ,89,20,1,0,20,2.0,dl
p gen - l ngtan, l ngtan,p gen ,486,86,7,18,0,180.0,g
ozyorem - hindi gogsu  salami , hindi gogsu  salami ,ozyorem ,91,1,7,8,0,50.0,gr
herrg rdsost - ost , ost ,herrg rdsost ,154,1,9,17,0,11.0,skiva
ozyorem - hindi gogsu  salami , hindi gogsu  salami ,ozyorem ,55,0,4,5,0,30.0,gr
ica - bran flakes, bran flakes,ica ,432,79,2,12,26,120.0,g
p gen - l ngtan, l ngtan,p gen ,189,34,3,7,0,70.0,g
ostfralla - fralla, fralla,ostfralla ,275,47,3,11,0,100.0,g
herrg rdsost - ost , ost ,herrg rdsost ,56,0,3,6,0,4.0,skiva
p gen - l ngtan, l ngtan,p gen ,284,50,4,11,0,105.0,g
herrg rdsost - ost , ost ,herrg rdsost ,84,0,5,9,0,6.0,skiva
star nutrition - whey80, whey80,star nutrition ,146,1,3,28,0,1.0,dl
ica - bran flakes, bran flakes,ica ,378,69,2,11,23,105.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,1,60.0,g
bravo - bravo tropisk juice, bravo tropisk juice,bravo ,270,54,3,3,0,3.0,cup
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1,1.0,bar
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
quest - cookies n cream questbar, cookies n cream questbar,quest ,360,44,14,42,2,2.0,bar
wrapson - kycklingwrap mango chili, kycklingwrap mango chili,wrapson ,624,46,9,25,0,1.0,wrap
