Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
allwhites - liquid egg whites, liquid egg whites,allwhites ,125,0,0,25,15.0,tbsp
mom s best - quick oats, quick oats,mom s best ,150,27,3,5,0.5,c
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,90,3,8,4,1.0,tbsp
raisin - generic, generic,raisin ,120,24,0,1,40.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,70,2,26,2.0,cup
organic - almond milk, almond milk,organic ,60,3,5,2,1.5,cup
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,95,4,8,4,1.0,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,200,44,1,16,1.25,cup
hydrive energy - blue raspberry extra power, blue raspberry extra power,hydrive energy ,30,6,0,0,1.0,bottle
mexican restaurant - chicken taco on soft corn tortilla, chicken taco on soft corn tortilla,mexican restaurant ,250,27,8,13,1.0,taco
tom s - cracklins original, cracklins original,tom s ,240,0,15,24,1.0,1 2
heb - fat free shredded mozzarella cheese, fat free shredded mozzarella cheese,heb ,45,2,0,9,28.0,g
heb - traditional pizza sauce, traditional pizza sauce,heb ,35,7,1,1,0.25,cup
heb - ultra thin   crispy pizza crust  corrected , ultra thin   crispy pizza crust  corrected ,heb ,210,37,4,6,0.5,crust
heb - mozzarella cheese sticks, mozzarella cheese sticks,heb ,270,24,12,15,3.0,stick
heb bakeshop - walnut multigrain bread, walnut multigrain bread,heb bakeshop ,280,44,8,10,2.0,slice
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,63,2,5,3,0.67,tbsp
generic - 3 scrambled eggs  whole egg, 3 scrambled eggs  whole egg,generic ,222,4,17,19,3.0,large
heb - homestyle tortillas - white corn, homestyle tortillas - white corn,heb ,160,32,2,2,2.0,tortilla
hass - avocado half, avocado half,hass ,130,9,12,2,1.0,half
heb - fat free shredded mozzarella cheese, fat free shredded mozzarella cheese,heb ,23,1,0,5,14.0,g
kelloggs -   correct  fiber plus protein bar-peanut,   correct  fiber plus protein bar-peanut,kelloggs ,170,18,8,10,1.0,bar
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,8,18,4.7,oz
hill country fare  heb brand  - o brien hash browns, o brien hash browns,hill country fare  heb brand  ,60,13,0,1,0.6666666666666666,cup
jennie-o - turkey breakfast sausage links lean,o - turkey breakfast sausage links lean,jennie,160,0,10,18,4.0,links
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,100,2,0,20,1.0,cup
heb - fat free shredded mozzarella cheese, fat free shredded mozzarella cheese,heb ,68,3,0,14,42.0,g
hydrive energy - extra strength - black cherry, extra strength - black cherry,hydrive energy ,30,6,0,0,1.0,bottle
heb - instant oatmeal - apples   cinnamon sugar free , instant oatmeal - apples   cinnamon sugar free ,heb ,100,18,2,4,1.0,packet
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,43,1,0,10,0.33,scoop
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
heb - almond butter  bulk , almond butter  bulk ,heb ,85,3,8,4,1.0,tbsp
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,33,1,0,8,0.25,scoop
"dennys - build your own grand slam pancakes, hearty wheat"," build your own grand slam pancakes, hearty wheat",dennys ,380,65,7,15,2.0,pancakes
dennys - chicken sasuage patty, chicken sasuage patty,dennys ,220,0,18,14,3.0,oz
dennys - build your grand slam - egg whites and hash brown - egg whites  2 , build your grand slam - egg whites and hash brown - egg whites  2 ,dennys ,50,1,1,11,4.0,oz 
cary s - sugar free low calorie syrup, sugar free low calorie syrup,cary s ,30,11,0,0,60.0,ml
heb - quick oats, quick oats,heb ,150,27,3,5,40.0,grams
"eggland s best - eggs, large"," eggs, large",eggland s best ,180,0,12,18,3.0,egg
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,75,2,0,15,0.75,cup
central market - coconut water, coconut water,central market ,60,15,0,0,11.1,oz 
boston baked beans - boston baked bean candy, boston baked bean candy,boston baked beans ,110,18,4,2,0.85,oz
market pantry - 3 eggs scrambled with pam, 3 eggs scrambled with pam,market pantry ,70,0,0,18,3.0,eggs
rosarita - refried beans - traditional, refried beans - traditional,rosarita ,120,18,3,6,0.5,cup
heathers - oscar meyer bacon, oscar meyer bacon,heathers ,70,0,6,4,2.0,pieces
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,130,2,1,30,1.0,scoop
"heb frozen - fajita vegetables  onion, green and red bell peppers "," fajita vegetables  onion, green and red bell peppers ",heb frozen ,25,5,0,1,85.0,grams
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,2.0,egg
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,100,24,1,1,1.0,box
heb mootopia - fat free milk, fat free milk,heb mootopia ,90,6,0,12,1.0,cup
kellogg s - frosted flakes  individual box , frosted flakes  individual box ,kellogg s ,130,30,0,2,1.0,box
heb mootopia - fat free milk, fat free milk,heb mootopia ,45,3,0,6,0.5,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,1.0,plate
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
generic - 3 scrambled eggs  whole egg, 3 scrambled eggs  whole egg,generic ,333,6,26,28,4.5,large
deli ham - ham, ham,deli ham ,45,0,1,9,1.5,oz
rosarita - refried beans - traditional, refried beans - traditional,rosarita ,180,27,4,9,0.75,cup
vita coco - 100  pure coconut water, 100  pure coconut water,vita coco ,60,15,0,0,11.1,fl
olive oil - one tablespoon, one tablespoon,olive oil ,60,0,7,0,0.5,tablespoon
chic-fil-a - grilled chicken sandwhich,fil-a - grilled chicken sandwhich,chic,320,46,5,30,1.0,sandwhich
chic fil a - side salad, side salad,chic fil a ,80,6,5,5,3.8,oz
chic-fil-a - fat free honey mustard salad dressing,fil-a - fat free honey mustard salad dressing,chic,100,23,0,0,1.0,packet
chic-fil-a - chicken soup,fil-a - chicken soup,chic,390,58,8,22,1.0,large
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,300,0,0,0,2.0,taco
libby s - skinny fruits-no sugar added-chunk pineapple, skinny fruits-no sugar added-chunk pineapple,libby s ,40,10,0,0,0.5,cup
baken-ets - tender cracklins traditional chicharrones,ets - tender cracklins traditional chicharrones,baken,400,0,25,45,35.0,pieces
kathleen s - black beans with onion   cilantro, black beans with onion   cilantro,kathleen s ,90,19,1,6,0.5,cup
england s best - extra large egg, extra large egg,england s best ,140,0,9,14,2.0,egg
heb - fat free shredded cheddar cheese, fat free shredded cheddar cheese,heb ,45,2,0,9,28.0,grams
central market organics - white corn tortilla chips, white corn tortilla chips,central market organics ,300,34,14,4,2.0,oz 
tom s - cracklins original, cracklins original,tom s ,90,0,6,9,0.5625,oz 
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,150,0,0,0,1.0,taco
ana s mexican restaurant - beef fajita taco on corn  1 tortilla only , beef fajita taco on corn  1 tortilla only ,ana s mexican restaurant ,150,0,0,0,1.0,taco
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
kelogg s special k - cracker chips  sour cream and onion , cracker chips  sour cream and onion ,kelogg s special k ,69,14,2,1,16.88,chips
taco cabana -  chicken fajita taco with 1 corn tortilla,  chicken fajita taco with 1 corn tortilla,taco cabana ,360,42,10,28,2.0,taco
quest - protein chips - bbq, protein chips - bbq,quest ,120,5,2,21,1.0,bag
taco cabana -  chicken fajita taco with 1 corn tortilla,  chicken fajita taco with 1 corn tortilla,taco cabana ,180,21,5,14,1.0,taco
hydrive - energy drink, energy drink,hydrive ,30,6,0,0,1.0,bottle
heb - fresh spinach  produce , fresh spinach  produce ,heb ,20,3,0,2,85.0,grams
heb - fat free shredded cheddar cheese, fat free shredded cheddar cheese,heb ,68,3,0,14,42.0,grams
sour cream - light, light,sour cream ,102,5,8,3,75.0,g
generic - ground turkey taco meat, ground turkey taco meat,generic ,165,12,7,21,3.0,oz
daily chef - original southern style buttermilk biscuit, original southern style buttermilk biscuit,daily chef ,360,44,18,8,2.0,biscuit
potato pancakes - home-prepared, home-prepared,potato pancakes ,413,44,23,9,2.0,pancake
heathers - oscar meyer bacon, oscar meyer bacon,heathers ,105,0,9,6,3.0,pieces
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,3.0,tbsp
heb quick   easy steel cut oats - oatmeal, oatmeal,heb quick   easy steel cut oats ,150,27,3,5,1.0,cup
dairy - sour cream - light  8 oz container , sour cream - light  8 oz container ,dairy ,13,1,1,1,0.67,tbsp
heb - fat free shredded cheddar cheese, fat free shredded cheddar cheese,heb ,23,1,0,5,14.0,grams
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
red bull - total zero - 12 oz can, total zero - 12 oz can,red bull ,10,0,0,0,12.0,fl 
vita coco - 100  pure coconut water 330ml, 100  pure coconut water 330ml,vita coco ,60,15,0,0,11.1,fl
digorno - pizzeria, pizzeria,digorno ,680,78,28,28,0.5,pizza
mcdonalds - jalapeno mcdouble, jalapeno mcdouble,mcdonalds ,430,35,23,22,1.0,burger
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,5.2,oz 
whataburger - whatachicken, whatachicken,whataburger ,560,62,27,26,1.0,sandwich
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,1.2,oz
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
walmart - banana nut muffin, banana nut muffin,walmart ,350,42,19,5,1.0,muffin
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
heb - greek100 dulce de leche yogurt, greek100 dulce de leche yogurt,heb ,100,10,0,13,150.0,g
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,40,6,0,3,0.25,cup
heb - nacho cheese tortilla chips  1 oz  bag , nacho cheese tortilla chips  1 oz  bag ,heb ,35,4,2,1,0.25,bag
lean cuisine simple favorites - chicken fettuccini, chicken fettuccini,lean cuisine simple favorites ,280,43,5,16,1.0,package
generic - sr 1 cup diced chicken breast, sr 1 cup diced chicken breast,generic ,118,0,2,21,0.5,cup
generic - fresh mullberries, fresh mullberries,generic ,24,5,0,1,0.4,cup
body tech - whey tech pro 24, whey tech pro 24,body tech ,120,3,1,24,1.0,scoop
butterball - turkey bacon  corrected , turkey bacon  corrected ,butterball ,50,0,4,4,2.0,slice
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,50,1,0,10,0.5,cup
eggland s - 1egg, 1egg,eggland s ,140,0,8,12,2.0,egg
heb - rice cake  lightly salted , rice cake  lightly salted ,heb ,80,16,0,2,2.0,cake
jennie-o - taco seasoning ground turkey  lean ,o - taco seasoning ground turkey  lean ,jennie,200,0,11,24,5.0,oz 
heb - whole wheat hot dog buns, whole wheat hot dog buns,heb ,240,44,3,8,2.0,bun
nathans - hotdog  corrected , hotdog  corrected ,nathans ,300,2,26,12,2.0,link
frito lay - lightly salted potato chips, lightly salted potato chips,frito lay ,160,16,10,2,1.0,oz 
heb - round tortilla chips, round tortilla chips,heb ,150,17,8,2,1.0,oz
egg land s best - extra large egg, extra large egg,egg land s best ,140,0,9,14,2.0,egg
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,133,0,0,27,1.0,cup s 
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,1.0,slices
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
heb - singles - fat free cheese, singles - fat free cheese,heb ,60,6,0,10,2.0,slice
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,38,1,0,8,0.375,cup
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg
heb - singles - fat free cheese, singles - fat free cheese,heb ,30,3,0,5,1.0,slice
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,2.0,slices
heb - heb yellow corn tortilla, heb yellow corn tortilla,heb ,100,22,1,2,2.0,tortillas
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,2.0,slice
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,38,0,0,0,0.25,taco
hydrive - kiwi strawberry, kiwi strawberry,hydrive ,30,6,0,0,1.0,bottle
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,80,19,1,5,2.0,slices
heb - lightly salted rice cakes, lightly salted rice cakes,heb ,80,16,0,2,2.0,rice
heb - lightly salted rice cakes, lightly salted rice cakes,heb ,40,8,0,1,1.0,rice
generic - sweet potato 4 oz, sweet potato 4 oz,generic ,196,46,0,4,8.0,oz
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,130,2,1,30,1.0,scoop
body fortress - super advanced - whey isolate, super advanced - whey isolate,body fortress ,130,2,1,30,1.0,scoop
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,90,1,7,7,2.0,patties
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,40,10,0,3,1.0,slices
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,0,0,0,0,0.0,cup
protein pancakes,,protein pancakes,95,1,2,18,0.5,serving s 
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,48,2,4,2,0.5,tbsp
chobani - plain 0 , plain 0 ,chobani ,30,2,0,5,1.77,oz 
lo carb protein cakes,,lo carb protein cakes,168,2,1,38,0.5,serving s 
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,10,4,0,0,0.125,cup
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,45,1,4,4,1.0,patties
egg beaters all natural egg whites south western style - liquid egg whites , liquid egg whites ,egg beaters all natural egg whites south western style ,40,2,0,8,6.0,tbsp
body fortress - super advanced - whey isolate, super advanced - whey isolate,body fortress ,260,4,2,60,2.0,scoop
bear naked - fruit and nutty layered granola bar, fruit and nutty layered granola bar,bear naked ,21,3,1,0,0.13,bar
generic - 3 scrambled eggs  whole egg, 3 scrambled eggs  whole egg,generic ,194,4,15,17,2.63,large
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
polaner - sugar free with fiber peach preserves, sugar free with fiber peach preserves,polaner ,20,8,0,0,2.0,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup
silk - original unsweetened almond milk, original unsweetened almond milk,silk ,15,0,1,1,0.5,cup
heb - almond butter  bulk , almond butter  bulk ,heb ,43,1,4,2,0.5,tbsp
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,1.0,egg
egg beaters all natural egg whites south western style - liquid egg whites , liquid egg whites ,egg beaters all natural egg whites south western style ,60,3,0,12,9.0,tbsp
russel stover - pnut butter crunch sugarfree candy, pnut butter crunch sugarfree candy,russel stover ,100,1,6,1,2.0,pc
rosarita - refried beans - traditional, refried beans - traditional,rosarita ,60,9,1,3,0.25,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,70,16,2,3,0.5,tortilla
eggland s - 1egg, 1egg,eggland s ,70,0,4,6,1.0,egg
heb  premium hand carved - boneless skinless chicken breast, boneless skinless chicken breast,heb  premium hand carved ,225,0,3,45,7.5,oz
pringles light - pringles fat free original, pringles fat free original,pringles light ,35,8,0,1,14.0,grams
chobani - plain 0 , plain 0 ,chobani ,11,1,0,2,0.66,oz 
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,22,1,7,0.75,cup
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,30,2,3,1,1.0,cup
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,22,4,0,0,62.5,g
egg - fried, fried,egg ,140,1,10,12,2.0,eggs
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
bacon cheese quich,,bacon cheese quich,467,2,34,37,0.75,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
swissmiss no sugar added - hot chocolate - water, hot chocolate - water,swissmiss no sugar added ,60,10,1,0,1.0,cup
"nestle - coffee mate - non dairy creamer - original, 0 1 oz  3g  packets"," coffee mate - non dairy creamer - original, 0 1 oz  3g  packets",nestle ,20,2,1,0,2.0,packet
water - municipal, municipal,water ,0,0,0,0,2.0,cup
sourdough bread,,sourdough bread,136,29,1,4,2.0,serving s 
hunt s - mamwich, mamwich,hunt s ,35,8,0,1,0.25,c
kroger - ground beef 80 20, ground beef 80 20,kroger ,290,0,23,19,4.0,oz 
jamba juice - chunky strawberry bowl, chunky strawberry bowl,jamba juice ,520,82,17,14,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffeemate - hazelnut individual creamers, hazelnut individual creamers,coffeemate ,120,12,6,0,4.0,creamer
noahs bagel - cheddar jalapeno bagel, cheddar jalapeno bagel,noahs bagel ,330,55,7,13,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
bacons - bacon, bacon,bacons ,80,0,5,3,1.0,slices
open nature - nuts and seeds bread, nuts and seeds bread,open nature ,110,17,3,4,1.0,slice
progresso - rich   hearty beef pot roast soup, rich   hearty beef pot roast soup,progresso ,242,37,4,15,2.2,cup
ghiradelli - intense dark sea salt soiree, intense dark sea salt soiree,ghiradelli ,507,56,35,8,8.0,sections
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup
coffeemate - hazelnut individual creamers, hazelnut individual creamers,coffeemate ,60,6,3,0,2.0,creamer
progresso - vegetable classics vegetable soup, vegetable classics vegetable soup,progresso ,160,30,0,10,1.0,container
ghiradelli - intense dark sea salt soiree, intense dark sea salt soiree,ghiradelli ,380,42,26,6,6.0,sections
sam s club - vanilla cupcake, vanilla cupcake,sam s club ,257,23,17,3,1.0,cupcake
cookie - sugar cookie, sugar cookie,cookie ,260,64,22,2,4.0,cookies
"nestle - coffee mate - non dairy creamer - original, 0 1 oz  3g  packets"," coffee mate - non dairy creamer - original, 0 1 oz  3g  packets",nestle ,10,1,1,0,1.0,packet
mimi s cafe - carrot-raisin muffin, carrot-raisin muffin,mimi s cafe ,620,74,34,8,1.0,muffin
coffeemate - hazelnut individual creamers, hazelnut individual creamers,coffeemate ,30,3,2,0,1.0,creamer
cheese - cheddar - slice, cheddar - slice,cheese ,140,0,14,10,34.0,g
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices
avocados - raw, raw,avocados ,94,5,9,1,59.0,g
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,2.0,cups
wishbone - italian dressing, italian dressing,wishbone ,80,4,7,0,2.0,tbsp
eggland s best - large egg, large egg,eggland s best ,210,0,12,18,3.0,egg
egg - fried, fried,egg ,280,2,20,24,4.0,eggs
hillshire farm - smoked ham, smoked ham,hillshire farm ,60,0,2,10,2.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,189,0,4,38,120.0,g
bacon cheese quich,,bacon cheese quich,623,3,45,49,1.0,serving s 
coconut flour biscuits - the gluten-free homemaker, the gluten-free homemaker,coconut flour biscuits ,305,13,25,8,2.0,serving s 
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,2.0,egg
veggie mix,,veggie mix,15,3,0,1,0.5,serving s 
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,195,2,23,15,3.0,oz
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,1.0,tsp s 
coconut flour biscuits - the gluten-free homemaker, the gluten-free homemaker,coconut flour biscuits ,152,7,12,4,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
ghiradelli - intense dark sea salt soiree, intense dark sea salt soiree,ghiradelli ,253,28,17,4,4.0,sections
mcdonald s 10 piece - chicken nuggets, chicken nuggets,mcdonald s 10 piece ,470,30,30,22,10.0,nuggets
mcdonalds - reeses mcflurry snack size, reeses mcflurry snack size,mcdonalds ,410,57,16,10,7.1,oz
paleo chili - modified from rachel s all-american meat lovers chili, modified from rachel s all-american meat lovers chili,paleo chili ,306,11,13,32,1.0,serving s 
jack in the box - ultimate breakfast sandwich, ultimate breakfast sandwich,jack in the box ,520,42,25,33,1.0,sandwich
mcdonald s 10 piece - chicken nuggets, chicken nuggets,mcdonald s 10 piece ,705,45,45,33,15.0,nuggets
"rosie s - omelette with mozzarella cheese, bacon, and spinach"," omelette with mozzarella cheese, bacon, and spinach",rosie s ,380,0,27,31,1.0,omelette
nga - fresh fruit cup, fresh fruit cup,nga ,100,24,0,2,1.0,cup
dove - rich dark chocolate squares, rich dark chocolate squares,dove ,84,10,5,1,2.0,pieces
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,1.0,sandwich
jack in the box - supreme croissant, supreme croissant,jack in the box ,448,32,27,19,1.0,croissant
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
banana - bananas, bananas,banana ,89,20,0,1,100.0,g
"pappa murphy s - delight pizza, hawaiian large"," delight pizza, hawaiian large",pappa murphy s ,253,24,11,13,0.16,pizza
starbuck s - green tea frap w whip, green tea frap w whip,starbuck s ,550,88,15,12,1.0,grande
safeway - berry strudel, berry strudel,safeway ,280,36,13,3,1.0,strudel
round table pizza - medium pepperoni pizza, medium pepperoni pizza,round table pizza ,540,54,24,24,2.0,slice
ghiradelli dark chocolate chips - 60  cacao dark chocolate chips, 60  cacao dark chocolate chips,ghiradelli dark chocolate chips ,160,16,12,2,32.0,chips
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,440,30,27,21,1.0,sandwich
bll smith - chili cheese omelette, chili cheese omelette,bll smith ,753,9,62,37,1.0,order
carls jr - western bacon 6 dollar burger, western bacon 6 dollar burger,carls jr ,1030,81,58,53,1.0,burger
jamba juice - whey protein boost, whey protein boost,jamba juice ,50,1,1,10,1.0,boost
jamba juice - daily vitamin boost, daily vitamin boost,jamba juice ,0,0,0,0,1.0,scoop
jamba juice - original peanut butter mood, original peanut butter mood,jamba juice ,770,126,20,20,24.0,oz
dark chocolate lace florentine cookie sandwich,,dark chocolate lace florentine cookie sandwich,500,50,34,8,2.0,serving s 
ritz crackers - assortment, assortment,ritz crackers ,120,15,6,2,7.5,crackers
cheese - cheddar, cheddar,cheese ,226,1,19,14,2.0,slice
egg - fried, fried,egg ,210,2,15,18,3.0,eggs
paleo - vanilla   orange granola   caution contains nuts, vanilla   orange granola   caution contains nuts,paleo ,380,38,23,10,1.0,serving s 
copper monkey chocolate factory - dark chocolate, dark chocolate,copper monkey chocolate factory ,55,6,3,1,2.0,pieces
copper monkey chocolate factory - dark chocolate, dark chocolate,copper monkey chocolate factory ,110,12,7,1,4.0,pieces
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
justin s - 80 calorie honey peanut butter, 80 calorie honey peanut butter,justin s ,80,3,7,3,14.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
generic - green grape seedless, green grape seedless,generic ,18,5,0,0,6.0,grape
blueberries - raw, raw,blueberries ,28,7,0,0,0.34,cup
freshline - apple wedges, apple wedges,freshline ,5,1,0,0,1.0,wedges
paleo apple kugel  - predominantly paleo, predominantly paleo,paleo apple kugel  ,329,39,17,8,1.5,serving s 
paleo apple kugel  - predominantly paleo, predominantly paleo,paleo apple kugel  ,220,26,11,5,1.0,serving s 
veggie mix,,veggie mix,61,14,0,2,2.0,serving s 
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,3.0,pan
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium
veggie mix,,veggie mix,30,7,0,1,1.0,serving s 
panda express - kung pao chicken, kung pao chicken,panda express ,120,7,9,8,2.9,oz
paleo mocha latte creamer,,paleo mocha latte creamer,41,2,4,0,1.0,serving s 
young pecans - halves, halves,young pecans ,210,4,21,3,0.25,cup
water - municipal, municipal,water ,0,0,0,0,3.0,cup
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
four layer beef   bacon casserole - paleo kitchen, paleo kitchen,four layer beef   bacon casserole ,270,8,16,22,0.5,serving s 
sweet potato protein chocolate chip cookies,,sweet potato protein chocolate chip cookies,192,17,13,7,2.0,serving s 
lavender vanilla bean granola - the paleo kitchen, the paleo kitchen,lavender vanilla bean granola ,359,16,32,8,1.0,serving s 
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
paleo french vanilla creamer,,paleo french vanilla creamer,39,2,3,0,1.0,serving s 
generic - paleo banana bread, paleo banana bread,generic ,206,10,17,6,1.0,slice
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
avocados - raw, raw,avocados ,72,4,7,1,45.0,g
simply right - women s complete multivitamin, women s complete multivitamin,simply right ,0,0,0,0,1.0,tab
chobani - greek yogurt- vanilla blended- nonfat, greek yogurt- vanilla blended- nonfat,chobani ,120,16,0,13,5.3,oz 
"panera - bacon, egg and cheese ciabatta  no bread "," bacon, egg and cheese ciabatta  no bread ",panera ,222,10,14,14,0.6,sandwich
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
veggie mix,,veggie mix,46,10,0,2,1.5,serving s 
kroger - ground beef 80 20, ground beef 80 20,kroger ,304,0,20,28,4.0,oz 
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
honey - local honey, local honey,honey ,5,1,0,0,0.33,tbsp
paleo chai pudding,,paleo chai pudding,272,45,8,7,2.0,serving s 
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,2.0,pan
young living - thieves - supplement, thieves - supplement,young living ,0,0,0,0,1.0,drop
nuts - almonds, almonds,nuts ,123,4,11,5,0.75,oz
ghiradelli dark chocolate chips - 60  cacao dark chocolate chips, 60  cacao dark chocolate chips,ghiradelli dark chocolate chips ,120,12,9,2,24.0,chips
young living - thieves - supplement, thieves - supplement,young living ,0,0,0,0,2.0,drop
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,55,15,0,0,0.5,apple
