Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
tesco - fresh mango, fresh mango,tesco ,46,10,0,0,2,70.0,g
generic - banana, banana,generic ,200,54,1,3,6,2.0,piece
coldpress - pink lady apple juice, pink lady apple juice,coldpress ,105,27,0,0,0,250.0,ml
biona - organic amaranth quinoa rye bread 500g, organic amaranth quinoa rye bread 500g,biona ,293,51,1,7,15,1.5,slice
cadbury - snowballs  per ball , snowballs  per ball ,cadbury ,76,11,3,1,0,2.0,ball
"innocent smoothie - strawberries, blackberries   raspberries"," strawberries, blackberries   raspberries",innocent smoothie ,51,12,0,1,0,100.0,ml
aldi harvest morn - bitesize wheat shreds 500g, bitesize wheat shreds 500g,aldi harvest morn ,111,20,1,4,4,30.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,115,26,0,2,0,30.0,g
morrisons - red seedless grapes, red seedless grapes,morrisons ,53,12,0,0,1,80.0,g
cuppa soup - golden vegetable , golden vegetable ,cuppa soup ,57,10,2,1,1,0.7,cup
snack a jacks - salt   vinegar 22g, salt   vinegar 22g,snack a jacks ,89,17,2,2,0,22.0,g
covent garden - slow roast tomato soup, slow roast tomato soup,covent garden ,192,33,3,5,7,600.0,ml
asda - tinned ratatouille, tinned ratatouille,asda ,140,16,7,3,4,1.0,tin
skittles - fruits, fruits,skittles ,182,41,2,0,0,45.0,g
tesco - ready to eat figs, ready to eat figs,tesco ,71,15,0,1,2,30.0,g
merchant gourmet - puy lentils, puy lentils,merchant gourmet ,215,22,7,12,18,250.0,grams
tesco - salad tomatoes, salad tomatoes,tesco ,16,3,0,1,1,80.0,g
tesco - cauliflower   broccoli florets, cauliflower   broccoli florets,tesco ,38,3,1,4,2,100.0,g
tesco - cool salsa dip, cool salsa dip,tesco ,120,17,5,1,2,200.0,g
kit kat - chunky  chocolate , chunky  chocolate ,kit kat ,247,30,13,3,1,1.0,bar
tesco - whole foods medjool dates, whole foods medjool dates,tesco ,41,10,0,1,1,1.0,date
tesco free from wheat and gluten - crumpets pack of 4, crumpets pack of 4,tesco free from wheat and gluten ,55,8,1,1,1,0.5,crumpet
rowse - english wildflower honey, english wildflower honey,rowse ,21,5,0,0,0,6.0,g
tesco - eat me bananas, eat me bananas,tesco ,412,93,1,5,4,400.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,32,5,0,1,3,100.0,g
"tesco - grape, pear, pomegranate   blackberry"," grape, pear, pomegranate   blackberry",tesco ,67,0,0,0,0,120.0,g
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,1,100.0,g
quacker - oats so simple big bowl, oats so simple big bowl,quacker ,142,23,3,4,4,1.0,sachet
fresh fruit-perssimon - fresh fruit,perssimon - fresh fruit,fresh fruit,125,31,0,1,6,1.0,large
rowse - english wildflower honey, english wildflower honey,rowse ,26,6,0,0,0,7.5,g
graze - beach bum, beach bum,graze ,74,10,3,1,2,0.8,punnet
tesco - eat me bananas, eat me bananas,tesco ,309,70,1,4,3,300.0,g
cadbury - dairy milk advent calendar, dairy milk advent calendar,cadbury ,20,2,1,0,0,1.0,day
graze - miississippi bbq pistachios, miississippi bbq pistachios,graze ,52,1,5,2,0,0.5,punnet
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,48,12,0,0,0,3.0,teaspoon
terrys - chocolate orange 175g  20 segments per pack , chocolate orange 175g  20 segments per pack ,terrys ,46,5,3,0,0,1.0,segments
tesco - flour tortilla, flour tortilla,tesco ,144,25,3,4,2,0.8,tortilla
rowse - english wildflower honey, english wildflower honey,rowse ,51,13,0,0,0,15.0,g
waitrose - medjool date, medjool date,waitrose ,37,12,0,1,1,0.7,date
rowntrees - fruit pastilles, fruit pastilles,rowntrees ,186,44,0,2,0,1.0,container
propercorn - lightly sea salted, lightly sea salted,propercorn ,88,12,3,2,2,20.0,g
tesco - easy to peel satsuma, easy to peel satsuma,tesco ,16,5,0,1,1,1.0,easy
tesco free from wheat and gluten - white sliced bread, white sliced bread,tesco free from wheat and gluten ,200,25,6,2,3,2.0,slice
rowse honey - honey, honey,rowse honey ,45,14,0,0,0,1.0,tbsp
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,19,4,2,2,35.0,g
ready brek - porridge  sachets , porridge  sachets ,ready brek ,112,0,3,4,2,30.0,g
fresh fruit-perssimon - fresh fruit,perssimon - fresh fruit,fresh fruit,250,62,0,2,12,2.0,large
ready brek - porridge  sachets , porridge  sachets ,ready brek ,224,0,5,7,5,60.0,g
generic - banana, banana,generic ,50,14,0,1,2,0.5,piece
tesco - easy to peel satsuma, easy to peel satsuma,tesco ,48,14,0,2,2,3.0,easy
ready brek easy sachets - super smooth porridge, super smooth porridge,ready brek easy sachets ,112,17,3,4,2,1.0,sachet
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,16,4,0,0,0,1.0,teaspoon
fresh fruit-perssimon - fresh fruit,perssimon - fresh fruit,fresh fruit,200,50,0,2,10,1.6,large
generic - banana, banana,generic ,100,27,0,1,3,1.0,piece
generic - banana, banana,generic ,300,81,1,4,9,3.0,piece
mars  uk  - snickers, snickers,mars  uk  ,245,26,13,5,1,1.0,bar
v8 juice - 100  vegetable juice 330ml, 100  vegetable juice 330ml,v8 juice ,170,28,1,9,9,1000.0,ml
tesco - frozen summer berries, frozen summer berries,tesco ,42,9,0,2,0,160.0,g
tesco - pink lady apples, pink lady apples,tesco ,284,63,0,2,10,4.0,typical
tesco - sweet chilli smoked salmon sushi taster, sweet chilli smoked salmon sushi taster,tesco ,107,20,1,4,2,66.0,grams
tilda - steamed basmati rice - pilau, steamed basmati rice - pilau,tilda ,300,55,6,7,6,250.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,190,30,4,6,4,50.0,grams
country store - mixed fruit, mixed fruit,country store ,68,15,0,2,4,200.0,g
tesco - halawi dates with stones, halawi dates with stones,tesco ,98,0,0,0,0,1.0,date
naturya - maca powder, maca powder,naturya ,15,3,0,1,1,5.0,g
bioglan superfoods - chia and flax seeds, chia and flax seeds,bioglan superfoods ,24,0,2,1,2,5.0,g
tesco - granulated brown sugar, granulated brown sugar,tesco ,20,5,0,0,0,1.0,tsp
tesco  tez  - gala apple, gala apple,tesco  tez  ,188,63,0,2,10,4.0,apple
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,171,27,4,5,4,45.0,grams
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,80,12,1,3,2,1.0,slice
generic - banana, banana,generic ,150,41,1,2,5,1.5,piece
generic - banana, banana,generic ,400,108,2,5,12,4.0,piece
tesco - fresh mango, fresh mango,tesco ,130,28,0,1,5,200.0,g
red vines - red licorice, red licorice,red vines ,35,9,0,0,0,1.0,twists
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,255,57,2,4,1,5.0,cake
tesco - large banana, large banana,tesco ,34,9,0,0,1,0.25,piece
tesco - large banana, large banana,tesco ,405,105,2,5,12,3.0,piece
tesco - eat fresh spinach, eat fresh spinach,tesco ,29,2,1,3,2,100.0,g
go ahead - strawberry yogurt breaks, strawberry yogurt breaks,go ahead ,146,26,4,2,1,2.0,slice
wotsits - crisps, crisps,wotsits ,247,0,15,0,0,45.0,g
tesco - whole foods medjool dates, whole foods medjool dates,tesco ,410,95,0,7,8,10.0,date
tesco - large banana, large banana,tesco ,270,70,1,3,8,2.0,piece
tesco  tez  - gala apple, gala apple,tesco  tez  ,94,31,0,1,5,2.0,apple
tesco - fresh mango, fresh mango,tesco ,65,14,0,1,3,100.0,g
heinz - spaghetti hoops  fridge pack , spaghetti hoops  fridge pack ,heinz ,665,141,3,16,0,1.0,container
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,6,450.0,ml
tesco - large banana, large banana,tesco ,135,35,1,2,4,1.0,piece
tesco - large banana, large banana,tesco ,540,140,2,7,16,4.0,piece
kellogs - corn flakes, corn flakes,kellogs ,100,24,0,2,1,28.0,g
kellogs - rice kripies cereal, rice kripies cereal,kellogs ,115,15,0,1,0,30.0,grms
kellog s - crunchy nut honey   nut, crunchy nut honey   nut,kellog s ,121,25,2,2,1,30.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,0,3,1,1,300.0,ml
tesco - raw carrot  , raw carrot  ,tesco ,84,16,1,1,5,200.0,g
tesco - frozen summer berries, frozen summer berries,tesco ,53,11,0,2,0,200.0,g
alpro - almond original, almond original,alpro ,24,3,1,1,0,100.0,ml
tilda - sundried tomato steamed basmati rice, sundried tomato steamed basmati rice,tilda ,160,27,4,3,1,125.0,g
gordons - premixed gin and tonic, premixed gin and tonic,gordons ,216,26,1,0,0,250.0,ml
yumie - vegetable sushi selection, vegetable sushi selection,yumie ,190,42,1,4,0,1.0,pack
tesco - frozen blueberries, frozen blueberries,tesco ,109,24,1,2,6,350.0,g
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,189,42,0,4,2,50.0,g
lyles - golden syrup, golden syrup,lyles ,124,31,0,0,0,40.0,g
nakd - apple crunch, apple crunch,nakd ,216,30,5,11,3,60.0,g
tesco - eat me bananas, eat me bananas,tesco ,155,35,0,2,2,150.0,g
tesco - multigrain hoops cereal - 30g portion, multigrain hoops cereal - 30g portion,tesco ,240,47,2,5,3,60.0,g
tesco - multi-grain loops, multi-grain loops,tesco ,120,23,1,2,1,30.0,g
tesco - taco mixed beans, taco mixed beans,tesco ,160,27,1,11,8,197.5,g
"innocent - kiwi, apples and lime"," kiwi, apples and lime",innocent ,252,56,1,2,6,500.0,ml
"silverspoon - sugar - granulated, white  1 teaspoon "," sugar - granulated, white  1 teaspoon ",silverspoon ,32,8,0,0,0,2.0,level
tesco - halawi dates with stones, halawi dates with stones,tesco ,196,0,0,0,0,2.0,date
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,168,27,6,3,2,3.0,biscuit s 
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,203,39,1,6,6,3.0,biscuits
"innocent - antioxidant   kiwi, lime, wheatgrass   flax seeds"," antioxidant   kiwi, lime, wheatgrass   flax seeds",innocent ,114,26,1,1,0,200.0,ml
reese s - sticks, sticks,reese s ,220,23,13,4,1,2.0,sticks
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,1,15.0,g
chocolate peanut butter fat bombs,,chocolate peanut butter fat bombs,102,2,10,2,1,1.0,serving s 
truvia - erythritol  net carbs , erythritol  net carbs ,truvia ,0,0,0,0,0,1.0,tsp
shop rite - heavy cream, heavy cream,shop rite ,100,0,10,0,0,2.0,tbsp
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,150,5,9,15,3,11.0,fl 
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,0,14.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
shop rite - heavy cream, heavy cream,shop rite ,125,0,13,0,0,2.5,tbsp
stop and shop - hickory smoked bacon, hickory smoked bacon,stop and shop ,180,0,14,10,0,4.0,pan
"egg, generic - egg, large grade a "," egg, large grade a ","egg, generic ",210,0,15,18,0,3.0,whole
"egg, generic - egg, large grade a "," egg, large grade a ","egg, generic ",140,0,10,12,0,2.0,whole
wawa - light cream, light cream,wawa ,30,1,3,0,0,1.0,tbsp
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,0,2.0,packets
taylor ham - pork roll, pork roll,taylor ham ,140,0,12,6,0,2.0,slices
taylor ham - pork roll, pork roll,taylor ham ,210,0,18,9,0,3.0,slices
america s choice - premium salted butter, premium salted butter,america s choice ,100,0,11,0,0,1.0,tbsp
stop and shop - hickory smoked bacon, hickory smoked bacon,stop and shop ,135,0,11,8,0,3.0,pan
"joseph s - flax, oat bran   whole wheat mini pita bread"," flax, oat bran   whole wheat mini pita bread",joseph s ,50,7,1,5,3,1.0,pita
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,200,4,18,10,0,56.0,g
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,1,9,7,0,1.0,oz
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,0,1.4,oz
wawa - light cream, light cream,wawa ,60,2,6,0,0,2.0,tbsp
black creek - extra sharp cheddar cheese, extra sharp cheddar cheese,black creek ,110,1,9,7,0,1.0,oz
paul s shop rite pork roll - tangy pork roll slices from big roll hickory smoked, tangy pork roll slices from big roll hickory smoked,paul s shop rite pork roll ,170,1,14,8,0,2.0,oz
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,70,0,6,3,0,1.0,slices
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,1,11.0,oz
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,100,2,9,5,0,28.0,g
atkins - advantage milk chocolate delight shake, advantage milk chocolate delight shake,atkins ,160,5,9,15,3,1.0,carton
ikea - 10 swedish meatballs with mashed potatoes, 10 swedish meatballs with mashed potatoes,ikea ,530,41,27,29,3,1.0,plate
ikea - frozen swedish meatballs, frozen swedish meatballs,ikea ,380,8,28,22,2,10.0,meatballs
walmart  great value  - creamer - half   half, creamer - half   half,walmart  great value  ,40,1,3,1,0,2.0,tbsp
truvia - erythritol  net carbs , erythritol  net carbs ,truvia ,0,0,0,0,0,0.75,tsp
shop rite - heavy cream, heavy cream,shop rite ,50,0,5,0,0,1.0,tbsp
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,17,1.0,bar
paul s shop rite pork roll - tangy pork roll slices from big roll hickory smoked, tangy pork roll slices from big roll hickory smoked,paul s shop rite pork roll ,255,2,21,12,0,3.0,oz
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,0,1.0,oz
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,3,1,0,0,1,0.33,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,5,2,0,1,1,0.5,tbsp
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,20,5,0,0,0,1.0,packet
carbquik biscuits ,,carbquik biscuits ,157,16,13,6,14,1.0,serving s 
shoprite - deluxe quality sliced bacon, deluxe quality sliced bacon,shoprite ,135,0,11,8,0,3.0,pan-fried
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,5,5,0,0,3,1.0,tbsp
carbquik pancakes,,carbquik pancakes,358,24,33,11,21,3.0,serving s 
atkins - meal - chocolate peanut butter  carbs - sugar alcohols , meal - chocolate peanut butter  carbs - sugar alcohols ,atkins ,250,12,14,17,9,1.0,bar
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,300,60,2,12,4,1.0,bagel
generic - shop rite organic natural smooth peanut butter, shop rite organic natural smooth peanut butter,generic ,190,7,16,8,3,2.0,tb 
generic - beef tenderloin, beef tenderloin,generic ,153,0,6,24,0,3.0,ounce
america s choice - premium salted butter, premium salted butter,america s choice ,50,0,6,0,0,0.5,tbsp
"egg, generic - egg, large grade a "," egg, large grade a ","egg, generic ",70,0,5,6,0,1.0,whole
shop rite - tangy pork roll - thick slices, tangy pork roll - thick slices,shop rite ,130,1,11,6,0,1.0,slice 42g 1 5
shop rite - thick sliced bacon, thick sliced bacon,shop rite ,165,0,14,11,0,3.0,slices
shop rite - tangy pork roll - thin slices, tangy pork roll - thin slices,shop rite ,340,2,28,16,0,4.0,slices
shoprite - deluxe quality sliced bacon, deluxe quality sliced bacon,shoprite ,180,0,14,10,0,4.0,pan-fried
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,0,2.0,egg
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,0,1.0,tsp
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,50,1,5,3,0,14.0,g
carbquik - biscuits, biscuits,carbquik ,90,16,6,6,14,1.0,biscuit
shop rite - tangy pork roll - thin slices, tangy pork roll - thin slices,shop rite ,170,1,14,8,0,2.0,slices
starbucks - asiago bagel w regular cream cheese, asiago bagel w regular cream cheese,starbucks ,410,55,14,15,2,1.0,bagel
starbucks - grande caffe mocha with wip, grande caffe mocha with wip,starbucks ,330,44,15,13,2,1.0,cup
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,5,1.0,whole
"wawa - sizzli multigrain muffin ham, egg white, and cheddar"," sizzli multigrain muffin ham, egg white, and cheddar",wawa ,240,29,7,20,7,1.0,sandwich
stop   shop - hash brown potato patties, hash brown potato patties,stop   shop ,130,15,7,1,2,1.0,patty
mission - flour tortilla large, flour tortilla large,mission ,200,34,5,5,1,1.0,tortilla
brueggers - cucumber dill cream cheese, cucumber dill cream cheese,brueggers ,150,3,14,3,0,1.5,t
martin s - 100 percent whole wheat bread, 100 percent whole wheat bread,martin s ,140,28,2,12,8,2.0,slice
"auntie anne s - breakfast pretzel sandwich - sausage, egg,   cheese"," breakfast pretzel sandwich - sausage, egg,   cheese",auntie anne s ,390,29,21,20,1,161.0,g
arnold - real jewish rye everything bread, real jewish rye everything bread,arnold ,180,32,4,6,2,2.0,slice
shoprite - light jewish rye no seeds, light jewish rye no seeds,shoprite ,120,24,2,0,4,2.0,slice
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,3,1.0,muffin
martins - mini roll, mini roll,martins ,90,16,1,5,0,1.0,roll
starbucks - lemon yogurt bundt cake, lemon yogurt bundt cake,starbucks ,350,56,13,4,0,1.0,piece
shop rite - corn flakes, corn flakes,shop rite ,100,24,0,2,1,1.0,cup
"shoprite - fat free milk, vitamins a   d"," fat free milk, vitamins a   d",shoprite ,45,6,0,4,0,0.5,cup
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
bananas - raw, raw,bananas ,111,29,0,1,3,125.0,g
shop rite - thick sliced bacon, thick sliced bacon,shop rite ,135,0,14,11,0,3.0,slices
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,26,1,5,8,1.0,muffin
"land o  lakes - but-r-cups, salted  from website "," but-r-cups, salted  from website ",land o  lakes ,90,0,10,0,0,2.0,portions
creamer - half   half, half   half,creamer ,40,1,4,1,0,2.0,tbsp 
shop rite - light hamburger rolls, light hamburger rolls,shop rite ,80,19,1,4,4,1.0,roll
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,0,5,6,0,1.0,egg
rockland bakery - whole wheat bread, whole wheat bread,rockland bakery ,120,26,2,4,2,2.0,slice
shop rite - english muffin light, english muffin light,shop rite ,90,23,0,4,5,1.0,muffin
shop rite - peanut butter creamy, peanut butter creamy,shop rite ,200,7,16,8,2,2.0,tbsp
planters - cheese flavored peanut butter crackers, cheese flavored peanut butter crackers,planters ,190,23,10,4,1,6.0,cracker
domino - sugar packets, sugar packets,domino ,45,12,0,0,0,3.0,packet
homemade - raised donut - fried, raised donut - fried,homemade ,203,33,5,5,1,1.0,-
shoprite - crispy rice squares cereal, crispy rice squares cereal,shoprite ,100,23,0,2,0,1.0,cup
bananas - raw, raw,bananas ,134,34,0,2,4,150.0,g
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,117,2,7,9,0,1.5,large
controlled labs - orange oximega greens, orange oximega greens,controlled labs ,15,1,1,1,1,5.3,g
simply right wellness   nutrition - triple strength fish oil, triple strength fish oil,simply right wellness   nutrition ,30,0,3,0,0,2.0,softgel
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,2,0.25,cup
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,53,12,0,0,2,0.75,cup
san - titanium whey - vanilla butterscotch, titanium whey - vanilla butterscotch,san ,55,1,1,12,0,0.5,scoop
controlled labs - orange triad, orange triad,controlled labs ,0,0,0,0,0,3.0,tablets
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,1,1.0,cup
kroger - half and half - simple truth organic, half and half - simple truth organic,kroger ,40,1,4,0,0,2.0,tbsp
san - titanium whey - vanilla butterscotch, titanium whey - vanilla butterscotch,san ,110,2,2,23,1,1.0,scoop
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,5,1.0,brownie
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,0,8.0,oz
kroger - protein bar, protein bar,kroger ,190,14,12,10,5,1.0,bar
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,225,41,3,11,0,10.0,oz
gamma labs - g fuel blue ice, g fuel blue ice,gamma labs ,10,0,0,0,0,1.0,pack
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,126,3,2,25,2,1.0,scoop
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,2,1.0,bagel
better oats oatfit - maple   brown sugar  100 calories , maple   brown sugar  100 calories ,better oats oatfit ,200,36,4,6,6,2.0,pouch
kroger - half and half - simple truth organic, half and half - simple truth organic,kroger ,80,2,7,0,0,4.0,tbsp
san - titanium whey - vanilla butterscotch, titanium whey - vanilla butterscotch,san ,36,1,1,8,0,0.33,scoop
lara bar - peanut butter and chocolate chip 22g, peanut butter and chocolate chip 22g,lara bar ,220,26,11,6,3,1.0,ea
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,56,1,4,1,1,1.25,cup
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,17,1.0,bar
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,200,0,16,16,0,8.0,slice
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,90,20,1,4,5,1.0,thin
usda - egg, egg,usda ,70,0,5,6,0,1.0,egg
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,0,1.0,tbsp
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,17,1.0,bar
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,63,2,1,13,1,0.5,scoop
kroger value - non-dairy creamer, non-dairy creamer,kroger value ,20,4,0,0,0,2.0,tsp
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,17,1.0,bar
kroger - almond milk, almond milk,kroger ,75,10,3,1,1,1.25,cup
kroger - almond milk, almond milk,kroger ,60,8,3,1,1,1.0,cup
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,19,1.0,bar
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,4,2.0,slice
katies - homemade chicken salad, homemade chicken salad,katies ,317,14,26,31,1,6.0,oz
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,190,2,14,12,0,2.0,cooked
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,1,2.0,slice
better oats oatfit - maple   brown sugar  100 calories , maple   brown sugar  100 calories ,better oats oatfit ,100,18,2,3,3,1.0,pouch
usda - egg, egg,usda ,210,0,15,18,0,3.0,egg
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,17,1.0,bar
kroger - almond milk, almond milk,kroger ,30,4,1,1,1,0.5,cup
kroger - 2  milk, 2  milk,kroger ,60,6,3,4,0,4.0,fl
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,17,1.0,bar
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1,1.0,donut
kroger - 2  milk, 2  milk,kroger ,150,14,6,10,0,10.0,fl
private selection - artisan bread rustic pugliese, artisan bread rustic pugliese,private selection ,360,81,0,12,3,0.375,of
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,200,0,22,0,0,2.0,tbsp
kroger - strawberry perserves, strawberry perserves,kroger ,100,22,0,0,0,2.0,tbsp
aunt millie s - pretzel hamburger buns, pretzel hamburger buns,aunt millie s ,150,27,3,5,1,1.0,bun
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2,2.0,tbsp
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
kroger - round top white bread, round top white bread,kroger ,140,30,1,4,0,2.0,slice
kroger - almond milk, almond milk,kroger ,90,12,4,2,2,1.5,cup
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,70,16,0,0,2,1.0,cup
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,0,1.0,package
homemade - bread-butter-peanut butter-honey sandwhich, bread-butter-peanut butter-honey sandwhich,homemade ,480,25,24,10,4,1.0,sandwhich
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4,1.0,pkg
kroger - half and half - simple truth organic, half and half - simple truth organic,kroger ,20,1,2,0,0,1.0,tbsp
dole - mandarin sunshine blend, mandarin sunshine blend,dole ,53,13,0,0,2,0.75,cup
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,4,2.0,slice
usda - egg, egg,usda ,140,0,10,12,0,2.0,egg
miracle whip  - mayo, mayo,miracle whip  ,80,4,7,0,0,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
lara bar - pecan pie, pecan pie,lara bar ,220,24,13,3,4,1.0,bar
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
lara bar  canada  - coconut cream pie, coconut cream pie,lara bar  canada  ,210,31,10,3,5,1.0,bar
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,3,1.0,bar
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,5,1.0,roll
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,0,4.0,tsp
miracle whip  - mayo, mayo,miracle whip  ,40,2,4,0,0,1.0,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,1,8.0,ounces
silk - almond   coconut milk, almond   coconut milk,silk ,45,1,3,1,0,1.0,cup
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,190,0,10,2,1,1.0,package
ghirardelli - peppermint bark chocolate, peppermint bark chocolate,ghirardelli ,35,3,2,1,0,0.5,square
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,5,1.0,apple
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,60,8,3,1,1,240.0,ml
kroger - thin cut bacon, thin cut bacon,kroger ,320,0,24,24,0,8.0,slices
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
honey nut scooters - cereal, cereal,honey nut scooters ,220,48,2,4,4,2.0,cup
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,120,16,5,2,1,480.0,ml
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,300,54,5,12,8,1.0,cup
sugars - brown, brown,sugars ,69,18,0,0,0,4.0,tsp s 
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,75,14,1,3,2,0.25,cup
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,173,25,7,4,3,0.75,pkg
ohyeah  - isolate power - vanilla creme, isolate power - vanilla creme,ohyeah  ,110,2,0,25,0,1.0,scoop
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,75,10,3,1,1,300.0,ml
ohyeah  - protein isolate powder  chocolate , protein isolate powder  chocolate ,ohyeah  ,120,3,1,25,1,1.0,scoop
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,227,3,19,13,0,4.0,links
