Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
heinz - ketchup, ketchup,heinz ,15,3,0,0,108,15.0,g
land o lakes - large brown cage free eggs, large brown cage free eggs,land o lakes ,80,0,5,7,80,1.0,egg
tastykake - rich frosted mini donuts, rich frosted mini donuts,tastykake ,440,51,25,4,330,6.0,donuts
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,160,1.0,bar
land o lakes - large brown cage free eggs, large brown cage free eggs,land o lakes ,160,0,10,14,160,2.0,egg
kraft mild cheddar cheese - 1oz  1 4 cup shredded cheese, 1oz  1 4 cup shredded cheese,kraft mild cheddar cheese ,110,1,9,6,180,0.25,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,12,1,4,115,1.0,slice
wendys - wendys 10 piece chicken nugget, wendys 10 piece chicken nugget,wendys ,450,24,30,23,870,10.0,nuggets
"wendy s - natural cut, sea salt french fries - small"," natural cut, sea salt french fries - small",wendy s ,310,40,15,4,0,3.8,oz
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,24,1,8,230,2.0,slice
giant - fresh jumbo egg, fresh jumbo egg,giant ,90,0,6,8,90,1.0,egg
cream - half and half, half and half,cream ,78,3,7,2,25,4.0,tbsp
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,190,7,16,7,125,2.0,tbsp
honey,,honey,64,17,0,0,1,1.0,tbsp
honey,,honey,32,9,0,0,0,0.5,tbsp
"butter - whipped, with salt"," whipped, with salt",butter ,67,0,8,0,78,1.0,tbsp
pancakes - buttermilk, buttermilk,pancakes ,262,33,11,8,603,1.5,pancake
syrups - maple, maple,syrups ,78,20,0,0,3,1.5,tbsp
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,10,3,0,0,80,0.5,tbsp
giant - reduced fat 4 cheese mexican blend  grams , reduced fat 4 cheese mexican blend  grams ,giant ,45,1,3,4,90,14.0,g
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,0,19.0,grams
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,214,8,18,8,141,2.25,tbsp
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,255,9,21,9,168,2.68,tbsp
honey,,honey,48,13,0,0,1,0.75,tbsp
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,238,9,20,9,156,2.5,tbsp
eggo - multigrain blueberry waffles, multigrain blueberry waffles,eggo ,180,31,5,4,370,2.0,waffles
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,220,8,18,8,145,2.31,tbsp
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,240,65,2,4,282,1.41,cup
milk 1  - lowfat, lowfat,milk 1  ,55,6,1,5,60,0.5,cup
graze - black pepper pistachios, black pepper pistachios,graze ,100,1,10,3,90,1.0,punnet
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,300,58.0,g
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
schmidt old tyme - split-top wheat bread, split-top wheat bread,schmidt old tyme ,80,15,1,3,135,1.0,slice
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
quaker oats - rice cakes - apple cinnamon, rice cakes - apple cinnamon,quaker oats ,100,22,0,2,0,2.0,cake
wendy s - spicy chicken sandwich  no mayo , spicy chicken sandwich  no mayo ,wendy s ,460,54,14,29,1100,1.0,sandwich
wendy s - small natural cut french fries, small natural cut french fries,wendy s ,310,40,15,4,330,108.0,grams
perdue - popcorn chicken chicken breast chunks with rib meat fritters , popcorn chicken chicken breast chunks with rib meat fritters ,perdue ,320,26,14,24,880,6.0,oz 84g 
schmidt old tyme - split-top wheat bread, split-top wheat bread,schmidt old tyme ,160,30,1,6,270,2.0,slice
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,200,1.0,packet
hersheys - milk chocolate with almonds, milk chocolate with almonds,hersheys ,38,4,2,1,5,1.0,block
oscar mayer - center cut bacon - original, center cut bacon - original,oscar mayer ,120,0,7,12,420,26.0,g
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,140,2,9,12,130,2.0,egg
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,210,3,14,18,195,3.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,20.0,g
old mill - blueberry bagel, blueberry bagel,old mill ,210,43,2,7,430,1.0,bagel
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,15,1,1,0,5,0.5,tblsp
tim hortons  canada  - hot chocolate small, hot chocolate small,tim hortons  canada  ,60,11,2,1,90,2.5,oz
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,1.0,cup
compliments - apple cinnamon snack, apple cinnamon snack,compliments ,90,21,0,0,0,113.0,g
danone silhouette yogurt canada - strawberry banana - yogurt, strawberry banana - yogurt,danone silhouette yogurt canada ,40,7,0,4,50,100.0,g
smucker s - no sugar added raspberry jam, no sugar added raspberry jam,smucker s ,20,5,0,0,4,3.0,tsp
dempsters - dempsters english muffin whole grains, dempsters english muffin whole grains,dempsters ,130,23,2,5,125,1.0,muffin
danone - silouette yogurt  canada , silouette yogurt  canada ,danone ,40,7,0,4,50,100.0,g
imperial - margarine  canada , margarine  canada ,imperial ,60,0,7,0,70,2.0,tsp
milk - 2  beatrice, 2  beatrice,milk ,33,3,1,2,30,62.5,ml
pc - great canadian blend coffee, great canadian blend coffee,pc ,2,0,0,0,5,1.0,cup
safeway - chopped spinach frozen, chopped spinach frozen,safeway ,15,2,0,1,60,0.5,cup
price chopper - shredded sharp cheddar cheese, shredded sharp cheddar cheese,price chopper ,55,1,5,4,90,0.125,cup
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,105,2,8,9,98,1.5,egg
apple cinnamon raisin oatmeal,,apple cinnamon raisin oatmeal,121,28,2,4,5,0.7,serving s 
silhouette - peach yoghurt, peach yoghurt,silhouette ,40,7,0,4,50,100.0,grams
tim hortons - hot tea latte, hot tea latte,tim hortons ,70,11,0,7,120,1.0,medium
splenda - canada - splenda - no calorie sweetner, canada - splenda - no calorie sweetner,splenda ,0,3,0,0,0,3.0,packet
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,0,126.0,g
tim hortons - espresso shot, espresso shot,tim hortons ,2,1,0,0,2,1.5,oz
henderson s best - apple slices, apple slices,henderson s best ,30,8,0,0,1,2.0,oz
tim hortons - coffee - lg 2 milk, coffee - lg 2 milk,tim hortons ,60,6,2,4,60,1.0,large
pc blue menu - fat free finesse flavored yogurt, fat free finesse flavored yogurt,pc blue menu ,60,10,0,4,55,100.0,g
"tim hortons  canada  - medium coffee, two milk"," medium coffee, two milk",tim hortons  canada  ,40,4,2,2,40,1.0,coffee
breakfast burrito,,breakfast burrito,206,12,12,11,356,0.4,serving s 
one a day - weight smart with green tea extract, weight smart with green tea extract,one a day ,0,0,0,0,0,1.0,pill
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,70,1,5,6,65,1.0,egg
countryside creamery - homestyle spread butter, homestyle spread butter,countryside creamery ,40,0,5,0,69,0.66,tbsp
weight watchers - new raisin cinnamon bread, new raisin cinnamon bread,weight watchers ,120,23,2,3,130,2.0,slices
webber naturals - triple strength omega-3 - 900 mg epa dha, triple strength omega-3 - 900 mg epa dha,webber naturals ,26,0,3,0,0,2.0,softgel
tim hortons - egg pattie only, egg pattie only,tim hortons ,90,3,6,6,250,1.0,patty
black diamond - cheddar cheese slice, cheddar cheese slice,black diamond ,80,0,7,5,140,1.0,slice
webber naturals - triple strength omega-3 - 900 mg epa dha, triple strength omega-3 - 900 mg epa dha,webber naturals ,13,0,1,0,0,1.0,softgel
general mills - fibre 1 crunchy original  canada , fibre 1 crunchy original  canada ,general mills ,90,26,1,2,110,0.5,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,90,13,0,9,125,1.0,cup
black diamond - fat free swiss cheese, fat free swiss cheese,black diamond ,35,3,0,5,340,1.0,slice
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,150,1.0,slice
schneiders main street - smoked black forest ham deli, smoked black forest ham deli,schneiders main street ,45,1,2,7,470,3.0,slices
burnbrae farms - extra large egg  white only , extra large egg  white only ,burnbrae farms ,66,0,0,8,108,76.0,g
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,23,2,5,135,1.0, 57g 
tim hortons  canada  - honey lemon tea  bag in , honey lemon tea  bag in ,tim hortons  canada  ,0,0,0,0,0,52.0,g
tim hortons - green tea, green tea,tim hortons ,0,0,0,0,0,12.0,oz
tim hortons  canada - medium coffee 2 milk no sugar, medium coffee 2 milk no sugar,tim hortons  canada ,40,4,2,2,40,1.0,med
schneiders - main street deli smoked turkey breast, main street deli smoked turkey breast,schneiders ,23,1,0,5,218,27.06,g
"tim hortons - large english breakfast tea, 2 milks"," large english breakfast tea, 2 milks",tim hortons ,40,4,2,2,40,42.0,ml
splenda - sweetener  2 packets , sweetener  2 packets ,splenda ,0,4,0,0,0,4.0,packet
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,7,2,0,0,1,37.0,g
white mushrooms - cooked sliced  fat not added , cooked sliced  fat not added ,white mushrooms ,17,3,0,1,143,60.0,g
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,71,0,0,17,238,150.0,g
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,50,0,4,10,450,52.0,g
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0,2.0,dash
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,6,1,0,0,1,1.0,tsp
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,2,15.0,g
russett potato - russett potato basic, russett potato basic,russett potato ,110,26,0,3,0,1.0,potato
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,15.0,ml
black coffee - coffee, coffee,black coffee ,2,0,0,0,5,8.0,oz
generic - neilson skim milk, neilson skim milk,generic ,23,3,0,2,31,0.25,cup
irresistibles life smart - black beans, black beans,irresistibles life smart ,205,37,1,13,302,0.5,container
old el paso restaurante salsa picante - mild, mild,old el paso restaurante salsa picante ,15,3,0,0,310,0.25,cup
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,130,2.0,egg
butter - salted, salted,butter ,51,0,6,0,41,1.5,tsp s 
price chopper - taco blend cheddar jack fancy shredded cheese, taco blend cheddar jack fancy shredded cheese,price chopper ,88,1,7,5,144,0.2,cup
"yoplait - source, 0  fat free exotic yogurt  canada "," source, 0  fat free exotic yogurt  canada ",yoplait ,35,5,0,4,50,100.0,g
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,90,16,2,4,113,0.75,slice
kraft - smooth peanut butter  cdn , smooth peanut butter  cdn ,kraft ,60,5,5,2,53,0.75,tbsp 15g
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,27,4,0,3,38,0.3,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,100,63.0,g
casa mamita - thick   chunky salsa - mild, thick   chunky salsa - mild,casa mamita ,10,3,0,0,240,2.0,tbsp 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,5,6,71,1.0,egg
frank s - red hot original cayenne pepper sauce  canada , red hot original cayenne pepper sauce  canada ,frank s ,1,0,0,0,90,0.5,tsp
smucker s - no sugar added raspberry jam, no sugar added raspberry jam,smucker s ,13,3,0,0,3,2.0,tsp
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,113,16,0,11,156,1.25,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,68,10,0,7,94,0.75,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,135,20,0,14,188,1.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,4,1.0,fluid
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,180,26,0,18,250,2.0,cup
tim hortons - espresso shot, espresso shot,tim hortons ,4,2,0,0,4,3.0,oz
cheese and spinach puffs,,cheese and spinach puffs,85,6,1,13,232,2.0,serving s 
neilson - 2 percent milk, 2 percent milk,neilson ,65,6,3,5,60,0.5,cup
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
kellogs - vector cereal, vector cereal,kellogs ,172,35,2,4,176,1.0,cup
generic - neilson skim milk, neilson skim milk,generic ,90,13,0,9,125,1.0,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,176,35,3,3,182,43.2,grams
generic - neilson skim milk, neilson skim milk,generic ,45,7,0,5,63,0.5,cup
panera bread - multigrain bagel, multigrain bagel,panera bread ,340,67,3,13,400,1.0,bagel
lucerne - unsalted butter  canada , unsalted butter  canada ,lucerne ,70,0,8,0,0,2.0,tsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,18,1,2,1,12,0.2,tbsp
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,60,0,0,14,200,0.5,cup
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,0,0.1,cup 8
salsa verde eggs,,salsa verde eggs,316,31,14,16,498,1.0,serving s 
neilson - fresh fat free creamer, fresh fat free creamer,neilson ,30,6,0,2,30,45.0,ml
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,45,6,3,0,15,3.0,tbsp
bean medley salad,,bean medley salad,227,32,4,11,747,1.0,serving s 
dairyland    - fat free creamer -  per 15 ml , fat free creamer -  per 15 ml ,dairyland    ,10,2,0,1,10,1.0,tbsp
general mills - honey nut cheerios medley crunch, honey nut cheerios medley crunch,general mills ,80,16,1,2,80,0.5,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,45,7,0,5,63,0.5,cup
smucker s - no sugar added raspberry jam, no sugar added raspberry jam,smucker s ,7,2,0,0,1,1.0,tsp
countryside creamery - homestyle spread butter, homestyle spread butter,countryside creamery ,20,0,2,0,35,0.33,tbsp
weight watchers - new raisin cinnamon bread, new raisin cinnamon bread,weight watchers ,60,12,1,2,65,1.0,slices
wonder plus 100  whole wheat - english muffin, english muffin,wonder plus 100  whole wheat ,65,12,1,3,105,0.5,muffin
kellogg s - nutri-grain apple cinnamon  canada , nutri-grain apple cinnamon  canada ,kellogg s ,130,25,3,2,85,1.0,bar
neilson - fat free creamer, fat free creamer,neilson ,30,6,0,2,30,3.0,tbsp
tassimo nabob - caf  crema , caf  crema ,tassimo nabob ,35,2,2,1,0,1.0,cup
omelet egg puffs,,omelet egg puffs,86,3,3,12,196,3.0,serving s 
tim hortons - egg   cheese on english muffin, egg   cheese on english muffin,tim hortons ,280,32,11,14,700,127.0,g
"tim horton s - large coffee - 3 milk, 3 sweetener"," large coffee - 3 milk, 3 sweetener",tim horton s ,96,11,3,6,0,20.0,oz
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,15,2,1,0,5,1.0,tbsp
black coffee - coffee, coffee,black coffee ,5,0,0,0,13,20.0,oz
coles - cashew nuts salted, cashew nuts salted,coles ,175,5,13,6,100,30.0,g
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,33,2,7,240,2.0,slices
smithfield - ham - thick sliced, ham - thick sliced,smithfield ,90,5,3,13,740,3.0,oz
schneiders - bacon, bacon,schneiders ,125,0,13,3,145,1.98,slices
generic - homefries, homefries,generic ,79,13,3,1,87,0.6,cup
homemade - crepes, crepes,homemade ,31,4,1,1,35,0.5,crepe
fresh - fresh strawberries, fresh strawberries,fresh ,6,1,0,0,0,1.0,large
generic - canteloupe, canteloupe,generic ,23,6,0,1,11,1.0,wedge
generic - pineapple, pineapple,generic ,27,7,0,0,1,1.0,slice
splenda - canada - splenda - no calorie sweetner, canada - splenda - no calorie sweetner,splenda ,0,1,0,0,0,0.66,packet
sealtest - milk 2   canadian , milk 2   canadian ,sealtest ,33,3,1,2,28,62.5,ml
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,156,2.0,egg
