Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
simple truth - organic egg whites, organic egg whites,simple truth ,33,0,7,0,4.0,tbsp
mt  vikos - feta cheese, feta cheese,mt  vikos ,40,0,3,4,0.5,oz
spinach - chopped frozen, chopped frozen,spinach ,35,4,3,1,1.0,cup
birdseye - pepper stir fry, pepper stir fry,birdseye ,29,6,1,0,1.0,cup
fred meyer - plain pita bread, plain pita bread,fred meyer ,65,14,2,0,0.5,pita
private selection - wild blueberries  frozen , wild blueberries  frozen ,private selection ,40,10,1,0,70.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,4,1,6,0.25,avocado
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,27,1,0,151.0,g
dole - cripps pink apple, cripps pink apple,dole ,40,11,0,0,0.5,medium
fred meyer - plain pita bread, plain pita bread,fred meyer ,130,27,4,0,1.0,pita
fred meyer - ripe olives sliced, ripe olives sliced,fred meyer ,50,2,0,5,0.5,container
lite moussaka,,lite moussaka,389,22,39,16,1.5,serving
ground beef turkey mixture,,ground beef turkey mixture,215,2,28,10,1.0,serving s 
bush s - black beans-low sodium, black beans-low sodium,bush s ,105,23,7,1,0.5,cup
romaine - chopped romaine, chopped romaine,romaine ,15,3,1,0,2.0,cups
generic - yellow pear tomato, yellow pear tomato,generic ,11,2,0,0,0.5,cup
nancy s - organic cultured sour cream, organic cultured sour cream,nancy s ,60,2,1,6,2.0,tbsp
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,80,15,1,3,1.0,envelope
gren giant - green beans and almonds steamers, green beans and almonds steamers,gren giant ,120,12,3,6,1.0,container
open nature - 100   natural cage free eggs, 100   natural cage free eggs,open nature ,140,0,12,10,2.0,egg
birdseye steamfresh - sweet potato with brown sugar, sweet potato with brown sugar,birdseye steamfresh ,140,21,1,5,0.5,container
generic - salt dash, salt dash,generic ,0,0,0,0,1.0,dash
fred meyer - 100  whole wheat bread, 100  whole wheat bread,fred meyer ,75,14,3,1,1.0,slices
acorn squash and leek soup,,acorn squash and leek soup,220,42,4,7,1.0,serving s 
safeway - garbanzo beans  chickpeas , garbanzo beans  chickpeas ,safeway ,60,10,3,1,0.25,cup
hemplers - center cut bacon, center cut bacon,hemplers ,45,0,5,3,1.0,slices
equal exchange - organic mint chocolate 67 , organic mint chocolate 67 ,equal exchange ,47,4,0,3,2.0,pieces
lucerne - light string cheese, light string cheese,lucerne ,50,1,7,1,1.0,piece
kroger - apple fritter, apple fritter,kroger ,180,29,3,6,0.5,fritter
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,3,16,1.0,donut
quaker - chewy granola bar - peanut butter chocolate chip 25  less sugar, chewy granola bar - peanut butter chocolate chip 25  less sugar,quaker ,50,9,1,2,0.5,bar
"great american deli - roast beef and cheddar super sub 12"" on hoagie roll"," roast beef and cheddar super sub 12"" on hoagie roll",great american deli ,365,0,22,14,6.7,oz
open nature - greek yogurt 0  milkfat plain, greek yogurt 0  milkfat plain,open nature ,90,7,16,0,5.3,oz 
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,1,0,1.0,cup
frittata,,frittata,275,2,20,20,1.0,serving s 
onions - raw, raw,onions ,32,8,1,0,0.5,large
hempler s - peppered bacon, peppered bacon,hempler s ,90,0,7,5,2.0,pieces
generic - banana 100 grams, banana 100 grams,generic ,89,0,0,0,100.0,grams
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,1.0,muffin
organic nancys cultured low fat cottage cheese w  potassium - organic nancys cultured low fat cottage cheese, organic nancys cultured low fat cottage cheese,organic nancys cultured low fat cottage cheese w  potassium ,160,6,28,2,226.0,g
del monte - 100  juice sliced peaches, 100  juice sliced peaches,del monte ,70,17,1,0,0.5,cup
skinnytaste - baked salmon cakes, baked salmon cakes,skinnytaste ,261,24,21,9,3.0,cake
sprout s - oatmeal cranberry walnut cookies, oatmeal cranberry walnut cookies,sprout s ,150,19,3,7,1.0,cookie
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,166,24,2,7,1.0,each
welch s  family farmer owned - 100  juice orange pineapple apple, 100  juice orange pineapple apple,welch s  family farmer owned ,150,37,0,0,10.0,fl
quaker - chewy peanut butter choclate chip bar, chewy peanut butter choclate chip bar,quaker ,100,17,3,3,1.0,bar
pearls - large pitted california ripe black olives, large pitted california ripe black olives,pearls ,75,3,0,6,12.0,olives
pearls - large pitted california ripe black olives, large pitted california ripe black olives,pearls ,94,4,0,8,15.0,olives
birdseye steamfresh - sweet potato with brown sugar, sweet potato with brown sugar,birdseye steamfresh ,280,42,2,10,1.0,container
l rabar- - cherry pie  48g , - cherry pie  48g ,l rabar,150,23,4,6,0.75,bar
"m ms - 10 candies, peanut m ms"," 10 candies, peanut m ms",m ms ,52,6,1,3,5.0,pieces
applegate - organic grassfed beef hotdogs, organic grassfed beef hotdogs,applegate ,90,0,6,7,1.0,hot
simple truth - organic egg whites, organic egg whites,simple truth ,17,0,3,0,2.0,tbsp
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon
beef stew,,beef stew,354,15,33,18,1.0,serving s 
potato - mashed homemade, mashed homemade,potato ,130,26,5,4,135.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,5,1.0,large
spinach - chopped frozen, chopped frozen,spinach ,18,2,2,0,0.5,cup
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,80,18,3,2,1.0,slice
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,1.0,tbs
open nature - 100  natural premium lean ground turkey  frozen  -  e , 100  natural premium lean ground turkey  frozen  -  e ,open nature ,170,0,20,9,4.0,oz
egg - sunny side up, sunny side up,egg ,80,1,7,5,1.0,egg
fred meyer - english muffin sourdough, english muffin sourdough,fred meyer ,110,21,4,1,1.0,muffin
open nature - cage free 100  liquid egg whites, cage free 100  liquid egg whites,open nature ,50,0,10,0,6.0,tbsp
kroger simple truth - cage free eggs, cage free eggs,kroger simple truth ,140,0,12,10,2.0,egg
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.15,tsp
orange - clementine, clementine,orange ,35,9,1,0,74.0,g
applegate organic hot dog - hot dog, hot dog,applegate organic hot dog ,90,0,6,7,1.0,sausage
beer chili,,beer chili,191,15,16,7,1.0,serving s 
godiva - 72  dark chocolate bar, 72  dark chocolate bar,godiva ,60,5,1,4,1.0,squares
"carrot - raw, by gram"," raw, by gram",carrot ,45,7,1,0,140.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,20,4,200.0,g
ghiardelli - 100  unsweetend cocoa powder, 100  unsweetend cocoa powder,ghiardelli ,20,3,1,2,6.0,g
kroger - stevia blend 9 8oz, stevia blend 9 8oz,kroger ,0,3,0,0,0.75,tsp
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s 
almond accents - honey roasted almonds, honey roasted almonds,almond accents ,40,2,2,3,1.0,tablespoon
simple truth - large eggs, large eggs,simple truth ,140,0,12,10,2.0,egg s 
generic - fresh salsa  mild , fresh salsa  mild ,generic ,12,3,1,0,0.16666666666666666,cup
alaska grains baking company - russion river 100  whole wheat bread, russion river 100  whole wheat bread,alaska grains baking company ,90,18,4,2,1.0,slice
simple truth - large eggs, large eggs,simple truth ,210,0,18,15,3.0,egg s 
open nature - cage free 100  liquid egg whites, cage free 100  liquid egg whites,open nature ,38,0,8,0,4.5,tbsp
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,1,3,1.0,cup
private selection - dark amber maple syrup, dark amber maple syrup,private selection ,53,13,0,0,1.0,tbsp
my protein powder - chocolate - custom mix, chocolate - custom mix,my protein powder ,117,4,22,1,1.0,scoop
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,88,3,4,7,15.0,g
generic - banana peeled - grams, banana peeled - grams,generic ,45,11,1,0,50.0,grams
l rabar- - cherry pie  48g , - cherry pie  48g ,l rabar,100,15,3,4,0.5,bar
siggis - pomegranate   passion fruit, pomegranate   passion fruit,siggis ,100,11,14,0,1.0,container
wilcox organic - hard-boiled eggs, hard-boiled eggs,wilcox organic ,140,2,12,9,1.0,container
girl scouts - peanut butter monkeys, peanut butter monkeys,girl scouts ,55,5,1,4,1.0,pieces
copper river - wild sockeye salmon, wild sockeye salmon,copper river ,260,0,37,12,6.0,oz 
birds eye - steamfresh sweet potatoes with brown sugar, steamfresh sweet potatoes with brown sugar,birds eye ,280,42,2,10,1.0,container
green giant - green beans   almonds, green beans   almonds,green giant ,120,12,3,6,1.0,container
simple truth organic - pumpkin - solid packed, pumpkin - solid packed,simple truth organic ,50,11,2,0,0.5,cup
true nutrition - vanilla cake protein, vanilla cake protein,true nutrition ,117,3,24,1,1.0,scoop
simple truth - almond milk, almond milk,simple truth ,60,8,1,3,1.0,cup
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,17,1,3,0,1.0,oz
pumkin curry soup,,pumkin curry soup,207,29,4,8,1.0,serving s 
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,45,4,8,0,2.0,oz
hutspot,,hutspot,182,42,5,0,1.0,serving s 
kroger   simple truth - smoked pork sausage, smoked pork sausage,kroger   simple truth ,255,2,11,23,0.25,container
open nature - fresh lean ground turkey 93  lean, fresh lean ground turkey 93  lean,open nature ,160,0,21,8,4.0,oz
simple truth - large eggs, large eggs,simple truth ,70,0,6,5,1.0,egg s 
aidells - chicken   apple sauage, chicken   apple sauage,aidells ,180,3,13,13,1.0,link
harvestland - uncured chicken franks, uncured chicken franks,harvestland ,90,1,6,6,1.0,link
simply truth - natural cage free omega-3 large brown egg grade a, natural cage free omega-3 large brown egg grade a,simply truth ,140,0,12,10,2.0,egg
simple truth - organic egg whites, organic egg whites,simple truth ,75,0,15,0,9.0,tbsp
generic - fresh salsa  mild , fresh salsa  mild ,generic ,23,5,1,0,0.3333333333333333,cup
simple truth cage free omega 3 large brown eggs - eggs, eggs,simple truth cage free omega 3 large brown eggs ,140,0,12,10,2.0,egg
generic - homemade olive oil mayonaise, homemade olive oil mayonaise,generic ,95,0,0,10,0.5,oz
365 - organic peanut butter, organic peanut butter,365 ,100,4,4,9,1.0,tbsp
generic - crustless mini quiche, crustless mini quiche,generic ,393,5,25,30,3.0,quiche
"reser s - baja cafe, soft taco size flour tortillas, 110 cals"," baja cafe, soft taco size flour tortillas, 110 cals",reser s ,110,19,3,3,1.0,tortillas
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,12,10,2.0,egg
horizon organic - organic egg whites, organic egg whites,horizon organic ,25,0,5,0,3.0,tbsp 
bell pepper - any color, any color,bell pepper ,32,6,1,0,100.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,0,7,0.5,tbsp
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,55,0,4,5,0.5,ounce
private selection - salsa - restaurant style, salsa - restaurant style,private selection ,10,1,0,0,2.0,tbsp
private selection - frozen dark sweet pitted cherries, frozen dark sweet pitted cherries,private selection ,100,24,1,0,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,19,16,3.0,large
tomato - grape, grape,tomato ,45,6,1,0,100.0,grams
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
fred meyer - 100  whole wheat bread, 100  whole wheat bread,fred meyer ,160,28,6,2,2.0,slice
kroger - pineapple rings in pineapple juice, pineapple rings in pineapple juice,kroger ,60,16,0,0,2.0,slices
open nature - spiral sliced ham, spiral sliced ham,open nature ,120,4,16,5,3.0,oz
open nature - 100  natural premium lean ground turkey  frozen  -  e , 100  natural premium lean ground turkey  frozen  -  e ,open nature ,43,0,5,2,1.0,oz
usda - ground beef 85 , ground beef 85 ,usda ,61,0,5,4,1.0,oz
"squash - acorn, raw"," acorn, raw",squash ,86,22,2,0,0.5,squash
parrot - coconut milk, coconut milk,parrot ,140,2,0,14,0.5,cup
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,18,1,0,2,1.0,tbsp s 
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
fruit - banana  usda , banana  usda ,fruit ,105,27,1,0,1.0,banana
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,170,9,23,5,1.0,individual
fred meyer bulk - strawberry granola, strawberry granola,fred meyer bulk ,110,22,3,1,0.25,cup
daily chef  sam s club  - mountain trail mix, mountain trail mix,daily chef  sam s club  ,80,7,2,5,1.5,tbsp
simple truth - organic egg whites, organic egg whites,simple truth ,50,0,10,0,6.0,tbsp
the happy egg company - large brown free range eggs, large brown free range eggs,the happy egg company ,140,0,12,10,2.0,egg
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,50,3,0,5,0.25,of
santa fe tortilla company - homestyle whole wheat tortillas, homestyle whole wheat tortillas,santa fe tortilla company ,100,13,8,4,1.0,tortilla
bell pepper - any color, any color,bell pepper ,16,3,1,0,50.0,g
open nature - 100  natural premium lean ground turkey  frozen  -  e , 100  natural premium lean ground turkey  frozen  -  e ,open nature ,85,0,10,5,2.0,oz
usda - ground beef 85 , ground beef 85 ,usda ,122,0,11,9,2.0,oz
simple truth - organic egg whites, organic egg whites,simple truth ,63,0,13,0,7.5,tbsp
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,60,1,5,1,0.5,scoop
holiday inn express - ham slice, ham slice,holiday inn express ,60,1,10,2,1.0,slice
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,410,50,5,22,1.0,roll
holiday inn - biscuit, biscuit,holiday inn ,55,7,1,2,0.5,biscuit
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
daily chef - whole raw almonds, whole raw almonds,daily chef ,40,2,2,4,7.0,g
organic valley - neufchatel cheese spread - organic, neufchatel cheese spread - organic,organic valley ,80,1,2,6,2.0,tbsp 
the happy egg company - large brown free range eggs, large brown free range eggs,the happy egg company ,70,0,6,5,1.0,egg
simple truth - natural ground beef 85 15, natural ground beef 85 15,simple truth ,120,0,11,9,2.0,oz
bone broth - bone broth homemade, bone broth homemade,bone broth ,40,0,4,3,1.0,cup
santa fe tortilla company - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla company ,100,13,8,4,1.0,tortilla
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,40.0,g
hass - avocado - avocado, avocado - avocado,hass ,50,3,1,5,60.0,g
hempler s farm - applewood smoked bacon, applewood smoked bacon,hempler s farm ,90,0,10,6,2.0,slices
bell pepper - any color, any color,bell pepper ,13,3,0,0,40.0,g
animal fat - bacon grease, bacon grease,animal fat ,39,0,0,4,1.0,tsp
avacado - hass 1 2, hass 1 2,avacado ,117,6,2,11,0.5,of
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,1,4,1.0,serving tbsp
fage - total 0  in grams, total 0  in grams,fage ,97,7,17,0,170.0,g
dominos - hawaiian pizza, hawaiian pizza,dominos ,600,78,24,20,3.0,slice
"beef - chuck, clod roast, lean only, cooked, roasted"," chuck, clod roast, lean only, cooked, roasted",beef ,147,0,22,6,3.0,oz
stubb s - original - bbq sauce, original - bbq sauce,stubb s ,30,6,0,0,2.0,tbsp 
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,28,4,0,2,0.4,serving tbsp
fred meyer - fat free milk, fat free milk,fred meyer ,90,13,9,0,1.0,cup
fruit - banana  usda , banana  usda ,fruit ,53,14,1,0,0.5,banana
al fresco - gourmet chicken grillers - caramelized onion patties, gourmet chicken grillers - caramelized onion patties,al fresco ,160,3,17,8,1.0,patty
d anjou - organic pear, organic pear,d anjou ,100,26,1,0,1.0,pear
flav-r-pac - flav-r-pac chalet garlic butter vegetables,r-pac - flav-r-pac chalet garlic butter vegetables,flav,220,12,2,18,0.5,container
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,75,0,15,0,138.0,g
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,0,7,1.0,tsp
bakery fresh goodness - mini cinnamon rolls topped with a sugar glaze, mini cinnamon rolls topped with a sugar glaze,bakery fresh goodness ,60,9,1,3,1.0,piece
horizon organic - mozzarella string cheese, mozzarella string cheese,horizon organic ,80,1,8,6,1.0,stick
milk - skim  usda , skim  usda ,milk ,90,11,8,0,1.0,cup
open nature - old fashioned crunchy peanut butter, old fashioned crunchy peanut butter,open nature ,100,4,4,8,1.0,tbsp
generic - basmati rice cooked  in grams , basmati rice cooked  in grams ,generic ,62,14,1,0,60.0,g
costco - bulgogi korean bbq beef, bulgogi korean bbq beef,costco ,170,4,23,6,5.0,oz
sodexo campus - california sushi roll, california sushi roll,sodexo campus ,70,13,2,1,2.0,slices
flav-r-pac - flav-r-pac chalet garlic butter vegetables,r-pac - flav-r-pac chalet garlic butter vegetables,flav,220,12,2,18,2.0,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,20,4,1.0,container
almond accents - honey roasted almonds, honey roasted almonds,almond accents ,20,1,1,2,0.5,tablespoon
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,90,0,6,8,2.0,slice
eat to perform - egg, egg,eat to perform ,140,2,12,10,2.0,egg
alaska grown - carrots, carrots,alaska grown ,35,8,1,0,1.0,medium
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,3,1,1.0,slices
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,100,4,4,8,1.0,tbsp
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,45,0,3,4,1.0,slice
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,34,0,7,0,4.05,tsbp
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,113,0,8,10,2.5,slice
"oscar mayer lunchables - basics turkey   cheese - turkey, cheese   crackers"," basics turkey   cheese - turkey, cheese   crackers",oscar mayer lunchables ,250,22,12,13,1.0,package
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,18,11,0.5,cup
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup
alaskan sausage links - alaskan reindeer sausage links, alaskan reindeer sausage links,alaskan sausage links ,130,1,7,12,0.5,link
orange juice - raw, raw,orange juice ,112,26,2,0,1.0,cup
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,200,7,7,16,2.0,tbsp
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,60,17,0,0,1.0,tbsp
nancy s - organic probiotic greek whole milk yogurt plain, organic probiotic greek whole milk yogurt plain,nancy s ,193,8,24,7,7.23,oz
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,9,1,50.0,g
"onions - sweet, raw"," sweet, raw",onions ,9,2,0,0,1.0,oz s 
oil - olive, olive,oil ,40,0,0,5,1.0,tsp s 
eat to perform - bell peppers, bell peppers,eat to perform ,10,2,1,0,0.5,cup
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,30,4,1,0,1.0,cup
open nature - egg whites, egg whites,open nature ,25,0,5,0,3.0,tbsp
mini meatloaves,,mini meatloaves,192,4,18,12,1.0,serving s 
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,10,0,92.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,0,11,14.0,g
organic girl - spring mix, spring mix,organic girl ,15,3,1,0,3.0,cups
scalloped potatoes recipe,,scalloped potatoes recipe,448,36,10,28,1.0,serving s 
path of life - roasted garlic cauliflower, roasted garlic cauliflower,path of life ,120,8,3,9,0.5,pouch
alaska grown - carrots, carrots,alaska grown ,70,16,2,0,2.0,medium
stonemill kitchens - creamy spinach dip, creamy spinach dip,stonemill kitchens ,80,2,1,8,2.0,tbsp
safeway - open nature boneless skinless chicken breasts, open nature boneless skinless chicken breasts,safeway ,150,0,33,1,5.0,oz
oil - olive, olive,oil ,40,0,0,5,1.0,tsp
organic valley - shredded italian four-cheese blend, shredded italian four-cheese blend,organic valley ,90,1,7,7,28.0,grams
raspberries - raw, raw,raspberries ,26,6,1,0,50.0,g
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,75,0,15,0,9.0,tsbp
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,6,5,1.0,egg
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,18,15,3.0,egg
"generic - red bell pepper, raw"," red bell pepper, raw",generic ,39,9,1,0,1.0,pepper
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,4,8,1.0,tbsp
ww sam s club townsend farms - ww frozen blueberries, ww frozen blueberries,ww sam s club townsend farms ,40,10,1,0,70.0,g
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,3,1,1.0,slices
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,5,1,2.0,slices
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,60,2,11,1,0.5,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,2,0,0.25,cup
ham cheese egg bake,,ham cheese egg bake,237,10,29,9,1.0,serving s 
townsend farms - frozen blueberries - grams, frozen blueberries - grams,townsend farms ,80,19,1,0,140.0,grams
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,0,6,7.0,g
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,45,10,3,1,1.0,slices
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,0,6,0.5,tbsp
post - cereal raisin bran, cereal raisin bran,post ,95,24,3,1,0.5,cup
mrs  freshley s - cherry cheese danish, cherry cheese danish,mrs  freshley s ,195,27,3,9,0.5,danish
pio pio - peruvian rotisserie chicken, peruvian rotisserie chicken,pio pio ,321,0,34,20,0.25,chicken
la pacos - ground alpaca, ground alpaca,la pacos ,160,2,25,6,4.0,oz
girl scouts - thin mints, thin mints,girl scouts ,80,11,1,4,2.0,cookies
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,15.0,g
open nature - greek 0  vanilla, greek 0  vanilla,open nature ,196,29,20,0,8.0,oz
wholey guacamole - 100 calorie packs, 100 calorie packs,wholey guacamole ,100,5,1,10,1.0,pouch
eat to perform - egg, egg,eat to perform ,280,4,24,20,4.0,egg
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,50,2,10,0,6.0,tbsp
fred meyer - 100  whole wheat bread, 100  whole wheat bread,fred meyer ,80,14,3,1,1.0,slice
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,8,15,2.0,tbsp
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,160,29,3,4,1.0,cup
prarie farms - reduced fatr 2  milk, reduced fatr 2  milk,prarie farms ,120,11,8,3,1.0,cup
dole - banana  medium , banana  medium ,dole ,105,29,1,0,1.0,banana
betteroats - oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar, oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar,betteroats ,160,31,4,3,1.0,pouch
"del monte - banana, raw"," banana, raw",del monte ,100,29,1,0,1.0,medium
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,2.0,k
fruit - banana large , banana large ,fruit ,120,31,2,1,1.0,large
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,12,0,1.0,container
udi s au naturel - whole grain oats   wildflower honey, whole grain oats   wildflower honey,udi s au naturel ,120,19,3,4,0.25,cup
chobani - plain 0 , plain 0 ,chobani ,90,7,15,0,5.3,oz 
wholesome sweetners - organic sugar cane, organic sugar cane,wholesome sweetners ,15,4,0,0,1.0,tsp
kashi - go lean  crunch honey almond flax, go lean  crunch honey almond flax,kashi ,200,35,9,5,53.0,g
silk - almond milk - original, almond milk - original,silk ,60,8,1,3,1.0,cup
pure indian foods - ghee, ghee,pure indian foods ,60,0,0,7,0.5,tbsp
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,150,27,5,3,0.5,cup
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,60,5,3,5,1.0,tbsp
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,300,4,14,240,90.0,g
belgioioso - parmesan - freshly shedded, parmesan - freshly shedded,belgioioso ,60,0,6,3,3.0,tbsp
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,25,1,6,0,0.25,cup
"avocado, - organic", organic,"avocado, ",114,6,2,11,0.5,avocado
martin - egg, egg,martin ,70,0,6,5,1.0,egg
vlasic - stackers - mild banana pepper rings, stackers - mild banana pepper rings,vlasic ,5,1,0,0,1.0,oz
maximum human performance  mhp  - paleo protein powder beef   egg white, paleo protein powder beef   egg white,maximum human performance  mhp  ,120,9,20,0,1.0,scoop
chobani - greek yogurt - lemon blended, greek yogurt - lemon blended,chobani ,130,18,12,0,5.3,oz
pure indian foods - ghee, ghee,pure indian foods ,120,0,0,14,1.0,tbsp
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,1.0,k
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
price chopper - extra virgin olive oil, extra virgin olive oil,price chopper ,120,0,0,14,1.0,tbsp
digiorno - parmesan cheese - shaved, parmesan cheese - shaved,digiorno ,110,1,9,8,0.25,cup
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,140,0,12,10,100.0,g
robert s - raw honey, raw honey,robert s ,20,8,0,0,1.0,teaspoon
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,60,5,3,4,13.0,g
farina mills - fortified farina creamy hot wheat cereal original, fortified farina creamy hot wheat cereal original,farina mills ,43,9,1,0,1.0,tbsp
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,210,3,18,14,3.0,egg
dutch bros  - iced carmelizer  from website , iced carmelizer  from website ,dutch bros  ,396,67,10,15,1.0,drink
chobani - greek yogurt  strawberry  from container, greek yogurt  strawberry  from container,chobani ,190,28,18,0,1.0,cup
"chobani - greek yogurt, peach on the bottom"," greek yogurt, peach on the bottom",chobani ,140,21,13,0,1.0,container
amy s soups - tom kha phak - thai coconut soup, tom kha phak - thai coconut soup,amy s soups ,280,18,8,20,1.0,can
kirkland - deli cooked ham, deli cooked ham,kirkland ,100,0,0,2,4.0,slice
string cheese - frigo cheeseheads, frigo cheeseheads,string cheese ,80,1,6,6,1.0,oz
yoplait light - blueberry patch - 7 31 14, blueberry patch - 7 31 14,yoplait light ,90,16,5,0,6.0,oz 
starbucks mocha grande - coffee, coffee,starbucks mocha grande ,260,42,0,70,16.0,oz
chobani - greek yogurt blue berry power, greek yogurt blue berry power,chobani ,190,0,0,9,1.0,container
chobani - greek yogurt-peach 0 , greek yogurt-peach 0 ,chobani ,140,21,13,0,6.0,oz
essential  baking company - gluten free white bread, gluten free white bread,essential  baking company ,170,19,3,9,1.0,slice
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,40,10,0,0,1.0,tbsp
