Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,145,13,4,7,138,4.0,pieces
sushi - spicy crab roll, spicy crab roll,sushi ,148,32,0,4,640,4.0,piece
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,160,20,6,4,240,4.0,pieces
homemade - salmon burger patty, salmon burger patty,homemade ,342,15,14,42,1100,2.0,patty
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,6,0,2,36,1.0,cup
eggs - hard boiled - large, hard boiled - large,eggs ,156,1,11,13,124,2.0,egg
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,44,11,0,1,1,0.5,orange
generic - honey crisp apple - large, honey crisp apple - large,generic ,55,15,0,0,1,1.63,""""
raw - pecans, pecans,raw ,125,3,13,2,0,0.16666666666666666,cup
homemade - all fruit smoothie, all fruit smoothie,homemade ,458,158,6,5,95,20.0,oz
