Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,33,1,2,3,127,1.0,links
hannaford - lowfat cottage cheese, lowfat cottage cheese,hannaford ,135,8,2,21,660,0.75,cup
cabot - jalapeno light cheddar cheese, jalapeno light cheddar cheese,cabot ,70,1,5,8,170,1.0,oz
trader joes - extra lean burger  96 4 , extra lean burger  96 4 ,trader joes ,130,0,4,21,65,4.0,oz
wholly guacamole - 100 calorie snack packs - gaucamole in a snack size pouch, 100 calorie snack packs - gaucamole in a snack size pouch,wholly guacamole ,100,5,10,1,170,1.0,pouch
hannaford - cheese snack bar, cheese snack bar,hannaford ,80,0,7,5,140,1.0,piece
great value - sugar free seedless blackberry jam, sugar free seedless blackberry jam,great value ,15,8,0,0,0,1.5,tbls
mcdonald s - sausage mcmuffin - no egg, sausage mcmuffin - no egg,mcdonald s ,360,29,22,14,780,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
star snacks - peanuts - roasted, peanuts - roasted,star snacks ,170,4,15,8,90,1.0,oz
great value - sugar free seedless blackberry jam, sugar free seedless blackberry jam,great value ,20,10,0,0,0,2.0,tbls
cabot - sharp light cheddar cheese slices, sharp light cheddar cheese slices,cabot ,70,0,5,8,170,1.0,slice
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
south beach diet - good to go peanut butter bar, good to go peanut butter bar,south beach diet ,140,16,5,9,160,1.0,bar
lean cuisine - santa fe-style rice   beans, santa fe-style rice   beans,lean cuisine ,290,51,5,10,500,1.0,package
halls defense - vitamin c drops, vitamin c drops,halls defense ,100,24,0,0,60,8.0,drops
weight watchers smart ones - fettuccini alfredo, fettuccini alfredo,weight watchers smart ones ,250,45,4,10,570,1.0,package
smart ones - santa fe style rice   beans  a t b , santa fe style rice   beans  a t b ,smart ones ,290,50,6,9,430,1.0,package
the great collective dairy - gourmet yoghurt - rhubarb and strawberry, gourmet yoghurt - rhubarb and strawberry,the great collective dairy ,185,26,8,8,102,150.0,gm
"cookies - peanut butter, soft-type"," peanut butter, soft-type",cookies ,259,33,14,3,190,2.0,oz
coles caesar salad kit - caesar salad, caesar salad,coles caesar salad kit ,222,20,14,9,614,217.5,g
coffee shot   milk - nespresso, nespresso,coffee shot   milk ,60,6,0,3,0,3.0,capsule
subway - peanut butter cookie, peanut butter cookie,subway ,220,26,12,4,130,45.0,g
raw fresh - snow peas  aus , snow peas  aus ,raw fresh ,36,5,0,3,1,100.0,g
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1,1.0,banana
homemade - 1 egg - microwaved, 1 egg - microwaved,homemade ,126,0,8,12,124,2.0,egg
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,179,30.0,g
raw fresh - snow peas  aus , snow peas  aus ,raw fresh ,18,2,0,1,1,50.0,g
australian navel oranges - navel orange, navel orange,australian navel oranges ,69,18,0,1,1,1.0,med
coles - natural low fat muesli  without milk , natural low fat muesli  without milk ,coles ,127,23,1,3,17,37.5,g
iogo - greek yoghurt plain 2 percent, greek yoghurt plain 2 percent,iogo ,80,5,2,11,60,0.5,cup
fresh choice - iceberg lettuce, iceberg lettuce,fresh choice ,23,2,0,0,0,2.0,cups
cherry tomato - fresh, fresh,cherry tomato ,10,1,0,1,5,50.0,g
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,250,3.0,oz
generic - thai vegetarian spring roll, thai vegetarian spring roll,generic ,126,15,6,4,414,2.0,roll
eurest - breakfast burrito, breakfast burrito,eurest ,229,25,8,14,830,0.5,each
dole - medium peeled banana, medium peeled banana,dole ,110,30,0,1,0,126.0,g
raw - rump steak, rump steak,raw ,313,0,11,50,0,250.0,g
romaine lettuce - 2 cups, 2 cups,romaine lettuce ,15,1,0,1,10,2.0,cups
"carrot - raw, medium size"," raw, medium size",carrot ,18,4,0,1,20,0.5,raw
cream - half and half, half and half,cream ,63,2,6,1,20,0.2,cup
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,131,11,8,4,51,100.0,g
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,0,0,0,0,0,0.0,g
morrison - mini carrot cake, mini carrot cake,morrison ,187,33,6,2,201,1.0,each
slim - chicken salad sandwich on rye bread, chicken salad sandwich on rye bread,slim ,310,0,0,0,0,1.0,sandwich
coles - caramel slice, caramel slice,coles ,154,24,8,2,60,42.0,g
rachel s - spiced pear    quince yoghurt, spiced pear    quince yoghurt,rachel s ,141,19,4,6,72,140.0,g
home made - chicken drumstick with skin, chicken drumstick with skin,home made ,80,0,4,10,157,1.0,drumstick
coles - chicken breast fillet, chicken breast fillet,coles ,172,0,9,21,63,100.0,g
"salad leaves - baby spinach, raw"," baby spinach, raw",salad leaves ,23,4,0,3,79,100.0,g
special k - cerial, cerial,special k ,150,23,0,6,168,1.0,cups
coles - cashew nuts salted, cashew nuts salted,coles ,175,5,13,6,100,30.0,g
homemade - fruit and green smoothie, fruit and green smoothie,homemade ,161,13,1,2,0,1.0,1 2
ranier - ranier cherry, ranier cherry,ranier ,50,11,0,1,0,10.0,cherry
grapes - raw, raw,grapes ,15,4,0,0,0,0.25,cup
banana - one, one,banana ,220,54,1,3,2,250.0,g
coles - trail mix, trail mix,coles ,122,10,7,4,1,25.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
fish - mel s smoked salmon, mel s smoked salmon,fish ,113,3,4,18,2000,100.0,g
generic - kumato brown tomato, kumato brown tomato,generic ,28,6,0,1,10,1.0,tomato
dole - medium peeled banana, medium peeled banana,dole ,165,45,0,2,0,189.0,g
nutiva - hemp seeds, hemp seeds,nutiva ,85,1,7,5,0,1.5,tbsp
coles - baby spinach, baby spinach,coles ,7,1,0,1,24,1.0,cup
birch   waite - garlic aoli, garlic aoli,birch   waite ,81,0,0,0,0,15.0,g
coles - trail mix, trail mix,coles ,243,21,13,8,2,50.0,g
homemade - beef and potato stew, beef and potato stew,homemade ,102,11,4,4,74,0.8,cup
fruit - banana  large , banana  large ,fruit ,61,16,0,1,1,0.5,banana
generic - cheese   ham toastie, cheese   ham toastie,generic ,288,39,7,19,1281,1.0,toastie
driscoll - fresh blueberries, fresh blueberries,driscoll ,84,21,0,1,1,148.0,g
ranier - ranier cherry, ranier cherry,ranier ,100,22,0,1,0,20.0,cherry
coles - trail mix, trail mix,coles ,170,14,9,6,1,35.0,g
arnotts - salada crackers, salada crackers,arnotts ,179,30,4,4,414,3.0,biscuits
coles - hot dog roll, hot dog roll,coles ,101,16,2,4,177,0.5,roll
coles finest - chorizo sausages, chorizo sausages,coles finest ,296,3,22,22,870,150.0,g
homemade - healthy banana muffins, healthy banana muffins,homemade ,75,0,1,0,0,1.0,muffin
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
manila mango - raw, raw,manila mango ,214,56,0,2,6,2.0,mango 165
raw - carrot  med , carrot  med ,raw ,50,12,0,2,84,2.0,medium
manila mango - raw, raw,manila mango ,107,28,0,1,3,1.0,mango 165
fresh fruit - watermelon 100g, watermelon 100g,fresh fruit ,90,23,1,2,6,300.0,g
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,39,3,2,1,15,30.0,g
hubbard s - bran  berry , bran  berry ,hubbard s ,158,29,2,4,115,45.0,g
coles - full cream milk, full cream milk,coles ,80,6,4,4,55,125.0,ml
free range - boiled egg, boiled egg,free range ,231,3,15,18,186,3.0,egg
generic - cherry tomatoes - coles, cherry tomatoes - coles,generic ,14,2,0,0,0,73.0,g
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,130,21,2,6,95,135.0,g
generic - banana  med , banana  med ,generic ,218,55,1,2,2,2.0,banana
coles - full cream milk, full cream milk,coles ,160,12,9,9,110,250.0,ml
coles - wholemeal bread, wholemeal bread,coles ,81,14,1,3,140,1.0,slices
omelette - omelette, omelette,omelette ,196,1,14,12,190,2.0,whole
coles - lite tasty cheddar cheese, lite tasty cheddar cheese,coles ,170,0,12,16,300,50.0,g
cashewnut - cashew, cashew,cashewnut ,57,3,4,1,0,10.0,gr
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
coles - full cream milk, full cream milk,coles ,32,2,2,2,22,50.0,ml
banana - 1 med, 1 med,banana ,210,54,1,3,2,2.0,banana
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,108,17,2,5,79,112.5,g
coles - full cream milk, full cream milk,coles ,96,7,5,5,66,150.0,ml
"coffee - instant, regular"," instant, regular",coffee ,2,0,0,0,2,3.0,fl
yarra valley - marinated feta, marinated feta,yarra valley ,49,0,4,2,174,19.8,g
coles - australian parmesan cheese shredded, australian parmesan cheese shredded,coles ,15,0,1,1,44,10.0,gm
protrim plus - anytime quick snack - high fibre low carb - choc caramel crunch  5x 30g bars , anytime quick snack - high fibre low carb - choc caramel crunch  5x 30g bars ,protrim plus ,210,4,7,16,113,60.0,g
gippsland - yougurt blueberry twist, yougurt blueberry twist,gippsland ,223,29,9,8,75,150.0,g
protrim plus - anytime quick snack - high fibre low carb - choc caramel crunch  5x 30g bars , anytime quick snack - high fibre low carb - choc caramel crunch  5x 30g bars ,protrim plus ,105,2,4,8,56,30.0,g
rockmelon - rockmelon, rockmelon,rockmelon ,34,8,0,1,17,100.0,gm
rice - with rice, with rice,rice ,56,12,0,1,3,50.0,g
meat - lamb leg roast, lamb leg roast,meat ,221,0,16,19,56,75.0,g
nespresso - coffee pod, coffee pod,nespresso ,0,0,0,0,0,4.0,pod
small - raw banana, raw banana,small ,231,50,0,4,0,18.0,inches
coles - 4 leaf salad mix, 4 leaf salad mix,coles ,32,3,1,3,80,100.0,g
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,235,37,4,12,172,245.0,g
honey,,honey,43,12,0,0,1,2.0,tsp s 
loving earth - maca powder, maca powder,loving earth ,34,7,0,1,4,10.0,g
egg - nothing added microwaved, nothing added microwaved,egg ,108,1,7,12,108,2.0,egg
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,103,1,7,9,204,30.0,g
nespresso - lungo capsule, lungo capsule,nespresso ,12,0,0,0,16,440.0,ml
coles - full cream milk, full cream milk,coles ,128,10,7,7,88,200.0,ml
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,18,4,0,1,6,6.0,tomatoes
aussie bodies - proteinfx lo carb mini protein bar - cookies   cream, proteinfx lo carb mini protein bar - cookies   cream,aussie bodies ,105,2,3,9,57,30.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,289,0,6,54,130,175.0,g s 
indian basmati rice - cooked, cooked,indian basmati rice ,60,13,0,2,171,50.0,g
"coles - australian apricot halves in fruit juice  canned, includes juice "," australian apricot halves in fruit juice  canned, includes juice ",coles ,38,9,0,0,2,62.5,g
fruit - fresh raw peach, fresh raw peach,fruit ,42,11,0,1,0,107.0,g
driscoll s - blueberries, blueberries,driscoll s ,51,13,0,0,9,85.0,grams
brownes - deluxe creamy vanilla yogurt, deluxe creamy vanilla yogurt,brownes ,102,14,3,5,66,100.0,g
nespresso - cafe, cafe,nespresso ,3,0,0,0,0,3.0,c psula
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,138,2,10,12,272,40.0,g
generic -   protrim plus protein bar   choc chip,   protrim plus protein bar   choc chip,generic ,140,6,6,10,87,40.0,g
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,86,17,0,2,51,300.0,g
farmers union - greek style yoghurt with honey, greek style yoghurt with honey,farmers union ,112,13,4,5,65,100.0,g
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,3.0,strip
bruschetta - bruschetta, bruschetta,bruschetta ,150,8,1,2,240,1.0,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
aladdin - white toast, white toast,aladdin ,114,21,2,3,230,1.5,slice
"coles - sausages - beef, herb and garlic"," sausages - beef, herb and garlic",coles ,155,2,13,8,463,70.0,g
brownes - deluxe creamy vanilla yogurt, deluxe creamy vanilla yogurt,brownes ,130,18,4,7,84,127.0,g
banana - 1 med, 1 med,banana ,105,27,0,1,1,1.0,banana
honey,,honey,21,6,0,0,0,1.0,tsp s 
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,76,14,1,3,118,29.55,g
coles - multigrain bread, multigrain bread,coles ,95,17,1,3,189,1.0,slices
d orsogna - german salami, german salami,d orsogna ,82,1,8,4,313,25.0,g
coles - light olive oil spread, light olive oil spread,coles ,22,1,3,1,16,5.0,g
bananas - raw, raw,bananas ,180,46,1,2,2,2.0,small
fresh - red tomato, red tomato,fresh ,9,2,0,1,3,50.0,grams
"coles - cheese, mozzarella, shredded"," cheese, mozzarella, shredded",coles ,38,0,2,3,54,12.5,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
brownes - deluxe creamy vanilla yogurt, deluxe creamy vanilla yogurt,brownes ,275,39,8,14,178,270.0,g
brumby s bakery - sausage roll cheese   spinach, sausage roll cheese   spinach,brumby s bakery ,439,41,24,14,794,180.0,g
coles - vine ripened cherry tomatoes, vine ripened cherry tomatoes,coles ,30,10,0,0,10,10.0,tomato
generic - red capsicum pepper, red capsicum pepper,generic ,3,0,0,0,0,10.0,g
beef - rump steak - grilled, rump steak - grilled,beef ,266,0,8,47,81,150.0,g
"medium, raw - avocado", avocado,"medium, raw ",114,6,11,2,6,0.5,avocado
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,115,4,10,5,61,100.0,g
coles - full cream milk, full cream milk,coles ,240,18,13,13,165,375.0,ml
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,229,7,20,10,122,200.0,g
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,280,70.0,g
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,70,0,8,0,0,2.0,teaspoon
homemade - tuna pasta bake, tuna pasta bake,homemade ,225,20,9,8,0,150.0,g
outtakes - apple, apple,outtakes ,136,36,0,1,3,2.0,each
coles - full cream milk, full cream milk,coles ,120,9,6,6,83,187.5,ml
weet-bix - energize bites,bix - energize bites,weet,308,52,1,18,321,82.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,172,5,15,8,92,150.0,g
market - apple, apple,market ,54,11,0,0,0,1.0,medium
outtakes - breakfast wrap with eggs, breakfast wrap with eggs,outtakes ,494,45,23,25,1004,1.0,serving s 
caffe latte - caffe latte, caffe latte,caffe latte ,270,24,10,16,0,200.0,ml
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,295,24,17,11,115,250.0,g
brunswick sardines - sardines, sardines,brunswick sardines ,130,0,7,17,200,84.0,g
bananas - raw, raw,bananas ,27,7,0,0,0,0.3,small
protrim - protein bar, protein bar,protrim ,140,6,6,10,87,1.0,bar
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,177,14,10,7,69,150.0,g
farmers union - greek style natural yogurt, greek style natural yogurt,farmers union ,67,4,5,2,33,50.0,grams
mundella - yoghurt - greek vanilla, yoghurt - greek vanilla,mundella ,236,19,13,9,92,200.0,g
coles - australia - english muffins, australia - english muffins,coles ,78,14,1,3,134,1.0,whole
generic - bacon - fried, bacon - fried,generic ,230,0,14,23,1200,2.0,rasher
dare iced coffee - raw, raw,dare iced coffee ,239,31,5,17,210,500.0,ml
knorr - knorr hollandaise, knorr hollandaise,knorr ,93,1,9,1,117,30.0,ml
kellogg s special k - original  australia , original  australia ,kellogg s special k ,178,32,0,9,173,48.0,g
"coles - cheese, mozzarella, shredded"," cheese, mozzarella, shredded",coles ,188,0,11,14,270,62.5,g
trader joe - chocolate ganache - danish pastry, chocolate ganache - danish pastry,trader joe ,276,23,19,4,0,0.15,pkg
gnc - gnc women s ultra mega  energy and metabolism, gnc women s ultra mega  energy and metabolism,gnc ,10,0,1,0,0,1.0,pack-6
essential everyday - all natural frozen berry medley, all natural frozen berry medley,essential everyday ,35,8,0,1,0,0.5,cup
parsley - raw, raw,parsley ,11,2,0,1,17,0.5,cup
fruit - banana medium, banana medium,fruit ,53,14,0,1,1,0.5,banana
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,30,2,2,1,0,0.5,tbsp
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
on gold standard 100  whey    revised    - peotein, peotein,on gold standard 100  whey    revised    ,120,3,1,24,130,1.0,rounded
generic - pomagranate seeds raw, pomagranate seeds raw,generic ,36,8,1,1,2,0.25,cup
"essential everyday - butter, sweet cream salted"," butter, sweet cream salted",essential everyday ,50,0,6,0,48,0.5,tbsp
quaker - old fashioned oatmeal-raw 1 4 cup, old fashioned oatmeal-raw 1 4 cup,quaker ,110,0,0,0,0,0.5,cup
sweeteners jen s - granulated sugar, granulated sugar,sweeteners jen s ,45,12,0,0,0,3.0,teaspoon
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,2,0,0,0,0,8.0,oz
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,1.0,banana
millville - get balance crunch cereal, get balance crunch cereal,millville ,285,54,5,14,150,1.5,cup
gnc - pro performance amp women s ripped vitapak, pro performance amp women s ripped vitapak,gnc ,45,0,5,0,0,1.0,packet
mcdonald s - egg and cheese mcgriddle, egg and cheese mcgriddle,mcdonald s ,390,47,16,13,1020,1.0,sandwich
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,0,1.0,apple
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,0,3.0,tsp
cafe las flores - nicaraguan coffee, nicaraguan coffee,cafe las flores ,0,0,0,0,0,3.0,-
jenny-o turkey bacon - 1 slice,o turkey bacon - 1 slice,jenny,30,0,3,2,130,15.0,g
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,10,1,1,0,0,1.0,tsp
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
peach -  peach,  peach,peach ,30,8,0,1,0,0.5,peach
trader joes - 1tbsp golden roasted milled flax seed whole seeds, 1tbsp golden roasted milled flax seed whole seeds,trader joes ,11,0,1,0,0,0.24,tbsp
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,1,0,0,0,0,4.0,oz
sweeteners jen s - granulated sugar, granulated sugar,sweeteners jen s ,23,6,0,0,0,1.5,teaspoon
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,5,1,0,0,0,0.5,tsp
sweeteners jen s - granulated sugar, granulated sugar,sweeteners jen s ,5,1,0,0,0,0.33,teaspoon
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,3,0,0,0,0,0.33,tsp
sodexo healthcare - chicken salad sandwich, chicken salad sandwich,sodexo healthcare ,260,31,9,15,610,1.0,sandwich
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1580,1.0,block
chickfila - chicken strips salad, chicken strips salad,chickfila ,225,14,11,20,480,195.0,g
