Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,160,2,10,14,0.5,cup,0
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,2.0,cup,12
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
cheesehead - light string cheese, light string cheese,cheesehead ,50,0,3,7,1.0,piece,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,0
generic - coffee   vanilla almond milk, coffee   vanilla almond milk,generic ,75,0,0,0,3.0,cup,0
king soopers - chicken breast, chicken breast,king soopers ,250,12,14,20,1.0,chicken,1
walmart deli - cole slaw, cole slaw,walmart deli ,320,30,22,2,0.5,cup,2
safeway deli - mac   cheese, mac   cheese,safeway deli ,170,16,9,7,0.5,cup,1
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,90,16,3,3,1.0,roll,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,3
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,140,10,0,30,1.0,cup,0
kroger - carbmaster yogurt blackberry  correct , carbmaster yogurt blackberry  correct ,kroger ,60,4,2,9,6.0,oz ,0
peaches - raw, raw,peaches ,61,15,0,1,1.0,large,2
"subway - sweet onion chicken teriyaki, honey oat, pj cheese"," sweet onion chicken teriyaki, honey oat, pj cheese",subway ,420,57,9,27,1.0,sub,4
lay s oven baked barbecue - chips  31 8g bag , chips  31 8g bag ,lay s oven baked barbecue ,140,24,4,2,1.0,bag,2
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,21.0,oz,0
balance - cookie dough protein bar, cookie dough protein bar,balance ,210,22,7,15,1.0,bar,1
mission - carb balance flour tortillas - fajita size, carb balance flour tortillas - fajita size,mission ,160,26,4,6,2.0,tortilla,18
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g,0
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,210,15,0,45,1.0,1 2,0
lucerne - light string cheese, light string cheese,lucerne ,50,1,3,7,1.0,piece,0
generic - coffee   vanilla almond milk, coffee   vanilla almond milk,generic ,25,0,0,0,1.0,cup,0
powerbar - protein plus vanilla yogurt, protein plus vanilla yogurt,powerbar ,210,27,5,20,1.0,bar,4
roman meal - sandwich bread, sandwich bread,roman meal ,130,25,2,6,2.0,slices,3
kroger - black forest ham, black forest ham,kroger ,70,2,3,10,2.0,ounces,0
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,205,7,18,8,0.25,cup,4
kroger - spicy combo  sushi , spicy combo  sushi ,kroger ,480,40,14,6,10.0,pieces,4
bob evans - mac   cheese, mac   cheese,bob evans ,1320,132,64,56,1020.0,g,8
"annie chun s - roasted seaweed snacks - wasabi, hot"," roasted seaweed snacks - wasabi, hot",annie chun s ,180,6,12,6,60.0,sheets,0
dickey s barbecue pit - onion tanglers, onion tanglers,dickey s barbecue pit ,307,28,21,3,3.0,oz,3
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,10,5,0,0,17.0,grams,3
kroger - amaretto coffee creamer powder, amaretto coffee creamer powder,kroger ,60,9,3,0,4.0,tsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,110,2,6,11,2.0,patties,0
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp ,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,240,38,6,10,84.0,g,26
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,100,1,8,6,0.25,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,3
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,120,19,3,5,42.0,g,13
kroger - carbmaster yogurt blackberry  correct , carbmaster yogurt blackberry  correct ,kroger ,120,8,3,18,12.0,oz ,0
dickie s bbq coleslaw - coleslaw, coleslaw,dickie s bbq coleslaw ,174,21,10,1,5.0,oz ,3
dickies bbq - big barbecue sandwich, big barbecue sandwich,dickies bbq ,580,49,22,24,1.0,sandwich,2
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,80.0,g,0
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl,0
taylor farms - dried stone fruit salad, dried stone fruit salad,taylor farms ,380,46,17,11,1.0,salad,5
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,140,0,3,26,3.0,oz s ,0
mcdonald s breakfast - hotcakes only  3 , hotcakes only  3 ,mcdonald s breakfast ,367,62,11,11,3.0,cakes,3
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,90,23,0,0,0.5,packet,0
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,15,10,2,1.0,hash,0
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving,0
hershey s - candy cane kiss, candy cane kiss,hershey s ,220,27,12,3,9.0,pieces,0
china star - orange chicken  breast meat , orange chicken  breast meat ,china star ,510,21,21,57,1.5,cup,5
chinese - vegetable lo mein, vegetable lo mein,chinese ,199,23,10,6,7.66,oz,0
chick fil a - original sandwich, original sandwich,chick fil a ,440,41,18,28,1.0,sandwich,2
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container,4
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,1.0,tbsp,0
chick-fil-a - honey mustard,fil-a - honey mustard,chick,45,11,0,0,1.0,package,0
wendy s - crispy chicken sandwich with mayo and lettuce, crispy chicken sandwich with mayo and lettuce,wendy s ,350,34,19,13,1.0,sandwhich,3
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,14,74.0,g,0
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,1.0,piece,0
vegetable - broccoli  usda , broccoli  usda ,vegetable ,34,7,0,3,100.0,grams,3
vegetable - celery  usda , celery  usda ,vegetable ,16,3,0,0,100.0,grams,2
vegetable - peppers, peppers,vegetable ,9,2,0,0,0.2,cup,1
generic - sugar snap pea  raw , sugar snap pea  raw ,generic ,42,8,0,3,100.0,g,3
hummus - hope hummus thai coconut curry, hope hummus thai coconut curry,hummus ,180,16,10,4,8.0,tbsp,4
sodexo workplace - pineapple chicken teriyaki sandwich, pineapple chicken teriyaki sandwich,sodexo workplace ,530,61,16,34,1.0,sandwich,2
generic - waffle sweet potato fries, waffle sweet potato fries,generic ,130,20,5,2,1.0,cup,0
auntie annes - original pretzel bites, original pretzel bites,auntie annes ,73,14,1,2,3.0,oz,0
generic - cantaloupe, cantaloupe,generic ,90,24,0,2,1.5,cup,3
dominos - hawaiian pizza, hawaiian pizza,dominos ,400,52,13,16,2.0,slice,0
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,346,2,24,29,4.8,wings,0
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,400,48,12,23,2.0,slice,2
kroger - carbmaster peach yogurt, carbmaster peach yogurt,kroger ,60,4,2,9,1.0,container,0
jimmy john s - salt   vinegar jimmy chips, salt   vinegar jimmy chips,jimmy john s ,300,34,16,4,1.0,bag,2
jimmy john s - beach club, beach club,jimmy john s ,805,70,43,45,1.0,sandwich,6
jimmy john s - chocolate chip cookie, chocolate chip cookie,jimmy john s ,200,31,9,3,0.5,cookie,1
white rice - white rice, white rice,white rice ,103,15,0,1,0.5,cup,0
generic - thai panang chicken curry, thai panang chicken curry,generic ,350,15,13,31,1.0,cups,0
trader joe s - 100  wholegrain fiber multigrain bread, 100  wholegrain fiber multigrain bread,trader joe s ,90,17,2,5,1.0,slice,6
le peep - harvest benedict, harvest benedict,le peep ,820,70,50,28,1.3,lbs,8
le peep - biscuits and gravy, biscuits and gravy,le peep ,298,29,18,6,1.0,biscuits,1
costco - apple crumb muffin, apple crumb muffin,costco ,1035,119,57,15,1.5,whole,5
costco - apple crumb muffin, apple crumb muffin,costco ,276,32,15,4,0.4,whole,1
costco - apple crumb muffin, apple crumb muffin,costco ,345,40,19,5,0.5,whole,2
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,100,0,6,12,2.0,piece,0
generic - sugar snap pea  raw , sugar snap pea  raw ,generic ,69,13,0,5,165.0,g,5
hummus - hope hummus thai coconut curry, hope hummus thai coconut curry,hummus ,135,12,8,3,6.0,tbsp,3
flat out - light wraps - italian herb, light wraps - italian herb,flat out ,180,32,5,18,2.0,flatbread,18
fruit-  granny smith  adjusted  net carbs  - green apple,  granny smith  adjusted  net carbs  - green apple,fruit,72,14,0,0,1.0,medium,5
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,8.0,oz,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large,0
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit,4
carbmaster - key lime yogurt, key lime yogurt,carbmaster ,60,4,2,9,6.0,oz,0
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,172,0,12,16,3.0,oz ,0
qdoba - smothered burrito w pulled pork, smothered burrito w pulled pork,qdoba ,630,71,21,38,1.0,burrito,11
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,0
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g,3
bolthouse farms - blended coffee protein plus shake, blended coffee protein plus shake,bolthouse farms ,380,52,5,32,16.0,fl ,0
jimmy johns - salt and vinger chips, salt and vinger chips,jimmy johns ,300,34,16,4,56.0,g,2
jimmy johns - chocolate chunk cookie, chocolate chunk cookie,jimmy johns ,400,55,19,5,1.0,giant,2
jimmy john s -  9 italian night club,  9 italian night club,jimmy john s ,934,72,54,44,1.0,sandwich,5
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,8.0,oz,1
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,1.0,slice,5
polaner sugar free strawberry preserves with fiber - jelly, jelly,polaner sugar free strawberry preserves with fiber ,10,5,0,0,1.0,tablespoon,3
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,244,57,0,4,10.0,oz s ,9
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon,0
