Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
wendys - strawberry lemonade medium per website , strawberry lemonade medium per website ,wendys ,320,79,0,0,74,1.0,serving
krispy cream - original glazed doughnut, original glazed doughnut,krispy cream ,190,21,11,2,10,1.0,doughnut
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,160,24,8,0,24,4.0,tbsp
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,220,13,12,1,7,2.0,medium
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,260,3,21,14,2,1.0,link
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,869,133,29,20,89,1420.0,ml
lay s - plain potato chips, plain potato chips,lay s ,320,30,20,4,2,2.0,oz
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,73,1,5,5,0,2.0,links
papa murphy s pizza - herb chicken mediterranean delite large size, herb chicken mediterranean delite large size,papa murphy s pizza ,112,10,5,6,1,0.5,slice
s better farms - gluten free beef corn dog, gluten free beef corn dog,s better farms ,180,17,5,5,5,1.0,piece
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,2,3,1,0,1.0,cup
western family - rich cocoa hot cocoa mix, rich cocoa hot cocoa mix,western family ,110,24,1,1,22,1.0,pouch
mcdonalds - sausage mcmuffin with egg   cheese, sausage mcmuffin with egg   cheese,mcdonalds ,440,30,27,21,2,1.0,sandwich
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,2,6,3,0.5,bagel
subway - foot long subway melt, foot long subway melt,subway ,750,87,27,41,16,12.0,inches
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,2,1.0,oz
top ramen - beef flavor, beef flavor,top ramen ,380,54,14,10,0,1.0,container
lindt - lindor milk chocolate truffles, lindor milk chocolate truffles,lindt ,440,32,34,4,28,6.0,balls
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,167,1,14,9,1,2.0,sausages
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,45,0,5,0,0,1.0,tablespoon
dominos - small bacon pizza, small bacon pizza,dominos ,1380,150,60,60,12,1.0,container
homemade french fries - french fries, french fries,homemade french fries ,112,15,5,1,0,1.0,white
ballpark - franks - hot dog, franks - hot dog,ballpark ,170,4,15,5,0,1.0,frank
cooked - asparagas, asparagas,cooked ,60,12,0,8,6,20.0,spears
starbucks - trenta unsweetened shaken iced passion tea lemonade, trenta unsweetened shaken iced passion tea lemonade,starbucks ,90,23,0,0,23,31.0,oz
papa pita thinwich - multi-grain with flax seeds thinwiches, multi-grain with flax seeds thinwiches,papa pita thinwich ,90,22,1,5,2,1.0,thinwich
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,35,2,3,0,1,1.0,tbsp
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,0,1.0,tsp
steinfeld s - crunchy home style baby dills, crunchy home style baby dills,steinfeld s ,0,1,0,0,0,1.0,oz
tillamook - medium cheddar thick slices cheese, medium cheddar thick slices cheese,tillamook ,110,0,9,7,0,1.0,oz
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,50,1,1,10,0,2.0,oz
tyson - fully cooked buffalo style chicken chicken tenders, fully cooked buffalo style chicken chicken tenders,tyson ,180,14,8,15,0,3.0,oz 
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,210,42,3,3,2,3.0,tortillas
ground round hamburger 85  lean - ground round hamburger 85  lean, ground round hamburger 85  lean,ground round hamburger 85  lean ,145,0,9,11,0,2.0,oz
rosarita s - no fat traditional refried beans, no fat traditional refried beans,rosarita s ,100,18,0,6,1,0.5,cup
pepsi - pepsi, pepsi,pepsi ,384,100,0,0,97,960.0,ml
starbucks - bottle mocha frapuccino, bottle mocha frapuccino,starbucks ,180,33,3,6,31,9.5,oz
burger king - original chicken sandwhich, original chicken sandwhich,burger king ,640,53,36,29,7,1.0,sandwhich
tyson - fully cooked buffalo style chicken chicken tenders, fully cooked buffalo style chicken chicken tenders,tyson ,360,28,16,30,0,6.0,oz 
ling ling - pork   vegetable potstickers, pork   vegetable potstickers,ling ling ,280,38,8,12,4,5.0,pieces
human bean - low carb granita frozen mocha coffee, low carb granita frozen mocha coffee,human bean ,122,11,9,6,3,10.0,oz 
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1,1.5,large
"generic - cooked ham, cubed"," cooked ham, cubed",generic ,91,0,0,0,0,0.25,cup
generic - chopped bell pepper, chopped bell pepper,generic ,8,2,0,0,0,1.0,oz
"white onion - raw, chopped"," raw, chopped",white onion ,4,1,0,0,0,1.0,tbsp 
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,0,3,0,0,0.5,tbsp
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,2,1.0,sandwich
frigo - cheese heads string cheese stick, cheese heads string cheese stick,frigo ,70,1,5,5,0,24.0,g
post -  honey bunches of oats-with greek yogurt,  honey bunches of oats-with greek yogurt,post ,230,47,4,5,13,58.0,grams-
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,2,1.0,croissant
strawberries - raw, raw,strawberries ,6,1,0,0,1,1.0,large
torani - vanilla syrup, vanilla syrup,torani ,80,20,0,0,20,2.0,tbsp
bar s - bacon, bacon,bar s ,320,0,28,16,0,8.0,slice
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,130,0,14,0,0,1.0,tbsp
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,10,8,0,2.0,slice
kirkland signature - bacon crumbles, bacon crumbles,kirkland signature ,30,0,2,2,0,1.0,tbsp
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,0,8,7,0,1.0,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,0,1.0,tbsp
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,105,0,9,6,0,3.0,slice
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,210,0,18,12,0,6.0,slice
little caesar s - pretzel crust pepperoni pizza, pretzel crust pepperoni pizza,little caesar s ,270,31,11,11,2,110.0,g
starbucks - verismo espresso pod  no milk , verismo espresso pod  no milk ,starbucks ,0,0,0,0,0,1.0,pod
torani - salted caramel syrup, salted caramel syrup,torani ,75,19,0,0,18,0.75,oz
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,50,0,6,0,0,0.5,tbsp
gallo - salami, salami,gallo ,110,1,9,6,0,5.0,slices
best foods - mayo with olive oil, mayo with olive oil,best foods ,20,0,2,0,0,1.0,tsp s 
mustard - yellow, yellow,mustard ,3,0,0,0,0,1.0,tsp s 
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,0,1.0,tbsp
torani - vanilla syrup, vanilla syrup,torani ,40,10,0,0,10,1.0,tbsp
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,194,2,20,3,2,2.0,oz
nature valley - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley ,190,14,12,10,6,1.0,bar
dutch brothers - iced caramelizer, iced caramelizer,dutch brothers ,396,60,15,11,48,24.0,oz
starbucks - verismo caffe latte, verismo caffe latte,starbucks ,120,10,6,6,8,12.0,oz 
torani - salted caramel syrup, salted caramel syrup,torani ,200,50,0,0,48,2.0,oz
franz - new york original bagel, new york original bagel,franz ,230,44,2,8,4,1.0,bagel
cant believe its not butter - butter, butter,cant believe its not butter ,40,0,0,0,0,1.0,tbl
marchan ramem - chicken flavor, chicken flavor,marchan ramem ,380,52,14,8,2,1.0,block
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,41,12.0,oz
starbucks - bottled mocha frappacino large bottle, bottled mocha frappacino large bottle,starbucks ,260,47,5,9,45,13.7,fl
generic - ham- deli ham thin  5 oz slice, ham- deli ham thin  5 oz slice,generic ,64,1,3,7,0,2.0,ounce
homemade - fried shredded potatoes, fried shredded potatoes,homemade ,190,16,14,1,0,0.5,cup
farmland - thick cut bacon, thick cut bacon,farmland ,160,0,14,8,0,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
farmer john - thick cut bacon, thick cut bacon,farmer john ,210,0,15,18,0,3.0,of
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,70,1,5,6,0,1.0,egg
farmer john - thick cut bacon, thick cut bacon,farmer john ,140,0,10,12,0,2.0,of
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,140,1,9,12,0,2.0,egg
delizza - cream puff, cream puff,delizza ,270,16,22,3,9,6.0,cream
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,1,3.0,medium
nutivia - coconut oil  grams , coconut oil  grams ,nutivia ,130,0,14,0,0,1.0,tbsp
"kielbasa - polish, turkey and beef, smoked"," polish, turkey and beef, smoked",kielbasa ,127,2,10,7,0,1.0,serving
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0,0.5,oz
sub-way - cold cut combo,way - cold cut combo,sub,860,94,40,34,14,12.0,inch
skimmed milk - milk, milk,skimmed milk ,100,15,0,11,14,1.25,cup
kellogg s special k - vanilla almond  without milk , vanilla almond  without milk ,kellogg s special k ,220,48,2,4,16,1.0,1 2
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,96,7,7,4,1,1.2,tbsp
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,120,23,2,3,3,1.5,slice
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,160,30,2,4,4,2.0,slice
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,100,8,8,4,1,1.25,tbsp
kelloggs  canada  - special k red berries, special k red berries,kelloggs  canada  ,200,50,0,4,14,58.0,g
"egg - "" egg"," "" egg",egg ,210,0,15,18,0,3.0,large
skimmed milk - milk, milk,skimmed milk ,80,12,0,9,11,1.0,cup
black diamond - cheese stick , cheese stick ,black diamond ,60,0,4,6,0,1.0,stick
banana - one, one,banana ,55,14,0,1,7,62.5,g
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,240,45,3,6,6,3.0,slice
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,160,12,12,6,2,2.0,tbsp
"egg - "" egg"," "" egg",egg ,280,0,20,24,0,4.0,large
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,320,60,4,8,8,4.0,slice
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,208,16,16,8,3,2.6,tbsp
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,104,8,8,4,1,1.3,tbsp
maple leaf - bacon, bacon,maple leaf ,400,0,38,12,0,4.0,strips
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,120,9,9,5,2,1.5,tbsp
skimmed milk - milk, milk,skimmed milk ,96,14,0,11,13,1.2,cup
kellogs - vector cereal, vector cereal,kellogs ,215,44,3,6,11,1.0,1 4
quaker granola bars chewy  canada - s mores, s mores,quaker granola bars chewy  canada ,110,20,3,1,5,1.0,bar
compliments - bacon   cheddar smoked sausage, bacon   cheddar smoked sausage,compliments ,500,10,38,32,6,200.0,g
mccain - red skin wedges, red skin wedges,mccain ,332,55,8,7,4,275.0,g
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,144,11,11,5,2,1.8,tbsp
kirkland costco - ciabatta bun, ciabatta bun,kirkland costco ,270,60,0,12,0,3.0,bun
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,168,13,13,6,2,2.1,tbsp
cheerios - cereal, cereal,cheerios ,200,40,4,6,2,2.0,cup
kirkland costco - ciabatta bun, ciabatta bun,kirkland costco ,180,40,0,8,0,2.0,bun
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,136,10,10,5,2,1.7,tbsp
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,192,14,14,7,2,2.4,tbsp
butterball - bacon style turkey, bacon style turkey,butterball ,140,2,12,8,0,4.0,slices
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,6,0.5,cup
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,176,13,13,7,2,2.2,tbsp
skimmed milk - milk, milk,skimmed milk ,26,4,0,3,4,0.33,cup
"generic - cinammon, ground"," cinammon, ground",generic ,12,4,0,0,0,2.0,tsp
butterball - bacon style turkey, bacon style turkey,butterball ,210,3,18,12,0,6.0,slices
"egg - "" egg"," "" egg",egg ,105,0,8,9,0,1.5,large
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,440,32,25,20,2,1.0,sandwich
coast to coast - winnipeg style rye bread, winnipeg style rye bread,coast to coast ,220,42,1,10,2,4.0,slices
"egg - "" egg"," "" egg",egg ,70,0,5,6,0,1.0,large
skimmed milk - milk, milk,skimmed milk ,20,3,0,2,3,0.25,cup
coast to coast - winnipeg style rye bread, winnipeg style rye bread,coast to coast ,110,21,1,5,1,2.0,slices
tropicana - jus de canneberge et framboise  cocktail , jus de canneberge et framboise  cocktail ,tropicana ,150,37,0,1,34,250.0,ml
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,14,1.0,pkg
mcdonald s - egg mcmuffin w cheese, egg mcmuffin w cheese,mcdonald s ,290,29,12,16,3,1.0,cooked
mcdonald s canada - sausage mcmuffin, sausage mcmuffin,mcdonald s canada ,370,32,20,14,2,112.0,g
mcdonalds - hashbrown, hashbrown,mcdonalds ,160,16,10,1,0,55.0,g
mcdonald s - egg mcmuffin w cheese, egg mcmuffin w cheese,mcdonald s ,580,58,24,32,6,2.0,cooked
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,224,17,17,8,3,2.8,tbsp
kirkland costco - ciabatta bun, ciabatta bun,kirkland costco ,540,120,0,24,0,6.0,bun
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,340,68,4,8,28,2.0,pkg
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,20,4.0,packet
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,1.0,tea
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,53,3,4,2,0,1.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,76,15,6,44,1.0,muffin
starbucks - decaf coffee of the week - grande, decaf coffee of the week - grande,starbucks ,5,0,0,0,0,1.0,serving s 
farmer john - pork sausage link, pork sausage link,farmer john ,280,2,24,12,0,4.0,links
avocado - hass medium , hass medium ,avocado ,107,6,10,1,0,0.33,medium
fairway - challah roll, challah roll,fairway ,90,15,0,0,0,0.5,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,0,1.0,tbsp
farmer john - pork sausage link, pork sausage link,farmer john ,210,2,18,9,0,3.0,links
scotia gold - courtland apple, courtland apple,scotia gold ,40,11,0,0,9,0.5,medium
dole food company - banana, banana,dole food company ,110,29,0,1,15,1.0,medium
whole foods - cranberry muffin, cranberry muffin,whole foods ,340,51,14,4,26,1.0,muffin
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,2,2.0,cooked
aroma espresso bar - all day power breakfast, all day power breakfast,aroma espresso bar ,369,19,25,0,0,616.0,g
lenny s - one egg on a roll with sausage, one egg on a roll with sausage,lenny s ,397,0,0,0,0,1.0,sandwich
jj cassone - hero roll, hero roll,jj cassone ,56,11,0,2,0,0.33,roll
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,141,0,3,26,0,1.0,breast
generic - whole wheat hero bread  corrected , whole wheat hero bread  corrected ,generic ,57,12,0,2,0,0.33,loaf
roll - egg   bacon roll, egg   bacon roll,roll ,350,46,7,19,0,1.0,sandwich
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
generic - green scallions, green scallions,generic ,8,2,0,0,0,1.0,scallion
dole food company - banana, banana,dole food company ,220,58,0,2,30,2.0,medium
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,35,2,3,1,0,1.0,cup
chinese - egg fried rice, egg fried rice,chinese ,185,30,5,5,0,100.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1,1.0,eggs
jj cassone - hero roll, hero roll,jj cassone ,170,34,2,6,1,1.0,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,150,0,17,0,0,1.5,tbsp
starbucks - caramel pecan sticky roll, caramel pecan sticky roll,starbucks ,730,75,40,10,39,1.0,roll
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,88,5,6,3,0,2.5,cup
starbucks - decaf espresso shot, decaf espresso shot,starbucks ,10,0,0,0,0,2.0,oz
starbucks - decaf coffee of the week - tall, decaf coffee of the week - tall,starbucks ,5,0,0,0,0,1.0,serving s 
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,3,1.0,sandwich
eurest - scrambled egg, scrambled egg,eurest ,488,4,32,42,3,1.0,1 2
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,140,30,0,4,0,1.0,cup
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,1,0.5,cup
dominos - brown sugar, brown sugar,dominos ,60,16,0,0,16,4.0,tsp
fruits - honeydew, honeydew,fruits ,100,32,0,2,24,2.0,slice
orange juice - raw, raw,orange juice ,223,52,1,3,42,2.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,15,3.0,packet
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,140,35,0,0,35,7.0,packet
starbucks - fruit salad  new185g , fruit salad  new185g ,starbucks ,110,19,0,1,18,185.0,g
"diner - garden omelette  mushroom, broccoli, spinach, onion, tomato, green pepper "," garden omelette  mushroom, broccoli, spinach, onion, tomato, green pepper ",diner ,275,13,17,24,4,1.0,omelette
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2,2.0,eggs
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,310,41,15,4,2,0.75,cup
indian - samosa  potato-filled , samosa  potato-filled ,indian ,154,16,9,2,1,0.5,piece
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,100,25,0,0,25,5.0,packet
the coffee bean and tea leaf - blueberry muffin, blueberry muffin,the coffee bean and tea leaf ,550,53,8,3,13,1.0,muffin
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,3,5,0,0.5,cup
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,160,9,13,5,2,1.0,oz
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,250,0,28,0,0,2.5,tbsp
eurest - sauteed kale, sauteed kale,eurest ,332,42,17,14,0,2.0,cup
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,100,1,8,7,1,1.0,eggs
denny s - chicken sausage patty, chicken sausage patty,denny s ,220,0,18,14,2,2.0,patty
"aroma joe s - muffin, cranberry orange"," muffin, cranberry orange",aroma joe s ,470,59,24,6,31,142.0,g
"starbucks - perfect oatmeal with brown sugar, dried fruit, and nuts "," perfect oatmeal with brown sugar, dried fruit, and nuts ",starbucks ,400,65,13,8,35,1.0,serving
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,120,30,0,0,30,6.0,packet
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1,1.0,large
generic - whole wheat hero bread  corrected , whole wheat hero bread  corrected ,generic ,85,18,1,3,0,0.5,loaf
hyvee - lemon poppy seed muffin , lemon poppy seed muffin ,hyvee ,420,49,23,5,0,1.0,large
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,14,1.0,medium
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1,1.0,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,200,0,22,0,0,2.0,tbsp
congee,,congee,93,21,0,2,1,1.0,serving
"generic - sauteed garlic, onion, ginger root"," sauteed garlic, onion, ginger root",generic ,16,0,2,0,0,0.13,serving
jj cassone - hero roll, hero roll,jj cassone ,85,17,1,3,1,0.5,roll
"generic - sauteed garlic, onion, ginger root"," sauteed garlic, onion, ginger root",generic ,33,0,4,0,0,0.25,serving
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,5,1.0,bagel
asda - strawberry and blueberry fruit salad, strawberry and blueberry fruit salad,asda ,36,7,0,1,7,100.0,g
millie s - mimosa, mimosa,millie s ,137,45,0,0,0,8.0,oz
salata - mixed greens - salad, mixed greens - salad,salata ,100,2,0,1,0,2.0,cup
simple truth - baby arugula, baby arugula,simple truth ,10,2,0,1,1,1.0,cup
brussel sprouts - roasted, roasted,brussel sprouts ,110,10,7,4,2,4.0,ounces
aladdin food - roasted leeks, roasted leeks,aladdin food ,63,9,4,1,2,4.0,oz
caesar  salad dressing,,caesar  salad dressing,202,0,22,1,0,1.0,serving
golden crust - jamaican style spicy beef patty, jamaican style spicy beef patty,golden crust ,800,96,36,24,26,2.0,patty
boulangerie - croissant, croissant,boulangerie ,180,22,9,3,0,1.0,pi ce
simple truth - baby arugula, baby arugula,simple truth ,15,2,0,2,2,1.5,cup
salata - mixed greens - salad, mixed greens - salad,salata ,50,1,0,0,0,1.0,cup
"bread stuffing - cornbread, dry mix, prepared"," cornbread, dry mix, prepared",bread stuffing ,51,6,2,1,0,1.0,oz
belair - apple cinnamon muffins, apple cinnamon muffins,belair ,300,16,8,3,4,1.0,muffin
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,12,1.0,donut
baja - flour tortilla  burrito size , flour tortilla  burrito size ,baja ,300,50,7,8,4,2.0,tortilla
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,0,3.0,ounce
daiya - provolone style slices, provolone style slices,daiya ,140,10,10,2,0,2.0,slice
generic - refried black beans, refried black beans,generic ,53,6,2,2,0,0.3333333333333333,cup
kelloggs - blueberry pop tart unfrosted, blueberry pop tart unfrosted,kelloggs ,420,74,12,4,26,2.0,pastry
starbucks - grande decaf americano, grande decaf americano,starbucks ,15,3,0,1,0,16.0,oz
starbucks - perfect oatmeal  with all toppings , perfect oatmeal  with all toppings ,starbucks ,400,64,12,8,34,1.0,container
daiya - provolone style slices, provolone style slices,daiya ,70,5,5,1,0,1.0,slice
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,0,1.0,link
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,70,4,5,2,0,2.0,cup
neesa - black lentils curry - kali dal makhani, black lentils curry - kali dal makhani,neesa ,170,13,11,4,1,0.5,cup
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,135,30,1,0,0,0.75,cup
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
nm - spicy garlic ginger, spicy garlic ginger,nm ,29,7,0,0,0,1.0,oz
simple truth - baby arugula, baby arugula,simple truth ,20,3,1,2,2,2.0,cup
generic - green scallions, green scallions,generic ,16,4,0,0,0,2.0,scallion
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,1,6.0,tomatoes
vegetable - sauteed shitake mushrooms, sauteed shitake mushrooms,vegetable ,150,0,14,2,5,0.5,cup
canada dry - tonic water  regular , tonic water  regular ,canada dry ,180,48,0,0,46,16.0,oz
salmon - burgers, burgers,salmon ,130,0,7,0,0,1.0,burger
generic - whole wheat hamburger bun, whole wheat hamburger bun,generic ,130,22,1,4,1,1.0,bun
blender mayonnaise recipe,,blender mayonnaise recipe,124,0,14,0,0,1.0,serving s 
sadie s - salsa, salsa,sadie s ,10,2,0,0,1,2.0,tbsp 
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup
vegetable - sauteed shitake mushrooms, sauteed shitake mushrooms,vegetable ,75,0,7,1,3,0.25,cup
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,220,50,0,4,44,16.0,fl
wren s homemade - spinach and crab omelette, spinach and crab omelette,wren s homemade ,460,0,0,0,0,1.0,omelette
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
homemade - egg and bacon roll, egg and bacon roll,homemade ,312,17,20,11,4,1.0,roll
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,110,25,0,2,22,8.0,fl
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,29,1.0,muffin
starbucks - decaf espresso shot, decaf espresso shot,starbucks ,5,0,0,0,0,1.0,oz
pop corners - kettle flavor, kettle flavor,pop corners ,120,21,0,2,2,1.0,oz
homemade - escovitch fish, escovitch fish,homemade ,357,12,17,46,4,1.0,fillet
caribbean johnny cake - johnny cake  c bean  small, johnny cake  c bean  small,caribbean johnny cake ,210,41,3,5,0,3.0,piece
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,306,1,24,21,0,5.0,oven
jamaican fried plantain - plantain fried in oil, plantain fried in oil,jamaican fried plantain ,101,9,7,0,0,0.67,small
caribbean johnny cake - johnny cake  c bean  small, johnny cake  c bean  small,caribbean johnny cake ,140,27,2,4,0,2.0,piece
panera - pumpkin muffin, pumpkin muffin,panera ,590,91,22,7,51,1.0,muffin
generic - frosted  jelly filled doughnut, frosted  jelly filled doughnut,generic ,390,0,0,0,0,1.0,serving
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,3,1.0,bagel
daiya - cream cheese style spread, cream cheese style spread,daiya ,90,5,8,1,0,2.0,tbsp
acme - lox - smoked salmon, lox - smoked salmon,acme ,70,0,3,13,0,2.0,oz 
bachmans - black bean tortilla chips, black bean tortilla chips,bachmans ,280,36,14,4,0,2.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,160,40,0,0,40,8.0,packet
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,105,6,8,3,0,3.0,cup
homemade - shiitake mushrooms sauteed with olive oil and salt, shiitake mushrooms sauteed with olive oil and salt,homemade ,33,3,2,1,0,0.25,cup
salata - bean sprouts, bean sprouts,salata ,5,1,0,1,1,0.5,handful
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,50,9,2,1,8,4.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,8,3.0,serving
dough - lemon poppy seed donut, lemon poppy seed donut,dough ,450,0,0,0,0,1.0,donut
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
croissants - butter, butter,croissants ,115,13,6,2,3,1.0,oz
morrison s - mini chicken tikka skewers, mini chicken tikka skewers,morrison s ,102,3,7,7,1,4.0,skewers
beigels - challah roll, challah roll,beigels ,140,24,4,4,5,1.0,roll
quaker oats old fashioned per recipe on box -  oatmeal,  oatmeal,quaker oats old fashioned per recipe on box ,150,27,3,5,1,0.5,cup
