Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,183,37,2,3,1.25,cup
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,15,7,2.0,tbsp
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,1.0,muffin
earth balance - organic whipped vegan buttery spread, organic whipped vegan buttery spread,earth balance ,80,0,9,0,1.0,tbsp
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,345,47,14,8,3.0,waffles
bisquick - waffle  made from original pancake   baking mix , waffle  made from original pancake   baking mix ,bisquick ,225,41,6,5,1.5,waffle
chobani - simple greek yogurt, simple greek yogurt,chobani ,100,15,0,12,5.3,oz
bear naked - vanilla almond crunch, vanilla almond crunch,bear naked ,240,44,5,8,0.5,cup
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,35,4,1,2,16.0,oz 
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,65,5,0,12,113.5,g
bear naked - vanilla almond crunch, vanilla almond crunch,bear naked ,120,22,3,4,0.25,cup
starbuck s - grande soy vanilla latte, grande soy vanilla latte,starbuck s ,250,26,6,12,16.0,oz
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,120,16,0,13,1.0,cup
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,1.0,tbsp
generic - trader joes 100  vermont maple syrup, trader joes 100  vermont maple syrup,generic ,200,53,0,0,4.0,tbsp 
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,17,4,7,1.0,serving s 
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,98,13,3,5,0.75,serving s 
"pintrest - spinach, banana, hemp, chia seed superfood smoothie"," spinach, banana, hemp, chia seed superfood smoothie",pintrest ,220,30,10,8,1.0,smoothie
homemade - spinach and fruit smoothie, spinach and fruit smoothie,homemade ,203,44,8,16,2.0,cup
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,3.0,pancake
ben and jerry s - phish food, phish food,ben and jerry s ,218,29,11,3,0.38,cup
chai - soy latte, soy latte,chai ,200,30,5,8,20.0,oz
chobani - vanilla yogurt - fat free, vanilla yogurt - fat free,chobani ,158,16,0,12,7.0,oz 
bear naked - chocolate elation granola, chocolate elation granola,bear naked ,130,21,4,3,0.25,cup
starbucks - grande iced green tea  unsweetened , grande iced green tea  unsweetened ,starbucks ,0,0,0,0,16.0,oz
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,75,10,0,8,0.63,cup
starbucks - venti vanilla soy iced coffee, venti vanilla soy iced coffee,starbucks ,180,38,2,3,1.0,venti
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,60,8,0,7,0.5,cup
bruegger s bagels - plain cream cheese, plain cream cheese,bruegger s bagels ,130,6,11,3,1.5,ounces
whole foods - cranberry walnut bread, cranberry walnut bread,whole foods ,228,37,7,4,2.0,slice
"starbucks - grande iced coffee, unsweetened with almond milk and cinnamon"," grande iced coffee, unsweetened with almond milk and cinnamon",starbucks ,26,4,1,0,16.0,oz
honey tree s - organic agave nectar, organic agave nectar,honey tree s ,30,8,0,0,0.5,tbs
cookies - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,cookies ,220,40,18,6,2.0,cookie
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,120,0,0,0,1.0,slice
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
nutribullet - avocado berry breakfast smoothie recipe, avocado berry breakfast smoothie recipe,nutribullet ,280,0,14,4,16.0,oz 
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,98,7,0,17,170.25,g
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,0.25,cup
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,64,10,0,5,8.0,oz
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
ore-ida - frozen hash browns,ida - frozen hash browns,ore,130,29,0,13,1.5,cup
ketchup - heinz, heinz,ketchup ,40,10,0,0,34.0,g
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,65,5,0,12,113.5,g
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,60,16,0,0,1.0,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,320,72,0,12,4.0,slice
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,75,8,3,5,0.75,cup
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0.16666666666666666,cup
"berry banana, coconut milk smoothie - berry banana, coconut milk smoothie"," berry banana, coconut milk smoothie","berry banana, coconut milk smoothie ",227,28,2,6,1.5,cup
disney - waffle - square with mickey embossed, waffle - square with mickey embossed,disney ,444,39,27,12,3.0,square
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
starbucks - grande vanilla soy iced coffee, grande vanilla soy iced coffee,starbucks ,120,25,1,2,16.0,oz 
trader joe s - multigrain british english muffins low fat, multigrain british english muffins low fat,trader joe s ,160,31,2,5,1.0,muffin
earth balance - sweet cinnamon organic culinary spread, sweet cinnamon organic culinary spread,earth balance ,135,5,12,0,1.5,tbsp
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,100,10,4,6,1.0,cup
starbucks - double chocolate hot cocoa  powdered mix , double chocolate hot cocoa  powdered mix ,starbucks ,120,22,3,2,1.0,envelope
market pantry  target  - fat free whip cream, fat free whip cream,market pantry  target  ,30,6,0,0,3.0,tbsp
generic - 1 3 banana frozen, 1 3 banana frozen,generic ,158,41,1,2,1.5,banana
silk - plain coconut milk, plain coconut milk,silk ,51,1,5,0,1.13,cup
nativas naturals - raw chia seeds organic, raw chia seeds organic,nativas naturals ,30,3,2,2,0.5,tbsp
sunfood superfoods - raw maqui berry powder, raw maqui berry powder,sunfood superfoods ,13,3,1,0,0.5,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,138,0,15,0,1.38,tbsp
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
kind - cinnamon oat clusters granola, cinnamon oat clusters granola,kind ,120,21,3,3,0.3333333333333333,cup
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,144,22,0,14,18.0,oz
brueggers bagels - chocolate chip bagel, chocolate chip bagel,brueggers bagels ,330,65,4,10,1.0,bagel
philly - cream cheese  light , cream cheese  light ,philly ,120,2,9,6,60.0,g
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,158,5,13,6,1.0,2 3
brueggers bagels - blueberry bagel, blueberry bagel,brueggers bagels ,310,63,2,11,4.1,oz
