Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tim horton s - coffee - small regular, coffee - small regular,tim horton s ,70,8,4,1,10.0,oz
dempsters - 100  whole wheat bread, 100  whole wheat bread,dempsters ,200,38,3,8,2.0,slice
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,40,2,4,1,1.0,cup
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,7,15,8,2.0,tbsp
president s choice - chai black tea, chai black tea,president s choice ,0,0,0,0,1.0,individual
stash - chia spice black tea, chia spice black tea,stash ,0,0,0,0,1.0,bag
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,133,5,10,5,1.33,tbsp
stash - chia spice black tea, chia spice black tea,stash ,0,0,0,0,2.0,bag
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,1.0,cup
bens holsum fresh - 100  whole grain wheat bread , 100  whole grain wheat bread ,bens holsum fresh ,75,14,1,3,1.0,slices
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
costco - clementines, clementines,costco ,70,18,0,1,2.0,clementines
farmers - homogenized milk, homogenized milk,farmers ,20,2,1,1,0.13,cup
dempster s - whole grains 12 grain bread  canada , whole grains 12 grain bread  canada ,dempster s ,240,40,4,10,2.0,slice
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,1.0,tbsp
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,67,3,6,2,1.67,cup
orange -  clementine,  clementine,orange ,35,9,0,1,1.0,clementines
homemade - baked chicken empanadas, baked chicken empanadas,homemade ,320,22,18,14,2.0,empanada
homemade - chicken breast in crockpot wlow sodium chicken broth, chicken breast in crockpot wlow sodium chicken broth,homemade ,188,2,2,39,6.0,ounces
fruit - apple - fuji, apple - fuji,fruit ,118,31,1,1,1.0,large
adr - parmesan dinner roll, parmesan dinner roll,adr ,130,18,5,4,1.0,each
honeysuckle - honey mesquite turkey breast, honey mesquite turkey breast,honeysuckle ,50,4,0,9,2.0,oz
deli - black forest ham, black forest ham,deli ,20,0,1,7,2.0,slices
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,1.0,tbsp
"birds eye - stir fry vegetables, broccoli stir-fry"," stir fry vegetables, broccoli stir-fry",birds eye ,70,10,0,2,2.0,cup
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,25,1,2,1,1.0,tbsp
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,63,1,0,13,0.5,cup
aunt millie s - sourdough english muffin, sourdough english muffin,aunt millie s ,110,22,1,5,1.0,muffin
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,45,0,5,0,1.0,tsp
season s choice aldi - potato hash brown patties, potato hash brown patties,season s choice aldi ,260,34,16,2,2.0,patty
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,125,2,0,26,1.0,cup
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,90,13,3,3,1.0,cup
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,50,0,6,0,7.0,g
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,33,0,4,0,0.33,tbsp
kirkland - bacon, bacon,kirkland ,230,0,7,5,2.0,slices
homemade - flapjack, flapjack,homemade ,195,35,5,3,60.0,g
boar s head - white american cheese, white american cheese,boar s head ,70,1,6,4,42.0,g
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
misua - misua guisado, misua guisado,misua ,141,14,5,11,1.0,bowl
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
nut n better - almond butter natural, almond butter natural,nut n better ,95,4,9,4,1.0,tbsp
pb28 protein bread - bread, bread,pb28 protein bread ,260,24,7,28,2.0,slice
generic - brummel   brown yogurt butter, brummel   brown yogurt butter,generic ,90,0,10,0,2.0,tbsp
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,160,0,10,17,1.0,link
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,11,3,1,1.0,cup
keurig - flavored k cup coffee, flavored k cup coffee,keurig ,4,1,0,0,6.0,oz
walmart - dinner roll whole wheat, dinner roll whole wheat,walmart ,160,46,3,12,2.0,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
magnolia - hotdogs cocktail size, hotdogs cocktail size,magnolia ,220,4,16,0,96.0,g
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
meijer - breakfast sausage link, breakfast sausage link,meijer ,93,0,7,6,2.0,links
eggs - scrambled eggs, scrambled eggs,eggs ,140,2,10,14,2.0,eggs
p28 - hi protein bread, hi protein bread,p28 ,260,24,7,28,2.0,slice
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2,7,2,2.0,tbsp
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1.0,container
wendy s - saltine crackers, saltine crackers,wendy s ,50,10,1,2,4.0,crackers
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
nut n better - almond butter natural, almond butter natural,nut n better ,190,7,17,7,2.0,tbsp
eggs - scrambled eggs, scrambled eggs,eggs ,280,4,20,28,4.0,eggs
deli - turkey ham, turkey ham,deli ,72,1,3,10,2.0,oz 
jack s special grilled - spinach   3-cheese stuffed chichen patties   individual patties, spinach   3-cheese stuffed chichen patties   individual patties,jack s special grilled ,180,7,6,22,1.0,patty
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,58,16,0,0,0.5,apple
heb - liquid egg white, liquid egg white,heb ,25,1,0,5,0.25,cup
foster farms - extra lean ground turkey, extra lean ground turkey,foster farms ,320,0,16,44,8.0,oz
homemade - 3 egg omelete, 3 egg omelete,homemade ,240,2,15,18,1.0,omelete
golden corral - sausage link, sausage link,golden corral ,120,1,11,5,1.0,link
golden corral - bacon, bacon,golden corral ,60,0,5,4,3.0,pieces
golden corral - texas toast, texas toast,golden corral ,200,22,10,4,1.0,slice
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup
generic - brummel   brown yogurt butter, brummel   brown yogurt butter,generic ,45,0,5,0,1.0,tbsp
generic - jif extra crunchy peanut butter, jif extra crunchy peanut butter,generic ,95,4,8,4,1.0,tblsp
safeway - five seed bread, five seed bread,safeway ,200,40,6,8,2.0,slice
safeway - five seed bread, five seed bread,safeway ,100,20,3,4,1.0,slice
p28 - high protein bagel, high protein bagel,p28 ,260,25,7,28,1.0,bagel
philadelphia cream cheese - whipped cinnamon  n brown sugar, whipped cinnamon  n brown sugar,philadelphia cream cheese ,35,2,3,1,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,160,4,10,14,3.0,oz
p28 - hi protein bread, hi protein bread,p28 ,130,12,4,14,1.0,slice
armour - vienna sausage orignial, vienna sausage orignial,armour ,250,3,20,13,1.0,container
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,210,18,14,6,3.0,tsp
diestel turkeybreast - sliced turkey, sliced turkey,diestel turkeybreast ,120,0,1,28,4.0,oz
brown berry - 100  whole wheat bread, 100  whole wheat bread,brown berry ,110,20,1,5,1.0,slice
jones all natural - 6 mild sausage patties, 6 mild sausage patties,jones all natural ,240,0,24,8,2.0,pattie
"duck - meat and skin, cooked, roasted"," meat and skin, cooked, roasted",duck ,84,0,7,5,25.0,g
chinese - plain steamed buns, plain steamed buns,chinese ,97,17,3,2,1.0,piece
planters - peanut butter  crunchy , peanut butter  crunchy ,planters ,90,4,8,4,1.0,tbsp
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
gold fish crackers - crackers, crackers,gold fish crackers ,130,22,0,2,50.0,crackers
sara lee - whole grain white bread, whole grain white bread,sara lee ,130,26,2,5,2.0,slice
price s - pimento cheese spread, pimento cheese spread,price s ,21,1,2,1,0.03125,cup
rice - cooked white jasmine rice, cooked white jasmine rice,rice ,189,42,1,4,1.0,cup
hormel - spam lite, spam lite,hormel ,110,1,8,9,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,1.0,tbsp
labrada - lean pro 8 - chocolate ice cream, lean pro 8 - chocolate ice cream,labrada ,215,13,7,25,1.0,rounded
trader joes - grilled chicken cesar wrap, grilled chicken cesar wrap,trader joes ,370,28,20,17,0.5,wrap
sandwiches and burgers - roast beef sandwich with cheese, roast beef sandwich with cheese,sandwiches and burgers ,473,45,18,32,1.0,sandwich
kroger - deli sliced honey smoked turkey lean rcr, deli sliced honey smoked turkey lean rcr,kroger ,50,2,3,4,3.0,slices
generic - saba banana, saba banana,generic ,244,64,1,4,2.0,banana
generic - brummel   brown yogurt butter, brummel   brown yogurt butter,generic ,15,0,2,0,0.33,tbsp
heb - liquid egg white, liquid egg white,heb ,100,4,0,20,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
ground beef - 90 10, 90 10,ground beef ,180,0,9,21,3.0,ounces
generic - bitter melon, bitter melon,generic ,10,2,0,0,1.0,med
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,1.0,apple
"quick trip - hotzi  chicken, bacon,   cheese biscuit "," hotzi  chicken, bacon,   cheese biscuit ",quick trip ,367,26,20,16,0.67,biscuit
generic - wheat dinner roll, wheat dinner roll,generic ,100,17,1,0,1.0, 1 2oz 
johnsonville orginal breakfast link sausage - sausage links, sausage links,johnsonville orginal breakfast link sausage ,57,1,5,3,1.0,link
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
hyvee - croissant  from bakery , croissant  from bakery ,hyvee ,260,28,13,6,1.0,croissant
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,70,6,5,2,1.0,tsp
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,91,13,2,5,4.0,oz
o tasty - bbq pork steam bun, bbq pork steam bun,o tasty ,260,50,13,8,2.0,buns
brownberry - premium italian bread, premium italian bread,brownberry ,80,15,1,3,1.0,slice
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,1,3,6,2.0,oz 
kroger s - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,kroger s ,55,0,5,4,0.5,oz
melissa s - baby bok choy-steamed, baby bok choy-steamed,melissa s ,60,12,0,4,2.0,head
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup
palm - corned beef, corned beef,palm ,160,0,12,13,2.0,oz
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,60,0,1,12,2.0,ounces
publix - deli cooked sweet ham, deli cooked sweet ham,publix ,70,3,2,8,2.0,oz
publix - deli cooked sweet ham, deli cooked sweet ham,publix ,35,2,1,4,1.0,oz
boarshead new york american cheese - american cheese, american cheese,boarshead new york american cheese ,75,1,7,5,0.75,oz
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges
generic - brummel   brown yogurt butter, brummel   brown yogurt butter,generic ,23,0,3,0,0.5,tbsp
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,100,3,3,10,5.0,slices
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,1.0,link
golden saba - upd gc - whole steamed saba bananas, upd gc - whole steamed saba bananas,golden saba ,216,52,0,2,150.0,g
"roast - chuck or arm roast, boneless"," chuck or arm roast, boneless",roast ,282,0,20,23,3.0,oz
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,144,0,10,12,2.0,egg
kirkland - bacon, bacon,kirkland ,115,0,4,3,1.0,slices
speedway - english toffee capuccino, english toffee capuccino,speedway ,280,48,9,4,16.0,oz 
rotella s italian bread - vienna, vienna,rotella s italian bread ,120,22,2,5,2.0,slices
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,1.0,slice
kroger - deli sliced honey ham - sliced ham, deli sliced honey ham - sliced ham,kroger ,24,1,0,4,2.0,slices
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,30,0,0,6,1.0,ounces
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
pita krunch - garlic pita chips, garlic pita chips,pita krunch ,80,13,2,2,1.0,oz
skinnygirl - roasted red pepper hummus, roasted red pepper hummus,skinnygirl ,50,6,2,2,2.0,tbsp 
generic - pomelo, pomelo,generic ,58,15,0,1,0.25,fruit
lucky me supreme - la paz batchoy instant noodles 65 g, la paz batchoy instant noodles 65 g,lucky me supreme ,290,38,11,9,1.0,pack
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
heb - liquid egg white, liquid egg white,heb ,50,2,0,10,0.5,cup
sara lee - whole grain white bread, whole grain white bread,sara lee ,65,13,1,3,1.0,slice
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,110,24,2,1,1.0,1 4
green acres - buffalo bierock, buffalo bierock,green acres ,244,36,7,11,1.0,bierock
seakid - crispy dilis  crispy  fried anchovy , crispy dilis  crispy  fried anchovy ,seakid ,180,9,7,20,40.0,g
costco - dinner roll, dinner roll,costco ,87,15,2,3,1.0,roll
generic - kirkland honey smoked ham, kirkland honey smoked ham,generic ,70,5,2,10,4.0,slices
old town - white coffee, white coffee,old town ,186,31,7,1,1.0,cup
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,1.0,cup
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,143,13,6,8,0.5,sandwich
dunkin donuts - capuccino, capuccino,dunkin donuts ,160,14,8,8,20.0,oz
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,14.0,g
rice - cooked white jasmine rice, cooked white jasmine rice,rice ,95,21,0,2,0.5,cup
"filipino fnri - pusit, tuyo"," pusit, tuyo",filipino fnri ,289,0,4,62,100.0,g
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,51,1,0,11,3.0,large
speedway - english toffee capuccino, english toffee capuccino,speedway ,840,144,27,12,2.0,container
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,22,1,8,2.0,slice
aldi - colby jack, colby jack,aldi ,70,0,9,5,1.0,slice
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,210,35,6,2,2.0,waffles
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
friendly farms - probiotic strawberry lowfat yogurt, probiotic strawberry lowfat yogurt,friendly farms ,110,22,1,3,1.0,container
egg - large  usda , large  usda ,egg ,140,1,10,13,2.0,egg
egg - large  usda , large  usda ,egg ,70,0,5,6,1.0,egg
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,120,25,2,2,0.75,cup
friendly farms - unsweetened almond milk  aldi  , unsweetened almond milk  aldi  ,friendly farms ,16,1,1,0,0.4,cup
"meijer mixed fruit  frozen  - unsweetened peaches, strawberries, grapes, cherries   pineapple"," unsweetened peaches, strawberries, grapes, cherries   pineapple",meijer mixed fruit  frozen  ,60,16,0,1,140.0,g
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,17,0,0,1.0,cup
meijer - multigrain waffles, multigrain waffles,meijer ,200,27,9,4,2.0,waffles
peanut delight - natural creamy peanut butter, natural creamy peanut butter,peanut delight ,95,4,8,4,1.0,tbsp
meijer - fajita size multigrain tortillas with omega-3, fajita size multigrain tortillas with omega-3,meijer ,150,24,5,4,1.0,tortilla
simply nature - applewood smoked uncured bacon, applewood smoked uncured bacon,simply nature ,70,0,7,2,2.0,slice
simple nature - thick   chunky hot salsa  aldi s , thick   chunky hot salsa  aldi s ,simple nature ,5,1,0,0,1.0,tbsp
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
meijer - 2  colby jack, 2  colby jack,meijer ,60,0,4,5,1.0,slice
meijer - egg, egg,meijer ,140,0,10,12,2.0,large
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,3,0,0,0,13.0,g
meijer - egg, egg,meijer ,70,0,5,6,1.0,large
meijer - multigrain waffles, multigrain waffles,meijer ,100,14,5,2,1.0,waffles
countryside creamery - spreadable butter with cannola, spreadable butter with cannola,countryside creamery ,100,0,11,0,1.0,tbsp 
"mushroom - white, raw"," white, raw",mushroom ,6,1,0,1,1.0,ounce
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,1,0,0,0,6.0,g
sausage fritta,,sausage fritta,262,20,12,19,1.0,serving s 
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"oranges - raw, navels"," raw, navels",oranges ,17,4,0,0,0.25,fruit
homemade - oatmeal coconut chocolate chip cookies, oatmeal coconut chocolate chip cookies,homemade ,155,20,8,2,1.0,cookie
pms banana peanut butter choc smoothie,,pms banana peanut butter choc smoothie,455,59,19,13,1.0,serving
oscar mayer - p3 protein pack, p3 protein pack,oscar mayer ,170,4,11,13,2.0,oz
"subway breakfast - egg white, no cheese on flatbread"," egg white, no cheese on flatbread",subway breakfast ,300,37,8,21,6.0,""""
subway - chipotle southwest sauce  as per website , chipotle southwest sauce  as per website ,subway ,100,1,10,0,21.0,g
burger king - oatmeal - fruit topped maple flavor, oatmeal - fruit topped maple flavor,burger king ,270,55,4,5,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
fit   active - turkey bacon, turkey bacon,fit   active ,75,0,5,6,3.0,slice
generic - egg white, egg white,generic ,17,0,0,4,1.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
generic - egg white, egg white,generic ,34,0,0,7,2.0,egg
generic - fried slice of ham, fried slice of ham,generic ,70,2,2,11,1.0,slice
jack links - turkey jerky, turkey jerky,jack links ,160,10,1,26,2.0,oz 
del monte fruit naturals no sugar added fruit cup - red grapefruit, red grapefruit,del monte fruit naturals no sugar added fruit cup ,60,15,0,1,1.0,cup
jack link - teriyaki, teriyaki,jack link ,130,0,2,22,1.0,pack
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,120,5,2,22,42.0,g
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,1,8,8,1.5,egg
publix premium beef sirloin - top sirloin steak boneless, top sirloin steak boneless,publix premium beef sirloin ,211,0,7,34,4.0,oz 
7eleven - fresh to go - strawberry kiwi mango, fresh to go - strawberry kiwi mango,7eleven ,82,20,0,0,1.0,container
"harris teeter farmer s market - ready to eat garden salad  iceberg lettuce, carrots,   red cabbage "," ready to eat garden salad  iceberg lettuce, carrots,   red cabbage ",harris teeter farmer s market ,40,8,0,0,3.0,cups
wendy s - homestyle gourmet croutons, homestyle gourmet croutons,wendy s ,80,13,3,2,1.0,pkt 
harris teeter - creamy caesar dressing, creamy caesar dressing,harris teeter ,110,1,11,1,2.0,tbsp
eurest - smoked pulled pork, smoked pulled pork,eurest ,283,2,18,26,4.0,ounce
peppridge farm - potatoe bread, potatoe bread,peppridge farm ,100,20,1,4,1.0,slice
grey poupon - dijon mustard, dijon mustard,grey poupon ,15,0,0,0,3.0,tsp
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,15.0,ml
mezzeta - pepperchini, pepperchini,mezzeta ,10,1,1,0,3.0,pepperchinis
"carrots - baby, raw"," baby, raw",carrots ,47,11,0,1,9.0,large
vegetable - cherry tomato, cherry tomato,vegetable ,18,4,0,1,6.0,tomatoes
t marzetti - light ranch veggie dip, light ranch veggie dip,t marzetti ,180,12,14,3,6.0,tbsp
"digorno - garlic crust pizza, pepperoni"," garlic crust pizza, pepperoni",digorno ,925,0,0,0,0.41750000000000004,of
publix - multi-grain bagels, multi-grain bagels,publix ,140,27,1,6,0.5,bagel
"ralphs - egg, whole, fried, 1 large"," egg, whole, fried, 1 large",ralphs ,90,0,7,6,1.0,serving
publix - thin sliced black forest ham, thin sliced black forest ham,publix ,100,2,3,18,4.0,oz
kellogs special k - cereal with strawberries - no milk, cereal with strawberries - no milk,kellogs special k ,165,41,0,3,1.5,cup
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,9,1.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,90,1,5,8,1.0,egg
blue bonnet light - butter , butter ,blue bonnet light ,50,1,5,0,1.0,tbsp
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,1.0,bagel
publix - whipped cream cheese - plain, whipped cream cheese - plain,publix ,140,2,14,2,4.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0.5,oz s 
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,5,1,0,0,0.65,oz s 
chopt d - red and green peppers, red and green peppers,chopt d ,5,1,0,0,0.8,oz s 
"log - onions, raw, chopped"," onions, raw, chopped",log ,3,1,0,0,8.0,g
generic  gsm   usda  - egg white  39g from size 1  63g  egg  raw , egg white  39g from size 1  63g  egg  raw ,generic  gsm   usda  ,20,0,0,4,39.0,g
great value raw veggies - mushrooms peppers onions , mushrooms peppers onions ,great value raw veggies ,0,0,0,0,0.25,cup
spinach - raw, raw,spinach ,3,0,0,0,13.0,g s 
chopt d - red and green peppers, red and green peppers,chopt d ,13,1,0,0,2.0,oz s 
publix - honey ham-thin slice, honey ham-thin slice,publix ,35,3,1,5,1.0,oz
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
great value - pure olive oil, pure olive oil,great value ,40,0,5,0,5.0,ml
"orange184  - orange, navel"," orange, navel",orange184  ,225,37,1,3,9.15,oz
generic - thomas everything bagel, thomas everything bagel,generic ,140,26,2,6,0.5,bagel
publix - whipped cream cheese - plain, whipped cream cheese - plain,publix ,70,1,7,1,2.0,tbsp
publix - thin sliced black forest ham, thin sliced black forest ham,publix ,25,1,1,5,1.0,oz
generic - thomas everything bagel, thomas everything bagel,generic ,70,13,1,3,0.25,bagel
great value - pure olive oil, pure olive oil,great value ,16,0,2,0,2.0,ml
eggs - egg whites  large egg , egg whites  large egg ,eggs ,34,0,0,8,2.0,egg
chilis fresh mex - chicken crispy taco, chicken crispy taco,chilis fresh mex ,270,21,12,20,1.0,taco
uncle ben s - red beans   rice, red beans   rice,uncle ben s ,105,21,1,3,0.5,cup
"salsa - chunky, hot  pace "," chunky, hot  pace ",salsa ,10,3,0,0,2.0,t
cabot -  plain greek yogart,  plain greek yogart,cabot ,18,0,0,3,0.1,cup
thomas - bagels - onion, bagels - onion,thomas ,130,26,1,5,0.5,bagel
"pepper- sweet, - orange, raw"," sweet, - orange, raw",pepper,13,3,0,1,0.25,large
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,4,0,0,0,4.0,pieces
salmon and shrimp scampi,,salmon and shrimp scampi,347,39,11,20,1.0,serving s 
"7-11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ","11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ",7,146,42,1,10,1.0,container
homemade salad,,homemade salad,188,26,7,8,1.0,serving s 
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",12,3,0,1,6.0,strawberry
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,50,10,0,2,1.0,serving
"oscar meyer - p3 protein power pack - turkey, peanuts   cheddar cheese"," p3 protein power pack - turkey, peanuts   cheddar cheese",oscar meyer ,170,3,11,14,1.0,container
kraft - greek vinegarette dressing, greek vinegarette dressing,kraft ,30,2,3,0,1.0,tablespoons
splenda - 1 packet, 1 packet,splenda ,0,3,0,0,3.0,packet
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,93,10,4,5,1.0,chicken
wendy s - lemon garlic ceaser dressing, lemon garlic ceaser dressing,wendy s ,110,2,11,2,1.0,pack
wendy s - caesar side salad, caesar side salad,wendy s ,250,18,18,8,1.0,salad
wendy s  hjc  - crispy chicken caesar wrap, crispy chicken caesar wrap,wendy s  hjc  ,287,22,17,11,0.7,wrap
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
egg whites - jumbo, jumbo,egg whites ,140,0,10,12,2.0,egg
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,60,2,1,6,2.0,oz
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,2.4,oz
panera bread - black bean soup you pick two size, black bean soup you pick two size,panera bread ,150,35,2,9,1.0,cup
panera bread - frontega chicken panini  you pick two , frontega chicken panini  you pick two ,panera bread ,400,41,16,23,0.5,sandwich
eggs - egg whites  large egg , egg whites  large egg ,eggs ,68,0,0,16,4.0,egg
burger king - small hashbrown, small hashbrown,burger king ,125,12,8,1,0.5,small
burger king - ham   egg croissan which no cheese, ham   egg croissan which no cheese,burger king ,270,26,11,15,1.0,sandwich
7-11 fresh to go - fruit blend,11 fresh to go - fruit blend,7,60,0,0,0,1.0,cup
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,130,9,2,22,1.0,package
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,15,9,1,1.0,hashbrown
homemade soup - chili, chili,homemade soup ,350,20,9,32,1.0,cup
subway - 6 inch spicy italian on wheat, 6 inch spicy italian on wheat,subway ,480,46,24,20,1.0,sub
subway - creamy sriracha sauce, creamy sriracha sauce,subway ,60,2,5,0,1.0,serving
subway - 6 inch spicy italian on wheat, 6 inch spicy italian on wheat,subway ,432,41,22,18,0.9,sub
sushi house - tuna   salmon with avocado, tuna   salmon with avocado,sushi house ,220,36,2,15,1.0,package
hungry howies - medium thin crust ham   pineapple, medium thin crust ham   pineapple,hungry howies ,246,22,12,18,2.0,slice
hungry howies - medium sausage   pepperoni, medium sausage   pepperoni,hungry howies ,230,25,8,13,1.0,slice
generic - great value 90-cal chocolate chunk granola bar, great value 90-cal chocolate chunk granola bar,generic ,180,38,3,2,2.0,bar
"asiana cuisine - tuna, salmon, avocado roll"," tuna, salmon, avocado roll",asiana cuisine ,260,48,2,12,10.0,pieces
generic - soy sauce packet, soy sauce packet,generic ,15,2,0,2,3.0,packet
spicy spaghetti sauce,,spicy spaghetti sauce,104,6,8,3,1.0,serving s 
great value - whole grain spaghetti pasta, whole grain spaghetti pasta,great value ,212,42,2,7,2.0,oz s 
