Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,214,40,1,7,162,60.0,g
australian - seedless green grapes, seedless green grapes,australian ,50,13,0,0,3,75.0,grams
pauls - smart white milk, smart white milk,pauls ,141,14,5,10,168,250.0,ml
frittata - mushroom   capsicum, mushroom   capsicum,frittata ,286,11,18,24,291,1.0,serving s 
uncle tobys - plus calcium, plus calcium,uncle tobys ,240,39,5,6,158,60.0,g
coles - skim milk uht, skim milk uht,coles ,72,11,0,7,80,200.0,ml
waffles - buttermilk waffles, buttermilk waffles,waffles ,180,27,6,4,420,2.0,waffles 70g 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,190,0.5,portion
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,1.0,bar
fruit - apple  usda , apple  usda ,fruit ,95,25,0,0,2,182.0,grams
maverik - sausage breakfast burrito, sausage breakfast burrito,maverik ,500,0,0,0,0,1.0,burrito
coco puffs - coco puffs, coco puffs,coco puffs ,381,78,3,9,0,100.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,1.0,burrito
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,200,40,4,6,280,2.0,cup
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,1.0,slice
starbucks - parfe mango-maracuja, parfe mango-maracuja,starbucks ,204,32,4,9,0,200.0,g
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,200,48.0,oz
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup
trumoo - chocolate fat free milk, chocolate fat free milk,trumoo ,120,20,0,8,180,1.0,container
fruit - apple  usda , apple  usda ,fruit ,190,50,1,0,4,364.0,grams
quaker - bannana nut bread bar, bannana nut bread bar,quaker ,140,26,4,6,140,1.0,bar
burger king - breakfast muffin sandwich  sausage and cheese, breakfast muffin sandwich  sausage and cheese,burger king ,320,23,20,14,750,1.0,sandwich
egg - 3 egg omlet w  ham and cheese, 3 egg omlet w  ham and cheese,egg ,398,2,33,23,628,0.75,omlet
egg - 3 egg omlet w  ham and cheese, 3 egg omlet w  ham and cheese,egg ,795,4,67,46,1256,1.5,omlet
waffles - buttermilk waffles, buttermilk waffles,waffles ,90,14,3,2,210,1.0,waffles 70g 
egg - 3 egg omlet w  ham and cheese, 3 egg omlet w  ham and cheese,egg ,530,3,45,30,838,1.0,omlet
muscle milk - shake, shake,muscle milk ,310,19,12,32,160,2.0,scoop
"fruit - pine apple, cubes"," pine apple, cubes",fruit ,82,22,0,1,2,5.8,ounces
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
muffin town - chocolate chip , chocolate chip ,muffin town ,100,14,5,1,75,1.0,oz
hmr - chocolate-chocolate benefit bar, chocolate-chocolate benefit bar,hmr ,150,24,4,6,140,40.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,2.0,burrito
aunt jemima butterworth - pan cakes, pan cakes,aunt jemima butterworth ,150,31,2,5,450,0.3333333333333333,cup
aunt jemima butterworth - pan cakes, pan cakes,aunt jemima butterworth ,94,19,1,3,281,0.208125,cup
cafeteria - sausage buiscut, sausage buiscut,cafeteria ,328,20,21,16,877,1.0,whole
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,150,0.75,cup
"5 buck pizza - 12"" pepperoni"," 12"" pepperoni",5 buck pizza ,290,30,13,13,590,2.0,slices
small - banana, banana,small ,89,23,0,1,1,4.0,oz
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,790,1.0,burrito
fruit smoothy - smoothy, smoothy,fruit smoothy ,226,30,8,8,0,0.5,cup
generic - no bake protien energy balls , no bake protien energy balls ,generic ,390,39,24,24,85,6.0,balls
generic - no bake protien energy balls , no bake protien energy balls ,generic ,260,26,16,16,56,4.0,balls
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,1.0,cup
sausage - sausage, sausage,sausage ,400,6,34,22,600,180.0,g
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
waffles - buttermilk waffles, buttermilk waffles,waffles ,360,54,12,8,840,4.0,waffles 70g 
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
christians chicken - chicken, chicken,christians chicken ,90,2,1,18,550,3.0,oz
school lunch - turkey   gravy over mashed potatoes, turkey   gravy over mashed potatoes,school lunch ,153,63,5,26,106,1.0,serving
pet - tru moo chocolate milk, tru moo chocolate milk,pet ,280,40,5,16,360,2.0,cup
mrs freshleys - chocolate donuts  mini 4-pack , chocolate donuts  mini 4-pack ,mrs freshleys ,240,28,14,3,190,4.0,donuts
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,230,26,11,9,680,1.0,pizza
tru moo - lowfat chocolate milk, lowfat chocolate milk,tru moo ,140,20,3,8,180,1.0,cup
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,272,34,10,12,551,1.0,square
general mills - trix cereal bar, trix cereal bar,general mills ,150,30,3,2,110,1.0,bar
dole - fruit cup - peaches, fruit cup - peaches,dole ,70,19,0,1,5,1.0,cup
homeade - ham and cheese sandwhich, ham and cheese sandwhich,homeade ,270,32,3,13,1290,1.0,sandwhich
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,210,1.0,oz 28g 
generic - carrotts, carrotts,generic ,52,12,0,1,88,1.0,cup
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,720,4.0,slice
fruit patch - apple juice, apple juice,fruit patch ,120,30,0,0,25,8.0,fl 
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,450,39,24,18,1185,1.5,burrito
roundy s - frosted flakes, frosted flakes,roundy s ,220,56,0,2,300,1.0,1 2
ku - chilli, chilli,ku ,192,19,8,12,524,6.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,150,34,0,4,38,1.0,medium
generic - elk steak, elk steak,generic ,130,0,2,25,65,4.0,oz
homemade - brownie, brownie,homemade ,122,19,4,4,201,1.0,brownie
school cafe - steak fingers, steak fingers,school cafe ,482,29,30,24,1256,6.0,pieces
"carrots - baby, raw"," baby, raw",carrots ,105,25,0,2,234,20.0,large
candies - dark chocolate coated coffee beans, dark chocolate coated coffee beans,candies ,216,24,12,3,10,1.0,serving
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
french - toast, toast,french ,107,15,3,5,0,1.0,slice
earth wise - watermelon supreme juice, watermelon supreme juice,earth wise ,100,26,0,0,10,8.0,fl
crescent roll - pizza pocket, pizza pocket,crescent roll ,420,48,44,26,1600,2.0,pocket
chic fil a - breakfast burrito chicken, breakfast burrito chicken,chic fil a ,440,43,19,23,950,1.0,burrito
5 buck pizza - supreme pizza, supreme pizza,5 buck pizza ,730,80,30,34,0,2.0,slice
home made - chips, chips,home made ,189,30,7,4,12,100.0,g
tyson anytizer - buffalo wing, buffalo wing,tyson anytizer ,300,16,14,24,1360,6.0,wing
looza - pear juice, pear juice,looza ,300,74,0,0,20,16.0,fl
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,310,22,19,14,820,123.0,grams
none - turkey hot dogs, turkey hot dogs,none ,180,2,16,10,1020,2.0,dog
welchs - 100  grape juice, 100  grape juice,welchs ,70,19,0,1,8,4.0,fl
pure protien - pure protien bar, pure protien bar,pure protien ,200,21,7,15,170,57.0,grams
isagenex isalean shake - protein shake, protein shake,isagenex isalean shake ,60,7,1,6,29,0.5,scoops
generic - ham sandwhich, ham sandwhich,generic ,300,2,6,34,1760,2.0,sandwhich
generic - no bake protien energy balls , no bake protien energy balls ,generic ,195,20,12,12,42,3.0,balls
weight watchers - taco soup, taco soup,weight watchers ,246,40,1,21,756,1.0,cup
queen anne - raviolies, raviolies,queen anne ,320,0,7,16,360,5.0,raviolies
isagenex isalean shake - protein shake, protein shake,isagenex isalean shake ,240,27,5,23,115,2.0,scoops
mars - snickers, snickers,mars ,250,33,12,4,120,52.7,g
generic - fresh cheese curds, fresh cheese curds,generic ,550,0,40,35,850,40.0,pcs
aladdin - two egg omelet, two egg omelet,aladdin ,316,7,25,14,335,1.0,omelet
homemade - french toast, french toast,homemade ,210,33,0,12,0,2.0,slices
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
homemade - french toast, french toast,homemade ,105,17,0,6,0,1.0,slices
flora - raviolies, raviolies,flora ,330,54,8,10,2300,0.75,cup
school lunch - burrito, burrito,school lunch ,580,0,0,22,0,2.0,burrito
kroger - traditional trail mix, traditional trail mix,kroger ,150,12,10,5,75,30.0,grams
aladdin - cream of broccoli soup, cream of broccoli soup,aladdin ,122,13,6,5,477,6.0,oz
aladdin - garlic bread, garlic bread,aladdin ,414,40,25,7,729,3.0,slice
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,85,1.0,oz
kraft - corn nuts - bbq, corn nuts - bbq,kraft ,130,20,5,2,120,0.3333333333333333,cup
ccsd school lunch - taco salad, taco salad,ccsd school lunch ,364,46,15,13,458,1.0,salad
tru moo - lowfat chocolate milk, lowfat chocolate milk,tru moo ,280,40,5,16,360,2.0,cup
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,460,52,22,18,1360,2.0,pizza
egg   toast - 3 egg and 1 toast, 3 egg and 1 toast,egg   toast ,419,12,1,4,112,1.0,slice
great value - raisen bran cereal, raisen bran cereal,great value ,200,45,1,4,350,1.0,cup
eurest - three egg omelet, three egg omelet,eurest ,396,2,32,24,576,6.25,ounce
five buck - pizza toppings, pizza toppings,five buck ,600,30,45,0,300,3.0,slice
muscle pharm combat powder - protien shake cookies and cream - protein drink, protien shake cookies and cream - protein drink,muscle pharm combat powder ,280,10,4,50,200,2.0,scoop
taco time - soft beef taco, soft beef taco,taco time ,1260,129,48,69,3060,3.0,taco
i-hop - french toast egg cheese   canadian bacon sandwhich,hop - french toast egg cheese   canadian bacon sandwhich,i,200,22,8,12,630,1.0,sandwhich
school lunch - burrito, burrito,school lunch ,290,0,0,11,0,1.0,burrito
jamba juice - peach passion, peach passion,jamba juice ,520,122,2,4,70,32.0,oz
school - garden salad, garden salad,school ,50,4,4,3,120,1.0,box
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
malto - malto, malto,malto ,192,48,0,0,23,5.0,cup
ihop - two eggs over easy, two eggs over easy,ihop ,175,2,10,12,130,2.0,eggs
generic - large burrito shell, large burrito shell,generic ,130,31,4,4,520,1.0,shell
deer hamburg - deer hamburg, deer hamburg,deer hamburg ,208,0,8,28,88,4.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,38,1.0,medium
generic - doritoes nacho cheese - small bag, doritoes nacho cheese - small bag,generic ,140,16,8,2,210,1.0,oz 
kellogs - nutra-grain bar - strawberry, nutra-grain bar - strawberry,kellogs ,120,24,3,2,125,1.0,bar
matador - original beef jerky, original beef jerky,matador ,80,6,2,11,670,28.0,g
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
beef jerky- bridgeford - original, bridgeford - original,beef jerky,100,10,2,20,860,2.0,oz
generic - ham sandwhich, ham sandwhich,generic ,320,1,3,10,880,1.0,sandwhich
cookies - cookies, cookies,cookies ,300,46,12,2,270,60.0,g
school food - sausage breakfast pizza, sausage breakfast pizza,school food ,230,25,10,10,560,1.0,piece
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,0,111.0,g
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,15,4.0,fl
trumoo - chocolate fat free milk, chocolate fat free milk,trumoo ,120,20,0,8,180,1.0,container
benefit - breakfast bar oatmeal chocolate chip, breakfast bar oatmeal chocolate chip,benefit ,290,47,9,5,240,1.0,bar
burger king - breakfast muffin sandwich  sausage and cheese, breakfast muffin sandwich  sausage and cheese,burger king ,640,46,40,28,1500,2.0,sandwich
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,17,25,10,7,2.0,oz
russel - potatoe, potatoe,russel ,110,26,0,3,0,1.0,potato
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
homemade - french toast, french toast,homemade ,158,25,0,9,0,1.5,slices
cereal - multi grain cheerios, multi grain cheerios,cereal ,220,48,2,4,240,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,47,10.0,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,100,12,3,8,125,1.0,cup
french toast,,french toast,573,91,12,23,651,4.0,serving s 
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,1,2,120,1.0,cup
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
deviled eggs,,deviled eggs,70,1,5,6,545,1.0,serving s 
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,90,0,1,22,360,4.0,oz 
frigo cheeseheads - light string cheese  mozzarella , light string cheese  mozzarella ,frigo cheeseheads ,50,1,3,7,200,1.0,piece
great value - high fiber oats and chocolate chewy bars, high fiber oats and chocolate chewy bars,great value ,140,30,4,2,85,1.0,bar
sunbelt bakery - banana harvest chewy granola bar, banana harvest chewy granola bar,sunbelt bakery ,110,17,5,1,50,1.0,bar
nature valley - granola bar  oats and honey , granola bar  oats and honey ,nature valley ,190,29,6,4,160,2.0,bars
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,0,4.0,medium
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
haas avocodo - avocodo, avocodo,haas avocodo ,120,7,11,1,6,0.5,raw
mine - fresh squeezed lime juice, fresh squeezed lime juice,mine ,11,4,0,0,1,3.0,tbsp s 
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,21,0,1,0,1.0,grapefruit
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,0,5.0,medium
grapefruit - large grapefruit, large grapefruit,grapefruit ,41,10,0,1,0,0.5,grapefruit
haas avocodo - avocodo, avocodo,haas avocodo ,60,3,6,0,3,0.25,raw
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,0,77.0,g
naturipe - strawberries, strawberries,naturipe ,15,4,0,0,0,3.5,medium
frigo cheeseheads - light string cheese  mozzarella , light string cheese  mozzarella ,frigo cheeseheads ,60,1,3,8,240,1.2,piece
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,220,48,2,2,300,56.0,g
great value - round top white bread, round top white bread,great value ,240,48,2,6,440,4.0,slices
borden - 2  american cheese slice, 2  american cheese slice,borden ,100,4,6,8,620,2.0,slice
generic - great value fat free turkey breast, great value fat free turkey breast,generic ,50,4,0,10,440,2.0,slice
great value - condensed tomato soup family size, condensed tomato soup family size,great value ,270,60,0,6,1440,1.0,1 2
burger king - bk double stacker, bk double stacker,burger king ,860,52,52,34,1340,2.0,sandwich
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
nectarine - nectarine - corrected, nectarine - corrected,nectarine ,70,16,1,2,0,1.0,medium
baby cuties - mandarine orange, mandarine orange,baby cuties ,40,9,0,1,0,1.0,small
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,318,74,16,5,1060,15.9,pieces
chinese - beef and mushrooms, beef and mushrooms,chinese ,65,8,3,7,0,0.5,cup
panda express - black pepper chicken, black pepper chicken,panda express ,80,6,7,5,440,2.44,oz
juicing - celery, celery,juicing ,4,0,0,0,0,1.0,stalk
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,3,1,0,0,0,0.25,lemon
juicer - lime, lime,juicer ,10,4,0,0,1,0.5,fruit
raw juice - raw spinach juice, raw spinach juice,raw juice ,22,4,0,0,79,3.5,oz
granny smith apple juice - juice from 1 small apple, juice from 1 small apple,granny smith apple juice ,30,11,0,0,0,0.5,apple
malt-o-meal - frosted flakes2014,o-meal - frosted flakes2014,malt,320,75,0,5,480,2.0,cup
