Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,6,57.0,g,1,1,220
great value - fat free cheese singles, fat free cheese singles,great value ,35,2,5,21.0,g,0,2,320
generic - large egg - boiled, large egg - boiled,generic ,71,0,6,1.0,large,5,0,70
wesson - canola oil, canola oil,wesson ,65,0,0,0.5,tbsp,7,0,0
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,6,75.0,g,8,22,270
red - grapefruit, grapefruit,red ,53,13,1,1.0, 4 5 ,0,12,0
egg - egg, egg,egg ,70,0,6,2.19,ounce,5,0,70
wild harvest organic - cranberry herbal tea, cranberry herbal tea,wild harvest organic ,0,0,0,2.0,cup,0,0,0
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,1.0,teaspoon,0,0,0
"goop recipe - sweet potato, black bean and kale skillet"," sweet potato, black bean and kale skillet",goop recipe ,132,23,5,0.625,cup,4,1,155
yogi tea - sweet tangerine positive energy  supports elevated mood and energy levels , sweet tangerine positive energy  supports elevated mood and energy levels ,yogi tea ,0,0,0,1.0,bag,0,0,0
power bar - performance - peanut butter, performance - peanut butter,power bar ,240,44,9,1.0,bar,4,26,200
blue diamond almonds - 100 calorie snack pack, 100 calorie snack pack,blue diamond almonds ,100,3,4,1.0,bag,9,1,0
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,3,1.0,slice,0,5,65
365 - organic red seedless grapes, organic red seedless grapes,365 ,67,23,0,100.0,grams,0,20,15
au bon pain - apple cinnamon oatmeal - medium, apple cinnamon oatmeal - medium,au bon pain ,280,56,8,12.0,oz,4,14,10
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,6,2.0,slice,0,10,130
kraft - fat free cheese slice, fat free cheese slice,kraft ,34,2,3,1.13,slice,0,0,0
dannon - light   fit greek toasted coconut vanilla, light   fit greek toasted coconut vanilla,dannon ,80,9,12,5.3,oz,0,7,45
fruits - asian pear, asian pear,fruits ,80,21,1,1.0,large,0,14,1
"love crunch-premium organic granola - dark chocolate, red berries, cocoa, flax,   coconut by grams","premium organic granola - dark chocolate, red berries, cocoa, flax,   coconut by grams",love crunch,150,20,2,30.0,g,6,7,50
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,14,1.0, 3 9,23,2,780
au bon pain - croissant - plain, croissant - plain,au bon pain ,140,15,3,0.5,croissant,8,3,155
steel cut - oatmeal, oatmeal,steel cut ,150,14,5,1.0,cup,3,8,45
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,4,125.0,ml,0,6,65
dunkin donuts - croissant, croissant,dunkin donuts ,330,37,7,1.0,croissant,17,5,370
dunkin dountus - medium coffee with skim milk and sugar, medium coffee with skim milk and sugar,dunkin dountus ,98,0,0,14.0,oz,0,0,0
"new england naturals - organic, gluten free berry coconut granola "," organic, gluten free berry coconut granola ",new england naturals ,125,16,4,0.25,cup,6,2,30
"365 whole foods - almond butter, creamy"," almond butter, creamy",365 whole foods ,95,4,4,1.0,tbsp,9,1,0
bananas - peeled banana, peeled banana,bananas ,89,23,1,1.0,oz,0,12,1
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,5,0.5,cup,3,1,0
egg - egg, egg,egg ,70,0,6,50.0,g,5,0,70
domino  - organic sugar, organic sugar,domino  ,30,8,0,2.0,teaspoon,0,8,0
dd - pumpkin muffin, pumpkin muffin,dd ,550,77,7,1.0,muffin,24,41,480
"tea, skimmed milk, two sugars - tea", tea,"tea, skimmed milk, two sugars ",48,10,1,1.0,mug,1,10,10
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,3,1.0,donut,14,12,330
dunkin donuts - plain croissant, plain croissant,dunkin donuts ,330,37,7,1.0,croissant,17,5,370
egg - egg, egg,egg ,140,0,12,100.0,g,10,0,140
salt - pinch, pinch,salt ,0,0,0,0.3,grams,0,0,130
mcdonalds - new eggwhite delight breakfast sandwich, new eggwhite delight breakfast sandwich,mcdonalds ,250,32,18,1.0,sandwich,7,0,800
dole - mandarin oranges - no sugar added, mandarin oranges - no sugar added,dole ,40,10,1,1.0,cup,0,5,0
generic - coffee w  skim milk   2 sugars, coffee w  skim milk   2 sugars,generic ,75,30,12,1.0,mug,0,8,132
quaker - cinnamon weight control oatmeal, cinnamon weight control oatmeal,quaker ,160,29,7,1.0,package,3,1,270
banana - peeled, peeled,banana ,150,39,2,6.0,oz,1,21,0
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,60,1,2.0,banana,0,19,0
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,160,30,8,68.0,g,1,0,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,15,2.0,eggs,11,0,140
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,20,4,1,80.0,grams,0,2,5
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,80,15,4,34.0,g,1,0,0
kraft - fat free cheese slice, fat free cheese slice,kraft ,45,2,4,1.5,slice,0,0,0
yogi - cinnamon vanilla healthy skin, cinnamon vanilla healthy skin,yogi ,0,0,0,2.0,bag,0,0,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,2,62.5,ml,0,3,33
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0.5,tsp,0,0,1
eggs - hard boiled, hard boiled,eggs ,154,2,12,2.0,large,10,2,124
bush - vegetarian low sodium beans, vegetarian low sodium beans,bush ,140,29,6,0.5,cup,0,12,410
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,12,1.0,container,0,7,50
wesson - canola oil, canola oil,wesson ,43,0,0,0.33,tbsp,5,0,0
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,0.75,cup,2,9,160
great value - raw sugar, raw sugar,great value ,15,4,0,1.0,teaspoon,0,4,0
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,2,14.0,oz,0,2,35
"pillsbury - croissant roll, original"," croissant roll, original",pillsbury ,400,44,8,4.0,roll,24,8,880
"dunkin donuts - turkey sausage, egg   cheese on english muffin  sandwich "," turkey sausage, egg   cheese on english muffin  sandwich ",dunkin donuts ,390,35,23,1.0,sandwich,17,2,860
dunkin donuts - small coffee with skim milk and sugar, small coffee with skim milk and sugar,dunkin donuts ,70,20,2,10.0,fl,0,19,25
"generic - star fruit  carambola , 125 g, one large"," star fruit  carambola , 125 g, one large",generic ,40,10,2,4.5,"""",0,5,2
"egg - brown, large"," brown, large",egg ,140,0,12,2.0,egg,10,0,140
hillshire farm - lite polska kielbasa, lite polska kielbasa,hillshire farm ,110,0,9,2.0,oz,8,0,420
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,0,1.0,tbsp 15 2grams ,2,3,15
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,6,0.25,cup,8,0,170
maria and ricardo s - whole wheat tortillas  soft taco size , whole wheat tortillas  soft taco size ,maria and ricardo s ,140,22,4,1.0,tortilla,5,1,330
fresh express - sweet butter lettuce, sweet butter lettuce,fresh express ,10,1,1,65.0,g,0,1,5
generic - egg beater omelette, egg beater omelette,generic ,100,8,24,1.0,omelette,6,5,321
generic - whole wheat toast, whole wheat toast,generic ,90,10,4,1.0,slice,1,3,200
"kraft - cheese, cheddar slice"," cheese, cheddar slice",kraft ,180,0,10,2.0,slice,16,0,280
drinks - coffee with milk   sugar, coffee with milk   sugar,drinks ,61,0,0,100.0,ml,0,0,0
cabot - salted butter, salted butter,cabot ,50,0,0,0.5,tbsp,6,0,45
banana - large, large,banana ,121,31,2,1.0,large,0,17,1
planters - peanuts - lightly salted  in grams , peanuts - lightly salted  in grams ,planters ,165,5,8,28.0,g,15,1,48
"dunkin donuts - ham, egg   cheese on english muffin -from dd website"," ham, egg   cheese on english muffin -from dd website",dunkin donuts ,280,34,17,1.0,sandwich,8,3,770
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,1,1.0,banana,0,10,0
maria and ricardos wheat tortillas - wheat tortilla, wheat tortilla,maria and ricardos wheat tortillas ,135,30,12,3.0,tortilla,5,0,390
birds eye - stir fry - peppers and onions, stir fry - peppers and onions,birds eye ,6,1,0,0.25,cup,0,1,3
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,9,2,1,50.0,g,0,1,4
au bon pain - croissant - plain, croissant - plain,au bon pain ,280,29,6,1.0,croissant,15,5,310
au bon pain - french vanilla coffee small, french vanilla coffee small,au bon pain ,5,0,0,12.0,oz,0,0,5
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,6,2.0,oz,3,13,335
"smuckers - peanut butter, 3 4 oz food service tub"," peanut butter, 3 4 oz food service tub",smuckers ,120,5,4,0.75,oz,11,2,100
sliced loaf cake - blueberry, blueberry,sliced loaf cake ,320,40,4,2.0,slices,16,24,280
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,35,3,0,1.0,tbs,3,3,20
walmart - 1  milk, 1  milk,walmart ,28,3,2,0.25,cup,1,3,33
pepperidge farm - farmhouse honey wheat bread, farmhouse honey wheat bread,pepperidge farm ,240,50,8,2.0,slice,4,10,300
365 organic - smooth almond butter, smooth almond butter,365 organic ,90,3,4,1.0,tbsp,8,1,3
fresh fruit - star fruit  carambola , star fruit  carambola ,fresh fruit ,30,7,1,1.0,fruit,0,4,2
kellogs - vanilla breakfast to go, vanilla breakfast to go,kellogs ,180,29,10,1.0,bottle,5,18,230
kellogg s - special k nourish cinnamon raisin pecan, special k nourish cinnamon raisin pecan,kellogg s ,190,32,7,52.0,g,5,12,150
country crock - margarine spread, margarine spread,country crock ,90,0,0,6.0,tsp,9,0,150
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,160,32,4,2.0,slice,2,10,180
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,1,1.0,cookie,4,8,95
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,0,8.0,oz ,3,10,105
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,1,1.0,small,0,7,0
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,240,44,0,1.0,cup,9,28,210
greyston bakery - toasted coconut brownie, toasted coconut brownie,greyston bakery ,310,33,4,2.5,oz,18,27,30
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,6,1.0,whole,1,3,190
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,1,1.0,tbsp,4,1,63
great value - greek nonfat yogurt - banana cream, greek nonfat yogurt - banana cream,great value ,45,5,6,0.5,container,0,4,25
honey - clover, clover,honey ,30,9,0,0.5,tablespoon,0,8,0
breakfast - cheese and broccoli quiche, cheese and broccoli quiche,breakfast ,235,11,13,0.125,of,16,0,400
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,23,1.0,sandwich,17,2,860
eggs - jumbo, jumbo,eggs ,180,0,12,2.0,egg,12,0,176
great value - canola oil, canola oil,great value ,60,0,0,0.5,tbsp ,7,0,0
birds eye - pepper strips - frozen, pepper strips - frozen,birds eye ,25,4,1,0.75,cup,0,3,10
trader joes - roasted   unsalted pistachios, roasted   unsalted pistachios,trader joes ,45,2,2,0.0625,cup,4,1,3
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,12,296.0,ml,0,14,150
dunkin donuts - angus steak   egg bagel sandwich, angus steak   egg bagel sandwich,dunkin donuts ,570,67,33,1.0,sandwich,19,7,1300
grapes - raw, raw,grapes ,31,8,0,0.5,cup,0,7,1
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,12,1.0,container,0,20,50
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,5,0.5,cup,3,1,0
1  milk - 1  milk, 1  milk,1  milk ,28,7,2,0.25,cups,1,2,65
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,11,1.0,bagel,1,7,620
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,75,2,2,0.5,unit,8,2,125
banana - large, large,banana ,91,23,1,0.75,large,0,13,1
"nestle, coffee-mate creamer - egg nog",mate creamer - egg nog,"nestle, coffee",45,8,0,1.0,tablespoon,2,6,0
honey dew donuts - cinnamon stick, cinnamon stick,honey dew donuts ,480,52,6,1.0,stick,28,19,290
mcdonalds - breakfast burito 85 g, breakfast burito 85 g,mcdonalds ,300,26,12,3.9,oz,16,2,790
dunkin dounuts - egg white flatbread veggie, egg white flatbread veggie,dunkin dounuts ,280,32,16,1.0,flatbread,10,3,690
small - banana, banana,small ,89,23,1,4.0,oz,0,12,1
nature s own - 100  wholewheat bread, 100  wholewheat bread,nature s own ,60,11,4,1.0,slice,1,1,110
jif - creamy peanut butter , creamy peanut butter ,jif ,48,2,2,0.5,tbsp,4,1,34
langers - cranberry juice cocktail from concentrate, cranberry juice cocktail from concentrate,langers ,60,15,0,4.0,oz,0,15,5
crystal farms - better than eggs, better than eggs,crystal farms ,25,0,5,3.0,tbsp,0,0,95
eggs - jumbo, jumbo,eggs ,90,0,6,1.0,egg,6,0,88
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,28,7,1,0.25,cup,0,1,74
tea - green with sugar 2tsp , green with sugar 2tsp ,tea ,30,0,0,8.0,oz,0,0,0
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,70,6,1,2.0,tbs,5,5,40
generic - medium hot tea with skim milk and sugar, medium hot tea with skim milk and sugar,generic ,100,19,1,16.0,oz,0,15,20
nature s own - 100  wholewheat bread, 100  wholewheat bread,nature s own ,120,22,8,2.0,slice,1,2,220
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,95,0,4,1.0,tbsp,8,3,43
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,1,1.0,each,0,17,0
domino - light brown sugar, light brown sugar,domino ,45,12,0,3.0,tsp,0,12,0
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,18,1.0,sandwich,8,4,770
quaker - instant oatmeal maple and brown sugar for weight loss, instant oatmeal maple and brown sugar for weight loss,quaker ,160,29,7,1.0,packet,3,1,290
grapes - raw, raw,grapes ,46,12,0,0.75,cup,0,11,1
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,2,138.0,grams,1,12,4
meijer - sweetened fancy flake coconut, sweetened fancy flake coconut,meijer ,18,2,0,0.5,tbsp,1,2,8
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,20,2.0,eggs,7,3,325
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,1,69.0,grams,0,6,2
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,1,1.0,cup,0,23,3
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,55.0,g,6,1,100
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,3,1.0,oz,1,6,168
flora reduced fat - margarine spread, margarine spread,flora reduced fat ,44,0,0,10.0,gram,5,0,36
domino - light brown sugar, light brown sugar,domino ,15,4,0,1.0,tsp,0,4,0
fiber one - 100 calories original english muffins, 100 calories original english muffins,fiber one ,100,23,5,1.0,muffin,1,2,230
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,1.0,wedge,2,1,180
doles - mandarin oranges, mandarin oranges,doles ,80,19,1,1.0,container,0,18,10
"egg - brown, large"," brown, large",egg ,70,1,7,1.0,egg,4,0,91
"kraft - cheese, cheddar slice"," cheese, cheddar slice",kraft ,90,0,5,1.0,slice,8,0,140
hard salami - deli slices, deli slices,hard salami ,110,0,7,2.0,slices,9,1,470
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,5,1.0,muffin,1,3,230
darling - clementines, clementines,darling ,70,18,1,2.0,clementines,0,14,0
homemade - stir-fried veggies no fat, stir-fried veggies no fat,homemade ,100,14,3,0.6666666666666666,cup,5,7,40
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,6,0.25,cup,5,0,220
darling - clementines, clementines,darling ,35,9,1,1.0,clementines,0,7,0
brewed - coffee with 2 tbsp skim milk and 1 tsp sugar, coffee with 2 tbsp skim milk and 1 tsp sugar,brewed ,38,0,0,1.0,mug,0,0,0
banana -  small ,  small ,banana ,90,23,1,6.0,-,0,12,1
pepperidge farm - oatmeal bread light style 45 calories slice, oatmeal bread light style 45 calories slice,pepperidge farm ,90,18,4,2.0,slice,0,2,170
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,17,45.0,g,8,5,170
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,122.0,g,0,15,0
"dd - bacon, egg and cheese wake-up wrap"," bacon, egg and cheese wake-up wrap",dd ,180,53,11,1.0,wrap,9,45,180
generic - figure 8 danish, figure 8 danish,generic ,280,39,5,1.0,danish,10,17,310
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,1,5.0,crackers,4,1,141
homemade - egg white omelette and vegetables, egg white omelette and vegetables,homemade ,170,0,19,2.0,eggs,5,0,0
home made - home fries, home fries,home made ,165,20,2,0.5,cup,3,1,39
chi- chi - multigrain tortilla wraps, chi - multigrain tortilla wraps,chi,150,24,4,1.0,wrap,5,0,270
generic - white flour  by tablespoon , white flour  by tablespoon ,generic ,9,2,0,0.33,tablespoon,0,0,0
stash - peppermint herbal tea , peppermint herbal tea ,stash ,0,0,0,1.0,tea,0,0,0
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,1,1.0,cake,0,3,30
dd - coffee - small with skim milk and sugar, coffee - small with skim milk and sugar,dd ,105,30,3,15.0,oz,0,29,38
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1200,111,36,1.0,meal,56,17,2150
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,6,28.0,grams,8,0,160
tostitos - chunky mild salsa, chunky mild salsa,tostitos ,10,2,0,2.0,tbsp,0,2,250
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,98,24,2,100.0,g,0,6,64
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,100,20,5,1.0,pocket,2,1,180
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,1.0,slice,5,1,220
bell pepper - any color, any color,bell pepper ,32,6,1,100.0,g,0,3,2
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,1.0,large,11,2,411
sausage - sausage, sausage,sausage ,400,6,22,180.0,g,34,4,600
bananas - peeled banana, peeled banana,bananas ,105,27,1,1.0,whole,0,14,1
grapes - raw, raw,grapes ,62,16,1,1.0,cup,0,15,2
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,18,2,0,0.5,tbs,1,1,10
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,12,150.0,grams,0,20,50
strawberry - strawberry, strawberry,strawberry ,54,11,1,1.0,cups,0,7,2
dunkin donuts - dd wake up wrap with bacon, dd wake up wrap with bacon,dunkin donuts ,180,13,10,1.0,wrap,9,1,480
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,50,10,3,0.5,pocket,1,1,90
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,4,1,0,0.25,cup,0,0,2
usda - arugula, arugula,usda ,2,0,0,0.5,cup,0,0,3
kens caesar dressing - salad dressing, salad dressing,kens caesar dressing ,85,1,0,1.0,table,9,0,125
prince of peace - ginger honey crystals tea, ginger honey crystals tea,prince of peace ,70,18,0,1.0,cup,0,17,0
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,17,3,1,1.0,cup,0,1,8
kens caesar dressing - salad dressing, salad dressing,kens caesar dressing ,170,1,0,2.0,table,18,0,250
prince of peace - ginger honey crystals tea, ginger honey crystals tea,prince of peace ,35,9,0,0.5,cup,0,9,0
kellog s - rice krispies cereal individual container, rice krispies cereal individual container,kellog s ,140,33,2,1.0,container,0,4,250
milk - milk 1    12 oz , milk 1    12 oz ,milk ,110,13,8,1.0,cup,3,12,130
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,3,1.76,oz,8,13,210
honey - clover, clover,honey ,60,17,0,1.0,tablespoon,0,16,0
dole - light caesar salad kit, light caesar salad kit,dole ,135,12,3,0.5,bag,9,3,495
prince of peace - ginger honey crystals tea, ginger honey crystals tea,prince of peace ,23,6,0,0.33,cup,0,6,0
domino - light brown sugar, light brown sugar,domino ,30,8,0,2.0,tsp,0,8,0
pears - raw, raw,pears ,96,26,1,1.0,cup,0,16,2
dunkin  donuts - medium hot coffee with skim milk and sugar, medium hot coffee with skim milk and sugar,dunkin  donuts ,56,16,2,10.5,oz,0,14,0
pepperidge farm - light style 100  whole wheat bread 45 calories slice, light style 100  whole wheat bread 45 calories slice,pepperidge farm ,98,20,5,2.25,slices,1,2,158
eggs - hard boiled, hard boiled,eggs ,77,1,6,1.0,large,5,1,62
i cant believe its not butter  - light, light,i cant believe its not butter  ,40,0,0,1.0,tablespoon,4,0,80
eggs - jumbo, jumbo,eggs ,192,1,16,2.0,egg,13,1,182
au bon pain - egg chedder and bacon on wheat skinny bagel, egg chedder and bacon on wheat skinny bagel,au bon pain ,360,21,26,1.0,sandwich,22,2,740
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,370,31,15,1.0,portion,22,2,820
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,1,1.0,slice,9,0,310
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,0,1.0,medium,4,0,30
quaker - cooked oatmeal, cooked oatmeal,quaker ,600,108,20,2.0,cup,12,4,0
cypress caf  - western omelette, western omelette,cypress caf  ,332,5,31,3.0,eggs,20,1,1005
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,550,83,7,1.0,muffin,21,50,470
quaker - cooked oatmeal, cooked oatmeal,quaker ,450,81,15,1.0,1 2,9,3,0
dunkin donuts - dd wake up wrap with bacon, dd wake up wrap with bacon,dunkin donuts ,360,26,20,2.0,wrap,18,2,960
yo crunch twix and vanilla yogurt - yogurt, yogurt,yo crunch twix and vanilla yogurt ,180,32,5,6.0,oz,4,25,95
keebler - sandies simply shortbread cookies, sandies simply shortbread cookies,keebler ,640,76,8,8.0,cookies,36,28,360
chobani greek yogurt - apple cinnamon with steel cut oats, apple cinnamon with steel cut oats,chobani greek yogurt ,170,27,10,1.0,container,2,16,60
weight watchers - lemon creme cake, lemon creme cake,weight watchers ,90,17,1,1.0,cake,3,10,85
dunkin  donuts - bacon egg and cheese bagel, bacon egg and cheese bagel,dunkin  donuts ,345,50,17,0.75,sandwich,8,5,900
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,1.5,large,17,3,617
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,15,0,3,16.83,g,0,0,152
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,3,1.0,pack,7,10,150
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,3,1.0,packet,2,9,170
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,12,150.0,g,0,6,65
thomas light - english muffin, english muffin,thomas light ,100,26,5,1.0,muffin,1,1,160
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,520,62,6,2.0,donut,28,24,660
dunkin donuts - plain croissant, plain croissant,dunkin donuts ,660,74,14,2.0,croissant,34,10,740
"dunkin donuts - bacon, egg, and cheese breakfast wrap"," bacon, egg, and cheese breakfast wrap",dunkin donuts ,180,14,9,1.0,wrap,9,0,520
dd - egg white turkey sausage wake up wrap, egg white turkey sausage wake up wrap,dd ,150,14,10,1.0,wrap,6,2,420
thomas  - light multigrain english muffins, light multigrain english muffins,thomas  ,100,26,5,1.0,muffin,1,1,160
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,168,32,5,2.0,oz,3,3,240
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,10,2.0,ounces,1,0,240
celestial seasonings - chamomile - caffeine free herbal tea, chamomile - caffeine free herbal tea,celestial seasonings ,0,0,0,1.0,tea,0,0,0
dunkin donuts - plain bagel toasted, plain bagel toasted,dunkin donuts ,310,64,11,1.0,whole,1,7,620
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,48,0,2,0.5,tbsp,4,2,21
"i can t believe it isn t butter spray, original - spray margarine", spray margarine,"i can t believe it isn t butter spray, original ",0,0,0,5.0,spray,0,0,15
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,1.0,tbsp ,0,12,5
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,4,2.0,slices,3,10,200
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,7,1.0,egg,5,0,75
filippo berio - olive oil, olive oil,filippo berio ,40,0,0,1.0,tsp s ,5,0,0
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,30,0,3,2.0,tbsp s ,2,0,71
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,200,36,6,2.0,pouch,4,0,500
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,1.0,pinch,0,0,0
"i can t believe it isn t butter spray, original - spray margarine", spray margarine,"i can t believe it isn t butter spray, original ",0,0,0,10.0,spray,0,0,30
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,240,45,6,3.0,slices,5,15,300
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,4,2.0,slice,1,2,240
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,5,1.0,muffin,1,1,160
yogi tea - berry detox, berry detox,yogi tea ,0,0,0,1.0,bag,0,0,0
dunkin  donuts - medium hot coffee with skim milk and sugar, medium hot coffee with skim milk and sugar,dunkin  donuts ,38,11,1,7.0,oz,0,10,0
stouffers - roast turkey breast meal, roast turkey breast meal,stouffers ,390,52,24,1.0,package,10,0,1190
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,1,14.0,oz,6,17,20
dunkin donuts - hot   spicy wake up wrap, hot   spicy wake up wrap,dunkin donuts ,190,14,10,1.0,wrap,11,1,500
homestyle - raisin scone, raisin scone,homestyle ,520,86,14,2.0,scone,14,20,1380
jones dairy farm - all natural pork sausage patties, all natural pork sausage patties,jones dairy farm ,360,0,18,3.0,patty,33,0,660
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,2.0,large,14,1,188
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,2.0,teaspoon,0,0,0
chabaso bakery - olive oil ciabatta artisan bread, olive oil ciabatta artisan bread,chabaso bakery ,130,27,4,0.875,"""",1,0,370
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,1.0,tsp,0,0,0
dd - eggwhite veggie flatbread sandwich, eggwhite veggie flatbread sandwich,dd ,280,32,18,1.0,sandwich,8,4,770
