Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kraft cracker barrel - old cheddar cheese partly skim light, old cheddar cheese partly skim light,kraft cracker barrel ,60,0,4,5,20.0,g,140
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,104,0,6,11,45.0,g,34
taleggio - taleggio, taleggio,taleggio ,54,0,4,3,17.0,g,95
trader joe s - wild aragula, wild aragula,trader joe s ,7,1,0,1,1.0,cups,8
"eggs - whole, raw"," whole, raw",eggs ,128,1,9,11,1.5,extra,122
organics - canned red kidney beans, canned red kidney beans,organics ,29,4,0,2,0.13,cup,48
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,2.0,tbsp,0
sliced bell pepper - red, red,sliced bell pepper ,5,1,0,0,0.15,pepper,1
veggie - green bell pepper , green bell pepper ,veggie ,4,1,0,0,0.13,large,1
vegetable - scotch bonnet chili pepper, scotch bonnet chili pepper,vegetable ,5,0,0,0,0.25,pepper,0
"fresh, raw - zebra tomato", zebra tomato,"fresh, raw ",9,2,0,0,0.25,tomato,0
frank s - red hot original, red hot original,frank s ,1,0,0,0,1.0,tsp,190
premi re moisson - pain baguette, pain baguette,premi re moisson ,180,36,0,6,75.0,g,390
cheese - gruyere, gruyere,cheese ,124,0,10,9,30.0,g,101
edible vibe - fruit plate, fruit plate,edible vibe ,92,0,0,0,0.66,cups,0
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,2.0,extra,162
homemade - bone in baked ham, bone in baked ham,homemade ,42,0,2,6,1.0,oz ,430
generic - fromage vacherin, fromage vacherin,generic ,62,0,5,4,17.0,g,142
kraft cracker barrel - old light cheddar cheese 30 g, old light cheddar cheese 30 g,kraft cracker barrel ,45,0,3,4,15.0,g,105
irrestibles - ciabatta baguette, ciabatta baguette,irrestibles ,164,33,0,6,63.0,g,365
restaurant associates - olive tapenade, olive tapenade,restaurant associates ,23,1,3,0,0.66,tbsp,212
carluccios -  nduja - chilli salame spread,  nduja - chilli salame spread,carluccios ,130,2,11,6,2.0,tsp,0
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,20,0,2,0,2.0,spray,0
tim hortons - plain bagel w  plain cream cheese, plain bagel w  plain cream cheese,tim hortons ,215,30,8,7,0.5,bagel,335
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,1.0,extra,81
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large,110
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,82,0,2,14,48.0,g,34
kraft cracker barrel - old cheddar cheese partly skim light, old cheddar cheese partly skim light,kraft cracker barrel ,69,0,5,6,23.0,g,161
avocados - raw, raw,avocados ,64,3,6,1,40.0,g,3
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,75,0,2,13,44.0,g,31
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,70,0,2,12,41.0,g,29
"black diamond - part skim mozzarella cheese 30g, 1 1 4 ""cube "," part skim mozzarella cheese 30g, 1 1 4 ""cube ",black diamond ,80,1,5,9,30.0,g,220
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,74,16,0,3,35.0,g,186
premiere moisson - 100  butter croissant, 100  butter croissant,premiere moisson ,210,24,11,4,60.0,grams,0
gaspesien - breakfast smoked ham, breakfast smoked ham,gaspesien ,30,1,1,7,1.0,slices,400
cheese - american, american,cheese ,79,0,7,5,1.0,slice,313
trois petits cochons - saucisse canard canneberges pommes, saucisse canard canneberges pommes,trois petits cochons ,65,3,3,7,0.5,serving,325
camembert - camembert, camembert,camembert ,78,0,4,10,40.0,g,0
premi re moisson - pain baguette, pain baguette,premi re moisson ,120,24,0,4,50.0,g,260
generic - orange slice, orange slice,generic ,31,8,0,1,0.5,orange,0
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,87,0,7,6,2.0,slice,370
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,2.0,leaf,4
aladdin food - herb mayonnaise, herb mayonnaise,aladdin food ,99,0,11,0,1.0,tbsp,74
"subway - 6 in, egg white, steak, monterey jack, veggies, no sauce"," 6 in, egg white, steak, monterey jack, veggies, no sauce",subway ,450,49,13,35,1.0,sandwich,1400
"subway - 6"" south west chipotle  dressing only wills"," 6"" south west chipotle  dressing only wills",subway ,45,1,5,0,10.5,g,110
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,106,22,1,4,50.0,g,266
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,21,0,2,2,0.5,slice,96
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,6
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,121,25,1,5,57.0,g,303
avocados - raw, raw,avocados ,72,4,7,1,45.0,g,3
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,2.5,slice,480
casa mendosa  correct  - large tortilla wrap, large tortilla wrap,casa mendosa  correct  ,190,31,5,5,1.0,tortilla,480
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,16,3,0,1,0.5,tomato,24
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,5.0,leaves,0
cheese - cheddar, cheddar,cheese ,81,0,7,5,20.0,g s ,124
ikea - rosti potato fritter, rosti potato fritter,ikea ,85,13,3,2,1.0,pieces,160
sour cream,,sour cream,31,1,3,0,1.0,tbsp s ,8
outtakes - green salad, green salad,outtakes ,138,10,10,3,1.0,cup,200
apple and cheddar scones,,apple and cheddar scones,281,39,13,5,1.0,serving s ,696
avocados - raw, raw,avocados ,48,3,4,1,30.0,g,2
"pork - fresh, loin, tenderloin, lean only, cooked, broiled"," fresh, loin, tenderloin, lean only, cooked, broiled",pork ,56,0,2,9,30.0,g,20
quebec -  fromage le douanier,  fromage le douanier,quebec ,66,0,5,5,19.8,g,139
premi re moisson - pain au chocolat, pain au chocolat,premi re moisson ,110,11,7,2,25.0,g,20
"pork - fresh, loin, tenderloin, lean only, cooked, broiled"," fresh, loin, tenderloin, lean only, cooked, broiled",pork ,47,0,2,8,25.0,g,16
"black diamond - part skim mozzarella cheese 30g, 1 1 4 ""cube "," part skim mozzarella cheese 30g, 1 1 4 ""cube ",black diamond ,75,1,5,8,28.0,g,205
alpina - jambon blanc chant, jambon blanc chant,alpina ,29,1,1,5,32.0,g,239
casa mendoza - large whole wheat tortilla, large whole wheat tortilla,casa mendoza ,190,30,5,6,1.0,tortilla,490
pea shoots - fresh   raw, fresh   raw,pea shoots ,1,0,0,0,5.0,grams,1
"black diamond - part skim mozzarella cheese 30g, 1 1 4 ""cube "," part skim mozzarella cheese 30g, 1 1 4 ""cube ",black diamond ,67,1,4,7,25.0,g,183
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large,164
alpina - jambon blanc chant, jambon blanc chant,alpina ,15,1,0,3,16.0,g,119
compliments balance - swiss cheese light, swiss cheese light,compliments balance ,81,1,4,9,27.0,g,85
homemade - bone in baked ham, bone in baked ham,homemade ,46,0,2,7,1.1,oz ,473
kraft cracker barrel - old fort light cheese - fromage fort l ger, old fort light cheese - fromage fort l ger,kraft cracker barrel ,75,0,5,7,25.0,g,175
tesco - red bell pepper, red bell pepper,tesco ,8,2,0,0,0.25,whole,0
homemade - bone in baked ham, bone in baked ham,homemade ,37,0,1,6,0.9,oz ,387
cheese - gruyere, gruyere,cheese ,95,0,7,7,23.0,g,77
compliments - baguettine aux olives vertes et   la ciboulette, baguettine aux olives vertes et   la ciboulette,compliments ,202,37,4,8,63.0,g,542
homemade - bone in baked ham, bone in baked ham,homemade ,50,0,2,8,1.2,oz ,516
krinos - bulgarian feta cheese, bulgarian feta cheese,krinos ,67,1,5,5,25.0,gr,217
planeta - extra virgin olive oil, extra virgin olive oil,planeta ,43,0,5,0,0.33,tablespoon,0
compliments - baguettine aux olives vertes et   la ciboulette, baguettine aux olives vertes et   la ciboulette,compliments ,64,12,1,2,20.0,g,172
restaurant associates - olive tapenade, olive tapenade,restaurant associates ,18,1,2,0,0.5,tbsp,161
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large,55
kraft cracker barrel - old fort light cheese - fromage fort l ger, old fort light cheese - fromage fort l ger,kraft cracker barrel ,69,0,5,6,23.0,g,161
premi re moisson - pain baguette, pain baguette,premi re moisson ,204,41,1,7,85.0,g,442
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,49,1,0,8,35.0,gr,252
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,42,1,0,7,30.0,gr,216
premi re moisson - pain baguette, pain baguette,premi re moisson ,84,17,0,3,35.0,g,182
compliments - baguettine aux olives vertes et   la ciboulette, baguettine aux olives vertes et   la ciboulette,compliments ,70,13,1,3,22.0,g,189
cheese - fontina, fontina,cheese ,97,0,8,6,25.0,g,200
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,46,1,0,8,33.0,gr,238
avocados - raw, raw,avocados ,40,2,4,1,25.0,g,2
generic - cooked turkey breast deli meat, cooked turkey breast deli meat,generic ,14,1,0,3,15.0,g,138
generic - cooked turkey breast deli meat, cooked turkey breast deli meat,generic ,28,2,0,6,31.0,g,285
kraft cracker barrel - old fort light cheese - fromage fort l ger, old fort light cheese - fromage fort l ger,kraft cracker barrel ,60,0,4,5,20.0,g,140
fresh - white onion slice, white onion slice,fresh ,11,1,0,1,1.0,slice,0
old mill - poppy seed bagel, poppy seed bagel,old mill ,220,41,2,8,1.0,bagel,430
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,89,0,7,6,2.0,slice,355
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,7,1,0,1,2.0,leaf,13
hannaford - farmer s bread, farmer s bread,hannaford ,160,27,5,5,2.0,slices,190
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,129,0,8,14,1.98,oz,42
helman s - light mayonnaise  canada , light mayonnaise  canada ,helman s ,26,1,2,0,0.66,tbsp,89
hannaford - pepper jack cheese slices, pepper jack cheese slices,hannaford ,120,0,9,8,1.5,slice,195
cabot  cheese - hot buffalo wing sharp cheddar, hot buffalo wing sharp cheddar,cabot  cheese ,55,1,5,4,0.5,oz,90
hannaford - carolina deluxe turkey breast, carolina deluxe turkey breast,hannaford ,50,0,0,10,2.0,1 5,561
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,143,0,8,16,62.0,g,47
laughing cow - light wedge  , light wedge  ,laughing cow ,25,0,2,2,1.0,wedge,145
trader joe s - mini croissant, mini croissant,trader joe s ,100,11,9,3,1.0,croissant,150
santa maria - flour tortilla large, flour tortilla large,santa maria ,95,17,2,3,32.0,gram,197
egg beaters - egg beaters southwestern style, egg beaters southwestern style,egg beaters ,40,0,0,8,6.0,tbsp,250
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,9,2,0,1,2.0,tsp s ,17
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,83,1,7,4,1.0,sausages,210
brach - orange slices, orange slices,brach ,25,6,0,0,0.5,slices,2
watermelon - raw, raw,watermelon ,7,2,0,0,2.0,watermelon,0
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,161,0,9,18,70.0,g,53
neighborly farms of vermont - colby organic cheese, colby organic cheese,neighborly farms of vermont ,110,1,9,7,1.0,oz,180
onions - raw, raw,onions ,4,1,0,0,0.15,small,0
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,15.0,g,2
compliments - baguette, baguette,compliments ,88,18,1,3,40.0,g,200
alpina - jambon blanc chant, jambon blanc chant,alpina ,14,1,0,2,15.0,g,112
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,575
texas pete - hotter hot sauce, hotter hot sauce,texas pete ,5,1,0,0,1.0,tsp ,105
verse kaas - camembert calvados, camembert calvados,verse kaas ,55,0,4,4,21.0,gram,0
kii - naturals craquelines rosemary pistachio, naturals craquelines rosemary pistachio,kii ,42,7,1,1,12.0,g,96
oak run farm - whole grain english muffin, whole grain english muffin,oak run farm ,130,23,2,6,1.0,muffin,135
neighborly farms of vermont - colby organic cheese, colby organic cheese,neighborly farms of vermont ,98,1,8,6,0.89,oz,160
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,30,0,3,0,3.0,spray,0
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,1.0,teaspoon,85
helmann s - mayonnaise, mayonnaise,helmann s ,59,0,7,0,0.66,tbsp,59
alpina - jambon blanc chant, jambon blanc chant,alpina ,36,1,1,7,40.0,g,298
alpina - jambon blanc chant, jambon blanc chant,alpina ,35,1,1,6,38.0,g,283
neighborly farms of vermont - colby organic cheese, colby organic cheese,neighborly farms of vermont ,83,1,7,5,0.75,oz,135
inewa - pain ciabatta olives, pain ciabatta olives,inewa ,187,29,6,6,1.1,pain,198
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,116,0,2,22,70.0,g,52
hellman s - light mayonnaise - 1 tbsp, light mayonnaise - 1 tbsp,hellman s ,40,1,4,0,1.0,tbsp,135
compliments balance - swiss cheese light, swiss cheese light,compliments balance ,54,1,3,6,18.0,g,57
arugula - raw, raw,arugula ,1,0,0,0,0.25,cup,1
au pain dor  - ciabatta semolina, ciabatta semolina,au pain dor  ,134,28,0,5,0.20333374,pain,293
alpina - jambon blanc chant, jambon blanc chant,alpina ,35,1,1,6,39.0,g,291
grace - green scotch bonnet hot pepper sauce, green scotch bonnet hot pepper sauce,grace ,0,1,0,0,1.0,tsp,40
neighborly farms of vermont - colby organic cheese, colby organic cheese,neighborly farms of vermont ,55,1,5,4,0.5,oz,90
hellman s - light mayonnaise - 1 tbsp, light mayonnaise - 1 tbsp,hellman s ,13,0,1,0,0.33,tbsp,45
inewa - pain ciabatta olives, pain ciabatta olives,inewa ,190,29,6,6,1.12,pain,202
"beef - loin, bottom sirloin butt, tri-tip roast, lean only, cooked, roasted"," loin, bottom sirloin butt, tri-tip roast, lean only, cooked, roasted",beef ,95,0,4,14,52.0,g,29
premiere moisson - olive fougasse, olive fougasse,premiere moisson ,84,14,2,2,30.0,g,168
homemade - sauteed potatoes and onions, sauteed potatoes and onions,homemade ,130,18,7,2,6.0,oz,70
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,0.5,slice,0
ditaliano bread - 2 slices, 2 slices,ditaliano bread ,80,18,1,2,1.0,slices,175
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,15.0,ml,140
"pineapple, banana, low fat plain yogurt smoothie - pineapple smoothie", pineapple smoothie,"pineapple, banana, low fat plain yogurt smoothie ",176,45,6,3,6.0,oz,18
les aliments mejicano foods - tortillas whole wheat large, tortillas whole wheat large,les aliments mejicano foods ,210,37,4,7,1.0,tortilla,540
compliments balance - swiss cheese light, swiss cheese light,compliments balance ,36,0,2,4,12.0,g,38
neighborly farms of vermont - colby organic cheese, colby organic cheese,neighborly farms of vermont ,36,0,3,2,0.33,oz,59
drippings - bacon grease, bacon grease,drippings ,39,0,4,0,1.0,tsp,6
alpina - jambon blanc chant, jambon blanc chant,alpina ,27,1,1,5,30.0,g,224
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,48,0,4,3,9.0,g,219
black diamond - mozzarella cheese, mozzarella cheese,black diamond ,81,1,6,6,22.0,grams,169
black diamond - mozzarella cheese, mozzarella cheese,black diamond ,73,1,5,5,20.0,grams,153
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,1,0.25,cups,6
black diamond - mozzarella cheese, mozzarella cheese,black diamond ,59,1,4,4,16.0,grams,123
generic - grand cru raclette cheese, grand cru raclette cheese,generic ,110,0,9,7,1.0,oz,160
bagel maguire - bagel, bagel,bagel maguire ,125,23,2,4,0.5,bagel,175
generic - ciabatta, ciabatta,generic ,217,40,3,7,80.0,g,0
gruyere - gruyere, gruyere,gruyere ,166,1,13,11,40.0,gr,144
edible vibe - fruit plate, fruit plate,edible vibe ,140,0,0,0,1.0,cups,0
hellman s - light mayonnaise - 1 tbsp, light mayonnaise - 1 tbsp,hellman s ,20,1,2,0,0.5,tbsp,68
"pork - fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled"," fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled",pork ,116,0,4,19,60.0,g,34
black diamond - light mild cheddar cheese - 44  less fat, light mild cheddar cheese - 44  less fat,black diamond ,36,0,2,4,12.0,g,92
cholula - hot sauce, hot sauce,cholula ,1,0,0,0,1.0,tsp,85
black diamond - light mild cheddar cheese - 44  less fat, light mild cheddar cheese - 44  less fat,black diamond ,60,0,3,6,20.0,g,153
alpina - jambon blanc chant, jambon blanc chant,alpina ,28,1,1,5,31.0,g,231
"eggs - white only, raw"," white only, raw",eggs ,43,1,0,9,2.5,large,137
trader joe s - raclette cheese, raclette cheese,trader joe s ,36,0,3,3,10.0,g,89
thornbury bakery - original chia baguette, original chia baguette,thornbury bakery ,120,23,3,2,0.125,baguette,260
restaurant associates - olive tapenade, olive tapenade,restaurant associates ,27,1,3,0,0.75,tbsp,241
"pork - fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled"," fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled",pork ,120,0,4,19,62.0,g,35
oka - light, light,oka ,48,0,3,5,18.0,g,144
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,70,1,1,12,50.0,gr,360
oka - light, light,oka ,29,0,2,3,11.0,g,88
"pork - fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled"," fresh, loin, sirloin  chops , boneless, lean only, cooked, broiled",pork ,131,0,5,21,68.0,g,38
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
cheese - cheddar, cheddar,cheese ,85,0,7,5,0.75,slice,130
alpina - jambon blanc chant, jambon blanc chant,alpina ,50,2,1,9,55.0,g,410
english muffins - plain  includes sourdough , plain  includes sourdough ,english muffins ,134,26,1,4,1.0,muffin,264
sharis restaurant - hollandaise sauce, hollandaise sauce,sharis restaurant ,143,7,13,2,3.0,tbls,383
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,115,20,3,2,0.5,cup,20
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,1,30.0,ml,280
generic - orange slice, orange slice,generic ,16,4,0,0,0.25,orange,0
homemade - cantaloup- fresh fruit, cantaloup- fresh fruit,homemade ,15,4,1,0,0.25,cup,7
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,59,1,0,10,42.0,gr,302
black diamond - light mild cheddar cheese - 44  less fat, light mild cheddar cheese - 44  less fat,black diamond ,66,0,4,7,22.0,g,169
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,78,1,1,13,56.0,gr,403
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,55,1,0,9,39.0,gr,281
black diamond - light mild cheddar cheese - 44  less fat, light mild cheddar cheese - 44  less fat,black diamond ,57,0,3,6,19.0,g,146
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice,288
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,3,1,0,0,1.0,leaf,2
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large,141
hellman s - mayonnaise, mayonnaise,hellman s ,68,0,8,0,0.75,tbsp,68
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,50,1,0,9,36.0,gr,259
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,36,8,0,2,16.0,g 2,101
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,137,29,1,6,60.0,g 2,379
cheese - gruyere, gruyere,cheese ,41,0,3,3,10.0,g,34
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,52,1,0,9,37.0,gr,266
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,39,0,5,0,0.33,tbsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
le rustique - camembert, camembert,le rustique ,75,0,6,6,28.0,g,224
compliments - baguettine olive noir kalamata et herbes de provence, baguettine olive noir kalamata et herbes de provence,compliments ,120,22,3,4,60.0,g,240
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,58,15,0,1,120.0,g,1
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,24,1,0,1,15.0,g,50
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,107,0,2,20,65.0,g,48
compliments balance - old cheddar cheese light, old cheddar cheese light,compliments balance ,45,0,3,4,15.0,g,110
generic - roasted red peppers - jarred, roasted red peppers - jarred,generic ,13,2,0,1,0.25,cup,70
reblochon - reblochon, reblochon,reblochon ,85,2,5,7,24.0,gr,0
compliments - baguettine olive noir kalamata et herbes de provence, baguettine olive noir kalamata et herbes de provence,compliments ,32,6,1,1,16.0,g,64
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,68,15,1,3,30.0,g 2,189
bon matin - large tortillas 9 grain, large tortillas 9 grain,bon matin ,170,26,5,6,1.0,tortilla,310
compliments balance - old cheddar cheese light, old cheddar cheese light,compliments balance ,54,1,4,5,18.0,g,132
baby kale - baby kale, baby kale,baby kale ,6,1,0,0,0.25,cups,4
pesto kirkland - basil pesto sauce, basil pesto sauce,pesto kirkland ,20,0,2,0,0.015,cup,38
premiere moisson - 100  butter croissant, 100  butter croissant,premiere moisson ,53,6,3,1,15.0,grams,0
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape,0
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,10,0,1,1,5.0,g,2
hellman s - mayonnaise, mayonnaise,hellman s ,45,0,5,0,0.5,tbsp,45
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup,54
premi re moisson - miche campagnarde, miche campagnarde,premi re moisson ,120,24,0,4,1.0,tranche,260
homemade - bone in baked ham, bone in baked ham,homemade ,55,0,2,8,1.33,oz ,572
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,105,23,1,5,46.0,g 2,291
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,56,1,0,10,40.0,gr,288
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,210
morrisons bakery - organic baguette, organic baguette,morrisons bakery ,166,36,1,7,65.0,g,260
cheese - gruyere, gruyere,cheese ,117,0,9,8,1.0,oz,95
bonne maman - strawberry jam, strawberry jam,bonne maman ,60,15,0,0,1.0,tbsp,0
foothills creamery - whipped butter, whipped butter,foothills creamery ,53,0,6,0,3.0,tsp,60
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,17,1,0,0,2.0,slices,2
bon matin - grain entiers 9 grain tortillas, grain entiers 9 grain tortillas,bon matin ,180,29,4,7,61.0,grams,380
costco - rosemary ham, rosemary ham,costco ,36,1,1,7,36.0,grams,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,92,0,2,17,56.0,g,41
pesto kirkland - basil pesto sauce, basil pesto sauce,pesto kirkland ,41,1,4,1,0.03125,cup,79
kraft cracker barrel - raquel - mozzarella part skim, raquel - mozzarella part skim,kraft cracker barrel ,53,0,3,5,20.0,grams,160
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,130,28,1,6,57.0,g 2,360
kirkland signature  costco  metric - wild alaskan smoked sockeye salmon, wild alaskan smoked sockeye salmon,kirkland signature  costco  metric ,57,2,1,11,46.0,g,534
oka - semi-soft cheese, semi-soft cheese,oka ,92,0,7,6,25.0,g,158
oka - semi-soft cheese, semi-soft cheese,oka ,70,0,6,4,19.0,g,120
homemade - bone in baked ham, bone in baked ham,homemade ,62,0,2,9,1.5,oz ,645
avonlea - cheddar, cheddar,avonlea ,32,0,2,2,8.0,grams,0
boucher - rillettes d oie, rillettes d oie,boucher ,28,0,2,2,10.0,g,0
compliments balance - old cheddar cheese light, old cheddar cheese light,compliments balance ,66,1,4,7,22.0,g,161
trader joe s - habanero hot sauce, habanero hot sauce,trader joe s ,0,0,0,0,1.0,tsp,35
"english muffins - wheat, toasted"," wheat, toasted",english muffins ,126,25,1,5,1.0,muffin,216
avocados - raw, raw,avocados ,80,4,7,1,50.0,g,4
cheese - brie, brie,cheese ,95,0,8,6,1.0,oz,178
homemade - hollandaise sauce, hollandaise sauce,homemade ,67,1,7,1,1.0,tbsp ,43
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g,80
whole foods - authentic french brioche, authentic french brioche,whole foods ,137,20,5,3,0.1,brioche,160
canada beef - prime rib steak - cooked, prime rib steak - cooked,canada beef ,111,0,9,15,45.0,g,0
avonlea - cheddar cheese , cheddar cheese ,avonlea ,72,1,5,5,18.0,grams,120
la coste a - salsa verde, salsa verde,la coste a ,5,1,0,0,1.0,tbsp,185
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
dave s gourmet - ghost chili naga jolokia pepper hot sauce, ghost chili naga jolokia pepper hot sauce,dave s gourmet ,5,1,0,0,1.0,tsp,170
generic - sliced kiwi slices, sliced kiwi slices,generic ,21,0,0,0,0.25,kiwi,0
generic - orange slice, orange slice,generic ,8,2,0,0,0.125,orange,0
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape,0
"melons - honeydew, raw"," honeydew, raw",melons ,15,4,0,0,0.33,wedge,7
d italiano - crespini sesame italian breadsticks, crespini sesame italian breadsticks,d italiano ,90,14,3,2,3.0,pieces,170
baked beans with ham and pecorino romano,,baked beans with ham and pecorino romano,139,16,3,12,0.5,serving s ,457
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,192
compliments balance - old cheddar cheese light, old cheddar cheese light,compliments balance ,57,1,4,6,19.0,g,139
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp,0
parsley - raw, raw,parsley ,1,0,0,0,1.0,tbsp,2
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,40,0,5,0,5.0,ml,0
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,87,14,2,3,33.0,g,116
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,1.0,leaf,7
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,108,0,10,6,27.0,g,189
luna - nuts over chocolate nutrition bar, nuts over chocolate nutrition bar,luna ,180,25,6,9,1.0,bar,190
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,72,0,7,4,18.0,g,126
du breton - jambon blanc bio, jambon blanc bio,du breton ,39,1,1,6,28.0,g,235
royal - cooked turkey breast, cooked turkey breast,royal ,53,3,1,9,2.0,slices,447
old el paso - flour tortillas 8-inch, flour tortillas 8-inch,old el paso ,120,20,4,3,1.0,tortilla,340
conchinita pibil,,conchinita pibil,84,0,3,12,0.4,serving s ,46
kirkland - pesto, pesto,kirkland ,20,1,2,0,0.015,tasse,38
no name - sans nom - old cheddar - cheddar fort, sans nom - old cheddar - cheddar fort,no name ,65,0,5,3,15.0,g,100
