Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fish shop - battered cod, battered cod,fish shop ,500,43,17,30,1.0,large
sainsbury s - multigrain bagels, multigrain bagels,sainsbury s ,293,56,4,11,1.0,bagel
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
flora - pro-activ light, pro-activ light,flora ,72,1,8,1,20.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large
sainsbury super sweet- sweet corn - sweet corn, sweet corn - sweet corn,sainsbury super sweet,40,5,1,2,50.0,g
albert bartlett - rooster potatoes, rooster potatoes,albert bartlett ,122,29,0,3,164.0,g
sainsburys - carrots, carrots,sainsburys ,33,8,0,1,100.0,g
higgidy - chicken pot pie with ham and leek, chicken pot pie with ham and leek,higgidy ,698,45,43,32,1.0,pie
colmans hot meat chilli,,colmans hot meat chilli,312,33,6,31,1.0,serving
white rice - boiled, boiled,white rice ,78,17,0,2,60.0,g
chip shop - chips, chips,chip shop ,478,60,25,6,200.0,g
chip shop - chips, chips,chip shop ,956,120,50,12,400.0,g
myprotein - peanut butter, peanut butter,myprotein ,290,6,23,15,50.0,g
sainsbury s - multigrain bagels, multigrain bagels,sainsbury s ,586,112,7,23,2.0,bagel
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,162,0,18,0,30.0,g
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,81,0,9,0,15.0,g
myprotein - peanut butter, peanut butter,myprotein ,145,3,12,7,25.0,g
pasta tuna bake,,pasta tuna bake,628,67,19,42,1.0,1 5
flora - pro-activ light, pro-activ light,flora ,36,1,4,1,10.0,g
hovis - seed sensation, seed sensation,hovis ,244,37,6,9,2.0,slice
sainsbury s - reduced salt sugar baked beans in tomato sauce  uk, reduced salt sugar baked beans in tomato sauce  uk,sainsbury s ,340,49,3,18,1.0,container
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,9,10,2.0,rashers
"homemade - ham omlette 1 egg, 1 egg white"," ham omlette 1 egg, 1 egg white",homemade ,160,1,11,14,1.0,omlette
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,1.0,link
braces - medium wholemeal bread, medium wholemeal bread,braces ,72,16,1,3,1.0,slice
mcdonalds uk - fillet o fish 2014, fillet o fish 2014,mcdonalds uk ,335,38,13,14,1.0,fillet
hida - tomate al natural, tomate al natural,hida ,20,4,0,1,1.0,lata
carrefour - galleta digestive de avena, galleta digestive de avena,carrefour ,141,17,7,2,2.0,cookies
naturgreen - crema de algarroba y avellanas, crema de algarroba y avellanas,naturgreen ,42,3,4,0,7.0,gr
generic - caf  con leche desnatada y sacarina, caf  con leche desnatada y sacarina,generic ,44,7,0,5,1.0,taza
torta de avena,,torta de avena,120,10,1,16,1.0,serving s 
"watts - mermelada sin azucar, 4 cdta"," mermelada sin azucar, 4 cdta",watts ,64,16,0,0,15.0,g
"sojaxtrose - tostadas de pan harina integral de trigo, soja y s samo"," tostadas de pan harina integral de trigo, soja y s samo",sojaxtrose ,107,0,1,0,30.0,g
tienda inglesa - tarta de manzana - sin az car, tarta de manzana - sin az car,tienda inglesa ,161,28,3,5,0.5,tarta
gen rico - hojaldre de at n, hojaldre de at n,gen rico ,175,0,0,0,1.0,hojaldre
hecha en casa - empanada de carne al horno, empanada de carne al horno,hecha en casa ,240,0,0,0,1.0,empanada
ab - quiche, quiche,ab ,280,0,0,0,1.0,serve
naturgreen - crema de algarroba y avellanas, crema de algarroba y avellanas,naturgreen ,30,2,3,0,5.0,gr
carrefour - galleta digestive de avena, galleta digestive de avena,carrefour ,71,9,3,1,1.0,cookies
dia - zumo de naranja, zumo de naranja,dia ,86,20,0,1,1.0,vaso
bicenturi - sacialis barritas de chocolate negro y cereales, sacialis barritas de chocolate negro y cereales,bicenturi ,95,12,5,1,1.0,barrita
mandarinas - mandarinas, mandarinas,mandarinas ,62,13,0,1,100.0,gr 
mandarinas - mandarinas, mandarinas,mandarinas ,56,12,0,1,90.0,gr 
panader a - empanada de hojaldre con jam n y queso, empanada de hojaldre con jam n y queso,panader a ,200,17,7,14,100.0,g
bimbo - pan thins 8 cereales, pan thins 8 cereales,bimbo ,99,15,1,4,39.0,g
galletas - galletas integrales sin azucar, galletas integrales sin azucar,galletas ,100,0,0,0,2.0,galleta
mercadona - salm n ahumado, salm n ahumado,mercadona ,101,0,6,11,50.0,gr 
vitalinea pro - yogurt desnatado con extra de proteinas, yogurt desnatado con extra de proteinas,vitalinea pro ,93,10,1,11,1.0,yogurt
nocilla 0,,nocilla 0,18,1,0,2,1.0,serving s 
nocilla 0,,nocilla 0,89,5,1,8,5.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,95,14,2,4,1.0,slices
coles - lite olive oil spread  margarine , lite olive oil spread  margarine ,coles ,23,0,3,0,5.0,g
coon - light n tasty cheese slices, light n tasty cheese slices,coon ,70,0,5,6,21.0,g
coles - leg ham on the bone, leg ham on the bone,coles ,80,0,5,9,50.0,g
woolworths - thin beef sausages, thin beef sausages,woolworths ,221,5,18,11,85.0,g
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,190,28,4,8,2.0,slices
coles - sliced roast pork, sliced roast pork,coles ,44,1,2,6,30.0,g
kfc australia - potato   gravy  regular , potato   gravy  regular ,kfc australia ,22,3,1,0,30.0,g
b rg - thinly sliced chicken, thinly sliced chicken,b rg ,23,1,0,4,20.0,g
homebrand - multi grain bread, multi grain bread,homebrand ,157,27,2,7,2.0,slices
continental - cup-a-soup - spring vegetable, cup-a-soup - spring vegetable,continental ,57,13,0,0,60.0,g
yoplait - for me no fat french vanilla, for me no fat french vanilla,yoplait ,76,10,0,8,175.0,g
homebrand - multi grain bread, multi grain bread,homebrand ,79,13,1,3,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,30,1,3,1,0.33,tbsp
nestle soleil - greek yoghurt with blueberries, greek yoghurt with blueberries,nestle soleil ,84,8,1,10,150.0,g
milk coles - lite milk, lite milk,milk coles ,115,12,4,9,250.0,ml
aldi - bakers life - raisin toast, bakers life - raisin toast,aldi ,181,33,2,6,70.0,g
coles - light olive oil spread, light olive oil spread,coles ,43,1,5,1,10.0,g
coles - light olive oil spread, light olive oil spread,coles ,22,1,3,1,5.0,g
generic - champagne leg ham, champagne leg ham,generic ,43,1,1,7,40.0,g
yoplait - forme french vanilla no fat yoghurt, forme french vanilla no fat yoghurt,yoplait ,76,10,0,8,175.0,grams
homebrand - pitted prunes, pitted prunes,homebrand ,111,24,1,1,50.0,g
aldi oh so natural wholefoods - nut   fruit mix, nut   fruit mix,aldi oh so natural wholefoods ,132,7,10,4,25.0,g
spc - bake beans, bake beans,spc ,194,30,2,10,220.0,gms
coles - bacon short cut not fat, bacon short cut not fat,coles ,79,1,5,8,50.0,grms
"coles - trail mix  sultanas, apricots, apples, mixed nuts and pumpkin seeds  "," trail mix  sultanas, apricots, apples, mixed nuts and pumpkin seeds  ",coles ,92,6,10,3,20.0,g
nuts - almonds, almonds,nuts ,83,3,7,3,12.0,almond
helga s continental bakehouse - soy and linseed bread, soy and linseed bread,helga s continental bakehouse ,229,33,5,10,2.0,slice s 
simply less - extra light spreadable creamed cheese, extra light spreadable creamed cheese,simply less ,29,1,1,3,25.0,g
kellog s - special k advantage, special k advantage,kellog s ,141,26,0,5,1.0,bowl
you ll love coles - lite milk, lite milk,you ll love coles ,58,7,2,4,125.0,ml
kellog s - special k advantage, special k advantage,kellog s ,71,13,0,3,0.5,bowl
metamucil - smooth texture lemon-lime, smooth texture lemon-lime,metamucil ,20,5,0,0,1.5,tsp
coles - frozen berry mix, frozen berry mix,coles ,22,4,0,1,50.0,g
aldi - benifex - fish oil 1000mg, benifex - fish oil 1000mg,aldi ,30,0,3,0,3.0,capsule
coles - wholemeal bread, wholemeal bread,coles ,157,27,2,7,2.0,slices
woolies ham - champagne leg ham, champagne leg ham,woolies ham ,20,0,1,3,30.0,g
small - egg, egg,small ,120,0,8,12,100.0,g
nestle soliel diet chocolate mousse - chocolate mousse, chocolate mousse,nestle soliel diet chocolate mousse ,68,10,2,3,62.0,g
coles - ancient grains panini, ancient grains panini,coles ,211,36,3,7,100.0,g
macro - tomato chutney, tomato chutney,macro ,26,6,0,0,15.0,g
coles - bacon short cut not fat, bacon short cut not fat,coles ,158,2,10,16,100.0,grms
700g eggs - egg- whole large, egg- whole large,700g eggs ,138,2,10,13,2.0,egg
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,1.0,roll
chicken - minced, minced,chicken ,68,0,3,10,50.0,g
avocado quarter - avocado 1 4, avocado 1 4,avocado quarter ,58,5,8,1,0.25,avocado
aldi - roasted vegetable flavour couscous, roasted vegetable flavour couscous,aldi ,88,16,1,3,64.5,g
woolworths - chicken breast- grilled, chicken breast- grilled,woolworths ,130,0,1,27,125.0,gm
subway - oven roasted chicken with cheese, oven roasted chicken with cheese,subway ,370,47,9,25,0.5,footlong
subway - honey mustard sauce, honey mustard sauce,subway ,30,7,0,0,21.0,g
coles - frozen berry mix, frozen berry mix,coles ,43,9,1,1,100.0,g
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
nannas - frozen mango, frozen mango,nannas ,30,7,0,0,50.0,g
macca powder - macca, macca,macca powder ,18,4,0,1,5.0,g
12wbt - meat   vege lasagne, meat   vege lasagne,12wbt ,297,18,10,27,1.0,serve
woolworths home brand - light tasty grated cheese, light tasty grated cheese,woolworths home brand ,42,0,3,4,12.5,gms
market - apple, apple,market ,95,25,0,1,1.0,medium
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
marks   spencer - pulled pork with a crunchy slaw on a soft white roll, pulled pork with a crunchy slaw on a soft white roll,marks   spencer ,343,39,13,16,1.0,roll
no name - shoestring french fries, shoestring french fries,no name ,120,21,4,2,85.0,g
helgas - soy and linseed bread, soy and linseed bread,helgas ,229,33,5,10,2.0,slice
coles - virginian boneless leg ham, virginian boneless leg ham,coles ,44,1,1,7,50.0,g
macro - organic tomato chutney, organic tomato chutney,macro ,26,0,0,0,15.0,grams
coles bakehouse - herb foccacia, herb foccacia,coles bakehouse ,300,54,3,12,1.0,roll
coles - short cut bacon, short cut bacon,coles ,48,0,3,4,1.0,rasher
coles - bbq chicken, bbq chicken,coles ,98,3,4,12,60.0,g
woolworths home brand - light tasty grated cheese, light tasty grated cheese,woolworths home brand ,84,0,6,8,25.0,gms
birds eye - deli seasoned chips - sea salt   rosemary, deli seasoned chips - sea salt   rosemary,birds eye ,169,21,8,2,100.0,g
aldi - village bakery - plain white bread roll, village bakery - plain white bread roll,aldi ,164,33,1,8,1.0,roll
coles - bbq chicken, bbq chicken,coles ,164,6,7,20,100.0,g
takeaway - bacon and egg roll with barbecue sauce, bacon and egg roll with barbecue sauce,takeaway ,550,39,32,28,1.0,roll
sprouts - multi-grain bread, multi-grain bread,sprouts ,325,60,3,15,5.0,slice
aldi - piatti fresh - spinach   ricotta agnolotti, piatti fresh - spinach   ricotta agnolotti,aldi ,309,48,6,12,170.0,grams
"leggos stir through pasta sauce - semi-dried tomato, basil   parmesan"," semi-dried tomato, basil   parmesan",leggos stir through pasta sauce ,70,6,4,2,55.0,g
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
homemade - chicken   salad wrap, chicken   salad wrap,homemade ,148,16,5,11,1.0,wraps
peaches - raw, raw,peaches ,31,8,0,1,1.0,small
coles - bbq chicken, bbq chicken,coles ,115,4,5,14,70.0,g
gloria jeans - skim cappaccino, skim cappaccino,gloria jeans ,73,10,0,7,250.0,ml
helgas - soy and linseed bread, soy and linseed bread,helgas ,115,16,3,5,1.0,slice
metamucil - smooth texture lemon-lime, smooth texture lemon-lime,metamucil ,27,7,0,0,2.0,tsp
swisse -  women s multi vitamin,  women s multi vitamin,swisse ,0,0,0,0,1.0,capsule
fff - omega3 fishoil 1 softgels 1000mg, omega3 fishoil 1 softgels 1000mg,fff ,27,0,3,0,3.0,softgel
you ll love coles - lite milk, lite milk,you ll love coles ,29,3,1,2,62.5,ml
arnotts - shapes bbq, shapes bbq,arnotts ,242,30,11,5,50.0,g
coles - unsalted peanuts, unsalted peanuts,coles ,307,8,24,12,20.0,g
coles - wholemeal roll, wholemeal roll,coles ,166,29,2,6,65.0,gram
woolies ham - champagne leg ham, champagne leg ham,woolies ham ,41,1,1,7,60.0,g
coles bakery - medium croissants, medium croissants,coles bakery ,402,49,18,8,100.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,91,0,3,6,54.0,g
nestl  - ski soleil mango layer high protein greek style yoghurt, ski soleil mango layer high protein greek style yoghurt,nestl  ,89,9,1,11,150.0,g
coles - hamburger roll, hamburger roll,coles ,123,24,1,4,1.0,roll
woolworths - chicken breast- grilled, chicken breast- grilled,woolworths ,104,0,1,22,100.0,gm
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,37,7,0,1,0.5,slices
coles - short cut bacon, short cut bacon,coles ,192,1,13,16,4.0,rasher
multi-grain toast - multi-grain toast 1 slice,grain toast - multi-grain toast 1 slice,multi,110,15,1,3,1.0,slice
wild bean cafe  bp  - regular cappuccino, regular cappuccino,wild bean cafe  bp  ,106,11,4,8,1.0,cup
coon - tasty cheese slices, tasty cheese slices,coon ,150,0,12,11,2.0,slice
coles deli  - ham off the bone, ham off the bone,coles deli  ,108,0,4,19,100.0,grams
kellogg s - special k - advantage  , special k - advantage  ,kellogg s ,141,25,0,5,40.0,gm
woolworths home brand - skim uht milk, skim uht milk,woolworths home brand ,45,6,0,4,125.0,ml
golden delicious - apple small, apple small,golden delicious ,80,22,0,0,154.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
coles - short cut bacon, short cut bacon,coles ,144,1,10,12,3.0,rasher
continental  aus  - cup a soup - classic hearty beef, cup a soup - classic hearty beef,continental  aus  ,54,11,1,1,250.0,ml
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
generic - polenta, polenta,generic ,140,30,0,4,4.0,-
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g
milk coles - lite milk, lite milk,milk coles ,57,6,2,4,125.0,ml
uncle tobys australia - vita brits, vita brits,uncle tobys australia ,117,22,1,3,2.0,biscuits
mccormick - slow cookers - mild indian beef curry , slow cookers - mild indian beef curry ,mccormick ,70,2,4,8,50.0,g
coles - angus beef rump steak, angus beef rump steak,coles ,119,0,4,21,100.0,g
aldi julie d - brown instant rice, brown instant rice,aldi julie d ,75,17,1,2,0.5,cup
kfc - kids meal - mini grilled chicken wrap, kids meal - mini grilled chicken wrap,kfc ,222,23,8,14,1.0,wrap
coles - thin bbq beef sausages, thin bbq beef sausages,coles ,157,3,12,9,1.0,sausage
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,20,5,0,0,1.0,tsp
"be natural - cashew, almond, hazlenut and coconut cereal"," cashew, almond, hazlenut and coconut cereal",be natural ,145,17,5,4,35.0,g
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,111,12,3,8,250.0,ml
banana x - banana, banana,banana x ,73,19,0,1,86.0,g
aldi - bakehouse soy   linseed bread, bakehouse soy   linseed bread,aldi ,256,39,5,11,2.0,slices
coles - long life skim milk 99 9  fat free, long life skim milk 99 9  fat free,coles ,73,11,0,7,200.0,ml
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,33,9,1,1,50.0,g
golden circle - pineapple slices - in juice - 225g tin, pineapple slices - in juice - 225g tin,golden circle ,29,6,0,0,50.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
coles - danish feta cheese, danish feta cheese,coles ,66,1,6,3,25.0,g
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,86,1,6,8,25.0,g
abbots village bakery - harvest seeds and grains bread, harvest seeds and grains bread,abbots village bakery ,114,19,2,4,42.0,g
coles - danish feta cheese, danish feta cheese,coles ,55,1,5,2,21.0,g
coles - fruit salad, fruit salad,coles ,112,34,1,2,300.0,g
celebrity slim - vanilla shake , vanilla shake ,celebrity slim ,215,29,2,19,1.0,packet
h2coco - pure coconut water, pure coconut water,h2coco ,22,5,0,0,100.0,ml
uncle tobys australia - vita brits, vita brits,uncle tobys australia ,59,11,0,2,1.0,biscuits
generic - bacon and egg roll, bacon and egg roll,generic ,550,59,28,36,1.0,sandwich
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,46,7,0,4,125.0,ml
cocobella - coconut water, coconut water,cocobella ,20,5,0,0,100.0,ml
coles - multi grain sanwich bread, multi grain sanwich bread,coles ,188,31,3,0,2.0,slices
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,45,5,2,5,2.0,tbls
homemade - chicken and vegetable stew, chicken and vegetable stew,homemade ,135,6,7,5,0.5,cup
spar - basmati rice - brown, basmati rice - brown,spar ,204,43,1,6,200.0,g
woolworths home brand  750g  - rolled oats, rolled oats,woolworths home brand  750g  ,116,17,3,4,30.0,g
gala - small red apple, small red apple,gala ,28,7,0,0,0.5,apple
nutritech - premium 100  pure whey protein, premium 100  pure whey protein,nutritech ,31,1,0,6,8.0,g
