Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
tesco - butchers choice - cumberland sausages grilled, butchers choice - cumberland sausages grilled,tesco ,390,16,25,21,3.0,sausages
tesco finest - unsmoked british wiltshire cure back bacon, unsmoked british wiltshire cure back bacon,tesco finest ,105,0,5,13,2.0,grilled
castle grove - sausage roll, sausage roll,castle grove ,594,47,36,19,196.0,g
castle grove - sausage roll, sausage roll,castle grove ,297,24,18,9,98.0,g
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,232,39,2,10,4.0,slice
grandessa - crunchy peanut butter, crunchy peanut butter,grandessa ,124,2,10,6,20.0,g
tjm  tj morris - home bargains  - luxury strawberry jam, home bargains  - luxury strawberry jam,tjm  tj morris ,78,19,0,0,30.0,g
kelloggs - special k granola with cranberries pumpkin seeds and almonds  uk , special k granola with cranberries pumpkin seeds and almonds  uk ,kelloggs ,174,29,3,5,45.0,g
flora - flora light, flora light,flora ,18,0,2,0,6.0,g
"takeaway - cheese garlic bread 10"""," cheese garlic bread 10""",takeaway ,1020,0,66,0,1.0,container
fragata - spanish olives pitted green, spanish olives pitted green,fragata ,48,0,5,0,30.0,g
raw - spring onion, spring onion,raw ,3,1,0,0,10.0,g
heinz classic - cream of tomato soup  400g , cream of tomato soup  400g ,heinz classic ,236,27,12,4,1.0,container
asda chosen by you - deep pan double pepperoni pizza, deep pan double pepperoni pizza,asda chosen by you ,327,40,12,14,0.33,pizza
marks and spencer - cheese   leek chicken gratin, cheese   leek chicken gratin,marks and spencer ,231,5,10,30,0.5,pack
morrisons - 6 bake at home petit pains, 6 bake at home petit pains,morrisons ,120,25,0,4,1.0,roll
mccain - home chips straight cut  oven baked , home chips straight cut  oven baked ,mccain ,455,81,12,7,232.0,g
jc - jaffa cakes, jaffa cakes,jc ,368,70,8,5,8.0,portion
morrisons prepared by us - smoked streaky bacon, smoked streaky bacon,morrisons prepared by us ,102,1,7,10,3.0,rasher
rowan hill bakery  lidl  - golden syrup scotch pancakes, golden syrup scotch pancakes,rowan hill bakery  lidl  ,492,84,11,11,6.0,pancake
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,312,54,2,14,4.0,slice
tesco - tuna and sweetcorn pasta, tuna and sweetcorn pasta,tesco ,557,60,26,20,300.0,g
lidl bakery - cheese-topped roll  estimated from similar products in other supermarkets , cheese-topped roll  estimated from similar products in other supermarkets ,lidl bakery ,200,30,6,9,1.0,roll
generic - cous cous  raw weight , cous cous  raw weight ,generic ,188,39,0,6,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
kallo - quinoa   seeds rice cakes, quinoa   seeds rice cakes,kallo ,114,20,2,0,3.0,cake
tesco finest - hand decorated belgian chocolate yule log  serves 8 , hand decorated belgian chocolate yule log  serves 8 ,tesco finest ,548,69,28,5,2.0,portion
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,113,25,1,3,30.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,215,50,0,4,250.0,g
lidl - campo largo - red kidney beans - drained, campo largo - red kidney beans - drained,lidl ,114,18,1,8,120.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,60,6,2,4,120.0,ml
tesco - crumbed ham british pork 10 slices, crumbed ham british pork 10 slices,tesco ,145,0,2,29,5.0,slice
morrisons m kitchen - cheese   ham pizza, cheese   ham pizza,morrisons m kitchen ,279,44,8,10,111.0,g
yummy golden syrup flapjacks,,yummy golden syrup flapjacks,439,55,22,7,2.0,serving s 
"rice - white, long-grain, regular, raw, enriched"," white, long-grain, regular, raw, enriched",rice ,274,60,0,5,75.0,g
raw - spring onion, spring onion,raw ,6,1,0,0,20.0,g
chicken - chicken breast only, chicken breast only,chicken ,160,0,1,41,130.0,g
sharwoods - korma cooking sauce, korma cooking sauce,sharwoods ,175,16,11,2,140.0,g
lidl - mcennedy peanut butter smooth, mcennedy peanut butter smooth,lidl ,93,2,8,3,15.0,g
morrisons - strong white flour, strong white flour,morrisons ,180,38,1,6,50.0,g
tesco - reduced sugar raspberry jam, reduced sugar raspberry jam,tesco ,34,8,0,0,20.0,g
tea coffee  100ml milk  - milky tea coffee, milky tea coffee,tea coffee  100ml milk  ,100,5,2,4,2.0,mug
roberts bakery - white bread - mega thick  800g loaf     66g per slice , white bread - mega thick  800g loaf     66g per slice ,roberts bakery ,154,31,1,6,1.0,slice
butter - unsalted, unsalted,butter ,108,0,12,0,15.0,g
stew 9th oct,,stew 9th oct,475,34,26,29,1.0,serving
carrots - raw, raw,carrots ,57,13,0,1,140.0,g
meadowfresh  lidl  - reduced fat houmous, reduced fat houmous,meadowfresh  lidl  ,130,6,9,4,52.0,grams
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,154,26,1,7,2.0,slice
utterly butterly light - margarine, margarine,utterly butterly light ,4,0,0,0,1.2,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
