Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
stater bros - atlantic salmon fillet, atlantic salmon fillet,stater bros ,208,0,13,20,59,0,100.0,g
hass - avocado small, avocado small,hass ,214,11,19,3,0,0,1.0,avocado
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,36,1,1.0,cup
apple - braeburn, braeburn,apple ,49,22,0,0,0,17,1.0,medium
coffemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffemate ,50,10,0,0,50,10,2.0,tbsp
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,300,1,1.0,tortilla
egg - white, white,egg ,2,0,0,0,7,0,1.0,large
juice plus - vanilla complete, vanilla complete,juice plus ,120,20,0,13,230,11,0.3333333333333333,cup
syntax nectar - chocolate truffle, chocolate truffle,syntax nectar ,100,0,0,23,40,0,1.0,scoop
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,1,7,0.5,medium
juice plus complete - chocolate protein shake, chocolate protein shake,juice plus complete ,130,20,1,13,0,0,1.0,scoop
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,35,5,2,0,5,5,1.0,tbsp
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,33,0,0,7,127,0,4.0,tbsp
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,300,0,2.0,links
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,275,0,1.0,tortilla
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,470,19,1.0,package
morning star - veggie patties, veggie patties,morning star ,220,18,3,10,700,4,2.0,pattie
"coffee-mate - sugar free hazelnut creamer, powder","mate - sugar free hazelnut creamer, powder",coffee,30,2,3,0,15,0,1.0,tbsp
walmart great value - sharp cheddar cheese 1 oz, sharp cheddar cheese 1 oz,walmart great value ,110,1,9,7,180,0,1.0,oz
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,55,0,1.0,large
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,0,1.0,oz
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,220,1,4.0,large
generic - fresh cooked spinach, fresh cooked spinach,generic ,74,7,4,5,126,1,1.0,cup
cheese - cheddar, cheddar,cheese ,342,1,28,21,527,0,3.0,oz
chiquita - fresh banana, fresh banana,chiquita ,105,27,0,1,1,14,1.0,medium
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,55,16,1.0,container
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,280,0,1.0,tortilla
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,29,1,0,5,284,1,1.0,oz 
eggs - fried with extra virgin olive oil, fried with extra virgin olive oil,eggs ,129,0,13,4,98,0,2.0,eggs
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,68,4,8,520,14,2.0,packet
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,55,3,2,8,170,1,1.0,scoops
generic - herbalife f1 - french vanilla, herbalife f1 - french vanilla,generic ,90,13,1,9,95,9,2.0,scoops
1 stick large - celery, celery,1 stick large ,4,4,0,1,102,2,2.0,stick
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,69,3,2,9,213,1,1.25,scoops
herbalife - personal protein powder, personal protein powder,herbalife ,23,0,0,5,50,0,1.0,tablespoon
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,50,20,150.0,grams
herbalife - personal protein powder, personal protein powder,herbalife ,46,0,1,10,100,0,2.0,tablespoon
homemade - over easy eggs, over easy eggs,homemade ,80,2,4,14,150,0,1.0,large
xyience - xenergy - melon mayhem, xenergy - melon mayhem,xyience ,0,4,0,0,320,0,16.0,fl 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
kraft - cheez whiz - original, cheez whiz - original,kraft ,70,4,5,2,420,4,2.0,tbsp 
kroger - hardwood smoked thick cut sugar cured bacon, hardwood smoked thick cut sugar cured bacon,kroger ,90,0,8,6,270,0,1.5,pan
kroger - hardwood smoked thick cut sugar cured bacon, hardwood smoked thick cut sugar cured bacon,kroger ,60,0,5,4,180,0,1.0,pan
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,110,5,3,15,340,1,2.0,scoops
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,70,2,16.0,grams
xyience xenergy - cherry lime energy drink, cherry lime energy drink,xyience xenergy ,0,2,0,0,160,0,8.0,fl 
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,0,12,140.0,g
"vegetable - fresh, celery, green giant"," fresh, celery, green giant",vegetable ,18,4,0,1,96,2,3.0,stalk
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,158,5,13,6,105,2,24.0,grams
1 stick large - celery, celery,1 stick large ,6,6,0,1,153,4,3.0,stick
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1,1.0,egg
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,180,22,0.25,cup
homemade - bisquik waffle, bisquik waffle,homemade ,120,14,6,3,0,0,1.0,waffle
generic - vine ripe red tomato, vine ripe red tomato,generic ,22,5,0,1,6,3,123.0,g
great value - whole blueberries, whole blueberries,great value ,80,17,1,1,0,12,1.0,cup
