Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,4,1.0,biscuit
laughing cow - pepperjack cheese wedge, pepperjack cheese wedge,laughing cow ,35,0,2,2,1,21.0,grams
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,20,0,1,4,0,1.0,slice
great value - light nonfat yogurt   raspberry, light nonfat yogurt   raspberry,great value ,80,16,0,5,12,6.0,oz
seattle international baking company - classic sourdough, classic sourdough,seattle international baking company ,140,26,2,6,2,2.0,slice
yoplait light - yougurt-strawberry, yougurt-strawberry,yoplait light ,90,16,0,5,10,1.0,container
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
great value - diced green chilies, diced green chilies,great value ,5,1,0,0,0,2.0,tbs
smuckers - blackberry jam sugar free seedless, blackberry jam sugar free seedless,smuckers ,10,5,0,0,0,1.0,tbsp
strawberries - raw, raw,strawberries ,13,3,0,0,2,6.0,small
smuckers - blackberry jam sugar free seedless, blackberry jam sugar free seedless,smuckers ,20,10,0,0,0,2.0,tbsp
mcdonalds  info from website  - egg mcmuffin, egg mcmuffin,mcdonalds  info from website  ,300,30,12,18,3,1.0,muffin
home browns by lamb-weston - hash brown,weston - hash brown,home browns by lamb,140,15,8,2,1,64.0,g
lucerne - light yogurt - black cherry, light yogurt - black cherry,lucerne ,100,19,0,6,12,6.0,oz 
safeway - chedder bagel, chedder bagel,safeway ,260,120,2,10,2,1.0,bagel
walmart generic - avocado, avocado,walmart generic ,50,3,5,0,0,1.0,oz
strawberries - raw, raw,strawberries ,35,8,0,1,5,6.0,large
great value - lite strawberry yogurt, lite strawberry yogurt,great value ,80,15,0,5,11,6.0,oz
venice nutrition - veggie and egg scramble, veggie and egg scramble,venice nutrition ,198,14,6,17,0,1.5,c
food club - potatoes o brien  revised , potatoes o brien  revised ,food club ,50,12,0,1,1,1.0,cup
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,5,5,1,2.0,links
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,1,3.0,links
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,1,0.5,serving
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0,0.25,cup
safeway farms - spinach - baby  in bag , spinach - baby  in bag ,safeway farms ,3,0,0,0,0,0.5,cups
lean pocket - ham   cheese, ham   cheese,lean pocket ,270,39,8,12,6,1.0,piece
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,120,24,2,2,24,16.0,fl
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,0,5,10,1.0,container
nature valley - granola - protein, granola - protein,nature valley ,105,16,2,5,7,0.25,cup
bob evans - breakfast burritos-frozen bacon egg   cheese, breakfast burritos-frozen bacon egg   cheese,bob evans ,160,15,9,9,1,1.0,burritos
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,310,27,12,27,17,1.0,omlette
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,140,13,10,1,1,0.5,serving
great value - nonfat yogurt light-strawberry, nonfat yogurt light-strawberry,great value ,80,15,0,5,11,1.0,package
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,52,14,0,0,12,0.5,cup
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,1,4.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
splenda with fiber - splenda with fiber, splenda with fiber,splenda with fiber ,5,0,0,0,0,1.0,packet
silk - original silk soymilk, original silk soymilk,silk ,11,1,0,1,1,0.1,cup
kroger - marinated fajita beef, marinated fajita beef,kroger ,200,4,9,24,0,5.0,oz
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1,1.0,tbsp
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,28,0,3,2,0,1.0,tbsp s 
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,150,27,3,5,0,0.5,cup
splenda with fiber - splenda with fiber, splenda with fiber,splenda with fiber ,10,0,0,0,0,2.0,packet
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,12,1.0,pkg
eurest - fingerling potatoes, fingerling potatoes,eurest ,108,16,4,2,3,2.25,each
egg - white, white,egg ,34,0,0,7,0,66.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,1,0.5,large
eurest - ham and vegetable frittata, ham and vegetable frittata,eurest ,160,5,5,22,3,7.5,ounce
wild harvest organic - 100  egg whites, 100  egg whites,wild harvest organic ,38,0,0,8,0,4.5,tbl
turkey breast - lunch meat, lunch meat,turkey breast ,50,1,1,9,0,2.0,oz
giant - shredded 3 cheese blend, shredded 3 cheese blend,giant ,110,1,9,7,0,1.0,oz
potato ,,potato ,253,27,10,11,1,1.5,serving s 
"homemade - turkey sandwich,wheat bread,tomato,mayo"," turkey sandwich,wheat bread,tomato,mayo",homemade ,158,0,0,0,0,0.75,sandwich
"homemade - potato, egg and cheese frittata"," potato, egg and cheese frittata",homemade ,117,11,6,6,0,0.38,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,38,2,1,6,0,3.0,tbsp s 
"fruit cocktail or salad - canned, water pack"," canned, water pack",fruit cocktail or salad ,76,20,0,1,18,1.0,cup
dole - red power, red power,dole ,170,13,1,5,9,1.0,container
dole - blue power shaker, blue power shaker,dole ,180,14,1,5,12,1.0,bottle
teddy grahams - graham snacks - honey, graham snacks - honey,teddy grahams ,120,21,4,2,7,1.0,package
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,100,24,1,1,11,1.0,box
meijer - roasted and salted cashews, roasted and salted cashews,meijer ,180,9,15,5,2,1.0,oz
dole - strawberry smoothie shaker, strawberry smoothie shaker,dole ,90,17,2,3,12,4.0,oz 
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,33,8,0,0,7,0.81,cup
aunt millies - hearth hawaiian hamburger buns, hearth hawaiian hamburger buns,aunt millies ,225,42,3,9,9,1.5,bun
kroger - yellow american cheese, yellow american cheese,kroger ,60,1,5,3,1,28.0,g
krakus - polish ham thin sliced, polish ham thin sliced,krakus ,75,0,2,15,0,3.0,ounces
krakus - polish ham thin sliced, polish ham thin sliced,krakus ,50,0,1,10,0,2.0,ounces
kroger - yellow american cheese, yellow american cheese,kroger ,30,1,2,2,1,14.0,g
aunt millies - hearth hawaiian hamburger buns, hearth hawaiian hamburger buns,aunt millies ,150,28,2,6,6,1.0,bun
panera - chicken soup, chicken soup,panera ,80,15,1,6,0,1.0,cup
panera bread - italian combo half a sandwich, italian combo half a sandwich,panera bread ,490,48,20,29,4,0.5,sandwich
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,6,2,1.0,roll
sargento - colby jack string cheese, colby jack string cheese,sargento ,40,0,4,3,0,0.5,stick
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,0,1.0,stick
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,12,1.0,donut
marzetti - lite italian dressing, lite italian dressing,marzetti ,20,2,1,0,2,1.5,oz 
salad - arbys small side salad, arbys small side salad,salad ,70,4,5,5,0,5.01,oz
cochran - arby s - french fries medium, arby s - french fries medium,cochran ,480,48,19,4,0,4.1,oz 
arby s - jr roast beef with bun, jr roast beef with bun,arby s ,420,44,16,26,8,2.0,sandwich
tj farms select - southern sytle hash brown potatoes, southern sytle hash brown potatoes,tj farms select ,140,21,6,2,0,3.0,oz
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,60,0,7,0,0,0.5,tbsp
andrea - egg, egg,andrea ,140,0,0,0,0,2.0,egg
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,10,2.0,tbsp
great value - sryup, sryup,great value ,210,53,0,0,29,0.25,cup 60ml 
great value - buttermilk biscuts, buttermilk biscuts,great value ,267,52,3,7,7,5.0,biscuts
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,280,48,7,8,2,2.0,tortilla
one a day - parental, parental,one a day ,0,0,0,0,0,2.0,pills
market pantry - everything bagel, everything bagel,market pantry ,105,21,1,3,1,0.5,bagel
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,120,1,7,13,1,2.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
"eggs - homemade - scrambled eggs, one whole   one white"," homemade - scrambled eggs, one whole   one white",eggs ,86,1,5,10,0,1.0,serving
coffee mate creme brule - coffee creamer, coffee creamer,coffee mate creme brule ,70,10,3,0,10,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,12,1.0,banana
aladdin food - sauteed green peppers, sauteed green peppers,aladdin food ,68,10,3,1,4,4.0,oz
danon - vanilla greek yogurt, vanilla greek yogurt,danon ,130,18,0,13,17,1.0,container
rainbow light - prenatal one vitamin, prenatal one vitamin,rainbow light ,0,0,0,0,0,1.0,pill
nortic naturals - prenatal dha, prenatal dha,nortic naturals ,9,0,1,0,0,2.0,soft
nature s way - red raspberry leaf, red raspberry leaf,nature s way ,0,1,0,0,0,2.0,capsules
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
lucerne - 1 large grade a egg, 1 large grade a egg,lucerne ,140,0,10,12,0,2.0,egg
countryside creamery - homestyle spead, homestyle spead,countryside creamery ,60,0,7,0,0,1.0,tbsp
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,1,0.5,cup
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,10,1.0,packet
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,60,4,5,3,0,2.0,tablespoon
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,90,9,0,12,7,150.0,g
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,170,27,6,3,5,1.0,biscuit
fisher - praline almonds, praline almonds,fisher ,100,13,4,2,12,2.0,tbsp
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
great value - light greek yogurt vanilla, light greek yogurt vanilla,great value ,130,13,0,18,11,1.0,cup
bathhouse farms - 50 50 berry juice, 50 50 berry juice,bathhouse farms ,130,32,0,1,26,8.0,oz
"wegmans - roast beef hoagie 7"""," roast beef hoagie 7""",wegmans ,350,38,9,28,1,7.0,""""
great value  walmart  - 100  whole wheat bread, 100  whole wheat bread,great value  walmart  ,150,21,2,6,3,2.0,slice
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,150,2,13,7,1,2.0,links
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,1,2.0,tbsp
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,150,1,9,16,1,2.5,oz
great value  walmart  - 100  whole wheat bread, 100  whole wheat bread,great value  walmart  ,75,11,1,3,2,1.0,slice
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,180,25,0,20,20,1.0,cup
lucerne - 1 large grade a egg, 1 large grade a egg,lucerne ,70,0,5,6,0,1.0,egg
egg white - one egg white, one egg white,egg white ,34,0,0,7,0,2.0,large
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,6,0.5,banana
pillsbery grands jr  - buscits, buscits,pillsbery grands jr  ,100,15,4,2,2,1.0,biscut
tj farms select - southern sytle hash brown potatoes, southern sytle hash brown potatoes,tj farms select ,93,14,4,1,0,2.0,oz
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,190,24,8,5,4,1.0,waffle
milk - whole milk, whole milk,milk ,150,12,8,8,11,1.0,cup
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,30,240.0,ml
natures own - honey wheat bread, honey wheat bread,natures own ,210,39,3,9,6,3.0,slice
mrs  butter worths - syrup, syrup,mrs  butter worths ,200,51,0,0,37,0.25,cup
generic - hot   sour soup, hot   sour soup,generic ,320,10,16,30,0,2.0,cup
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,26,8.0,fl
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1,1.0,tortilla
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,25,1.0,cup
dannon - activia greek tropical fruit info from container, activia greek tropical fruit info from container,dannon ,130,21,0,12,20,1.0,container
kroger bakery - sliced french bread, sliced french bread,kroger bakery ,140,28,1,5,1,0.11,of
sugar - white sugar, white sugar,sugar ,32,8,0,0,8,2.0,tsp
minute maid - brown rice, brown rice,minute maid ,300,68,3,6,0,86.0,grams
planter s - peanuts, peanuts,planter s ,170,5,14,7,1,1.0,oz
milk - whole milk, whole milk,milk ,188,15,10,10,14,1.25,cup
rasberries - rasberries, rasberries,rasberries ,33,8,0,1,3,0.5,cup
sugar - white sugar, white sugar,sugar ,16,4,0,0,4,1.0,tsp
milk - whole milk, whole milk,milk ,75,6,4,4,6,0.5,cup
generic - organic baby spinach, organic baby spinach,generic ,3,0,0,0,0,0.25,cups
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,80,6,1,11,4,0.5,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,40,3,1,6,2,0.25,cup
waffle - homemade - belgium waffle, homemade - belgium waffle,waffle ,220,28,13,7,0,1.0,waffle
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
kraft - colby cheese-block, colby cheese-block,kraft ,110,0,9,7,0,1.0,oz
apple - med red del, med red del,apple ,72,19,0,0,14,1.0,medium
market pantry - sandwich bread wheat, sandwich bread wheat,market pantry ,240,45,3,9,6,3.0,slice
market pantry - smooth peanut butter, smooth peanut butter,market pantry ,100,3,8,3,2,15.0,grams
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0,0.5,medium
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,5,117.0,g
"papa johns - large pizza  16"" "," large pizza  16"" ",papa johns ,900,120,30,33,15,3.0,slice
honey - raw, raw,honey ,64,17,0,0,17,10.0,gr
milk - whole milk, whole milk,milk ,38,3,2,2,3,0.25,cup
waffle - homemade - belgium waffle, homemade - belgium waffle,waffle ,440,56,26,14,0,2.0,waffle
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,90,18,3,3,0,1.0,tortilla
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,42,0,4,3,0,2.0,tbsp 
market pantry - sandwich bread wheat, sandwich bread wheat,market pantry ,80,15,1,3,2,1.0,slice
homemade white bread - white sliced bread, white sliced bread,homemade white bread ,121,24,1,3,1,1.0,slice
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,15,4,0,0,4,1.0,tsp
jenn o - turkey burger, turkey burger,jenn o ,200,0,15,16,0,1.0,burger
annies - bunny pasta and yummy cheese, bunny pasta and yummy cheese,annies ,70,12,1,3,1,0.25,cup
lucerne - 4  milkfat cottage cheese, 4  milkfat cottage cheese,lucerne ,110,4,5,13,3,0.5,cup
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,260,32,11,13,5,4.55,oz
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,140,0,10,12,0,2.0,egg
shamrock farms - lowfat cottage cheese - 2  milkfat, lowfat cottage cheese - 2  milkfat,shamrock farms ,100,5,2,13,4,0.5,cup
shamrock farms - rockin  refuel vanilla, rockin  refuel vanilla,shamrock farms ,190,12,4,30,7,12.0,oz
muscle milk organic - chocolate, chocolate,muscle milk organic ,120,9,3,15,7,8.25,oz
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,70,0,5,6,0,1.0,egg
sugar - white sugar, white sugar,sugar ,48,12,0,0,12,3.0,tsp
fruit - pinapple fresh, pinapple fresh,fruit ,82,22,0,1,16,1.0,cup
sprouts - banana nut muffin, banana nut muffin,sprouts ,380,54,17,5,29,1.0,muffin
milk - whole milk, whole milk,milk ,300,24,16,16,22,2.0,cup
generic - organic baby spinach, organic baby spinach,generic ,5,0,0,1,0,0.5,cups
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
"idaho potatoes - pan fried in coconut oil, 0 5 med potato"," pan fried in coconut oil, 0 5 med potato",idaho potatoes ,114,19,4,2,1,0.5,tbs
homemade  allrecipes com  - waffles 1, waffles 1,homemade  allrecipes com  ,382,38,22,9,6,1.0,waffle
generic - avacado - small, avacado - small,generic ,68,4,7,1,0,0.5,fruit
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,120,28,0,2,24,240.0,ml
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,1,5.0,g
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,12,1.0,pouch
water - municipal, municipal,water ,0,0,0,0,0,1.0,cup
water - municipal, municipal,water ,0,0,0,0,0,2.0,cup
garbanzo beans and tomatoes,,garbanzo beans and tomatoes,331,52,7,13,12,1.0,serving s 
berries - berries fresh mixed, berries fresh mixed,berries ,60,0,0,0,0,0.75,cup
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,340,68,5,8,24,2.0,pouch
simple truth organic - instant chia oatmeal - cinnamon   cranberry, instant chia oatmeal - cinnamon   cranberry,simple truth organic ,170,32,3,4,14,1.0,pouch
rw knudsen - oranic pineapple juice, oranic pineapple juice,rw knudsen ,180,42,0,0,42,12.0,fl
quaker - chewy caramel apple granola bar, chewy caramel apple granola bar,quaker ,90,18,2,1,8,1.0,bar
morning breakfast shake,,morning breakfast shake,521,41,34,20,20,1.0,serving s 
vita coco - pure coconut water 16 9 fl oz, pure coconut water 16 9 fl oz,vita coco ,90,22,0,0,22,16.0,fl
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,23,1.0,bar
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,240,44,5,9,22,68.0,g
caribou obsidian - k-cup - dark roast coffee, k-cup - dark roast coffee,caribou obsidian ,0,0,0,0,0,1.0,cup
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,104,27,0,1,23,1.0,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,0,2.0,egg
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,12,1.0,small
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,64,12,1,2,3,0.8,slice
nature valley - soft baked oatmeal square - cin brown sugar, soft baked oatmeal square - cin brown sugar,nature valley ,150,23,6,2,8,1.0,bar
complete nutrition - prime drive drink, prime drive drink,complete nutrition ,5,7,0,0,0,9.4,g
complete nutrition - tone, tone,complete nutrition ,30,0,3,0,0,3.0,softgels
complete nutrition - prime drive fat-burning energy boost, prime drive fat-burning energy boost,complete nutrition ,5,7,0,0,0,1.0,scoop
generic - naval orange large, naval orange large,generic ,87,22,0,2,17,184.0,g
"starbucks - grande iced coffee - black, unsweetened"," grande iced coffee - black, unsweetened",starbucks ,5,0,0,0,0,16.0,oz
pillsbury - frozen buttermilk biscuit, frozen buttermilk biscuit,pillsbury ,340,46,14,8,4,2.0,biscuit
balance gold nutrution energy bar high protein - chocolate mint cookie crunch, chocolate mint cookie crunch,balance gold nutrution energy bar high protein ,200,22,7,14,16,1.0,bar
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,4,1.0,slice
almond breeze - original almond milk, original almond milk,almond breeze ,60,8,3,1,7,1.0,cup
"max muscle - max pro protein shake- chocolate, 1 scoop"," max pro protein shake- chocolate, 1 scoop",max muscle ,140,2,1,30,0,35.0,g
starbucks - verona blend, verona blend,starbucks ,4,0,0,1,0,16.0,oz
heathers - oscar meyer bacon, oscar meyer bacon,heathers ,70,0,6,4,0,2.0,pieces
aunt millie s - enriched white bread , enriched white bread ,aunt millie s ,150,30,2,5,4,2.0,slices
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,8,1,0,0,1,2.0,slice
lettuce - iceburg, iceburg,lettuce ,1,0,0,0,0,0.1,cup
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,1,7,4,1,1.0,slice
balance nutritional energy bar - carmel nut blast, carmel nut blast,balance nutritional energy bar ,210,23,7,14,14,1.0,bar
aldi s - millville apples   cinnamon oatmeal, millville apples   cinnamon oatmeal,aldi s ,260,54,3,6,24,2.0,packet
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,0,1.0,cup
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,6,2.0,waffles
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,0,1.0,tbsp
dole food company - banana, banana,dole food company ,110,29,0,1,15,1.0,medium
mueller corner - dark chocolate   cherry, dark chocolate   cherry,mueller corner ,170,28,3,6,26,1.0,container
kebler - club multi-grain cracker, club multi-grain cracker,kebler ,120,20,6,2,4,8.0,crackers
plochmans - mustard, mustard,plochmans ,0,0,0,0,0,2.0,tsp
starkist - chunk light tuna in water - low sodium, chunk light tuna in water - low sodium,starkist ,70,0,1,17,0,2.6,oz 74g
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,16,1.0,medium
gala - small red apple, small red apple,gala ,55,14,0,0,11,1.0,apple
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,0,1.0,egg
lance - crackers- grilled cheese, crackers- grilled cheese,lance ,190,25,9,3,5,1.0,pkg
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,0,20.0,oz
millville  aldi - chewy granola bars - chocolate chip, chewy granola bars - chocolate chip,millville  aldi ,90,19,3,1,7,1.0,bar 24g 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,3,0,0,0,0,0.5,tbsp s 
little debbie brand - glazed donuts, glazed donuts,little debbie brand ,350,50,15,3,29,6.0,mini
prarie farms - half   half, half   half,prarie farms ,20,1,2,1,1,1.0,tbsp
frosted glazed - cake doughnut, cake doughnut,frosted glazed ,280,33,15,3,16,1.0,doughnut
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,16,1,2,5,1.0,slice
helman s - mayo, mayo,helman s ,90,0,10,0,0,1.0,tbsp
lance - honey bun, honey bun,lance ,340,45,15,5,22,1.0,bun
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,19,1.0,medium
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,17,4,1,7,1.0,bar
krusteaz - french toast sticks cinnamon, french toast sticks cinnamon,krusteaz ,230,41,5,6,10,4.0,sticks
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,50,13,0,0,9,0.0625,cup
fruit - fuji apple - large, fuji apple - large,fruit ,109,29,0,1,22,1.0,full
congdon s doughnuts - chocolate glazed cake doughnut, chocolate glazed cake doughnut,congdon s doughnuts ,280,33,15,3,0,1.0,doughnut
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,8,15.0,g
little debbie - banana nut muffins, banana nut muffins,little debbie ,210,30,9,3,19,1.0,muffin
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,58,20,0,18,1.0,bun
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,540,0,0,6,0,3.0,cookie
kroger - apple fritter, apple fritter,kroger ,360,58,12,6,26,1.0,fritter
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,1.0,bar
doughnut - maple bar  sparkpeople , maple bar  sparkpeople ,doughnut ,460,44,29,6,11,1.0,bar
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1,1.0,bar
kroger - 2  milk, 2  milk,kroger ,120,12,5,8,11,8.0,fl
quaker - quaker original life cereal, quaker original life cereal,quaker ,120,25,2,3,6,0.75,cup
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,14,1.0,bar
great value - half   half  corrected , half   half  corrected ,great value ,20,1,2,1,1,1.0,tbsp
whole foods - frosted cream filled long john doughnut, frosted cream filled long john doughnut,whole foods ,441,55,21,9,4,1.0,donut
cuties - clementines, clementines,cuties ,105,27,0,3,21,3.0,clementine
pepperidge farm - vanilla cupcake gold fish, vanilla cupcake gold fish,pepperidge farm ,140,21,5,1,8,30.0,g
zone perfect - chocolate carmel cluster protein bar, chocolate carmel cluster protein bar,zone perfect ,210,25,6,14,18,1.0,bar
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,12,1.0,packet
quest - cookies n cream questbar, cookies n cream questbar,quest ,36,4,1,4,0,0.2,bar
prarie farms - fat free light yogurt - blueberry, fat free light yogurt - blueberry,prarie farms ,90,15,0,6,14,6.0,oz
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,1,1.0,cup
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,440,74,14,5,53,1.0,slice
"starbucks - egg white, spinach, feta wrap"," egg white, spinach, feta wrap",starbucks ,290,33,10,19,4,1.0,wrap
cuties - clementines, clementines,cuties ,140,36,0,4,28,4.0,clementine
stew leonard s - apple cider donut holes, apple cider donut holes,stew leonard s ,135,18,6,3,6,3.0,donut
quest - cookies n cream questbar, cookies n cream questbar,quest ,144,18,6,17,1,0.8,bar
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,1,21.0,g
generic - ground beef 80  lean 20  fat, ground beef 80  lean 20  fat,generic ,270,0,21,20,0,4.0,oz 
pan o gold - hamburger bun, hamburger bun,pan o gold ,120,23,2,4,3,1.0,bun
homekist - fudge striped shortbread cookies, fudge striped shortbread cookies,homekist ,220,32,10,2,14,4.0,cookies
wegmans - white cream filled doughnut, white cream filled doughnut,wegmans ,330,41,17,0,3,1.0,doughnut
walmart bakery - 1 cupcake  2oz  -golden vanilla with buttercreme icing, 1 cupcake  2oz  -golden vanilla with buttercreme icing,walmart bakery ,220,35,10,1,27,1.0,cupcake
"mcdonald s - breakfast bagel, egg, bacon, cheese "," breakfast bagel, egg, bacon, cheese ",mcdonald s ,630,57,32,30,7,1.0,small
starbuck s - petite vanilla scone, petite vanilla scone,starbuck s ,360,54,14,6,27,3.0,scone
starbucks - brown sugar for oatmeal  50 calories , brown sugar for oatmeal  50 calories ,starbucks ,50,12,0,0,12,1.0,packet
starbucks - classic whole grain oatmeal w toppings, classic whole grain oatmeal w toppings,starbucks ,160,28,3,5,0,1.0,container
morrison - sweet potato casserole, sweet potato casserole,morrison ,133,30,1,2,13,4.0,oz
austin zoo - animal crackers, animal crackers,austin zoo ,230,47,4,4,15,1.0,container
