Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
olive garden - andes mints, andes mints,olive garden ,50,6,3,1,2.0,pieces
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,98,18,2,3,0.7,stick
olive garden - cucina mia - homemade sauces - spicy three meat, cucina mia - homemade sauces - spicy three meat,olive garden ,190,8,12,10,0.5,plate
olive garden - bucatini - corrected, bucatini - corrected,olive garden ,210,42,2,8,0.5,plate
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,42,0,3,3,0.6,piece
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
yoplait - greek yogurt orange cream, greek yogurt orange cream,yoplait ,100,12,0,12,5.3,oz
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,8,2,0,0,3.0,tbsp
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,25,0,2,3,1.0,tbsp
"eggland s best - large eggs, whole"," large eggs, whole",eggland s best ,140,0,8,12,2.0,large
kraft - 2  mexican 4 cheese blend, 2  mexican 4 cheese blend,kraft ,40,0,3,4,0.125,cup
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,25,0,2,2,0.0625,cup
mccormick - ground cinnamon, ground cinnamon,mccormick ,3,1,0,0,0.5,tsp 
elite gold annex - chocolate peanut butter protein, chocolate peanut butter protein,elite gold annex ,120,3,2,23,1.0,scoop
fresh fruit - watermelon , watermelon ,fresh fruit ,46,11,0,1,1.0,cup
dannon oikos - greek yogurt vanilla, greek yogurt vanilla,dannon oikos ,120,19,0,12,1.0,cup
gnc - 100  gold standard whey protein vanilla, 100  gold standard whey protein vanilla,gnc ,130,5,2,24,1.0,scoop
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
"whole foods - organic fresh pineapple, raw"," organic fresh pineapple, raw",whole foods ,21,6,0,0,0.25,cup
diamond of california - chopped walnuts, chopped walnuts,diamond of california ,200,4,20,5,0.25,cup
bragg apple cider vinegar - bragg apple cider vinegar all natural drink - concord grape - acai, bragg apple cider vinegar all natural drink - concord grape - acai,bragg apple cider vinegar ,20,5,0,0,8.0,fl 
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,7,13,3.0,links
mcdonald s - mcmuffin - sausage no egg  with cheese  - corrected from website, mcmuffin - sausage no egg  with cheese  - corrected from website,mcdonald s ,740,58,44,28,2.0,mcmuffin
mc donald s - chicken mc nugget, chicken mc nugget,mc donald s ,134,9,7,9,3.0,pieces
foster farms - corn dog, corn dog,foster farms ,190,19,9,7,1.0,corn
jack n the box - chicken sandwitch , chicken sandwitch ,jack n the box ,410,41,21,15,1.0,sandwitch
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,155,10,6,16,1.0,scoops
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,720,58,44,28,2.0,sandwich
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,500,39,29,24,1.0,burrito
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,43.0,g
"subway - subway 6"" roast beef"," subway 6"" roast beef",subway ,320,45,5,24,230.0,grams
fiber one - 90 cal chocolate peanut butter bar, 90 cal chocolate peanut butter bar,fiber one ,90,17,3,1,1.0,bar
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,240,0,15,18,3.0,egg
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,160,0,10,12,2.0,egg
fiber one - 90 cal chocolate peanut butter bar, 90 cal chocolate peanut butter bar,fiber one ,180,34,5,2,2.0,bar
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,80,0,5,6,1.0,egg
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
mcdonald s - bkfst sausage burrito, bkfst sausage burrito,mcdonald s ,300,26,16,12,1.0,burrito
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
mayo - mayo, mayo,mayo ,180,2,20,0,2.0,tbs
green chile-chicken casserole recipe,chicken casserole recipe,green chile,252,24,7,20,1.0,serving s 
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,160,25,5,20,1.0,bar
taco bell - cinnabon delights  4 pack , cinnabon delights  4 pack ,taco bell ,233,26,14,2,3.0,cinnabons
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cytosport - muscle milk powder - peanut butter chocolate, muscle milk powder - peanut butter chocolate,cytosport ,150,9,6,16,1.0,scoop
egg - large - raw - whole egg, large - raw - whole egg,egg ,210,1,14,18,3.0,egg
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp 
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
muscle milk - orange creme, orange creme,muscle milk ,150,9,6,16,1.0,scoop
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,90,13,0,8,1.0,cup
great value - crisp rice cereal, crisp rice cereal,great value ,390,87,0,6,3.0,3 4
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
muscle milk - chocolate  rtd  10 fl  oz , chocolate  rtd  10 fl  oz ,muscle milk ,170,8,7,18,10.0,oz 
safeway kitchens - raisin bran cereal, raisin bran cereal,safeway kitchens ,200,47,1,5,1.0,cup
great value - fat free skim milk, fat free skim milk,great value ,80,12,0,8,1.0,cup
safeway - corn flakes, corn flakes,safeway ,100,24,0,2,1.0,cup
skim milk great value 11514 - skim milk-great value walmart, skim milk-great value walmart,skim milk great value 11514 ,80,11,0,8,8.0,oz
bread - sourdough bread  grams , sourdough bread  grams ,bread ,50,11,0,2,22.0,g
taco bell - hash brown, hash brown,taco bell ,120,11,8,1,0.75,hash
taco bell - cinnabon delights  4 pack , cinnabon delights  4 pack ,taco bell ,78,9,5,1,1.0,cinnabons
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,360,29,22,14,1.0,sandwich
muscle milk - strawberry banana, strawberry banana,muscle milk ,150,9,6,16,1.0,scoop
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,1,0,1,1.0,cups
muscle milk - powder- vanilla creme, powder- vanilla creme,muscle milk ,150,9,6,16,1.0,scoop
safeway - corn flakes, corn flakes,safeway ,300,72,0,6,3.0,cup
skim - milk, milk,skim ,84,12,0,8,1.0,cup
great value - apple blasts cereal, apple blasts cereal,great value ,240,58,0,4,2.0,cup
mcdonald s  from website  -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s  from website  ,260,48,5,5,9.2,oz
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
mcdonald s - sausage patty, sausage patty,mcdonald s ,128,1,11,5,0.75,serving
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,1.0,oz
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,60.0,g
mcdonald s - hot cakes only, hot cakes only,mcdonald s ,350,60,9,8,1.0,container
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
sandwich - jelly concord grape , jelly concord grape ,sandwich ,50,12,0,0,1.0,tbsp
price first - wheat bread, wheat bread,price first ,120,23,2,5,2.0,slices
quest - s mores bar, s mores bar,quest ,180,23,8,20,1.0,bar
quiktrip qt - old fashioned donut hole, old fashioned donut hole,quiktrip qt ,430,89,6,7,5.75,oz
quick trip - chicken taquito, chicken taquito,quick trip ,560,64,22,28,2.0,taquito
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
ihop - fit and trim veggie omelet and fruit cup, fit and trim veggie omelet and fruit cup,ihop ,330,31,12,29,8.0,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,70,8,5,1,0.5,oz
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,900,60,56,42,2.0,muffin
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,380,42,16,42,120.0,g
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
tuffy s diner - buttermilk pancakes, buttermilk pancakes,tuffy s diner ,200,30,8,3,1.0,pancake
bread - rye, rye,bread ,147,27,2,5,2.0,oz
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,1.0,cup
del monte -  banana,  banana,del monte ,55,15,0,1,0.5,banana
"generic - shakeology packet, chocolate"," shakeology packet, chocolate",generic ,160,17,2,17,1.5,oz
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,133,7,0,24,1.0,cup
almond butter - almond butter - marantha natural roasted, almond butter - marantha natural roasted,almond butter ,50,2,4,2,0.5,tablespoon
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2.0,tablespoon
almond butter - almond butter - marantha natural roasted, almond butter - marantha natural roasted,almond butter ,100,3,8,3,1.0,tablespoon
