Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,14,99.0,g
whole foods - blueberry muffin, blueberry muffin,whole foods ,165,27,7,2,13,0.5,muffin
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,240,50,2,8,2,2.0,muffin
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
generic - fuji apple  grams , fuji apple  grams ,generic ,23,6,0,0,5,45.0,g
met-rx big 100 colossal meal replacement bar - crispy apple pie,rx big 100 colossal meal replacement bar - crispy apple pie,met,400,47,10,31,29,1.0,bar
met-rx proteinplus protein bar - chocolate roasted peanut w  caramel,rx proteinplus protein bar - chocolate roasted peanut w  caramel,met,320,33,10,32,2,1.0,bar
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,3,2.0,pieces
burger king  website  - diet coke-medium, diet coke-medium,burger king  website  ,0,0,0,0,0,20.0,oz
mcdonalds - sausage burritto, sausage burritto,mcdonalds ,600,52,32,24,4,7.8,oz
mcdonald s - harshbrown, harshbrown,mcdonald s ,156,14,10,1,0,1.0,piece
kroger - honey wheat tender twist bread, honey wheat tender twist bread,kroger ,140,30,1,4,6,2.0,slice
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,360,22,26,12,14,4.0,tbsp 
clear american zero - pineapple coconut, pineapple coconut,clear american zero ,0,0,0,0,0,8.0,fl
vitafusion - men s complete multivitamin formula gummy vitamins, men s complete multivitamin formula gummy vitamins,vitafusion ,15,3,0,0,3,2.0,gummies
turkey hill diet blackberry sweet tea - iced tea, iced tea,turkey hill diet blackberry sweet tea ,0,4,0,0,0,3.5,cup
"bob evans - breakfast bakes steak, egg   cheese hash browns"," breakfast bakes steak, egg   cheese hash browns",bob evans ,140,17,5,6,1,1.0,patty
chobani - blood orange non-fat, blood orange non-fat,chobani ,120,19,0,12,15,5.3,oz
"bob evans on-the-go sausage, egg, cheese   hash browns - sausage, egg, cheese   hash browns individually wrapped breakfast bakes","the-go sausage, egg, cheese   hash browns - sausage, egg, cheese   hash browns individually wrapped breakfast bakes",bob evans on,160,16,8,6,1,1.0,patty
clear choice - black cherry sparkling water, black cherry sparkling water,clear choice ,0,0,0,0,0,8.0,fl
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,410,41,14,32,26,1.0,bar
kroger - blueberry pomegranate sparkling water, blueberry pomegranate sparkling water,kroger ,0,0,0,0,0,16.0,fl
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,80,5,0,15,3,0.5,cup
raw - blue berries, blue berries,raw ,85,21,1,0,17,1.0,cup
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,5,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams
kroger tortilla - whole wheat tortillas, whole wheat tortillas,kroger tortilla ,130,23,4,4,1,1.0,tortilla
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,12,1.0,tbsp
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,21,1.0,bar
cuties - clementines, clementines,cuties ,140,36,0,4,28,4.0,clementine
rip it - power drink, power drink,rip it ,0,0,0,0,0,2.0,cups
campbell s - tuscany-style chicken   pasta, tuscany-style chicken   pasta,campbell s ,180,28,2,14,6,2.0,cup
meijer - blood orange sparkling water, blood orange sparkling water,meijer ,0,0,0,0,0,8.0,fl 
equate one daily - men s health vitamin, men s health vitamin,equate one daily ,0,0,0,0,0,1.0,tablet
mcdonald s - bacon egg cheese mcgridle, bacon egg cheese mcgridle,mcdonald s ,410,48,18,15,15,1.0,sandwich
mcdonalds - sausge egg cheese mcgridle, sausge egg cheese mcgridle,mcdonalds ,550,48,31,20,15,1.5,oz
mcdonald s - diet coke  large  , diet coke  large  ,mcdonald s ,0,0,0,0,0,32.0,ounces
mio - liquid water enhancer - cranberry raspberry, liquid water enhancer - cranberry raspberry,mio ,0,0,0,0,0,0.042,bottle
flat out light original - flat bread, flat bread,flat out light original ,90,16,3,9,0,1.0,flatbread
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,45,2,3,4,2,1.0,slice
oscar mayer  deli fresh  - smoked turkey breast, smoked turkey breast,oscar mayer  deli fresh  ,200,4,4,36,0,224.0,g
"clif bar   co - energy bar, oatmeal raisin walnut"," energy bar, oatmeal raisin walnut",clif bar   co ,240,43,5,10,21,1.0,bar
metrx - big 100 colossal protein bar crispy apple pie, big 100 colossal protein bar crispy apple pie,metrx ,400,47,10,31,29,100.0,g
