Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,9,4,1,1.0,slice
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,5,0,6.0,oz
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,1,4,24.0,g
sara lee - bran muffin, bran muffin,sara lee ,410,59,5,15,1.0, 113g 
chick fil-a - yogurt parfait with granola,a - yogurt parfait with granola,chick fil,280,53,9,4,1.0,container
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,3,9,1.0,bar
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,4,8,16.0,g
fresh selections - petite baby carrots, petite baby carrots,fresh selections ,35,8,1,0,3.0,oz
turbana - banana, banana,turbana ,100,23,1,0,1.0,medium
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake
denny s - hashbrowns, hashbrowns,denny s ,210,26,2,12,1.0,serving
box - brownies, brownies,box ,426,61,33,20,3.0,piece
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,200,33,11,3,1.0,cup
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,4,3,0.25,cup
"dairy queen -  5 buck lunch - grillburger no onions with fries, diet pepsi, and small cherry sundae","  5 buck lunch - grillburger no onions with fries, diet pepsi, and small cherry sundae",dairy queen ,1030,124,31,46,1100.0,g
burger king - bk big fish sandwich, bk big fish sandwich,burger king ,530,54,17,27,1.0,sandwich
bk - onion rings small, onion rings small,bk ,320,410,3,16,1.0,pack
dunkin donuts - lemon filled, lemon filled,dunkin donuts ,270,31,4,15,1.0,donut
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,270,31,3,15,1.0,donut
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,7,16,32.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,14,14,32,64.0,g
smuckers - simply fruit seedless black raspberry spreadable fruit, simply fruit seedless black raspberry spreadable fruit,smuckers ,160,40,0,0,4.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,240,44,16,2,4.0,slice
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,29,25,6.5,ounces
swiss miss - classics marshmallow, classics marshmallow,swiss miss ,90,16,1,2,1.0,envelope
shurfresh - premium chocolate milk, premium chocolate milk,shurfresh ,440,58,16,16,2.0,cup
burger king - cheeseburger - plain, cheeseburger - plain,burger king ,270,27,11,12,1.0,sandwich
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,220,28,2,11,1.0,value
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,4,1,1.0,slice
publix brand - creamy blend lowfat vanilla yogurt, creamy blend lowfat vanilla yogurt,publix brand ,115,22,5,1,0.5,cup
quaker - instant oatmeal raisins   spice, instant oatmeal raisins   spice,quaker ,150,32,4,2,1.0,packet
publix brand - creamy blend lowfat vanilla yogurt, creamy blend lowfat vanilla yogurt,publix brand ,230,44,9,3,1.0,cup
special k - touch of honey lowfat granola, touch of honey lowfat granola,special k ,95,20,3,2,0.25,cup
sodexo healthcare - fried okra, fried okra,sodexo healthcare ,130,23,3,3,4.0,oz
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,8,1,2.0,slice
smuckers - blackberry jelly, blackberry jelly,smuckers ,50,13,0,0,1.0,tbsp
m m s - chocolate small bag, chocolate small bag,m m s ,123,18,1,6,25.0,g
wendy s - single burger w  cheese, single burger w  cheese,wendy s ,580,42,30,31,1.0,sandwich
dairy queen - candy cane chill blizzard - small, candy cane chill blizzard - small,dairy queen ,620,97,12,20,1.0,small
buca di beppo - baked rigatoni, baked rigatoni,buca di beppo ,323,35,0,7,0.16666666666666666,of
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,22,3.0,large
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,280,48,16,6,4.0,slice
diet coke - 2 liter 67 6 fl oz, 2 liter 67 6 fl oz,diet coke ,0,0,0,0,12.0,fl
vegetable - cherry tomato, cherry tomato,vegetable ,90,20,5,1,30.0,tomatoes
papa john spinach alfredo - pizza small, pizza small,papa john spinach alfredo ,1140,144,42,42,6.0,slice
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,360,28,18,18,2.0,wrap
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,510,101,12,6,3.0,pancakes
nabisco - oreo mega stuff, oreo mega stuff,nabisco ,180,25,1,9,2.0,cookies
banana nut bread - homemade, homemade,banana nut bread ,375,81,8,17,3.0,slice
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,235,15,11,15,0.5,container
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,4,1,1.0,slice
country crock - butter, butter,country crock ,50,0,0,5,1.0,tbsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,1,0,6.0,tomatoes
lance - peanut butter cheese crackers, peanut butter cheese crackers,lance ,220,25,5,10,8.0,crackers
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,0,7,9,1.0,oz
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,225,41,3,0,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,1,0.25,cup
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,1.0,tsp
natures own - whole wheat, whole wheat,natures own ,60,11,4,1,1.0,slice
kroger - whey   soy vanilla protein powder-corrected, whey   soy vanilla protein powder-corrected,kroger ,60,1,13,1,1.0,scoops
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,3,0,2.0,cup
purdue perfect portions - boneless chicken breast, boneless chicken breast,purdue perfect portions ,140,0,29,2,1.0,fillet
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,5,2,1.0,roll
simple truth organic - hazelnut spread, hazelnut spread,simple truth organic ,210,19,2,14,2.0,tbsp
bananas - peeled banana, peeled banana,bananas ,89,23,1,0,1.0,oz
bumblebee - bumblebee tuna 142g can, bumblebee tuna 142g can,bumblebee ,50,0,11,0,56.0,g
wegmans - balsalmic vinegar, balsalmic vinegar,wegmans ,30,9,0,0,3.0,tbsp
dominoes pizza - large hand tossed cheese only pizza, large hand tossed cheese only pizza,dominoes pizza ,870,105,36,33,3.0,slices
natures own - whole wheat, whole wheat,natures own ,30,6,2,0,0.5,slice
egg - white, white,egg ,17,0,4,0,33.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
krusteaz - belgian waffles, belgian waffles,krusteaz ,110,13,2,5,1.0,waffle
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,120,17,13,0,1.0,container
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,35,0,3,3,2.0,slices
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,50,10,3,1,0.5,roll
simple truth organic - hazelnut spread, hazelnut spread,simple truth organic ,105,10,1,7,1.0,tbsp
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,53,0,5,4,3.0,slices
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",180,38,2,3,2.0,bar
"eggs - white only, raw"," white only, raw",eggs ,17,0,4,0,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,120,0,8,10,4.0,slice
fage - greek yogurt - total 0  raspberry , greek yogurt - total 0  raspberry ,fage ,120,18,13,0,5.3,oz
subway -  coldcut combo on wheat   ,  coldcut combo on wheat   ,subway ,360,46,17,12,6.0,""""
spinach - chopped frozen, chopped frozen,spinach ,18,2,2,0,0.5,cup
starkist tuna creations - lemon pepper, lemon pepper,starkist tuna creations ,80,1,18,1,74.0,grams
papa johns - cheese sticks  per web site , cheese sticks  per web site ,papa johns ,165,21,7,8,2.0,sticks
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,300,64,8,1,0.666,cup
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,240,0,16,20,8.0,slice
cuties - clementines, clementines,cuties ,70,18,2,0,2.0,clementine
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,150,32,4,1,0.3333333333333333,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,2,0,1.0,cucumber
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,8,2,2.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,2,0,1.0,whole
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,7,16,32.0,g
kroger - whey protein vanilla, whey protein vanilla,kroger ,55,2,10,1,0.5,scoop
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,175,0,10,13,5.0,slice
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,60,5,4,0,1.0,slice
r w  knudson - organic apple butter , organic apple butter ,r w  knudson ,30,8,0,0,1.0,tbsp
fage - fruyo 0  peach, fruyo 0  peach,fage ,140,22,14,0,6.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,1,0,1.0,cup
green beans - french style - french style green beans, french style - french style green beans,green beans ,40,6,2,0,1.0,cup
homemade - fried chicken - thigh no skin, fried chicken - thigh no skin,homemade ,113,1,15,5,1.0,thigh
morrison - creamed spinach, creamed spinach,morrison ,61,6,3,3,0.5,cup
bread - corn bread, corn bread,bread ,175,29,4,5,1.0,square
brunswick stew,,brunswick stew,640,38,58,28,2.0,cup
purdue perfect portions - boneless chicken breast, boneless chicken breast,purdue perfect portions ,280,0,58,3,2.0,fillet
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,6,3,0.5,cup
spinach - chopped frozen, chopped frozen,spinach ,70,8,6,1,2.0,cup
nestle - skinny cow heavenly crisp peanut butter, skinny cow heavenly crisp peanut butter,nestle ,110,14,1,6,1.0,bar
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,145,7,13,7,8.0,large
morrison - macaroni and cheese, macaroni and cheese,morrison ,294,25,11,17,1.0,cup
starbucks - cream cheese muffin, cream cheese muffin,starbucks ,340,51,6,13,1.0,muffin
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,24,32,2.0,burrito
veggies - romaine, romaine,veggies ,8,2,1,0,1.0,cups
bulk foods - tomatoes, tomatoes,bulk foods ,6,1,0,0,0.25,tomato
sauce - salsa, salsa,sauce ,17,4,1,0,0.25,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,5,3,0.5,cup
wendy s - single cheeseburger w  everything, single cheeseburger w  everything,wendy s ,580,42,30,31,1.0,burger
wendy s - sugar cookie, sugar cookie,wendy s ,390,53,4,19,1.0,cookie
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,0,2.0,large
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,18,8,1,2.0,slice
arnold s - 100  whole wheat  whole grains  - from package, 100  whole wheat  whole grains  - from package,arnold s ,100,19,4,2,1.0,slice
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,120,0,12,8,4.0,slice
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,45,5,7,0,0.5,cup
r w  knudson - organic apple butter , organic apple butter ,r w  knudson ,90,24,0,0,3.0,tbsp
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,60,11,2,1,0.125,cup
kroger brand - non fat greek vanilla yogurt, non fat greek vanilla yogurt,kroger brand ,210,20,32,1,1.5,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
simple truth organic plain lowfat greek yogurt - greek yogurt, greek yogurt,simple truth organic plain lowfat greek yogurt ,210,24,17,6,1.5,cup
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,140,9,20,1,1.0,scoop
chicken-canned premium chunk breast in water - daily chef  sam s club ,canned premium chunk breast in water - daily chef  sam s club ,chicken,350,0,60,8,1.0,container
dove - chocolate - dark with almonds, chocolate - dark with almonds,dove ,140,14,2,9,3.33,squares
arnold s - 100  whole wheat  whole grains  - from package, 100  whole wheat  whole grains  - from package,arnold s ,75,14,3,1,0.75,slice
farmers union - greek yoghurt, greek yoghurt,farmers union ,67,4,2,5,50.0,g
lowan - swiss - natural museli, swiss - natural museli,lowan ,188,32,5,4,50.0,g
bananas - raw, raw,bananas ,89,23,1,0,100.0,g
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,63,8,4,2,120.0,ml
honey,,honey,32,9,0,0,0.5,tbsp
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
lowan - wholegrain rolled oats, wholegrain rolled oats,lowan ,193,30,5,4,50.0,g
tamar valley - greek yoghurt with honey, greek yoghurt with honey,tamar valley ,68,10,3,2,57.5,g
chobani - plain fat free greek yogurt, plain fat free greek yogurt,chobani ,52,4,8,0,90.7,g
"coles - apricot, date   almond museli"," apricot, date   almond museli",coles ,189,26,6,5,50.0,g
five am - vanilla bean yoghurt, vanilla bean yoghurt,five am ,76,8,3,3,68.0,gm
danone - greek style yoghurt - honey, greek style yoghurt - honey,danone ,92,10,2,5,62.5,g
amazing paleo banana nut muffins,,amazing paleo banana nut muffins,136,12,4,9,1.0,serving s 
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
nannas - frozen berries, frozen berries,nannas ,24,5,1,0,50.0,g
abbott s village bakery - light rye, light rye,abbott s village bakery ,185,35,7,1,2.0,slices
devondale - dairy soft salt reduced butter  dairy blend , dairy soft salt reduced butter  dairy blend ,devondale ,36,0,0,4,5.0,g
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons
generic - wholemeal bagel, wholemeal bagel,generic ,223,39,12,2,1.0,bagel
farmers union - greek yoghurt, greek yoghurt,farmers union ,161,9,6,12,120.0,g
generic - rye bagel, rye bagel,generic ,230,47,9,1,94.0,grams
egg whites - large, large,egg whites ,51,1,12,0,3.0,large
"great day, farmers market - large grade a farm fresh eggs", large grade a farm fresh eggs,"great day, farmers market ",140,0,12,10,2.0,egg
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,71,16,2,0,100.0,g
"generic - celery stalk - medium 7""1 2 to 8"" long   40g "," celery stalk - medium 7""1 2 to 8"" long   40g ",generic ,6,1,0,0,1.0,stalk
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,53,13,1,1,1.0,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,11,0,0.5,cup
strawberry - strawberry, strawberry,strawberry ,27,6,1,0,0.5,cups
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,50,13,0,0,1.0,tbsp s 
kirkland - almond, almond,kirkland ,160,6,6,14,1.0,oz 28g 
hershey s - milk chocolate with almonds  king size 6 8 oz , milk chocolate with almonds  king size 6 8 oz ,hershey s ,950,100,20,60,15.0,squares
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,180,33,12,2,3.0,slice
"great day, farmers market - large grade a farm fresh eggs", large grade a farm fresh eggs,"great day, farmers market ",175,0,15,13,2.5,egg
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,240,3,9,21,4.0,links
country crock light - butter spread, butter spread,country crock light ,50,0,0,5,1.0,tbsp
fry s - 1  milk , 1  milk ,fry s ,150,18,12,4,1.5,cup
beachbody ultimate - new chocolate vegan shakeology, new chocolate vegan shakeology,beachbody ultimate ,170,22,16,3,1.0,scoop
half a homemade cheeseburger - cheeseburger, cheeseburger,half a homemade cheeseburger ,146,15,28,0,0.5,hamburger
grape energy water packet - great value, great value,grape energy water packet ,10,0,0,0,1.0,packet
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,16,3,1.0,scoop
frys food - 1  lowfat milk, 1  lowfat milk,frys food ,100,12,8,3,8.0,fl
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,6,1,1.0,muffin
jiff - peanut butter, peanut butter,jiff ,95,4,4,8,1.0,tbsp
complete nutrition - prime drive fat-burning energy boost, prime drive fat-burning energy boost,complete nutrition ,10,14,0,0,2.0,scoop
dole banana - bananas, bananas,dole banana ,105,29,1,0,7.0,inch
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,24,1,1,2,0.25,tbsp
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,5,1,1.0,bagel
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,7,6,16,2.0,tbsp
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,1,0,1.0,tomatoe
"jimmy dean - english muffin, turkey sausage, egg white, cheese"," english muffin, turkey sausage, egg white, cheese",jimmy dean ,500,56,34,16,2.0,sadnwich
"jimmy dean - english muffin, turkey sausage, egg white, cheese"," english muffin, turkey sausage, egg white, cheese",jimmy dean ,250,28,17,8,1.0,sadnwich
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,3,9,1.0,package
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,4,2,1.0,pouch
ignite series - level 3 thermogenic, level 3 thermogenic,ignite series ,0,0,0,0,2.0,capsule
java monster - mean bean, mean bean,java monster ,220,38,10,4,16.0,fl 
carls jr - bacon egg and cheese biscut, bacon egg and cheese biscut,carls jr ,480,38,15,30,1.0,biscut
kashi - 7 grain frozen waffles, 7 grain frozen waffles,kashi ,150,25,4,5,2.0,waffles
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,30,0,2,3,1.0,slice
jeff s egg - fried, fried,jeff s egg ,140,1,12,10,2.0,egg
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,3,8,1.0,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,1,22,0,6.0,egg
imperial margarine - 39  vegetable oil spread, 39  vegetable oil spread,imperial margarine ,50,0,0,5,1.0,tbsp
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,8,3,2.0,slice
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,6,2,1.0,muffin
v-core vantage - net carbs - orange creamsicle,core vantage - net carbs - orange creamsicle,v,150,9,25,2,1.0,scoop
tumaro s - lets skip the sandwich multi grain wrap, lets skip the sandwich multi grain wrap,tumaro s ,60,11,6,2,1.0,wrap
generic - turkey meat loaf muffins, turkey meat loaf muffins,generic ,160,8,22,4,2.0,muffins
mcdonald s - egg white delight meal w  water, egg white delight meal w  water,mcdonald s ,390,45,19,16,1.0,meal
mcdonalds - sausage   egg burrito, sausage   egg burrito,mcdonalds ,300,26,12,16,3.9,oz
monster java kona blend - coffee   energy , coffee   energy ,monster java kona blend ,240,42,10,4,2.0,cup
denny s - ultimate omlette, ultimate omlette,denny s ,870,37,35,63,3.0,eggs
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,110,13,8,3,8.0,fl
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,20,5,0,0,2.0,scoops
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,16,4,1.0,scoop
silk - cashewmilk, cashewmilk,silk ,120,18,2,5,2.0,cup
silk - cashewmilk, cashewmilk,silk ,90,14,2,4,1.5,cup
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,0,6,5,2.0,large
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,13,2,3,1.0,waffle
java monster - loca moca full can, loca moca full can,java monster ,220,36,9,4,1.0,can
"jimmy dean - skillets bacon, diced potatoes, onions, red and green peppers"," skillets bacon, diced potatoes, onions, red and green peppers",jimmy dean ,250,17,10,14,0.25,package
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,60,0,2,5,2.0,cup
boca  essentials - breakfast scramble, breakfast scramble,boca  essentials ,140,8,10,7,1.0,patty
carl s jr - big country breakfast burrito, big country breakfast burrito,carl s jr ,710,55,26,43,1.0,each
coke - soda, soda,coke ,140,0,0,0,1.0,can
confetteria raffaello - almond coconut treat, almond coconut treat,confetteria raffaello ,63,4,1,5,1.0,pieces
hickman s large eggs - yolk and whites, yolk and whites,hickman s large eggs ,70,0,6,5,1.0,egg
generic - egg whites  large , egg whites  large ,generic ,68,1,14,0,4.0,egg
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,2,3,1.0,slice
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,60,12,3,1,1.0,slices
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,1.0,waffles
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,4,8,1.0,tbsp
"mcdonalds - egg white delight mcmuffin meal, small coke"," egg white delight mcmuffin meal, small coke",mcdonalds ,540,85,19,16,1.0,meal
beachbody - e   e  energy   endurance , e   e  energy   endurance ,beachbody ,20,5,0,0,2.0,scoops
kashi - 7 grain waffle, 7 grain waffle,kashi ,150,25,4,5,2.0,waffle
java monster - mean bean, mean bean,java monster ,240,38,10,4,1.0,container
simple truth - organic maple syrup, organic maple syrup,simple truth ,9,2,0,0,0.5,tsp s 
fry s - grade aa large egg, grade aa large egg,fry s ,140,0,12,10,2.0,egg
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,2,4,1.5,cup
fresh fruit - stawberries, stawberries,fresh fruit ,75,9,1,3,1.5,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,5,6,2.0,waffles
cantebury naturals - roasted garlic potato corn chowder, roasted garlic potato corn chowder,cantebury naturals ,360,80,8,0,1.0,cup
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,12,10,1.0,container
chiquita - small banana, small banana,chiquita ,45,12,1,0,0.5, 6
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,30,1,1,3,1.0,cup
dymatize - 100  whey protein elite rich chocolate  new improved , 100  whey protein elite rich chocolate  new improved ,dymatize ,65,2,13,1,0.5,scoop
amazing grass - amazing meal chocolate infusion, amazing meal chocolate infusion,amazing grass ,55,7,5,1,0.5,scoop
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,30,8,0,0,0.5,scoop
international delight - amaretto creamer, amaretto creamer,international delight ,35,6,0,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
aldi - frozen pancakes, frozen pancakes,aldi ,70,14,2,1,1.0,pancakes
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,65,2,13,1,0.5,scoop
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,65,7,8,1,0.5,scoop
mars 3 musketeers - bite size three musketeers, bite size three musketeers,mars 3 musketeers ,12,2,0,0,1.0,piece
hershey - special dark kisses, special dark kisses,hershey ,23,3,0,1,1.0,piece
trader joe s - caramel cashew cookies, caramel cashew cookies,trader joe s ,93,11,1,5,2.0,cookies
race trac - cappicino, cappicino,race trac ,28,4,0,1,2.0,oz 
trader joe s - pumpkin spice coffee, pumpkin spice coffee,trader joe s ,8,0,2,0,2.0,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,5,7,1.0,roll
leleda s - fresh fruit salad , fresh fruit salad ,leleda s ,35,6,3,0,0.5,cup
homemade - chocolate chip zucchini bread, chocolate chip zucchini bread,homemade ,161,27,3,5,1.0,slice
sainsbury s - mini sausage rolls, mini sausage rolls,sainsbury s ,71,5,2,5,2.0,roll
home made - hashbrown casserole, hashbrown casserole,home made ,161,10,4,14,0.5,cup
"breakstone - 2  milkfat cottage cheese, 117 g, 4 oz "," 2  milkfat cottage cheese, 117 g, 4 oz ",breakstone ,90,5,10,3,0.5,cup
generic - naval orange large, naval orange large,generic ,87,22,2,0,1.0,large
race trac - cappicino, cappicino,race trac ,73,11,1,3,5.33,oz 
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,3,6,1.0,waffle
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,2,0,1.0,scoop
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,80,7,10,2,1.0,scoops
simply nature - organic baby kale, organic baby kale,simply nature ,4,1,0,0,0.31,oz
chiquita - small banana, small banana,chiquita ,30,8,0,0,0.33, 6
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,0,2,1.0,tbsp
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,43,7,1,1,0.5,waffles
aldi- breakfast best - chocolate chip pancakes, breakfast best - chocolate chip pancakes,aldi,40,8,1,1,0.5,pancakes
