Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
max n-fuze - liquid vitamin,fuze - liquid vitamin,max n,10,3,0,0,1.0,package
farmington foods - sun-dried tomato chicken breast, sun-dried tomato chicken breast,farmington foods ,63,2,1,12,2.1,oz
generic - almond milk latte, almond milk latte,generic ,35,1,3,1,16.0,oz
generic - roasted cauliflower   broccoli, roasted cauliflower   broccoli,generic ,75,10,0,7,1.0,cup
ocean s pole   line - chunk light tuna, chunk light tuna,ocean s pole   line ,48,0,0,10,0.33,container
generic - almond milk latte, almond milk latte,generic ,26,0,2,1,12.0,oz
purdy s - chocolate truffles, chocolate truffles,purdy s ,63,7,4,1,1.0,pieces
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium
bell   evans - coconut chicken tenders, coconut chicken tenders,bell   evans ,79,8,2,7,1.5,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,70,0,2,13,1.5,oz s 
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,210,7,19,8,1.0,ounce
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,43,0,5,0,0.33,tbsp
silk - true almond- unsweetened, true almond- unsweetened,silk ,600,20,50,20,20.0,cup
silver hills - little big bread, little big bread,silver hills ,110,19,1,7,43.0,g
ariana s energy bites,,ariana s energy bites,191,19,11,7,3.0,serving
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,160,0,8,22,85.0,g
nuts - almonds, almonds,nuts ,123,4,11,5,0.75,oz
homemade - veggie frittata, veggie frittata,homemade ,158,6,9,15,1.0,slice
winkler meats - farmers sausage, farmers sausage,winkler meats ,115,0,10,0,0.5,round
chickfila - hashbrowns, hashbrowns,chickfila ,60,6,4,1,0.25,order
laurel s - fresh fruit salad , fresh fruit salad ,laurel s ,18,3,0,1,0.25,cup
vega sport - pre-workout energizer lemon lime, pre-workout energizer lemon lime,vega sport ,700,160,5,0,10.0,packet
unico - black beans - canned, black beans - canned,unico ,33,6,0,2,31.25,ml
activa - yogurt - mixed berry, yogurt - mixed berry,activa ,120,21,2,4,1.0,container
rogers - five grain granola  almond , five grain granola  almond ,rogers ,120,19,4,4,0.25,cup
hearty chili,,hearty chili,94,5,4,9,0.25,serving s 
"vega one - all-in-one nutrition bar, double chocolate"," all-in-one nutrition bar, double chocolate",vega one ,250,26,10,15,1.0,bar
trader joe s - rolled oats, rolled oats,trader joe s ,90,16,2,4,0.3,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,23,1,2,1,0.75,cup
sun-maid - raisins  tbsp ,maid - raisins  tbsp ,sun,33,16,0,1,1.0,tbsp
new potatoes - small, small,new potatoes ,60,30,1,6,2.0,small
trader joe s - rolled oats, rolled oats,trader joe s ,84,15,1,3,0.28,cup
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0.5,tbsp
ariana s energy bites,,ariana s energy bites,109,11,6,5,2.0,serving s 
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,0,2,1.0,scoop
ariana s energy bites,,ariana s energy bites,164,16,8,7,3.0,serving s 
western family - far east style blend  frozen vegetables , far east style blend  frozen vegetables ,western family ,40,7,0,2,1.0,cup
egg white - large, large,egg white ,85,1,1,18,5.0,large
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
larabar  canada - coconut cream, coconut cream,larabar  canada ,161,22,7,2,0.7,bar
hemp bliss - hemp milk unsweetened, hemp milk unsweetened,hemp bliss ,15,0,1,1,0.25,cup
kellog s - rice krispie cereal, rice krispie cereal,kellog s ,104,23,0,2,1.0,cup
sun-maid - raisins  tbsp ,maid - raisins  tbsp ,sun,66,31,0,1,2.0,tbsp
silk - true almond- unsweetened, true almond- unsweetened,silk ,20,1,2,1,0.67,cup
nature s path organic - flax plus cinnamon, flax plus cinnamon,nature s path organic ,40,8,0,1,0.25,cp
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,240,44,5,8,2.0,slice
country daybreak - large egg, large egg,country daybreak ,140,0,10,12,2.0,egg
trader joe s - 100  pure florida orange juice with extra pulp, 100  pure florida orange juice with extra pulp,trader joe s ,110,26,0,2,8.0,fl
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,90,13,0,8,1.0,cup
millville - corn squares  correct , corn squares  correct ,millville ,220,52,0,4,60.0,grams
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,180,26,0,16,2.0,cup
heather s tummy fiber - organic senegal acacia fiber, organic senegal acacia fiber,heather s tummy fiber ,10,2,0,0,1.0,level
lactaid - reduce fat milk, reduce fat milk,lactaid ,104,10,4,6,0.8,cup
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,200,46,1,4,2.0,cup
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,510,72,21,9,1.0,muffin
ellie  s - apple walnut spinach salad, apple walnut spinach salad,ellie  s ,348,41,16,9,3.0,cup
perkin s - apple cinnamon mammoth muffin, apple cinnamon mammoth muffin,perkin s ,480,66,21,6,1.0,muffin
heather s tummy fiber - organic senegal acacia fiber, organic senegal acacia fiber,heather s tummy fiber ,75,15,0,0,7.5,level
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,1.0,bag
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,9,1.0,cup
heather s tummy fiber - organic senegal acacia fiber, organic senegal acacia fiber,heather s tummy fiber ,45,9,0,0,4.5,level
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,350,81,2,7,3.5,cup
fiber smart - clear fiber, clear fiber,fiber smart ,5,3,0,0,1.0,tsp
lactaid - fat free milk, fat free milk,lactaid ,126,18,0,13,1.4,cup
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,170,39,1,3,1.7,cup
fiber smart - clear fiber, clear fiber,fiber smart ,8,5,0,0,1.5,tsp
nutribiotic - brown rice protein powder, brown rice protein powder,nutribiotic ,10,0,0,2,0.17,tablespoon
fiber smart - clear fiber, clear fiber,fiber smart ,25,16,0,0,5.0,tsp
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,36,6,1,0,0.4,packet
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,8,1,1,0.5,packet
nutribiotic - brown rice protein powder, brown rice protein powder,nutribiotic ,42,1,0,8,0.7,tablespoon
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,1.0,bag
nutribiotic - brown rice protein powder, brown rice protein powder,nutribiotic ,51,2,0,10,0.85,tablespoon
nutribiotic - brown rice protein powder, brown rice protein powder,nutribiotic ,78,2,0,16,1.3,tablespoon
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,300,69,2,6,3.0,cup
lactaid - fat free milk, fat free milk,lactaid ,207,30,0,21,2.3,cup
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,54,10,1,1,0.6,packet
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,240,52,1,4,2.0,cup
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,1.0,bar
lactaid - fat free milk, fat free milk,lactaid ,180,26,0,18,2.0,cup
reeses - mini cups accurate, mini cups accurate,reeses ,88,10,5,2,2.0,piece
bare fruit - 100  organic bake-dried granny smith apple chips, 100  organic bake-dried granny smith apple chips,bare fruit ,180,52,0,0,1.0,container
fiber smart - clear fiber, clear fiber,fiber smart ,20,13,0,0,4.0,tsp
trader joe s - organic corn flakes, organic corn flakes,trader joe s ,220,52,0,4,1.0,cup
lactaid - fat free milk, fat free milk,lactaid ,135,20,0,14,1.5,cup
trader joe s - sipping chocolate - salted caramel flavor, sipping chocolate - salted caramel flavor,trader joe s ,120,23,3,2,30.0,g
trader joe s organic corn flakes - corn flakes cold cereal, corn flakes cold cereal,trader joe s organic corn flakes ,275,65,0,5,2.5,cup
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,180,26,0,16,2.0,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,3.0,tsp
schwans - blueberry muffin starters, blueberry muffin starters,schwans ,150,17,8,2,1.0,muffin
butter-light - light,light - light,butter,13,0,1,0,0.25,tbsp 
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,110,24,1,2,1.0,cup
full circle organic - low fat 1  milk, low fat 1  milk,full circle organic ,73,8,2,5,0.67,cup
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,38,8,0,0,6.0,oz
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,55,2,3,5,0.5,link
hardees - smoked sausage biscuit, smoked sausage biscuit,hardees ,383,29,27,11,0.75,biscuit
la banderita flour tortilla - ricas flour tortillas - small size, ricas flour tortillas - small size,la banderita flour tortilla ,100,16,3,2,1.0,tortilla
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,60,0,4,6,1.0,egg
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,0,0.13,cup s 
weis - bran flakes cereal, bran flakes cereal,weis ,90,23,1,3,0.75,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,1.0,tsp
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,1,0,0,0,0.13,tsp s 
apple - honey crisp , honey crisp ,apple ,45,10,0,0,0.5,medium
bays - english muffin - original, english muffin - original,bays ,70,14,1,3,0.5,muffin
cabot - 50  reduced fat sharp cheddar cheese, 50  reduced fat sharp cheddar cheese,cabot ,71,1,5,8,1.0,oz s 
"cabot - greek-style lowfat yogurt, vanilla bean  made w  2  milk "," greek-style lowfat yogurt, vanilla bean  made w  2  milk ",cabot ,120,17,2,9,0.5,cup
fisher - slivered almonds, slivered almonds,fisher ,41,1,4,2,0.041625,package
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,38,2,2,3,0.75,oz
pero family farms - mimi sweet peppers, mimi sweet peppers,pero family farms ,8,2,0,0,1.0,peppers
hardees - frisco breakfast sandwich  no cheese , frisco breakfast sandwich  no cheese ,hardees ,350,42,11,19,1.0,sandwich
hardees - diet coke - medium, diet coke - medium,hardees ,0,0,0,0,1.0,serving
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,230,25,13,5,0.5,container
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,115,12,7,2,0.25,container
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
diet pepsi - 12 ounce diet pepsi, 12 ounce diet pepsi,diet pepsi ,0,0,0,0,12.0,ounce
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,71,3,6,3,12.0,g
kroger - four berry jam, four berry jam,kroger ,44,11,0,0,0.88,tbsp
"schwan s - live smart triple berry blend, frozen berries"," live smart triple berry blend, frozen berries",schwan s ,70,17,0,1,1.0,cup
full circle organic - low fat 1  milk, low fat 1  milk,full circle organic ,83,9,2,6,0.75,cup
bud light - 16 oz can, 16 oz can,bud light ,148,9,0,1,16.0,oz
schwan s - southern style biscuits  668, southern style biscuits  668,schwan s ,180,24,8,0,1.0,biscuit
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,45,5,3,1,0.25,cup
jimmy dean - low fat pork sausage, low fat pork sausage,jimmy dean ,140,1,10,10,2.0,ounces
quick - calories, calories,quick ,0,0,0,0,0.0,calorie
"hardees - bacon grilled cheese, no american cheese"," bacon grilled cheese, no american cheese",hardees ,390,45,16,19,1.0,serving
jason s deli - turkey wrap  390 calories , turkey wrap  390 calories ,jason s deli ,0,0,0,0,0.0,wrap
mcdonald s - sausage patty, sausage patty,mcdonald s ,85,1,8,4,0.5,serving
full circle organic - low fat 1  milk, low fat 1  milk,full circle organic ,14,2,0,1,0.13,cup
"peppers - hot chili, green, raw"," hot chili, green, raw",peppers ,9,2,0,0,0.5,pepper
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice
la banderita - flour tortilla ricas, flour tortilla ricas,la banderita ,100,16,3,2,1.0,tortilla
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,43.0,g
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,20.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,1.0,sandwich
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,403,32,23,14,0.88,biscuit
borden - 2  american cheese slice, 2  american cheese slice,borden ,31,1,2,3,0.63,slice
ego - low fat multi grain waffles, low fat multi grain waffles,ego ,140,27,3,5,2.0,waffles
hungry jack - lite syrup, lite syrup,hungry jack ,100,24,0,0,0.25,cup
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
cabot - sharp light natural vermont cheddar cheese, sharp light natural vermont cheddar cheese,cabot ,35,0,2,4,0.5,oz
van kaas gouda - cheese, cheese,van kaas gouda ,34,0,3,0,0.33,oz
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,80,11,1,6,0.33,cup
full circle organic - low fat 1  milk, low fat 1  milk,full circle organic ,55,6,1,4,0.5,cup
hardee s - steak biscuit, steak biscuit,hardee s ,383,33,23,10,106.5,g
hardee s - gravy, gravy,hardee s ,80,7,6,2,0.25,cup
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1.0,biscuit
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,30,0,2,3,0.5,egg
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,25,0,0,5,3.0,tbsp
borden - 2  american cheese slice, 2  american cheese slice,borden ,25,1,2,2,0.5,slice
"schwan s - live smart triple berry blend, frozen berries"," live smart triple berry blend, frozen berries",schwan s ,18,4,0,0,0.25,cup
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,60,9,1,4,0.25,cup
kelloggs - low fat granola, low fat granola,kelloggs ,24,5,0,1,0.0625,cup
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,1.0,egg
land o lakes - butter, butter,land o lakes ,50,0,6,0,0.5,tbsp
hungry jack - lite syrup, lite syrup,hungry jack ,63,15,0,0,0.15625,cup
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,345,37,20,7,0.75,container
van kaas - gouda, gouda,van kaas ,51,1,5,4,0.5,oz
lowes - canola oil, canola oil,lowes ,40,0,5,0,0.33,t
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
natur s own - 100  whole wheat bread, 100  whole wheat bread,natur s own ,100,20,2,8,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,119,4,10,4,1.25,tbsp
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,155,31,1,6,0.5,bagel
bruegger s bagels - light garden veggie cream cheese, light garden veggie cream cheese,bruegger s bagels ,45,2,3,3,0.75,oz
hormel - turkey pepperoni  twin pack , turkey pepperoni  twin pack ,hormel ,12,0,1,2,3.0,slices
ww greek salad,,ww greek salad,0,0,0,0,0.0,serving s 
"hardees - monster biscuit, no sausage, 1 slice cheese"," monster biscuit, no sausage, 1 slice cheese",hardees ,375,29,21,17,0.75,sandwich
smucker s - peach jelly, peach jelly,smucker s ,25,7,0,0,1.0,tablespoon
bruegger s bagels - light garden veggie cream cheese, light garden veggie cream cheese,bruegger s bagels ,30,1,2,2,0.5,oz
smithfield anytime - diced ham, diced ham,smithfield anytime ,35,2,1,5,1.0,oz
jimmy dean - southern style chicken biscuit, southern style chicken biscuit,jimmy dean ,280,32,12,13,1.0,sandwich
natur s own - 100  whole wheat bread, 100  whole wheat bread,natur s own ,50,10,1,4,1.0,slice
"white onion - raw, chopped"," raw, chopped",white onion ,4,1,0,0,1.0,tbsp 
van kaas - gouda, gouda,van kaas ,101,1,9,7,1.0,oz
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,0,0,0,0,0.0,waffles
hungry jack - lite syrup, lite syrup,hungry jack ,50,12,0,0,0.125,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices
fruit salad - melon, melon,fruit salad ,85,20,0,2,1.0,cup
yo plait - light very cherry fat free yogurt, light very cherry fat free yogurt,yo plait ,90,16,0,5,6.0,ozs
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,345,27,20,12,0.75,biscuit
lance - quick start cinnamon roll, quick start cinnamon roll,lance ,230,34,9,3,1.0,pkg
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel
kraft - philadelphia cream cheese individual packet, philadelphia cream cheese individual packet,kraft ,70,1,7,1,1.0,pouch
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,0.75,cup
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,3,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,45,3,3,0,3.0,tbsp
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,30,2,2,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,2,0,0,2.0,packet
honey   nut - cheerios, cheerios,honey   nut ,110,22,2,2,0.75,cup
steak - tbone, tbone,steak ,280,0,0,28,4.0,oz
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,142,32,0,4,0.5,potato
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,15,1,1,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,1,0,0,1.0,packet
nature valley - chewy granola bars cranberry   pomegranate, chewy granola bars cranberry   pomegranate,nature valley ,130,24,3,2,1.0,bar
kelloggs - jiff peanut butter cereal, jiff peanut butter cereal,kelloggs ,100,21,2,2,0.75,cup
natures own - whitewheat healthy white, whitewheat healthy white,natures own ,110,23,2,6,2.0,slices
land o  lakes - margarine, margarine,land o  lakes ,150,0,17,0,1.5,tbsp
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,45,6,3,0,3.0,tbsp 15ml 
winn dixie - sweetner granulated sugar substitute, sweetner granulated sugar substitute,winn dixie ,0,3,0,0,3.0,tsp
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,30,4,2,0,2.0,tbsp 15ml 
winn dixie - sweetner granulated sugar substitute, sweetner granulated sugar substitute,winn dixie ,0,2,0,0,2.0,tsp
kelloggs - jiff peanut butter cereal, jiff peanut butter cereal,kelloggs ,200,42,4,4,1.0,1 2
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,60,8,4,0,4.0,tbsp 15ml 
waffle - waffle, waffle,waffle ,170,20,8,8,1.0,round
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup
utz - pub mix, pub mix,utz ,260,38,9,6,2.0,oz
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,1.0,medium
jiff - to go - creamy peanut butter, to go - creamy peanut butter,jiff ,250,11,22,9,1.0,pack
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,1.0,cup
kellogs - smart start cereal, smart start cereal,kellogs ,95,22,1,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,3.0,slices
chex mix  mom s ,,chex mix  mom s ,201,28,9,3,1.0,serving
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,105,15,5,0,3.0,tbsp
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,1.0,bagel
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,105,3,8,3,3.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1.0,tbsp s 
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,0.13,onion
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,80,1,6,7,0.25,cup
winn dixie - oven roasted cured turkey breast, oven roasted cured turkey breast,winn dixie ,90,5,2,12,3.0,oz 
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,1.0,slice
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,9,8,2.0,slices
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,2.0,slice
winn dixie - oven roasted cured turkey breast, oven roasted cured turkey breast,winn dixie ,120,6,2,16,4.0,oz 
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,0.75,cup
kelloggs - jiff peanut butter cereal, jiff peanut butter cereal,kelloggs ,133,28,3,3,1.0,cup
breakfast fatty - 1 inch slice, 1 inch slice,breakfast fatty ,272,2,21,15,1.0,serving s 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,1.0,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,1,0,0.25,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,96,25,0,0,6.0,tsp
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,105,15,5,0,3.0,tbsp
sensible portions garden veggie straws  zesty ranch  - sensible portions garden veggie straws  zesty ranch , sensible portions garden veggie straws  zesty ranch ,sensible portions garden veggie straws  zesty ranch  ,130,15,7,1,1.0,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup
hormel - microwave ready original bacon, microwave ready original bacon,hormel ,160,0,14,10,4.0,slices
artichoke - artichoke large, artichoke large,artichoke ,76,17,0,5,1.0,artichoke
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,125,33,0,1,182.0,g
organic eggs - eggs, eggs,organic eggs ,210,3,15,18,3.0,egg
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,102,26,0,1,148.0,g
odwalla micronurtient fruit juice drink - superfood, superfood,odwalla micronurtient fruit juice drink ,131,31,1,0,8.3,fl
odwalla micronurtient fruit juice drink - superfood, superfood,odwalla micronurtient fruit juice drink ,126,29,1,0,8.0,fl
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,0,15,18,150.0,g
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,5,0,0,0,1.0,packet
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
simply asia - garlic sesame rice noodle soup bowl, garlic sesame rice noodle soup bowl,simply asia ,260,54,2,6,1.0,bowl
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,120,30,0,2,1.0,cup
visalus - lemon neuro, lemon neuro,visalus ,12,2,0,1,1.0,packet
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,183,0,4,35,5.0,oz
athenos - feta cheese crumbled traditional per nutritiondata com, feta cheese crumbled traditional per nutritiondata com,athenos ,70,1,6,5,0.25,cup
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,2.0,cups
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,48,12,0,1,0.4,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g
del monte orchard select - sliced cling peaches no sugar in water, sliced cling peaches no sugar in water,del monte orchard select ,80,22,0,2,1.0,cup
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,90,23,0,2,0.75,cup
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g
emergen-c - tangerine flavored fizzy drink mix,c - tangerine flavored fizzy drink mix,emergen,50,12,0,0,2.0,packet
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,204,51,0,3,1.7,cup
minute rice - brown rice microwave cup, brown rice microwave cup,minute rice ,230,44,4,5,1.0,cup
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,99,0,3,17,3.0,oz
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,60,12,1,2,17.0,g
d anjou - large d anjou pear, large d anjou pear,d anjou ,150,39,2,2,1.0,pear
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g
oroweat 100 whole wheat bread  1 slice serving  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat 100 whole wheat bread  1 slice serving  ,90,18,1,4,1.0,slice
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
campbell s - tuscany-style chicken   pasta, tuscany-style chicken   pasta,campbell s ,180,28,2,14,1.0,container
odwalla - - carrot juice, - carrot juice,odwalla ,70,15,0,0,8.0,fl
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
juice - carrot, carrot,juice ,143,23,1,0,1.5,cup
royal - brown basmati rice, brown basmati rice,royal ,109,35,1,4,0.5,cup
campbell s chunky - grilled chicken   sausage gumbo soup, grilled chicken   sausage gumbo soup,campbell s chunky ,140,19,4,7,1.0,cup
chicken fajitas,,chicken fajitas,187,5,4,33,0.25,serving
wholly guacamole - guacamole mini cup  net carbs , guacamole mini cup  net carbs ,wholly guacamole ,100,2,9,1,2.0,oz
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,1.0,medium
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
truvia - sweetener, sweetener,truvia ,0,6,0,0,2.0,pak
"fruit - avocado - large, 0 5 large"," avocado - large, 0 5 large",fruit ,160,9,15,2,0.5,large
"generic - kroger private selection, roasted red pepper hummus"," kroger private selection, roasted red pepper hummus",generic ,120,8,10,2,4.0,tbs
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,105,1,8,9,1.5,egg
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,30,2,2,1,0.75,cup
kroger - ground beef 93 , ground beef 93 ,kroger ,227,0,11,32,5.33,oz
