Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,390,77,2,14,135.0,grams
office egg white - hard boiled, hard boiled,office egg white ,6,0,0,1,0.33,egg
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,17,3,0,1,0.75,raw
egg - beaters, beaters,egg ,200,3,0,17,1.67,cup
vegetable - sweet potato  raw , sweet potato  raw ,vegetable ,108,25,0,3,4.38,ounces
bell plantation - pb2 powdered peanut butter, pb2 powdered peanut butter,bell plantation ,23,3,1,3,1.0,t
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
egg - beaters, beaters,egg ,105,2,0,9,0.88,cup
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,34,6,0,2,0.25,cup
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,4,0,1,3.5,oz
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,11,2,0,1,0.5,raw
"brussels sprouts - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",brussels sprouts ,60,12,1,4,8.0,sprout
louana - coconut oil, coconut oil,louana ,40,0,5,0,0.33,tbsp
"beans - snap, green, cooked, boiled, drained, without salt"," snap, green, cooked, boiled, drained, without salt",beans ,66,15,1,4,1.5,cup
fresh - onion white, onion white,fresh ,24,6,0,1,0.5,cup
flat out flat bread  sandwich  - whole wheat and flax, whole wheat and flax,flat out flat bread  sandwich  ,135,23,4,11,1.5,flat
coles - organic quinoa flakes, organic quinoa flakes,coles ,282,46,5,9,75.0,g
wolff s  kasha - buckwheat, buckwheat,wolff s  kasha ,21,4,0,1,0.03125,cup
egg whites - egg whites, egg whites,egg whites ,19,0,0,4,0.1875,cup
la tortilla factory - low carb   high fiber whole wheat tortillas  large , low carb   high fiber whole wheat tortillas  large ,la tortilla factory ,160,36,6,16,2.0,tortilla
aladdin - guacamole, guacamole,aladdin ,42,2,4,1,2.0,tbsp
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,3.0,ounces
"oranges - oranges, clementine  cuties "," oranges, clementine  cuties ",oranges ,80,17,1,1,2.0,clementines
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,42,2,2,4,0.13,cup
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,100,22,0,2,2.0,rice
nutrisystem - chocolate caramel bar, chocolate caramel bar,nutrisystem ,38,6,1,2,0.25,bar
per ounce - butternut squash, butternut squash,per ounce ,29,7,0,1,2.25,oz
louana - coconut oil, coconut oil,louana ,30,0,4,0,0.25,tbsp
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,55,1,0,13,2.0,oz
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
flat out lite original - flatbread, flatbread,flat out lite original ,90,16,3,9,1.0,flatbread
generic - sliced deli turkey, sliced deli turkey,generic ,83,2,2,16,3.25,ounces
eurest - turkey sausage patty, turkey sausage patty,eurest ,26,0,1,3,0.5,each
flat out - flat out fold it 5 grain flax, flat out fold it 5 grain flax,flat out ,90,15,3,7,1.0,flatbread
publix - low fat cream cheese, low fat cream cheese,publix ,30,1,2,1,1.0,tbsp
honey - local honey, local honey,honey ,16,4,0,0,0.25,tbsp
egg whites - egg whites, egg whites,egg whites ,50,0,0,10,0.5,cup
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,150,29,3,6,1.5,packet
noah s - cinnamon sugar bagel, cinnamon sugar bagel,noah s ,143,31,1,5,2.05,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
winchell s donuts - maple bar, maple bar,winchell s donuts ,95,11,5,2,0.25,bar
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
thomas  - cranberry bagel, cranberry bagel,thomas  ,260,52,2,10,1.0, 95
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,210,8,3,38,1.5,scoop
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,20,3,0,3,3.0,oz
cream - half and half, half and half,cream ,21,1,2,1,1.0,tbsp
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,47,2,1,8,0.33,scoop
"oranges - oranges, clementine  cuties "," oranges, clementine  cuties ",oranges ,40,9,0,1,1.0,clementines
thomas  - cranberry bagel, cranberry bagel,thomas  ,130,26,1,5,0.5, 95
farmer john thick cut bacon - bacon pan fried, bacon pan fried,farmer john thick cut bacon ,70,0,5,6,1.0,slice
eurest - hash browns, hash browns,eurest ,44,5,3,1,1.0,oz
cream - half and half, half and half,cream ,43,1,4,1,2.0,tbsp
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,120,21,2,4,31.5,g
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
quaker cream of rice cereal - cereal, cereal,quaker cream of rice cereal ,160,36,0,3,0.25,cup
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,10,2,0,1,1.0,cups
vegetable - sweet potato  raw , sweet potato  raw ,vegetable ,65,15,0,2,2.63,ounces
dymatize - elite whey - rich chocolate, elite whey - rich chocolate,dymatize ,130,4,2,25,36.2,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,1.0,medium
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,16.0,g
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,83,1,0,20,3.0,oz
thomas bagels - maple french toast, maple french toast,thomas bagels ,125,25,1,5,45.0,g
muscle pharm combat - whey protein, whey protein,muscle pharm combat ,140,4,3,24,1.0,scoop
"cream - half and half, fat free"," half and half, fat free",cream ,27,4,1,1,3.0,tbsp
vegetable - sweet potato  raw , sweet potato  raw ,vegetable ,86,20,0,2,3.5,ounces
winchell s donuts - maple bar, maple bar,winchell s donuts ,127,15,6,2,0.33,bar
thomas bagels - maple french toast, maple french toast,thomas bagels ,250,50,1,9,90.0,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
avocado generic - avocado , avocado ,avocado generic ,141,6,12,3,3.0,oz
muscle pharm combat - whey protein, whey protein,muscle pharm combat ,70,2,1,12,0.5,scoop
mission - flour tortillas-small fajita size super soft, flour tortillas-small fajita size super soft,mission ,45,9,1,1,0.5,tortilla
cheese - gouda, gouda,cheese ,34,0,3,2,0.33,oz
jennie ground turkey - ground turkey, ground turkey,jennie ground turkey ,43,0,2,5,1.0,oz
mushrooms - raw, raw,mushrooms ,16,2,0,2,4.0,medium
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
jennie ground turkey - ground turkey, ground turkey,jennie ground turkey ,170,0,8,21,4.0,oz
quaker cream of rice cereal - cereal, cereal,quaker cream of rice cereal ,240,54,0,5,0.375,cup
smart basics - mct oil, mct oil,smart basics ,30,0,5,0,1.0,teaspoon
quaker cream of rice cereal - cereal, cereal,quaker cream of rice cereal ,120,27,0,2,0.1875,cup
mission - artisan corn   whole wheat blend tortillas, artisan corn   whole wheat blend tortillas,mission ,200,32,6,6,2.0,tortilla
chili - trader joe s turkey chili, trader joe s turkey chili,chili ,160,20,3,13,0.67,cup
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
karbolyn - karbolyn, karbolyn,karbolyn ,100,25,0,0,0.5,scoop
quaker - grits - instant - original, grits - instant - original,quaker ,50,11,0,1,0.5,packet
quaker - grits - instant - original, grits - instant - original,quaker ,38,8,0,1,0.38,packet
costco - aussie bites, aussie bites,costco ,130,16,7,2,1.0,cookie
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,1.0,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,28,6,0,1,0.1875,cup
level thrive premium lifestyle mix - protein shake, protein shake,level thrive premium lifestyle mix ,110,9,2,15,35.0,grams
muscle egg - flavored egg whites, flavored egg whites,muscle egg ,98,4,0,19,0.75,cup
broccoli - raw, raw,broccoli ,68,13,1,6,200.0,g
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,1.0,apple
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,220,2,1,52,8.0,oz
trader joe s - organic hummus , organic hummus ,trader joe s ,120,12,7,4,4.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,89,21,0,2,17.0,large
kraft - catalina lite anything dressing, catalina lite anything dressing,kraft ,50,10,1,0,2.0,tbsp
shredded - carrots, carrots,shredded ,35,8,0,1,0.75,cup
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
ice cream - skinny cow, skinny cow,ice cream ,75,15,1,2,0.5,sandwich
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,210,23,7,14,1.0,bar
breakstone s - 2  lowfat cottage cheese-small curd, 2  lowfat cottage cheese-small curd,breakstone s ,200,12,5,24,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,5,1.0,oz
jennie - o - lean ground turkey - 93 7, o - lean ground turkey - 93 7,jennie ,90,0,4,11,2.0,oz
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
kraft - catalina lite anything dressing, catalina lite anything dressing,kraft ,25,5,1,0,1.0,tbsp
yambean  jicama  - raw, raw,yambean  jicama  ,23,5,0,0,0.5,cup
starbucks - chai tea latte venti  2  milk , chai tea latte venti  2  milk ,starbucks ,310,56,6,10,20.0,oz
starbucks - sausage egg and cheese sandwich, sausage egg and cheese sandwich,starbucks ,500,41,28,19,1.0,sandwich
nabisco brown rice triscuit thin crisps - cinnamon sugar, cinnamon sugar,nabisco brown rice triscuit thin crisps ,130,23,3,2,30.0,grams 
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,280,76,0,0,30.0,oz
rockstar - recovery energy   hydration  orange , recovery energy   hydration  orange ,rockstar ,20,6,0,0,1.0,container
taco bell - breakfast burrito - sausage   egg, breakfast burrito - sausage   egg,taco bell ,470,36,28,20,1.0,burrito
tropicana no pulp 10oz - no pulp orange juice, no pulp orange juice,tropicana no pulp 10oz ,168,40,0,2,12.0,oz
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,500,39,29,24,1.0,burrito
sonic - route 44 diet strawberry limeade, route 44 diet strawberry limeade,sonic ,85,0,0,0,44.0,oz
sonic - medium tater tots-correct per website, medium tater tots-correct per website,sonic ,360,43,19,3,144.0,g
mcdonald s - hot cakes only, hot cakes only,mcdonald s ,350,60,9,8,1.0,container
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
tim horton s - french vanilla cappacino, french vanilla cappacino,tim horton s ,240,39,9,4,16.0,oz
"tim horton s - english muffin with sausage, egg, and cheese"," english muffin with sausage, egg, and cheese",tim horton s ,450,33,27,19,1.0,sandwich
muscle monster energy shake vanilla - muscle monster energy shake vanilla, muscle monster energy shake vanilla,muscle monster energy shake vanilla ,210,20,4,25,1.0,can
"starbucks - egg, sausage   cheddar breakfast sandwich"," egg, sausage   cheddar breakfast sandwich",starbucks ,500,41,28,19,1.0,sandwich
adderall xr - adhd medication, adhd medication,adderall xr ,0,0,0,0,1.0,capsule
sparkling ice - orange mango zero calorie sparkling spring water, orange mango zero calorie sparkling spring water,sparkling ice ,0,0,0,0,17.0,oz
tropical smoothie cafe - lean machine, lean machine,tropical smoothie cafe ,442,112,0,2,24.0,ounces
tropical smoothie cafe - bagel with cream cheese, bagel with cream cheese,tropical smoothie cafe ,410,67,10,13,1.0,bagel
tropical smoothie cafe - all american- junior, all american- junior,tropical smoothie cafe ,370,38,15,20,1.0,wrap
adipex - phentermine 37 5 mg, phentermine 37 5 mg,adipex ,0,0,0,0,1.0,tablet
reiter dairy - fat free skim milk, fat free skim milk,reiter dairy ,90,13,0,8,1.0,cup
syntha-6 vanilla cake batter - protein powder,6 vanilla cake batter - protein powder,syntha,200,15,6,22,1.0,rounded
adderall xr - adhd medication, adhd medication,adderall xr ,0,0,0,0,1.5,capsule
syntha-6 - vanilla ice cream,6 - vanilla ice cream,syntha,200,13,6,23,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,30,3,2,0,3.0,tsp
abbott - classic zone perfect  - chocolate almond raisin nutrition bar, classic zone perfect  - chocolate almond raisin nutrition bar,abbott ,210,23,7,15,1.0,bar
abbott - zone perfect bar - fudge graham, zone perfect bar - fudge graham,abbott ,210,23,7,14,1.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,200,46,3,2,1.0,1 2
general mills - chocolate toast crunch, chocolate toast crunch,general mills ,130,24,4,2,31.0,g
clif bar - chocolate chip peanut crunch, chocolate chip peanut crunch,clif bar ,250,41,7,10,1.0,bar
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,68.0,g
great value - energy drink mix dragon fruit, energy drink mix dragon fruit,great value ,10,0,0,0,1.0,packet
hiland - fat free chocolate milk  school carton , fat free chocolate milk  school carton ,hiland ,100,16,0,8,1.0,cup
generic - hidden valley dips mix - fiesta ranch - not mixed, hidden valley dips mix - fiesta ranch - not mixed,generic ,1,0,0,0,0.065,tsp
simply kraft - low fat cottage cheese 2  milk fat small curd, low fat cottage cheese 2  milk fat small curd,simply kraft ,172,15,5,19,225.38,g
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,160,18,5,11,1.0,container
dannon oikos - traditional greek yogurt - orange cream, traditional greek yogurt - orange cream,dannon oikos ,160,19,5,11,1.0,container
nature valley - protein crunchy granola oats   honey, protein crunchy granola oats   honey,nature valley ,630,96,14,30,1.0,1 2
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,11,5,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,20,2,1,0,2.0,tsp
nature valley - protein crunchy granola oats   honey, protein crunchy granola oats   honey,nature valley ,802,122,17,38,1.91,cup
dannon - oikos dairy snack - greek traditional - strawberry, oikos dairy snack - greek traditional - strawberry,dannon ,150,18,4,11,1.0,container
dannon - oikos dairy snack - greek traditional - raspberry, oikos dairy snack - greek traditional - raspberry,dannon ,150,18,4,11,150.0,g
hot dog buns - classic hot dog buns, classic hot dog buns,hot dog buns ,90,21,2,4,1.0,bun
quik trip - country sausage link  no bun , country sausage link  no bun ,quik trip ,390,2,30,16,1.0,link
pf changs - pad thai combo  chicken   shrimp , pad thai combo  chicken   shrimp ,pf changs ,1110,153,28,39,1.0,plate
quiktrip - hotzi sausage   egg griddle cake, hotzi sausage   egg griddle cake,quiktrip ,390,45,17,9,1.0,sandwich
"qt kitchens - hotzi - - sausage, egg   cheese croissant"," hotzi - - sausage, egg   cheese croissant",qt kitchens ,430,23,31,15,1.0,sandwich
abbott - zone perfect greek yogurt chocolate, zone perfect greek yogurt chocolate,abbott ,190,21,6,12,1.58,oz
abbott - fruitified zone perfect - strawberry yogurt nutrition bar, fruitified zone perfect - strawberry yogurt nutrition bar,abbott ,200,25,6,14,1.0,bar
quick trip hotzi - breakfast burrito, breakfast burrito,quick trip hotzi ,550,51,25,30,1.0,burrito
"hotzi - sausage, egg   cheese croissant"," sausage, egg   cheese croissant",hotzi ,480,27,35,15,140.0,g
"qt hotzi - sausage, egg   cheese squarewrap"," sausage, egg   cheese squarewrap",qt hotzi ,450,34,28,14,1.0,wrap
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,440,92,6,8,3.0,cup
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet
great value - instant oatmeal--cinnamon   spice  corrected , instant oatmeal--cinnamon   spice  corrected ,great value ,170,35,2,4,1.0,packet
great value-instant oatmeal - rasin and spice flavor,instant oatmeal - rasin and spice flavor,great value,150,33,2,3,43.0,g
hormel - compleats - bacon breakfast scramble, compleats - bacon breakfast scramble,hormel ,350,10,25,20,7.5,oz
hormel - compleats - sausage breakfast scramble, compleats - sausage breakfast scramble,hormel ,350,8,26,17,1.0,tray
hiland - old fashioned egg nog  farmer owned , old fashioned egg nog  farmer owned ,hiland ,190,20,9,5,0.5,cup
great value  walmart  - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,great value  walmart  ,160,33,2,4,1.0,pouch
great value instant oatmeal - cinnamon roll instant packet, cinnamon roll instant packet,great value instant oatmeal ,160,33,2,4,1.0,packet
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,1.0,packet
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,220,46,3,4,1.0,1 2
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g
abbott - classic zone perfect - chocolate mint, classic zone perfect - chocolate mint,abbott ,210,24,7,14,50.0,g
"equate nutritional shake, vanilla - meal snack replacement or supplement", meal snack replacement or supplement,"equate nutritional shake, vanilla ",250,40,6,9,8.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,40,4,2,0,4.0,tsp
body fortress - chocolate peanut butter whey protein 60g, chocolate peanut butter whey protein 60g,body fortress ,150,7,3,30,1.0,scoop
fage - total 0  in grams, total 0  in grams,fage ,95,7,0,17,165.71,g
honey,,honey,61,16,0,0,20.0,g
great value   walmart - fruit   grain bars - mixed berry, fruit   grain bars - mixed berry,great value   walmart ,140,27,3,2,1.0,bar
great value  walmart  - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,great value  walmart  ,320,66,4,8,2.0,pouch
p f  chang s - home menu kung pao chicken, home menu kung pao chicken,p f  chang s ,720,54,34,46,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,10,1,1,0,1.0,tsp
abbott classic zone perfect - chocolate peanut butter, chocolate peanut butter,abbott classic zone perfect ,210,24,7,14,50.0,g
wendy s - double stack, double stack,wendy s ,430,27,23,26,1.0,burger
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz
wendy s - crutons, crutons,wendy s ,80,13,3,2,1.0,packet
wendy s - chicken nuggets, chicken nuggets,wendy s ,176,10,11,8,4.0,nuggets
wendy s - caesar side salad w  lemon garlic caesar dressing  no croutons , caesar side salad w  lemon garlic caesar dressing  no croutons ,wendy s ,160,6,15,5,1.0,container
coke - cocacola classic, cocacola classic,coke ,70,20,0,0,6.0,oz
great value -  homestyle frozen waffles  4 12 ,  homestyle frozen waffles  4 12 ,great value ,80,11,4,2,1.0,waffles
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,2,3,1.0,links
small - banana, banana,small ,89,23,0,1,4.0,oz
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,30,3,2,0,3.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,50,6,2,0,2.0,tbl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,4.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,192,48,2,2,24.0,oz
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,70,10,2,5,1.0,cup
melba toast - wheat -  old london all natural, wheat -  old london all natural,melba toast ,60,13,0,2,3.0,pieces
dennys - french toast corrected , french toast corrected ,dennys ,209,32,4,11,1.0,slices
dennys - bacon, bacon,dennys ,88,1,7,6,2.5,slices
mcdonald s - coca-cola classic  small , coca-cola classic  small ,mcdonald s ,150,40,0,0,1.0,serving
lipton - hot tea, hot tea,lipton ,0,0,0,0,8.0,oz
nestle coffee-mate  the original - cream,mate  the original - cream,nestle coffee,30,3,3,0,3.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,176,44,2,2,22.0,oz
dunkin donut - cream with sugar, cream with sugar,dunkin donut ,50,6,2,0,2.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
einstein brothers - blueberry muffin, blueberry muffin,einstein brothers ,185,38,11,4,0.5,muffin
einstein brothers - chocolate chip muffin, chocolate chip muffin,einstein brothers ,148,30,9,3,0.4,muffin
generic - ham croquetta cuban bakery style , ham croquetta cuban bakery style ,generic ,87,9,5,5,1.5,-inch
publix bakery - guava pastry, guava pastry,publix bakery ,105,20,2,2,0.5,piece
bakery - cream-filled pastry, cream-filled pastry,bakery ,77,4,6,2,1.0,piece
cocacola - 12 oz can, 12 oz can,cocacola ,70,20,0,0,0.5,can
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,0.5,slice
publix - latin meat pastry, latin meat pastry,publix ,230,30,7,7,1.0,pastry
great value - cinnamon roll, cinnamon roll,great value ,113,17,5,2,0.75,roll
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,15,16,7.0,ounces
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,12.0,oz
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,100,3,8,0,5.0,tbsp
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,60,2,5,0,3.0,tbsp
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,4,1,0,0,8.0,fl 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,85,2,8,3,1.0,oz
"sams club - cola, 8oz  can"," cola, 8oz  can",sams club ,50,14,0,0,4.0,oz  
generic - melba toast, melba toast,generic ,12,3,0,0,1.0,slices
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,5,5,2.0,links
walmart brand - gala apples, gala apples,walmart brand ,117,28,0,1,1.0,medium
homemade - scrambeled egg, scrambeled egg,homemade ,70,1,5,6,1.0,egg
mcdonalds - sweet iced tea, sweet iced tea,mcdonalds ,59,14,0,0,8.0,oz 
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,80,2,6,0,4.0,tbsp
publix - creamer, creamer,publix ,30,2,2,0,2.0,tbsp
burger king - crispy chicken jr , crispy chicken jr ,burger king ,430,34,28,12,1.0,sandwich
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,120,17,5,1,0.5, 89g 
burger king  hu  - coke small, coke small,burger king  hu  ,105,27,0,0,300.0,ml
burger king - small coke  from bk website, small coke  from bk website,burger king ,140,39,0,0,16.0,oz
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,324,28,18,11,0.88,sandwich
burger king - hash browns - small, hash browns - small,burger king ,83,8,5,1,28.0,grams
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,5,1,0,0,10.0,fl 
great value half-n-half - half-n-half,n-half - half-n-half,great value half,60,2,5,2,3.0,tbsp
boars head - creamy havarti, creamy havarti,boars head ,80,0,0,0,1.0,slice
nabisco - wheat thins original, wheat thins original,nabisco ,44,7,2,1,5.0,pieces
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,1.5,eggs
dennys - bacon, bacon,dennys ,70,1,6,5,2.0,slices
generic - cuban toast, cuban toast,generic ,41,8,1,2,0.5,large
generic - cuban cafe con leche, cuban cafe con leche,generic ,69,11,2,2,4.0,oz
mcdonald s - cheeseburger  no bun , cheeseburger  no bun ,mcdonald s ,150,5,10,10,2.1,oz
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
publix - ultra- pasteurized coffee creamer, ultra- pasteurized coffee creamer,publix ,60,2,6,0,2.0,tbsp
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,32,7,0,1,1.0,cookie
panda express - panda bowl  orange chicken and fried rice, panda bowl  orange chicken and fried rice,panda express ,445,55,19,13,0.5,bowl
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,75,20,0,0,6.0,oz
borden - american singles cheese 21g, american singles cheese 21g,borden ,70,2,5,3,1.0,slice
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice
aldi - fit   active - smoked honey ham deli thin sliced, fit   active - smoked honey ham deli thin sliced,aldi ,53,2,1,8,42.0,g
pepsi - 1 5 liter  1 58 qt , 1 5 liter  1 58 qt ,pepsi ,150,41,0,0,12.0,oz
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,1.0,tbsp
"sunchips - garden salsa - snack - 15 chips, 15 chips"," garden salsa - snack - 15 chips, 15 chips",sunchips ,140,18,6,2,1.0,oz
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
publix - ultra- pasteurized coffee creamer, ultra- pasteurized coffee creamer,publix ,30,1,3,0,1.0,tbsp
wendy s crispy chicken nuggets - chicken nuggets, chicken nuggets,wendy s crispy chicken nuggets ,138,8,8,7,3.0,pc
wendy s - naturally cut french fries w sea salt, naturally cut french fries w sea salt,wendy s ,73,10,4,1,0.33,-value
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,25,3,1,0,1.0,tbl
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,75,8,5,1,0.5,hash
mcdonalds - sweet iced tea, sweet iced tea,mcdonalds ,88,22,0,0,12.0,oz 
mcdonald s - mozzarella cheese sticks, mozzarella cheese sticks,mcdonald s ,67,6,3,3,0.33,serving
wendy s - chili - small, chili - small,wendy s ,128,12,4,11,0.75,cup
mcdonalds - sweet iced tea, sweet iced tea,mcdonalds ,117,29,0,0,16.0,oz 
panda express - fried rice  brown , fried rice  brown ,panda express ,66,0,2,2,0.125,cup
publix - fruit on the bottom strawberry lowfat yogurt, fruit on the bottom strawberry lowfat yogurt,publix ,190,38,2,7,1.0,cup
"la fe - pizza empanadas, 5 count, 14 oz"," pizza empanadas, 5 count, 14 oz",la fe ,200,27,8,3,79.0,g
