Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,105,15,5,0,3.0,tbsp,60
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
mcdonald s - sausage biscuit with egg no biscuit , sausage biscuit with egg no biscuit ,mcdonald s ,250,3,21,13,1.0,serving,430
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,2.0,tbsp,0
chickfila - sausage patty, sausage patty,chickfila ,280,0,25,11,1.0,patty,0
chickfila - folded breakfast egg, folded breakfast egg,chickfila ,180,2,12,14,2.0,folded,140
homemade - southern cheese grits, southern cheese grits,homemade ,228,108,23,16,1.0,c,1916
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,2.0,tbsp,0
chickfila - folded breakfast egg, folded breakfast egg,chickfila ,90,1,6,7,1.0,folded,70
chickfila - iced tea 1 2 sweetened 1 2 unsweetend, iced tea 1 2 sweetened 1 2 unsweetend,chickfila ,115,30,0,0,1.0,large,5
mcdonald s - round egg  from egg mcmuffin , round egg  from egg mcmuffin ,mcdonald s ,80,1,5,7,1.0,egg,70
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving,340
international delight - french vanilla, french vanilla,international delight ,175,30,8,0,5.0,tbsp,0
quaker - chewy dips - dark chocolate, chewy dips - dark chocolate,quaker ,140,23,5,2,1.0,bar,55
chickfila - chicken biscuit, chicken biscuit,chickfila ,220,24,10,8,0.5,biscuit,605
mcdonald s - egg patty  website , egg patty  website ,mcdonald s ,90,3,7,6,1.0,patty,460
mcdonald s - canadian bacon  website , canadian bacon  website ,mcdonald s ,20,2,6,2,1.0,serving,220
chickfila - grape jelly packet, grape jelly packet,chickfila ,35,9,0,0,1.0,packet,0
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,1.0,slice,140
udi - raisin bread, raisin bread,udi ,110,25,0,4,1.0,peice,200
generic - raw eggs  2 , raw eggs  2 ,generic ,142,0,10,12,2.0,large,140
kerrigold - butter, butter,kerrigold ,33,0,4,0,0.33,tbsp,33
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice,620
chickfila - medium iced coffee, medium iced coffee,chickfila ,150,26,3,5,1.0,serving,70
phrick s - kroger private selection - mixed frozen berries, kroger private selection - mixed frozen berries,phrick s ,40,11,0,1,0.5,cup,0
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet,120
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin,150
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,3.0,slices,405
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice,130
chickfila - chicken breakfast burrito, chicken breakfast burrito,chickfila ,440,43,19,23,1.0,burrito,950
generic - raw eggs  2 , raw eggs  2 ,generic ,71,0,5,6,1.0,large,70
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices,85
sargento - natural muenster cheese, natural muenster cheese,sargento ,100,0,8,6,1.25,slice,169
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked,287
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,770
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s ,130
betty crocker - chocolate chip muffin, chocolate chip muffin,betty crocker ,360,69,9,3,3.0,muffin,630
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,2
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet,150
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl,60
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large,55
sargento - shredded chesse, shredded chesse,sargento ,40,1,3,4,0.125,cup,95
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,88,13,4,0,2.5,tbsp,50
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,0.75,cup,30
martha white - blueberry muffin  prepared , blueberry muffin  prepared ,martha white ,450,72,12,3,3.0,muffin,450
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,1.0,slice,100
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,2.0,slice,130
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked,38
sargento - extra sharp cheddar cheese, extra sharp cheddar cheese,sargento ,55,1,5,4,0.125,cup,90
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,70,10,3,0,2.0,tbsp,40
pillsbury - cinnamon rolls with orange flavored icing, cinnamon rolls with orange flavored icing,pillsbury ,480,78,18,6,3.0,roll,1050
coffee mate - pure   simple vanilla creamer, pure   simple vanilla creamer,coffee mate ,105,0,5,0,3.0,tablespoon,0
"chickfila - sausage, egg,   cheese biscuit"," sausage, egg,   cheese biscuit",chickfila ,670,44,44,23,1.0,sandwich,1470
toaster strudel - toaster strudel- blueberry, toaster strudel- blueberry,toaster strudel ,360,54,14,6,2.0,pastry,360
quaker - life cereal  cdn , life cereal  cdn ,quaker ,180,35,2,5,1.0,1 8,240
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,165,18,4,14,1.5,cups,180
guinness - gourmet peanuts and cashews, gourmet peanuts and cashews,guinness ,540,12,41,23,90.0,g,600
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2.0,clemintine,2
weight watchers - wheat english muffins, wheat english muffins,weight watchers ,120,24,1,5,1.0,muffin,210
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,1.0,tsp,35
"mc donald s - chicken bistro  no mayo, no bacon,only mustard "," chicken bistro  no mayo, no bacon,only mustard ",mc donald s ,320,38,11,27,224.0,gm,650
costco food court hotdog w bun - hotdog w bun, hotdog w bun,costco food court hotdog w bun ,550,46,33,24,1.0, 8 3oz ,1750
costco - french fries, french fries,costco ,435,53,23,6,5.5,ounces,1015
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,70,15,1,1,140.0,g,0
quaker - muffets - shredded wheat, muffets - shredded wheat,quaker ,160,34,1,5,42.0,g,0
silk  canada  - true almond - vanilla, true almond - vanilla,silk  canada  ,90,16,3,1,1.0,cup,150
tim hortons - med coffee with 2 milk, med coffee with 2 milk,tim hortons ,40,4,2,2,1.0,serving,40
general mills - multi-grain cheerios   ancient grains , multi-grain cheerios   ancient grains ,general mills ,165,36,2,3,1.5,cup,188
neilson - 1  milk, 1  milk,neilson ,213,24,5,18,2.0,cup,240
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,90
tim hortons - med coffee with 2 milk, med coffee with 2 milk,tim hortons ,80,8,4,4,2.0,serving,80
becel - margarine becel, margarine becel,becel ,140,0,16,0,4.0,tsp ,140
starbucks - protein bistro box  canada , protein bistro box  canada ,starbucks ,360,37,18,15,1.0,bistro,520
vegan one - nutritional shake berry flavor, nutritional shake berry flavor,vegan one ,141,13,3,15,1.0,scoop,135
general mills - multi-grain cheerios   ancient grains , multi-grain cheerios   ancient grains ,general mills ,110,24,1,2,1.0,cup,125
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
christian s egg whites - scrambled, scrambled,christian s egg whites ,50,2,0,10,6.0,tbsp,150
egg - hard boiled egg white, hard boiled egg white,egg ,34,0,0,7,2.0,ea,110
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,290,34,14,8,1.0,cup,130
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet,260
waffle - waffle, waffle,waffle ,140,40,16,16,2.0,round,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice,260
activita greek yogurt - vanilla, vanilla,activita greek yogurt ,130,0,0,0,5.3,oz,0
lyfe tea - tea, tea,lyfe tea ,0,0,0,0,1.0,i,0
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g,200
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,19,0,0,1.0,medium,0
starbucks - venti iced coffee unsweetened with soy milk, venti iced coffee unsweetened with soy milk,starbucks ,60,7,2,3,24.0,oz,45
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g,200
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,1,0.5,cup,80
great value - toasted multi-grain cereal, toasted multi-grain cereal,great value ,55,12,1,1,0.5,cup,60
"thrive cleanse green dream - organic juice apple, ginger, kale, romaine, parsley, spinach, cucumber, celery lemon"," organic juice apple, ginger, kale, romaine, parsley, spinach, cucumber, celery lemon",thrive cleanse green dream ,110,0,0,0,16.0,oz ,0
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,8,0,1,0,0.25,cup,40
publix brand - tropical fruit medley, tropical fruit medley,publix brand ,70,16,1,1,0.16666666666666666,cup,20
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,90,6,3,11,0.5,cup,70
bear naked - honey almond, honey almond,bear naked ,105,9,5,8,0.1875,cup,38
starbucks - agave packet, agave packet,starbucks ,20,5,0,0,1.0,packet,0
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz,45
dannon light   fit 80 calories - cherry chocolate, cherry chocolate,dannon light   fit 80 calories ,80,9,0,12,5.3,oz,45
better oats - oatmeal - strawberries and cream, oatmeal - strawberries and cream,better oats ,130,27,2,3,1.0,pouch,180
publix - tropical fruit medley dried, tropical fruit medley dried,publix ,70,16,1,0,0.16666666666666666,cup,20
publix - 100  whole wheat five grain bread, 100  whole wheat five grain bread,publix ,160,26,4,7,56.0,g,135
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp,0
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,0
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,140,15,7,5,10.0,pieces,340
cheerios - whole grain cereal, whole grain cereal,cheerios ,150,30,3,5,42.0,g,210
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup,180
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,24,2,5,1.0,bar,65
sargento - light string cheese  reduced fat low moisture mozzarella cheese , light string cheese  reduced fat low moisture mozzarella cheese ,sargento ,50,1,3,6,1.0,piece,160
cheerios - whole grain cereal, whole grain cereal,cheerios ,125,25,3,4,35.0,g,175
ocean spray - craisins dried cranberries - pomegranate juice infused, craisins dried cranberries - pomegranate juice infused,ocean spray ,65,17,0,0,0.125,cup,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup,90
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,54,4,2,7,0.3,cup,42
healthy - homemade granola, homemade granola,healthy ,60,8,3,2,0.125,uncooked,0
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,47,5,2,2,3.33,pieces,113
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,150,32,2,5,1.5,cup,240
ocean spray - craisins dried cranberries - pomegranate juice infused, craisins dried cranberries - pomegranate juice infused,ocean spray ,98,25,0,0,0.1875,cup,0
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup,140
publix - tropical fruit medley dried, tropical fruit medley dried,publix ,35,8,0,0,0.08333333333333333,cup,10
chipotle - chicken  meat only , chicken  meat only ,chipotle ,190,1,7,32,4.0,oz,370
chipotle mexican grill - roasted chili-corn salsa, roasted chili-corn salsa,chipotle mexican grill ,80,15,2,3,3.5,oz,410
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,7,4,4.0,oz ,165
"starbucks - grande iced coffee with soy, unsweet"," grande iced coffee with soy, unsweet",starbucks ,68,8,2,3,24.0,oz,53
chipotle - kid s chips, kid s chips,chipotle ,48,9,4,1,0.5,oz ,43
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,105,9,5,8,22.5,g,38
publix - tropical fruit medley dried, tropical fruit medley dried,publix ,105,24,1,0,0.25,cup,30
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,35,4,2,1,2.5,pieces,85
cheerios - whole grain cereal, whole grain cereal,cheerios ,200,40,4,6,56.0,g,280
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,30,2,3,1,1.0,cup,180
publix - frozen mixed berries, frozen mixed berries,publix ,37,9,0,1,70.0,g,0
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,33,6,1,1,2.0,crackers-,35
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,9,1,1,0,0.3,cup,54
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,28.0,g,140
starbuck s - venti iced coffee - unsweetened w  nonfat milk and sugar free vanilla, venti iced coffee - unsweetened w  nonfat milk and sugar free vanilla,starbuck s ,40,5,0,4,24.0,ounces,65
lucerne - light string cheese, light string cheese,lucerne ,50,1,1,7,1.0,piece,200
publix - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,publix ,150,31,2,4,1.0,pouch,95
snyder s - snaps pretzels, snaps pretzels,snyder s ,30,6,0,1,6.0,pretzels,73
tribe - 40 spices hummus, 40 spices hummus,tribe ,25,3,2,1,1.0,tbsp,75
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices,77
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,154,17,8,6,11.0,pieces,374
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,10.0,grapes,0
oceanspray - crainsins dried cranberries w pomegranate, crainsins dried cranberries w pomegranate,oceanspray ,42,10,0,0,0.1,cup,0
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,135,9,4,17,0.75,cup,105
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup,50
steak  n shake - hash browns, hash browns,steak  n shake ,290,19,23,2,1.0,order,300
steak n  shake - sausage patty, sausage patty,steak n  shake ,200,0,18,9,1.0,patty,430
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs,211
steak n  shake - biscuit, biscuit,steak n  shake ,310,30,20,3,1.0,biscuit,810
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,460,82,9,15,24.0,oz,280
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,26,1,5,1.0,muffin,160
publix - all natural peanut butter, all natural peanut butter,publix ,94,3,8,5,1.0,tbsp,60
strawberry - jam, jam,strawberry ,38,6,0,0,7.5,g,0
raisin - generic, generic,raisin ,42,9,0,0,14.0,g,0
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,70,8,4,3,5.0,pieces,170
cabot - low fat cheddar cheese  75  , low fat cheddar cheese  75  ,cabot ,60,0,5,8,1.0,oz,170
rockstar energy drink - sugar free, sugar free,rockstar energy drink ,0,0,0,0,1.0,container,240
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
strawberry - jam, jam,strawberry ,75,12,0,0,1.0,tbsp,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup,80
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
bananas - raw, raw,bananas ,122,31,0,1,137.0,g,1
dole - red seedless grapes, red seedless grapes,dole ,36,28,0,1,12.0,grapes,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large,419
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz,45
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,1.0,container,60
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,6,5,2.0,bars,115
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,20.0,grapes,0
louanna - pure coconut oil, pure coconut oil,louanna ,240,0,28,0,28.0,g,0
walla walla - sweet onion, sweet onion,walla walla ,60,16,0,1,1.0,raw,5
bca - fresh - garlic cloves, fresh - garlic cloves,bca ,16,4,0,1,4.0,clove s ,4
a taste of thai - red curry paste, red curry paste,a taste of thai ,18,3,0,1,2.0,tsp 7g,680
spices - ground coriander, ground coriander,spices ,18,2,1,1,2.0,tsp,1
mccormick - ground cumin, ground cumin,mccormick ,8,1,0,0,1.0,tsp,0
salt - salt, salt,salt ,0,0,0,0,0.4,gram,155
generic - red pepper flake, red pepper flake,generic ,4,1,0,0,0.25,tbsp,1
lime juice - raw, raw,lime juice ,4,1,0,0,1.0,tbsp s ,0
kroger - vegetable broth, vegetable broth,kroger ,20,4,0,0,4.0,cup,2920
safeway - sweetened flaked coconut, sweetened flaked coconut,safeway ,160,16,9,0,4.0,tbsp,70
baking - coconut milk, coconut milk,baking ,85,1,9,1,4.0,tbsp s ,8
quaker - caramel rice cakes, caramel rice cakes,quaker ,100,22,0,2,2.0,cake,60
quaker - caramel rice cakes, caramel rice cakes,quaker ,50,11,0,1,1.0,cake,30
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,75.0,g,0
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole,190
t - tomato slice, tomato slice,t ,5,1,0,0,1.0,slice,0
cock - sriracha chilli sauce - grams, sriracha chilli sauce - grams,cock ,5,1,0,0,5.0,grams,100
land o frost - smoked ham, smoked ham,land o frost ,45,1,2,7,3.0,slices,443
boar s head cajun turkey breast - deli meat, deli meat,boar s head cajun turkey breast ,60,1,1,13,2.0,oz,650
dannon - light n fit pineapple greek yogurt, light n fit pineapple greek yogurt,dannon ,80,8,0,12,1.0,container,45
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,45,8,1,1,1.0,cake,105
dannon - lite   fit greek blends - chocolate raspberry, lite   fit greek blends - chocolate raspberry,dannon ,80,8,0,12,1.0,container,45
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,180,12,5,22,1.0,cup,140
bear naked - original cinnamon, original cinnamon,bear naked ,130,13,5,10,0.25,cup,55
chipotle - steak  only , steak  only ,chipotle ,48,1,2,8,1.0,oz,80
plantains - raw, raw,plantains ,244,64,1,3,200.0,g,8
chipotle - steak  only , steak  only ,chipotle ,380,4,13,60,8.0,oz,640
starbucks - peppermint bark, peppermint bark,starbucks ,140,16,9,1,1.0,bar,25
chipotle - steak  only , steak  only ,chipotle ,285,3,10,45,6.0,oz,480
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,160,8,13,7,2.0,tbsp,90
whole foods - soy protein powder  natural vanilla flavor , soy protein powder  natural vanilla flavor ,whole foods ,110,0,1,24,28.0,grams,250
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup,160
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar,120
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,31,1,4,1.0,muffin,230
butter - unsalted, unsalted,butter ,61,0,7,0,0.6,tbsp,1
french - honey mustard, honey mustard,french ,10,1,0,0,1.0,tsp,35
oscar meyer deli select - rotisserie seasoned chicken, rotisserie seasoned chicken,oscar meyer deli select ,60,2,1,10,2.0,oz,520
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice,220
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,270,22,10,16,0.5,sandwich,920
bisquick - buiscut, buiscut,bisquick ,480,78,18,9,1.0,cup,1471
buttermilk - buttermilk, buttermilk,buttermilk ,152,12,8,8,1.0,cup,257
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices,450
highland sugarworks - pure maple syrup grade a medium amber, pure maple syrup grade a medium amber,highland sugarworks ,133,35,0,0,0.16666666666666666,cup,7
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
alexia - sweet potato roll, sweet potato roll,alexia ,120,21,3,4,1.0,roll,180
houlihan s - mushroom and swiss burger, mushroom and swiss burger,houlihan s ,494,53,43,50,0.5,burger,1427
home-made - sweet potato french fries  estimated ,made - sweet potato french fries  estimated ,home,235,32,11,3,0.2,prepared,0
bacons - bacon, bacon,bacons ,80,0,5,3,1.0,slices,165
boar s head - tavern ham, tavern ham,boar s head ,90,3,2,15,3.0,oz,810
french - honey mustard, honey mustard,french ,20,2,0,0,2.0,tsp,70
popcorn haven - cheddar cheese popcorn, cheddar cheese popcorn,popcorn haven ,200,9,17,3,1.33,cup,220
publix brand - frozen vegetables japanese blend, frozen vegetables japanese blend,publix brand ,30,5,0,1,1.0,cup,10
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,1,7,32,4.0,oz,310
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,4.0,oz,320
mcdonalds - 10 piece nugget, 10 piece nugget,mcdonalds ,470,30,30,22,10.0,nuggets,900
mcdonald s - honey mustard sauce, honey mustard sauce,mcdonald s ,60,6,4,0,1.0,package,115
mcdonald s - med  fries, med  fries,mcdonald s ,190,24,10,2,58.5,g,135
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1.0,cup,160
archer farms - mixed berries dried fruit, mixed berries dried fruit,archer farms ,130,34,1,0,0.25,cup,5
ghirardelli - semi sweet morsels , semi sweet morsels ,ghirardelli ,70,10,5,1,15.0,g,0
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick,190
chipotle black beans - black beans only, black beans only,chipotle black beans ,60,11,1,4,2.0,oz,130
chipotle - steak  only , steak  only ,chipotle ,143,2,5,23,3.0,oz,240
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,0.5,cup,210
stokely s - re-fried beans, re-fried beans,stokely s ,140,23,2,8,0.5,cup,480
fresh   easy - pollo asado, pollo asado,fresh   easy ,140,4,5,21,113.0,g,450
generic - hersheys minis , hersheys minis ,generic ,210,25,13,3,5.0,piece,50
chipotle black beans - black beans only, black beans only,chipotle black beans ,120,22,1,7,4.0,oz,260
chipotle - barbacoa  4 oz , barbacoa  4 oz ,chipotle ,248,3,11,36,6.0,oz,795
chipotle - carnitas  meat only , carnitas  meat only ,chipotle ,55,0,3,7,1.0,oz,125
chipotle - steak  only , steak  only ,chipotle ,95,1,3,15,2.0,oz,160
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,150,24,5,3,3.0,oz ,124
chipotle - flour tortilla burrito, flour tortilla burrito,chipotle ,290,44,9,7,1.0,tortilla,670
"starbucks - pike roast coffee, tall, soy milk"," pike roast coffee, tall, soy milk",starbucks ,5,0,0,1,12.0,oz,10
market pantry - mini peanut butter cookies, mini peanut butter cookies,market pantry ,150,19,7,3,3.0,cookies,160
jiffy - cornbread, cornbread,jiffy ,80,14,2,1,0.125,cup,170
starbucks - tall chai tea latte with soy milk, tall chai tea latte with soy milk,starbucks ,180,36,3,5,12.0,oz,70
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,10
lime juice - raw, raw,lime juice ,3,1,0,0,2.0,wedge,0
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,2.5,ounces,170
smoothie king - island impact small, island impact small,smoothie king ,187,44,0,2,12.0,oz,0
chipotle - soft flour taco tortilla, soft flour taco tortilla,chipotle ,90,13,3,2,1.0,tortilla,200
chipotle - white rice  4oz , white rice  4oz ,chipotle ,46,9,1,1,1.0,oz,94
chipotle - cheese, cheese,chipotle ,100,0,8,6,1.0,oz ,190
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,28,0,2,2,0.25,oz,45
twinings - chai tea, chai tea,twinings ,0,0,0,0,1.0,cup,0
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slice,390
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,20.0,grapes,0
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,16,3,3,1.0,roll,90
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries,0
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon,0
quick and easy beer bread - averie cooks, averie cooks,quick and easy beer bread ,610,87,4,9,2.0,serving s ,1886
chipotle - chicken  meat only , chicken  meat only ,chipotle ,270,0,11,48,6.0,oz,465
quick and easy beer bread - averie cooks, averie cooks,quick and easy beer bread ,152,22,1,2,0.5,serving s ,472
plantains - cooked, cooked,plantains ,75,20,0,1,65.0,g,3
target-market pantry - mozzarella string cheese stick,market pantry - mozzarella string cheese stick,target,80,0,6,7,1.0,oz,190
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,70,9,4,2,0.125,cup,8
roasted radishes,,roasted radishes,64,8,4,0,1.0,serving s ,38
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,28,7,0,1,0.25,medium,18
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,210
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slice,520
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz,180
pf changs - pad thai with chicken, pad thai with chicken,pf changs ,580,77,15,23,0.5,plate,1860
cheerios - whole grain cereal, whole grain cereal,cheerios ,150,14,5,5,42.0,g,210
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,23,1,2,1,0.75,cup,120
ocean spray - craisins  grams , craisins  grams ,ocean spray ,50,12,0,0,14.0,g,0
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,60,5,0,10,113.5,g,45
cheerios - whole grain cereal, whole grain cereal,cheerios ,71,6,2,2,20.0,g,100
ocean spray - craisins  grams , craisins  grams ,ocean spray ,71,16,0,0,20.0,g,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz,80
archer   farms - spiced fruit   nut trail   mix, spiced fruit   nut trail   mix,archer   farms ,140,22,6,2,0.25,cup,0
cheerios - whole grain cereal, whole grain cereal,cheerios ,25,2,1,1,7.0,g,35
cheerios - whole grain cereal, whole grain cereal,cheerios ,75,7,2,2,21.0,g,105
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,68,6,0,11,129.0,g,51
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,52,4,0,9,99.0,g,39
pillsbury - pizza crust classic, pizza crust classic,pillsbury ,160,31,2,5,65.0,g,380
