Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,210,6,16,7,105,1,2.0,tbsp
apple - medium gala, medium gala,apple ,80,22,0,0,0,16,1.0,medium
dunkin donuts - cinnamon coffee, cinnamon coffee,dunkin donuts ,30,4,0,0,10,0,20.0,fl
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,115,3,1.0,slice
"arnold - oatnut, whole grains bread"," oatnut, whole grains bread",arnold ,240,42,4,8,300,6,2.0,slice
hyvee - provolone cheese slice, provolone cheese slice,hyvee ,80,0,6,5,180,0,1.0,slice
scambled - egg - large, egg - large,scambled ,70,0,5,6,70,0,1.0,large
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,5,0,8.0,oz
"hyvee - greek strained nonfat yogurt, plain 32 oz"," greek strained nonfat yogurt, plain 32 oz",hyvee ,130,10,0,23,90,9,1.0,cup
generic - pork shoulder butt, pork shoulder butt,generic ,52,0,3,5,17,0,1.0,oz
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,45,1,1.0,tbsp
hyvee - light english muffins, light english muffins,hyvee ,90,22,1,4,330,1,1.0,muffin
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,45,0,4,3,70,0,11.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,70,0,1.0,egg
hyvee - plain greek yogurt, plain greek yogurt,hyvee ,80,6,0,15,60,6,1.0,container
abb pure pro - cookies and cream shake, cookies and cream shake,abb pure pro ,170,6,2,35,70,2,12.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,280,1,2.0,links
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,0,2.0,eggs
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,60,16,2.0,tbsp s 
america s choice - frozen chopped kale, frozen chopped kale,america s choice ,13,2,0,1,15,1,0.5,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,140,1,2.0,egg
egg white - white, white,egg white ,51,1,0,12,165,0,3.0,egg
smucker s - red raspberry jelly, red raspberry jelly,smucker s ,50,13,0,0,0,12,1.0,tbsp 
