Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
coles - multi grain toast, multi grain toast,coles ,189,0,8,2,2.0,slices
mayvers - peanut butter, peanut butter,mayvers ,116,4,5,10,20.0,gm
acai - acai frooty, acai frooty,acai ,23,4,0,1,22.5,grams
coffee club - fruit toast, fruit toast,coffee club ,229,37,6,6,2.0,slices
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
generic - multigrain toast with margarine and vegemite, multigrain toast with margarine and vegemite,generic ,200,31,0,5,2.0,slice
"180 nutrition - protein powder, chocolate"," protein powder, chocolate",180 nutrition ,103,5,11,6,25.0,g
dairy farmers - oak chocolate milk, oak chocolate milk,dairy farmers ,225,33,11,10,250.0,ml
cavendish - banana, banana,cavendish ,91,23,1,0,1.0,small
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,18,2,100.0,g
helgas - bread - traditional white, bread - traditional white,helgas ,103,19,4,1,1.0,slice
eggs bacon toast coffee - eggs bacon toast coffee, eggs bacon toast coffee,eggs bacon toast coffee ,380,26,21,23,1.0,serving
"eggs - whole, raw"," whole, raw",eggs ,129,1,11,9,2.0,medium
porridge - oats, oats,porridge ,40,6,1,1,12.5,g
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,18,4,0,0,0.25,cup
macro wholefoods market - raw mixed nuts, raw mixed nuts,macro wholefoods market ,62,2,2,5,10.0,g
coconut oil extra virgin - banaban, banaban,coconut oil extra virgin ,60,0,0,7,7.0,g
the naked co - organic vanilla, organic vanilla,the naked co ,114,1,27,0,30.0,g
synergy natural - super greens, super greens,synergy natural ,18,1,2,0,5.0,grams
sanitarium - weetbix bites wild berry, weetbix bites wild berry,sanitarium ,209,42,6,1,60.0,g
pauls  km - trim low fat milk, trim low fat milk,pauls  km ,76,8,6,2,166.68,ml
"sonic - breakfast sandwich - bacon, egg, cheese, jr  burger bun"," breakfast sandwich - bacon, egg, cheese, jr  burger bun",sonic ,449,29,20,28,1.0,sandwich
pauls - trim low fat milk, trim low fat milk,pauls ,114,12,9,3,250.0,ml
coles - quick oats, quick oats,coles ,114,16,4,3,30.0,g
kinetica - whey protein - banana, whey protein - banana,kinetica ,118,1,23,3,30.0,g
coles - quick oats, quick oats,coles ,57,8,2,1,15.0,g
mayvers - peanut butter, peanut butter,mayvers ,58,2,2,5,10.0,gm
"180 nutrition - protein powder, chocolate"," protein powder, chocolate",180 nutrition ,206,9,22,12,50.0,g
mayvers - peanut butter, peanut butter,mayvers ,174,6,7,15,30.0,gm
eggs - hard boiled, hard boiled,eggs ,140,0,12,8,2.0,egg
just juice - apple, apple,just juice ,89,21,0,0,200.0,ml
generic - bread -whole grain white toasted, bread -whole grain white toasted,generic ,188,35,6,3,2.5,slices
kraft - vegemite, vegemite,kraft ,9,1,2,0,5.0,g
anchor - butter, butter,anchor ,36,0,0,4,5.0,g
coles - hot cross bun, hot cross bun,coles ,217,37,7,4,1.0,bun
jams and preserves,,jams and preserves,28,7,0,0,0.5,tbsp
kyf - bacon   egg sandwich, bacon   egg sandwich,kyf ,395,31,21,21,183.0,g
eggs - hard boiled, hard boiled,eggs ,70,0,6,4,1.0,egg
macro wholefoods market - raw mixed nuts, raw mixed nuts,macro wholefoods market ,154,4,5,14,25.0,g
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup
breaka - chocolate, chocolate,breaka ,197,27,10,5,250.0,ml
eurest - simple french toast, simple french toast,eurest ,338,30,13,19,2.0,slice
coles - multi grain toast, multi grain toast,coles ,126,0,5,1,1.33,slices
pure harvest - coco quench coconut milk, coco quench coconut milk,pure harvest ,156,20,1,8,250.0,ml
180 nutrition - natural protein supplement, natural protein supplement,180 nutrition ,104,6,11,6,25.0,g
generic - boiled egg sandwich, boiled egg sandwich,generic ,300,35,6,7,1.0,sandwich
long black coffee - long black, long black,long black coffee ,2,0,0,0,200.0,ml
coles - multi grain toast, multi grain toast,coles ,95,0,4,1,1.0,slices
the naked co  - grass fed wpi protein isolate cinnamon, grass fed wpi protein isolate cinnamon,the naked co  ,113,1,27,0,30.0,g
green tea x50 - mango green tea, mango green tea,green tea x50 ,10,2,0,0,1.0,sachet
grapes - raw, raw,grapes ,46,12,0,0,0.75,cup
gipsland - organic yoghurt, organic yoghurt,gipsland ,154,11,8,9,200.0,g
red tractor foods - granola honey nut crumble, granola honey nut crumble,red tractor foods ,240,25,8,11,50.0,g
gipsland - organic yoghurt, organic yoghurt,gipsland ,77,6,4,4,100.0,g
peaches - raw, raw,peaches ,66,16,2,0,1.0,cup
red tractor foods - granola honey nut crumble, granola honey nut crumble,red tractor foods ,60,6,2,3,12.5,g
gipsland diary - organic vanilla yogurt, organic vanilla yogurt,gipsland diary ,122,0,0,5,112.5,g
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,11,0,0,1,62.5,ml
home - lasagna, lasagna,home ,300,38,13,4,1.0,meal
blue diamond - almond breeze original - unsweetened , almond breeze original - unsweetened ,blue diamond ,40,2,1,4,1.0,cup
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,128,0,24,3,0.75,each
weight watchers - oat clusters with cherries and almonds, oat clusters with cherries and almonds,weight watchers ,120,25,2,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,6,4,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
coffeemate - french vanilla, french vanilla,coffeemate ,175,25,0,8,5.0,tbsp
coffeemate - french vanilla, french vanilla,coffeemate ,70,10,0,3,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
starbucks - vanilla latte - grande - nonfat milk, vanilla latte - grande - nonfat milk,starbucks ,200,37,12,0,1.0,serving s 
starbucks - vanilla syrup shot, vanilla syrup shot,starbucks ,80,20,0,0,2.0,tbsp
weight watchers - creamy chocolate shake, creamy chocolate shake,weight watchers ,90,11,10,2,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
"biggby - white lightning  tall, skinny, no whip "," white lightning  tall, skinny, no whip ",biggby ,260,52,12,0,1.0,drink
reddi-wip - whipped light cream,wip - whipped light cream,reddi,30,0,0,2,4.0,tbsp
cheesy potato bake with pork,,cheesy potato bake with pork,463,38,26,24,1.25,serving s 
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,220,13,21,9,1.0,package
starbucks - white chocolate mocha - tall - nonfat milk - with whipped cream, white chocolate mocha - tall - nonfat milk - with whipped cream,starbucks ,330,48,12,10,1.0,serving s 
biggby - tall skinny vanilla latte, tall skinny vanilla latte,biggby ,116,16,13,0,1.0,tall
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,17,8,1.0,sandwich
generic - chicken ceasar salad, chicken ceasar salad,generic ,160,4,18,6,0.5,container
hellmann s - creamy ceasar dressing, creamy ceasar dressing,hellmann s ,65,1,1,7,0.75,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,105,15,0,5,3.0,tbsp
biggby coffee - turkey havarti bragel, turkey havarti bragel,biggby coffee ,470,58,25,14,1.0,sandwich
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,17,8,1.0,sandwich
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,68,14,0,0,4.5,tbsp
"biggby - grande white lightning, nonfat, w  whip"," grande white lightning, nonfat, w  whip",biggby ,425,73,16,6,20.0,oz
"weight watchers smart ones - egg scramble with ham, potatoes, and cheese"," egg scramble with ham, potatoes, and cheese",weight watchers smart ones ,220,13,21,9,184.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,315,45,0,14,9.0,tbsp
"generic small meatball - 1"" meatball"," 1"" meatball",generic small meatball ,320,7,22,23,8.0,meatball
walmart - great value - great value cottage cheese - large curd 4  milkfat, great value - great value cottage cheese - large curd 4  milkfat,walmart ,240,10,24,10,1.0,cup
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,140,20,0,6,4.0,tbsp
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,280,30,14,11,8.0,oz
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,10,15,2.0,oz
loven fresh - aldi s split top wheat bread, aldi s split top wheat bread,loven fresh ,140,26,6,2,2.0,slices
country crock - butter, butter,country crock ,50,0,0,5,1.0,tbsp
skim - milk, milk,skim ,23,12,9,0,0.25,cup
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,210,30,0,9,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,2.5,cup
meijer - cottage cheese - large curd - 4  , cottage cheese - large curd - 4  ,meijer ,220,8,26,10,1.0,cup
detox drink,,detox drink,74,19,0,0,1.0,serving s 
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,175,25,0,8,5.0,tbsp
detox drink,,detox drink,20,2,0,0,1.0,serving s 
meijer - cottage cheese - large curd - 4  , cottage cheese - large curd - 4  ,meijer ,165,6,20,8,0.75,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,117,0,23,2,4.0,oz 
green giant - canned green beans, canned green beans,green giant ,20,4,0,0,0.5,cup
starbucks coffee - venti skinny caramel macchiato  fixed 9 2013 , venti skinny caramel macchiato  fixed 9 2013 ,starbucks coffee ,160,25,13,1,20.0,fl
meijer - cottage cheese - large curd - 4 , cottage cheese - large curd - 4 ,meijer ,165,6,18,8,0.75,cup
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,4,1,1.0,roll
chicken salad,,chicken salad,117,6,14,5,1.0,serving s 
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,15,5,1.0,sandwich
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,75,15,0,0,5.0,tbsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,120,24,0,0,8.0,tbsp
meijer - grade a large eggs, grade a large eggs,meijer ,70,1,6,5,1.0,egg
challenge - spreadable butter w canola oil, spreadable butter w canola oil,challenge ,23,0,0,3,0.25,tbs
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,4,3,1.0,slice
healthy life - whole wheat bread with flaxseed   omega 3, whole wheat bread with flaxseed   omega 3,healthy life ,80,16,6,0,2.0,slice
panera bread - breakfast power sandwich  egg white  sub turkey, breakfast power sandwich  egg white  sub turkey,panera bread ,260,31,24,11,1.0,sandwich
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,105,21,0,0,7.0,tbsp
meijer - grade a large eggs, grade a large eggs,meijer ,140,2,12,9,2.0,egg
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,8,1,1,0,0.06,cup
challenge butter - spreadable butter with canola oil, spreadable butter with canola oil,challenge butter ,90,0,0,10,1.0,tbsp
markets of meijer - black forest ham, black forest ham,markets of meijer ,70,2,10,3,2.0,oz
coburn farms - shredded sharp cheddar cheese, shredded sharp cheddar cheese,coburn farms ,110,1,7,9,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,20.0,fl
meijer naturals quick oats - oatmeal, oatmeal,meijer naturals quick oats ,70,13,3,1,0.25,cup
meijer - 2  reduce fat milk, 2  reduce fat milk,meijer ,60,6,4,3,0.5,cup
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,30,3,2,2,0.5,tbsp
peter pan - crunchy peanut butter 2 tbsps, crunchy peanut butter 2 tbsps,peter pan ,100,3,4,8,1.0,tbsp
welch s  - reduced sugar grape jelly, reduced sugar grape jelly,welch s  ,20,5,0,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,1.0,tsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,12,0,0,4.0,tbsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,3.0,tbsp
meijer - cottage cheese - large curd - 4 , cottage cheese - large curd - 4 ,meijer ,110,4,12,5,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,fl
sunkist - tuna salad lunch kit, tuna salad lunch kit,sunkist ,210,18,18,7,1.0,kit
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,90,18,0,0,6.0,tbsp
meijer - cottage cheese - large curd - 4 , cottage cheese - large curd - 4 ,meijer ,220,8,24,10,1.0,cup
almond butter   banana on whole grain,,almond butter   banana on whole grain,443,62,17,19,1.0,serving s 
campbell s - chunky kickin-buffalo stylle chicken soup, chunky kickin-buffalo stylle chicken soup,campbell s ,260,30,10,12,2.0,cup
salad w ranch,,salad w ranch,40,8,0,0,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,1,0,1.0,whole
coffee w almond milk,,coffee w almond milk,8,0,1,0,2.0,serving s 
chocolate protein shake,,chocolate protein shake,163,4,31,2,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,170,0,25,7,4.0,ounces
gnc - mega men sport dietary supplement vitapaks, mega men sport dietary supplement vitapaks,gnc ,0,0,0,0,1.0,pack
vanilla protein shake,,vanilla protein shake,153,2,31,2,1.0,serving s 
banana pancakes,,banana pancakes,209,30,5,9,1.0,serving s 
buffalo chicken recipe,,buffalo chicken recipe,226,1,35,9,1.0,serving s 
fiber choice - sugar free assorted fruit chewable tablets  most fiber , sugar free assorted fruit chewable tablets  most fiber ,fiber choice ,15,7,0,0,2.0,tablets
overnight oats,,overnight oats,336,37,9,20,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,0,5.0,cup
six star - whey isolate protein - vanilla, whey isolate protein - vanilla,six star ,130,1,30,1,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,2.5,cup
market side - premium romaine salad, premium romaine salad,market side ,15,3,1,0,3.0,cups
kraft - lite balsamic vinaigrette salad dressing, lite balsamic vinaigrette salad dressing,kraft ,25,4,0,1,2.0,tbsp
six star - whey isolate  decadent chocolate, whey isolate  decadent chocolate,six star ,140,3,30,1,1.0,scoop
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,1,0,118.0,g
peach protein shake,,peach protein shake,260,21,36,4,1.0,serving s 
navitas - raw chai seeds, raw chai seeds,navitas ,60,5,3,3,1.0,tbsp
generic -   beef hot dog  ,   beef hot dog  ,generic ,220,4,10,26,2.0,hot
fruit - apple with the skin, apple with the skin,fruit ,88,23,0,0,1.0,whole
malt-o-meal - berry colossal crunch with marshmallows,o-meal - berry colossal crunch with marshmallows,malt,180,39,2,2,1.5,cup 30g 
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,30,1,1,3,1.0,cup 240
great value - light blueberry nonfat yogurt, light blueberry nonfat yogurt,great value ,80,15,5,0,6.0,oz
six star - whey isolate decadent chocolate, whey isolate decadent chocolate,six star ,140,3,30,1,1.0,scoop
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,23,1,1,2,0.75,cup 240
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,1.0,tbsp
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,4,8,50.0,g
great value - nonfat strawberry yogurt light, nonfat strawberry yogurt light,great value ,80,15,5,0,6.0,oz
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,3,8,1.0,package-4
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,1.0,apple
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,21,28,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,1,9,1.0,slice
great value - raisin bran cereal, raisin bran cereal,great value ,200,45,4,1,1.0,cup
great value - almond milk unsweetened, almond milk unsweetened,great value ,15,1,1,1,0.5,cup
red delicious apple - apple-medium 180g, apple-medium 180g,red delicious apple ,95,25,0,0,1.0,apple
"great value - yogurt, light cherry nonfat"," yogurt, light cherry nonfat",great value ,80,16,5,0,6.0,oz
great value - almond milk unsweetened, almond milk unsweetened,great value ,23,1,1,2,0.75,cup
walmart great value - light nonfat raspberry yogurt, light nonfat raspberry yogurt,walmart great value ,80,16,5,0,6.0,oz
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,3,8,1.76,oz
generic - sugar granulated, sugar granulated,generic ,90,6,0,0,6.0,tsp
quiktrip - chicken bacon cheese biscuit, chicken bacon cheese biscuit,quiktrip ,550,39,24,30,1.0,biscuit
smashburger - kansas city smashburger  reg , kansas city smashburger  reg ,smashburger ,971,55,38,68,1.0,burger
smash burger - smash fries, smash fries,smash burger ,470,59,4,24,1.0,serving
great value - blueberry poptarts, blueberry poptarts,great value ,400,74,4,10,2.0,pastry
quiktrip - fat free french vanilla cappuccino, fat free french vanilla cappuccino,quiktrip ,420,93,9,0,24.0,oz
taco bell - grande scrambler burrito - steak, grande scrambler burrito - steak,taco bell ,670,68,26,33,1.0,burrito
taco bell - hash brown, hash brown,taco bell ,160,14,1,11,1.0,hash
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,310,35,3,18,4.0,cinnabon
dfac - t-bone steak, t-bone steak,dfac ,600,0,46,14,12.0,oz
mcdonald s - steak egg    cheese burrito, steak egg    cheese burrito,mcdonald s ,280,27,15,13,1.0,burrito
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,3,0,16.0,oz 
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups
trail mix 2,,trail mix 2,420,37,12,28,2.0,serving s 
quiktrip - cappuccino - sugar-free white chocolate caramel, cappuccino - sugar-free white chocolate caramel,quiktrip ,450,87,3,15,24.0,oz
munchies - jalepeno cheddar cracker, jalepeno cheddar cracker,munchies ,200,24,2,10,1.0,package
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,15,1,1,1,0.5,cup 240
lamar s donuts - blueberry cake doughnut, blueberry cake doughnut,lamar s donuts ,350,47,0,17,1.0,doughnut
trail mix 2,,trail mix 2,210,19,6,14,1.0,serving s 
snack fresh-quik trip - red apple slices,quik trip - red apple slices,snack fresh,90,23,0,0,6.0,oz
lamar s donuts - blueberry cake doughnut, blueberry cake doughnut,lamar s donuts ,175,24,0,9,0.5,doughnut
"kfc - chicken leg, grilled"," chicken leg, grilled",kfc ,90,0,13,4,1.0,leg
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,15,0,5.3,oz
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
grapes 1 cup - seedless  red or green , seedless  red or green ,grapes 1 cup ,165,41,2,0,1.5,cup
tine - lett melk 1 5 , lett melk 1 5 ,tine ,86,9,7,2,2.0,dl
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large
butter - salted, salted,butter ,43,0,0,5,6.0,g
svalbard br det - br d svalbard, br d svalbard,svalbard br det ,65,11,2,1,24.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,44,0,3,4,1.0,slice
tine - lett melk 1 5 , lett melk 1 5 ,tine ,108,12,8,3,2.5,dl
herbalife shake - cookies and cream, cookies and cream,herbalife shake ,90,11,9,1,2.0,scoops
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,60,16,1,0,125.0,g
butter - salted, salted,butter ,108,0,0,12,15.0,g
tine - lett melk 1 5 , lett melk 1 5 ,tine ,129,14,10,4,3.0,dl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
svalbard br det - br d svalbard, br d svalbard,svalbard br det ,150,25,5,2,55.0,g
butter - salted, salted,butter ,72,0,0,8,10.0,g
svalbard br det - br d svalbard, br d svalbard,svalbard br det ,98,16,3,2,36.0,g
omlette w  veggies and cheese,,omlette w  veggies and cheese,326,6,19,25,2.0,serving s 
chili with chicken,,chili with chicken,491,48,35,17,0.3,serving
bananas - raw, raw,bananas ,62,16,1,0,70.0,g
tine - lett melk 1 5 , lett melk 1 5 ,tine ,65,7,5,2,1.5,dl
alpro - mandeldrink, mandeldrink,alpro ,36,5,1,2,150.0,ml
breakfast apple quinoa,,breakfast apple quinoa,254,42,7,7,1.0,serving s 
tine - tinemelk - hel, tinemelk - hel,tine ,63,5,3,4,100.0,gr
coop - baguettes grov grove, baguettes grov grove,coop ,132,24,6,2,60.0,g
butter - salted, salted,butter ,50,0,0,6,7.0,g
orange - clementine, clementine,orange ,18,5,0,0,37.0,g
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,4,0,0,1,0.125,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
"loff, hvitt br d - bread", bread,"loff, hvitt br d ",375,69,12,3,3.0,skive
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,3,4,0.5,large
generic - salt beef, salt beef,generic ,50,0,10,1,40.0,g
bananas - raw, raw,bananas ,116,30,1,0,130.0,g
"synn ve - gresk yoghurt med eple, kanel og rosiner"," gresk yoghurt med eple, kanel og rosiner",synn ve ,126,21,8,1,150.0,g
orange - clementine, clementine,orange ,35,9,1,0,74.0,g
bananas - raw, raw,bananas ,60,15,1,0,67.0,g
tine - jarlsberg, jarlsberg,tine ,35,0,3,3,10.0,g
troms  bakeri - byens beste br d, byens beste br d,troms  bakeri ,143,25,5,2,65.0,g
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,29,7,0,0,12.0,g
butter - salted, salted,butter ,29,0,0,3,4.0,g
gilde - krydret skinke, krydret skinke,gilde ,30,1,5,1,2.0,slice
waitrose - soft dried figs, soft dried figs,waitrose ,66,17,1,0,30.0,g
bsn - syntha 6 isolate chocolate milkshake, syntha 6 isolate chocolate milkshake,bsn ,140,7,25,2,1.0,scoop
tine - lett melk 1 5 , lett melk 1 5 ,tine ,151,16,12,4,3.5,dl
strawberries - raw, raw,strawberries ,32,8,1,0,100.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,34,8,1,0,100.0,g
heinz - beans with tomato sauce, beans with tomato sauce,heinz ,25,4,2,0,30.0,ml s 
butter - salted, salted,butter ,57,0,0,6,8.0,g
pedersen bakeri - rugbr d, rugbr d,pedersen bakeri ,104,17,4,2,54.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,0,1,100.0,g
eldorado - skogsb r  frossen , skogsb r  frossen ,eldorado ,46,6,1,1,100.0,g
bsn - syntha 6 isolate chocolate milkshake, syntha 6 isolate chocolate milkshake,bsn ,95,5,17,1,0.68,scoop
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,38,9,0,0,75.0,g
bananas - raw, raw,bananas ,45,11,1,0,50.0,g
raspberries - raw, raw,raspberries ,26,6,1,0,50.0,g
raspberries - raw, raw,raspberries ,36,8,1,0,70.0,g
bananas - raw, raw,bananas ,102,26,1,0,115.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,2,1,0,56.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,20.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,107,0,20,2,65.0,g
kraft signature - creamy poppyseed dressing, creamy poppyseed dressing,kraft signature ,80,10,0,5,2.0,tbsp 
mangos - raw, raw,mangos ,65,17,1,0,100.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,19,5,0,0,40.0,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,96,17,4,2,25.0,g
aunt jemima - original pancakes, original pancakes,aunt jemima ,275,63,8,1,85.0,g
imperial - margarine  canada , margarine  canada ,imperial ,60,0,0,8,2.0,tsp
syrup - maple syrup  canada , maple syrup  canada ,syrup ,110,27,0,0,2.0,tbsp
tassimo - nabob - 100  colombian, nabob - 100  colombian,tassimo ,10,2,0,0,2.0,cup
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,40,4,2,2,30.0,ml
tassimo - president s choice the great canadian, president s choice the great canadian,tassimo ,4,0,0,0,2.0,t-disk
yoplait yoptimal  2 probiotics  - yogurt - raspberry, yogurt - raspberry,yoplait yoptimal  2 probiotics  ,100,14,3,3,100.0,g
first grain - bar, bar,first grain ,130,16,0,7,1.0,bar
tassimo - nabob - 100  colombian, nabob - 100  colombian,tassimo ,5,1,0,0,1.0,cup
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,80,4,3,5,11.0,oz
kellogg s - nutrigrain bar - raspberry, nutrigrain bar - raspberry,kellogg s ,120,24,2,3,1.0,bar
nature valley  costco canada  - chewy trail mix bar - fruit   nut, chewy trail mix bar - fruit   nut,nature valley  costco canada  ,140,25,3,4,1.0,bar
quaker - instant oat meal  original , instant oat meal  original ,quaker ,100,27,5,3,40.0,grams
natrel - lactose free milk - 2 , lactose free milk - 2 ,natrel ,60,4,6,3,0.5,cup
demera - granulated brown sugar, granulated brown sugar,demera ,15,4,0,0,1.0,teaspoon
kellogg s - special k protein  crunchy cereal with a touch of vanilla flavour , special k protein  crunchy cereal with a touch of vanilla flavour ,kellogg s ,190,33,10,4,50.0,g
no name - sliced almonds 10g, sliced almonds 10g,no name ,6,0,0,1,1.0,g
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,20,2,1,1,15.0,ml
7-11 - coffee black,11 - coffee black,7,4,0,0,0,16.0,oz
international delight - french vanilla coffee cream, french vanilla coffee cream,international delight ,52,8,0,0,4.0,tsp
natrel - lactose free milk - 2 , lactose free milk - 2 ,natrel ,75,5,7,3,0.63,cup
yoplait - yoptimal 2 probiotics   antioxidants blackberry   blueberry, yoptimal 2 probiotics   antioxidants blackberry   blueberry,yoplait ,90,14,3,3,100.0,g
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,60,3,2,4,8.25,oz
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
