Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fisher - creamy peanut butter, creamy peanut butter,fisher ,90,4,8,4,2,1.0,tbsp
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,12,1.0,tbsp
dr  you diget - digestive biscuit, digestive biscuit,dr  you diget ,126,0,0,0,0,2.0,biscuits
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,57,14,0,1,0,0.75,fruit
dr  you diget - digestive biscuit, digestive biscuit,dr  you diget ,63,0,0,0,0,1.0,biscuits
generic - hamburger steak, hamburger steak,generic ,211,0,7,34,0,5.0,ounces
"generic - korean white rice, cooked"," korean white rice, cooked",generic ,121,27,0,2,0,0.5,cup
homemade - korean nappa kimchi, korean nappa kimchi,homemade ,15,3,0,1,0,0.25,cup
korean elementary school - broth soup, broth soup,korean elementary school ,100,0,0,0,0,1.0,small
iceberg lettuce - salad, salad,iceberg lettuce ,12,3,0,1,2,1.0,nlea
pulmuone - kiwi salad dressing, kiwi salad dressing,pulmuone ,30,6,1,0,4,2.0,tbs
homemade -      ,      ,homemade ,180,8,4,29,1,300.0,g
"eggs - quail, whole"," quail, whole",eggs ,71,0,5,6,0,5.0,egg
generic - ddeokbokki, ddeokbokki,generic ,230,0,0,0,0,100.0,g
korean - mini round jeon pancakes, mini round jeon pancakes,korean ,210,12,13,11,4,100.0,g
nutrisystem - cinnamon bun corrected, cinnamon bun corrected,nutrisystem ,140,27,2,7,8,1.0,pkg
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,2,4,9,1.0,package
tg lee - 2  milk, 2  milk,tg lee ,65,6,3,4,6,0.5,cup
coffee with 4 oz 2  milk - coffee with 4 oz 2  milk, coffee with 4 oz 2  milk,coffee with 4 oz 2  milk ,130,0,0,0,0,2.0,cup
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,4,7,9,1.0,muffin
coffee with 4 oz 2  milk - coffee with 4 oz 2  milk, coffee with 4 oz 2  milk,coffee with 4 oz 2  milk ,65,0,0,0,0,1.0,cup
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,10,1.0,package
coffee with 2 creamer - coffee with 2 creamer, coffee with 2 creamer,coffee with 2 creamer ,40,0,0,0,0,1.0,cup
bread - bread, bread,bread ,90,0,0,0,0,2.0,slice
skippy  r  - natural creamy, natural creamy,skippy  r  ,152,5,13,6,2,1.6,tbsp
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,15,4,0,0,0,2.0,tsp
skippy  r  - natural creamy, natural creamy,skippy  r  ,133,4,11,5,2,1.4,tbsp
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,12,4,0,0,0,2.0,tsp
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,80,18,1,6,1,2.0,slice
hidden valley - original ranch, original ranch,hidden valley ,42,1,4,0,0,0.6,tbsp
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,8,1.0,pkg
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,40,9,1,3,1,1.0,slice
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,6,2,0,0,0,1.0,tsp
coffee with 2 creamer - coffee with 2 creamer, coffee with 2 creamer,coffee with 2 creamer ,80,0,0,0,0,2.0,cup
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,4,1.0, 57g 
nutrisystem - hickory smoked flavored beef patty, hickory smoked flavored beef patty,nutrisystem ,130,1,7,16,0,1.0,pkg
truvia - sweetener, sweetener,truvia ,0,12,0,0,0,4.0,pak
truvia - sweetener, sweetener,truvia ,0,6,0,0,0,2.0,pak
nutri system - sweetened o s cereal, sweetened o s cereal,nutri system ,110,22,0,8,8,1.0,package
nutrisystem - apple strudel bar, apple strudel bar,nutrisystem ,160,29,3,7,11,1.0,bar
chiquita - bananas, bananas,chiquita ,105,27,0,1,14,126.0,g
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,0,5,6,0,1.0,egg
