Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ferrero - nutella hazelnut spread with skim milk   cocoa, nutella hazelnut spread with skim milk   cocoa,ferrero ,124,14,7,2,1.24,tablespoons
thomas hearty muffins - double protein oatmeal, double protein oatmeal,thomas hearty muffins ,75,13,1,4,0.5,muffin
thomas hearty muffins - double protein oatmeal, double protein oatmeal,thomas hearty muffins ,150,26,1,7,1.0,muffin
market pantry - frozen strawberries, frozen strawberries,market pantry ,20,6,0,0,70.0,g
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,38,2,1,6,0.25,scoop
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,50,11,0,1,1.0,cake
generic - maui guava jam, maui guava jam,generic ,25,0,0,0,1.25,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,2.5,slice
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,2.0,cake
whole foods - corn nuts, corn nuts,whole foods ,120,19,5,2,0.3333333333333333,cup
banana oat blueberry greek yogurt muffins - running with spoons, running with spoons,banana oat blueberry greek yogurt muffins ,107,20,2,3,1.0,serving s 
thug kitchen quinoa oatmeal,,thug kitchen quinoa oatmeal,243,42,5,8,1.0,serving s 
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
diamond - chopped walnuts, chopped walnuts,diamond ,100,2,10,3,15.0,g
blueberries - raw, raw,blueberries ,3,1,0,0,4.0,berries
raspberries - raw, raw,raspberries ,6,1,0,0,6.0,raspberries
mothers - plain whole grain rice cake, plain whole grain rice cake,mothers ,35,7,0,1,1.0,cake
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,19,4,0,1,1.5,cakes
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,23,1,2,1,0.75,cup
syrups - maple, maple,syrups ,79,20,0,0,1.5,tbsp s 
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,25,5,0,1,2.0,cakes
ghirardelli - 60  cacao bittersweet chocolate chips, 60  cacao bittersweet chocolate chips,ghirardelli ,50,5,4,1,10.0,chips
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,8,0,1,0,0.25,cup
running with spoons banana oat yogurt chocolate chip muffins,,running with spoons banana oat yogurt chocolate chip muffins,171,27,6,5,1.0,serving s 
whole foods - cream cheese and lox spread, cream cheese and lox spread,whole foods ,240,3,21,9,84.0,g
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,19,4,0,0,1.5,cakes
365 organic - organic quick oats, organic quick oats,365 organic ,113,20,2,4,0.375,cup
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp s 
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,6,1,0,0,0.5,cakes
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice
syrups - maple, maple,syrups ,53,14,0,0,1.0,tbsp s 
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,63,13,0,2,5.0,cakes
syrups - maple, maple,syrups ,24,6,0,0,0.45,tbsp s 
syrups - maple, maple,syrups ,39,10,0,0,0.75,tbsp s 
running with spoons banana oat yogurt chocolate chip muffins,,running with spoons banana oat yogurt chocolate chip muffins,160,25,5,5,1.0,serving s 
running with spoons banana oat yogurt chocolate chip muffins,,running with spoons banana oat yogurt chocolate chip muffins,148,23,5,5,1.0,serving s 
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,15,1,1,1,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
kind healthy grains - dark chocolate chunk, dark chocolate chunk,kind healthy grains ,150,25,5,3,1.0,bar
mother s - plain rice cakes - salted  , plain rice cakes - salted  ,mother s ,35,7,0,1,9.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
365 organic - organic quick oats, organic quick oats,365 organic ,150,27,3,5,0.5,cup
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,53,13,0,0,0.0625,cup
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,133,15,8,2,1.33,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,70,15,1,2,0.5,muffin
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,11,0,1,0,0.38,cup
justin s - maple almond butter, maple almond butter,justin s ,50,2,4,2,0.5,tbsp
mother s - plain rice cakes - salted  , plain rice cakes - salted  ,mother s ,18,4,0,1,4.5,g
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,23,1,2,1,0.75,cup
wegman s - organic steel cut oats, organic steel cut oats,wegman s ,150,27,3,5,0.25,cup
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,30,1,3,1,1.0,cup
america s choice - plain rice cakes  lightly salted , plain rice cakes  lightly salted ,america s choice ,40,8,0,1,1.0,cake
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,11,0,1,0,0.36,cup
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0.5,large
whole foods 365 organic - buttermilk pancake   waffle mix 100  whole wheat, buttermilk pancake   waffle mix 100  whole wheat,whole foods 365 organic ,210,44,1,8,0.5,cup
honey,,honey,32,9,0,0,0.5,tbsp
market pantry - strawberries-frozen, strawberries-frozen,market pantry ,20,6,0,0,0.5,cup
domino sugar - white sugar, white sugar,domino sugar ,180,48,0,0,0.25,cup s 
domino sugar - white sugar, white sugar,domino sugar ,90,24,0,0,2.0,tbsp s 
market pantry - strawberries-frozen, strawberries-frozen,market pantry ,10,3,0,0,0.25,cup
tricopilia - guava jam, guava jam,tricopilia ,60,15,0,0,1.0,tbsp
friendship - all natural farmer cheese, all natural farmer cheese,friendship ,40,0,3,4,1.0,oz 
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,77,3,7,2,13.0,g
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,39,10,0,0,0.046875,cup
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,95,4,8,3,16.0,g
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,27,1,2,1,0.9,cup
