Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,1.0,tbsp
alpen - the original swiss recipe, the original swiss recipe,alpen ,188,33,3,6,50.0,g
warburtons - crumpets  55g , crumpets  55g ,warburtons ,98,20,0,3,1.0,crumpet
milk - semi skimmed milk, semi skimmed milk,milk ,43,6,2,5,80.0,ml
tesco - 50  fruit muesli 750g, 50  fruit muesli 750g,tesco ,132,26,1,3,40.0,g
tesco fresh fruit - blueberrie punnet, blueberrie punnet,tesco fresh fruit ,14,3,0,0,45.0,g
sunflower - seeds, seeds,sunflower ,58,2,5,2,10.0,g
tesco - 50  fruit muesli 750g, 50  fruit muesli 750g,tesco ,165,33,1,4,50.0,g
tesco - hot cross buns  , hot cross buns  ,tesco ,396,72,7,10,2.0,bun
fresh coffee - fresh coffee and semi-skimmed milk  50ml , fresh coffee and semi-skimmed milk  50ml ,fresh coffee ,23,2,1,2,1.0,mug
tesco - hot cross buns  , hot cross buns  ,tesco ,198,36,3,5,1.0,bun
tesco organic - unsweetened soya milk, unsweetened soya milk,tesco organic ,51,0,3,5,160.0,ml
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,1.0,package
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,360,50,13,11,12.0,oz
boneless - ham steak, ham steak,boneless ,150,6,4,26,4.5,oz
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
v8 juice - low sodium, low sodium,v8 juice ,33,8,0,1,6.0,ounce
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,1.0,wrap
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,1.0,tablespoons
bonne maman - raspberry jam, raspberry jam,bonne maman ,50,13,0,0,1.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
french - toast, toast,french ,149,16,7,5,1.0,slice
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,275,39,12,4,0.5,muffin
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,1.0,bar
dunkin donuts - turkey sausage wake up wrap  with whole egg and cheese , turkey sausage wake up wrap  with whole egg and cheese ,dunkin donuts ,210,14,11,13,1.0,wrap
dunkin donutas - reduced fat plain cream cheese, reduced fat plain cream cheese,dunkin donutas ,50,3,4,2,0.88,per
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,320,68,1,11,1.0,bagel
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup
mcdonalds - mcgriddle cakes only, mcgriddle cakes only,mcdonalds ,125,22,4,3,1.0,cakes
eurest - crustless quiche with ham, crustless quiche with ham,eurest ,132,9,6,10,1.0,each
french - toast, toast,french ,0,0,0,0,0.0,slice
2 egg omelette - homemade, homemade,2 egg omelette ,160,1,15,13,1.0,omelette
eurest - simple french toast, simple french toast,eurest ,169,15,9,6,1.0,slice
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
mimosa - mang mimosa, mang mimosa,mimosa ,135,19,0,1,4.0,oz 
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,1.0,roll
panera - breakfast power sandwich, breakfast power sandwich,panera ,410,31,15,16,1.0,sandwich
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
kashi - kashi golean crunch , kashi golean crunch ,kashi ,240,45,3,11,52.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,2,9,95.0,g
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,160,33,1,6,0.5,bagel
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,32,2,4,1.0,packet
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
dunkin  donuts - lowfat blueberry muffin, lowfat blueberry muffin,dunkin  donuts ,410,75,10,7,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
vita muffin tops - chocolate chip, chocolate chip,vita muffin tops ,100,23,1,5,1.0,muffin
dunkin donuts - cream cheese - reduced fat plain, cream cheese - reduced fat plain,dunkin donuts ,50,3,4,2,0.5,unit
raw almonds  correct  - almonds -  correct , almonds -  correct ,raw almonds  correct  ,161,6,14,6,1.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
barney - almond butter creamy, almond butter creamy,barney ,180,8,15,6,2.0,tbsp
dandy - celery, celery,dandy ,20,5,0,1,2.0,stalks
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
almond breeze unsweetened almond milk - almond milk latte, almond milk latte,almond breeze unsweetened almond milk ,40,2,4,1,1.0,cup
lowan whole foods - swiss natural muesli, swiss natural muesli,lowan whole foods ,263,44,5,7,70.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,72,5,0,12,120.0,g
almond breeze unsweetened almond milk - almond milk latte, almond milk latte,almond breeze unsweetened almond milk ,60,3,5,2,1.5,cup
my protien powder - impact whey protein, impact whey protein,my protien powder ,98,2,2,20,25.0,g
myprotein - bcaa powder, bcaa powder,myprotein ,40,0,0,10,10.0,g
emp - l glutamine, l glutamine,emp ,2,0,0,0,5.0,g
paul - coffee, coffee,paul ,52,5,2,4,1.0,cup
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,256,46,4,6,2.0,sachet
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,0,2,1,200.0,ml
myprotein - bcaa powder, bcaa powder,myprotein ,20,0,0,5,5.0,g
myprotein - glutamine, glutamine,myprotein ,20,0,0,5,5.0,g
matrix anabolic gold - protein shake, protein shake,matrix anabolic gold ,194,4,2,43,50.0,g
boots general health complete a-z - vitamin tablet,z - vitamin tablet,boots general health complete a,0,0,0,0,1.0,tablet
tesco - large flat mushrooms, large flat mushrooms,tesco ,22,4,0,3,100.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
toast - wholemeal with butter, wholemeal with butter,toast ,230,0,0,0,2.0,slice
generic - fresh parsley, fresh parsley,generic ,9,2,0,1,25.0,g
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,1.0,tbsp
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
costa - roast   ground coffee, roast   ground coffee,costa ,3,0,0,0,1.0,tbsp
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,7,0,1,0,50.0,ml
silver spoon - sugar granulated, sugar granulated,silver spoon ,8,2,0,0,0.5,tsp
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,100.0,ml
fuel 10k - chunky granola, chunky granola,fuel 10k ,231,31,9,12,50.0,g
porridge - porridge, porridge,porridge ,372,34,4,4,100.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,3.0,eggs
aldi - solesta - olive spread, solesta - olive spread,aldi ,110,0,12,0,20.0,g
my protein - omega 3   6   9, omega 3   6   9,my protein ,18,0,2,0,2.0,softgel
waitrose - duck liver and orange pate, duck liver and orange pate,waitrose ,95,4,7,4,40.0,g
sunnyhills  aldi - plain tortilla wrap, plain tortilla wrap,sunnyhills  aldi ,362,70,4,9,2.0,wrap
portabello mushrooms - mushroom, mushroom,portabello mushrooms ,24,1,1,0,150.0,gram
coop - medium eggs, medium eggs,coop ,130,0,9,13,2.0,egg
fuell - protein and fibre porridge, protein and fibre porridge,fuell ,170,30,3,7,1.0,mug
tesco - calcium   vitamin d, calcium   vitamin d,tesco ,0,0,0,0,2.0,tablets
fuell - protein and fibre porridge, protein and fibre porridge,fuell ,340,59,6,13,2.0,mug
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,104,18,1,5,1.0,slice
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,38,0,5,0,5.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,130,3,9,6,25.0,g
moonflake - porridge, porridge,moonflake ,370,56,8,12,100.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,100.0,ml
fuel your 10k hours - chocolate loaded chunky granola, chocolate loaded chunky granola,fuel your 10k hours ,231,31,9,5,50.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
aldi specially selected - british outdoor bred dry cured back bacon, british outdoor bred dry cured back bacon,aldi specially selected ,121,0,7,0,2.0,rashers
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
hovis - wheatgerm, wheatgerm,hovis ,130,22,1,6,2.0,slice
ar - aldi - ocean rise - tuna chunks in spring water, aldi - ocean rise - tuna chunks in spring water,ar ,99,1,1,24,100.0,g
sunnyhills aldi - wholemeal pitta, wholemeal pitta,sunnyhills aldi ,180,33,1,7,1.0,pitta
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,40,1,4,0,15.0,g
aldi cowbelle - british semi-skimmed milk, british semi-skimmed milk,aldi cowbelle ,98,10,3,7,200.0,ml
aldi greenvale - british butter unsalted, british butter unsalted,aldi greenvale ,37,0,4,0,5.0,g
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
bannana - all brands, all brands,bannana ,135,35,0,3,150.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,156,4,11,8,30.0,g
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
aldi - curly kale, curly kale,aldi ,40,1,2,3,100.0,g
sainsbury s - chorizo slices, chorizo slices,sainsbury s ,80,1,6,5,5.0,slice
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,346,6,20,30,4.0,eggs
amoy - soy sauce - dark, soy sauce - dark,amoy ,5,1,0,0,5.0,ml
asda uncut - white bread - toasted, white bread - toasted,asda uncut ,176,0,0,0,2.0,slice
hartley s best - rasberry jam, rasberry jam,hartley s best ,48,12,0,0,20.0,g
aldi - curly kale, curly kale,aldi ,20,1,1,2,50.0,g
juiced - spinach, spinach,juiced ,6,1,0,1,2.0,handful
"harvest mom - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest mom ,146,6,10,6,30.0,g
morrisons - red seedless grapes, red seedless grapes,morrisons ,53,12,0,0,80.0,g
nuts - almonds, almonds,nuts ,145,5,13,5,25.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,17,4,0,0,25.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,40,3,0,7,70.0,g
"sainsburys - granola with raisins, nuts and honey  "," granola with raisins, nuts and honey  ",sainsburys ,219,33,7,5,50.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,33,7,0,0,50.0,g
alpro - almond original, almond original,alpro ,24,3,1,1,100.0,ml
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,310,61,6,5,5.0,cake
myprotien,,myprotien,190,2,2,45,1.0,serving s 
advacado - advacado, advacado,advacado ,161,8,15,2,0.5,fruit
"nature - nuts, fruit   seeds"," nuts, fruit   seeds",nature ,54,11,4,2,0.25,bag 
aldi - weetabix, weetabix,aldi ,168,30,0,0,3.0,bisks
coop - semi skimmed milk, semi skimmed milk,coop ,50,5,2,3,100.0,ml
"generic - cinamon, ground"," cinamon, ground",generic ,6,2,0,0,1.0,tsp
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
myprotien lg  bcaa ,,myprotien lg  bcaa ,190,2,2,45,1.0,serving s 
tesco - creamy gorgonzola, creamy gorgonzola,tesco ,93,0,8,6,30.0,g
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit
yoplay - light blueberries yogurt, light blueberries yogurt,yoplay ,90,16,0,5,6.0,oz
herbalife meal replacement shake mix orange cream - 2 scoops orange cream shake mix, 2 scoops orange cream shake mix,herbalife meal replacement shake mix orange cream ,90,13,1,9,2.0,scoops
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,50,2,4,2,2.0,cup
oatmeal  uncooked  - 1 tablespoon, 1 tablespoon,oatmeal  uncooked  ,9,2,0,0,1.0,tablespoon
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,300,22,2,18,78.0,g
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,1,9,39.0,g
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
homemade - 3 eggs omellete with half cheddar cheese, 3 eggs omellete with half cheddar cheese,homemade ,247,1,20,16,1.0,piece
"generic - hass avocado, small half"," hass avocado, small half",generic ,130,6,12,1,2.5,oz
cashew dream original unsweetened - milk, milk,cashew dream original unsweetened ,40,3,3,1,1.0,cup
herbalife - formula 1 healthy meal nutritional shake mix - orange cream , formula 1 healthy meal nutritional shake mix - orange cream ,herbalife ,90,13,1,9,2.0,scoops
great value - mixed fruit frozen, mixed fruit frozen,great value ,70,16,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value - coffee creamer powder, coffee creamer powder,great value ,60,6,3,0,6.0,tsp 
herbalife chocolate 20g protein powder mix - herbalife shake, herbalife shake,herbalife chocolate 20g protein powder mix ,190,20,3,20,2.0,scopes
herbalife - chocolate shake mix powder, chocolate shake mix powder,herbalife ,93,9,3,9,2.0,heaping
cashew dream original unsweetened - milk, milk,cashew dream original unsweetened ,60,5,5,2,1.5,cup
herbalife - chocolate protein   formula 1 with dry oats and cashew milk, chocolate protein   formula 1 with dry oats and cashew milk,herbalife ,270,19,0,24,8.0,oz
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,0.5,medium
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,3.0,tsp 
deli - black forest ham, black forest ham,deli ,20,0,1,7,2.0,slices
delish - pecan   cashew nut cluster, pecan   cashew nut cluster,delish ,170,20,10,2,2.0,pieces
kroger - caramel rice cakes, caramel rice cakes,kroger ,100,22,0,2,2.0,cake
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
maruchan - ramen noodle soup  - shrimp flavor, ramen noodle soup  - shrimp flavor,maruchan ,380,52,14,8,1.0,block
good belly - pomegranate blackberry probiotic fruit drink, pomegranate blackberry probiotic fruit drink,good belly ,110,24,0,0,8.0,fl
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,26,7,0,1,0.25,grapefruit
pure protein - double chocolate vanilla crunch, double chocolate vanilla crunch,pure protein ,190,14,8,17,1.0,bar
mcdonald s - fruit n yogart parfait  without granola , fruit n yogart parfait  without granola ,mcdonald s ,125,24,2,4,1.0,container
reeds - ginger beer, ginger beer,reeds ,15,4,0,0,0.1,bottle
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,170,24,5,10,1.0,bar
general mills - honey nut cheerios milk  n cereal bar, honey nut cheerios milk  n cereal bar,general mills ,160,28,4,3,1.0,bar
v8 - chocolate protein shake, chocolate protein shake,v8 ,200,32,3,12,1.0,bottle
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,1.0,bar
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit
nature valley energy - chewy   crunchy granola bar cranberry almond, chewy   crunchy granola bar cranberry almond,nature valley energy ,200,29,6,10,1.77,oz
second nature - wholesome medley trail mix, wholesome medley trail mix,second nature ,140,13,9,4,1.0,oz
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,200,40,4,2,4.0,crisps
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,300,29,23,14,1.0,mcmuffin
mcdonald s - large ice tea  unsweet , large ice tea  unsweet ,mcdonald s ,0,0,0,0,30.0,fl
sunshine - cheez-it grooves zesty ceddar ranch, cheez-it grooves zesty ceddar ranch,sunshine ,390,57,18,9,54.0,cracker
coca cola - can, can,coca cola ,140,39,0,0,1.0,can
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,1.0,bottle
general mills - cereal bar - cinnamon toast crunch, cereal bar - cinnamon toast crunch,general mills ,180,33,4,3,1.0,bar
"subway - 6"" cold cut combo  wheat  veggies, no cheese, no mayo"," 6"" cold cut combo  wheat  veggies, no cheese, no mayo",subway ,360,46,12,18,6.0,""""
"subway - 21 oz coke, no ice  from website   "," 21 oz coke, no ice  from website   ",subway ,260,71,0,0,21.0,oz
generic - raw - green plum, raw - green plum,generic ,8,11,0,1,1.0,plum
"coca-cola - coke, 12 oz can","cola - coke, 12 oz can",coca,140,39,0,0,1.0,can
met-rx - big100 chocolate chip cookie dough,rx - big100 chocolate chip cookie dough,met,360,50,5,28,1.0,bar
yoplait -  banana cream pie,  banana cream pie,yoplait ,90,16,0,5,1.0,container
jones soda - dawn of caramel apple, dawn of caramel apple,jones soda ,100,24,0,0,1.0,can
paleo egg scramble with sausage and mixed veggies,,paleo egg scramble with sausage and mixed veggies,554,16,39,36,1.0,serving s 
pc - taco sauce - mild, taco sauce - mild,pc ,5,1,0,0,1.0,tbsp
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,241,38,5,7,65.0,g
jacksons dairies - whole milk, whole milk,jacksons dairies ,33,2,5,2,50.0,ml
conference - pear, pear,conference ,24,5,0,0,50.0,g
nescafe - alta rica, alta rica,nescafe ,2,0,0,0,2.0,mug
coffee - beverages, beverages,coffee ,65,10,2,0,1.0,mug
nescafe - alta rica, alta rica,nescafe ,3,0,0,0,2.5,mug
jacksons dairies - whole milk, whole milk,jacksons dairies ,59,4,9,3,90.0,ml
morrisons - oat   maple crunchy granola bar, oat   maple crunchy granola bar,morrisons ,186,29,6,3,2.0,bars
velvet crunch - salt   vinegar, salt   vinegar,velvet crunch ,84,16,2,0,20.0,g
alpen - light lemon drizzle, light lemon drizzle,alpen ,62,11,1,1,1.0,bar
weight watchers - greek style sensational strawberry, greek style sensational strawberry,weight watchers ,60,7,0,6,1.0,pot
tesco - frozen jacket potato, frozen jacket potato,tesco ,96,19,1,2,0.5,potato
tesco - chilli con carne  400g can , chilli con carne  400g can ,tesco ,118,6,6,7,0.25,can
fyffes - bananas, bananas,fyffes ,110,30,0,1,1.0,banana
tesco - frozen jacket potato, frozen jacket potato,tesco ,191,39,1,4,1.0,potato
morrisons - vegetable chilli, vegetable chilli,morrisons ,123,20,1,5,0.5,can
