Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
farm fresh - brown eggs, brown eggs,farm fresh ,140,14,2,13,2.0,egg,188
farm fresh - egg, egg,farm fresh ,90,5,1,8,1.0,egg,80
great value - 100  egg white substitute, 100  egg white substitute,great value ,33,0,1,7,4.0,tbsp,100
mustard - yellow, yellow,mustard ,10,0,1,1,1.0,tbsp s ,175
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,0,11,0,1.0,pouch,0
blue diamon - almond coconut milk unsweetened, almond coconut milk unsweetened,blue diamon ,45,4,1,1,1.0,cup,125
six star whey protein  walmart  vanilla - whey protein  walmart  vanilla, whey protein  walmart  vanilla,six star whey protein  walmart  vanilla ,170,1,9,30,1.0,scoop,100
great value - frozen strawberries, frozen strawberries,great value ,25,0,7,0,0.5,cup,0
cutie - clementine, clementine,cutie ,40,0,9,1,1.0,orange,0
generic - grilled chicken 2 oz , grilled chicken 2 oz ,generic ,72,0,0,0,3.0,oz,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,22,0,4,1,10.0,tomatoes,0
strawberries - raw, raw,strawberries ,23,0,6,0,4.0,large,1
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,9,2,12,2.0,egg,130
generic - chicken with broccoli and garlic sauce, chicken with broccoli and garlic sauce,generic ,542,4,58,58,3.0,cup,1012
mcchicken - mcchicken, mcchicken,mcchicken ,360,16,40,14,1.0,sandwich,800
mcdonald s - mcdouble  plain with cheese , mcdouble  plain with cheese ,mcdonald s ,360,19,30,22,1.0,burger,680
generic - roast pork egg foo young, roast pork egg foo young,generic ,250,17,8,17,2.0,patty,246
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,240,0,54,4,1.0,cup,0
panda express - sweet   sour pork, sweet   sour pork,panda express ,780,42,88,20,12.4,oz ,920
fried wonton,,fried wonton,671,48,43,18,12.0,wontons,1164
kroger - kaiser roll, kaiser roll,kroger ,170,2,36,6,1.0,roll,490
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,5,4,2,2.0,tbsp,130
boar s head - yellow american, yellow american,boar s head ,110,9,1,6,1.0,oz ,350
nabisco - unsalted top - premium - saltine crackers, unsalted top - premium - saltine crackers,nabisco ,490,11,91,7,35.0,crackers,525
applebees - chicken tender platter with fries, chicken tender platter with fries,applebees ,1420,80,123,53,1.0,platter,3340
"nature s bakery - whole wheat fig bar, 100  natural"," whole wheat fig bar, 100  natural",nature s bakery ,660,15,120,12,3.0,container,270
chinese - beef curry, beef curry,chinese ,450,31,13,30,1.0,plate,0
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,120,0,27,2,0.5,cup,0
"nature s bakery - whole wheat fig bar, 100  natural"," whole wheat fig bar, 100  natural",nature s bakery ,440,10,80,8,2.0,container,180
citterio - mortadella, mortadella,citterio ,80,13,0,6,2.0,slices,267
bumble bee - solid white albacore tuna in water, solid white albacore tuna in water,bumble bee ,240,4,0,52,2.0,container,560
hellman s - real mayonnaise, real mayonnaise,hellman s ,180,20,0,0,2.0,tbsp,180
pepperidge farm - white sandwich bread, white sandwich bread,pepperidge farm ,260,5,46,8,4.0,slices,460
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,2,34,4,1.0,pouch,260
kirkland - fat free milk, fat free milk,kirkland ,80,0,12,8,1.0,cup,125
dunkin donuts - croissant, croissant,dunkin donuts ,660,34,74,14,2.0,croissant,740
generic - peanut butter chicken, peanut butter chicken,generic ,304,15,18,28,1.0,cup,355
carolina - gold parboiled rice, gold parboiled rice,carolina ,80,0,19,2,0.125,cup,0
china house - general tso chicken, general tso chicken,china house ,430,10,49,38,1.0,cup,300
chinese - plain white rice, plain white rice,chinese ,222,4,48,9,1.0,cup,393
chinese - wonton- soup, wonton- soup,chinese ,90,10,0,0,2.0,wonton,334
kirkland - fat free milk, fat free milk,kirkland ,160,0,24,16,2.0,cup,250
bananas - raw, raw,bananas ,209,1,54,3,235.0,g,2
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,16,6,7,32.0,g,150
7 - eleven - pepperoni pizza, eleven - pepperoni pizza,7 ,300,14,30,14,1.0,slice,720
wendy s - bacon portabella melt - single, bacon portabella melt - single,wendy s ,600,34,36,34,1.0,sandwich,1390
wendy s - chili cheese fries from web site, chili cheese fries from web site,wendy s ,570,30,58,18,280.0,g,1200
easier-dieter axelrod - nonfat cottage cheese with pineapple,dieter axelrod - nonfat cottage cheese with pineapple,easier,320,0,32,48,1.0,container,1640
chinese food - medium french fries, medium french fries,chinese food ,508,25,64,8,200.0,g,73
"apple - granny smith, raw - medium"," granny smith, raw - medium",apple ,88,0,22,0,1.0,medium,0
generic - homemade - grilled boneless pork chop, homemade - grilled boneless pork chop,generic ,235,0,0,15,3.0,oz ,0
chinese takeaway - chow mein with roast pork, chow mein with roast pork,chinese takeaway ,325,0,0,0,200.0,g,0
yahoo  food - beef chow fun, beef chow fun,yahoo  food ,381,8,57,15,1.5,cups,723
generic - homemade - grilled boneless pork chop, homemade - grilled boneless pork chop,generic ,627,0,0,40,8.0,oz ,0
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,6,1,34,6.0,ounce,764
homemade - spinach   white rice, spinach   white rice,homemade ,270,14,18,7,1.0,serving,0
betty crocker - creamy potato salad, creamy potato salad,betty crocker ,220,19,10,3,0.5,cup,320
potato - mashed homemade, mashed homemade,potato ,65,2,13,3,0.5,cup,50
homemade - cheese empanadas, cheese empanadas,homemade ,273,17,21,9,1.0,empanada,279
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,49,4,3,2,1.0,pieces,42
generic - jamaican chicken patty, jamaican chicken patty,generic ,360,17,40,12,1.0,patty,430
zaxbys - chicken fingers, chicken fingers,zaxbys ,347,19,11,36,4.0,strips,1013
moo goo gai pan - chinese food, chinese food,moo goo gai pan ,272,19,12,15,1.0,cup,304
south china - lemon chicken, lemon chicken,south china ,670,37,35,45,1.0,cup,1809
chinese - pork fried rice, pork fried rice,chinese ,670,26,84,24,2.0,cup,1196
subway - big hot pastrami, big hot pastrami,subway ,1160,62,94,58,12.0,"""",2940
sodexo - general tso tofu, general tso tofu,sodexo ,340,8,64,10,8.0,oz,580
lays stax - original, original,lays stax ,900,54,96,6,1.0,container,840
ny style - cheese pizza, cheese pizza,ny style ,810,30,102,36,3.0,slice,1650
visconti - panettone, panettone,visconti ,742,27,106,13,220.0,g,371
visconti - panettone, panettone,visconti ,358,13,51,6,106.0,g,179
chinese - beef in hot garlic sauce, beef in hot garlic sauce,chinese ,338,22,9,27,276.0,g,874
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,11,55,15,1.0,burrito,1050
target- pizza hut - personal pepperoni pizza, pizza hut - personal pepperoni pizza,target,620,25,68,25,4.0,slices,1540
homemade - mini cheesecake, mini cheesecake,homemade ,478,20,5,5,1.0,cheesecake,137
chinese food - chicken and broccoli, chicken and broccoli,chinese food ,159,3,11,23,1.0,combo,615
7 - eleven - pepperoni pizza, eleven - pepperoni pizza,7 ,600,28,60,28,2.0,slice,1440
ncsu dining hall - meat stromboli, meat stromboli,ncsu dining hall ,610,25,67,31,1.0,stromboli,0
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,377,14,38,25,2.0,cup,300
chinese - plain white rice, plain white rice,chinese ,444,8,96,18,2.0,cup,786
potato - mashed homemade, mashed homemade,potato ,130,4,26,5,1.0,cup,100
nabisco - unsalted top - premium - saltine crackers, unsalted top - premium - saltine crackers,nabisco ,210,5,39,3,15.0,crackers,225
citterio - mortadella, mortadella,citterio ,40,6,0,3,1.0,slices,133
bumble bee - chunk light tuna in white 5oz, chunk light tuna in white 5oz,bumble bee ,200,0,0,44,2.0,container,720
nabisco - unsalted top - premium - saltine crackers, unsalted top - premium - saltine crackers,nabisco ,350,8,65,5,25.0,crackers,375
cracker - ritz original, ritz original,cracker ,96,5,12,0,6.0,crackers,126
"subway - 12"" cold cut combo w  swiss cheese   honey mustard"," 12"" cold cut combo w  swiss cheese   honey mustard",subway ,360,12,46,17,224.0,grams,1030
banana - frozen, frozen,banana ,300,0,78,4,12.0,oz,0
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,12,14,7,2.0,tbsp,170
optimum nutrition - serious mass  chocolate , serious mass  chocolate ,optimum nutrition ,625,2,126,25,1.0,heaping,205
nestle nutrament chocolate - complete nutrition drink, complete nutrition drink,nestle nutrament chocolate ,360,10,52,16,1.0,can,250
homemade beef burger patty - homemade beef burger patty, homemade beef burger patty,homemade beef burger patty ,768,36,33,72,3.0,patty,0
carolina - gold parboiled rice, gold parboiled rice,carolina ,240,0,56,5,0.375,cup,0
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,420,30,66,8,2.0,cup,0
chinese food - chicken and eggplant in garlic sauce, chicken and eggplant in garlic sauce,chinese food ,400,20,42,18,2.0,cups,230
mcdonald s - mozarella sticks  from website p r  , mozarella sticks  from website p r  ,mcdonald s ,210,13,14,0,3.0,pieces,480
arnold - country white bread, country white bread,arnold ,240,3,44,6,2.0,slice,320
orange - medium, medium,orange ,140,0,42,2,2.0,orange,0
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,198,13,15,8,2.2,tbsp,187
bananas - raw, raw,bananas ,208,1,53,3,234.0,g,2
gossner foods - premium 1  lowfat milk, premium 1  lowfat milk,gossner foods ,150,4,18,12,12.0,oz,158
homemade - beef stew with potatoes and vegetables in tomato-based sauce, beef stew with potatoes and vegetables in tomato-based sauce,homemade ,104,3,11,8,0.5,cups,274
nearby eggs - grade a large, grade a large,nearby eggs ,350,23,0,30,5.0,egg,275
hebrew national - reduced fat beef hot dogs, reduced fat beef hot dogs,hebrew national ,200,16,4,10,90.0,g,1000
gossner foods - premium 1  lowfat milk, premium 1  lowfat milk,gossner foods ,100,3,12,8,8.0,oz,105
hershey s - cookies n cream cereal, cookies n cream cereal,hershey s ,220,6,42,2,1.0,1 2,250
americas choice - round top white bread, round top white bread,americas choice ,160,2,32,6,2.0,slice,320
americas choice - round top white bread, round top white bread,americas choice ,320,4,64,12,4.0,slice,640
bumble bee - chunk white albacore, chunk white albacore,bumble bee ,240,4,0,48,2.0,container,560
homemade ww - stuffed pepper with beef, stuffed pepper with beef,homemade ww ,572,22,52,44,2.0,pepper,916
carolina - gold parboiled rice, gold parboiled rice,carolina ,160,0,37,3,0.25,cup,0
"costco - caesar chicken salad - with dressing and cheese, no croutons"," caesar chicken salad - with dressing and cheese, no croutons",costco ,779,48,12,67,1.0,container,1364
7 eleven - cheese pizza , cheese pizza ,7 eleven ,560,24,60,24,2.0,slice,1320
d-plus - natural yeast bread,plus - natural yeast bread,d,279,10,40,0,1.0,bread,0
yuan da trading - fried round gluten, fried round gluten,yuan da trading ,218,10,7,25,50.0,g,20
dominican style - rice and beans, rice and beans,dominican style ,980,27,150,36,2.5,cup,1780
eurest - fried chicken breast, fried chicken breast,eurest ,633,26,16,80,2.0,each,1324
carolina - gold parboiled rice, gold parboiled rice,carolina ,320,0,74,6,0.5,cup,0
buddig - ham, ham,buddig ,90,5,1,10,2.0,oz,760
nyc lunch cart - lamb over rice with white sauce and salad, lamb over rice with white sauce and salad,nyc lunch cart ,1087,40,225,168,1.0,lb,1160
nearby eggs - grade a large, grade a large,nearby eggs ,70,5,0,6,1.0,egg,55
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,105,9,0,6,3.0,strip,240
golden krust bakery - chicken patty, chicken patty,golden krust bakery ,400,17,46,17,1.0,patty,470
generic - peanut butter chicken, peanut butter chicken,generic ,912,44,54,84,3.0,cup,1065
nearby eggs - grade a large, grade a large,nearby eggs ,140,9,0,12,2.0,egg,110
"beef - ground, 70  lean   30  fat, raw"," ground, 70  lean   30  fat, raw",beef ,465,42,0,20,5.0,ounce,94
"red robin  website  - gourmet burger, black and bleu"," gourmet burger, black and bleu",red robin  website  ,1013,58,61,57,1.0,burger,4472
red robin - steak fries small , steak fries small ,red robin ,240,10,36,2,20.0,fries,780
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,280,3,50,8,4.0,slices,320
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,2,25,4,2.0,slices,160
kellogg s special k - salt and vinegar cracker chips, salt and vinegar cracker chips,kellogg s special k ,420,14,77,4,1.0,container,770
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,570,27,36,45,9.0,oz,1440
"tabouli salad - tomatoes, fresh parsley , cracked wheat"," tomatoes, fresh parsley , cracked wheat",tabouli salad ,720,42,78,18,1.0,container,0
chabaso - baguette sandwich roll, baguette sandwich roll,chabaso ,290,1,61,10,1.0,roll,620
kelloggs - frosted flakes, frosted flakes,kelloggs ,508,0,120,5,134.0,g,693
002 - beef cubed steak uncooked, beef cubed steak uncooked,002 ,590,30,0,84,12.64,oz ,232
arnold - whole grain white, whole grain white,arnold ,90,1,17,3,1.0,slice,0
hebrew national - beef hot dog, beef hot dog,hebrew national ,450,39,6,18,3.0,hot,1350
arnold - whole grain white, whole grain white,arnold ,180,2,34,6,2.0,slice,0
hebrew national - beef hot dog, beef hot dog,hebrew national ,300,26,4,12,2.0,hot,900
chabaso bakery - roasted garlic ciabatta, roasted garlic ciabatta,chabaso bakery ,130,1,26,4,2.0,"""",340
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,400,30,0,32,2.0,burger,320
