Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
jumbo - egg , egg ,jumbo ,78,0,5,6,1.0,egg,62
president - feta crumbled cheese, feta crumbled cheese,president ,0,0,0,0,0.0,oz,0
trader joe s - fat free crumbled feta, fat free crumbled feta,trader joe s ,35,1,0,7,1.0,oz ,260
delicatessen - bagel with locks and cream cheese, bagel with locks and cream cheese,delicatessen ,532,0,0,0,1.0,bagel,0
starbucks - chocolate croissant, chocolate croissant,starbucks ,170,20,9,4,0.5,piece,175
franz - french toast bread, french toast bread,franz ,110,16,2,4,1.0,slice,160
eggland s best - extra large eggs, extra large eggs,eggland s best ,35,0,2,4,0.5,egg,38
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",33,1,2,3,1.0,links,127
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,60,17,0,0,0.16666666666666666,cup,127
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,1.0,tbsp,0
generic - loaded baked potato skins, loaded baked potato skins,generic ,935,70,35,90,5.0,skin,0
trader joe s - sun-dried tomato with basil   tomatoes chicken sausage, sun-dried tomato with basil   tomatoes chicken sausage,trader joe s ,55,2,3,6,0.5,link,165
starbucks - croisant, croisant,starbucks ,240,32,18,5,1.0,croisant,290
"starbucks - tall, non-fat, no water, chai tea latte"," tall, non-fat, no water, chai tea latte",starbucks ,160,34,0,6,1.0,tall,80
trader joes - uncured applewood smoked bacon, uncured applewood smoked bacon,trader joes ,140,0,14,10,2.0,slice,480
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,75,14,1,3,0.5,muffin,125
trader joe s - homestyle salsa especial mild, homestyle salsa especial mild,trader joe s ,5,1,0,0,15.0,grams,105
columbus - applewood smoked ham  deli slices , applewood smoked ham  deli slices ,columbus ,55,1,2,8,1.5,oz ,370
special k - special k cereal red berries, special k cereal red berries,special k ,110,27,0,2,1.0,cup,190
milk - skim, skim,milk ,90,13,0,8,1.0,cup,115
trader joes - maple   brown sugar instant oatmeal  whole grain , maple   brown sugar instant oatmeal  whole grain ,trader joes ,160,32,2,4,1.0,pouch,240
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,1.0,muffin,250
cherry lane - grade aa large eggs, grade aa large eggs,cherry lane ,70,0,5,6,1.0,egg,65
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,18,1.0,serving,0
trader joes - uncooked argentinian red shrimp, uncooked argentinian red shrimp,trader joes ,70,0,0,15,4.0,oz,160
trader joe s - sipping chocolate, sipping chocolate,trader joe s ,90,21,2,3,3.0,tbsp,90
trader joe s - fat free milk, fat free milk,trader joe s ,27,4,0,3,0.33,cup,42
trader joes -  asian vegetable stir fry,  asian vegetable stir fry,trader joes ,25,5,0,1,0.5,cup,25
starbucks - sausage   cheddar classic breakfast sandwich, sausage   cheddar classic breakfast sandwich,starbucks ,250,21,14,10,85.0,g,460
trader joe s - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joe s ,50,1,3,6,0.5,link,225
trader joes - canned black beans, canned black beans,trader joes ,55,10,0,4,0.25,cup,215
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,1.0,slim,0
trader joes - peppered uncured turkey bacon, peppered uncured turkey bacon,trader joes ,80,2,3,10,2.0,slice,520
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,1.0,croissant,380
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g,0
"papa murphys - cowboy, family size"," cowboy, family size",papa murphys ,337,31,16,17,1.0,slice,941
"eggs - homemade - scrambled eggs, one whole   one white"," homemade - scrambled eggs, one whole   one white",eggs ,43,1,2,5,0.5,serving,60
cumberland gap - ham cubes, ham cubes,cumberland gap ,70,2,2,10,2.0,oz,550
trader joe s - sliced havarti cheese, sliced havarti cheese,trader joe s ,37,0,3,2,0.33,oz,70
mountain dairy- milk - fat free milk, milk - fat free milk,mountain dairy,40,6,0,4,0.5,cup,60
trader joe s - maple and brown sugar naturally flavored instant oatmeal, maple and brown sugar naturally flavored instant oatmeal,trader joe s ,160,32,2,4,1.0,pouch,240
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,61,12,11,1.0,toasted,620
starbucks - tazo chai tea latte nonfat milk 355ml  12 oz , tazo chai tea latte nonfat milk 355ml  12 oz ,starbucks ,160,34,0,6,355.0,ml,80
farmer john - bacon - classic premium , bacon - classic premium ,farmer john ,100,0,7,8,2.0,slice,320
trader joe s - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joe s ,130,20,0,12,1.0,container,45
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
farmer john - bacon - classic premium , bacon - classic premium ,farmer john ,200,0,14,16,4.0,slice,640
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,30,1,2,2,1.0,slices,110
eggs - 1 large egg and 1 large egg white, 1 large egg and 1 large egg white,eggs ,95,1,5,10,2.0,eggs,117
drioscolls - strawberry , strawberry ,drioscolls ,12,0,0,0,2.0,medium,0
trader joes - chunky salsa, chunky salsa,trader joes ,3,1,0,0,1.0,tbsp,100
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,60,1,3,4,2.0,slices,220
trader giotto s - parmesan cheese, parmesan cheese,trader giotto s ,28,0,2,3,0.0625,cup,65
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70
trader joes - sliced provolone, sliced provolone,trader joes ,50,0,4,4,0.5,slice,60
trader joes - sliced provolone, sliced provolone,trader joes ,100,0,8,7,1.0,slice,120
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,90,2,5,6,3.0,slices,330
trader joe s - organic skim milk, organic skim milk,trader joe s ,90,13,0,9,8.0,oz,130
"subway - 12"" spicy italian on flatbread"," 12"" spicy italian on flatbread",subway ,535,43,31,22,6.0,"""",1880
generic - cool ranch doritos, cool ranch doritos,generic ,260,31,13,3,1.0,package,320
homemade - oven roasted asparagus, oven roasted asparagus,homemade ,41,2,3,1,2.0,oz,147
touchpoint - roasted brussels sprouts, roasted brussels sprouts,touchpoint ,43,5,2,2,0.5,cup,173
trader joe s - lemon pepper pappardelle pasta, lemon pepper pappardelle pasta,trader joe s ,110,21,1,4,0.5,cup,0
