Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gala - small red apple, small red apple,gala ,55,11,0,0,1.0,apple
generic - scrambled egg with onion and peppers, scrambled egg with onion and peppers,generic ,113,2,7,7,1.0,cup
cuties - clementines, clementines,cuties ,80,17,1,1,2.0,clementines
vans - frozen light waffles, frozen light waffles,vans ,70,15,2,2,1.0,waffle
small - banana, banana,small ,89,23,0,1,4.0,oz
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,28,9,6,1.0,sandwich
hampton creek - just mayo, just mayo,hampton creek ,90,0,10,0,14.0,g
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,100,17,3,1,1.0,waffles
jiff - almond butter, almond butter,jiff ,95,4,8,4,1.0,tbsp
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,90,3,5,9,2.0,oz
kill cliff - kc bar strawberries and cream  net carbs , kc bar strawberries and cream  net carbs ,kill cliff ,220,23,4,22,1.0,bar
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
smuckers - uncrustable, uncrustable,smuckers ,210,28,9,6,1.0,ea
omlete - 1 egg with onion, 1 egg with onion,omlete ,96,0,7,7,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
clear value - pancake   waffle mix, pancake   waffle mix,clear value ,210,42,2,6,0.5,cup
jiff - almond butter, almond butter,jiff ,190,8,16,7,2.0,tbsp
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1.0,stalk
generic - 1 slice watermelon, 1 slice watermelon,generic ,40,17,0,0,1.0,slice
hampton creek - just mayo, just mayo,hampton creek ,45,0,5,0,7.0,g
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,60,8,3,1,1.0,cup
rudi s - gluten free rasin bread, gluten free rasin bread,rudi s ,100,18,3,1,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large
plum - plum, plum,plum ,46,11,0,1,100.0,g
generic - creamy chicken alfredo  pasta , creamy chicken alfredo  pasta ,generic ,198,32,11,25,0.75,order
jimmy dean - sausage chesse balls, sausage chesse balls,jimmy dean ,168,0,0,0,1.0,1 2
chicken breast - 1 oz, 1 oz,chicken breast ,140,0,2,27,4.5,ounce
fresh steamed - broccoli - steamed 1 2 cup, broccoli - steamed 1 2 cup,fresh steamed ,45,5,0,2,0.375,cup
strawberries - 1 4 cup sliced, 1 4 cup sliced,strawberries ,26,6,0,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
philadelphia cream cheese - jalapeno light, jalapeno light,philadelphia cream cheese ,60,2,5,2,2.0,tbsp
blackberries - raw, raw,blackberries ,20,5,0,1,0.33,cup
fresh fruit - pomegranate seed arils, pomegranate seed arils,fresh fruit ,66,15,1,1,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
grilled chicken wings - chicken wings, chicken wings,grilled chicken wings ,172,0,15,20,4.0,wing
starbucks - capuccino, capuccino,starbucks ,110,9,6,6,1.0,tall
eurest - baked swiss steak, baked swiss steak,eurest ,316,12,14,32,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,2.0,tbs 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,235,44,4,9,3.0,oz
jif - creamy peanut butter , creamy peanut butter ,jif ,285,11,24,11,3.0,tbsp
foodfit - herb roasted cornish hens, herb roasted cornish hens,foodfit ,194,7,5,30,0.5,hen
generic - extra large egg scrambled, extra large egg scrambled,generic ,160,2,10,14,2.0,extra
denny s - chicken sausage patty, chicken sausage patty,denny s ,220,0,18,14,2.0,patty
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
country crook with calcium - butter, butter,country crook with calcium ,100,0,10,0,2.0,tbsp
drink - black filter coffee  no sugar , black filter coffee  no sugar ,drink ,4,0,0,0,2.0,cup
splenda - generic splenda, generic splenda,splenda ,0,1,0,0,3.0,packet
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,0.25,cups
optimum nutrition - unflavored mircronized creatine powder, unflavored mircronized creatine powder,optimum nutrition ,0,0,0,0,1.0,rounded
"hardee s - butter biscuit, plain"," butter biscuit, plain",hardee s ,370,12,5,2,1.0,biscuit
free range - boiled egg, boiled egg,free range ,116,1,9,11,2.0,egg
country crook with calcium - butter, butter,country crook with calcium ,25,0,3,0,0.5,tbsp
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup
denny s - chicken sausage patty, chicken sausage patty,denny s ,330,0,27,21,3.0,patty
country crook with calcium - butter, butter,country crook with calcium ,13,0,1,0,0.25,tbsp
jif - creamy peanut butter , creamy peanut butter ,jif ,380,14,32,14,4.0,tbsp
splenda - generic splenda, generic splenda,splenda ,0,0,0,0,1.0,packet
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
cabot - no fat cottage cheese- vermont style, no fat cottage cheese- vermont style,cabot ,105,8,0,20,0.75,cup
free range - boiled egg, boiled egg,free range ,174,2,13,16,3.0,egg
banquet - brown  n serve turkey fully cooked sausage  3links  54 g, brown  n serve turkey fully cooked sausage  3links  54 g,banquet ,100,2,7,8,3.0,links
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,3.0,eggs
tyson premium chunk white chicken  pouch  7 oz   - tyson premium chunk white chicken , tyson premium chunk white chicken ,tyson premium chunk white chicken  pouch  7 oz   ,245,0,5,49,7.0,oz
"hardee s - butter biscuit, plain"," butter biscuit, plain",hardee s ,740,24,9,3,2.0,biscuit
bel gioso - fresh mozzarella sliced, fresh mozzarella sliced,bel gioso ,70,0,5,5,1.0,slice-28gm
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jif - creamy peanut butter , creamy peanut butter ,jif ,190,7,16,7,2.0,tbsp
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,2.0,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,2.0,each
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,240,6,2,48,60.8,g
gnc pro performance - l-glutamine powder, l-glutamine powder,gnc pro performance ,20,0,0,5,1.0,teaspoon
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sodexo - cholesterol free scrambled egg  two eggs  , cholesterol free scrambled egg  two eggs  ,sodexo ,60,1,1,12,2.0,eggs
cadet - bacon, bacon,cadet ,440,0,40,10,4.0,slices
country crook with calcium - butter, butter,country crook with calcium ,125,0,13,0,2.5,tbsp
free range - boiled egg, boiled egg,free range ,232,2,17,21,4.0,egg
xl eggs - 6 egg white, 6 egg white,xl eggs ,96,0,0,24,4.0,extra
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz
great value original liquid eggs 16 oz carton - egg whites, egg whites,great value original liquid eggs 16 oz carton ,180,6,0,36,1.5,cup
ham - baked - ham- baked, baked - ham- baked,ham ,134,0,2,20,110.0,g
aunt jemina - homestyle pancakes, homestyle pancakes,aunt jemina ,167,26,3,4,2.0,pancakes
generic - tyson premium chunck white chicken in water, tyson premium chunck white chicken in water,generic ,120,0,2,26,1.0,container
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,2.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,4.0,oz
"bread - cornbread, from dry mix, prepared"," cornbread, from dry mix, prepared",bread ,178,27,6,4,2.0,oz
kyf - plain omelette, plain omelette,kyf ,168,3,13,10,100.0,g
kirkland - bacon, bacon,kirkland ,320,0,28,20,8.0,slices
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,160,1,13,9,2.0,slices
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,1.0,egg
eurest - buttermilk biscuit, buttermilk biscuit,eurest ,198,24,10,4,1.0,each
publix - 5 whole grain italian bread , 5 whole grain italian bread ,publix ,100,21,1,5,1.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,80,0,8,0,1.0,tbsp
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,300,54,6,12,3.0,slice
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices
generic - egg - fried - extra large, egg - fried - extra large,generic ,170,0,10,14,2.0,egg
eurest - bbq pork chops, bbq pork chops,eurest ,216,9,8,25,1.0,each
eurest - baked salmon dijon, baked salmon dijon,eurest ,248,8,10,31,4.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,399,4,30,26,4.0,eggs
xl eggs - 6 egg white, 6 egg white,xl eggs ,144,0,0,36,6.0,extra
wholesome farms - half half creamer, half half creamer,wholesome farms ,20,0,2,0,2.0,pkt
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,80,1,7,5,1.0,slices
kraft regular mayo tsp - kraft regular mayo tsp, kraft regular mayo tsp,kraft regular mayo tsp ,90,0,10,0,1.0,tbsp
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,52,7,2,1,0.5,oz
wawa - egg white chicken omelette bowl, egg white chicken omelette bowl,wawa ,180,8,6,20,1.0,bowl
wawa - mocha coffee, mocha coffee,wawa ,167,29,53,2,10.0,oz
wawa - coffee, coffee,wawa ,45,0,1,0,20.0,oz
pantry essentials - whole milk, whole milk,pantry essentials ,40,3,2,2,0.25,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
aladdin food - parmesan chicken breast, parmesan chicken breast,aladdin food ,358,9,17,41,1.0,each
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,319,0,26,19,4.0,oz
"generic - french fries, side"," french fries, side",generic ,91,12,4,1,0.25,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,2.0,oz
denny s - ultimate breakfast skillet, ultimate breakfast skillet,denny s ,740,34,56,27,15.0,oz 
denny s - peanut butter cup pancake  no syrup , peanut butter cup pancake  no syrup ,denny s ,530,61,0,10,1.0,pancake
american valu - extra lean cooked ham, extra lean cooked ham,american valu ,120,0,4,20,4.0,slice
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,113.0,g
muscle hacker s power pancakes,,muscle hacker s power pancakes,393,7,30,23,1.0,serving
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,280,12,4,48,2.0,scoop
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1.0,cup
brads organic - peanut butter- crunchy, peanut butter- crunchy,brads organic ,95,3,8,5,1.0,tbsp
toufayan - smart bagel  whole wheat , smart bagel  whole wheat ,toufayan ,50,11,0,3,0.5,bagel
great value - peanut butter crunchy, peanut butter crunchy,great value ,95,4,8,4,1.0,tbs
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,150.0,g
sodexo - cholesterol free scrambled egg  two eggs  , cholesterol free scrambled egg  two eggs  ,sodexo ,180,3,2,36,6.0,eggs
brads organic - peanut butter- crunchy, peanut butter- crunchy,brads organic ,190,6,15,9,2.0,tbsp
gnc pro performance  100  soy isolate - creamy vanilla with 8oz  water - soy protein shake, creamy vanilla with 8oz  water - soy protein shake,gnc pro performance  100  soy isolate ,130,3,2,25,1.0,scoop
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,1.0,tbsp
eggs - eggs, eggs,eggs ,70,1,5,6,1.0,egg
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,3,0,0,0,0.1,cup
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
g n c - pro performance soy protein 95 unflavored isolated soy protein mix, pro performance soy protein 95 unflavored isolated soy protein mix,g n c ,120,0,2,25,1.0,scoop
silk - soy milk - original, soy milk - original,silk ,11,1,0,1,0.83,oz
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,25,1,0,5,3.0,tbsp
silk - soy milk - original, soy milk - original,silk ,28,2,1,2,2.0,oz
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,50,2,0,10,6.0,tbsp
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,2.0,tbsp
g n c - pro performance soy protein 95 unflavored isolated soy protein mix, pro performance soy protein 95 unflavored isolated soy protein mix,g n c ,240,0,3,50,2.0,scoop
silk - soy milk - original, soy milk - original,silk ,23,2,1,2,1.66,oz
splenda - generic splenda, generic splenda,splenda ,0,1,0,0,4.0,packet
silk - soy milk - original, soy milk - original,silk ,14,1,1,1,1.0,oz
splenda - generic splenda, generic splenda,splenda ,0,2,0,0,6.0,packet
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
generic - egg - fried - extra large, egg - fried - extra large,generic ,85,0,5,7,1.0,egg
american valu - extra lean cooked ham, extra lean cooked ham,american valu ,60,0,2,10,2.0,slice
dannon  fruit on the bottom  - yogurt- strawberry banana, yogurt- strawberry banana,dannon  fruit on the bottom  ,150,29,2,6,1.0,container
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,4.0,oz s 
broiled chicken correct - broiled chicken correct, broiled chicken correct,broiled chicken correct ,376,0,8,70,8.0,oz
puerto rican style - guineos verdes en escabeche  pickled green bananas , guineos verdes en escabeche  pickled green bananas ,puerto rican style ,241,12,22,1,0.5,cup
puerto rican style - arroz con gandules  rice   pigeon beans , arroz con gandules  rice   pigeon beans ,puerto rican style ,121,21,2,6,0.5,cup
cocos - meat lovers omelette , meat lovers omelette ,cocos ,520,6,37,41,1.0,whole
aladdin - white toast, white toast,aladdin ,228,42,3,7,3.0,slice
toufayan - pita bread whole wheat, pita bread whole wheat,toufayan ,150,30,1,6,1.0,pita
kraft - 100  grated parmessan cheese, 100  grated parmessan cheese,kraft ,112,0,8,11,0.25,cup
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g
eggs - eggs, eggs,eggs ,210,3,14,18,3.0,egg
olive oil extra virgin bertolli - olive oil extra virgin bertolli, olive oil extra virgin bertolli,olive oil extra virgin bertolli ,120,0,14,0,1.0,tbsp
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,90,0,5,9,3.0,slice
atalanta - mini diced cooked ham - 97  fat free, mini diced cooked ham - 97  fat free,atalanta ,60,2,2,10,2.0,oz
cream - half and half, half and half,cream ,31,1,3,1,0.1,cup
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,8.0,oz
great value  bb - crunchy peanut butter, crunchy peanut butter,great value  bb ,180,8,15,7,2.0,tbsp
walmart-marketside - french bread,marketside - french bread,walmart,120,24,1,5,0.125,loaf
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
xl eggs - 6 egg white, 6 egg white,xl eggs ,72,0,0,18,3.0,extra
atalanta - mini diced cooked ham - 97  fat free, mini diced cooked ham - 97  fat free,atalanta ,90,3,3,15,3.0,oz
quaker - creamy wheat farina, creamy wheat farina,quaker ,150,33,1,5,0.25,cup
bare naked cereal - fruit and nut pure and natural granola, fruit and nut pure and natural granola,bare naked cereal ,280,36,14,6,0.5,cup
bare naked cereal - fruit and nut pure and natural granola, fruit and nut pure and natural granola,bare naked cereal ,140,18,7,3,0.25,cup
peets - soy latte small 12 oz, soy latte small 12 oz,peets ,90,10,4,6,12.0,oz
bel gioso - fresh mozzarella sliced, fresh mozzarella sliced,bel gioso ,140,0,10,10,2.0,slice-28gm
generic - large egg - boiled, large egg - boiled,generic ,213,1,15,17,3.0,large
rovira - export sodas fancy crackers, export sodas fancy crackers,rovira ,60,11,2,1,0.5,oz 
silk - soy milk - original, soy milk - original,silk ,7,1,0,1,0.5,oz
kashi - go lean crunch honey almond flax, go lean crunch honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,120,0,6,12,4.0,slice
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,2,6,2.0,slice
nature s own - 100  whole wheat bagel  use this one , 100  whole wheat bagel  use this one ,nature s own ,115,24,1,6,0.5,bagel
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,210,32,5,10,0.5,cup
daily chef - egg whites - 100  liquid, egg whites - 100  liquid,daily chef ,75,0,0,15,9.0,tbsp
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,3.0,links
generic - toufayan whole wheat smart bagel, toufayan whole wheat smart bagel,generic ,115,25,1,6,47.5,g
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,70,13,1,3,1.0,slice
