Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
grace harbor farms - chcolate milk, chcolate milk,grace harbor farms ,528,82,10,18,1.0,container
wallaby organic - whole milk blended greek yogurt - cherry, whole milk blended greek yogurt - cherry,wallaby organic ,170,19,5,10,1.0,container
mcallister s - mcallisters club, mcallisters club,mcallister s ,515,40,28,27,0.5,sandwich
mcallister s deli - sweet tea, sweet tea,mcallister s deli ,180,48,0,0,48.0,oz
mcallisters - chicken tortilla soup, chicken tortilla soup,mcallisters ,200,24,9,7,1.0,cup
panera bread - cinnamon roll, cinnamon roll,panera bread ,210,30,8,4,2.0,oz
soda - dr pepper, dr pepper,soda ,62,17,0,0,5.0,oz
cuties - california clementines, california clementines,cuties ,35,9,0,1,74.0,g
7-11 - french vanilla coffee,11 - french vanilla coffee,7,200,50,12,6,16.0,oz
cuties - california clementines, california clementines,cuties ,70,18,0,2,148.0,g
mcdonald s - sausage bisquit, sausage bisquit,mcdonald s ,430,34,27,11,1.0,sausage
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
7-11 - french vanilla coffee,11 - french vanilla coffee,7,100,25,6,3,8.0,oz
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
generic - red bull, red bull,generic ,110,28,0,0,250.0,ml
yoplait - light strawberries n bananas, light strawberries n bananas,yoplait ,90,16,0,5,6.0,oz
rockstar - original, original,rockstar ,130,32,0,0,8.0,oz
hiland - skim extra milk, skim extra milk,hiland ,80,11,0,8,1.0,cup
"sara lee - 45 calories   delightful, wheat w  honey"," 45 calories   delightful, wheat w  honey",sara lee ,45,10,1,3,22.5,g
walmart great value - grape jelly, grape jelly,walmart great value ,50,13,0,0,1.0,tbs
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,43.0,g
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,19,2,1,1.0,bar 24g
generic - red bull, red bull,generic ,220,55,0,0,500.0,ml
yoplait - light yogurt  strawberry , light yogurt  strawberry ,yoplait ,90,16,0,5,6.0,oz
generic - red bull, red bull,generic ,165,41,0,0,375.0,ml
doritos - nacho, nacho,doritos ,140,16,8,2,11.0,chips
safeway - cinnamon twist glazed, cinnamon twist glazed,safeway ,300,50,9,5,1.0,donut
jenny-o - turkey bacon,o - turkey bacon,jenny,30,0,3,2,1.0,slice
coles - vintage cheddar cheese, vintage cheddar cheese,coles ,163,0,13,11,40.0,g
tesco - large organic eggs, large organic eggs,tesco ,309,1,23,26,3.0,egg
"generic - coffee, fresh brewed"," coffee, fresh brewed",generic ,18,0,4,1,16.0,oz
tetley - pure green tea, pure green tea,tetley ,0,5,0,1,5.0,tea
holland and barrett - omega 3 fish oil caplet, omega 3 fish oil caplet,holland and barrett ,81,0,9,0,9.0,caplet
coles - vintage cheddar cheese, vintage cheddar cheese,coles ,204,0,17,13,50.0,g
emmi - gruyere, gruyere,emmi ,158,0,13,11,40.0,g
emmi - gruyere, gruyere,emmi ,119,0,10,8,30.0,g
emmi - gruyere, gruyere,emmi ,139,0,11,9,35.0,g
emmi - gruyere, gruyere,emmi ,396,1,32,27,100.0,g
emmi - gruyere, gruyere,emmi ,424,1,34,29,107.0,g
tesco eat fresh - just baby spinach, just baby spinach,tesco eat fresh ,12,1,0,1,40.0,g
biona organic - coconut oil, coconut oil,biona organic ,89,0,10,0,10.0,g
biona - rye bread, rye bread,biona ,234,50,1,7,142.0,g
richard s - cooked turkey breast steak, cooked turkey breast steak,richard s ,122,0,2,25,80.0,g
myprotein - almond butter, almond butter,myprotein ,376,4,33,15,60.0,g
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,1.0,slice
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,11,13,120.0,g
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large
yoplait - greek yogurt-light, greek yogurt-light,yoplait ,100,11,0,13,150.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,3.0,oz
transocean crab classic - imatation crab meat, imatation crab meat,transocean crab classic ,80,11,0,8,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
wholly guacamole - minis - spicy, minis - spicy,wholly guacamole ,100,5,9,1,1.0,mini
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,1.0,1 2
milk - milk 2  reduced fat, milk 2  reduced fat,milk ,130,12,5,8,1.0,cup
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1.0,complete
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,1.0,large
toufayan - spinach wraps, spinach wraps,toufayan ,150,26,3,5,52.0,g
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,75,17,1,2,0.5,cup
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,0.5,cup
sauce - salsa, salsa,sauce ,35,8,0,2,0.5,cup
post cereal - alpha-bits cereal, alpha-bits cereal,post cereal ,120,24,2,3,1.0,cup
"great value - bagel, cinnamon raisin  85g "," bagel, cinnamon raisin  85g ",great value ,260,51,3,8,1.0,bagel
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,160,0,14,10,2.0,fried
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,80,5,6,1,2.0,tbsp 
toufayan - classic plain bagel, classic plain bagel,toufayan ,240,53,1,8,1.0,bagel
sunnyland - hotel brand hardwood smoked bacon, hotel brand hardwood smoked bacon,sunnyland ,70,0,6,5,2.0,fried
kraft philadelphia whipped chive - whipped cream cheese spread, whipped cream cheese spread,kraft philadelphia whipped chive ,50,2,5,1,2.0,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,0.75,cup
sunnyland - hotel brand smoked bacon 2, hotel brand smoked bacon 2,sunnyland ,180,0,14,12,4.0,slices
shur fine - white enriched bread, white enriched bread,shur fine ,130,24,2,4,2.0,slices
pilsbury - grands cinamon rolls w  cream cheese icing, grands cinamon rolls w  cream cheese icing,pilsbury ,280,108,18,8,2.0,roll
post - golden crisp, golden crisp,post ,200,48,0,4,54.0,g
kroger - everything pre-sliced bagel, everything pre-sliced bagel,kroger ,280,56,3,9,1.0,bagel
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,1.0,1 2
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,43.0,g
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
publix - strawberry jam, strawberry jam,publix ,50,13,0,0,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,oz s 
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,110,4,6,10,1.0,link
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
generic - grilled chicken breast 6oz, grilled chicken breast 6oz,generic ,89,0,2,17,3.0,oz
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,110,22,2,2,0.75,cup
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,105,0,9,6,3.0,slices
tyson - natural applewood smoked bacon, natural applewood smoked bacon,tyson ,135,0,11,8,3.0,slices
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,220,44,3,4,1.0,1 2
kroger - large fried egg, large fried egg,kroger ,140,0,10,12,2.0,egg
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,2.0,slices
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,2.0,slice
quaker - orignal grits 1 package, orignal grits 1 package,quaker ,100,22,0,2,1.0,oz
mcdonalds bacon egg and cheese biscuit - breakfast, breakfast,mcdonalds bacon egg and cheese biscuit ,460,38,26,19,1.0,sandwich
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
kellogg - fruit loops with marshmellows, fruit loops with marshmellows,kellogg ,110,26,1,1,1.0,cup
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,140,28,2,5,2.0,slice
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,1.0,packet
starbucks - caramel br l e latte - grande, caramel br l e latte - grande,starbucks ,538,86,16,14,20.0,oz
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,40,1,3,0,2.0,tbsp
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,20.0,oz
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,85,1,7,5,1.0,patties
whole foods - apple spiced chicken sausage , apple spiced chicken sausage ,whole foods ,70,3,4,7,0.5,sausage
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,80,2,6,0,4.0,tbsp
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,200,0,19,7,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
hershey s coca natural unsweetened - chocolate baking powder, chocolate baking powder,hershey s coca natural unsweetened ,5,2,0,0,0.5,tbsp s 
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,240,6,18,0,12.0,tbsp
milk - whole milk, whole milk,milk ,150,11,8,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
whole foods - 365 organic hazelnut coffee creamer, 365 organic hazelnut coffee creamer,whole foods ,35,5,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,60,2,5,0,3.0,tbsp
chick-fil-a - chicken biscuist,fil-a - chicken biscuist,chick,880,96,40,32,2.0,biscuit
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,1.0,-
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
egg casserole,,egg casserole,809,6,65,49,1.5,serving s 
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,1,4.0,tbsp
egg casserole,,egg casserole,539,4,43,33,1.0,serving s 
dr  pepper - diet dr  pepper - 12 oz  can, diet dr  pepper - 12 oz  can,dr  pepper ,0,0,0,0,1.5,can
egg casserole,,egg casserole,674,5,54,41,1.25,serving s 
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,170,3,15,7,2.0,oz 
black olives - black olives  medium , black olives  medium ,black olives ,35,1,4,0,7.0,olives
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
bulletproof coffee - bulletproof coffee, bulletproof coffee,bulletproof coffee ,112,0,13,0,8.0,oz
aloha - premium protein chocolate, premium protein chocolate,aloha ,77,5,2,9,1.0,scoops
green - banana, banana,green ,134,0,0,0,1.0,medium
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,19,13,1.0,square
jack s hamburgers - sausage biscuit, sausage biscuit,jack s hamburgers ,410,31,26,12,1.0,biscuit
dr  pepper - diet dr  pepper - 12 oz  can, diet dr  pepper - 12 oz  can,dr  pepper ,0,0,0,0,1.0,can
starbucks - caramel machiatto venti, caramel machiatto venti,starbucks ,300,43,8,13,20.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
al fresco - spinach   feta chicken sausage, spinach   feta chicken sausage,al fresco ,260,2,16,30,2.0,link
mustard - honey dijon , honey dijon ,mustard ,10,2,0,0,2.0,tsp
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,2.0,large
daisy - sour cream, sour cream,daisy ,60,1,5,1,1.0,tbsp
wholesome farms - heavy cream, heavy cream,wholesome farms ,60,0,6,0,1.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,86,0,2,16,1.0,unit
sweet baby back ray - barbecue sauce, barbecue sauce,sweet baby back ray ,35,9,0,0,1.0,tbsp
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,280,16,24,0,4.0,tablespoon
pepperidge farm - jewish rye bread seedless, jewish rye bread seedless,pepperidge farm ,320,56,4,12,4.0,slice
beer - miller lite beer, miller lite beer,beer ,384,12,0,4,4.0,bottle
liquor - bourbon, bourbon,liquor ,140,0,0,0,2.0,oz 
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,170,29,3,7,0.5,cup
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,3,15,18,3.0,large
nutiva - coconut oil, coconut oil,nutiva ,43,0,5,0,1.0,teaspoon
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams
nutiva - coconut oil, coconut oil,nutiva ,86,0,9,0,2.0,teaspoon
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
coca-cola - cherry coke zero 12 oz,cola - cherry coke zero 12 oz,coca,0,0,0,0,355.0,ml
thai kitchen - organic coconut milk  unsweetened and premium , organic coconut milk  unsweetened and premium ,thai kitchen ,140,3,14,1,0.3333333333333333,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,150.0,g
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,1.0,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,160,32,3,4,1.0,packet
harris teeter - cherry berry blend frozen fruit, cherry berry blend frozen fruit,harris teeter ,73,15,0,1,0.5,cup
oats - quick oats, quick oats,oats ,187,32,4,5,0.25,cup 20g 
dole - mixed greens, mixed greens,dole ,8,2,0,1,1.0,cups
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,140,20,0,14,6.0,oz
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,3,0,0,0,3.0,tsp s 
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,150,27,3,5,0.25,cup
produce - banana, banana,produce ,53,14,0,1,0.5,banana
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,8.0,oz
fred meyer - semi-sweet chocolate baking chips, semi-sweet chocolate baking chips,fred meyer ,60,8,3,1,0.75,tbsp
all-bran kellogs cereal - dry - cereal,bran kellogs cereal - dry - cereal,all,80,23,1,4,0.5,cup
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,130,11,0,22,1.0,cup
honey,,honey,32,9,0,0,0.5,tbsp
trader joe s - cereal high fiber, cereal high fiber,trader joe s ,80,23,1,3,30.0,g
breakfast sausage with spinach and oatmeal,,breakfast sausage with spinach and oatmeal,444,37,17,39,1.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,44,3,2,2,73.0,g
