Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sumo salad - chicken   avocado medium, chicken   avocado medium,sumo salad ,44,2,3,3,0.15,medium
onions - raw, raw,onions ,23,6,0,1,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,82,0,9,0,10.0,ml
generic - tinned chopped tomatoes, tinned chopped tomatoes,generic ,36,8,0,2,0.5,container
fresh veg - capsicum 100g, capsicum 100g,fresh veg ,16,4,0,1,80.0,g
pura - sour lite cream, sour lite cream,pura ,96,2,9,2,0.25,container
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,123,0,14,0,15.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,3.0,leaf
bacon - middle , middle ,bacon ,132,0,12,7,50.0,g
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp
"cheese - parmesan, hard"," parmesan, hard",cheese ,32,0,2,3,0.8,cubic
onions - raw, raw,onions ,12,3,0,0,0.25,medium
"fish - sea bass, raw"," sea bass, raw",fish ,188,0,4,36,1.5,fillet
generic - soy flat white coffee  , soy flat white coffee  ,generic ,142,21,5,10,300.0,ml
pura - sour lite cream, sour lite cream,pura ,28,1,3,0,1.0,tbsp s 
australia - raw avocado , raw avocado ,australia ,30,2,3,0,0.125,fruit
harvey fresh - whipping cream, whipping cream,harvey fresh ,106,1,11,1,30.0,ml
coles - lite milk 98  fat free, lite milk 98  fat free,coles ,28,3,1,2,60.0,ml
harvey fresh - whipping cream, whipping cream,harvey fresh ,425,4,46,3,120.0,ml
coles - lite milk 98  fat free, lite milk 98  fat free,coles ,14,1,0,1,30.0,ml
xylitol - xylitol , xylitol ,xylitol ,8,0,0,0,3.0,1 2
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,1.0,tsp s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,105,1,11,1,30.0,ml s 
jacob s creek - shiraz cabernet, shiraz cabernet,jacob s creek ,64,5,0,0,0.5,glass
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,210,2,23,1,60.0,ml s 
pandaroo - coconut cream  aust , coconut cream  aust ,pandaroo ,48,0,5,0,30.0,ml
pandaroo - coconut milk, coconut milk,pandaroo ,35,0,4,0,30.0,ml
pandaroo - coconut milk, coconut milk,pandaroo ,69,0,7,0,60.0,ml
pandaroo - coconut milk, coconut milk,pandaroo ,104,0,11,0,90.0,ml
coffee - small flat white, small flat white,coffee ,123,9,7,6,220.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,60.0,ml s 
"wine - table, red"," table, red",wine ,37,1,0,0,0.5,glass
macro - organic butter, organic butter,macro ,37,0,4,0,5.0,g
tcc - premium coconut milk, premium coconut milk,tcc ,109,1,10,1,60.0,ml
tcc - premium coconut milk, premium coconut milk,tcc ,36,0,3,0,20.0,ml
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,15.0,ml s 
tcc - premium coconut milk, premium coconut milk,tcc ,73,1,7,1,40.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,12,1,1,1,20.0,ml s 
woolworths homebrand - coconut milk, coconut milk,woolworths homebrand ,20,0,2,0,30.0,ml
moccona - classic medium roast , classic medium roast ,moccona ,7,0,0,0,8.0,g
pandaroo - coconut milk, coconut milk,pandaroo ,138,0,14,0,120.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,25,2,1,1,40.0,ml s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,315,3,34,2,90.0,ml s 
pandaroo - coconut milk, coconut milk,pandaroo ,23,0,2,0,19.8,ml
pandaroo - coconut milk, coconut milk,pandaroo ,46,0,5,0,39.6,ml
woolworths - mineral water sparkling, mineral water sparkling,woolworths ,0,0,0,0,250.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,25.0,ml s 
woolworths - mineral water sparkling, mineral water sparkling,woolworths ,0,0,0,0,500.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,50.0,ml s 
mount franklin - lightly sparkling mineral water, lightly sparkling mineral water,mount franklin ,0,0,0,0,450.0,ml
post - shredded wheat - honey nut, shredded wheat - honey nut,post ,399,89,4,9,107.0,g
skimmed milk - milk, milk,skimmed milk ,69,10,0,7,238.0,ml
skimmed milk - milk, milk,skimmed milk ,65,9,0,7,222.0,ml
post - shredded wheat - honey nut, shredded wheat - honey nut,post ,377,84,3,9,101.0,g
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
generic - pork tenderloin sandwich, pork tenderloin sandwich,generic ,353,33,14,32,1.0,sandwich
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,10,12,2.0,eggs
original pork sausage patties - original pork sausage patties, original pork sausage patties,original pork sausage patties ,280,2,26,10,2.0,patties
trader joe s - all natural uncured beef hot dogs, all natural uncured beef hot dogs,trader joe s ,380,2,32,14,2.0,link
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
swaggertys farm premium sausage links - 100  pork, 100  pork,swaggertys farm premium sausage links ,280,2,24,18,4.0,links
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
2egg 4 sausage link,,2egg 4 sausage link,420,2,34,30,1.0,serving s 
kerrygold - irish butter w canola oil, irish butter w canola oil,kerrygold ,81,0,9,0,1.0,tbsp
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices
land o lakes - half   half, half   half,land o lakes ,15,0,1,0,0.75,t
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,2.0,t
el terrifico tamale co  - white cheese dip mild, white cheese dip mild,el terrifico tamale co  ,120,3,11,6,3.0,table
food club - fully cooked bacon, fully cooked bacon,food club ,160,0,12,10,6.0,slices
"timberridge - scrambled egg patties, fully cooked"," scrambled egg patties, fully cooked",timberridge ,180,3,12,12,129.0,grams
almond breeze - almond milk vanilla  blue diamond almonds , almond milk vanilla  blue diamond almonds ,almond breeze ,40,2,4,1,11.0,oz
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,0,15,3.0,cooked
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg
jimmy dean - fully cooked meat lovers pork sausage and bacon crumbles, fully cooked meat lovers pork sausage and bacon crumbles,jimmy dean ,210,1,19,10,57.0,g
marketside - chunky avocado, chunky avocado,marketside ,60,2,6,0,2.0,tbsp
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
2egg 4 sausage link,,2egg 4 sausage link,327,0,25,24,1.0,serving s 
swaggertys farm premium sausage links - 100  pork, 100  pork,swaggertys farm premium sausage links ,140,1,12,9,2.0,links
generic - hard boild egg, hard boild egg,generic ,154,2,9,12,2.0,large
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
trader joes - black forest bacon, black forest bacon,trader joes ,210,2,15,18,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,80,0,9,0,0.67,tabelspoon
swaggertys farm premium sausage links - 100  pork, 100  pork,swaggertys farm premium sausage links ,210,2,18,14,3.0,links
smoking goose meatery - lamb bacon, lamb bacon,smoking goose meatery ,13,1,1,1,1.0,oz
keto bars - keto bar, keto bar,keto bars ,220,6,18,7,1.0,bar
trader joes - uncured sliced corned beef, uncured sliced corned beef,trader joes ,50,1,2,8,1.0,oz
pepsi co - diet mountain dew, diet mountain dew,pepsi co ,0,0,0,0,12.0,oz
bob evans - link sausage, link sausage,bob evans ,187,0,15,15,1.6,oz
bob evans - link sausage, link sausage,bob evans ,93,0,7,7,0.8,oz
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,270,0,21,15,3.0,slice
kerrygold - irish butter w canola oil, irish butter w canola oil,kerrygold ,41,0,5,0,0.5,tbsp
bob evens - sausage patties, sausage patties,bob evens ,220,0,11,10,2.0,pattie
whipped cream,,whipped cream,170,0,20,0,2.0,serving s 
