Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonald s - hotcake syrup packet, hotcake syrup packet,mcdonald s ,150,37,0,0,1.0,packet
homemade - egg and cheese casserole, egg and cheese casserole,homemade ,240,5,21,16,1.0,slice
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,1.0,bar
"kind - kind dark choc, nuts, sea salt"," kind dark choc, nuts, sea salt",kind ,200,16,15,6,1.0,bar
entenmann s - frosted pop ems, frosted pop ems,entenmann s ,53,8,4,1,1.0,pop
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,9,0,0,2,29.31,oz
panara - breakfast power sandwich, breakfast power sandwich,panara ,340,31,15,22,1.0,sandwich
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,5,0,0,1,16.75,oz
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,10,0,0,2,33.5,oz
kind bar - cashew   ginger spice, cashew   ginger spice,kind bar ,200,16,14,6,1.0,bar
mcdonald s - bacon, bacon,mcdonald s ,140,0,6,6,4.0,strip
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,142,21,6,2,0.75,slice
fresh cantaloupe slice - 1 8 melon, 1 8 melon,fresh cantaloupe slice ,34,8,0,1,1.0,slice
kind fruit   nuts bar - dark chocolate cinnamon pecan, dark chocolate cinnamon pecan,kind fruit   nuts bar ,200,16,16,5,1.0,bar
green mountain coffee for keurig brewers - colombian fair trade select, colombian fair trade select,green mountain coffee for keurig brewers ,0,0,0,0,12.0,ozs 
luna - nuts over chocolate nutrition bar, nuts over chocolate nutrition bar,luna ,180,25,6,9,1.0,bar
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,7,9,4.0,oz
sodexo - biscuit, biscuit,sodexo ,95,13,5,2,0.5,biscuit
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
green mountain coffee for keurig brewers - colombian fair trade select, colombian fair trade select,green mountain coffee for keurig brewers ,0,0,0,0,24.0,ozs 
kauai - 100  hawaiian coffee single estate, 100  hawaiian coffee single estate,kauai ,0,0,0,0,2.0,cups
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,1.0,bar
clif bar - apricot protein bar, apricot protein bar,clif bar ,230,44,4,9,1.0,bar
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,1.0,bars
luna bar - carrot cake, carrot cake,luna bar ,180,28,6,8,1.0,bar
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,3,0,0,0,12.0,oz
"einstein brothers bagels - egg, bacon and cheddar on wheat bagel thin"," egg, bacon and cheddar on wheat bagel thin",einstein brothers bagels ,380,25,18,25,1.0,bagel
einstein bros bagels - apple cinnamon bagel, apple cinnamon bagel,einstein bros bagels ,350,69,6,8,1.0,bagel
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,1.0,container
keurig - donut house coffee - light roast, donut house coffee - light roast,keurig ,2,0,0,0,1.0,k-cup
kwik trip - red velvet cake donut  w  cinn roll frosting , red velvet cake donut  w  cinn roll frosting ,kwik trip ,280,32,16,2,2.25,oz
cliff bar energy bar - apricot - apricot flavor, apricot - apricot flavor,cliff bar energy bar ,230,45,4,9,1.0,bar
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,2,0,0,0,1.0,k-cup
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,68.0,g
kind - kind caramel almond sea salt, kind caramel almond sea salt,kind ,200,15,16,6,1.0,bar
original pancake house - bacon and cheese omelette  cheddar cheese , bacon and cheese omelette  cheddar cheese ,original pancake house ,750,4,59,49,0.5,container
original pancake house - side of pancakes  from restaurant s pdf  emailed restaurant  , side of pancakes  from restaurant s pdf  emailed restaurant  ,original pancake house ,192,33,4,6,1.0,plate
panera bread - power egg white bowl with roasted turkey, power egg white bowl with roasted turkey,panera bread ,170,5,5,28,246.0,grams
rhodes - cinnamon roll with cream cheese frosting, cinnamon roll with cream cheese frosting,rhodes ,300,39,6,4,1.0,roll
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,1.0,bar
keurig wide awake- dark blend - coffee, dark blend - coffee,keurig wide awake,0,0,0,0,16.0,oz
generic - thanksgiving white turkey meat, thanksgiving white turkey meat,generic ,242,0,6,45,6.0,oz
starbucks - christmas blend k-cup, christmas blend k-cup,starbucks ,4,0,0,0,2.0,kcup
burger king - med  iced lemonade, med  iced lemonade,burger king ,80,21,0,0,16.0,oz 
starbucks - christmas blend k-cup, christmas blend k-cup,starbucks ,2,0,0,0,1.0,kcup
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
kauffman - granola, granola,kauffman ,60,0,0,0,2.0,tbsp
dannon oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,dannon oikos ,30,5,0,3,1.33,oz
cliff bar - spiced pumpkin pie, spiced pumpkin pie,cliff bar ,240,45,5,8,1.0,bar
rainier fruit - junami apple 182g, junami apple 182g,rainier fruit ,90,25,0,0,182.0,g
kwik trip - red velvet cake donut  w  cinn roll frosting , red velvet cake donut  w  cinn roll frosting ,kwik trip ,210,24,12,2,1.69,oz
aramark healthcare - vegetable breakfast quesadilla, vegetable breakfast quesadilla,aramark healthcare ,664,56,37,26,1.0,each
"dole - grapefruit, whole, white"," grapefruit, whole, white",dole ,106,27,0,2,1.0,whole
gloria jeans - hazelnut k-cup, hazelnut k-cup,gloria jeans ,2,0,0,0,1.0,k-cup
clif - mojo trail mix bar - dark chocolate cherry almond, mojo trail mix bar - dark chocolate cherry almond,clif ,180,23,9,4,1.0,bar
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,8.0,oz
luna - peanut butter cookie nutrition bar, peanut butter cookie nutrition bar,luna ,180,26,6,9,1.0,bar
kolache factory - spinach kolache, spinach kolache,kolache factory ,435,41,9,12,1.5,pc
"old school breakfast bagel - bagel with sausage, egg and cheese"," bagel with sausage, egg and cheese",old school breakfast bagel ,630,61,28,30,1.0,bagel
natures bakery - fig bar correct, fig bar correct,natures bakery ,110,20,3,2,1.0,bar
sodexo healthcare - mediterranean vegetable strata, mediterranean vegetable strata,sodexo healthcare ,170,20,7,9,1.0,serving
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,1.0,package
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
community coffee - ground hazelnut medium-dark roast, ground hazelnut medium-dark roast,community coffee ,0,0,0,0,12.0,oz
luna - chocolate mint chip protein bar, chocolate mint chip protein bar,luna ,170,20,5,12,1.0,bar 
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
panera bread - pastry ring cherry cheese, pastry ring cherry cheese,panera bread ,210,26,11,3,2.3,ounces
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,4,0,0,1,12.56,oz
clif - luna bar - s mores, luna bar - s mores,clif ,180,27,5,9,1.0,bar
nature valley 100  natural - granola thins - dark chocolate peanut butter, granola thins - dark chocolate peanut butter,nature valley 100  natural ,90,11,5,1,1.0,pouch 17g 
dunkin  donuts - maple frosted raised doughnut, maple frosted raised doughnut,dunkin  donuts ,270,32,15,3,1.0,doughnut
einstein bros bagels - thintastic eggwhite bacon   cheddar sandwich, thintastic eggwhite bacon   cheddar sandwich,einstein bros bagels ,350,31,15,24,1.0,sandwich
starbucks - tall nonfat cappucino, tall nonfat cappucino,starbucks ,60,9,0,6,12.0,oz
jd - banana, banana,jd ,90,24,1,2,100.0,g
marriott - hearth room blend coffee - arabica coffee medium-dark roasted, hearth room blend coffee - arabica coffee medium-dark roasted,marriott ,0,0,0,0,2.0,cup
eurest - cheese omelet, cheese omelet,eurest ,267,9,16,22,1.0,each
holiday inn express - bacon , bacon ,holiday inn express ,107,0,9,5,4.0,slices
drury inn - breakfast waffle mix, breakfast waffle mix,drury inn ,208,45,2,5,1.0,waffle
smuckers - breakfast syrup, breakfast syrup,smuckers ,90,23,0,0,0.75,package
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,120,1,1,10,1.0,scoop
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,1.0,bar
panera bread - pastry ring cherry cheese, pastry ring cherry cheese,panera bread ,158,20,8,2,1.73,ounces
meijer - cinnamon sugar bagels, cinnamon sugar bagels,meijer ,290,53,3,6,1.0,bagel
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,1.0,omelet
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,180,2,2,15,1.5,scoop
marriott - hearth room blend coffee - arabica coffee medium-dark roasted, hearth room blend coffee - arabica coffee medium-dark roasted,marriott ,0,0,0,0,1.0,cup
essex - bacon and cheese omelet, bacon and cheese omelet,essex ,330,2,10,10,1.0,omelet
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,2.0,bar
panera bread - cinnamon crumb coffee cake - 1 slice, cinnamon crumb coffee cake - 1 slice,panera bread ,353,40,19,5,3.19,ounces
gnc total lean bar - chocolate peanut butter, chocolate peanut butter,gnc total lean bar ,85,11,3,8,24.0,g
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
tortilla - tortilla, tortilla,tortilla ,50,11,1,1,1.0,tortilla
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
detour - power bar caramel peanut, power bar caramel peanut,detour ,170,17,5,15,1.0,bar
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,1.0,stick
generic - whey protein sams club, whey protein sams club,generic ,120,3,0,23,1.0,scoop 1 3c 
publix - skim milk - correct, skim milk - correct,publix ,80,13,0,9,1.0,cup
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,0,12,1.0,container
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,190,8,16,7,2.0,tablespoons
nature s own - no - white wheat healthy white bread, no - white wheat healthy white bread,nature s own ,60,11,1,3,1.0,slices
kashi - thin crust pizza roasted vegetable, thin crust pizza roasted vegetable,kashi ,750,84,27,42,0.9990000000000001,pizza
lean 1 - strawberry protein powder, strawberry protein powder,lean 1 ,100,8,3,10,1.0,scoops
publix - skim milk - correct, skim milk - correct,publix ,120,20,0,14,1.5,cup
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,240,24,9,20,1.0,bar
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
think thin - brownie crunch protein bar, brownie crunch protein bar,think thin ,230,25,8,20,1.0,bar
microwave egg whites - 4 large eggs  134g , 4 large eggs  134g ,microwave egg whites ,47,0,0,11,3.0,egg
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
kraft - barnum animal cookies, barnum animal cookies,kraft ,120,22,4,2,1.0,half
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
deli fresh - turkey breast lunchmeat  2 oz , turkey breast lunchmeat  2 oz ,deli fresh ,100,0,0,0,4.0,oz
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,60,12,2,0,1.0,pouch
tostitos artisan recipes - tostitos- roasted garlic   black bean torilla chips, tostitos- roasted garlic   black bean torilla chips,tostitos artisan recipes ,140,18,7,2,1.0,oz
cookies minis - choco bistro, choco bistro,cookies minis ,121,14,6,2,4.0,kekse
dole - red seedless grapes, red seedless grapes,dole ,41,11,0,0,12.0,grapes
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,1.0,container
kids zone perfect - peanut butter chocolate chip bar, peanut butter chocolate chip bar,kids zone perfect ,150,19,6,5,1.0,bar
jasons deli - turkey on wheat, turkey on wheat,jasons deli ,360,39,7,40,1.0,sandwhich
kettle - chips, chips,kettle ,160,17,3,2,1.0,oz
homemade - egg mini quiche  crustless , egg mini quiche  crustless ,homemade ,321,3,9,30,3.0,mini
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1.0,apple
simply balanced - fruit and vegetable strips orchard blend, fruit and vegetable strips orchard blend,simply balanced ,45,11,0,0,1.0,strip
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,90,6,0,16,5.3,oz
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,140.0,g
land o lakes - half and half, half and half,land o lakes ,120,3,9,3,6.0,tablespoons
sam s club - whey protein, whey protein,sam s club ,120,9,1,20,1.0,scoop
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
smucker s - all natural crunchy peanut butter, all natural crunchy peanut butter,smucker s ,113,3,9,4,1.13,tbs
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,60,2,5,2,2.0,cup
publix - frozen mixed berries, frozen mixed berries,publix ,111,26,0,2,210.0,g
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tablespoons
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,180,12,0,32,10.6,oz
publix - frozen mixed berries, frozen mixed berries,publix ,130,30,0,2,245.0,g
advocate - meal replacement shake, meal replacement shake,advocate ,220,24,3,24,1.0,pouch 
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,40,1,3,1,1.33,cup
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,150,15,3,15,0.75,serving 
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,20,1,2,1,0.67,cup
publix - frozen mixed berries, frozen mixed berries,publix ,56,13,0,1,105.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,23,1,2,1,0.75,cup
"market pantry  target - mango berry fruit blend  frozen strawberries, mango,   pineapple chunks "," mango berry fruit blend  frozen strawberries, mango,   pineapple chunks ",market pantry  target ,70,17,0,0,140.0,g
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,90,7,0,15,1.0,container
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,50,5,1,5,0.25,serving 
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,210,35,8,3,1.5,roll
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,8,0,1,0,0.25,cup
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,135,11,0,23,1.5,container
"market pantry  target - mango berry fruit blend  frozen strawberries, mango,   pineapple chunks "," mango berry fruit blend  frozen strawberries, mango,   pineapple chunks ",market pantry  target ,105,26,0,0,210.0,g
simply balanced - cranberry oat multigrain crisps, cranberry oat multigrain crisps,simply balanced ,36,7,1,1,4.0,crisps
"market pantry  target - mango berry fruit blend  frozen strawberries, mango,   pineapple chunks "," mango berry fruit blend  frozen strawberries, mango,   pineapple chunks ",market pantry  target ,63,15,0,0,126.0,g
generic - egg  scrambled , egg  scrambled ,generic ,180,3,15,18,3.0,egg
simply balanced - cranberry oat multigrain crisps, cranberry oat multigrain crisps,simply balanced ,53,11,1,1,6.0,crisps
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin
kraft cracker barrel - sourdough french toast, sourdough french toast,kraft cracker barrel ,447,26,41,17,3.0,pieces
cuties - mandarin orange, mandarin orange,cuties ,36,9,0,1,1.0,small
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tablespoons
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,125,13,3,13,0.63,serving 
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,130,13,3,13,0.65,serving 
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,80,6,0,15,150.0,g
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,21,1,2,1,0.7,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,100,10,2,10,0.5,serving 
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp
simply balanced - cranberry oat multigrain crisps, cranberry oat multigrain crisps,simply balanced ,80,16,1,2,9.0,crisps
publix brand - frozen mixed berries, frozen mixed berries,publix brand ,70,17,0,1,1.0,cup
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,120,12,5,10,0.5,bar
candies - marshmallows, marshmallows,candies ,159,41,0,1,1.0,cup
kraft - chicken n biscuit cracker, chicken n biscuit cracker,kraft ,160,19,8,2,12.0,crackers
ortega 1 - whole wheat tortilla, whole wheat tortilla,ortega 1 ,260,48,4,8,2.0,tortilla
publix brand - four cheese mexican blend shredded cheese, four cheese mexican blend shredded cheese,publix brand ,220,2,18,12,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
quest - bar, bar,quest ,80,13,3,10,0.5,bar
sonic - chicken strip dinner, chicken strip dinner,sonic ,1040,111,49,38,1.0,dinner
schneiders - bacon, bacon,schneiders ,190,0,19,5,3.0,slices
generic - white toast with butter, white toast with butter,generic ,140,0,0,0,1.0,slices
folgers coffee - - black, - black,folgers coffee ,4,0,0,0,16.0,oz
baileys - baileys, baileys,baileys ,97,7,4,1,2.0,tbsp s 
tim hortons - everything bagel butter and herb and garlic cream cheese, everything bagel butter and herb and garlic cream cheese,tim hortons ,420,55,15,13,1.0,bagel
tropicana orginal orange juice - orange juice, orange juice,tropicana orginal orange juice ,170,39,0,3,8.0,oz
shakeology - vanilla packet, vanilla packet,shakeology ,130,14,2,16,1.0,packet
second cup - large brewed coffee  black , large brewed coffee  black ,second cup ,5,0,0,1,20.0,oz 
generic - 1  milk - 1 tbsp, 1  milk - 1 tbsp,generic ,18,2,0,2,3.0,tbsp
mort s - eggs scrambled, eggs scrambled,mort s ,270,3,21,24,3.0,large
pace - chunky salsa medium -, chunky salsa medium -,pace ,25,5,0,1,2.0,tbsp
black diamond mozzerella - cheese, cheese,black diamond mozzerella ,37,0,3,3,10.0,g
folgers - classic roast - medium blend - coffee- black, classic roast - medium blend - coffee- black,folgers ,0,0,0,0,5.0,oz
international delight - hazelnut, hazelnut,international delight ,140,24,6,0,4.0,creamer
dole - banana medium, banana medium,dole ,110,29,0,1,1.0,medium
exquiste- laura lynn - splenda- store brand no calorie sweetner, laura lynn - splenda- store brand no calorie sweetner,exquiste,0,0,0,0,2.0,packet
folgers - classic roast - medium blend - coffee- black, classic roast - medium blend - coffee- black,folgers ,0,0,0,0,14.0,oz
international delight - hazelnut, hazelnut,international delight ,175,30,8,0,5.0,creamer
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,150,54,6,10,1.0,cup
thomas  - english muffin with butter, english muffin with butter,thomas  ,220,25,13,4,1.0,muffin tbsp 
exquiste- laura lynn - splenda- store brand no calorie sweetner, laura lynn - splenda- store brand no calorie sweetner,exquiste,0,0,0,0,6.0,packet
"lipton - green tea - superfruit - acai, dragonfruit and melon"," green tea - superfruit - acai, dragonfruit and melon",lipton ,0,0,0,0,2.0,tea
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,80,0,6,6,2.0,slice
my turkey bacon egg white omlette,,my turkey bacon egg white omlette,218,3,11,23,1.0,serving
raw - green grapes, green grapes,raw ,104,27,0,1,1.0,cup
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large
folgers - classic roast - medium blend - coffee- black, classic roast - medium blend - coffee- black,folgers ,0,0,0,0,7.0,oz
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel
market pantry - cream cheese onion   chive, cream cheese onion   chive,market pantry ,80,2,8,1,2.0,tbsp
polar - sliced pears in light syrup, sliced pears in light syrup,polar ,85,20,0,0,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wal-mart - thin cut steak,mart - thin cut steak,wal,140,0,5,24,4.0,oz
my thanksgiving omlet,,my thanksgiving omlet,198,1,7,28,1.0,serving s 
dole - banana medium, banana medium,dole ,55,15,0,1,0.5,medium
exquiste- laura lynn - splenda- store brand no calorie sweetner, laura lynn - splenda- store brand no calorie sweetner,exquiste,0,0,0,0,3.0,packet
folgers - classic roast - medium blend - coffee- black, classic roast - medium blend - coffee- black,folgers ,0,0,0,0,5.6,oz
international delight - hazelnut, hazelnut,international delight ,105,18,5,0,3.0,creamer
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,120,0,9,9,3.0,slice
folgers - classic roast - medium blend - coffee- black, classic roast - medium blend - coffee- black,folgers ,0,0,0,0,3.5,oz
my turkey bacon egg white omlette,,my turkey bacon egg white omlette,207,4,11,21,1.0,serving s 
international delight - hazelnut, hazelnut,international delight ,210,36,9,0,6.0,creamer
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link
generic - eggs scrambled plain, eggs scrambled plain,generic ,140,0,8,12,2.0,eggs
cloverland farms dairy - reduced fat milk 236ml  8 oz , reduced fat milk 236ml  8 oz ,cloverland farms dairy ,130,13,5,8,236.0,ml
special k - vanilla almond cereal, vanilla almond cereal,special k ,165,38,2,3,1.0,1 8
kellogs - cheerios, cheerios,kellogs ,100,20,2,3,1.0,cup
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,0,0,0,0,1.0,packet
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,15,0,1,1,0.5,cup
"syntrax nectar sweets - vanilla bean torte  corrected info for 1 scoop, previous was 1 4 of a scoop "," vanilla bean torte  corrected info for 1 scoop, previous was 1 4 of a scoop ",syntrax nectar sweets ,100,0,0,24,1.0,scoop
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,28,1,3,1,2.0,individual
syntrax nectar sweets - whey protein isolate - chocolate truffle, whey protein isolate - chocolate truffle,syntrax nectar sweets ,100,0,0,23,1.0,level
native forest - unsweetened organic coconut milk classic, unsweetened organic coconut milk classic,native forest ,100,3,10,0,0.25,cup
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
generic - raw diced tomatoes, raw diced tomatoes,generic ,32,7,0,2,1.0,cup
generic - all whites 100  liquid egg whites-3 4 cup, all whites 100  liquid egg whites-3 4 cup,generic ,100,0,0,20,0.75,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
generic - raw diced tomatoes, raw diced tomatoes,generic ,16,4,0,1,0.5,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
generic - all whites 100  liquid egg whites-3 4 cup, all whites 100  liquid egg whites-3 4 cup,generic ,67,0,0,13,0.5,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,6,1.0,egg
veggies - yellow squash, yellow squash,veggies ,20,4,0,2,1.0,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,280,1,18,25,4.0,egg
thai kitchen coconut milk - coconut milk, coconut milk,thai kitchen coconut milk ,104,4,22,1,4.0,tablespoon
generic - all whites 100  liquid egg whites-3 4 cup, all whites 100  liquid egg whites-3 4 cup,generic ,200,0,0,40,1.0,1 2
veggies - zucchini, zucchini,veggies ,18,4,0,1,1.0,cup
simple truth - natural ground beef 91 9, natural ground beef 91 9,simple truth ,380,0,20,46,8.0,oz
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,240,0,2,52,8.0,oz
native forest - unsweetened organic coconut milk classic, unsweetened organic coconut milk classic,native forest ,25,1,3,0,0.0625,cup
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,180,0,2,39,6.0,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
all max - isoflex  vanilla , isoflex  vanilla ,all max ,115,1,0,27,1.0,scoop
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,13,2.0,egg
generic - all whites 100  liquid egg whites-3 4 cup, all whites 100  liquid egg whites-3 4 cup,generic ,133,0,0,27,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
king soopers city market - 2  milk -8 oz glass, 2  milk -8 oz glass,king soopers city market ,16,2,1,1,0.13,cup
generic - multivitamin - kroger women s one daily, multivitamin - kroger women s one daily,generic ,0,0,0,0,1.0,tablet
nature s bounty - vitamin d3-5000 iu, vitamin d3-5000 iu,nature s bounty ,0,0,0,0,2.0,softgel
naturewise - cla 1250  1000 mg cla , cla 1250  1000 mg cla ,naturewise ,45,0,4,0,3.0,softgels
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,12,0,0,3,6.0,capsules
nature made - calcium magnesium and zinc, calcium magnesium and zinc,nature made ,0,0,0,0,6.0,tablet
best naturals - maca, maca,best naturals ,0,0,0,0,3000.0,mg
natrol - biotin 10000mcg, biotin 10000mcg,natrol ,0,0,0,0,1.0,tablet
l-carnitine - l-carnitine 1000mg,carnitine - l-carnitine 1000mg,l,0,0,0,0,2.0,tabs
nature s way - choline bitartrate 500 mg, choline bitartrate 500 mg,nature s way ,0,0,0,0,3.0,tablet
nature s bounty - fish oil 1400mg, fish oil 1400mg,nature s bounty ,15,0,2,0,1.0,pill
