Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nestle nesquick - chocolate cereal, chocolate cereal,nestle nesquick ,247,54,3,4,381,65.0,g
tropicana - 100  juice blend orange tangerine, 100  juice blend orange tangerine,tropicana ,99,23,0,2,0,0.9,cup
nestle nesquick - chocolate cereal, chocolate cereal,nestle nesquick ,228,50,3,4,352,60.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,114,9,5,11,67,238.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,105,8,4,11,61,219.0,ml
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,277,53,6,2,383,1.5967725000000002,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,122,9,5,12,71,254.0,ml
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,365,70,8,3,505,2.1048375,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,91,7,4,9,53,189.0,ml
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,226,44,5,2,314,1.3064550000000001,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,103,8,4,10,60,214.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,98,7,4,10,57,205.0,ml
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,300,58,4,10,0,0.5,cup
sugars - brown, brown,sugars ,75,19,0,0,8,20.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,77,6,3,8,45,161.0,ml
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,373,72,9,3,517,2.1525,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,136,10,6,14,79,283.0,ml
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,160,31,2,5,311,1.78,slices
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,168,33,2,6,326,1.86,slices
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,121,9,5,12,71,253.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,121,9,5,12,71,252.0,ml
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,212,44,3,2,385,1.4444474999999999,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,133,10,6,13,78,278.0,ml
del s pastry - carrot muffin, carrot muffin,del s pastry ,180,27,7,3,150,1.0,serving
canadian-neilson - skim milk,neilson - skim milk,canadian,61,9,0,6,85,0.68,cup
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,160,25,0,14,85,175.0,g
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,87,17,1,3,170,0.97,slices
butter - salted, salted,butter ,36,0,4,0,29,5.0,g
kellogg s - eggo waffles  buttermilk  canada, eggo waffles  buttermilk  canada,kellogg s ,190,28,7,5,380,2.0,waffles
compliments - pure maple syrup, pure maple syrup,compliments ,59,15,0,0,3,0.07083325,cup
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,31,8,5,35,0.6666666666666666,cup
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,123,19,0,11,65,134.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,101,8,4,10,59,210.0,ml
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,244,51,3,2,444,1.0,2 3
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,102,8,4,10,59,212.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,103,8,4,10,60,215.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,113,8,5,11,66,235.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,125,9,5,12,73,260.0,ml
selection - plain bagel  white , plain bagel  white ,selection ,188,38,1,7,384,0.89,bagel
burnbrae farms - nestlaid - eggs  large , nestlaid - eggs  large ,burnbrae farms ,105,2,8,9,98,1.5,large
wonderbread classic white  canadian  - 2 slices, 2 slices,wonderbread classic white  canadian  ,285,56,3,11,450,3.0,slices
compliments - pure maple syrup, pure maple syrup,compliments ,105,27,0,0,5,0.125,cup
post - honey comb  canada correct , honey comb  canada correct ,post ,192,42,2,3,0,2.0, 30grms 
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,110,8,5,11,64,230.0,ml
post - honey comb  canada correct , honey comb  canada correct ,post ,208,45,2,3,0,2.0,1 6
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,113,8,5,11,66,236.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,101,8,4,10,59,211.0,ml
post - sugar crisp cereal, sugar crisp cereal,post ,187,46,1,3,51,1.7,cup
post - sugar crisp cereal, sugar crisp cereal,post ,220,54,1,4,60,2.0,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,100,8,4,10,59,209.0,ml
post - honey comb  canada correct , honey comb  canada correct ,post ,240,52,2,4,0,2.0,1 2
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,130,10,5,13,76,270.0,ml
post - honey comb  canada correct , honey comb  canada correct ,post ,204,44,2,3,0,2.0,1 8
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,116,9,5,12,68,242.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,136,10,6,14,80,284.0,ml
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,187,28,7,4,31,0.5928829600000001,cup
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,155,24,0,14,82,169.0,g
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,224,33,9,5,37,0.71146889,cup
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,132,21,0,12,70,144.0,g
no name  canada  - smooth peanut butter, smooth peanut butter,no name  canada  ,180,8,14,6,100,2.0,tbsp
country harvest - white with whole grain tortillas , white with whole grain tortillas ,country harvest ,179,29,5,5,305,61.0,g
no name  canada  - smooth peanut butter, smooth peanut butter,no name  canada  ,141,6,11,5,79,1.57,tbsp
quaker - large flake oats  canada , large flake oats  canada ,quaker ,200,33,3,7,0,0.5550011100000001,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,96,7,4,10,56,200.0,ml
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,191,41,1,3,382,1.1025,cup
kellogg s canada - rice krispies vanilla flavour, rice krispies vanilla flavour,kellogg s canada ,120,29,0,2,160,1.0,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,88,7,4,9,51,183.0,ml
kellogg s canada - rice krispies vanilla flavour, rice krispies vanilla flavour,kellogg s canada ,128,31,0,2,170,1.06,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,87,7,4,9,51,182.0,ml
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,199,43,2,3,398,1.1470574999999998,cup
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,233,50,2,4,466,1.3455825000000001,cup
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,145,28,2,5,282,1.61,slices
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,111,8,5,11,65,232.0,ml
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,245,53,2,4,489,1.4117625,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,106,8,4,11,62,220.0,ml
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,252,54,2,4,505,1.4558849999999999,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,89,7,4,9,52,185.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,106,8,4,11,62,221.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,90,7,4,9,53,188.0,ml
general mills - oatmeal crisp  canada  - triple berry cereal, oatmeal crisp  canada  - triple berry cereal,general mills ,167,35,2,4,88,43.0,grams
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,97,7,4,10,57,202.0,ml
general mills - oatmeal crisp  canada  - triple berry cereal, oatmeal crisp  canada  - triple berry cereal,general mills ,233,49,3,6,122,60.0,grams
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,104,8,4,10,60,216.0,ml
up   up - men s daily multivitamin dietary supplement, men s daily multivitamin dietary supplement,up   up ,0,0,0,0,0,1.0,tablet
carbmaster - yogurt - tropical fruit  correct , yogurt - tropical fruit  correct ,carbmaster ,60,4,2,9,125,6.0,oz
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,1.0,bar
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,1.0,bar
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,240,1.0,bar
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,41,7,10,200,1.0,bar
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
kroger - carb master - cherry yogurt, carb master - cherry yogurt,kroger ,120,8,3,16,200,12.0,oz
pillsbury - mini blueberry pancakes, mini blueberry pancakes,pillsbury ,180,31,5,3,330,1.0,pouch
mcalisters - blt, blt,mcalisters ,600,66,28,26,1500,1.0,sandwich
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,11.5,oz
muscle milk low calorie - protien powder, protien powder,muscle milk low calorie ,100,6,3,12,120,1.0,scoop
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,1.0,bar
carbmaster yogurt - caramel spice cake  correct 10 31 13 , caramel spice cake  correct 10 31 13 ,carbmaster yogurt ,60,4,2,9,110,6.0,oz
kroger carbmaster - peach yogurt, peach yogurt,kroger carbmaster ,60,4,2,9,105,1.0,contanier
clif bar chocolate almond fudge - energy nutrition bar, energy nutrition bar,clif bar chocolate almond fudge ,250,42,6,10,130,1.0,bar
quaker instant oatmeal - maple and brown sugar, maple and brown sugar,quaker instant oatmeal ,320,64,5,8,520,2.0,packet
centrum - multivitamin mulitmineral supplement complete a to zinc, multivitamin mulitmineral supplement complete a to zinc,centrum ,0,0,0,0,0,1.0,tablet
chick-fil-a - waffle potato chips  catered ,fil-a - waffle potato chips  catered ,chick,210,24,12,3,270,1.5,oz
