Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
gala - apple medium  correct , apple medium  correct ,gala ,60,17,0,0,4,0.75,whole
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,19,2,4,2,4.0,oz
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,0,12.0,tbsp
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
sun pacific ripe and easy - kiwi, kiwi,sun pacific ripe and easy ,50,12,1,1,2,1.0,kiwi
dolce - windset farms dolce super sweet baby bell peppers, windset farms dolce super sweet baby bell peppers,dolce ,30,7,0,1,1,2.0,peppers
fresh - chopped yellow onion, chopped yellow onion,fresh ,9,2,0,0,0,0.125,cup
kirkland signature - vitamin c chewable 500 mg, vitamin c chewable 500 mg,kirkland signature ,0,4,0,0,0,4.0,tablet
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,3,325.0,ml
blackberries - raw, raw,blackberries ,62,14,1,2,8,1.0,cup
sun pacific ripe and easy - kiwi, kiwi,sun pacific ripe and easy ,100,24,1,2,4,2.0,kiwi
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,105,8,0,18,0,0.75,cup
darigold - 2  low fat trim cottage cheese, 2  low fat trim cottage cheese,darigold ,90,5,3,13,0,0.5,cup
dannon activia - lowfat yogurt - blueberry, lowfat yogurt - blueberry,dannon activia ,120,22,2,4,1,4.0,oz
granny smith apple - green  pma s labeling facts , green  pma s labeling facts ,granny smith apple ,80,22,0,0,5,154.0,grams
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,3,1.0,container
costco- kirkland - chocolate weight loss shake, kirkland - chocolate weight loss shake,costco,180,26,6,10,5,1.0,bottle
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,2,1.0,bar
chobani - peach - greek yogurt - nonfat  corr d , peach - greek yogurt - nonfat  corr d ,chobani ,140,20,0,14,0,6.0,oz
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,5,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,0,1.0,slice
country brook farms - large egg, large egg,country brook farms ,70,1,5,6,0,1.0,egg
hormel - black label thick slice bacon, black label thick slice bacon,hormel ,110,0,9,7,0,2.0,pan
airborne - gummy vitamin plus immune support, gummy vitamin plus immune support,airborne ,30,6,0,1,0,2.0,gummies
kelloggs frosted shredded mini wheats - cereal, cereal,kelloggs frosted shredded mini wheats ,190,46,1,5,6,21.0,biscuits
daily chef - 1  lowfat milk, 1  lowfat milk,daily chef ,55,7,1,4,0,0.5,cup
ocean spray -  craisins dried cranberries,  craisins dried cranberries,ocean spray ,65,17,0,0,2,20.0,g
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
great value - turkey breakfast patty, turkey breakfast patty,great value ,90,1,6,8,0,1.0,patty
kraft cheese slices updated - kraft 2  american cheese slice, kraft 2  american cheese slice,kraft cheese slices updated ,45,2,3,4,0,1.0,slice
marketside - pico de gallo mild  corrected from pkg , pico de gallo mild  corrected from pkg ,marketside ,8,3,0,0,0,3.0,tbsp
la tortilla factory - tortilla wrap, tortilla wrap,la tortilla factory ,100,20,4,10,14,2.0,tortilla
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,0,6.0,tbs 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,7,2,0,0,1,33.33,g
daily chef - 1  lowfat milk, 1  lowfat milk,daily chef ,110,13,3,8,0,1.0,cup
marketside - pico de gallo mild  corrected from pkg , pico de gallo mild  corrected from pkg ,marketside ,10,4,0,0,0,4.0,tbsp
great value - egg makers ld, egg makers ld,great value ,75,3,0,15,0,9.0,tbs 
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,8,1.0,muffin
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,2,12.0,g
cuties - clementines oranges, clementines oranges,cuties ,40,9,0,1,2,1.0,clementine
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,0,3.0,tbs 
7-up - diet 7up,up - diet 7up,7,0,0,0,0,0,12.0,oz
little caesars - deep  deep  dish pizza, deep  deep  dish pizza,little caesars ,585,62,27,26,3,1.5,slice
7-up - diet 7up,up - diet 7up,7,0,0,0,0,0,24.0,oz
little caesars - deep  deep  dish pizza, deep  deep  dish pizza,little caesars ,780,82,36,34,4,2.0,slice
sierra mist natural - can, can,sierra mist natural ,140,37,0,0,0,1.0,can
coca cola - sprite zero, sprite zero,coca cola ,0,0,0,0,0,12.0,fl
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,1,5.2,oz
green thickie,,green thickie,653,117,22,9,15,1.0,serving
generic - long black coffee, long black coffee,generic ,2,0,0,0,0,250.0,ml
coffee at mum s,,coffee at mum s,117,12,2,8,0,1.0,serving
bulletproof coffee,,bulletproof coffee,254,0,28,0,0,1.0,serving
cavendish - banana, banana,cavendish ,91,23,0,1,3,1.0,small
bulletproof coffee,,bulletproof coffee,127,0,14,0,0,0.5,serving
puraveda coconut yoghurt,,puraveda coconut yoghurt,211,14,16,5,0,0.5,serving s 
bulletproof coffee,,bulletproof coffee,407,0,45,0,0,1.0,serving s 
dinner - roast beef and vegetables, roast beef and vegetables,dinner ,250,18,9,15,2,1.0,serving
nestea - iced tea - peach, iced tea - peach,nestea ,100,23,0,0,0,1.0,container
bulletproof coffee,,bulletproof coffee,204,0,22,0,0,0.5,serving s 
chocolate protein shake,,chocolate protein shake,261,18,10,28,0,1.0,serving s 
home icecream - cone crunchy   creamy - english toffee, cone crunchy   creamy - english toffee,home icecream ,222,25,12,3,0,1.0,cone
sirena - italian salad - tuna   rice, italian salad - tuna   rice,sirena ,260,18,12,19,0,1.0,container
generic - grilled tomato-cheese sandwich, grilled tomato-cheese sandwich,generic ,475,41,27,21,6,1.0,sandwich
primo - cocktail franks, cocktail franks,primo ,137,5,9,8,0,63.0,g
generic - lady finger banana, lady finger banana,generic ,100,0,0,0,0,100.0,g
bananas - lady finger, lady finger,bananas ,50,17,0,2,1,50.0,gms
bartlette - pear, pear,bartlette ,102,27,0,1,6,1.0,pear
apple - pink lady, pink lady,apple ,26,7,1,0,1,50.0,g
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
nature s own - whitewheat bread, whitewheat bread,nature s own ,55,12,1,3,2,1.0,slices
jiff - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiff ,48,4,3,2,1,0.5,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,0,4.0,tsp
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,40,4,2,0,0,4.0,tsp
lil debbie - donut stick, donut stick,lil debbie ,230,25,14,1,0,1.0,donut
bananas - raw, raw,bananas ,53,13,0,1,2,0.5,medium
sprite -  473ml  16 oz ,  473ml  16 oz ,sprite ,190,51,0,0,0,473.0,ml
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,105,16,3,5,1,25.0,g
milk - 2   great value , 2   great value ,milk ,90,9,4,6,0,0.75,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,165,38,2,2,5,1.5,cup
little debbie - apple flip, apple flip,little debbie ,140,24,5,3,0,1.0,cake
produce - apple granny smith  small , apple granny smith  small ,produce ,80,15,0,0,5,154.0,grams
walmart - ginger ale, ginger ale,walmart ,90,25,0,0,0,8.0,fl
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,0,19.0,g
bojangles - bo rounds, bo rounds,bojangles ,230,24,14,2,3,4.0,rounds
bojangles - steak biscuit, steak biscuit,bojangles ,555,44,35,16,0,1.0,biscuit
bojangles - medium pepsi, medium pepsi,bojangles ,230,0,0,0,0,1.0,drink
heinz - ketchup packet, ketchup packet,heinz ,40,12,0,0,0,4.0,packet
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,20,2,1,0,0,2.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,0,2.0,tbsp s 
burger king - oatmeal - fruit topped maple flavor, oatmeal - fruit topped maple flavor,burger king ,270,55,4,5,5,1.0,cup
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,0,4.0,oz
martha white - muffins - blueberry strawberry, muffins - blueberry strawberry,martha white ,450,75,12,3,0,3.0,muffin
my essentials - 39  vegetable oil spread, 39  vegetable oil spread,my essentials ,75,0,8,0,0,1.5,tbsp
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,21,1,4,5,1.0,roll
jiff - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiff ,95,8,6,4,1,1.0,tbsp
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,26,6,10,5,11.0,oz
yoplait - simply gogurt- strawberry, simply gogurt- strawberry,yoplait ,50,9,1,2,0,1.0,tube
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,7,2.0,piece
great value - 90 calorie chocolate chip chewy granola bar  correct , 90 calorie chocolate chip chewy granola bar  correct ,great value ,90,19,2,1,1,1.0,bar
circle k - pumpkin spice cappuccino, pumpkin spice cappuccino,circle k ,50,9,1,0,0,4.0,ounces
sam s - raspberry swirl loaf cake, raspberry swirl loaf cake,sam s ,280,35,110,3,0,1.0,slice
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,2,1.0,cup
chickfila - chicken minis 3 count, chicken minis 3 count,chickfila ,280,30,10,16,1,3.0,minis
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,6,0,0,0,15.3,oz
captain crunch - christmas crunch, christmas crunch,captain crunch ,167,37,2,2,2,1.25,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",140,6,3,10,0,4.0,oz
captain crunch - christmas crunch, christmas crunch,captain crunch ,267,59,4,3,3,2.0,cup
