Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"long john silver s - baked cod entree - cod, rice, and green beans"," baked cod entree - cod, rice, and green beans",long john silver s ,254,42,2,15,303.0,grams
long john silver - corn cobbette without butter, corn cobbette without butter,long john silver ,90,14,3,3,1.0,cobbette
wendys - ranch dressing, ranch dressing,wendys ,100,2,10,1,1.0,packet
wendys - garden salad side, garden salad side,wendys ,25,5,0,1,1.0,side
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,165,28,4,5,0.5,order
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,300,46,10,4,2.0,bar
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,90,3,2,16,1.0,scoop
pictsweet - seasoned summer vegetables, seasoned summer vegetables,pictsweet ,30,6,0,1,0.75,cup
full circle - swai fillets, swai fillets,full circle ,100,0,2,21,4.0,oz
chipotle - chicken burrito bowl  no brown rice , chicken burrito bowl  no brown rice ,chipotle ,330,27,8,40,1.0,cooked
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,420,74,12,4,2.0,pastry
santa fe tortilla company - whole wheat wrap, whole wheat wrap,santa fe tortilla company ,100,13,4,8,27.0,grams
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,2,9,2.0,ounce
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,40,1,3,4,0.16666666666666666,c
burger king - sausage and cheese croissantwich, sausage and cheese croissantwich,burger king ,390,25,26,13,1.0,sandwhich
azteca - whole wheat wrap, whole wheat wrap,azteca ,120,19,3,3,1.0,tortilla
turkey breast - lunch meat, lunch meat,turkey breast ,76,2,0,16,2.0,oz
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,5,0,1,1.0,tomato
mission low carb tortillas - low carb wheat tortillas, low carb wheat tortillas,mission low carb tortillas ,80,13,2,3,1.0,tortilla
duh - egg, egg,duh ,156,1,11,12,2.0,egg
tomatoes - roma, roma,tomatoes ,25,0,0,0,3.5,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber
21 day fix creamy herb dressing - dressing dip, dressing dip,21 day fix creamy herb dressing ,21,0,2,1,1.0,tsp
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,20,3,0,2,2.0,cups
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,136,21,5,2,0.8,biscuit
kroger all natural cheese - mild cheddar shredded, mild cheddar shredded,kroger all natural cheese ,55,1,5,4,0.125,cup
publix - deli style mustard, deli style mustard,publix ,5,0,0,0,1.0,tsp
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,1.0,teaspoon
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,2.0,slice
egg white - raw, raw,egg white ,68,0,0,14,4.0,large
pizza 73 - boneless wings -- sweet chili thai, boneless wings -- sweet chili thai,pizza 73 ,500,63,16,26,6.0,boneless
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slices
mission foods - whole wheat wrap, whole wheat wrap,mission foods ,130,22,3,4,1.0,tortilla
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,1.0,medium
wawa - pumkin spiced coffee, pumkin spiced coffee,wawa ,5,0,0,0,16.0,oz
starbucks - cinnamon dolce syrup, cinnamon dolce syrup,starbucks ,20,5,0,0,1.0,pump
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
bob s redmill - rolled oats, rolled oats,bob s redmill ,253,43,5,9,0.67,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,1.0,scoop
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz 
burger king - sausage egg and cheese crossan wich , sausage egg and cheese crossan wich ,burger king ,500,32,33,19,1.0,sandwich
bob s red mill rolled oats - extra thick oatmeal, extra thick oatmeal,bob s red mill rolled oats ,125,21,2,5,0.33,cup
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,7,3,30,1.0,scoop
duh - egg, egg,duh ,70,0,5,6,1.0,egg
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,16.0,oz
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
libbys - canned pumkin, canned pumkin,libbys ,40,9,1,2,0.5,cup
misson - 100  whole wheat wrap, 100  whole wheat wrap,misson ,130,22,3,4,1.0,tortilla
chicken of the sea - canned pink salmon, canned pink salmon,chicken of the sea ,240,0,8,40,8.0,oz
egg - white, white,egg ,50,0,0,10,2.0,large
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,1.0,bar
chicken of the sea - canned pink salmon, canned pink salmon,chicken of the sea ,120,0,4,20,4.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
starbucks chilled coffee drink - mocha frappuccino, mocha frappuccino,starbucks chilled coffee drink ,270,50,5,9,1.5,bottle
oro wheat - oatnut bread, oatnut bread,oro wheat ,220,38,4,8,2.0,slice
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,2.0,egg
naturipe farms - blackberries - fresh, blackberries - fresh,naturipe farms ,60,14,1,2,1.0,cup
great value - donut shop blend coffee single serve, donut shop blend coffee single serve,great value ,2,0,0,0,8.0,fl 
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,3.0,slices
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,2.0,tbsp
best choice - grade a large egg, grade a large egg,best choice ,140,0,10,12,2.0,egg
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,1.0,serving
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
green giant - fresh whole mushrooms, fresh whole mushrooms,green giant ,20,3,0,3,0.25,cup
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,28,1,2,2,0.0625,cup
ole extreme wellness wrap - whole wheat tortilla, whole wheat tortilla,ole extreme wellness wrap ,60,9,2,2,0.5,tortilla
josephs - flax oat bran   whole wheat lavash bread, flax oat bran   whole wheat lavash bread,josephs ,50,7,2,5,0.5,lavash
"natures path organic oatmeal - cinnamon, blueberry, flaxseed oatmeal"," cinnamon, blueberry, flaxseed oatmeal",natures path organic oatmeal ,160,30,3,5,1.0,packet
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
trail mix,,trail mix,57,9,2,1,1.0,serving s 
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,1.0,roll
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
"tully s - coffee k-cups, french roast, extra bold, grand coffee"," coffee k-cups, french roast, extra bold, grand coffee",tully s ,0,0,0,0,1.0,k
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
traditional medicinals - organic roasted dandelion root herbal tea - bag, organic roasted dandelion root herbal tea - bag,traditional medicinals ,0,0,0,0,2.0,tea
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,1.0,tbsp
oroweat corrected - whole grains oatnut bread, whole grains oatnut bread,oroweat corrected ,220,38,4,8,2.0,slice
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,95,4,8,4,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,143,6,12,5,1.0,1 2
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,2.0,slice
best choice - grade a large egg, grade a large egg,best choice ,140,0,10,12,2.0,egg
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,16.5,grams
nature s own - honey wheat specialty bread, honey wheat specialty bread,nature s own ,200,40,2,10,2.0,slice
best choice - half   half, half   half,best choice ,40,1,3,1,2.0,tbsp 
keurig vue - house blend coffee, house blend coffee,keurig vue ,50,0,1,1,12.0,oz
wild oats marketplace - oatmeal bread, oatmeal bread,wild oats marketplace ,100,20,1,3,1.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,10.0,oz
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,48,2,4,2,8.25,grams
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,75,0,0,15,138.0,g
best choice - grade a large egg, grade a large egg,best choice ,70,0,5,6,1.0,egg
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,2,0,0,0,1.0,cup
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,29,1,2,1,4.95,grams
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,68,3,3,6,1.5,oz
petit jean - bacon, bacon,petit jean ,80,0,6,5,2.0,slices
oroweat corrected - whole grains oatnut bread, whole grains oatnut bread,oroweat corrected ,110,19,2,4,1.0,slice
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,2.0,oz 
oroweat - healthfull 10 grain bread, healthfull 10 grain bread,oroweat ,80,17,1,5,1.0,slice
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
wawa - french vanilla coffee, french vanilla coffee,wawa ,400,19,3,1,20.0,oz
"wawa - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",wawa ,380,26,25,15,1.0,sandwich
brueggers - plain bagel with veggie cream cheese, plain bagel with veggie cream cheese,brueggers ,430,65,13,15,4.1,oz
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,1.0,kcup
nestle coffee-mate - hazelnut coffee creamer,mate - hazelnut coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,11.0,fl
einsten bagels - veggie cream cheese, veggie cream cheese,einsten bagels ,110,5,9,0,1.25,oz
homemade - tator tot casserole, tator tot casserole,homemade ,423,16,24,36,1.0,cup
wawa egg   cheese -  egg   cheese wrap,  egg   cheese wrap,wawa egg   cheese ,350,0,25,23,1.0,wrap
lumen - bottle of water, bottle of water,lumen ,0,0,0,0,1.0,bottle
kellogg s - komplete almendras, komplete almendras,kellogg s ,110,19,1,3,1.0,cup
dos pinos - leche semidescremada  2  , leche semidescremada  2  ,dos pinos ,125,12,5,8,250.0,ml
comida casera - huevo revuelto con jamon, huevo revuelto con jamon,comida casera ,138,0,14,10,1.0,huevo
casero - caf  con leche, caf  con leche,casero ,114,13,3,9,1.0,taza
dos pinos - deligurt yogurt semidescremado con ar ndanos, deligurt yogurt semidescremado con ar ndanos,dos pinos ,187,32,4,6,200.0,ml
casa - huevo revuelto, huevo revuelto,casa ,101,1,7,7,1.0,grande
generic - manzana roja, manzana roja,generic ,28,8,0,0,50.0,g
generico - pan baguette, pan baguette,generico ,120,23,2,5,7.5,cm
general - pan dulce m xico, pan dulce m xico,general ,372,51,16,6,100.0,gr 
dos pinos in line - queso procesado, queso procesado,dos pinos in line ,35,1,2,3,1.0,slice
generic - hot tea chamomile, hot tea chamomile,generic ,2,0,0,0,1.0,cup
la granja - natilla, natilla,la granja ,129,6,11,3,6.0,tbsp
arroz blanco - arroz blanco, arroz blanco,arroz blanco ,354,77,2,8,100.0,g
de olla - frijoles negros, frijoles negros,de olla ,170,27,2,11,0.5,cup
platano maduro - amarillo, amarillo,platano maduro ,69,19,0,0,0.25,platano
marcelino - queque  seco, queque  seco,marcelino ,250,7,4,3,150.0,gramos
mariani - pitted dried plums, pitted dried plums,mariani ,100,25,0,1,0.25,cup
yoplait - yogurt para beber con albaricoque con probioticos, yogurt para beber con albaricoque con probioticos,yoplait ,249,43,5,8,1.0,cup
bimbo - pan integral tostado, pan integral tostado,bimbo ,104,17,2,4,2.0,tajadas
generic - mandarinas, mandarinas,generic ,45,6,0,0,1.0,pieza
casa - huevo revuelto, huevo revuelto,casa ,202,3,15,14,2.0,grande
generic - banano, banano,generic ,105,27,0,1,1.0,unidad
nutella - nutella, nutella,nutella ,100,10,6,0,18.0,gr
bimbo - pan blanco - mediano, pan blanco - mediano,bimbo ,61,12,1,2,1.0,slice
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,15,3,1,1.0,envelope
arroz blanco - arroz blanco, arroz blanco,arroz blanco ,177,39,1,4,50.0,g
la granja - natilla, natilla,la granja ,86,4,7,2,4.0,tbsp
sunfrut - orange juice, orange juice,sunfrut ,112,25,0,2,250.0,ml
casero - huevo frito, huevo frito,casero ,89,0,7,6,1.0,huevo
de olla - frijoles negros, frijoles negros,de olla ,85,14,1,6,0.25,cup
bimbo  costa rica  - multigrano bread, multigrano bread,bimbo  costa rica  ,71,12,1,3,1.0,slice
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp
la lechera - leche condensada, leche condensada,la lechera ,33,6,1,1,1.0,una
arroz blanco - arroz blanco, arroz blanco,arroz blanco ,531,116,3,11,150.0,g
queso fresco - queso, queso,queso fresco ,20,1,0,3,25.0,gramos
la granja - natilla, natilla,la granja ,43,2,4,1,2.0,tbsp
