Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,67,4,0,12,0.5,cup,47
almond dream - almond milk- original, almond milk- original,almond dream ,45,3,3,1,0.75,cup,90
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,0
honey - raw, raw,honey ,90,26,0,0,1.5,tbsp,0
nature s path organic - ginger zing granola with organic ginger   cashews, ginger zing granola with organic ginger   cashews,nature s path organic ,83,12,3,2,0.25,cup,8
blackberries - raw, raw,blackberries ,19,4,0,1,0.3,cup,0
honey,,honey,64,17,0,0,1.0,tbsp,1
burritos matin,,burritos matin,431,49,16,23,1.0,serving s ,502
jus - orange avec pulpe - tropicana, orange avec pulpe - tropicana,jus ,110,27,0,2,250.0,ml,0
almond dream - almond milk- original, almond milk- original,almond dream ,60,4,5,1,1.0,cup,120
noix de grenoble 5 noix - noix de grenoble, noix de grenoble,noix de grenoble 5 noix ,111,1,11,2,16.0,g,0
almond dream - almond milk- original, almond milk- original,almond dream ,90,6,7,2,1.5,cup,180
premi re moisson - pain grains germ s bio, pain grains germ s bio,premi re moisson ,90,15,2,4,1.0,tranches,120
pc blue menu - turkey bacon, turkey bacon,pc blue menu ,60,2,2,8,2.0,slice,300
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,2.0,egg,130
hass - small avocado, small avocado,hass ,72,0,7,1,0.5,raw,0
kraft single - kraft single, kraft single,kraft single ,70,2,5,4,1.0,slice,200
kirkland - costco - three berry mix, costco - three berry mix,kirkland ,28,7,0,0,0.4,cup,6
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,100,6,0,18,0.75,cup,70
pc organics   canada  - 100  pure maple syrup, 100  pure maple syrup,pc organics   canada  ,75,20,0,0,1.5,tbsp,0
la recolte de st-methode - pain ble au ble germe avec grain entiers,methode - pain ble au ble germe avec grain entiers,la recolte de st,70,13,1,3,1.0,tranches,115
allegro - lactose free 4  cheese, lactose free 4  cheese,allegro ,144,5,2,26,72.0,g,576
generic - st-methode pain grains entiers bl  germ , st-methode pain grains entiers bl  germ ,generic ,65,12,1,4,1.0,slices,70
kirkland - costco - three berry mix, costco - three berry mix,kirkland ,18,4,0,0,0.25,cup,4
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup,0
bio-x - xtreme power whey complex- vanilla,x - xtreme power whey complex- vanilla,bio,104,2,1,22,28.0,g,40
allegro - lactose free 4  cheese, lactose free 4  cheese,allegro ,138,5,2,25,69.0,g,552
generic - egg large- hardboiled, egg large- hardboiled,generic ,234,2,15,18,3.0,egg,186
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,120,7,0,22,0.9,cup,84
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,210,3,15,18,3.0,egg,195
optimum nutrition - 100  whey gold standard - french vanilla creme, 100  whey gold standard - french vanilla creme,optimum nutrition ,99,2,1,22,27.9,g,117
kirkland - costco - three berry mix, costco - three berry mix,kirkland ,23,6,0,0,0.33,cup,5
