Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
vintage bee -  raw  clover honey,  raw  clover honey,vintage bee ,120,34,0,0,2.0,tbsp
whole foods 365 - beef   barley soup, beef   barley soup,whole foods 365 ,220,32,3,12,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"original pancake house - bacon and eggs, 2 basted eggs"," bacon and eggs, 2 basted eggs",original pancake house ,1230,82,64,29,3.0,slices
horizon organic - large brown eggs, large brown eggs,horizon organic ,210,3,14,18,3.0,egg
"usda - chicken, dark meat, thigh, meat only, cooked"," chicken, dark meat, thigh, meat only, cooked",usda ,92,0,5,13,2.0,oz
emergen-c - tangerine,c - tangerine,emergen,25,6,0,0,1.0,pkg
original pancake house - dutch baby, dutch baby,original pancake house ,357,36,19,9,0.5,plate serving
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,1.0,egg
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
"jones uncured canadian bacon  costco - canadian bacon, 51 g"," canadian bacon, 51 g",jones uncured canadian bacon  costco ,60,1,2,11,1.0,slice
6 almonds - 6 almonds, 6 almonds,6 almonds ,84,3,5,3,20.0,pieces
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
"drinks - cup of tea, skim milk"," cup of tea, skim milk",drinks ,4,0,0,0,2.0,mug
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,13,0,2,1.0,piece
normal size - wholegrain toast, wholegrain toast,normal size ,71,11,0,3,1.0,slice
waitrose - thin sliced streaky bacon, thin sliced streaky bacon,waitrose ,38,0,3,2,1.0,rasher
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
my homemade - fried mushrooms, fried mushrooms,my homemade ,179,31,4,7,213.4,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,40,3,0,7,70.0,g
honey,,honey,43,12,0,0,2.0,tsp s 
tesco - swiss style museli, swiss style museli,tesco ,74,13,1,2,20.0,g
honey,,honey,64,17,0,0,1.0,tbsp
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,86,6,0,15,150.0,g
tesco - fruit and nut museli, fruit and nut museli,tesco ,108,17,3,2,30.0,g
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
"drinks - cup of tea, skim milk"," cup of tea, skim milk",drinks ,8,0,0,0,4.0,mug
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g
homemade - ham   salami sandwich, ham   salami sandwich,homemade ,660,40,8,18,1.0,serving
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,98,10,3,7,200.0,ml
olympus health - premium protein pro xl, premium protein pro xl,olympus health ,255,7,3,49,60.0,g
tesco - multigrain boulders, multigrain boulders,tesco ,230,49,1,5,60.0,g
tesco - crunchy cookie cereal, crunchy cookie cereal,tesco ,228,44,2,5,60.0,g
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,210,28,2,20,568.0,ml
tesco everyday value - wheat biscuits  no milk , wheat biscuits  no milk ,tesco everyday value ,135,25,1,5,2.0,wheat
tesco - wheat choco hoops, wheat choco hoops,tesco ,231,45,2,5,60.0,g
tesco - crunchy cookie cereal, crunchy cookie cereal,tesco ,76,15,1,2,20.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,147,15,5,11,300.0,ml
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,74,8,3,5,150.0,ml
olympus health - premium protein pro xl, premium protein pro xl,olympus health ,127,4,2,24,30.0,g
ar - tesco everyday value - bran flakes, tesco everyday value - bran flakes,ar ,110,20,1,3,30.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,49,5,2,4,100.0,ml
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,64,7,2,5,130.0,ml
ar - tesco everyday value - bran flakes, tesco everyday value - bran flakes,ar ,219,40,2,6,60.0,g
tesco - pillows original, pillows original,tesco ,270,41,8,5,60.0,g
sainsburys - tandoori chicken with lentil dhal flatbread, tandoori chicken with lentil dhal flatbread,sainsburys ,408,51,11,23,1.0,pack
crownfield - special flakes chocolate, special flakes chocolate,crownfield ,244,44,4,7,60.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,86,9,3,6,175.0,ml
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,230,42,3,5,60.0,g
tassimo carte noire - cappuccino, cappuccino,tassimo carte noire ,45,3,3,2,1.0,serving
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,337,61,5,7,88.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,245,25,9,18,500.0,ml
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,190,30,4,6,50.0,grams
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,247,39,5,7,65.0,grams
weetabox - original ready brek  porridge , original ready brek  porridge ,weetabox ,224,35,5,7,60.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,294,30,10,22,600.0,ml
sports fuel - premium protein, premium protein,sports fuel ,114,4,0,24,30.0,g
weetabox - original ready brek  porridge , original ready brek  porridge ,weetabox ,329,51,8,10,88.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,221,23,8,16,450.0,ml
sainsbury s - choco-caramel duo, choco-caramel duo,sainsbury s ,456,94,3,10,120.0,g
generic - semi skimmed milk  tesco , semi skimmed milk  tesco ,generic ,196,20,7,14,400.0,ml
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,383,70,6,8,100.0,g
tesco - cinnamon squares  correct , cinnamon squares  correct ,tesco ,246,44,5,4,60.0,g
homemade - heidi s spiced pear jam, heidi s spiced pear jam,homemade ,53,14,0,0,1.0,tbsp
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,452,83,4,19,4.0,slice
homemade - marmalade, marmalade,homemade ,75,0,0,0,3.0,tsp
"costa - cortado, whole milk, takeaway"," cortado, whole milk, takeaway",costa ,74,6,4,4,1.0,cup
nandos uk - chicken thighs, chicken thighs,nandos uk ,281,0,15,35,2.0,thighs
nandos restaurant  uk  - regular chips, regular chips,nandos restaurant  uk  ,414,59,17,4,1.0,reg
nandos - coleslaw, coleslaw,nandos ,168,5,16,1,1.0,regular
nandos uk - butterfly chicken breast, butterfly chicken breast,nandos uk ,155,0,4,29,0.5,portion
tesco - wafer thin cooked ham , wafer thin cooked ham ,tesco ,36,0,1,7,2.0,slice
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
doritos - chilli heatwave  multibag pack 30g   correct , chilli heatwave  multibag pack 30g   correct ,doritos ,148,17,8,2,30.0,g
tesco - tesco mini pork and chilli pie  deli counter , tesco mini pork and chilli pie  deli counter ,tesco ,195,13,13,6,1.0,pie
tesco finest - salted caramel   milk chocolate cookie, salted caramel   milk chocolate cookie,tesco finest ,275,43,10,3,66.0,g
generic - one banana, one banana,generic ,53,14,0,1,0.5,banana
sainsbury s - multigrain boulders, multigrain boulders,sainsbury s ,229,50,1,5,60.0,g
tassimo - saimaza cortado cremoso, saimaza cortado cremoso,tassimo ,52,3,3,4,200.0,ml
homemade - marmalade, marmalade,homemade ,50,0,0,0,2.0,tsp
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,2.0,slice
tassimo - saimaza cortado cremoso, saimaza cortado cremoso,tassimo ,26,1,1,2,100.0,ml
tesco - everyday value - multigrain hoops, everyday value - multigrain hoops,tesco ,230,44,3,5,60.0,g
tesco - cinnamon squares  correct , cinnamon squares  correct ,tesco ,185,33,4,3,45.0,g
tesco - rice snaps, rice snaps,tesco ,96,21,0,2,25.0,g
protein bar - chocolate trek, chocolate trek,protein bar ,223,36,4,12,68.0,g
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,192,35,3,4,50.0,g
honey monster - chocolate footie balls, chocolate footie balls,honey monster ,238,45,3,5,60.0,g
tesco - white chocolate chip cookies, white chocolate chip cookies,tesco ,380,40,12,0,2.0,cookie
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,32,6,0,2,0.4,container
oscar mayer deli select - slow roasted roast beef, slow roasted roast beef,oscar mayer deli select ,240,0,8,40,1.0,container
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,120,0,7,10,2.0,egg
essential everyday - natural string cheese, natural string cheese,essential everyday ,160,2,10,14,2.0,stick
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
trader joe s - balsamic vinegar, balsamic vinegar,trader joe s ,14,2,0,0,1.0,tbsp
essential everyday - natural string cheese, natural string cheese,essential everyday ,240,3,15,21,3.0,stick
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,180,0,11,15,3.0,egg
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,48,10,0,2,0.6,container
oscar meyer - deli select smoked turkey, deli select smoked turkey,oscar meyer ,225,5,5,41,1.0,container
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,1.0,cups
homemade - candied pecans, candied pecans,homemade ,213,22,15,2,3.0,tablesppon
kirkland - atlantic salmon - frozen, atlantic salmon - frozen,kirkland ,340,0,20,37,7.0,oz
kjb - asparagus, asparagus,kjb ,9,2,0,1,3.0,medium
nordstrom cafe - nordstrom cafe dijon balsamic vinagrette, nordstrom cafe dijon balsamic vinagrette,nordstrom cafe ,240,8,24,0,4.0,tbs
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
quiznos cobb salad - cobb salad - large - with ranch dressing, cobb salad - large - with ranch dressing,quiznos cobb salad ,620,13,52,26,1.0,salad
oskar blues - mama s little yella pils, mama s little yella pils,oskar blues ,318,30,0,0,24.0,oz
egg tina salad,,egg tina salad,233,1,16,19,0.5,serving
essential everyday - natural string cheese, natural string cheese,essential everyday ,320,4,20,28,4.0,stick
oscar meyer - deli select smoked turkey, deli select smoked turkey,oscar meyer ,100,2,2,18,4.0,oz
oscar mayer deli select - slow roasted roast beef, slow roasted roast beef,oscar mayer deli select ,120,0,4,20,4.0,oz
heinz - real mayonnaise packet, real mayonnaise packet,heinz ,80,0,9,0,1.0,packet
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,16,2,0,1,4.0,slice
romaine lettuce - 1 outer leaf, 1 outer leaf,romaine lettuce ,10,2,0,0,56.0,g
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,1.0,bowl
fage - greek yogurt, greek yogurt,fage ,175,0,0,0,1.0,c
eggs - eggs - 2 whites and i full, eggs - 2 whites and i full,eggs ,310,0,7,15,1.0,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
quaker - fruit medley peaches and almond bowl, fruit medley peaches and almond bowl,quaker ,290,51,7,8,1.0,package
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,5.3,oz
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
generic - 1 cup rice, 1 cup rice,generic ,210,0,0,0,1.0,cup
"quaker - quaker - instant oatmeal plain, 1 2c"," quaker - instant oatmeal plain, 1 2c",quaker ,300,54,5,10,1.0,cup
mcdonald s - coffee cream, coffee cream,mcdonald s ,80,0,8,0,1.6,fl
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,70.0,grams
creamer - half   half, half   half,creamer ,120,3,11,3,6.0,tbsp 
kind - healthy grains square, healthy grains square,kind ,150,24,5,3,1.0,square
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"egg - white only, cooked"," white only, cooked",egg ,34,0,0,7,56.0,g
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp s 
quakers real medley - summer berry oatmeal, summer berry oatmeal,quakers real medley ,250,51,3,8,70.0,g 
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp 
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake
fresh express - baby spinach  85g   2 cups , baby spinach  85g   2 cups ,fresh express ,25,2,0,3,85.0,g
kraft - aged asiago grated cheese, aged asiago grated cheese,kraft ,22,0,1,2,1.0,tbsp
cooked onion - onion, onion,cooked onion ,19,2,1,1,29.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,2.0,large
whole foods market - california quinoa salad, california quinoa salad,whole foods market ,125,26,1,4,0.5,cup
soy milk - fluid, fluid,soy milk ,64,6,2,5,0.5,cup
fage - 0  mango guanabana yogurt, 0  mango guanabana yogurt,fage ,120,18,0,13,150.0,g
generic - 1 egg plus 2 egg whites, 1 egg plus 2 egg whites,generic ,102,0,5,14,1.0,egg
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
sheetz - mocha, mocha,sheetz ,130,27,2,2,6.0,oz
thomas  - light multigrain english muffins, light multigrain english muffins,thomas  ,100,26,1,5,1.0,muffin
"bread - bread, sprouted 100  whole grain, ezekiel"," bread, sprouted 100  whole grain, ezekiel",bread ,160,30,1,8,68.0,g
egg whites - large, large,egg whites ,30,0,0,4,100.0,g
"egg - white only, cooked"," white only, cooked",egg ,17,0,0,4,28.0,g
aladdin - guacamole, guacamole,aladdin ,21,1,2,0,1.0,tbsp
panera - light plain cream cheese, light plain cream cheese,panera ,43,1,4,2,0.67,ounce
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp s 
kroger - light cream cheese, light cream cheese,kroger ,30,1,2,1,15.0,grams
"ezekiel 3 9 - bread sprouted grain, flourless"," bread sprouted grain, flourless",ezekiel 3 9 ,160,28,1,8,2.0,slice
"organic - black beans, homemade, unsalted"," black beans, homemade, unsalted",organic ,57,10,0,4,0.25,cup
whole foods - beets with orange and ginger, beets with orange and ginger,whole foods ,70,16,0,2,5.0,oz
whole foods greek  sweet potato salad - whole foods greek potato salad, whole foods greek potato salad,whole foods greek  sweet potato salad ,150,15,0,4,0.5,cup
milk -   ,   ,milk ,40,5,2,3,100.0,ml
"organic - pink lady apple, large"," pink lady apple, large",organic ,110,31,0,1,1.0, 223
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp
cooking light - wilted spinach, wilted spinach,cooking light ,47,7,4,6,1.0,cup
generic - baked egg, baked egg,generic ,78,1,5,6,1.0,large
generic - grated swiss cheese, grated swiss cheese,generic ,54,0,4,0,0.5,oz
generic - green scallions, green scallions,generic ,8,2,0,0,1.0,scallion
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,113,11,5,8,0.75,serving s 
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,0.0625,cup
whole foods - fresh ground chocolate peanut butter, fresh ground chocolate peanut butter,whole foods ,85,4,8,4,1.0,tbs
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,9,4,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
eurest - roasted sweet potato, roasted sweet potato,eurest ,224,34,9,3,1.0,cup
"trail mix - dried fruits, nuts   seeds  raisins, sunflower kernels, peanuts, cashews, pepitas, and almonds "," dried fruits, nuts   seeds  raisins, sunflower kernels, peanuts, cashews, pepitas, and almonds ",trail mix ,170,11,11,5,0.25,cup
"harvest bay - all natural coconut water, original"," all natural coconut water, original",harvest bay ,40,10,0,0,8.45,fl
kroger - half   half, half   half,kroger ,70,2,6,2,4.0,tbsp
mariani honey bar - chocolaty cherry, chocolaty cherry,mariani honey bar ,200,17,13,6,1.0,bar
generic - sweet potatoes 1 2 cup, sweet potatoes 1 2 cup,generic ,90,21,0,2,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
"mango mango small - fresh, small"," fresh, small",mango mango small ,65,17,0,1,4.41,oz
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium
star bucks - tall soy latte, tall soy latte,star bucks ,130,18,4,7,12.0,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
walmart - 2 poached eggs, 2 poached eggs,walmart ,140,0,0,0,2.0,oz
bread  nature s own - soft oatmeal bread, soft oatmeal bread,bread  nature s own ,120,14,1,3,1.0,slice
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,32,0,2,3,100.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
zico - natural coconut water, natural coconut water,zico ,70,16,0,0,1.0,bottle
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,2.64,oz
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,1.0,medium
eureka bread co - seeded bread, seeded bread,eureka bread co ,90,12,3,4,1.0, 28g 
thomas  - cinnomon swirl bagel - half, cinnomon swirl bagel - half,thomas  ,135,27,1,5,0.5,bagel
smuckers natural - peanut butter tsp, peanut butter tsp,smuckers natural ,33,2,4,2,1.0,teaspoon
homemade - apricot jam, apricot jam,homemade ,35,12,0,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
raisins - 1 tbsp - organic raisins, 1 tbsp - organic raisins,raisins ,42,11,0,0,0.5,oz
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,1.0,tbsp
graze - punch protein nuts, punch protein nuts,graze ,190,6,15,6,1.0,punnet
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,2.0,eggs
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,7,6,70.0,g
bruegger - bites  3 mini bagel pieces , bites  3 mini bagel pieces ,bruegger ,120,22,0,4,43.13,g
mellon - honeydew, honeydew,mellon ,50,12,0,1,134.0,g
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
"harvest bay - all natural coconut water, original"," all natural coconut water, original",harvest bay ,60,15,0,0,12.68,fl
starbucks - cappaccino, cappaccino,starbucks ,90,11,7,8,12.0,oz
vita coco - pure coconut water with pineapple carton, pure coconut water with pineapple carton,vita coco ,130,33,0,0,536.25,ml
quaker - real medleys banana walnut oatmeal, real medleys banana walnut oatmeal,quaker ,280,49,8,7,1.0,cup
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,1.0,container
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp
honey stinger - honey waffle, honey waffle,honey stinger ,160,21,7,0,30.0,g
one - coconut water with pineapple, coconut water with pineapple,one ,75,18,0,1,8.0,ounces
organics - quinoa - 1 4 cup dry, quinoa - 1 4 cup dry,organics ,140,28,2,6,0.25,cup
ocean spray craisens - craisins 1 tbsp, craisins 1 tbsp,ocean spray craisens ,43,11,0,0,1.0,tablespoon
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,57,1,5,3,1.0,tbsp
"subway - breakfast sandwich 6""- steak, egg white, prov cheese with tomatoes on white"," breakfast sandwich 6""- steak, egg white, prov cheese with tomatoes on white",subway ,390,45,10,28,213.0,g
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,2,6,0.5,bagel
healthy ones - honey smoked turkey breast, honey smoked turkey breast,healthy ones ,50,2,1,10,2.0,oz
buitoni - wild mushroom agnolotti, wild mushroom agnolotti,buitoni ,350,43,13,16,1.25,cup
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,110,0,3,22,4.0,oz
"classico pasta sauce - portobello, crimini   champignon mushroom"," portobello, crimini   champignon mushroom",classico pasta sauce ,70,11,2,2,0.5,cup
hardee s - plain biscuit, plain biscuit,hardee s ,300,36,15,5,1.0,biscuit
hardees - frisco breakfast sandwich - no bread  lettuce wrap  from website, frisco breakfast sandwich - no bread  lettuce wrap  from website,hardees ,200,3,14,16,1.0,sandwich
subway - 6 inch steak and cheese with provolone only, 6 inch steak and cheese with provolone only,subway ,370,44,10,26,156.0,g
hardees - egg   cheese biscuit, egg   cheese biscuit,hardees ,400,36,23,13,1.0,biscuit
oscar mayer - bologna, bologna,oscar mayer ,160,2,14,6,2.0,slice
"subway - 6"" grilled chicken sandwich"," 6"" grilled chicken sandwich",subway ,320,47,5,23,6.0,inches
sonic - texas toast, texas toast,sonic ,120,23,2,3,1.0,slice
"sonic - breakfast toaster -  bacon, egg, chse  no bread"," breakfast toaster -  bacon, egg, chse  no bread",sonic ,430,6,35,21,1.0,sandwich
funyons - onion flavored rings 6 5 oz , onion flavored rings 6 5 oz ,funyons ,163,20,8,3,1.25,oz 
clover valley  dollar general  - fudge wafers - fudge covered creme wafers, fudge wafers - fudge covered creme wafers,clover valley  dollar general  ,280,36,16,2,6.0,wafers
clover valley  dollar general  - fudge wafers - fudge covered creme wafers, fudge wafers - fudge covered creme wafers,clover valley  dollar general  ,140,18,8,1,3.0,wafers
jimmy dean - sandwich delites - turkey sausage croissant, sandwich delites - turkey sausage croissant,jimmy dean ,280,30,13,16,1.0,sandwich
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,50,7,2,5,0.5,lavash
sonic - cheese  only , cheese  only ,sonic ,60,2,5,3,18.0,grams
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
subway - light mayo packet, light mayo packet,subway ,26,1,3,0,0.75,packet
jennie o - sundried tomato smoked turkey breast, sundried tomato smoked turkey breast,jennie o ,29,1,1,7,1.75,ounces
sonic - american cheese slice, american cheese slice,sonic ,60,1,6,4,1.0,slice
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,200,0,0,0,1.0,doughnut
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
prima della  walmart - muenster cheese , muenster cheese ,prima della  walmart ,160,2,18,10,2.0,slice
prima della - maple honey turkey breast, maple honey turkey breast,prima della ,54,3,1,12,1.8,oz
sonic - extra bacon, extra bacon,sonic ,80,0,6,4,13.0,g
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
generic - scrambled egg  gg, scrambled egg  gg,generic ,138,1,9,12,1.5,egg
sonic - junior burrito bacon no cheese, junior burrito bacon no cheese,sonic ,220,24,7,11,1.1,burrito
better n eggs - egg substitute, egg substitute,better n eggs ,50,0,0,10,6.0,tbs
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,1.0,bar
arnold - multigrain round, multigrain round,arnold ,50,12,1,2,0.5,roll
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,90,5,1,17,3.0,oz
subway - light mayo packet, light mayo packet,subway ,28,1,3,0,0.8,packet
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,24,14,9,1.0,bowl
olive garden restaurant - pasta e fagioli soup, pasta e fagioli soup,olive garden restaurant ,180,21,6,9,1.0,bowl
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,50,5,8,2.0,stick
olive garden - andes mints, andes mints,olive garden ,25,3,2,0,1.0,pieces
homemade - baked ham, baked ham,homemade ,339,4,11,44,4.4,oz
generic - home made macaroni cheese, home made macaroni cheese,generic ,180,22,8,7,0.5,cup
checkers - big chicken sandwich, big chicken sandwich,checkers ,520,41,32,17,176.0,g
checkers - small fries, small fries,checkers ,300,28,19,3,1.0,order
mcdonald s - canadian bacon  website , canadian bacon  website ,mcdonald s ,20,2,6,2,1.0,serving
sonic drive-in - jr  breakfast burrito  bacon  no cheese,in - jr  breakfast burrito  bacon  no cheese,sonic drive,218,24,19,11,1.0,burrito
cape cod - 40  less fat aged cheddar   sour cream, 40  less fat aged cheddar   sour cream,cape cod ,280,36,12,4,36.0,chips
natures path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,natures path ,375,54,14,9,1.0,1 8
so delicious - vanilla almond plus 5x protein milk ss, vanilla almond plus 5x protein milk ss,so delicious ,70,8,2,5,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
so delicious - hazlenut coconut milk creamer, hazlenut coconut milk creamer,so delicious ,20,4,0,0,1.0,tablespoon
optimum nutrition - platinum hydro whey  velocity vanilla , platinum hydro whey  velocity vanilla ,optimum nutrition ,140,2,1,30,39.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
greens   - advanced multi vanilla chai superfood, advanced multi vanilla chai superfood,greens   ,32,4,0,1,1.0,scoop
"dunkin donuts - medium iced coffee, black"," medium iced coffee, black",dunkin donuts ,15,2,0,1,24.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
"dunkin donuts - large iced coffee, cream only"," large iced coffee, cream only",dunkin donuts ,140,6,12,2,32.0,oz
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,0.75,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
betty crocker - easy pumpkin spice cookies  mix , easy pumpkin spice cookies  mix ,betty crocker ,75,11,3,1,1.0,cookie
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1.0,medium
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,210,14,16,7,1.0,bar
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
generic - ghee, ghee,generic ,56,0,7,0,0.5,tablespoon
organic - 2 jumbo eggs, 2 jumbo eggs,organic ,180,0,12,16,2.0,eggs
egg - white, white,egg ,17,0,0,4,33.0,g
"edward   sons - organic brown rice snaps crackers, vegetable"," organic brown rice snaps crackers, vegetable",edward   sons ,60,12,2,1,8.0,crackers
theo - vegan fig fennel   almond dark chocolate, vegan fig fennel   almond dark chocolate,theo ,70,7,6,1,0.25,bar
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
