Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.25,cup
dave - blueberries - , blueberries - ,dave ,21,5,0,0,0.25,cup
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
kroger toasted flakes with strawberries cereal - cereal, cereal,kroger toasted flakes with strawberries cereal ,110,25,0,3,1.0,cup
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,105,15,5,0,3.0,tablespoon
lowes milk - 1  milk, 1  milk,lowes milk ,124,14,3,9,1.13,cup
kroger toasted flakes with strawberries cereal - cereal, cereal,kroger toasted flakes with strawberries cereal ,83,19,0,2,0.75,cup
dennys - cranberry apple chicken salad  no bread , cranberry apple chicken salad  no bread ,dennys ,360,46,14,38,1.0,whole
denny s - garlic toast  side dish , garlic toast  side dish ,denny s ,170,21,9,4,2.0,slice
mcdonalds - egg white mcmuffin  no meat , egg white mcmuffin  no meat ,mcdonalds ,230,31,7,15,1.0,sandwhich
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,16.0,oz 
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,23,0,2,2,0.5,strips
mcdonalds mc griddle bread only - mcgriddle bread only, mcgriddle bread only,mcdonalds mc griddle bread only ,42,7,1,1,0.33,cakes
mcdonald s - vanilla ice cream cone, vanilla ice cream cone,mcdonald s ,170,27,5,5,1.0,cone
ihop  bb  - swiss mocha coffee, swiss mocha coffee,ihop  bb  ,147,20,7,1,0.67,cup
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,105,10,7,1,0.38,portion
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,1.0,donut
dannon oikos caramel on top - caramel macchiato, caramel macchiato,dannon oikos caramel on top ,210,34,5,10,1.0,container
ralph s - 1  milk, 1  milk,ralph s ,90,11,2,8,6.0,oz
ralph s - 1  milk, 1  milk,ralph s ,120,14,3,11,8.0,oz
milk - kroger 2 , kroger 2 ,milk ,98,9,4,6,6.0,fl
dave - blueberries - , blueberries - ,dave ,42,11,0,1,0.5,cup
sees - truffles, truffles,sees ,90,11,6,1,1.0,pieces
see s candies - dark chocolate cherry cordial, dark chocolate cherry cordial,see s candies ,150,29,3,0,2.0,pieces
dannon oikos - chocolate on top greek raspberry truffle, chocolate on top greek raspberry truffle,dannon oikos ,210,33,5,10,5.3,oz
walmart - maple frosted donut, maple frosted donut,walmart ,145,19,8,2,0.5,donut
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,185,23,12,2,0.5,donut
generic - mango-diced, mango-diced,generic ,67,18,0,1,0.63,cup
pineapple garnish - raw wedge, raw wedge,pineapple garnish ,30,8,0,0,1.5,wedge
"nice  - hiker s mix  trail mix  raisins, sunflower kernels, peanuts, cashews, pepitas, almonds"," hiker s mix  trail mix  raisins, sunflower kernels, peanuts, cashews, pepitas, almonds",nice  ,140,9,10,4,26.25,g
m ms - plain  individual pieces , plain  individual pieces ,m ms ,58,9,3,0,17.0,piece
kroger - toasted flakes with strawberries, toasted flakes with strawberries,kroger ,83,20,0,2,0.75,cup
post - great grains cranberry almond, great grains cranberry almond,post ,53,10,1,1,0.25,cup
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,130,26,2,3,0.75,cup
ralph s - 1  milk, 1  milk,ralph s ,15,2,0,1,1.0,oz
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
mojo - wild blueberry almond bar, wild blueberry almond bar,mojo ,160,23,8,4,1.0,bar
chobani - salted caramel pretzel, salted caramel pretzel,chobani ,190,25,5,12,1.0,container
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,173,35,3,4,1.0,cup
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,16,4,0,1,0.38,pepper
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,2.0,egg
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
ralph s - 1  milk, 1  milk,ralph s ,30,4,1,3,2.0,oz
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,44,6,2,0,1.25,tablespoon
sprout s organic grocery - caramel delight trail mix, caramel delight trail mix,sprout s organic grocery ,190,20,12,4,0.25,cup
envy - large apple, large apple,envy ,110,29,0,1,1.0,large
zola - coconut water espresso  corrected , coconut water espresso  corrected ,zola ,122,28,1,1,13.0,fl 
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,85,11,4,1,0.98,oz
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
chobani - key lime pie flip yogurt, key lime pie flip yogurt,chobani ,200,26,6,12,1.0,yogurt
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,120,14,7,2,24.0,fl
planters - cheese flavored peanut butter crackers, cheese flavored peanut butter crackers,planters ,166,20,9,4,5.25,cracker
general mill s - lucky charms to go cup, lucky charms to go cup,general mill s ,190,40,2,4,1.0,container
post - grape nuts  website , grape nuts  website ,post ,140,31,1,4,0.33,cup
ralph s - 1  milk, 1  milk,ralph s ,80,9,2,7,5.33,oz
reese s - peanut butter easter eggs, peanut butter easter eggs,reese s ,100,11,6,2,2.0,pieces
wild oats marketplace - organic chia   flax seed sliced bread, organic chia   flax seed sliced bread,wild oats marketplace ,110,21,3,5,1.0,slice
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
horizon organic - 1  organic chocolate lowfat milk, 1  organic chocolate lowfat milk,horizon organic ,150,24,3,8,1.0,cup
cafe valley - chocolate chip mini muffins, chocolate chip mini muffins,cafe valley ,200,22,12,2,2.0,muffin
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
nescafe - vending machine vanilla mocha, vending machine vanilla mocha,nescafe ,110,21,3,1,240.0,ml
eureka - saaa-wheat  organic bread, saaa-wheat  organic bread,eureka ,140,23,3,6,1.0,slice
starbucks  discoveries - caffe mocha iced latte, caffe mocha iced latte,starbucks  discoveries ,75,13,1,2,5.0,fl
home-cooked - sauteed sugar snap peas,cooked - sauteed sugar snap peas,home,86,5,7,2,1.0,cup
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,215,42,0,3,1.0,cup
private selection - 65  dark chocolate chunks, 65  dark chocolate chunks,private selection ,70,9,5,1,1.0,tbsp
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,65,11,0,6,0.5,cups
tropicana 100  orange juice - sams club, sams club,tropicana 100  orange juice ,55,13,0,1,4.0,fl
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,38,9,0,0,0.75,tbsp
whole foods - organic omega 3 brown egg, organic omega 3 brown egg,whole foods ,175,0,11,15,2.5,egg
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
starbuck s - tiramisu frappuccino with soy - tall, tiramisu frappuccino with soy - tall,starbuck s ,190,41,1,2,12.0,oz
oro wheat - oatnut bread, oatnut bread,oro wheat ,110,19,2,4,1.0,slice
jiffy - chunky peanut butter, chunky peanut butter,jiffy ,95,4,8,4,1.0,tbsp
great value - apricot preserves, apricot preserves,great value ,50,13,0,0,1.0,tbsp
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
milk - kroger 2 , kroger 2 ,milk ,80,8,3,5,5.33,fl
quaker oats maple   cinnamon - oatmeal, oatmeal,quaker oats maple   cinnamon ,160,32,2,4,1.0,packet
digiorno - garden vegetable thin and crispy, garden vegetable thin and crispy,digiorno ,315,35,15,12,0.5,pizza
smiths food and drug stores - flour tortilla, flour tortilla,smiths food and drug stores ,232,44,2,8,2.0,tortilla
kroger - frozen golden sweet corn, frozen golden sweet corn,kroger ,37,8,0,1,0.25,cup
egg - 1 large whole egg, 1 large whole egg,egg ,140,0,10,12,2.0,large
egg white - white, white,egg white ,34,0,0,8,2.0,egg
kraft - mexican four cheese, mexican four cheese,kraft ,67,1,5,4,0.16666666666666666,cup
home made - home made spanish rice, home made spanish rice,home made ,72,15,1,2,0.33,cup
hostess donettes - frosted devil s food mini donuts  in bag , frosted devil s food mini donuts  in bag ,hostess donettes ,73,8,4,1,1.0,donuts
smiths food and drug stores - flour tortilla, flour tortilla,smiths food and drug stores ,116,22,1,4,1.0,tortilla
egg white - white, white,egg white ,17,0,0,4,1.0,egg
home made - home made spanish rice, home made spanish rice,home made ,54,11,1,1,0.25,cup
kroger - frozen golden sweet corn, frozen golden sweet corn,kroger ,19,4,0,1,0.13,cup
milk - kroger 2 , kroger 2 ,milk ,15,2,1,1,1.0,fl
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,2.0,fl
home made - home made spanish rice, home made spanish rice,home made ,27,6,0,1,0.13,cup
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,0.125,cup
sun warrior - raw vegan protein powder - chocolate, raw vegan protein powder - chocolate,sun warrior ,80,5,1,16,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
spinach - baby spinach, baby spinach,spinach ,7,1,0,1,1.0,oz
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,28,0,0,6,1.0,oz 
"onions - sweet, raw"," sweet, raw",onions ,47,11,0,1,1.0,serving
seven eleven - small hot chocolate, small hot chocolate,seven eleven ,270,54,5,6,12.0,oz 
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,90,15,5,0,3.0,creamer
"perdue - boneless, skinless chicken breast tenderloins cooked"," boneless, skinless chicken breast tenderloins cooked",perdue ,100,0,1,26,3.0,oz
price rite - steam in bag broccoli florets, steam in bag broccoli florets,price rite ,25,4,0,1,5.0,florets
wegmans - just picked quickly frozen cauliflower florets  fjd , just picked quickly frozen cauliflower florets  fjd ,wegmans ,20,4,0,1,0.75,cup
7-elevan - cappucinno ,elevan - cappucinno ,7,109,15,4,2,10.0,oz
yogurt parfait - yogurt with granola, yogurt with granola,yogurt parfait ,322,35,13,16,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup s 
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana
yoplait go-gurt - chill out cherry - tube yogurt,gurt - chill out cherry - tube yogurt,yoplait go,50,8,2,2,1.0,tube
dasani - water, water,dasani ,0,0,0,0,20.0,fl 
"perdue - boneless, skinless chicken breast tenderloins cooked"," boneless, skinless chicken breast tenderloins cooked",perdue ,200,0,1,52,6.0,oz
tone s - ground black pepper, ground black pepper,tone s ,0,0,0,0,1.0,tsp 
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0,1.0,tbsp s 
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,3.0,teaspoon
tropical - queso de freir, queso de freir,tropical ,80,0,6,6,1.0,oz
tostitos - artisan recipes baked three cheese queso, artisan recipes baked three cheese queso,tostitos ,300,36,16,4,2.0,oz
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,3.0,cups
aquafina bottled water 16 9 oz - water - bottled - aquafina 16 9 oz, water - bottled - aquafina 16 9 oz,aquafina bottled water 16 9 oz ,0,0,0,0,17.0,oz
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,1.0,bar
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
furlani - texas toast w garlic, texas toast w garlic,furlani ,120,17,4,3,1.0,slice
price rite - extra large eggs - grade a, extra large eggs - grade a,price rite ,160,0,10,14,2.0,egg
dole - packaged salads - spinach, packaged salads - spinach,dole ,60,9,0,6,9.0,oz 
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
upstate farms - fat free chocolate milk, fat free chocolate milk,upstate farms ,130,24,0,8,8.0,oz
aldi kirkwood - frozen chicken tenderloins, frozen chicken tenderloins,aldi kirkwood ,220,0,2,46,8.0,oz
dole - packaged salads - spinach, packaged salads - spinach,dole ,38,6,0,4,5.63,oz 
pepperidge farm - garlic bread - texas toast, garlic bread - texas toast,pepperidge farm ,525,53,28,11,3.5,slice
yogi tea - green tea rejuvination, green tea rejuvination,yogi tea ,0,0,0,0,1.0,cup
tostitos - artisan recipes baked three cheese queso, artisan recipes baked three cheese queso,tostitos ,375,45,20,5,2.5,oz
moscato d italia - sweet white wine, sweet white wine,moscato d italia ,127,11,0,1,5.0,oz
wendys - spicy chicken ceaser salad  half size w  one dressing , spicy chicken ceaser salad  half size w  one dressing ,wendys ,440,28,27,22,264.0,g
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,70,12,3,0,2.0,tbsp
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,1.0,container
great value - whole natural almonds, whole natural almonds,great value ,160,6,14,6,1.0,oz
fresh - jonathan apple, jonathan apple,fresh ,80,22,0,0,1.0,medium
"spark people - better ""buttermilk"" biscuits"," better ""buttermilk"" biscuits",spark people ,324,47,13,10,3.0,biscuit
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,120,30,0,0,3.0,tbsp
"spark people - better ""buttermilk"" biscuits"," better ""buttermilk"" biscuits",spark people ,108,16,4,3,1.0,biscuit
egg - 1 lg , 1 lg ,egg ,210,3,14,18,3.0,egg
ore-ida - country style hashbrowns,ida - country style hashbrowns,ore,70,16,0,2,1.0,1 4
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,70,0,7,5,2.0,pan
body fortress - super advanced whey protein  vanilla   -  1 scoop  37 g , super advanced whey protein  vanilla   -  1 scoop  37 g ,body fortress ,140,7,2,26,1.0,scoop
cascadian farm organic - dark chocolate coconut granola protein, dark chocolate coconut granola protein,cascadian farm organic ,125,18,4,5,28.5,g
kroger - brown sugar, brown sugar,kroger ,15,4,0,0,1.0,teaspoon
"groats - oats, old fashioned, uncooked"," oats, old fashioned, uncooked",groats ,150,27,3,5,0.5,dry
hodgson mill - milled flax seed  potassium content added , milled flax seed  potassium content added ,hodgson mill ,30,2,3,2,1.0,tbsp
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,140,24,6,0,4.0,tbsp
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,100,22,1,6,2.0,slice
haas avocados - small avocado, small avocado,haas avocados ,125,7,12,2,0.5,small
fresh fruit - red grapes , red grapes ,fresh fruit ,31,8,0,1,0.5,cup
cranberries - dried, dried,cranberries ,96,23,0,0,3.0,tbsp
"casey s general store - pizza  breakfast, bacon"," pizza  breakfast, bacon",casey s general store ,275,24,13,13,0.5,slice
body fortress - super advanced whey protein  vanilla   -  1 scoop  37 g , super advanced whey protein  vanilla   -  1 scoop  37 g ,body fortress ,210,11,3,39,1.5,scoop
homemade - plain whole milk yogurt, plain whole milk yogurt,homemade ,150,11,9,8,8.0,oz
aldi - l oven fresh 100  whole wheat bread mn, l oven fresh 100  whole wheat bread mn,aldi ,100,22,1,6,2.0,slice
egg - 1 lg , 1 lg ,egg ,140,2,9,12,2.0,egg
chi-chi s - thick   chunky salsa - hot,chi s - thick   chunky salsa - hot,chi,10,2,0,0,2.0,tbsp
odom s tennessee pride - country sausage, country sausage,odom s tennessee pride ,100,0,9,5,1.0,oz
kirkland signature - cheese - shredded cheddar jack cheese, cheese - shredded cheddar jack cheese,kirkland signature ,55,1,5,4,0.16666666666666666,cup 28g 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
walmart bakery - yeast doughnut  cholocate covered, yeast doughnut  cholocate covered,walmart bakery ,138,18,7,2,0.5,doughnut
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
"mcdonald s - fruit  n yogurt parfait  with everything  granola,blueberries,strawberries,low fat yogurt"," fruit  n yogurt parfait  with everything  granola,blueberries,strawberries,low fat yogurt",mcdonald s ,150,30,2,4,1.0,container
chocolate chip banana muffins-healthy,healthy,chocolate chip banana muffins,418,69,15,10,3.0,serving s 
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,210,36,9,0,6.0,tbsp
gala - small red apple, small red apple,gala ,80,14,1,0,1.0,apple
berryhill - peanut butter, peanut butter,berryhill ,180,6,16,9,2.0,tbsp
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
milk - whole milk, whole milk,milk ,75,6,5,4,0.5,cup
walmart super advanced whey protein - vanilla protein powder, vanilla protein powder,walmart super advanced whey protein ,112,2,2,21,0.8,rounded
medium sweet potoatoe - sweet potatoe, sweet potatoe,medium sweet potoatoe ,105,24,0,2,1.0,medium
baker s  kraft  - coconut-angel flake sweetened 15 gr, coconut-angel flake sweetened 15 gr,baker s  kraft  ,105,9,8,2,22.5,g
aldi aunt maple s - all natural 100  pure maple syrup - grade a dark amber, all natural 100  pure maple syrup - grade a dark amber,aldi aunt maple s ,110,27,0,0,0.125,cup
kroger - medium egg, medium egg,kroger ,240,4,16,24,4.0,egg
butternut - whole grain white bread, whole grain white bread,butternut ,140,26,2,5,2.0,slices
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,280,48,12,0,8.0,tbsp
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,130,6,3,20,1.0,scoop
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
pillsbury - peanut butter cookies, peanut butter cookies,pillsbury ,240,34,10,2,2.0,oz
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
lindt - lindor caramel milk chocolate truffle, lindor caramel milk chocolate truffle,lindt ,73,5,6,1,1.0,balls
chocolate chip banana muffins-healthy,healthy,chocolate chip banana muffins,433,65,15,15,3.0,serving s 
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl
chocolate chip banana muffins-healthy,healthy,chocolate chip banana muffins,144,22,5,5,1.0,serving s 
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,133,9,0,24,8.0,oz
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup
kellogs - raisin bran cereal 10-2014, raisin bran cereal 10-2014,kellogs ,247,60,1,7,76.7,grams
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,19,0,0,1.0,medium
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,175,30,8,0,5.0,tbsp
activia - vanilla yogurt, vanilla yogurt,activia ,100,13,3,4,100.0,g
"almonds, whole natural  - almonds", almonds,"almonds, whole natural  ",170,6,15,7,30.0,g about
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
international delights - coffee creamer-french vanilla, coffee creamer-french vanilla,international delights ,105,18,5,0,3.0,tbsp
"almonds, whole natural  - almonds", almonds,"almonds, whole natural  ",85,3,8,4,15.0,g about
aldi s southern grove - premium golden california raisins, premium golden california raisins,aldi s southern grove ,130,31,0,1,0.25,cup
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,440,64,18,7,0.5,roll
almond joy overnight oats,,almond joy overnight oats,495,36,24,22,1.0,serving s 
walmart bakery - yeast doughnut  cholocate covered, yeast doughnut  cholocate covered,walmart bakery ,276,36,14,4,1.0,doughnut
kroger - medium egg, medium egg,kroger ,180,3,12,18,3.0,egg
chi-chi s - thick   chunky salsa - hot,chi s - thick   chunky salsa - hot,chi,20,4,0,0,4.0,tbsp
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,2.0,oz 
tositos scoops - tortilla chips, tortilla chips,tositos scoops ,140,19,7,2,1.0,oz 28g 
"groats - oats, old fashioned, uncooked"," oats, old fashioned, uncooked",groats ,75,14,1,3,0.25,dry
hershey s - 100  cocoa special dark-a blend of natural and dutched cocoas, 100  cocoa special dark-a blend of natural and dutched cocoas,hershey s ,10,3,1,1,1.0,tbsp
kroger - brown sugar, brown sugar,kroger ,30,8,0,0,2.0,teaspoon
