Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
welch s - sparkling white grape juice, sparkling white grape juice,welch s ,480,111,0,0,150,105,24.0,fl
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,14,780,2,1.0,mcmuffin
choboni - greek yogurt peach, greek yogurt peach,choboni ,120,19,0,12,60,15,150.0,g
generic - beef vegetable soup homemade, beef vegetable soup homemade,generic ,289,2,0,26,0,0,2.0,cup
homemade - vegetable soup  with hamburger , vegetable soup  with hamburger ,homemade ,668,56,22,40,0,0,2.0,cup
diamond - walnuts, walnuts,diamond ,378,8,38,10,0,2,2.0,oz
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,190,12,1.0,cup
7 day diet cabbage soup - soup, soup,7 day diet cabbage soup ,315,77,1,11,112,15,3.0, 176g 
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,50,13,0,0,50,10,8.0,oz
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,13,0,0,60,10,1.0,can
pizza hut - skinny club pizza, skinny club pizza,pizza hut ,230,25,9,12,540,1,101.0,g
babybe - mini light cheese, mini light cheese,babybe ,50,0,3,6,160,0,1.0,piece
school cafeteria - chef salad, chef salad,school cafeteria ,316,17,13,19,0,0,1.0,order
school cafeteria - pepperoni pizza, pepperoni pizza,school cafeteria ,330,27,19,23,659,0,0.125,pie
heinz ranch packet - light ranch packet, light ranch packet,heinz ranch packet ,110,9,8,0,360,4,1.0,packet
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,320,66,3,8,400,24,2.0,packet
diamond - walnuts, walnuts,diamond ,95,2,10,3,0,1,0.5,oz
quaker - grits 1 cup cooked, grits 1 cup cooked,quaker ,150,32,1,4,0,0,1.0,cup
sunny fresh - scrambled egg patty, scrambled egg patty,sunny fresh ,120,2,6,10,270,0,3.0,oz
swiss miss - sensible sweet no sugar added hot cocoa, sensible sweet no sugar added hot cocoa,swiss miss ,60,11,1,2,150,7,1.0,cup
cafeteria - breakfast pizza, breakfast pizza,cafeteria ,320,34,14,16,0,0,2.0,piece
swiss miss - sensible sweet no sugar added hot cocoa, sensible sweet no sugar added hot cocoa,swiss miss ,120,22,2,4,300,14,2.0,cup
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,8,0,0,1,20,0,24.0,oz
minute maid - 5 calorie light lemonade, 5 calorie light lemonade,minute maid ,5,2,0,0,50,0,12.0,fl
vegetable juice cocktail - canned, canned,vegetable juice cocktail ,92,22,0,3,1307,16,2.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,69,2,8,0,17,31.5,biscuits
walmart - great value 1  lactose free milk, great value 1  lactose free milk,walmart ,110,13,3,9,130,12,1.0,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,11,4.0,oz
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,0,1.0,tablespoon
subway - apple slices - apple slices, apple slices - apple slices,subway ,35,9,0,0,0,7,68.0,g
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,31,3,6,0,1,0.3333333333333333,cup
school french toast - french toast sticks, french toast sticks,school french toast ,175,24,8,3,0,0,2.5,french
sysco - bacon, bacon,sysco ,225,0,18,12,750,0,6.0,slices
land o  lakes - pasteurized process light american cheese product, pasteurized process light american cheese product,land o  lakes ,70,1,50,3,300,1,1.0,slice 19
sysco - bacon, bacon,sysco ,150,0,12,8,500,0,4.0,slices
quaker - grits 1 cup cooked, grits 1 cup cooked,quaker ,225,48,1,6,0,0,1.5,cup
chop house - sauteed mushrooms, sauteed mushrooms,chop house ,32,1,3,1,28,0,1.0,side
walmart - breakfast pork chop, breakfast pork chop,walmart ,140,0,6,23,240,0,4.0,oz
homemade - red beans and sausage, red beans and sausage,homemade ,448,0,16,0,840,0,2.0,cup
home made - steamed brown white rice mix, steamed brown white rice mix,home made ,330,66,2,7,0,0,1.0,cup
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,12,0,0,50,10,1.0,can
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,9,1.0,container
nestle - chocolate caramel hot cocoa mix, chocolate caramel hot cocoa mix,nestle ,100,19,3,1,190,17,1.0,packet
hotdog bun - generic, generic,hotdog bun ,120,23,2,4,270,3,1.0,bun
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,0,1.0,link
sunny fresh - scrambled egg patty, scrambled egg patty,sunny fresh ,60,1,3,5,135,0,1.5,oz
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,0,1,10,0,12.0,oz
generic - cheese - babybel light, cheese - babybel light,generic ,50,0,3,6,160,0,1.0,piece
starkist - 70 calorie tuna pouch, 70 calorie tuna pouch,starkist ,70,0,1,17,300,0,2.6,oz
lance - whole grain saltine crackers, whole grain saltine crackers,lance ,48,0,0,0,0,0,4.0,cracker
little debbie - nutty bars, nutty bars,little debbie ,310,33,18,4,115,21,2.0,cookies
borden - 1  lowfat milk  julia s net carbs , 1  lowfat milk  julia s net carbs ,borden ,100,12,3,8,125,12,1.0,c
lipton - diet green tea, diet green tea,lipton ,0,0,0,0,170,0,16.9,fl 
naturipe - ready to snack blueberries, ready to snack blueberries,naturipe ,60,15,0,0,0,9,3.0,tray
oilkos triple zero - blended greek nonfat  yogurt, blended greek nonfat  yogurt,oilkos triple zero ,120,15,0,15,65,7,1.0,container
homemade - roast beef gravy, roast beef gravy,homemade ,71,4,6,1,145,1,0.5,c
v8 - v8 fusion energy 8oz, v8 fusion energy 8oz,v8 ,50,13,0,0,50,10,8.0,fl
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,185,15,12,7,390,1,0.5,mcmuffin
quaker - instant grits red eye gravy   country ham, instant grits red eye gravy   country ham,quaker ,200,42,1,6,1020,0,2.0,packet
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,45,9,5.3,oz
chobani - greek yogurt with peach on the bottom, greek yogurt with peach on the bottom,chobani ,120,19,0,12,60,15,5.3,oz
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,60,15,5.3,oz
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,140,0,12,8,520,0,4.0,slices
clover valley - raisins - 100  natural, raisins - 100  natural,clover valley ,90,22,0,1,0,17,1.0,oz
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,320,64,5,8,420,18,2.0,packet
homemade - lightly sweetened ice tea, lightly sweetened ice tea,homemade ,76,20,0,0,0,20,16.0,oz
eggs - two scrambled, two scrambled,eggs ,70,1,7,6,110,0,1.0,eggs
great value - turkey bacon, turkey bacon,great value ,70,0,5,4,360,0,2.0, pan-fried
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,200,12,1.0,packet
lakeside - enriched yellow grits, enriched yellow grits,lakeside ,140,31,0,3,0,0,0.25,cup
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,510,0,0.5,link
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,0,3.0,slices
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,680,0,2.0,packet
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,125,0,1.0,slice
homemade - ham   turkey sandwich w  cheese, ham   turkey sandwich w  cheese,homemade ,115,9,3,6,125,1,0.5,sandwich
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,460,1,1.0,packet
quaker - instant grits flavor variety- country bacon, instant grits flavor variety- country bacon,quaker ,100,22,1,3,340,0,1.0,packet
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,110,1,9,7,180,0,0.25,cup
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,105,18,5,0,0,18,3.0,tablespoon
stok - black coffee shot, black coffee shot,stok ,10,0,0,0,0,1,13.0,ml
country pleasin original - smoked sausage, smoked sausage,country pleasin original ,380,2,32,0,800,2,4.0,oz
walmart - texas garlic toast, texas garlic toast,walmart ,150,17,5,3,260,1,1.0,slice
ribeye steak boneless - grilled  8 oz correct , grilled  8 oz correct ,ribeye steak boneless ,310,0,25,20,0,0,8.0,oz
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,140,34,0,0,3,34,16.0,fl
