Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,120,14,2,10,2.0,slice
oil - olive, olive,oil ,119,0,14,0,1.0,tbsp s 
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,42,0,0,8,5.0,tbsp
polaner - sugar free with fiber seedless blackberry preserves, sugar free with fiber seedless blackberry preserves,polaner ,20,4,0,0,34.0,grams
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,67,0,5,5,12.5,g
bob evans - biscuit , biscuit ,bob evans ,119,15,6,2,1.4,oz
gfs - pork sausage breakfast patty, pork sausage breakfast patty,gfs ,110,1,11,3,1.0,patties
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
panera - french toast bagel, french toast bagel,panera ,350,67,4,10,1.0,bagel
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,150,8,11,5,2.0,oz 
brandie s clean granola  1 2 cup per serv ,,brandie s clean granola  1 2 cup per serv ,254,42,9,5,1.0,serving
silk - pure coconut milk , pure coconut milk ,silk ,80,7,5,1,1.0,cup
brandie s clean granola  1 2 cup per serv ,,brandie s clean granola  1 2 cup per serv ,381,63,13,8,1.5,serving
silk - pure coconut milk , pure coconut milk ,silk ,40,4,3,1,0.5,cup
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,44,0,0,9,5.33,tbsp
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,100,7,0,18,6.0,oz
raw - honey, honey,raw ,66,16,0,0,1.0,tbspn
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,100,26,1,6,2.0,slice
kroger peanut butter - creamy peanut butter , creamy peanut butter ,kroger peanut butter ,190,7,16,8,2.0,tbsp
smucker s - blackberry jelly, blackberry jelly,smucker s ,100,26,0,0,2.0,tbsp
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,180,1,15,10,2.0,oz
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,50,13,1,3,1.0,slice
"krogers - havarti cheese, sliced"," havarti cheese, sliced",krogers ,90,0,8,4,1.0,each
starbucks - grande iced caramel nonfat machiatto, grande iced caramel nonfat machiatto,starbucks ,190,35,1,11,16.0,oz 
jimmy dean - precooked turkey sausage links - corrected, precooked turkey sausage links - corrected,jimmy dean ,67,1,5,8,2.0,cooked
jimmy dean - precooked turkey sausage links - corrected, precooked turkey sausage links - corrected,jimmy dean ,100,1,7,12,3.0,cooked
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,1.0,slice
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,1,7,1,28.0,g
lenders - cinnamon swirl bagel, cinnamon swirl bagel,lenders ,200,40,2,6,1.0,bagel
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,32.0,g
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet
silk - pure coconut milk , pure coconut milk ,silk ,50,4,3,1,0.63,cup
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,50,2,5,1,2.0,tbsp s 
jones dairy farms - ham slices naturally hickory smoked, ham slices naturally hickory smoked,jones dairy farms ,125,3,4,20,5.0,slices
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0.5,oz
crock pot steel cut oats,,crock pot steel cut oats,253,40,4,15,0.75,serving s 
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,133,0,0,27,16.0,tbsp
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
jones dairy farms - ham slices naturally hickory smoked, ham slices naturally hickory smoked,jones dairy farms ,63,1,2,10,2.5,slices
asparagus - raw, raw,asparagus ,10,2,0,1,50.0,g
trader joe s - sprouted wheat bread 60 cal sl, sprouted wheat bread 60 cal sl,trader joe s ,60,7,1,5,1.0,slice
fage - fruyo 0  vanilla, fruyo 0  vanilla,fage ,140,12,0,9,100.0,g
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz
bob evans - link sausage, link sausage,bob evans ,48,0,4,4,0.41,oz
egg white and turkey sausage fritatta,,egg white and turkey sausage fritatta,261,10,12,29,1.0,serving s 
starbucks - veggie and fontiago breakfast sandwich, veggie and fontiago breakfast sandwich,starbucks ,470,54,17,18,1.0,sandwich
